frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
32,0.0389707125723362,-0.20324313640594482,-0.48958051204681396,0.0066331010311841965,0.13779602944850922,-0.9765181541442871,-0.9938278794288635,0.4418299198150635,-0.04093126952648163,0.4898990988731384
33,0.046136658638715744,-0.18404176831245422,-0.5482576489448547,-0.037989985197782516,0.12949782609939575,-0.9795181155204773,-0.9951443672180176,0.4612049460411072,-0.01934017986059189,0.5295746326446533
34,0.044044315814971924,-0.20639827847480774,-0.4625096321105957,-0.08387775719165802,0.13368424773216248,-0.9528783559799194,-0.9828003644943237,0.4024392366409302,-0.023096544668078423,0.5133543014526367
35,0.06852133572101593,-0.20870113372802734,-0.43840301036834717,-0.11462310701608658,0.1173885390162468,-0.934445858001709,-0.9710344076156616,0.3688097596168518,-0.02427581325173378,0.5033265352249146
36,0.05875985324382782,-0.17706544697284698,-0.44766467809677124,-0.12813180685043335,0.10768391191959381,-0.9223494529724121,-0.9595071077346802,0.3687175512313843,-0.014149806462228298,0.4907309412956238
37,0.01494348980486393,-0.12903666496276855,-0.42191949486732483,-0.12130317091941833,0.11145314574241638,-0.9174658060073853,-0.9552382230758667,0.3855850398540497,-0.01736227236688137,0.4711945056915283
38,0.009851239621639252,-0.14462831616401672,-0.4151857793331146,-0.11874483525753021,0.12437582015991211,-0.9239874482154846,-0.9626262187957764,0.38285648822784424,-0.014744952321052551,0.478956013917923
39,0.03381326049566269,-0.10912460833787918,-0.4980708360671997,-0.12604954838752747,0.11082936823368073,-0.9178876876831055,-0.9496214389801025,0.3877359926700592,0.014648932963609695,0.48653239011764526
40,0.03920304402709007,-0.0916869044303894,-0.5292800664901733,-0.13679906725883484,0.10205301642417908,-0.9227607846260071,-0.9542713165283203,0.3998129963874817,0.019349144771695137,0.49765434861183167
41,0.008722539991140366,0.018653620034456253,-0.5510952472686768,-0.13649910688400269,0.1041630357503891,-0.9354475736618042,-0.9658709168434143,0.4446967840194702,0.005579154938459396,0.5231266021728516
42,-0.024510441347956657,0.08050504326820374,-0.5225509405136108,-0.11807945370674133,0.12354649603366852,-0.9443964958190918,-0.9746958017349243,0.4668147563934326,-0.01664222963154316,0.5348042249679565
43,-0.022073134779930115,0.09338143467903137,-0.5387219190597534,-0.10010939836502075,0.1312808394432068,-0.9531476497650146,-0.9810036420822144,0.47733527421951294,-0.0191635899245739,0.5451971292495728
44,-0.005953238345682621,0.06177426502108574,-0.5428767204284668,-0.09386700391769409,0.13648086786270142,-0.9569498300552368,-0.9842242002487183,0.467980295419693,-0.015425652265548706,0.550180196762085
45,0.013049094006419182,0.06695160269737244,-0.5485458374023438,-0.07685353606939316,0.1420823335647583,-0.9644595384597778,-0.9885559678077698,0.4728524088859558,-0.027414705604314804,0.5655524730682373
46,-0.004235053900629282,0.06429116427898407,-0.5430421233177185,-0.057355090975761414,0.15474507212638855,-0.9699124097824097,-0.9913970232009888,0.48431965708732605,-0.03347780555486679,0.5668429732322693
47,0.03304707631468773,0.024705693125724792,-0.5900501012802124,-0.07693660259246826,0.13234438002109528,-0.9740126729011536,-0.9930663704872131,0.48717522621154785,-0.02368447370827198,0.5798423290252686
48,-0.002717016264796257,0.07822144776582718,-0.5708956122398376,-0.048451319336891174,0.15040773153305054,-0.9758598804473877,-0.9940317869186401,0.503158450126648,-0.034935515373945236,0.5753154754638672
49,-0.015513559803366661,0.13112446665763855,-0.5834078788757324,-0.035220928490161896,0.15548288822174072,-0.9758951663970947,-0.9939242601394653,0.5144473314285278,-0.03527385741472244,0.5759462118148804
50,-0.02258129045367241,0.11597253382205963,-0.5925317406654358,-0.05566663295030594,0.1382376253604889,-0.976039469242096,-0.9938219785690308,0.5236437320709229,-0.031241226941347122,0.5703538656234741
51,-0.033854030072689056,0.10415540635585785,-0.5810869932174683,-0.06225917860865593,0.13343551754951477,-0.9758362770080566,-0.9937851428985596,0.5267260074615479,-0.03387254476547241,0.5630451440811157
52,0.012134488672018051,0.1167711615562439,-0.6198797225952148,-0.08541306853294373,0.11478201299905777,-0.9717090129852295,-0.9913439154624939,0.5132526755332947,-0.01930529624223709,0.5753191709518433
53,0.03132769092917442,0.143697589635849,-0.6355570554733276,-0.09212847054004669,0.10734234750270844,-0.9675144553184509,-0.9887639284133911,0.5059968829154968,-0.012799343094229698,0.578027069568634
54,0.020284898579120636,0.11362661421298981,-0.6263353824615479,-0.06711439788341522,0.11425259709358215,-0.9686903953552246,-0.9891157150268555,0.5042095184326172,-0.009922537952661514,0.558717668056488
55,0.031484995037317276,0.10235057771205902,-0.6187824010848999,-0.07750473916530609,0.11177822947502136,-0.9649038314819336,-0.9871921539306641,0.4912402033805847,-0.004656569100916386,0.5572556257247925
56,0.04290543124079704,0.05741158500313759,-0.6132725477218628,-0.09911258518695831,0.10946844518184662,-0.9634746313095093,-0.9870003461837769,0.4775574207305908,0.0032192301005125046,0.5614384412765503
57,0.06024910509586334,0.019196510314941406,-0.6142452955245972,-0.12784892320632935,0.1097421869635582,-0.964657187461853,-0.9886246919631958,0.4662698209285736,0.008309118449687958,0.5803238153457642
58,0.02870209515094757,0.050117410719394684,-0.6023571491241455,-0.10502276569604874,0.11272472143173218,-0.9628267884254456,-0.9867891669273376,0.4779285788536072,-0.0013991696760058403,0.5592950582504272
59,0.006159679964184761,0.05979125201702118,-0.5441319942474365,-0.07490531355142593,0.15222762525081635,-0.9667205214500427,-0.9900602102279663,0.4725230634212494,-0.02130894735455513,0.5693175792694092
60,-0.11450543999671936,0.34518760442733765,-0.5300460457801819,0.00955135002732277,0.11835571378469467,-0.9604439735412598,-0.9771967530250549,0.5626997947692871,-0.08535303920507431,0.48562806844711304
61,-0.0788307785987854,0.34550851583480835,-0.7330241799354553,-0.038880810141563416,0.09201298654079437,-0.971477746963501,-0.9851118326187134,0.6049332618713379,-0.025822369381785393,0.5460575819015503
62,-0.05375921353697777,0.5160953998565674,-0.8540869951248169,-0.050064120441675186,0.08603519946336746,-0.9828230738639832,-0.9917077422142029,0.6923375129699707,0.006106031127274036,0.6446050405502319
63,-0.07241646200418472,0.7358090281486511,-0.9192980527877808,0.02759862318634987,0.09162251651287079,-0.9841625690460205,-0.9921190142631531,0.737647533416748,0.005355561152100563,0.6573386192321777
64,0.21582260727882385,-0.05528762936592102,-0.931696891784668,-0.13066060841083527,0.08294688165187836,-0.9910110235214233,-0.9957073330879211,0.5690740346908569,0.07487742602825165,0.7137401103973389
65,0.19032567739486694,-0.08462990075349808,-0.9231321215629578,0.15656141936779022,0.1453791856765747,-0.99504154920578,-0.9976638555526733,0.6599856615066528,0.010321317240595818,0.7027902007102966
66,0.010143183171749115,0.24085809290409088,-0.5748164653778076,0.5401699542999268,0.3421476483345032,-0.9972892999649048,-0.9987288117408752,0.7574105262756348,-0.08083352446556091,0.7458217144012451
67,0.12689557671546936,0.08879612386226654,-0.7583310604095459,0.4416752755641937,0.31560587882995605,-0.998501181602478,-0.9993082284927368,0.7684019804000854,-0.062241241335868835,0.7885923981666565
68,0.19514784216880798,-0.08198312669992447,-0.8647709488868713,0.1815812885761261,0.30254173278808594,-0.9991543889045715,-0.9996235370635986,0.7557942867279053,-0.021501347422599792,0.8385945558547974
69,0.2239549607038498,-0.22386492788791656,-0.9260661602020264,0.053631626069545746,0.1025841236114502,-0.9983172416687012,-0.999549150466919,0.7214431762695312,0.03315244987607002,0.7195495367050171
70,0.30759239196777344,-0.45625653862953186,-0.9596544504165649,-0.06851693242788315,-0.027554791420698166,-0.9971784353256226,-0.9990943670272827,0.6593607068061829,0.10848850756883621,0.6492955684661865
71,0.35441091656684875,-0.5420505404472351,-0.9779089689254761,-0.10448847711086273,-0.08221529424190521,-0.9968900680541992,-0.9990748167037964,0.6303939819335938,0.13379117846488953,0.619153618812561
72,0.29375532269477844,-0.5102838277816772,-0.9841446876525879,-0.06662385165691376,-0.034637436270713806,-0.9975941181182861,-0.9994471073150635,0.635679304599762,0.09439980983734131,0.6215689182281494
73,0.35885775089263916,-0.5690439939498901,-0.9912282228469849,-0.07607366144657135,-0.05783866345882416,-0.9972296357154846,-0.9993709325790405,0.603283166885376,0.1362188160419464,0.6150188446044922
74,0.4040742814540863,-0.6353141069412231,-0.9950237274169922,-0.09864430874586105,-0.06666642427444458,-0.9969194531440735,-0.9993264079093933,0.5697989463806152,0.16316437721252441,0.6164357662200928
75,0.43808943033218384,-0.6418133974075317,-0.9971612691879272,-0.10576294362545013,-0.06786899268627167,-0.9976482391357422,-0.999573826789856,0.582892656326294,0.16223961114883423,0.6488116383552551
76,0.48897385597229004,-0.7831411361694336,-0.9979556798934937,-0.13966484367847443,-0.048416875302791595,-0.9982686042785645,-0.9997509717941284,0.5627729892730713,0.14644257724285126,0.6902517080307007
77,0.4753038287162781,-0.7594653964042664,-0.998673677444458,-0.12822674214839935,-0.03765780106186867,-0.9988477230072021,-0.9998595714569092,0.6075187921524048,0.12154042720794678,0.7186003923416138
78,0.3866550922393799,-0.6373357772827148,-0.9914904832839966,-0.07291967421770096,0.06112132966518402,-0.999258279800415,-0.9999229907989502,0.6398801803588867,0.06963463872671127,0.7498205304145813
79,0.3617844879627228,-0.6125457286834717,-0.9945008158683777,-0.087509885430336,0.08866610378026962,-0.9995104074478149,-0.9999576807022095,0.669642448425293,0.07105906307697296,0.7797632217407227
80,0.44841623306274414,-0.7891107797622681,-0.9722787141799927,-0.13974109292030334,0.12904885411262512,-0.9996668100357056,-0.9999768733978271,0.5934139490127563,0.053417645394802094,0.8010652661323547
81,0.5065518021583557,-0.8850801587104797,-0.980683445930481,-0.21409019827842712,0.03631008416414261,-0.9995962381362915,-0.9999839663505554,0.5564191937446594,0.06181693822145462,0.7733694314956665
82,0.7263963222503662,-0.9374673366546631,-0.9893003702163696,-0.5137027502059937,0.0870954617857933,-0.9997789263725281,-0.9999912977218628,0.5108377933502197,0.10696493834257126,0.8763055801391602
83,0.6016861796379089,-0.9659732580184937,-0.8490732908248901,-0.43441909551620483,0.06982101500034332,-0.9986507892608643,-0.9999471306800842,0.38327041268348694,0.15507590770721436,0.7359632849693298
84,0.5463643670082092,-0.9814845323562622,-0.7501912117004395,-0.48945701122283936,0.06644280254840851,-0.9930394887924194,-0.9994917511940002,0.24171189963817596,0.22531110048294067,0.669823169708252
85,0.5774980783462524,-0.989917516708374,-0.8634765148162842,-0.4557047486305237,0.061868101358413696,-0.9961880445480347,-0.9997234344482422,0.41313421726226807,0.16837508976459503,0.7648772597312927
86,0.6243381500244141,-0.9945108890533447,-0.9248718023300171,-0.44963252544403076,0.030996160581707954,-0.9978957772254944,-0.9998494386672974,0.4890091121196747,0.11553160846233368,0.8137210607528687
87,0.4625556766986847,-0.996941328048706,-0.6803531646728516,-0.36806875467300415,0.06149645894765854,-0.9987502694129944,-0.9999178051948547,0.5303056836128235,-0.019324414432048798,0.7698295712471008
88,0.32740381360054016,-0.9647241830825806,-0.8085696697235107,-0.36700958013534546,0.002768170088529587,-0.9990028142929077,-0.9999490976333618,0.6019004583358765,-0.011031690053641796,0.7405130863189697
89,0.279663622379303,-0.979045033454895,-0.7965211868286133,-0.38379955291748047,-0.00962344091385603,-0.9991463422775269,-0.9999686479568481,0.6031461954116821,-0.024555398151278496,0.7329449653625488
90,0.21035398542881012,-0.9803345203399658,-0.8284038305282593,-0.4191629886627197,-0.0569743812084198,-0.9961502552032471,-0.9995313286781311,0.5731889009475708,0.037276461720466614,0.6545387506484985
91,0.12608596682548523,-0.9508134126663208,-0.8038250207901001,-0.42632803320884705,-0.05691898614168167,-0.9941664934158325,-0.9992706775665283,0.5654350519180298,0.06798771023750305,0.6156052947044373
92,0.04153440147638321,-0.9023388624191284,-0.7449989914894104,-0.4080546498298645,-0.03337358310818672,-0.9947841763496399,-0.9994502663612366,0.581894040107727,0.06546494364738464,0.6051844358444214
93,0.05832354351878166,-0.9342325329780579,-0.7942463755607605,-0.45599621534347534,-0.03861072659492493,-0.9941566586494446,-0.9994380474090576,0.5635073781013489,0.10254640877246857,0.619912326335907
94,0.04038151353597641,-0.9415520429611206,-0.6948268413543701,-0.4248861074447632,-0.03054419904947281,-0.9948461651802063,-0.9995757341384888,0.5627467036247253,0.05499514192342758,0.6061856746673584
95,0.0428910069167614,-0.9068390130996704,-0.6488295793533325,-0.36646756529808044,-0.011890367604792118,-0.9969092607498169,-0.9997661709785461,0.6185492277145386,0.001393212005496025,0.6405040621757507
96,0.12557360529899597,-0.9032833576202393,-0.8044003248214722,-0.02122020721435547,0.18753686547279358,-0.998318076133728,-0.9998727440834045,0.7403326034545898,0.06979882717132568,0.7863885760307312
97,-0.029991276562213898,-0.32589858770370483,-0.878805935382843,-0.2648986577987671,0.061029765754938126,-0.973599910736084,-0.9855340719223022,0.7221255302429199,0.09159988909959793,0.730056643486023
98,-0.14479202032089233,-0.09437557309865952,-0.8195515871047974,-0.2528655230998993,0.1358964890241623,-0.9574949741363525,-0.9793506860733032,0.6461237072944641,0.14911197125911713,0.666046142578125
99,-0.15823912620544434,0.2791241705417633,-0.885925829410553,-0.16229338943958282,0.102378249168396,-0.9168004989624023,-0.8752303123474121,0.6370929479598999,0.13217662274837494,0.5745221972465515
100,-0.11682119965553284,0.5142202377319336,-0.935355544090271,-0.11180819571018219,0.0474366657435894,-0.8949042558670044,-0.8043588399887085,0.63784259557724,0.13300879299640656,0.5291733145713806
101,-0.17399242520332336,0.44109073281288147,-0.6982384324073792,-0.06382368505001068,0.0852867066860199,-0.8145816922187805,-0.7242004871368408,0.5480623245239258,0.06987319141626358,0.42016273736953735
102,-0.12009349465370178,0.4485629200935364,-0.8110636472702026,-0.0627727061510086,0.06838370859622955,-0.8435665369033813,-0.7460284233093262,0.5521507263183594,0.08142468333244324,0.4387770891189575
103,-0.16451424360275269,0.5946512222290039,-0.7745556831359863,-0.00811440497636795,0.09670599550008774,-0.7748558521270752,-0.6584199666976929,0.5318456888198853,0.08955447375774384,0.4011915326118469
104,-0.20062580704689026,0.6335541009902954,-0.7171398401260376,0.0005924231372773647,0.11596076190471649,-0.7368968725204468,-0.6161479949951172,0.5150926113128662,0.09485262632369995,0.38213688135147095
105,-0.20527467131614685,0.657442569732666,-0.807093620300293,-0.03478310629725456,0.09420398622751236,-0.7610565423965454,-0.634164571762085,0.5418955087661743,0.10324966907501221,0.3993557095527649
106,-0.2133989930152893,0.34365785121917725,-0.7117072343826294,-0.2644844949245453,0.09318183362483978,-0.8364863395690918,-0.7909319400787354,0.5419262051582336,0.11287049949169159,0.5229781270027161
107,-0.14095450937747955,-0.017044350504875183,-0.7483446002006531,-0.4271307587623596,0.061155062168836594,-0.901789665222168,-0.8851141333580017,0.5446924567222595,0.10591480135917664,0.6180607080459595
108,0.1216626837849617,-0.2241341918706894,-0.8630566596984863,-0.4785538911819458,-0.09438510239124298,-0.9455938935279846,-0.9373582601547241,0.6261969208717346,0.12530192732810974,0.6999603509902954
109,0.47006136178970337,-0.4051936864852905,-0.9254834651947021,-0.6189326643943787,-0.13967496156692505,-0.9703231453895569,-0.965913712978363,0.6784939169883728,0.2639145851135254,0.8338083028793335
110,0.6533818244934082,-0.47226324677467346,-0.9594525098800659,-0.7468173503875732,-0.17170828580856323,-0.9837023019790649,-0.9814510345458984,0.7134769558906555,0.37783318758010864,0.9071885347366333
111,0.3741135895252228,0.19887545704841614,-0.977924644947052,-0.4227871596813202,-0.01869647204875946,-0.9908925294876099,-0.9899053573608398,0.7927435040473938,0.29143351316452026,0.9199507236480713
112,0.21804741024971008,0.27262556552886963,-0.9879778027534485,-0.5398342609405518,0.004470807500183582,-0.9943755865097046,-0.9944970607757568,0.799088180065155,0.3174532353878021,0.9266669750213623
113,0.058535367250442505,0.6042053699493408,-0.9930111169815063,-0.29001709818840027,0.08189554512500763,-0.9939640760421753,-0.9967731237411499,0.822930097579956,0.20034241676330566,0.8981143236160278
114,0.15434744954109192,-0.0852527916431427,-0.9961079359054565,-0.3667250871658325,0.18448595702648163,-0.9967111349105835,-0.9982441067695618,0.8041137456893921,0.23734000325202942,0.9243033528327942
115,0.10333453118801117,-0.4731294810771942,-0.991227388381958,-0.3956819176673889,0.3037719130516052,-0.9982031583786011,-0.9990445375442505,0.780682384967804,0.24679690599441528,0.9338892698287964
116,-0.054125793278217316,0.10376068949699402,-0.9874656200408936,-0.08126634359359741,0.2520671486854553,-0.9949740171432495,-0.9982261657714844,0.7699657678604126,0.16222701966762543,0.7459807991981506
117,0.08685439825057983,-0.36207863688468933,-0.9930691719055176,-0.28351473808288574,0.2886560559272766,-0.9972587823867798,-0.9990347623825073,0.7639926075935364,0.23478415608406067,0.8448657989501953
118,-0.012102421373128891,0.047169655561447144,-0.9816258549690247,-0.03674882650375366,0.25891318917274475,-0.9945157766342163,-0.9985294938087463,0.7245981097221375,0.1655321717262268,0.7111952304840088
119,-0.018191009759902954,0.3730008900165558,-0.883317232131958,0.221365287899971,0.15716850757598877,-0.9676398038864136,-0.9096298217773438,0.6774169206619263,0.030244141817092896,0.42966926097869873
120,0.04484706372022629,-0.24595347046852112,-0.9317668676376343,-0.06357234716415405,0.29892629384994507,-0.98238605260849,-0.9508258700370789,0.7045507431030273,0.13053467869758606,0.6661094427108765
121,0.18806786835193634,-0.4531667232513428,-0.9628004431724548,-0.4712669253349304,0.11519834399223328,-0.9887033700942993,-0.9731829166412354,0.6595108509063721,0.1868189126253128,0.7827784419059753
122,0.2660002112388611,-0.5659199953079224,-0.9796870946884155,-0.6931103467941284,0.015224393457174301,-0.9921408891677856,-0.9853482842445374,0.6350027322769165,0.2174454927444458,0.8462628722190857
123,0.13457444310188293,-0.743120551109314,-0.7173005938529968,-0.47023940086364746,0.11122193932533264,-0.9819325804710388,-0.989646852016449,0.4854675233364105,0.2296641618013382,0.6726977825164795
124,0.04316424950957298,-0.5060610771179199,-0.6608693599700928,-0.32638928294181824,0.0543719157576561,-0.9173550605773926,-0.8766370415687561,0.4570801258087158,0.17406609654426575,0.4868822395801544
125,0.0131311547011137,-0.3569883704185486,-0.6083895564079285,-0.13949164748191833,0.08415143191814423,-0.8796213865280151,-0.8119610548019409,0.3990207314491272,0.14242742955684662,0.368358314037323
126,-0.033210765570402145,-0.3628661036491394,-0.5771136283874512,-0.18884144723415375,0.07264990359544754,-0.8809037804603577,-0.8475360870361328,0.40002620220184326,0.13006335496902466,0.3765692710876465
127,-0.178997203707695,-0.00852927565574646,-0.6090307235717773,-0.15735560655593872,0.061088643968105316,-0.8783612251281738,-0.815590500831604,0.5097767114639282,0.12787705659866333,0.35086503624916077
128,-0.19380229711532593,0.13684599101543427,-0.6916513442993164,-0.19577467441558838,0.02851279079914093,-0.8652662038803101,-0.7863339781761169,0.5444573163986206,0.10207520425319672,0.3798086643218994
129,-0.20405864715576172,0.17955461144447327,-0.8099397420883179,-0.20804914832115173,0.028230339288711548,-0.8725244402885437,-0.7838483452796936,0.568522572517395,0.1383776217699051,0.40321817994117737
130,-0.23737552762031555,0.30529987812042236,-0.8575515151023865,-0.1571899950504303,0.013484292663633823,-0.8224575519561768,-0.686400830745697,0.5688920021057129,0.16406144201755524,0.33956560492515564
131,-0.2597771883010864,0.354972779750824,-0.8533780574798584,-0.1432623714208603,0.00760263716802001,-0.7899248003959656,-0.6358106732368469,0.5632791519165039,0.17260409891605377,0.306438684463501
132,-0.2731991410255432,0.3522626757621765,-0.8950048685073853,-0.11820673197507858,0.00295909377746284,-0.8318638801574707,-0.6844080686569214,0.5961841344833374,0.17598435282707214,0.2962915301322937
133,-0.30806541442871094,0.37798649072647095,-0.8323675394058228,-0.1907791644334793,-0.01032228209078312,-0.7327262163162231,-0.5819969177246094,0.5704400539398193,0.20667484402656555,0.28873109817504883
134,0.17007264494895935,0.38419634103775024,-0.9087841510772705,-0.12483062595129013,0.02282421663403511,-0.8543713092803955,-0.772544264793396,0.6327192783355713,0.2280234396457672,0.5922679901123047
135,-0.04594959318637848,0.6639654636383057,-0.6297646760940552,0.1333540678024292,0.14516428112983704,-0.9086776971817017,-0.8724799156188965,0.6638848781585693,0.014234021306037903,0.5292677283287048
136,-0.1609024703502655,0.816774845123291,-0.515834629535675,0.24992740154266357,0.19390255212783813,-0.9319140315055847,-0.921451210975647,0.6797667741775513,-0.09303467720746994,0.4921538829803467
137,-0.12374627590179443,0.9002001285552979,-0.7277770042419434,0.3531729280948639,0.1606011837720871,-0.9536110162734985,-0.9480692148208618,0.7156394124031067,-0.09337092936038971,0.4778956174850464
138,-0.08598188310861588,0.9454687833786011,-0.8427894115447998,0.40019938349723816,0.09061457216739655,-0.943187952041626,-0.8692917823791504,0.7101565599441528,-0.09766920655965805,0.375999391078949
139,-0.09980054199695587,0.9703267812728882,-0.8803219795227051,0.5689667463302612,0.06975610554218292,-0.9462115168571472,-0.841192364692688,0.7373284697532654,-0.14985314011573792,0.26171278953552246
140,-0.10460278391838074,0.9829589128494263,-0.7390373349189758,0.6130173206329346,0.034849900752305984,-0.9445500373840332,-0.8289784789085388,0.7263537645339966,-0.21483515202999115,0.15511728823184967
141,-0.10509497672319412,0.9859887957572937,-0.6937136054039001,0.6049522161483765,0.009733546525239944,-0.9480406045913696,-0.8390992283821106,0.7231795787811279,-0.22871527075767517,0.11294860392808914
142,-0.12028281390666962,0.9905681610107422,-0.6468194127082825,0.6000974774360657,0.008704624138772488,-0.9453104734420776,-0.8301045894622803,0.7184175252914429,-0.24398812651634216,0.09205293655395508
