frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.329536110162735,0.8961043357849121,0.13671596348285675,-0.10865870118141174,0.7057702541351318,0.18955592811107635,-0.47158491611480713,0.5770602226257324,0.12367551773786545,-0.69097501039505,0.23061519861221313,0.14111539721488953,-0.8786895871162415,0.11997870355844498,0.1658952534198761,-0.2181546688079834,0.06385242938995361,0.0014611082151532173,-0.3704901337623596,-0.2563832402229309,-0.07569126784801483,-0.45825690031051636,-0.4857881963253021,-0.07927225530147552,-0.5316464900970459,-0.7487282752990723,-0.07520279288291931,-0.0012947210343554616,-0.00044090746087022126,-0.00027714268071576953,-0.03286118805408478,-0.3641696572303772,-0.04527045413851738,-0.16614122688770294,-0.6299018859863281,0.01274312287569046,-0.20746907591819763,-0.8818387985229492,-0.09047718346118927,0.15334829688072205,0.028881149366497993,0.050315581262111664,0.20222093164920807,-0.2907579243183136,0.06125635653734207,0.11601957678794861,-0.5264644622802734,0.11958754807710648,0.06341509521007538,-0.8306385278701782,0.17946650087833405,0.3550528883934021,0.06880681961774826,0.1477772444486618,0.40926289558410645,-0.1924530267715454,0.21608588099479675,0.41444069147109985,-0.3588879108428955,0.3194630444049835,0.40252140164375305,-0.5191372632980347,0.4364956021308899
11,0.31199026107788086,0.9147176742553711,0.13860222697257996,-0.13366495072841644,0.6957994699478149,0.1772698611021042,-0.4580193758010864,0.5775260329246521,0.1582379788160324,-0.6436014175415039,0.2318798303604126,0.14964953064918518,-0.85139399766922,0.1408606916666031,0.1823815554380417,-0.23098298907279968,0.06705351173877716,0.006664494052529335,-0.3539600968360901,-0.27013590931892395,-0.03727666661143303,-0.4530363082885742,-0.4729943573474884,-0.02637336030602455,-0.5202255845069885,-0.7332248687744141,-0.04734296724200249,-0.001198336249217391,-0.0004239812260493636,-0.00026888857246376574,-0.021425608545541763,-0.3726816475391388,-0.04368854686617851,-0.15165093541145325,-0.6248782277107239,-0.04241558164358139,-0.20377787947654724,-0.8834581971168518,-0.04792312905192375,0.15179219841957092,0.0411437526345253,0.04145945608615875,0.18778763711452484,-0.2746754288673401,0.04124633967876434,0.1054118424654007,-0.5075975656509399,0.1323387771844864,0.046210888773202896,-0.8307466506958008,0.1389213353395462,0.36587458848953247,0.08814684301614761,0.1350049525499344,0.43619638681411743,-0.16859564185142517,0.16820545494556427,0.41623517870903015,-0.37504297494888306,0.29354166984558105,0.3932245373725891,-0.5690388679504395,0.4174051582813263
12,0.30215710401535034,0.9183831214904785,0.09169624745845795,-0.12738502025604248,0.6979808211326599,0.15400126576423645,-0.44125908613204956,0.5732471942901611,0.16632790863513947,-0.6072801947593689,0.2422005832195282,0.12572099268436432,-0.8098697066307068,0.14714883267879486,0.10851737856864929,-0.2184390127658844,0.08527155965566635,0.005347748287022114,-0.3570495843887329,-0.26411885023117065,-0.0405859649181366,-0.43520987033843994,-0.4743027687072754,-0.04750294238328934,-0.5061221122741699,-0.725923478603363,-0.04225226491689682,-0.0011464650742709637,-0.00035205838503316045,-0.00028004380874335766,-0.04187510907649994,-0.37081193923950195,-0.03309471160173416,-0.15260612964630127,-0.6186074614524841,-0.041070159524679184,-0.21674087643623352,-0.8736130595207214,0.0057668909430503845,0.14191867411136627,0.03294437378644943,0.04529808834195137,0.17948482930660248,-0.2711499333381653,0.036637380719184875,0.09643557667732239,-0.5355992317199707,0.08919382095336914,0.035860054194927216,-0.8308203816413879,0.150986909866333,0.3571591079235077,0.07681502401828766,0.1374630481004715,0.41819053888320923,-0.20156288146972656,0.13844579458236694,0.413228303194046,-0.35550352931022644,0.24575664103031158,0.3474958539009094,-0.596859872341156,0.3458428680896759
13,0.30215710401535034,0.9183831214904785,0.09169624745845795,-0.12738502025604248,0.6979808211326599,0.15400126576423645,-0.44125908613204956,0.5732471942901611,0.16632790863513947,-0.6072801947593689,0.2422005832195282,0.12572099268436432,-0.8098697066307068,0.14714883267879486,0.10851737856864929,-0.2184390127658844,0.08527155965566635,0.005347748287022114,-0.3570495843887329,-0.26411885023117065,-0.0405859649181366,-0.43520987033843994,-0.4743027687072754,-0.04750294238328934,-0.5061221122741699,-0.725923478603363,-0.04225226491689682,-0.0011464650742709637,-0.00035205838503316045,-0.00028004380874335766,-0.04187510907649994,-0.37081193923950195,-0.03309471160173416,-0.15260612964630127,-0.6186074614524841,-0.041070159524679184,-0.21674087643623352,-0.8736130595207214,0.0057668909430503845,0.14191867411136627,0.03294437378644943,0.04529808834195137,0.17948482930660248,-0.2711499333381653,0.036637380719184875,0.09643557667732239,-0.5355992317199707,0.08919382095336914,0.035860054194927216,-0.8308203816413879,0.150986909866333,0.3571591079235077,0.07681502401828766,0.1374630481004715,0.41819053888320923,-0.20156288146972656,0.13844579458236694,0.413228303194046,-0.35550352931022644,0.24575664103031158,0.3474958539009094,-0.596859872341156,0.3458428680896759
14,0.31147634983062744,0.8841353058815002,0.17619380354881287,-0.08423389494419098,0.7060458660125732,0.17752772569656372,-0.4270337224006653,0.5677041411399841,0.19591525197029114,-0.5628038644790649,0.19579555094242096,0.11289746314287186,-0.6680147647857666,0.1369769126176834,0.062220241874456406,-0.23717495799064636,0.07221397757530212,-0.0005680285394191742,-0.3614218235015869,-0.2783654034137726,-0.06248652935028076,-0.46733254194259644,-0.4594433903694153,-0.05055481195449829,-0.53001469373703,-0.7012697458267212,-0.041924506425857544,-0.0011847482528537512,-0.0002703361678868532,-0.0003065519267693162,-0.04366611689329147,-0.35446855425834656,-0.04648972302675247,-0.18377727270126343,-0.6105359196662903,-0.05524143949151039,-0.2328823208808899,-0.8520363569259644,-0.16970083117485046,0.1488804668188095,0.01723511330783367,0.054827768355607986,0.15257908403873444,-0.2873031795024872,0.019468292593955994,0.08294909447431564,-0.5289585590362549,0.022223876789212227,0.08041258901357651,-0.8444148302078247,0.04479262977838516,0.3622418940067291,0.04873799532651901,0.13778865337371826,0.42010587453842163,-0.20377117395401,0.11620120704174042,0.3934398889541626,-0.39467522501945496,0.1141757071018219,0.32091015577316284,-0.6435225605964661,0.20010735094547272
15,0.3177419900894165,0.8744023442268372,0.18875840306282043,-0.11828356981277466,0.6704007983207703,0.24542105197906494,-0.4216154217720032,0.5478818416595459,0.22442522644996643,-0.5731483101844788,0.19882717728614807,0.09303759038448334,-0.6653658747673035,0.12156382948160172,-0.002963665872812271,-0.22309502959251404,0.06432285159826279,-0.017600513994693756,-0.3570188283920288,-0.2812948226928711,-0.08842316269874573,-0.47108137607574463,-0.4577997624874115,-0.07699211686849594,-0.513334333896637,-0.7012162804603577,-0.053436558693647385,-0.0011770868441089988,-0.00021535629639402032,-0.00031486351508647203,-0.03539273887872696,-0.361748069524765,-0.05524255707859993,-0.17544496059417725,-0.6102619767189026,-0.06414434313774109,-0.2619073987007141,-0.8574061393737793,-0.12987583875656128,0.14966532588005066,0.02063346840441227,0.06592141836881638,0.14858390390872955,-0.27582985162734985,0.009627468883991241,0.08595586568117142,-0.525388240814209,0.010413389652967453,0.07427907735109329,-0.8442760705947876,0.009841253980994225,0.3542884588241577,0.04363293945789337,0.15097305178642273,0.41527286171913147,-0.2106902003288269,0.11463364958763123,0.3829866349697113,-0.4001435339450836,0.12147219479084015,0.32153138518333435,-0.6173890233039856,0.2159038484096527
16,0.3166722059249878,0.8890687823295593,0.093193918466568,-0.13579843938350677,0.7047960162162781,0.21682336926460266,-0.4254751205444336,0.5417658686637878,0.20680812001228333,-0.5793190598487854,0.23024743795394897,0.12292677164077759,-0.7743493318557739,0.17346780002117157,0.13448239862918854,-0.20871683955192566,0.07810281217098236,-0.01062543410807848,-0.3738422393798828,-0.2658926546573639,-0.09492092579603195,-0.46385157108306885,-0.4515722692012787,-0.05441153421998024,-0.5307353138923645,-0.7095800042152405,-0.06424488872289658,-0.0011141531867906451,-0.00019915432494599372,-0.0003395072999410331,-0.04345273971557617,-0.3653930723667145,-0.041812438517808914,-0.16045843064785004,-0.6100010871887207,-0.0995083749294281,-0.2699260711669922,-0.8766754865646362,-0.10630884021520615,0.15532919764518738,0.024159623309969902,0.07178710401058197,0.16435356438159943,-0.2901461124420166,0.016675859689712524,0.09277079254388809,-0.5458520650863647,-0.04544678330421448,0.08225762844085693,-0.8622648119926453,-0.019193651154637337,0.37437891960144043,0.058600977063179016,0.1266077160835266,0.4270488917827606,-0.23901918530464172,0.08847349137067795,0.41100257635116577,-0.4470251500606537,0.10143052041530609,0.35219424962997437,-0.6795519590377808,0.15895700454711914
17,0.3226155936717987,0.8941798806190491,0.1387030929327011,-0.1235261857509613,0.7134853005409241,0.19721344113349915,-0.4339318871498108,0.5460073947906494,0.19989793002605438,-0.644193708896637,0.2198580503463745,0.1562400460243225,-0.7886988520622253,0.1677754670381546,0.10806803405284882,-0.21164917945861816,0.08179426938295364,-0.015551014803349972,-0.3758419156074524,-0.2668118476867676,-0.08718401938676834,-0.46076130867004395,-0.4622076749801636,-0.04455411806702614,-0.5195358395576477,-0.7341076731681824,-0.06624697148799896,-0.0011462164111435413,-0.00021393111092038453,-0.0003452142409514636,-0.04668585956096649,-0.36522290110588074,-0.02715609222650528,-0.1558840274810791,-0.6148295402526855,-0.07833907753229141,-0.2442445456981659,-0.877496600151062,-0.09459750354290009,0.15882211923599243,0.020453844219446182,0.0686304047703743,0.16498656570911407,-0.2933434844017029,0.017093434929847717,0.10184627026319504,-0.5465646982192993,-0.041865330189466476,0.09442520141601562,-0.855215311050415,-0.016822651028633118,0.3725823760032654,0.05591259151697159,0.12145841121673584,0.41909098625183105,-0.24157941341400146,0.08989501744508743,0.40880873799324036,-0.4582025110721588,0.09852345287799835,0.3535095453262329,-0.686789870262146,0.15934881567955017
18,0.30954650044441223,0.897161602973938,0.093765988945961,-0.12196005880832672,0.7137398719787598,0.17973847687244415,-0.4504172205924988,0.553573727607727,0.1788931041955948,-0.6539667844772339,0.22296181321144104,0.1649426966905594,-0.8114450573921204,0.13685932755470276,0.15581457316875458,-0.21762323379516602,0.08019496500492096,-0.011000351049005985,-0.37536561489105225,-0.25914281606674194,-0.07452283054590225,-0.45466578006744385,-0.4600512981414795,-0.019720789045095444,-0.5143243670463562,-0.7232925295829773,-0.027324635535478592,-0.0011592642404139042,-0.00022379870642907917,-0.0003397241234779358,-0.048906974494457245,-0.3661198616027832,-0.03333189710974693,-0.15680287778377533,-0.6184945106506348,-0.0588948018848896,-0.22071295976638794,-0.8769649863243103,-0.0976792573928833,0.15556691586971283,0.01946323737502098,0.0698445588350296,0.16904276609420776,-0.29312223196029663,0.020030729472637177,0.10173659771680832,-0.5439671277999878,-0.032336704432964325,0.09255258738994598,-0.8515702486038208,-0.01071886345744133,0.3692153990268707,0.06041841208934784,0.12022748589515686,0.4189566671848297,-0.22804394364356995,0.09323377907276154,0.4129815995693207,-0.44701269268989563,0.10803201794624329,0.35642680525779724,-0.6806726455688477,0.17632026970386505
19,0.31289395689964294,0.8940778374671936,0.07787588238716125,-0.13065363466739655,0.7213764190673828,0.1707329899072647,-0.4653245210647583,0.5513932108879089,0.1727384328842163,-0.6600970029830933,0.20257160067558289,0.17707662284374237,-0.8147510290145874,0.1256866306066513,0.18488268554210663,-0.2154933512210846,0.07821888476610184,-0.012011847458779812,-0.36468642950057983,-0.2690710723400116,-0.07947595417499542,-0.44758057594299316,-0.4632115364074707,-0.029306072741746902,-0.5054876804351807,-0.7181512117385864,-0.04867729917168617,-0.001161714200861752,-0.000249406264629215,-0.0003369008773006499,-0.047505103051662445,-0.36769920587539673,-0.04281405359506607,-0.1474146544933319,-0.6163014769554138,-0.052030839025974274,-0.2132309377193451,-0.872489333152771,-0.09289197623729706,0.14295467734336853,0.013807019218802452,0.07356559485197067,0.17137563228607178,-0.293150395154953,0.023884080350399017,0.11266938596963882,-0.537197470664978,-0.01760905422270298,0.09385260194540024,-0.8399937152862549,0.004206085577607155,0.37248677015304565,0.052833810448646545,0.11715085059404373,0.4155004620552063,-0.24176177382469177,0.09261418879032135,0.41380080580711365,-0.4514426290988922,0.10999919474124908,0.3645634651184082,-0.6738351583480835,0.18804636597633362
20,0.3121686577796936,0.8966986536979675,0.042384177446365356,-0.1295711100101471,0.7174551486968994,0.14110884070396423,-0.4755619168281555,0.5623844265937805,0.13741564750671387,-0.6758305430412292,0.1920037567615509,0.17694894969463348,-0.8230883479118347,0.10585140436887741,0.1835956871509552,-0.220465749502182,0.07065147161483765,-0.025918759405612946,-0.35662782192230225,-0.2708244025707245,-0.08406652510166168,-0.43599188327789307,-0.45132213830947876,-0.015740614384412766,-0.49036258459091187,-0.7133113145828247,-0.005300022661685944,-0.0011613513343036175,-0.00025913509307429194,-0.0003390184137970209,-0.04324829578399658,-0.3683180510997772,-0.03741716966032982,-0.15007436275482178,-0.6139737367630005,-0.030080046504735947,-0.2293151617050171,-0.8791396021842957,-0.06804712861776352,0.1568952053785324,0.018002962693572044,0.06258945167064667,0.17099139094352722,-0.2999105453491211,0.024537764489650726,0.11739891022443771,-0.5376701354980469,-0.0244106724858284,0.10745997726917267,-0.8508142232894897,-0.013019619509577751,0.37477344274520874,0.059560149908065796,0.10866635292768478,0.4076629877090454,-0.2318553328514099,0.08672451972961426,0.41549596190452576,-0.4601612985134125,0.07232040911912918,0.3525587320327759,-0.7134518623352051,0.10999831557273865
