frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
56,0.4764336049556732,0.39088770747184753,0.3952098488807678,0.960031270980835,0.3846413195133209,0.21067872643470764,0.9294832944869995,0.3717120289802551,0.27443572878837585,0.8800705075263977,0.30143260955810547,0.2741166949272156,0.8348329067230225,0.33815354108810425,0.16078175604343414
57,0.4790847599506378,0.3919053375720978,0.3892155587673187,0.9533872604370117,0.39186593890190125,0.20654161274433136,0.9256686568260193,0.3737202286720276,0.2792685031890869,0.8788238763809204,0.2987297773361206,0.2760114371776581,0.8345347046852112,0.33602645993232727,0.16381321847438812
58,0.47711309790611267,0.41129061579704285,0.35090911388397217,0.9549605846405029,0.3810993731021881,0.2097439169883728,0.9260736703872681,0.3715863823890686,0.27585121989250183,0.8717602491378784,0.29839980602264404,0.2765388786792755,0.8295466303825378,0.3266017436981201,0.1677645891904831
59,0.49802714586257935,0.3961621820926666,0.3864425718784332,0.9727916717529297,0.37724485993385315,0.21870701014995575,0.9458805322647095,0.3711690604686737,0.28257662057876587,0.8932924866676331,0.2932518422603607,0.2745627462863922,0.8470004796981812,0.3214607834815979,0.174199178814888
60,0.526249349117279,0.4014597535133362,0.3844117820262909,0.9798945188522339,0.3592236340045929,0.21019959449768066,0.9353702068328857,0.36527690291404724,0.28370973467826843,0.8580225706100464,0.3387937843799591,0.23606722056865692,0.7892194390296936,0.29552391171455383,0.18117105960845947
61,0.49354222416877747,0.4109879434108734,0.4075176417827606,0.9713226556777954,0.3454631567001343,0.26343604922294617,0.9306604862213135,0.3625370264053345,0.2879227101802826,0.8648782968521118,0.33353713154792786,0.2561019957065582,0.7938066124916077,0.31158164143562317,0.19780534505844116
62,0.5693867802619934,0.4100695848464966,0.4916057586669922,0.9969911575317383,0.3917897343635559,0.2446383535861969,0.9360761642456055,0.3708076477050781,0.26545193791389465,0.8489623665809631,0.3481624722480774,0.2747633159160614,0.7698314189910889,0.3709380030632019,0.1629275232553482
63,0.5557562112808228,0.4026966989040375,0.4471191465854645,1.022170066833496,0.38001322746276855,0.22535140812397003,0.9248296022415161,0.38210999965667725,0.2765665352344513,0.8235156536102295,0.3380701541900635,0.2682206332683563,0.7603228092193604,0.33364737033843994,0.1589776575565338
64,0.40958333015441895,0.40121302008628845,0.6238627433776855,0.9511375427246094,0.3385988175868988,0.22321055829524994,0.9191409349441528,0.3577461540699005,0.2343442291021347,0.9084796905517578,0.3109601140022278,0.26115792989730835,0.8845652937889099,0.37551817297935486,0.19172702729701996
65,0.48847949504852295,0.6291368007659912,0.481009840965271,0.9801519513130188,0.3141160011291504,0.23549321293830872,0.8865401744842529,0.35640087723731995,0.27966251969337463,0.8856521248817444,0.3037693500518799,0.21851180493831635,0.8575735688209534,0.4026578664779663,0.12564361095428467
66,0.6852249503135681,0.5835250616073608,0.40558603405952454,1.0488157272338867,0.31380707025527954,0.23901964724063873,0.9431595802307129,0.3345399796962738,0.299854576587677,0.8862898349761963,0.25833332538604736,0.2873836159706116,0.8061290383338928,0.2497681975364685,0.2934437096118927
67,0.5182192921638489,0.6057505011558533,0.40078237652778625,0.9468834400177002,0.35410448908805847,0.21229152381420135,0.8875616788864136,0.3394191563129425,0.2937873899936676,0.8278064727783203,0.27885231375694275,0.28137242794036865,0.8358361124992371,0.2705897092819214,0.23627826571464539
68,0.5222348570823669,0.5267660617828369,0.404889851808548,0.9506874084472656,0.35836705565452576,0.2663500905036926,0.8957733511924744,0.35603025555610657,0.27788013219833374,0.8336641192436218,0.30004724860191345,0.3016693890094757,0.8537822365760803,0.28706061840057373,0.2357713133096695
69,0.3982183337211609,0.553628146648407,0.3718969523906708,0.9299687743186951,0.3335843086242676,0.2612488865852356,0.8903831839561462,0.3599199652671814,0.26907047629356384,0.8319448232650757,0.31895139813423157,0.2828989326953888,0.8454775810241699,0.3718506991863251,0.1396087110042572
70,0.34759706258773804,0.5561461448669434,0.3565736711025238,0.9198781847953796,0.3291281759738922,0.2677207291126251,0.8888529539108276,0.35866299271583557,0.27542975544929504,0.8386421799659729,0.3151025176048279,0.28809458017349243,0.8644767999649048,0.368145227432251,0.152663916349411
71,0.35434117913246155,0.5641599297523499,0.3540455996990204,0.9225075840950012,0.33021578192710876,0.2719508111476898,0.8859437108039856,0.35865262150764465,0.27389079332351685,0.8366891741752625,0.3110111951828003,0.2865561246871948,0.8652957677841187,0.3505686819553375,0.1554967612028122
72,0.41498252749443054,0.5619193911552429,0.34756356477737427,0.9436739087104797,0.33925285935401917,0.2628769874572754,0.8983855247497559,0.35928595066070557,0.2703664004802704,0.8459614515304565,0.3106290400028229,0.28423774242401123,0.873850405216217,0.3466660976409912,0.16262249648571014
73,0.350820928812027,0.5611053109169006,0.34568458795547485,0.9194611310958862,0.33512744307518005,0.26764702796936035,0.8844326138496399,0.36437365412712097,0.2656612694263458,0.8388878107070923,0.2878691554069519,0.2875223755836487,0.8618177175521851,0.3530261516571045,0.16618922352790833
74,0.35052546858787537,0.5556662082672119,0.3448925018310547,0.9164031147956848,0.34433695673942566,0.2639877498149872,0.8839882016181946,0.3676689565181732,0.262286901473999,0.8417890071868896,0.29263460636138916,0.281130313873291,0.8654072284698486,0.3562474548816681,0.16721059381961823
75,0.36273208260536194,0.5518370866775513,0.4022451639175415,0.9197418689727783,0.34398317337036133,0.2346891313791275,0.8770859837532043,0.35931652784347534,0.25571924448013306,0.8315408825874329,0.2936249077320099,0.28780460357666016,0.8541890978813171,0.35056817531585693,0.16864942014217377
76,0.3696572780609131,0.5256440043449402,0.4322601854801178,0.9112266302108765,0.3418896198272705,0.24361442029476166,0.875623881816864,0.3619580864906311,0.25003913044929504,0.8364415168762207,0.2983543276786804,0.28194460272789,0.8685639500617981,0.32963669300079346,0.17862415313720703
77,0.3773190677165985,0.5905870199203491,0.3746214509010315,0.9119939804077148,0.33970674872398376,0.2487398386001587,0.8736556768417358,0.3600615859031677,0.25274428725242615,0.8323881030082703,0.2980157434940338,0.28558114171028137,0.8621100783348083,0.3311009407043457,0.18453796207904816
78,0.44205573201179504,0.5439169406890869,0.39604416489601135,0.940695583820343,0.3349383473396301,0.2365034967660904,0.8818889856338501,0.3625781238079071,0.24677371978759766,0.8371765613555908,0.2965777814388275,0.2808191478252411,0.8602979183197021,0.3182753324508667,0.21500356495380402
79,0.41545775532722473,0.5712164044380188,0.3834552764892578,0.9364860653877258,0.33634862303733826,0.2360847294330597,0.8802945017814636,0.36035388708114624,0.24808147549629211,0.8220382928848267,0.31478747725486755,0.2741565704345703,0.8628803491592407,0.315008282661438,0.22937838733196259
80,0.3913675546646118,0.5520051121711731,0.4573999345302582,0.939917802810669,0.34596794843673706,0.22979550063610077,0.899137020111084,0.3653686046600342,0.24585561454296112,0.8713187575340271,0.2993178367614746,0.2797420620918274,0.9338650107383728,0.3186224102973938,0.2076309323310852
81,0.3522149324417114,0.5419012308120728,0.5183768272399902,0.9545881152153015,0.32957813143730164,0.2282802164554596,0.9054886698722839,0.3834477663040161,0.22806884348392487,0.8621969819068909,0.3331342041492462,0.2733903229236603,0.93599534034729,0.35199981927871704,0.16294215619564056
82,0.36909329891204834,0.4474776089191437,0.9494405388832092,0.940426766872406,0.3378423750400543,0.2492324262857437,0.9176035523414612,0.3812949061393738,0.23842516541481018,0.9198561310768127,0.3238699436187744,0.2836216986179352,1.027290940284729,0.2791544795036316,0.19535508751869202
83,0.32073667645454407,0.5700289607048035,0.32821744680404663,0.9346783757209778,0.3200032413005829,0.2735113501548767,0.9171404838562012,0.3590441644191742,0.27023211121559143,0.9276248216629028,0.30558711290359497,0.28527674078941345,0.9772375226020813,0.383687824010849,0.18352937698364258
84,0.30893847346305847,0.49900832772254944,0.29290342330932617,0.9190988540649414,0.3397231101989746,0.228786900639534,0.905051589012146,0.3580784797668457,0.26092278957366943,0.9118760824203491,0.30082979798316956,0.2943227291107178,0.9447237253189087,0.3574170172214508,0.21844691038131714
85,0.38610538840293884,0.5718285441398621,0.5136182308197021,0.9282969832420349,0.3416876196861267,0.24487817287445068,0.90431147813797,0.34573882818222046,0.2526997923851013,0.8840388059616089,0.31747564673423767,0.29698076844215393,0.915594220161438,0.37257784605026245,0.1860499083995819
86,0.3564889132976532,0.6054299473762512,0.5104356408119202,0.9316662549972534,0.3326703608036041,0.25433287024497986,0.8936418294906616,0.37078243494033813,0.24442227184772491,0.8760274648666382,0.3242756426334381,0.28655555844306946,0.9487413763999939,0.34803739190101624,0.16746370494365692
87,0.45517581701278687,0.5625060796737671,0.39222192764282227,0.9225343465805054,0.33367055654525757,0.25226664543151855,0.9143896102905273,0.3562006652355194,0.26607948541641235,0.8939535617828369,0.3355238735675812,0.29069778323173523,0.951140820980072,0.32787850499153137,0.16426730155944824
88,0.4457744061946869,0.5357045531272888,0.3600417971611023,0.9266049861907959,0.34384259581565857,0.26228806376457214,0.9160370230674744,0.3639541566371918,0.26589393615722656,0.8800920844078064,0.35400378704071045,0.29238948225975037,0.8744927644729614,0.3527665138244629,0.18204812705516815
89,0.443171888589859,0.5240222215652466,0.35999926924705505,0.9144027829170227,0.34349775314331055,0.2643710970878601,0.9087628126144409,0.36158081889152527,0.27301672101020813,0.8756836652755737,0.34990713000297546,0.28965431451797485,0.8967409133911133,0.3384426236152649,0.17993341386318207
90,0.4129487872123718,0.4828132688999176,0.33827149868011475,0.9010120630264282,0.3351350724697113,0.24195906519889832,0.8942853808403015,0.349056214094162,0.28760218620300293,0.866633415222168,0.3455011248588562,0.29001861810684204,0.8632032871246338,0.3651728928089142,0.1689702719449997
91,0.4338206946849823,0.4670732915401459,0.335687518119812,0.9121283292770386,0.3394821286201477,0.2469618320465088,0.8982017636299133,0.3490571677684784,0.2796216607093811,0.8666175007820129,0.34776127338409424,0.2950401306152344,0.8626797795295715,0.36857032775878906,0.16942375898361206
92,0.45268791913986206,0.4827161431312561,0.3405526876449585,0.9306231737136841,0.33944734930992126,0.24930231273174286,0.9103769659996033,0.349829763174057,0.28087159991264343,0.871894896030426,0.35561883449554443,0.29011860489845276,0.872266948223114,0.37403222918510437,0.1695723980665207
93,0.43818676471710205,0.4598117768764496,0.352054625749588,0.9112367630004883,0.34604692459106445,0.2541908621788025,0.9029723405838013,0.3474096357822418,0.28999894857406616,0.8684452176094055,0.35105571150779724,0.293285071849823,0.8686491847038269,0.3803307116031647,0.16556021571159363
94,0.45726603269577026,0.4793397784233093,0.3491573929786682,0.9120976328849792,0.3494451642036438,0.24567733705043793,0.90001380443573,0.349105566740036,0.2818775773048401,0.8687307238578796,0.35210761427879333,0.28828105330467224,0.8855238556861877,0.37194180488586426,0.14740078151226044
95,0.47194159030914307,0.5047292113304138,0.3654702603816986,0.8977070450782776,0.32507383823394775,0.24305982887744904,0.8676632642745972,0.3533325493335724,0.26137053966522217,0.8312987685203552,0.3383098840713501,0.28876855969429016,0.8591568470001221,0.3578636050224304,0.17444513738155365
96,0.587465763092041,0.5544649362564087,0.32669565081596375,0.8898476958274841,0.256569504737854,0.22959092259407043,0.7997991442680359,0.33624327182769775,0.15462453663349152,0.7717702984809875,0.2524263262748718,0.18195997178554535,0.6196771860122681,0.2359568029642105,0.7369491457939148
97,0.5211865305900574,0.35045281052589417,0.3694477677345276,0.9353090524673462,0.3647947609424591,0.2371838092803955,0.894828736782074,0.376665323972702,0.28188854455947876,0.8217974305152893,0.3766367733478546,0.26762425899505615,0.7578639984130859,0.35514992475509644,0.17716732621192932
98,0.4706636667251587,0.427235871553421,0.2541288435459137,0.969020664691925,0.36976054310798645,0.22647933661937714,0.9338522553443909,0.3691205680370331,0.3071247339248657,0.8640801906585693,0.3255666494369507,0.24040710926055908,0.8007262349128723,0.3475681245326996,0.21362467110157013
99,0.47048982977867126,0.41711553931236267,0.2817021310329437,0.9719746112823486,0.3821852207183838,0.21564224362373352,0.9218348860740662,0.3824705481529236,0.27130988240242004,0.8377872109413147,0.3224705755710602,0.24562281370162964,0.7598873972892761,0.3290255665779114,0.18105800449848175
100,0.465178519487381,0.40170004963874817,0.3214373290538788,0.9587243795394897,0.38953426480293274,0.19810347259044647,0.9042664170265198,0.3793089985847473,0.26786842942237854,0.8214013576507568,0.3217504620552063,0.24340705573558807,0.7387073636054993,0.3308669924736023,0.17831605672836304
