frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.3279845118522644,0.9014935493469238,0.12639370560646057,-0.10962115973234177,0.7099083065986633,0.1723167598247528,-0.4735022187232971,0.5704030990600586,0.12485367059707642,-0.6945607662200928,0.2322627305984497,0.13214907050132751,-0.8840833902359009,0.10303837060928345,0.14182719588279724,-0.2191273272037506,0.06465426832437515,-0.0003620785428211093,-0.3657274842262268,-0.2670939266681671,-0.07423649728298187,-0.44778990745544434,-0.49638640880584717,-0.060890279710292816,-0.5248379111289978,-0.7502837181091309,-0.026798756793141365,-0.0012283418327569962,-0.00044981588143855333,-0.00026335573056712747,-0.029012473300099373,-0.3636113405227661,-0.0379955917596817,-0.1657901406288147,-0.6248096227645874,0.028753463178873062,-0.19562163949012756,-0.8826306462287903,-0.07014632225036621,0.15486830472946167,0.03182558715343475,0.0519864447414875,0.20224839448928833,-0.28814005851745605,0.06302499771118164,0.1305474489927292,-0.5198796987533569,0.1497313380241394,0.06803834438323975,-0.8092642426490784,0.2193737030029297,0.3534007966518402,0.0744994506239891,0.14773747324943542,0.4091217517852783,-0.18303872644901276,0.20855838060379028,0.4133610129356384,-0.3453913629055023,0.3227038085460663,0.40555232763290405,-0.5055431127548218,0.4552168846130371
11,0.32069337368011475,0.9075219035148621,0.13195906579494476,-0.1205817312002182,0.7034766674041748,0.17457467317581177,-0.4664442241191864,0.5736501216888428,0.14007219672203064,-0.6713305115699768,0.23208817839622498,0.1401268094778061,-0.8691816329956055,0.12028001248836517,0.16031426191329956,-0.22453182935714722,0.06574798375368118,0.0028410463128238916,-0.3603632152080536,-0.26848065853118896,-0.05738803744316101,-0.4501815438270569,-0.48572295904159546,-0.04515543952584267,-0.5227353572845459,-0.7425073385238647,-0.03616401553153992,-0.0012146634981036186,-0.0004380389000289142,-0.0002658779267221689,-0.025553934276103973,-0.36774611473083496,-0.04059077799320221,-0.15934467315673828,-0.6248409152030945,-0.0036895684897899628,-0.19933973252773285,-0.8830078840255737,-0.060015685856342316,0.15346604585647583,0.03607335314154625,0.047187626361846924,0.19565632939338684,-0.2820020914077759,0.05309700593352318,0.11908915638923645,-0.5142807960510254,0.14180278778076172,0.05808810889720917,-0.8190572261810303,0.1826987862586975,0.3590870797634125,0.08072073757648468,0.14193324744701385,0.4214639663696289,-0.17645472288131714,0.19016315042972565,0.41467124223709106,-0.3589082956314087,0.3094099760055542,0.3999326229095459,-0.5344882011413574,0.437980055809021
12,0.3122434616088867,0.9124730825424194,0.11360490322113037,-0.12368307262659073,0.7009713649749756,0.16519610583782196,-0.454963356256485,0.573466420173645,0.15204109251499176,-0.6421326398849487,0.2366980016231537,0.13355979323387146,-0.8421437740325928,0.1325283944606781,0.13670220971107483,-0.22175437211990356,0.07464797794818878,0.003983748145401478,-0.35885265469551086,-0.2664923071861267,-0.04972866550087929,-0.44335657358169556,-0.4805169701576233,-0.046225570142269135,-0.5151620507240295,-0.7349474430084229,-0.038939397782087326,-0.0011835746699944139,-0.0003988439275417477,-0.00027233557193540037,-0.03299408406019211,-0.3691437244415283,-0.03717362880706787,-0.15627284348011017,-0.6219993233680725,-0.02072983793914318,-0.20727220177650452,-0.8787251710891724,-0.030028121545910835,0.1482020765542984,0.034646980464458466,0.04632626473903656,0.18828441202640533,-0.277055025100708,0.0455937385559082,0.10876232385635376,-0.5239989757537842,0.11782053112983704,0.04795525223016739,-0.8244196176528931,0.1682426631450653,0.35820817947387695,0.07894028723239899,0.1398954689502716,0.419971764087677,-0.18790048360824585,0.16658733785152435,0.41401344537734985,-0.3573561906814575,0.2803930342197418,0.3760288655757904,-0.5629209280014038,0.39597851037979126
13,0.3076454997062683,0.9151672124862671,0.10361765325069427,-0.12537063658237457,0.6996080875396729,0.16009283065795898,-0.4487161338329315,0.5733665227890015,0.1585538685321808,-0.626244843006134,0.23920640349388123,0.12998640537261963,-0.827431321144104,0.13919323682785034,0.1238539069890976,-0.22024303674697876,0.07949082553386688,0.00460553914308548,-0.3580307066440582,-0.2654103636741638,-0.04556088522076607,-0.43964284658432007,-0.4776841700077057,-0.046807870268821716,-0.5110411047935486,-0.7308337688446045,-0.0404495969414711,-0.0011666580103337765,-0.0003775163204409182,-0.0002758494229055941,-0.03704258054494858,-0.36990422010421753,-0.03531421720981598,-0.1546013355255127,-0.6204531192779541,-0.030002150684595108,-0.21158859133720398,-0.8763947486877441,-0.013710650615394115,0.14533773064613342,0.03387083113193512,0.04585755988955498,0.18427304923534393,-0.27436313033103943,0.04151090234518051,0.10314306616783142,-0.5292870998382568,0.10477079451084137,0.04244154691696167,-0.8273375034332275,0.16037648916244507,0.357729971408844,0.07797146588563919,0.13878662884235382,0.41915977001190186,-0.1941286027431488,0.15375876426696777,0.41365551948547363,-0.356511652469635,0.26460373401641846,0.3630218505859375,-0.5783922672271729,0.37312373518943787
14,0.3093918263912201,0.9010210037231445,0.13670212030410767,-0.10661809146404266,0.702542781829834,0.1680406928062439,-0.43883201479911804,0.5707852840423584,0.17558538913726807,-0.5973247289657593,0.21941718459129333,0.1221962571144104,-0.7547599077224731,0.13818290829658508,0.09575766324996948,-0.22796159982681274,0.07617361098527908,0.002247123047709465,-0.35957658290863037,-0.2713160514831543,-0.05327658727765083,-0.4522654414176941,-0.46936896443367004,-0.04851594567298889,-0.5196903944015503,-0.71735680103302,-0.0411219447851181,-0.0011749046389013529,-0.00032865730463527143,-0.0002898454258684069,-0.04006197676062584,-0.36286771297454834,-0.0404086709022522,-0.1679014414548874,-0.6159322261810303,-0.041507698595523834,-0.2212955206632614,-0.8652907609939575,-0.08482013642787933,0.14695271849632263,0.026287294924259186,0.04994671046733856,0.16982507705688477,-0.28026196360588074,0.03146258369088173,0.0939374715089798,-0.5291373133659363,0.06714105606079102,0.05975097790360451,-0.8351223468780518,0.10768657177686691,0.3597867488861084,0.06464513391256332,0.13833168148994446,0.4195910692214966,-0.19852425158023834,0.1366378217935562,0.4044400453567505,-0.3739088475704193,0.19602979719638824,0.3438248634338379,-0.6080824732780457,0.2942526936531067
15,0.3131983280181885,0.8888866901397705,0.16043242812156677,-0.11193589866161346,0.6878905892372131,0.20331519842147827,-0.43098366260528564,0.5603445172309875,0.19784945249557495,-0.5863037109375,0.21003104746341705,0.10890401899814606,-0.7140088677406311,0.13060694932937622,0.05075467750430107,-0.2257431298494339,0.07077133655548096,-0.0068005966022610664,-0.3584105968475342,-0.27586495876312256,-0.06929846107959747,-0.4608428478240967,-0.4640950560569763,-0.06149705871939659,-0.516792893409729,-0.7099990248680115,-0.046735670417547226,-0.001175899407826364,-0.0002770080463960767,-0.00030125014018267393,-0.037933461368083954,-0.36235731840133667,-0.04717082902789116,-0.1713402271270752,-0.6133474111557007,-0.05182681232690811,-0.2398087978363037,-0.8616964817047119,-0.10535917431116104,0.14818927645683289,0.023709949105978012,0.057228922843933105,0.16014209389686584,-0.2782415449619293,0.021508855745196342,0.09029898792505264,-0.5274282693862915,0.04128125309944153,0.06637373566627502,-0.8392951488494873,0.06308292597532272,0.35728031396865845,0.0550665408372879,0.14409436285495758,0.41762256622314453,-0.20407021045684814,0.1266070306301117,0.3946603238582611,-0.3858681619167328,0.1620420664548874,0.3336621820926666,-0.6123249530792236,0.258536696434021
16,0.31478190422058105,0.8889696598052979,0.12978117167949677,-0.12281385064125061,0.6955970525741577,0.20947301387786865,-0.4284725487232208,0.5518752336502075,0.2019333392381668,-0.5831196904182434,0.21924686431884766,0.11529641598463058,-0.7415156364440918,0.15014544129371643,0.08892269432544708,-0.21798154711723328,0.07411345839500427,-0.008544182404875755,-0.36544525623321533,-0.2713190019130707,-0.08097868412733078,-0.4622144103050232,-0.4583864212036133,-0.05826706439256668,-0.5231486558914185,-0.7098079919815063,-0.054717399179935455,-0.0011477518128231168,-0.0002415177586954087,-0.000318689999403432,-0.04044947400689125,-0.3637411892414093,-0.04472815990447998,-0.1663796603679657,-0.6118220090866089,-0.0735628679394722,-0.25353801250457764,-0.8685247898101807,-0.1057920902967453,0.15144407749176025,0.023914936929941177,0.06386539340019226,0.1620619297027588,-0.2836683392524719,0.019305691123008728,0.09142577648162842,-0.5358269214630127,0.0017455164343118668,0.07361454516649246,-0.8497660756111145,0.025576427578926086,0.36507487297058105,0.056677743792533875,0.1361229121685028,0.42191964387893677,-0.22000199556350708,0.10922352224588394,0.40211009979248047,-0.4137471318244934,0.1344117522239685,0.34211018681526184,-0.6429709196090698,0.21314242482185364
17,0.31835293769836426,0.8913447856903076,0.13384830951690674,-0.12313857674598694,0.7037515640258789,0.20388437807559967,-0.4309612512588501,0.5492002964019775,0.2010054886341095,-0.610960841178894,0.21952548623085022,0.13396093249320984,-0.7630245089530945,0.15818223357200623,0.09765025973320007,-0.2150948941707611,0.07761482894420624,-0.011738307774066925,-0.37018465995788574,-0.2692644000053406,-0.08380743861198425,-0.4615519940853119,-0.4601283669471741,-0.05201590061187744,-0.5215017199516296,-0.7208852171897888,-0.059973254799842834,-0.0011470519239082932,-0.00022894213907420635,-0.00033078130218200386,-0.04329238459467888,-0.3644166588783264,-0.03671777993440628,-0.16159513592720032,-0.6131930351257324,-0.07574014365673065,-0.2493015080690384,-0.8726146817207336,-0.10068893432617188,0.1548074185848236,0.0223371684551239,0.06603756546974182,0.16339515149593353,-0.28807884454727173,0.018297214061021805,0.09617605060338974,-0.5407218337059021,-0.018134869635105133,0.08310126513242722,-0.8522501587867737,0.006248435936868191,0.36849725246429443,0.05632894113659859,0.12943796813488007,0.42063015699386597,-0.22983825206756592,0.10041245073080063,0.4051637351512909,-0.4340125024318695,0.11805175244808197,0.34730666875839233,-0.6629461646080017,0.18862013518810272
18,0.31433844566345215,0.8939964175224304,0.11557643115520477,-0.12260133773088455,0.7083048224449158,0.19287726283073425,-0.4398304224014282,0.5511939525604248,0.19092535972595215,-0.6305655241012573,0.22109197080135345,0.14808423817157745,-0.7850974798202515,0.14846199750900269,0.12416496872901917,-0.21624745428562164,0.07879100739955902,-0.011401902884244919,-0.3725464344024658,-0.2646503746509552,-0.07957497239112854,-0.45841285586357117,-0.46009325981140137,-0.03729388862848282,-0.5182298421859741,-0.7219825983047485,-0.045090094208717346,-0.001152619021013379,-0.00022659744718112051,-0.0003348579630255699,-0.04585184156894684,-0.36519306898117065,-0.03517429530620575,-0.1594105362892151,-0.6156097650527954,-0.06806104630231857,-0.23626916110515594,-0.8745977878570557,-0.09931693971157074,0.15515363216400146,0.021027062088251114,0.0677730143070221,0.16596966981887817,-0.2903779149055481,0.019087452441453934,0.09871087968349457,-0.5422012209892273,-0.024608900770545006,0.08740973472595215,-0.8519402146339417,-0.0014862560201436281,0.36882463097572327,0.05819316208362579,0.1252392828464508,0.41986727714538574,-0.22902029752731323,0.09713998436927795,0.40872758626937866,-0.4399387538433075,0.11348417401313782,0.3514641523361206,-0.6710269451141357,0.18301314115524292
19,0.313679963350296,0.8940335512161255,0.09839031100273132,-0.126272052526474,0.7142636179924011,0.1827825903892517,-0.4514521360397339,0.5512847900390625,0.18263468146324158,-0.6440277099609375,0.21264928579330444,0.1613006591796875,-0.7986153364181519,0.13807964324951172,0.15184366703033447,-0.21590369939804077,0.0785301998257637,-0.01167995110154152,-0.368963360786438,-0.26666557788848877,-0.07952983677387238,-0.45347487926483154,-0.46151477098464966,-0.03365257382392883,-0.5124212503433228,-0.72023606300354,-0.046725355088710785,-0.0011567651527002454,-0.00023699505254626274,-0.00033578925649635494,-0.04660549759864807,-0.36633551120758057,-0.038656946271657944,-0.15394210815429688,-0.6159250736236572,-0.060753535479307175,-0.22576698660850525,-0.8736366033554077,-0.0963880643248558,0.14959263801574707,0.017735742032527924,0.07041361182928085,0.1684340238571167,-0.2916417717933655,0.021274037659168243,0.10507398843765259,-0.5399202108383179,-0.02141796052455902,0.09034676849842072,-0.8464943170547485,0.0011086477898061275,0.3704940378665924,0.055750057101249695,0.12155210226774216,0.41787660121917725,-0.2348286211490631,0.09507685899734497,0.4110402464866638,-0.4451828896999359,0.11189551651477814,0.35743558406829834,-0.6723071336746216,0.1853075921535492
20,0.31299102306365967,0.8952484130859375,0.07285942137241364,-0.12777595221996307,0.7157185077667236,0.16378524899482727,-0.4624427855014801,0.5563446283340454,0.1620211899280548,-0.658525288105011,0.20323783159255981,0.16843408346176147,-0.8097715377807617,0.12338811904191971,0.1663181036710739,-0.21798335015773773,0.07493861019611359,-0.018170837312936783,-0.3633400797843933,-0.2685614228248596,-0.08159792423248291,-0.4455050826072693,-0.45686835050582886,-0.025487251579761505,-0.5023656487464905,-0.7170793414115906,-0.027841253206133842,-0.0011588558554649353,-0.0002470877952873707,-0.00033726129913702607,-0.04507508873939514,-0.3672392666339874,-0.038091786205768585,-0.15217897295951843,-0.6150355339050293,-0.04677075892686844,-0.22738444805145264,-0.8761451840400696,-0.08346860110759735,0.15292158722877502,0.01785755529999733,0.06684689968824387,0.16959981620311737,-0.2954111695289612,0.022761836647987366,0.11069241166114807,-0.5388944745063782,-0.022782213985919952,0.09814797341823578,-0.8484635949134827,-0.005331846885383129,0.37244486808776855,0.057486921548843384,0.11567801982164383,0.4132206439971924,-0.23347321152687073,0.09126937389373779,0.4130714237689972,-0.4520109295845032,0.0938548594713211,0.3552124500274658,-0.6910632848739624,0.15097719430923462
