frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,95.4770736694336,6.504299640655518,6.046882629394531,59.692752838134766,-6.2122673988342285,13.020051956176758,31.14321517944336,-18.627302169799805,7.40887975692749,12.96194076538086,-39.31196594238281,6.917969226837158,-13.803251266479492,-62.04143142700195,8.156038284301758,40.951534271240234,-63.80677795410156,-8.449646949768066,30.828311920166016,-95.20759582519531,-13.072187423706055,23.078275680541992,-116.50820922851562,-14.277936935424805,16.055076599121094,-139.85296630859375,-14.552311897277832,60.52981185913086,-79.00894927978516,-9.221256256103516,60.355411529541016,-110.94207000732422,-11.293028831481934,51.23591613769531,-132.45571899414062,-7.550121307373047,45.372718811035156,-157.9991912841797,-14.193422317504883,85.67549133300781,-77.28448486328125,-0.6172289252281189,83.35478973388672,-105.83092498779297,-1.2136648893356323,75.49543762207031,-129.29660034179688,3.9117085933685303,71.09295654296875,-152.984375,8.774567604064941,103.86064147949219,-73.74956512451172,10.036999702453613,103.31410217285156,-95.00328826904297,13.149065017700195,103.65412139892578,-112.2852554321289,22.2319393157959,102.5819091796875,-127.79907989501953,33.25037384033203
11,95.80863952636719,6.534690856933594,6.066680431365967,60.22050094604492,-7.150190830230713,13.448234558105469,31.946338653564453,-20.926267623901367,9.415802955627441,15.633061408996582,-43.136634826660156,8.088225364685059,-12.157723426818848,-64.6974868774414,9.467516899108887,42.533599853515625,-65.19586181640625,-8.521408081054688,34.282474517822266,-97.47818756103516,-10.305021286010742,25.67204475402832,-118.50345611572266,-9.951495170593262,18.861412048339844,-141.89854431152344,-11.465531349182129,62.62472152709961,-80.00292205810547,-9.80218505859375,63.568912506103516,-112.05518341064453,-11.237627029418945,54.409950256347656,-133.93365478515625,-11.32246208190918,47.78853225708008,-160.09605407714844,-11.772347450256348,88.04845428466797,-77.7868881225586,-1.5171985626220703,84.09466552734375,-106.20894622802734,-3.2003345489501953,76.41071319580078,-128.91122436523438,4.9538984298706055,71.76573944091797,-153.2217559814453,5.805796146392822,106.42378234863281,-73.89868927001953,9.047953605651855,107.63275146484375,-95.43252563476562,8.928050994873047,106.24392700195312,-112.58570861816406,18.261001586914062,104.35546875,-128.80059814453125,28.4261531829834
12,95.7623291015625,6.5207133293151855,6.093957424163818,60.26012420654297,-6.809187412261963,14.250889778137207,32.6013298034668,-22.042871475219727,13.541150093078613,17.290231704711914,-44.765838623046875,10.980484008789062,-10.216988563537598,-66.55517578125,7.406562805175781,42.86625671386719,-66.066650390625,-4.4214959144592285,34.489784240722656,-98.23920440673828,-6.1785807609558105,27.281532287597656,-119.69588470458984,-7.034868240356445,20.45806884765625,-143.0492706298828,-7.038989543914795,62.97557830810547,-80.92451477050781,-4.988991737365723,62.54216384887695,-112.99017333984375,-5.842215061187744,54.34159469604492,-135.20547485351562,-6.535063743591309,47.15239715576172,-160.82080078125,-2.922227144241333,88.41346740722656,-78.24951934814453,3.048795700073242,84.18368530273438,-106.6282730102539,0.9136367440223694,76.97586822509766,-130.47007751464844,5.187318801879883,71.89485168457031,-153.86260986328125,10.182633399963379,106.830078125,-73.6986083984375,13.341575622558594,106.95225524902344,-95.14295196533203,11.266965866088867,106.5882568359375,-112.94220733642578,19.286457061767578,102.6694107055664,-129.7025909423828,26.271060943603516
13,95.73710632324219,6.5131072998046875,6.108800888061523,60.233219146728516,-6.754970550537109,14.23796272277832,32.6533203125,-21.992298126220703,13.55180835723877,17.345420837402344,-44.67253875732422,11.00309944152832,-10.10698127746582,-66.45542907714844,7.441521167755127,42.86922073364258,-66.02775573730469,-4.382762908935547,34.48982620239258,-98.15582275390625,-6.154210090637207,27.296018600463867,-119.57612609863281,-7.013721466064453,20.47975730895996,-142.89320373535156,-7.023287773132324,62.949493408203125,-80.94139862060547,-4.965023994445801,62.51458740234375,-112.9968490600586,-5.826657772064209,54.32164764404297,-135.19891357421875,-6.52013635635376,47.13480758666992,-160.8009033203125,-2.9127392768859863,88.38975524902344,-78.32546997070312,3.049078941345215,84.14741516113281,-106.71775817871094,0.9219902753829956,76.93799591064453,-130.53103637695312,5.207059383392334,71.86126708984375,-153.90786743164062,10.20073127746582,106.82486724853516,-73.76925659179688,13.344240188598633,106.93267059326172,-95.20162963867188,11.276381492614746,106.56477355957031,-112.9676284790039,19.3015193939209,102.65274047851562,-129.6954345703125,26.273700714111328
14,95.40624237060547,6.475947856903076,6.084877014160156,59.57124328613281,-6.627568244934082,11.602831840515137,31.476341247558594,-20.389698028564453,8.859224319458008,18.726266860961914,-44.08399200439453,3.62846302986145,-3.326035976409912,-69.59375,-6.467373847961426,41.929264068603516,-63.50339126586914,-12.68564224243164,32.87749099731445,-95.24982452392578,-16.038679122924805,23.421886444091797,-115.73220825195312,-16.133502960205078,16.1759033203125,-138.9153289794922,-15.768848419189453,61.61009979248047,-78.65068054199219,-13.773512840270996,60.6727294921875,-110.5119400024414,-15.525007247924805,50.70445251464844,-131.86936950683594,-16.323997497558594,44.11727523803711,-156.4160614013672,-25.31305503845215,86.56781005859375,-77.26332092285156,-4.6151885986328125,80.57662200927734,-104.97240447998047,-8.768098831176758,73.82403564453125,-129.19798278808594,-9.002904891967773,72.94828796386719,-153.72804260253906,-7.186680793762207,104.53758239746094,-74.02597045898438,6.640768527984619,105.74918365478516,-94.80489349365234,1.5504201650619507,103.92576599121094,-114.09126281738281,0.3154553771018982,99.21696472167969,-131.19866943359375,5.3806471824646
15,95.485107421875,6.486310005187988,6.066617488861084,59.55717849731445,-6.615884304046631,11.829438209533691,31.66178321838379,-21.012313842773438,10.147685050964355,17.85482406616211,-43.40264892578125,2.4252798557281494,-1.9689202308654785,-68.06658935546875,-13.084541320800781,41.40266036987305,-63.18736267089844,-13.091231346130371,32.50905227661133,-94.63360595703125,-18.904680252075195,22.586498260498047,-114.86254119873047,-19.758499145507812,16.416662216186523,-138.36854553222656,-18.688913345336914,61.139034271240234,-78.38178253173828,-14.640060424804688,60.67189407348633,-110.1685562133789,-17.542177200317383,50.77628707885742,-131.52981567382812,-18.52397918701172,41.469139099121094,-156.12596130371094,-23.703184127807617,86.29875183105469,-77.17017364501953,-5.701983451843262,79.45369720458984,-104.4466323852539,-11.094943046569824,73.3396224975586,-128.80934143066406,-11.505138397216797,71.92681121826172,-153.30917358398438,-11.38546085357666,104.44910430908203,-74.11382293701172,5.463039875030518,104.97374725341797,-94.861572265625,0.22476539015769958,102.59526062011719,-114.091796875,-0.40605267882347107,98.04486083984375,-130.94761657714844,5.75571870803833
16,95.77046203613281,6.520742416381836,6.116124629974365,60.3541374206543,-6.299498558044434,15.349472999572754,32.95500564575195,-21.8170166015625,16.806875228881836,17.368562698364258,-43.9763298034668,12.16591739654541,-11.630900382995605,-63.6328239440918,9.595857620239258,41.51948547363281,-65.18924713134766,-3.149567127227783,31.260385513305664,-96.0974349975586,-9.927730560302734,22.419803619384766,-116.906982421875,-8.9577054977417,15.454422950744629,-140.1919708251953,-9.517082214355469,61.373592376708984,-80.38788604736328,-4.531484127044678,60.26095962524414,-112.36962890625,-6.867877960205078,51.67839050292969,-134.0019989013672,-11.322443008422852,41.519737243652344,-158.76217651367188,-12.873306274414062,87.12696075439453,-78.2090835571289,2.6294987201690674,81.50702667236328,-106.21063232421875,-0.9380406737327576,75.10379791259766,-130.03590393066406,-6.338099956512451,73.35529327392578,-154.4119873046875,-5.118107318878174,105.96730041503906,-74.01837158203125,12.360121726989746,106.4691390991211,-95.09769439697266,7.838428020477295,105.61688232421875,-114.59690856933594,7.265671730041504,102.14081573486328,-132.68527221679688,10.268152236938477
17,95.72903442382812,6.523650646209717,6.133737564086914,59.92354965209961,-6.381219863891602,13.122175216674805,32.354801177978516,-21.65273666381836,12.392867088317871,14.935593605041504,-42.77771759033203,9.846980094909668,-12.576662063598633,-63.98001480102539,2.9663660526275635,41.676612854003906,-64.15727233886719,-8.828794479370117,31.321088790893555,-95.34796142578125,-14.014474868774414,22.996461868286133,-116.3759765625,-12.47834587097168,16.907930374145508,-139.9310760498047,-13.623332023620605,61.396121978759766,-79.42559051513672,-9.931681632995605,59.880165100097656,-111.4942398071289,-10.054405212402344,51.735374450683594,-133.47381591796875,-13.802947998046875,42.95258712768555,-158.84104919433594,-15.9114990234375,86.72649383544922,-77.80339050292969,-1.536166787147522,81.07905578613281,-105.78671264648438,-5.253692150115967,75.23493957519531,-129.82479858398438,-10.535795211791992,73.89075469970703,-154.2528839111328,-9.14595890045166,105.07164001464844,-74.25927734375,9.189830780029297,105.13037872314453,-95.18736267089844,3.7671473026275635,104.50188446044922,-114.73785400390625,2.765562057495117,101.17760467529297,-132.8898162841797,5.919199466705322
18,95.66299438476562,6.522568225860596,6.142400741577148,60.266414642333984,-6.424217224121094,14.601519584655762,32.4177131652832,-21.180034637451172,14.537458419799805,15.041288375854492,-42.47673034667969,13.765694618225098,-11.587403297424316,-65.52772521972656,12.130502700805664,42.28842544555664,-65.30264282226562,-4.160141944885254,31.871103286743164,-96.53692626953125,-8.818549156188965,23.994117736816406,-117.63618469238281,-6.174910068511963,17.85757827758789,-141.2021942138672,-6.107340335845947,62.090782165527344,-80.36648559570312,-5.0139312744140625,60.659271240234375,-112.41068267822266,-6.163604259490967,52.63129806518555,-134.67391967773438,-8.164108276367188,45.54868698120117,-160.52589416503906,-11.680261611938477,87.52750396728516,-78.08856964111328,2.635545015335083,82.5923080444336,-106.25717163085938,-0.6171148419380188,76.45446014404297,-130.35768127441406,-5.319270610809326,74.90805053710938,-154.8098602294922,-4.156308174133301,106.0445327758789,-73.87474822998047,12.679174423217773,106.30634307861328,-95.01631164550781,8.069290161132812,106.00212097167969,-114.62230682373047,7.733414173126221,102.79163360595703,-132.6732177734375,11.400351524353027
19,95.60633850097656,6.528540134429932,6.133412837982178,60.10253143310547,-5.959910869598389,14.863004684448242,32.09423828125,-20.431034088134766,15.285568237304688,15.103593826293945,-42.03848648071289,15.614176750183105,-11.277273178100586,-65.31971740722656,16.227922439575195,41.73671340942383,-65.03036499023438,-2.8028311729431152,32.297908782958984,-96.50785064697266,-7.604663372039795,24.306278228759766,-117.59640502929688,-5.429755687713623,18.096092224121094,-141.1076202392578,-6.257933139801025,61.39975357055664,-80.24437713623047,-3.3790552616119385,60.2773323059082,-112.21377563476562,-5.406181812286377,52.78057861328125,-134.70822143554688,-6.351029872894287,45.69416427612305,-160.535400390625,-9.784616470336914,86.83074951171875,-78.03870391845703,4.200074672698975,82.33086395263672,-106.27111053466797,1.2532445192337036,76.76758575439453,-130.6272735595703,-2.648822784423828,74.73778533935547,-154.94216918945312,-1.246638536453247,105.36906433105469,-73.80571746826172,14.125702857971191,105.60467529296875,-94.9876937866211,9.746848106384277,105.57246398925781,-114.59308624267578,9.465478897094727,102.76129150390625,-132.5806121826172,13.75412654876709
20,95.6690902709961,6.541134834289551,6.126092433929443,60.19187545776367,-5.89068603515625,15.328023910522461,31.787805557250977,-19.71088981628418,15.444206237792969,14.960076332092285,-41.390296936035156,17.426652908325195,-10.432720184326172,-65.72876739501953,19.33035659790039,42.17775344848633,-65.65299224853516,-0.48136386275291443,32.99163818359375,-97.2794418334961,-4.798285484313965,25.02034568786621,-118.16863250732422,-1.0796459913253784,19.247024536132812,-141.7825469970703,0.4325357675552368,61.95555114746094,-80.75352478027344,-0.6060139536857605,60.80506134033203,-112.7724609375,-1.5795249938964844,52.740474700927734,-135.09182739257812,-1.160932183265686,44.74065399169922,-160.73562622070312,-3.9537055492401123,87.4084701538086,-78.15090942382812,6.863796234130859,82.60699462890625,-106.41246795654297,4.747054576873779,77.36043548583984,-130.75672912597656,0.30332058668136597,75.99092864990234,-155.2003936767578,0.8560260534286499,105.95103454589844,-73.50001525878906,16.616783142089844,105.36614227294922,-94.73582458496094,12.465219497680664,105.66341400146484,-114.25379180908203,10.436385154724121,102.6228256225586,-132.65478515625,11.724100112915039
21,95.68706512451172,6.548781871795654,6.122410774230957,60.18455123901367,-5.468222141265869,15.920650482177734,31.795841217041016,-19.31486701965332,17.194963455200195,15.038044929504395,-41.05720520019531,19.146785736083984,-10.311007499694824,-65.3723373413086,21.438602447509766,41.76131820678711,-65.51226043701172,1.594758152961731,32.71365737915039,-97.16712951660156,-2.6700854301452637,24.63656234741211,-118.0499267578125,0.7938875555992126,18.65831756591797,-141.55609130859375,3.068817615509033,61.4640007019043,-80.72251892089844,1.639412760734558,60.4531135559082,-112.71537017822266,0.2518824636936188,52.457115173339844,-135.0414276123047,1.0460143089294434,44.413028717041016,-160.67782592773438,-1.5846258401870728,87.00373840332031,-78.10316467285156,8.825222969055176,82.22579956054688,-106.36331176757812,6.755377769470215,76.72064971923828,-130.74728393554688,2.9294440746307373,75.52647399902344,-155.2303466796875,3.5561909675598145,105.66340637207031,-73.34246063232422,18.30537223815918,104.79439544677734,-94.75750732421875,15.24950885772705,105.2127456665039,-114.32012176513672,13.696477890014648,102.17961120605469,-132.7379608154297,14.86976146697998
22,95.78614044189453,6.570819854736328,6.114012241363525,60.66468811035156,-4.83298397064209,18.300132751464844,33.356666564941406,-19.48271369934082,24.792221069335938,16.24956703186035,-41.016258239746094,25.998735427856445,-10.320782661437988,-64.09744262695312,27.282276153564453,41.13240051269531,-65.28105163574219,6.855422496795654,32.70688247680664,-96.86567687988281,1.2109936475753784,24.286218643188477,-117.56745147705078,4.807740211486816,18.816102981567383,-141.2327423095703,6.626338005065918,60.790626525878906,-80.67423248291016,6.24330472946167,59.76563262939453,-112.57781219482422,3.607534885406494,51.78304672241211,-134.86143493652344,5.10349702835083,44.25197219848633,-160.75599670410156,5.038071155548096,86.7994613647461,-78.06429290771484,11.905545234680176,82.67408752441406,-106.47021484375,10.81447696685791,77.6874771118164,-131.13021850585938,8.496637344360352,76.05793762207031,-155.41390991210938,10.349761009216309,106.04816436767578,-73.15721893310547,20.213083267211914,106.0140151977539,-94.72828674316406,18.244550704956055,106.96875,-114.27323150634766,16.667888641357422,104.29337310791016,-132.57180786132812,18.72291374206543
