frame_id,uv_0,uv_1
161,21.0,18.0
162,21.0,18.0
163,21.0,18.0
164,21.0,18.0
165,21.0,18.0
166,21.0,18.0
167,21.0,18.0
168,21.0,18.0
169,21.0,18.0
170,21.0,18.0
171,22.0,18.0
172,22.0,18.0
173,22.0,18.0
174,22.0,18.0
175,22.0,19.0
176,22.0,19.0
177,22.0,19.0
178,22.0,19.0
179,22.0,19.0
180,22.0,19.0
181,22.0,19.0
182,22.0,19.0
183,22.0,19.0
184,22.0,19.0
185,22.0,19.0
186,21.0,19.0
187,22.0,19.0
188,22.0,19.0
189,21.0,19.0
190,21.0,19.0
191,21.0,19.0
192,21.0,20.0
193,21.0,20.0
194,21.0,20.0
195,20.0,19.0
196,21.0,20.0
197,21.0,20.0
198,21.0,20.0
199,21.0,19.0
200,22.0,19.0
201,21.0,20.0
202,21.0,19.0
203,21.0,20.0
204,21.0,20.0
205,21.0,21.0
206,21.0,21.0
207,21.0,22.0
208,20.0,23.0
209,20.0,23.0
210,20.0,23.0
211,20.0,23.0
212,20.0,23.0
213,20.0,23.0
214,20.0,23.0
215,20.0,23.0
216,20.0,23.0
217,20.0,23.0
218,20.0,23.0
219,20.0,23.0
220,20.0,23.0
221,20.0,23.0
222,19.0,23.0
223,19.0,23.0
224,19.0,23.0
225,18.0,23.0
226,18.0,24.0
227,18.0,23.0
228,20.0,22.0
229,20.0,21.0
230,21.0,20.0
231,20.0,20.0
232,21.0,20.0
233,21.0,21.0
234,21.0,21.0
235,21.0,21.0
236,21.0,22.0
237,21.0,22.0
238,22.0,22.0
239,22.0,23.0
240,23.0,23.0
241,25.0,22.0
242,26.0,22.0
243,26.0,23.0
244,26.0,24.0
245,26.0,23.0
246,25.0,19.0
247,25.0,18.0
248,23.0,21.0
249,21.0,25.0
250,20.0,27.0
251,21.0,25.0
252,21.0,25.0
253,22.0,25.0
254,22.0,25.0
255,21.0,25.0
256,21.0,25.0
257,21.0,25.0
258,20.0,25.0
259,20.0,24.0
260,20.0,25.0
261,21.0,25.0
262,21.0,25.0
263,21.0,9.0
264,23.0,25.0
265,23.0,24.0
266,24.0,24.0
267,23.0,23.0
268,21.0,23.0
269,20.0,23.0
270,21.0,22.0
271,22.0,20.0
272,23.0,20.0
273,22.0,20.0
274,23.0,20.0
275,23.0,21.0
276,20.0,22.0
277,21.0,21.0
278,21.0,21.0
279,21.0,21.0
280,22.0,22.0
281,22.0,22.0
282,22.0,22.0
283,23.0,22.0
284,22.0,22.0
285,23.0,22.0
286,24.0,22.0
287,23.0,22.0
288,23.0,22.0
289,23.0,20.0
290,23.0,20.0
291,23.0,20.0
292,23.0,20.0
293,24.0,20.0
294,23.0,20.0
295,23.0,20.0
296,23.0,20.0
297,23.0,20.0
298,23.0,20.0
299,23.0,20.0
300,23.0,20.0
301,23.0,21.0
302,23.0,21.0
303,23.0,21.0
304,23.0,21.0
305,23.0,21.0
306,22.0,21.0
307,22.0,20.0
308,22.0,20.0
309,21.0,20.0
310,21.0,20.0
311,21.0,20.0
312,21.0,20.0
313,21.0,20.0
314,21.0,20.0
315,21.0,20.0
316,21.0,20.0
317,21.0,20.0
318,21.0,20.0
319,22.0,21.0
320,22.0,21.0
321,22.0,20.0
322,22.0,21.0
323,21.0,20.0
324,22.0,20.0
325,22.0,20.0
326,21.0,20.0
327,21.0,20.0
328,21.0,21.0
329,21.0,21.0
330,21.0,21.0
331,21.0,21.0
332,20.0,21.0
333,21.0,21.0
334,21.0,21.0
335,21.0,21.0
336,21.0,21.0
337,21.0,21.0
338,21.0,21.0
339,21.0,21.0
340,21.0,21.0
341,21.0,21.0
342,21.0,20.0
343,21.0,20.0
344,22.0,20.0
345,23.0,20.0
346,23.0,19.0
347,23.0,19.0
348,23.0,19.0
349,24.0,20.0
350,23.0,20.0
351,23.0,20.0
352,23.0,20.0
353,23.0,20.0
354,23.0,20.0
355,23.0,20.0
356,23.0,20.0
357,23.0,20.0
358,23.0,20.0
359,23.0,20.0
360,23.0,20.0
361,23.0,20.0
362,23.0,20.0
363,23.0,20.0
364,23.0,20.0
365,23.0,20.0
366,23.0,20.0
367,23.0,20.0
368,23.0,20.0
369,23.0,20.0
370,23.0,20.0
371,23.0,20.0
372,23.0,20.0
373,23.0,20.0
374,22.0,20.0
375,22.0,20.0
376,22.0,20.0
377,22.0,20.0
378,22.0,20.0
379,22.0,20.0
380,22.0,20.0
381,22.0,20.0
382,22.0,20.0
383,22.0,20.0
384,22.0,20.0
385,22.0,20.0
386,22.0,20.0
387,22.0,20.0
388,22.0,20.0
389,22.0,20.0
390,22.0,20.0
391,22.0,20.0
392,22.0,20.0
393,22.0,20.0
394,22.0,20.0
395,22.0,20.0
396,22.0,21.0
397,22.0,21.0
398,22.0,21.0
399,22.0,21.0
400,22.0,21.0
401,22.0,21.0
402,22.0,21.0
403,22.0,21.0
404,22.0,21.0
405,22.0,20.0
406,23.0,21.0
407,22.0,21.0
408,22.0,21.0
409,22.0,21.0
410,22.0,21.0
411,22.0,21.0
412,22.0,21.0
413,22.0,21.0
414,22.0,21.0
415,22.0,21.0
416,22.0,21.0
417,22.0,21.0
418,22.0,22.0
419,22.0,22.0
420,22.0,21.0
421,22.0,21.0
422,22.0,21.0
423,22.0,21.0
424,22.0,21.0
425,22.0,21.0
426,22.0,21.0
427,22.0,21.0
428,22.0,21.0
429,22.0,21.0
430,22.0,21.0
431,22.0,21.0
432,21.0,20.0
433,22.0,20.0
434,22.0,20.0
435,22.0,20.0
436,22.0,20.0
437,22.0,20.0
438,22.0,20.0
439,22.0,20.0
440,22.0,20.0
441,22.0,20.0
442,22.0,20.0
443,22.0,20.0
444,21.0,20.0
445,21.0,20.0
446,22.0,21.0
447,22.0,21.0
448,22.0,21.0
449,22.0,21.0
450,22.0,21.0
451,22.0,21.0
452,22.0,20.0
453,22.0,20.0
454,22.0,20.0
455,22.0,20.0
456,22.0,20.0
457,22.0,20.0
458,22.0,20.0
459,22.0,20.0
460,22.0,20.0
461,22.0,20.0
462,22.0,20.0
463,22.0,20.0
464,22.0,20.0
465,22.0,19.0
466,22.0,19.0
467,22.0,18.0
468,22.0,17.0
469,23.0,18.0
470,22.0,17.0
471,22.0,18.0
472,22.0,18.0
473,22.0,18.0
474,22.0,18.0
475,22.0,18.0
476,22.0,18.0
477,22.0,18.0
478,22.0,18.0
479,22.0,18.0
480,22.0,18.0
481,22.0,18.0
482,22.0,18.0
483,22.0,18.0
484,22.0,18.0
485,22.0,18.0
486,22.0,18.0
487,22.0,18.0
488,22.0,18.0
489,22.0,18.0
490,22.0,18.0
491,22.0,18.0
492,22.0,18.0
493,22.0,18.0
494,22.0,20.0
495,22.0,21.0
496,22.0,21.0
497,22.0,21.0
498,22.0,21.0
499,22.0,21.0
500,22.0,21.0
501,22.0,22.0
502,22.0,23.0
503,23.0,23.0
504,27.0,14.0
505,29.0,14.0
506,2.0,4.0
507,15.0,21.0
508,16.0,13.0
509,12.0,16.0
510,12.0,13.0
511,12.0,17.0
512,14.0,20.0
513,13.0,20.0
514,15.0,14.0
515,7.0,17.0
516,6.0,17.0
517,6.0,15.0
518,6.0,15.0
519,7.0,16.0
520,7.0,15.0
521,6.0,12.0
522,7.0,12.0
523,7.0,14.0
524,6.0,13.0
525,8.0,14.0
526,8.0,14.0
527,8.0,14.0
528,8.0,14.0
529,8.0,14.0
530,8.0,15.0
531,8.0,15.0
532,8.0,15.0
533,8.0,15.0
534,8.0,15.0
535,8.0,15.0
536,8.0,12.0
537,8.0,13.0
538,8.0,13.0
539,7.0,15.0
540,7.0,18.0
541,14.0,17.0
542,14.0,16.0
543,13.0,16.0
