frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
74,6.146173477172852,6.962953567504883,1.5842769145965576,5.948424339294434,2.1500229835510254,3.877666473388672,2.440141439437866,1.75350821018219,2.221587896347046,4.213062286376953,6.909898281097412,14.907734870910645,11.726306915283203,13.209221839904785,4.141222953796387
75,19.74581527709961,27.740692138671875,2.333967447280884,14.226973533630371,2.977487087249756,4.223592281341553,11.251872062683105,1.818408489227295,5.297854900360107,9.008302688598633,4.438791275024414,12.084404945373535,3.7242047786712646,12.705841064453125,4.902854919433594
76,29.747529983520508,29.552440643310547,1.657311201095581,4.444679260253906,2.649012565612793,3.848114490509033,1.4233330488204956,1.7348136901855469,2.210663080215454,1.578626275062561,4.3149213790893555,12.968728065490723,12.48708724975586,13.092855453491211,1.255202293395996
77,30.707738876342773,30.511646270751953,2.452277183532715,4.785700798034668,2.8614113330841064,4.056733131408691,1.5701510906219482,1.759854793548584,2.1397180557250977,1.7827391624450684,4.415942192077637,14.426021575927734,13.550578117370605,14.685726165771484,1.761496901512146
78,30.400449752807617,30.263517379760742,1.645371437072754,4.852234363555908,3.014784812927246,4.145986080169678,1.5060505867004395,1.7973501682281494,2.1596317291259766,1.7166599035263062,4.544875621795654,13.795414924621582,12.853322982788086,13.908759117126465,1.8622572422027588
79,21.096792221069336,29.097457885742188,1.7827421426773071,14.357501029968262,3.0654640197753906,4.321376323699951,11.210987091064453,1.8296095132827759,5.100733757019043,8.781264305114746,4.495466709136963,12.590876579284668,4.158994674682617,13.647931098937988,4.758885860443115
80,21.455419540405273,29.2542667388916,1.7943466901779175,14.244168281555176,2.9266905784606934,4.096017360687256,11.052238464355469,1.74724280834198,4.943987846374512,8.524478912353516,4.5108866691589355,12.95011043548584,4.28409481048584,13.466341972351074,4.659012317657471
81,29.97408103942871,29.21347999572754,1.862625002861023,4.548895835876465,3.1181108951568604,4.293081283569336,1.601973056793213,1.8462467193603516,4.871211051940918,1.8461458683013916,4.177464962005615,12.235174179077148,12.378260612487793,13.285682678222656,4.9429826736450195
82,8.742379188537598,7.1317644119262695,4.422333240509033,14.62000560760498,3.125288486480713,4.381289482116699,11.266321182250977,1.7296546697616577,1.3424783945083618,5.160991668701172,7.8685712814331055,13.755167961120605,4.940800189971924,13.722922325134277,4.5693840980529785
83,8.695581436157227,6.445254325866699,2.050534725189209,15.057317733764648,2.567624807357788,4.210761070251465,11.14530086517334,1.7391854524612427,2.1701643466949463,4.899471759796143,8.028460502624512,14.07132339477539,5.2910990715026855,14.134334564208984,2.981642246246338
84,6.781896114349365,8.881742477416992,8.718149185180664,4.8089399337768555,2.6192686557769775,4.263482093811035,1.0703006982803345,1.7981994152069092,2.2261099815368652,4.786957740783691,6.735774040222168,13.639117240905762,13.573320388793945,14.253585815429688,2.8523402214050293
85,19.74126625061035,27.91262435913086,1.717758059501648,14.089877128601074,2.858905792236328,3.956867218017578,11.154479026794434,1.7693792581558228,5.0958709716796875,8.900435447692871,4.267719268798828,11.7870454788208,4.153863430023193,13.144416809082031,3.0420780181884766
86,28.7611026763916,28.27604103088379,1.66236412525177,4.426218509674072,3.0425055027008057,4.084182262420654,1.4192636013031006,1.739206314086914,2.139261484146118,1.539203405380249,4.302882194519043,14.763415336608887,12.219239234924316,13.119985580444336,4.3391432762146
87,28.705734252929688,28.408863067626953,1.6216317415237427,4.714591979980469,2.897221088409424,3.98445200920105,1.7371766567230225,1.697502613067627,5.019616603851318,1.5100549459457397,4.328341484069824,15.244722366333008,11.87116527557373,12.570894241333008,4.756094932556152
88,28.869155883789062,28.411880493164062,1.4612609148025513,4.464282989501953,3.0948739051818848,4.183433532714844,1.322417974472046,1.7916315793991089,2.233286142349243,1.6725791692733765,4.267197132110596,12.756287574768066,12.331507682800293,13.284347534179688,4.649433135986328
89,32.17408752441406,31.831850051879883,2.8514468669891357,5.427909851074219,2.2800886631011963,3.8614237308502197,1.8949496746063232,1.8150714635849,2.23897123336792,1.9815300703048706,3.7119197845458984,14.722831726074219,13.951504707336426,14.572371482849121,5.01289176940918
90,32.556888580322266,32.379913330078125,1.688355803489685,5.3304443359375,2.682069778442383,4.108269214630127,2.6416890621185303,1.8302392959594727,2.2274904251098633,2.9773409366607666,3.598540782928467,16.005233764648438,14.02961254119873,14.759499549865723,2.760270833969116
91,32.51386260986328,32.46178436279297,1.5981740951538086,5.739228248596191,2.421738386154175,3.856351852416992,2.0046725273132324,1.837228775024414,2.1372549533843994,2.27262544631958,3.677931785583496,14.991177558898926,14.001424789428711,14.399658203125,2.6839985847473145
92,28.39470672607422,29.542930603027344,3.371459722518921,5.54705810546875,2.3530611991882324,3.5737216472625732,1.7926123142242432,1.8423490524291992,4.956883907318115,1.8974567651748657,3.6599836349487305,13.511112213134766,13.688969612121582,13.386993408203125,3.2746315002441406
93,31.739728927612305,32.4939079284668,3.0185811519622803,5.400664329528809,4.300375461578369,4.086935997009277,1.5921672582626343,1.7946608066558838,2.2010700702667236,2.1187586784362793,4.316689491271973,16.468210220336914,13.134873390197754,13.67242431640625,5.196300983428955
