frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.23443639278411865,2.391775608062744,1.733142375946045,-1.9551920890808105,-0.5575969219207764,4.678915023803711,0.38181060552597046,2.5409111976623535,1.4670069217681885,-2.319645643234253,0.5012682676315308,-0.703338086605072,-3.1218738555908203,1.8307445049285889,-2.0748932361602783,1.7064954042434692,0.19421318173408508,-2.094590663909912,3.910022735595703,-2.6201536655426025,-3.8982977867126465,-0.128836527466774,-0.6496161222457886,-4.577016830444336,1.599282145500183,-1.3698440790176392,-6.835624694824219,0.04551605135202408,0.10973328351974487,0.02474973164498806,-0.5878949165344238,0.5277079343795776,-0.8927435278892517,0.8285844922065735,0.4709967374801636,-0.684727668762207,-2.19124436378479,-1.1377413272857666,-7.923357009887695,-2.596648693084717,0.5006029605865479,2.845468759536743,-0.30620360374450684,-2.0280070304870605,-0.29042738676071167,-9.609701156616211,-12.351000785827637,-4.821439266204834,-1.8601222038269043,0.4659653902053833,-4.505692481994629,0.09086760878562927,1.1738903522491455,1.1213421821594238,-1.5656635761260986,2.7402524948120117,-0.3471792936325073,1.09153413772583,3.253692150115967,-2.7849104404449463,1.486837387084961,0.22416061162948608,-1.6969536542892456
11,0.4381565451622009,2.2417702674865723,1.649806022644043,-1.5574487447738647,0.13262879848480225,4.445528030395508,-1.045082449913025,1.806859016418457,1.7138944864273071,-3.0791640281677246,0.9331164360046387,-1.253394365310669,-2.5796761512756348,1.4115345478057861,-1.3715529441833496,1.3252885341644287,0.18286758661270142,-2.0203070640563965,3.582338333129883,-2.5663719177246094,-4.232358932495117,0.10997274518013,-0.8309407234191895,-4.54624080657959,-0.147028386592865,-0.8752986192703247,-8.254570960998535,0.044140398502349854,0.11066451668739319,0.010849595069885254,0.3588198125362396,-1.2486717700958252,-0.8511877059936523,1.4449423551559448,-0.12363472580909729,-2.047332286834717,-1.266325831413269,-1.0367710590362549,-6.861151218414307,-2.9268126487731934,0.3629319667816162,3.2134695053100586,0.012840822339057922,-1.140746831893921,-0.3598180413246155,-11.52459716796875,-13.447880744934082,-4.524819374084473,-3.86482572555542,2.505152702331543,-4.546210289001465,-6.276067733764648,0.9841912984848022,5.798581123352051,-1.9737865924835205,2.8054280281066895,-0.5551403760910034,0.975519061088562,4.49552059173584,-3.663264274597168,2.016256809234619,1.2414143085479736,-0.9455013275146484
12,0.4935295581817627,1.9322997331619263,1.157997965812683,-1.9035035371780396,-0.5952683687210083,4.573389053344727,-0.6521732807159424,2.2300643920898438,1.7909681797027588,-2.096207857131958,0.5624967813491821,-0.8134366869926453,-2.004783868789673,0.7110093235969543,-1.3883373737335205,1.3374137878417969,0.14502528309822083,-2.0570991039276123,3.2631657123565674,-2.365297317504883,-4.08149528503418,0.09996508061885834,-0.8867771625518799,-4.4792561531066895,-0.5126072764396667,-0.14857831597328186,-4.630582332611084,0.04372330382466316,0.10769011080265045,-0.007131640333682299,1.0086926221847534,-1.0552054643630981,-1.4206886291503906,1.7187681198120117,-0.43249770998954773,-2.807363748550415,-0.839974582195282,-0.7929801940917969,-6.357572555541992,-3.143805503845215,0.3192901313304901,3.3974876403808594,-0.3449341952800751,-1.5045616626739502,-0.037626996636390686,-6.317963600158691,-10.950486183166504,-4.797292709350586,-4.311451435089111,3.977548599243164,-4.383547306060791,-9.673474311828613,0.7647075653076172,8.29244327545166,-1.9174748659133911,2.7624855041503906,-0.5459054708480835,-0.06423783302307129,4.122099876403809,-3.916182279586792,2.2057080268859863,1.8424510955810547,-0.5662362575531006
13,0.5198603868484497,1.5782577991485596,0.6355818510055542,-2.0303258895874023,-0.9261392951011658,4.661330223083496,-0.42704063653945923,2.4005696773529053,1.8549761772155762,-1.6242611408233643,0.393026739358902,-0.5767999291419983,-0.8267033100128174,3.8735225200653076,-0.8345997929573059,1.2219334840774536,0.0636124387383461,-2.0963168144226074,2.9180636405944824,-2.216874122619629,-4.117719650268555,0.13575828075408936,-0.8719982504844666,-4.350958347320557,0.9162458181381226,-0.5506905317306519,-6.607443809509277,0.04524337872862816,0.10675385594367981,-0.011207240633666515,1.3327229022979736,-0.9900009632110596,-1.7202646732330322,1.8063690662384033,-0.670314371585846,-3.2332801818847656,-0.6213767528533936,-0.6833906173706055,-6.183041095733643,-3.028937816619873,0.22262459993362427,3.4863500595092773,-0.5989174246788025,-1.690548062324524,0.185134619474411,-4.444681167602539,-6.838433265686035,-3.647393226623535,-4.088252067565918,2.794762134552002,-3.5490713119506836,-11.910415649414062,0.8002316951751709,9.902125358581543,-2.2698893547058105,3.16672420501709,-0.0034785866737365723,0.5678816437721252,3.754140853881836,-3.4219284057617188,0.9158200025558472,1.5038213729858398,-0.7146252393722534
14,0.6077893376350403,1.5305355787277222,0.57666015625,-2.0896222591400146,-1.215427279472351,4.736963272094727,-0.2846861481666565,2.5084786415100098,1.9177417755126953,-1.3911693096160889,0.3225404918193817,-0.42596083879470825,-2.016364812850952,2.212892770767212,-2.127074718475342,1.1985290050506592,0.02052208036184311,-2.138814687728882,2.706991672515869,-2.1116719245910645,-4.118352890014648,0.07322392612695694,-0.8930413126945496,-4.189142227172852,-0.7988454103469849,-0.49751752614974976,-8.270216941833496,0.044854309409856796,0.10817541927099228,-0.012793019413948059,1.8526687622070312,-1.821238398551941,-2.194802761077881,1.7534475326538086,-0.7140226364135742,-3.529083251953125,-0.5858784914016724,-0.8026396036148071,-6.26994514465332,-3.062800884246826,0.1921643316745758,3.5790178775787354,-0.6922635436058044,-1.8863482475280762,0.2505623400211334,-3.482377290725708,-4.642930030822754,-3.0466301441192627,-3.9733455181121826,2.129220485687256,-3.0569992065429688,-12.891542434692383,0.7008032202720642,10.73783016204834,-2.3372812271118164,2.804964780807495,-0.33832553029060364,0.906532883644104,3.5019302368164062,-3.1135945320129395,1.6024491786956787,1.8868811130523682,-0.2610378861427307
15,0.6924731135368347,1.4528452157974243,0.7857722043991089,-1.3981237411499023,-0.6738176345825195,2.7770400047302246,-1.5256808996200562,1.6691875457763672,1.842287302017212,-1.3011014461517334,0.20056861639022827,-0.39922910928726196,-3.0300235748291016,1.4559412002563477,-2.8412790298461914,1.1706622838974,-0.3983405828475952,-4.548161506652832,2.830256462097168,-2.2421715259552,-4.293593406677246,-0.7332178950309753,-1.0016189813613892,-3.7167158126831055,-0.8543201684951782,-0.02426135540008545,-4.663978576660156,0.06325304508209229,0.11561548709869385,-0.005931595340371132,1.789472222328186,-1.321706771850586,-2.2802248001098633,2.014248847961426,-0.8206522464752197,-3.6088595390319824,-0.45188823342323303,-0.7950972318649292,-5.901904106140137,-2.8336806297302246,0.21273130178451538,3.432539701461792,-0.4807041585445404,-1.9837430715560913,-0.12924712896347046,-1.7896533012390137,-5.596442222595215,-3.444974899291992,-3.8049840927124023,2.1380324363708496,-2.721891403198242,-6.815364837646484,1.0044660568237305,6.886007308959961,-1.009739637374878,2.616143226623535,-0.01629127562046051,0.037599384784698486,3.993964672088623,-3.694456100463867,1.8140242099761963,0.677667498588562,-1.4813954830169678
16,-1.5180965662002563,0.8363727927207947,1.6782416105270386,-1.6571650505065918,-1.2341599464416504,3.530374765396118,-2.429619550704956,1.1966757774353027,1.797180414199829,-1.8251519203186035,0.4503818154335022,-0.5265781879425049,-3.520258665084839,0.6428983211517334,-3.500049114227295,1.3147244453430176,-0.05525648593902588,-3.4340224266052246,3.213742971420288,-2.4979069232940674,-4.270809173583984,-0.20055513083934784,-0.9906384944915771,-4.671713352203369,-0.9728645086288452,0.24765832722187042,-2.773030996322632,0.049141447991132736,0.10994839668273926,-0.0016680114204064012,1.7994115352630615,-0.855704128742218,-2.3238143920898438,1.4330493211746216,-0.3245624303817749,-2.389759063720703,-1.4105316400527954,-0.9519186615943909,-6.673236846923828,-1.4798059463500977,0.41694462299346924,2.1676855087280273,-0.25315773487091064,-1.9837197065353394,0.01586291193962097,-0.7113550901412964,-5.865035057067871,-4.228105545043945,-3.7338552474975586,2.1677489280700684,-2.578555107116699,-3.6254994869232178,1.1615782976150513,4.814127445220947,0.32937490940093994,0.999470591545105,-1.0382460355758667,-0.37016111612319946,4.462278366088867,-3.952072858810425,2.042203426361084,0.009802818298339844,-2.167196035385132
17,-1.6490652561187744,-0.11030301451683044,1.1898950338363647,-1.8010070323944092,-1.486388087272644,3.9474387168884277,-1.2478820085525513,2.0714967250823975,1.728595495223999,-2.1345937252044678,0.5913742780685425,-0.5093996524810791,-2.391587495803833,3.538421154022217,-1.63645339012146,1.4454501867294312,0.15484759211540222,-2.7958552837371826,3.6596271991729736,-2.5212807655334473,-4.167164325714111,-0.9139649868011475,-0.2381846010684967,-3.873286247253418,0.8951723575592041,-0.36832839250564575,-6.75649356842041,0.04184592515230179,0.11614883691072464,0.004148153588175774,1.876967430114746,-0.7185733914375305,-2.4379429817199707,2.029299020767212,-0.45519745349884033,-3.10178804397583,-1.3551963567733765,-1.1883509159088135,-7.00647497177124,-0.7052611112594604,0.28962159156799316,1.2484256029129028,0.022554203867912292,-2.3475265502929688,-0.028081685304641724,-4.9809675216674805,-9.247475624084473,-4.461633682250977,-2.9519705772399902,0.8867058753967285,-3.527219295501709,-1.7640295028686523,1.2561557292938232,2.759202003479004,0.8229783773422241,1.3500425815582275,-0.5413608551025391,0.4888562858104706,3.72603702545166,-3.7105579376220703,2.3978099822998047,0.772219717502594,-1.2945488691329956
18,-1.6594583988189697,-0.754236102104187,0.7703468799591064,-1.8890981674194336,-1.7249945402145386,4.157381534576416,-0.5824934244155884,2.415432929992676,1.8539955615997314,-2.359832286834717,0.7277764081954956,-0.5389410853385925,-3.248403549194336,1.787408709526062,-2.8466641902923584,1.578022837638855,0.23387721180915833,-2.4971704483032227,3.930835247039795,-2.701202392578125,-4.161212921142578,-1.3762465715408325,-0.020448103547096252,-3.397019386291504,0.040719568729400635,0.12450496852397919,-3.967027187347412,0.038572899997234344,0.11941202729940414,0.0031080939806997776,2.0610456466674805,-1.4106934070587158,-2.7846531867980957,2.2868857383728027,-0.6006485223770142,-3.5567407608032227,-0.9727485179901123,-0.9251178503036499,-6.018938064575195,-1.668548583984375,0.21271367371082306,2.130894660949707,0.12227948755025864,-2.260957717895508,0.13177895545959473,-7.117286682128906,-10.847274780273438,-4.240256309509277,-3.2375261783599854,1.453446626663208,-3.03950834274292,-0.7337440252304077,1.4440810680389404,2.150607109069824,0.963792085647583,1.5207338333129883,-0.17125293612480164,1.0401734113693237,3.273128032684326,-3.469174385070801,2.622255563735962,1.1868107318878174,-0.6964738368988037
19,0.942943811416626,2.0703930854797363,0.03913334012031555,-2.384960651397705,-0.41873204708099365,4.460350036621094,-0.5381854772567749,1.9846349954605103,1.2143738269805908,-2.420073986053467,0.6790111660957336,-0.33666712045669556,-3.275815725326538,1.54569411277771,-2.7756295204162598,1.0914267301559448,0.09350878745317459,-2.2720656394958496,2.8976633548736572,-2.0247678756713867,-4.600838661193848,-0.3130469024181366,-0.5308557152748108,-4.576903343200684,1.3259782791137695,-0.5026273131370544,-6.192938804626465,0.030422892421483994,0.11911608278751373,0.005960256792604923,-1.081095814704895,0.2471674084663391,-1.508759617805481,1.5651315450668335,-0.3800146281719208,-1.2573082447052002,-0.5921333432197571,-0.7476257681846619,-5.796542644500732,-3.1858057975769043,0.23379667103290558,3.366502285003662,0.17258892953395844,-2.5686349868774414,0.17379042506217957,-9.679064750671387,-13.482861518859863,-1.7729625701904297,-4.525140762329102,3.290942668914795,-4.107789039611816,-5.590870380401611,1.4309344291687012,5.066570281982422,-0.315723717212677,1.9878122806549072,-0.7913656830787659,1.014445424079895,2.8182127475738525,-3.158936023712158,1.378233790397644,1.1143715381622314,-0.9952993392944336
20,-0.31719470024108887,1.2121411561965942,0.9451487064361572,-2.810957431793213,0.32471323013305664,4.697422981262207,-1.4244328737258911,1.3081175088882446,1.5915627479553223,-3.0238218307495117,1.1206704378128052,-1.1432521343231201,-1.3308570384979248,4.795105934143066,-1.5997810363769531,0.9429928064346313,-0.07991461455821991,-3.316124200820923,2.138540029525757,-3.268681526184082,-5.882357597351074,0.5404472351074219,-1.223228931427002,-5.631065368652344,0.025359630584716797,-0.4637226164340973,-8.03986644744873,0.03430146723985672,0.1163996085524559,0.0087360180914402,-0.45748621225357056,0.14172066748142242,-1.297506332397461,2.3984999656677246,-0.2861907482147217,-4.047933101654053,-0.4408966302871704,-0.9838032722473145,-6.250459671020508,-3.869797706604004,0.22649413347244263,3.8207082748413086,0.31776201725006104,-3.000981330871582,-0.007056377828121185,-10.031641960144043,-14.0369234085083,-1.8006113767623901,-5.555856704711914,4.574338912963867,-4.7288408279418945,-7.26887321472168,0.9537730813026428,6.577495098114014,-0.6778934597969055,2.974905014038086,-0.8309208154678345,0.9939385652542114,2.876555919647217,-2.9767227172851562,0.687433660030365,1.090682029724121,-0.8793144226074219
21,-2.1060848236083984,0.18582868576049805,0.5288988351821899,-2.8588814735412598,-0.8642617464065552,5.655586242675781,-0.9499621391296387,0.8300535082817078,1.250799298286438,-1.9285165071487427,0.7638157606124878,-0.7483882904052734,-0.6698848605155945,6.904680252075195,-0.8409277200698853,0.69866544008255,-0.1369810700416565,-3.674285888671875,1.8637336492538452,-3.8260140419006348,-5.505929470062256,1.070081353187561,-1.6140716075897217,-6.065356254577637,-0.844810962677002,0.23711764812469482,-4.799204349517822,0.04964300990104675,0.07829343527555466,-0.021488483995199203,0.48627734184265137,-0.6459783911705017,-3.241171360015869,2.279318332672119,-0.3156587481498718,-4.801234245300293,-0.487088143825531,-0.7382699847221375,-6.165748596191406,-4.45169734954834,0.6076706051826477,3.989203929901123,0.7475362420082092,-2.8805012702941895,-0.23325645923614502,-10.257383346557617,-14.588957786560059,-1.5418297052383423,-4.039218902587891,3.177600622177124,-3.7427608966827393,-5.602576732635498,1.1380960941314697,5.578378677368164,-0.4652758240699768,2.817098617553711,-1.4232858419418335,0.5409482717514038,3.7667288780212402,-3.9788832664489746,0.19745482504367828,0.9067867994308472,-0.7505233287811279
