frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.4195866882801056,2.296724557876587,1.7899689674377441,-2.53340744972229,-1.456787347793579,6.721343040466309,0.4394163489341736,2.518678665161133,1.4790757894515991,-2.211552858352661,0.5124402046203613,-0.5437246561050415,-3.55981707572937,-0.8169925212860107,-4.17047119140625,1.8363280296325684,0.1876518428325653,-2.1894240379333496,4.1269917488098145,-3.1366939544677734,-4.289327621459961,0.4531227946281433,-1.021599531173706,-5.3703227043151855,2.8841629028320312,-1.8040060997009277,-8.663298606872559,0.03536524996161461,0.10339298844337463,0.02087428793311119,1.7912406921386719,-0.47319066524505615,-2.0545761585235596,0.9835681319236755,1.042697548866272,-0.9242069125175476,-2.8254499435424805,-0.9047114253044128,-8.023043632507324,-1.8798410892486572,0.6116974949836731,2.1087441444396973,-0.6676656603813171,-2.05325984954834,-0.20981641113758087,-9.3724946975708,-11.753679275512695,-5.524213790893555,-1.7179229259490967,0.2803075313568115,-4.735389709472656,0.12719985842704773,1.2271932363510132,0.9902271032333374,-2.7327497005462646,2.6980769634246826,-0.9212176203727722,1.202907919883728,3.0319390296936035,-2.6806979179382324,1.261631965637207,-1.2272964715957642,-2.9509308338165283
11,0.6813294887542725,2.0627148151397705,1.550330638885498,-1.0826778411865234,0.9565249681472778,4.166942596435547,-2.7483103275299072,0.9306491613388062,2.0085947513580322,-3.985771656036377,1.4485970735549927,-1.909975528717041,-1.9324756860733032,0.9111395478248596,-0.532002329826355,0.8702565431594849,0.16932478547096252,-1.9316377639770508,3.191194534301758,-2.5021748542785645,-4.631115436553955,0.39503026008605957,-1.047381043434143,-4.5095038414001465,-2.2315328121185303,-0.2849785387516022,-9.948312759399414,0.042498327791690826,0.11177609115839005,-0.005742466077208519,1.4888770580291748,-3.3690683841705322,-0.8015841841697693,2.1806652545928955,-0.8334236145019531,-3.673821210861206,-0.16228580474853516,-0.916246771812439,-5.593236923217773,-3.3209166526794434,0.19859935343265533,3.652737617492676,0.39367198944091797,-0.08165799081325531,-0.44264698028564453,-13.81033706665039,-14.757184982299805,-4.170754909515381,-6.257763862609863,4.939252853393555,-4.594573974609375,-13.876035690307617,0.7577548027038574,11.381623268127441,-2.4609475135803223,2.883225440979004,-0.8033756613731384,0.8370363712310791,5.977843284606934,-4.711721897125244,2.6482045650482178,2.4556713104248047,-0.04852130264043808
12,0.5596262216567993,1.562896490097046,0.5709453821182251,-2.3165760040283203,-1.4641313552856445,4.726012229919434,-0.18317250907421112,2.7352283000946045,1.8829681873321533,-0.9228905439376831,0.12010228633880615,-0.28827589750289917,-1.3185566663742065,-0.1251809298992157,-1.4083722829818726,1.3518871068954468,0.09985437244176865,-2.1010162830352783,2.882181406021118,-2.1252825260162354,-3.9014153480529785,0.08801931142807007,-0.9534270167350769,-4.399299144744873,-0.9489848613739014,0.7188800573348999,-0.3047650456428528,0.04322542995214462,0.10413967818021774,-0.028595155104994774,1.7844210863113403,-0.8242720365524292,-2.100480079650879,2.045623302459717,-0.8011757135391235,-3.7145843505859375,-0.33105534315109253,-0.5019764304161072,-5.756470203399658,-3.4028220176696777,0.26719653606414795,3.617142677307129,-0.7719965577125549,-1.9388335943222046,0.3469601571559906,-0.10300329327583313,-7.969440937042236,-5.122534275054932,-4.844571113586426,5.735091209411621,-4.189383029937744,-13.728829383850098,0.5027182102203369,11.269270896911621,-1.8502576351165771,2.7112269401550293,-0.5348820686340332,-1.3053560256958008,3.676361083984375,-4.218080997467041,2.4318482875823975,2.5598859786987305,-0.11352206021547318
13,0.5512905716896057,1.1556514501571655,0.011993646621704102,-2.181709051132202,-1.32108736038208,4.76630163192749,-0.15830837190151215,2.604095458984375,1.9313799142837524,-1.0609164237976074,0.1907368302345276,-0.29433560371398926,0.579526424407959,7.648494243621826,-0.17362436652183533,1.084088921546936,-0.03356698155403137,-2.143129348754883,2.5061285495758057,-2.0397067070007324,-4.160958766937256,0.1784832626581192,-0.8543572425842285,-4.197813987731934,2.6218132972717285,-1.0306766033172607,-8.967148780822754,0.04705783352255821,0.10563627630472183,-0.01607212983071804,1.7195054292678833,-0.9121688008308411,-2.07785701751709,1.9109351634979248,-0.9541870355606079,-3.741680860519409,-0.3604447841644287,-0.5525776743888855,-5.974709510803223,-2.891824722290039,0.10723863542079926,3.592421293258667,-0.9020875096321106,-1.9125529527664185,0.451036661863327,-2.2086150646209717,-1.9300321340560913,-2.2748024463653564,-3.8218276500701904,1.3829151391983032,-2.5529892444610596,-14.580568313598633,0.842635452747345,11.823541641235352,-2.6905527114868164,3.6492483615875244,0.6439957022666931,1.322418451309204,3.3149218559265137,-2.831956386566162,-0.6238700747489929,1.0996118783950806,-0.8917514085769653
14,0.7127467393875122,1.4735713005065918,0.5063276290893555,-2.160402297973633,-1.560739278793335,4.827243804931641,-0.1147630363702774,2.6372852325439453,1.9926625490188599,-1.1129363775253296,0.23840372264385223,-0.2459099441766739,-3.436418294906616,0.23066243529319763,-3.6698527336120605,1.1705918312072754,-0.030913233757019043,-2.189542531967163,2.455042839050293,-1.9860957860946655,-4.119108200073242,-0.0014209449291229248,-0.9181596040725708,-3.9959888458251953,-2.8460843563079834,-0.43404701352119446,-10.255005836486816,0.04438989236950874,0.10987228900194168,-0.01468590460717678,2.4733080863952637,-2.8134548664093018,-2.7612409591674805,1.690277338027954,-0.7661954760551453,-3.8821723461151123,-0.5435056090354919,-0.9449825882911682,-6.373679161071777,-3.103221893310547,0.1558050811290741,3.689631938934326,-0.8036872744560242,-2.1200673580169678,0.3286609351634979,-2.333711862564087,-2.0222408771514893,-2.329522132873535,-3.836185932159424,1.3347887992858887,-2.4696316719055176,-14.062674522399902,0.5821192860603333,11.735379219055176,-2.417724370956421,2.3731462955474854,-0.738019585609436,1.3107678890228271,3.200876474380493,-2.7455477714538574,2.4220523834228516,2.3441250324249268,0.2803921103477478
15,0.7935569286346436,1.3601092100143433,1.0353813171386719,-0.5727080702781677,-0.02731894701719284,0.43755432963371277,-3.0070090293884277,0.6673577427864075,1.7522200345993042,-1.1935909986495972,0.05497543886303902,-0.3673204779624939,-4.239989280700684,0.5523968935012817,-3.6937971115112305,1.1373988389968872,-0.8983209729194641,-7.424107074737549,2.9773926734924316,-2.3979439735412598,-4.502771854400635,-1.6958367824554443,-1.1312239170074463,-3.152798652648926,-0.9205381870269775,0.540646493434906,-0.3593500554561615,0.08521491289138794,0.12449642270803452,0.00225862511433661,1.7140368223190308,-0.7254348993301392,-2.3821895122528076,2.3255574703216553,-0.9479320049285889,-3.7040855884552,-0.29194915294647217,-0.7860941886901855,-5.462587833404541,-2.5601887702941895,0.23728127777576447,3.2576944828033447,-0.22817377746105194,-2.09999942779541,-0.5826112031936646,0.23088675737380981,-6.734613418579102,-3.920464038848877,-3.6040170192718506,2.1485509872436523,-2.3218863010406494,0.4375365972518921,1.3669368028640747,2.288233518600464,0.5748962163925171,2.390753984451294,0.36810874938964844,-0.9996134042739868,4.581287860870361,-4.387807846069336,2.06657338142395,-0.765724778175354,-2.9380898475646973
16,-4.156769275665283,0.10051322728395462,2.7435483932495117,-1.9663727283477783,-1.9030193090438843,4.429601669311523,-3.5086166858673096,0.632656455039978,1.7433379888534546,-2.450690746307373,0.7485743165016174,-0.6785898804664612,-4.105433464050293,-0.32760003209114075,-4.286397457122803,1.4866857528686523,0.35426995158195496,-2.104116678237915,3.6714961528778076,-2.803168535232544,-4.243612766265869,0.43526411056518555,-0.9775314331054688,-5.811657905578613,-1.1143664121627808,0.5722385048866272,-0.5158790349960327,0.03229697048664093,0.1031838059425354,0.0034212658647447824,1.811275601387024,-0.29945462942123413,-2.375845432281494,0.7392936944961548,0.26760104298591614,-0.9345654845237732,-2.554827928543091,-1.1391104459762573,-7.593947887420654,0.13626259565353394,0.6607063412666321,0.6578769683837891,0.018455754965543747,-1.9836918115615845,0.18907523155212402,0.5757683515548706,-6.185643672943115,-5.162898540496826,-3.648951292037964,2.2032203674316406,-2.4074599742889404,0.18212147057056427,1.3491172790527344,2.341003894805908,1.9278249740600586,-0.9302899241447449,-2.2581143379211426,-0.8568893074989319,5.021286487579346,-4.259580135345459,2.3145720958709717,-0.7874017953872681,-2.9858100414276123
17,-1.8053975105285645,-1.2403137683868408,0.6069744825363159,-1.972705602645874,-1.7874631881713867,4.445271968841553,0.1627129465341568,3.115737199783325,1.6467283964157104,-2.503962516784668,0.7596715092658997,-0.48889434337615967,-1.0443357229232788,6.994696140289307,0.5880495309829712,1.6014924049377441,0.4056408405303955,-2.0340993404388428,4.191862106323242,-2.5491812229156494,-4.043447494506836,-1.7655351161956787,0.6599909067153931,-2.920234441757202,3.124976634979248,-1.103608250617981,-11.51140022277832,0.03313753381371498,0.12355007231235504,0.011090688407421112,1.9695428609848022,-0.5548856854438782,-2.57417368888855,2.7410194873809814,-0.6111315488815308,-3.951709747314453,-1.28914475440979,-1.4705709218978882,-7.404248237609863,0.21928340196609497,0.13764095306396484,0.1511402279138565,0.3516610264778137,-2.7817890644073486,-0.08053667843341827,-10.077441215515137,-13.284965515136719,-4.740386486053467,-2.018665075302124,-0.6424264311790466,-4.659603595733643,0.4579363465309143,1.3690491914749146,0.3063160479068756,1.412174105644226,1.7685068845748901,0.05175204575061798,1.5142326354980469,2.8472137451171875,-3.422271251678467,2.822283983230591,1.6822876930236816,-0.25290316343307495
18,-1.6718642711639404,-1.5228744745254517,0.2695481777191162,-1.9942491054534912,-2.009809970855713,4.407981872558594,0.21175548434257507,2.825976848602295,2.00368070602417,-2.6286911964416504,0.8905944228172302,-0.5742035508155823,-4.271152019500732,-0.30270805954933167,-4.2912468910217285,1.7362697124481201,0.32821187376976013,-2.140641927719116,4.254565715789795,-2.9159677028656006,-4.15410852432251,-1.9280544519424438,0.2394556701183319,-2.8285181522369385,-0.9792081117630005,0.7127813696861267,-0.637347400188446,0.034666016697883606,0.12330718338489532,0.0018666146788746119,2.280773162841797,-2.2368507385253906,-3.1985082626342773,2.594357490539551,-0.774267852306366,-4.099800109863281,-0.5162349939346313,-0.610906720161438,-4.840153217315674,-2.8183882236480713,0.1209116280078888,3.184264659881592,0.2413177639245987,-2.157623767852783,0.32259851694107056,-9.667329788208008,-12.756893157958984,-3.9760069847106934,-3.578382968902588,2.129943609237671,-2.4573464393615723,0.49606847763061523,1.6684002876281738,1.4241504669189453,1.1318761110305786,1.7244815826416016,0.2705307602882385,1.6982595920562744,2.7325081825256348,-3.181044101715088,2.890167713165283,1.681692361831665,0.017425550147891045
19,4.049332141876221,5.442045211791992,-0.8336883783340454,-2.9768524169921875,1.1405036449432373,4.821991920471191,-0.48529672622680664,1.4704079627990723,0.45088183879852295,-2.4919824600219727,0.6208019852638245,-0.09522038698196411,-3.3085365295410156,1.2571685314178467,-2.690838098526001,0.5105955600738525,-0.0740436539053917,-2.003366708755493,1.664405345916748,-1.217333436012268,-5.125603675842285,0.9560540318489075,-1.140109896659851,-5.985285758972168,2.860142707824707,-1.2512112855911255,-8.849924087524414,0.020694542676210403,0.11876282840967178,0.009364774450659752,-4.831750392913818,2.226092576980591,0.014225967228412628,0.7036010026931763,-0.11665233969688416,1.4874365329742432,-0.13780760765075684,-0.535760223865509,-5.5310773849487305,-4.9968976974487305,0.25896263122558594,4.841400146484375,0.23264138400554657,-2.9358973503112793,0.22393792867660522,-12.736961364746094,-16.628860473632812,1.172151803970337,-6.062117576599121,5.4842915534973145,-5.3829545974731445,-11.388636589050293,1.4152418375015259,8.54724407196045,-1.843032956123352,2.545346260070801,-1.5315706729888916,0.9837349057197571,2.275197744369507,-2.788616418838501,-0.10670764744281769,1.02790367603302,-1.351995825767517
20,-1.8213740587234497,0.18767856061458588,2.0266246795654297,-3.319453477859497,1.2121355533599854,4.980408668518066,-2.4823124408721924,0.5005843639373779,2.0417988300323486,-3.744493007659912,1.647862195968628,-2.10604190826416,0.990766167640686,8.67380428314209,-0.1962154060602188,0.7658128142356873,-0.28692349791526794,-4.562377452850342,1.23240327835083,-4.753493785858154,-7.412057876586914,1.5592306852340698,-2.0496885776519775,-6.889379024505615,-1.5271393060684204,-0.4172835946083069,-10.244473457336426,0.03893117979168892,0.11315704882144928,0.012049337849020958,0.2868928611278534,0.015852930024266243,-1.0453413724899292,3.3932597637176514,-0.1741967350244522,-7.378995895385742,-0.2603710889816284,-1.2657192945480347,-6.792283535003662,-4.686253070831299,0.21777735650539398,4.3628764152526855,0.491049587726593,-3.517056465148926,-0.2229263186454773,-10.452500343322754,-14.698286056518555,-1.833614706993103,-6.786182880401611,6.106280326843262,-5.470166206359863,-9.271841049194336,0.3842037618160248,8.381028175354004,-1.1102017164230347,4.1531596183776855,-0.8781362175941467,0.9694603681564331,2.946197986602783,-2.759221315383911,-0.13714808225631714,1.0624048709869385,-0.7408676147460938
21,-4.241415023803711,-1.0392414331436157,0.032037198543548584,-2.9160866737365723,-2.2834959030151367,6.799309730529785,-0.3836045265197754,0.2594067454338074,0.8440430164337158,-0.6210923790931702,0.337851881980896,-0.2770543694496155,0.11909240484237671,9.422799110412598,0.06488650292158127,0.4070212244987488,-0.20509913563728333,-4.101809501647949,1.5357078313827515,-4.491281032562256,-5.056601524353027,1.7022854089736938,-2.0806055068969727,-6.5837531089782715,-1.883500337600708,1.0736839771270752,-0.9309503436088562,0.0679556280374527,0.03280755132436752,-0.0575663223862648,1.6128119230270386,-1.5862247943878174,-5.56125020980835,2.1370556354522705,-0.35083356499671936,-5.700421333312988,-0.542225182056427,-0.4451863169670105,-6.064631462097168,-5.1462883949279785,1.062666416168213,4.190330505371094,1.260541319847107,-2.7366886138916016,-0.5032628774642944,-10.52684211730957,-15.247900009155273,-1.2329319715499878,-2.2288665771484375,1.510367512702942,-2.5657148361206055,-3.613581895828247,1.358115553855896,4.385771751403809,-0.21148230135440826,2.6287310123443604,-2.1303694248199463,0.0002310415729880333,4.829294681549072,-5.175123691558838,-0.38741421699523926,0.6872780323028564,-0.5967903733253479
