frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,90.68148040771484,5.902745246887207,6.314957618713379,61.706790924072266,-5.183617115020752,-9.399648666381836,88.6754150390625,1.2486451864242554,0.7787318825721741,91.0007553100586,-24.970808029174805,2.5819385051727295,100.43253326416016,-57.31263732910156,-1.487639307975769,62.41738510131836,-53.49734878540039,-44.3479118347168,72.58773803710938,-61.42361831665039,-73.55567932128906,87.69507598876953,-75.3796615600586,-81.6917724609375,102.92902374267578,-85.56155395507812,-96.48128509521484,77.38136291503906,-68.98949432373047,-37.62437438964844,93.97601318359375,-71.0309829711914,-64.43318939208984,113.6409683227539,-58.436439514160156,-61.93391418457031,126.55632019042969,-81.39492797851562,-65.48957061767578,91.84420776367188,-70.46129608154297,-18.20886993408203,75.63288879394531,-86.89940643310547,-34.529476165771484,68.51995849609375,-110.484130859375,-37.6317253112793,90.41280364990234,-123.2212905883789,-40.89924240112305,100.71205139160156,-69.88945007324219,-0.5221795439720154,114.21517944335938,-77.55258178710938,14.089231491088867,129.374267578125,-72.04888153076172,3.7342662811279297,129.45509338378906,-77.1102294921875,-13.887778282165527
11,90.68148040771484,5.902745723724365,6.314957618713379,67.34066009521484,-1.3064993619918823,31.06615447998047,52.84528350830078,-21.58207893371582,15.221095085144043,32.00449752807617,-17.32229995727539,-0.38770025968551636,1.8288567066192627,-6.4919328689575195,-13.447124481201172,18.40247917175293,-33.04704284667969,18.66876792907715,7.660699844360352,-7.786821365356445,34.97492980957031,-5.344150543212891,9.8867769241333,37.752838134765625,-22.2609920501709,25.919132232666016,31.753841400146484,21.765052795410156,-48.43378829956055,2.510969638824463,10.97694206237793,-34.838218688964844,28.912473678588867,4.972161293029785,-13.38114070892334,36.33647918701172,-12.04360294342041,7.816701889038086,36.25232696533203,41.627166748046875,-55.577022552490234,-9.43776798248291,32.32066345214844,-33.28290557861328,5.250391483306885,9.361724853515625,-41.53696060180664,9.85629653930664,-1.4931596517562866,-32.1172981262207,-10.861732482910156,59.6460075378418,-60.723445892333984,-15.811165809631348,48.769134521484375,-47.349586486816406,-28.356475830078125,48.06806182861328,-29.351295471191406,-34.90504837036133,56.185752868652344,-13.18351936340332,-26.3482666015625
12,91.04103088378906,6.013690948486328,6.277468681335449,69.41460418701172,5.927774429321289,33.83228302001953,85.99231719970703,-14.745948791503906,20.62051010131836,59.99091720581055,-11.882055282592773,17.12723731994629,28.431861877441406,-2.558791160583496,7.094547271728516,21.63538360595703,-29.952096939086914,35.74365997314453,13.292158126831055,0.6918441653251648,40.173397064208984,1.2895641326904297,17.976057052612305,33.12205123901367,-1.985888957977295,7.375094890594482,12.266657829284668,24.85497283935547,-49.17534255981445,24.310251235961914,19.42687225341797,-18.46591567993164,28.586286544799805,14.081526756286621,4.3937153816223145,27.461606979370117,-0.467691570520401,24.293563842773438,15.740189552307129,43.955810546875,-58.8638916015625,13.183101654052734,22.687868118286133,-50.08846664428711,29.259212493896484,4.160527229309082,-35.80011749267578,37.23907470703125,1.4550704956054688,-35.14719009399414,12.722492218017578,61.76984405517578,-65.31411743164062,7.467101097106934,56.43035125732422,-61.84228515625,-13.00661849975586,52.467769622802734,-50.586185455322266,-28.214771270751953,67.26002502441406,-32.42837905883789,-26.220951080322266
13,90.6303939819336,6.045182228088379,6.199004173278809,70.07378387451172,11.544709205627441,34.48456573486328,86.44053649902344,-12.850883483886719,34.32927703857422,62.145076751708984,-18.463048934936523,26.69196128845215,85.43013000488281,-25.405067443847656,8.006475448608398,24.087541580200195,-24.577878952026367,46.16001892089844,15.514137268066406,5.132794380187988,39.811214447021484,5.428897380828857,19.75737953186035,27.179996490478516,0.2432265281677246,38.54568862915039,14.413796424865723,27.344226837158203,-45.859596252441406,38.32729721069336,22.019636154174805,-15.309353828430176,34.78126525878906,17.078603744506836,6.071638107299805,27.106313705444336,4.859484672546387,21.516939163208008,8.664752960205078,46.13505554199219,-57.567039489746094,28.104467391967773,22.727815628051758,-51.474945068359375,41.611568450927734,0.6816815733909607,-44.440879821777344,34.34528732299805,-10.949836730957031,-50.22249221801758,13.484593391418457,64.18019104003906,-64.81316375732422,22.978609085083008,66.52867126464844,-81.12433624267578,9.388994216918945,72.94178771972656,-69.6926040649414,-4.559599876403809,62.1508674621582,-59.84059143066406,-16.056272506713867
14,91.00859832763672,6.09138298034668,6.213616847991943,69.52651977539062,7.097293376922607,34.29751968383789,83.66651916503906,-15.702646255493164,21.977569580078125,58.00448989868164,-15.056822776794434,16.617488861083984,30.20077896118164,-8.317623138427734,-1.5829559564590454,20.8569393157959,-27.48697280883789,37.318477630615234,12.610239028930664,3.175873279571533,40.0333366394043,0.7837209701538086,20.57918357849121,33.553733825683594,-13.471392631530762,34.262210845947266,20.02094268798828,23.241378784179688,-46.79672622680664,25.45097541809082,14.957635879516602,-18.683788299560547,36.34463882446289,9.673129081726074,3.9092936515808105,33.53012466430664,-5.253668785095215,23.941442489624023,22.953651428222656,41.59610366821289,-57.28470230102539,13.649724006652832,20.8637752532959,-49.06496047973633,30.170434951782227,-1.2058615684509277,-38.863346099853516,28.065208435058594,-15.732497215270996,-36.94755935668945,8.340057373046875,59.24365234375,-64.5840072631836,7.812680721282959,48.671321868896484,-63.434852600097656,-10.829632759094238,52.51613235473633,-47.336971282958984,-20.789670944213867,68.73951721191406,-32.64915084838867,-18.067472457885742
15,90.86243438720703,6.006301403045654,6.259505271911621,67.72442626953125,-19.36306381225586,13.538142204284668,72.94737243652344,-16.33770179748535,-15.366069793701172,58.643089294433594,-26.301958084106445,-35.051876068115234,31.286426544189453,-27.047176361083984,-56.59840393066406,30.857786178588867,-40.42302703857422,-28.449586868286133,12.353920936584473,-61.08370590209961,-12.701745986938477,-3.7826411724090576,-69.87532806396484,-24.91019630432129,3.676340103149414,-56.07735061645508,-42.800926208496094,39.81892776489258,-39.295955657958984,-49.26003646850586,21.709623336791992,-55.74724197387695,-29.5538387298584,6.147431373596191,-66.58971405029297,-15.809703826904297,-19.85228729248047,-74.70075988769531,-17.061159133911133,61.67024230957031,-33.13532638549805,-57.718994140625,54.708011627197266,-60.240577697753906,-58.145423889160156,44.86870574951172,-82.77963256835938,-57.75003433227539,29.10625648498535,-69.24727630615234,-70.58050537109375,81.04794311523438,-30.26468276977539,-61.13921356201172,75.10535430908203,-14.35734748840332,-48.118804931640625,58.12815475463867,-5.383174896240234,-46.80069351196289,47.43452835083008,-15.227251052856445,-37.05061340332031
16,91.00654602050781,6.029019355773926,6.2611565589904785,112.00157165527344,-20.38878059387207,-3.4405407905578613,104.50796508789062,7.553428649902344,-9.603161811828613,113.50594329833984,12.936068534851074,-33.766727447509766,104.01715850830078,7.96958065032959,-66.62003326416016,157.87408447265625,-11.480607032775879,-40.70878982543945,178.6417694091797,-21.322477340698242,-62.97309875488281,176.78704833984375,-19.056549072265625,-84.91368103027344,164.31683349609375,-5.725215911865234,-71.03915405273438,166.47222900390625,9.402515411376953,-38.96134948730469,183.43362426757812,3.4189107418060303,-64.72795867919922,169.33058166503906,15.817347526550293,-50.660423278808594,159.91014099121094,9.828446388244629,-74.39854431152344,162.275634765625,27.9847412109375,-24.093656539916992,163.2794189453125,0.8406434059143066,-30.843294143676758,165.1166229248047,-16.813690185546875,-47.92512130737305,148.6907958984375,-1.6171560287475586,-56.97773361206055,158.63478088378906,40.084407806396484,-8.795228004455566,167.25784301757812,28.660606384277344,-24.757020950317383,164.16212463378906,39.5262565612793,-40.42314910888672,172.96719360351562,28.503677368164062,-50.42531967163086
17,90.85836791992188,5.971457004547119,6.285682678222656,122.69163513183594,1.2725359201431274,19.94510269165039,129.7341766357422,29.66191291809082,24.203628540039062,112.8206558227539,42.87779235839844,8.903355598449707,115.19207000732422,77.17987823486328,7.699951648712158,170.9196014404297,26.121761322021484,-4.9850850105285645,191.09234619140625,16.408987045288086,-27.799009323120117,176.62132263183594,25.233402252197266,-42.02247619628906,182.80453491210938,24.783794403076172,-63.985107421875,166.29710388183594,45.76818084716797,-15.17843246459961,183.7104034423828,41.929439544677734,-41.14728546142578,196.09197998046875,39.887672424316406,-60.984107971191406,186.2736358642578,35.131103515625,-86.01871490478516,146.3743133544922,59.45387268066406,-16.47791290283203,152.48753356933594,32.01723861694336,-17.17106819152832,137.90225219726562,13.296211242675781,-24.098995208740234,129.72006225585938,15.353334426879883,-47.983543395996094,129.55111694335938,69.51538848876953,-13.560693740844727,147.91143798828125,80.47798156738281,-13.741622924804688,155.65000915527344,89.51045227050781,-28.873018264770508,172.07749938964844,93.14665222167969,-27.66986846923828
18,90.7777328491211,5.940133571624756,6.299027919769287,124.13970947265625,2.8942794799804688,15.990585327148438,130.19692993164062,30.34133529663086,25.101638793945312,112.38845825195312,45.72649002075195,13.203824996948242,92.49915313720703,46.960208892822266,-15.152074813842773,160.94639587402344,49.8440055847168,14.626477241516113,180.2119903564453,37.461116790771484,-7.647847652435303,165.09207153320312,42.568790435791016,-22.967845916748047,147.6775360107422,59.052162170410156,-23.753360748291016,150.35177612304688,69.3768310546875,18.688562393188477,164.8381805419922,54.26666259765625,-4.909338474273682,176.1476593017578,51.44279098510742,-25.289793014526367,168.63320922851562,49.594520568847656,-51.2741584777832,127.62203979492188,74.76593780517578,25.115304946899414,137.14205932617188,48.66632080078125,20.342529296875,122.94358825683594,29.650484085083008,13.243681907653809,110.20061492919922,43.891212463378906,-0.6368756294250488,109.29959106445312,75.78864288330078,32.56793975830078,127.0916748046875,86.23726654052734,27.061573028564453,136.0557403564453,94.04076385498047,11.969998359680176,153.12570190429688,97.76708221435547,10.759303092956543
19,90.73385620117188,5.92309045791626,6.306290149688721,67.89031219482422,4.633052349090576,32.5666618347168,51.831565856933594,-19.662405014038086,27.612733840942383,34.16494369506836,-38.128684997558594,21.084901809692383,10.324172973632812,-45.89457702636719,-3.573470115661621,23.458972930908203,-35.173179626464844,32.6425666809082,5.927529335021973,-10.192273139953613,23.22686004638672,-7.6200666427612305,3.7162275314331055,12.628573417663574,-16.109493255615234,24.125293731689453,4.573957920074463,29.002227783203125,-54.51224899291992,22.394325256347656,19.984230041503906,-75.25019073486328,0.36893969774246216,23.833606719970703,-62.84226608276367,19.929574966430664,10.629597663879395,-42.53106689453125,11.233955383300781,49.76609802246094,-62.77076721191406,13.000635147094727,29.054407119750977,-53.3580322265625,29.70997428894043,7.34104585647583,-63.463314056396484,36.13725662231445,7.1865997314453125,-62.60602951049805,11.096753120422363,68.40716552734375,-67.56219482421875,8.351716995239258,50.5984001159668,-58.94321060180664,0.3561806082725525,43.44020080566406,-41.162109375,-0.5519474148750305,29.412784576416016,-34.895816802978516,7.983913421630859
20,90.7099838256836,5.913815975189209,6.310240268707275,81.13040924072266,23.591617584228516,-22.099830627441406,70.45262908935547,16.53837776184082,4.522372245788574,62.75419998168945,23.269405364990234,-19.794937133789062,76.22469329833984,52.03308868408203,-23.368213653564453,29.827411651611328,11.355461120605469,-49.952728271484375,44.934444427490234,-4.22859001159668,-73.3759536743164,57.82238006591797,-9.375134468078613,-90.60010528564453,61.145713806152344,-9.715209007263184,-114.28530883789062,13.648539543151855,4.342625141143799,-35.862525939941406,43.072513580322266,3.54239821434021,-47.303443908691406,58.44797897338867,2.8820443153381348,-65.04142761230469,68.06391143798828,-2.1809134483337402,-89.73687744140625,12.59586238861084,2.467186212539673,-11.711233139038086,34.26611328125,-13.939117431640625,-19.405071258544922,23.697757720947266,-35.8888053894043,-24.109102249145508,17.515094757080078,-19.356868743896484,-37.89376449584961,13.950250625610352,4.190381050109863,7.964358806610107,25.227495193481445,18.775501251220703,-2.7637901306152344,38.44708251953125,25.219345092773438,-15.073646545410156,53.7515754699707,26.316871643066406,-24.788562774658203
21,90.69697570800781,5.908769130706787,6.31239128112793,122.68761444091797,-6.212090492248535,12.650294303894043,144.85089111328125,12.696725845336914,17.51316261291504,159.25003051757812,29.567724227905273,3.229052782058716,162.89048767089844,62.79090118408203,5.251251220703125,167.42953491210938,30.918132781982422,25.930774688720703,175.07476806640625,11.917080879211426,1.4344379901885986,180.59506225585938,7.4912428855896,-19.52192497253418,164.26829528808594,23.03748893737793,-16.693490982055664,160.5976104736328,49.20614242553711,37.25286865234375,169.75157165527344,38.41179656982422,9.014084815979004,178.4835205078125,34.91096878051758,-12.503840446472168,174.54376220703125,30.624441146850586,-38.72239303588867,139.1164093017578,55.756046295166016,46.40410614013672,153.9876251220703,35.218605041503906,33.92738723754883,141.2808074951172,14.199020385742188,30.36245346069336,138.49220275878906,26.035030364990234,9.465314865112305,121.14988708496094,57.27394485473633,54.57509994506836,131.09243774414062,61.550193786621094,36.19978713989258,136.56785583496094,69.15696716308594,19.47429656982422,146.8572235107422,58.972476959228516,10.7139310836792
22,90.68992614746094,5.906025409698486,6.313560485839844,122.75553894042969,-6.054749011993408,12.536338806152344,143.2826385498047,14.052623748779297,19.368486404418945,157.97216796875,33.55784606933594,9.377532005310059,161.6167755126953,67.0000228881836,11.142455101013184,167.54330444335938,31.364471435546875,24.799020767211914,186.7618408203125,19.263267517089844,2.3563075065612793,190.2145538330078,14.704489707946777,-19.009845733642578,172.40992736816406,27.745441436767578,-13.912357330322266,160.7896728515625,49.808067321777344,35.91004943847656,170.08204650878906,39.043853759765625,7.7007880210876465,178.6681365966797,35.83816146850586,-13.92215347290039,173.33981323242188,31.993091583251953,-39.97697067260742,139.38182067871094,56.44903564453125,45.17219161987305,154.45974731445312,35.688838958740234,33.31340408325195,141.80343627929688,14.648797035217285,29.661020278930664,139.0753936767578,27.85640525817871,9.68348217010498,121.48877716064453,58.060035705566406,53.48311233520508,132.2921905517578,61.986148834228516,35.52330780029297,137.88720703125,69.63105010986328,18.85858726501465,148.906982421875,59.155696868896484,11.6456937789917
23,90.68606567382812,5.904529571533203,6.314196586608887,124.17082214355469,2.9526357650756836,15.245670318603516,144.72824096679688,22.155261993408203,24.2439022064209,128.38917541503906,39.44561767578125,12.835030555725098,141.1016387939453,70.43987274169922,11.557657241821289,152.90577697753906,48.06332015991211,41.6209716796875,173.75975036621094,34.62741470336914,21.521102905273438,178.59872436523438,29.424095153808594,0.5754977464675903,161.22093200683594,42.765098571777344,5.696043491363525,139.49261474609375,60.49509811401367,54.8393440246582,153.5370635986328,50.347408294677734,28.42180061340332,163.810302734375,45.956092834472656,7.764123439788818,164.10536193847656,39.2870979309082,-18.15792465209961,116.32833862304688,58.063655853271484,61.60268783569336,131.31983947753906,37.40052795410156,49.46011734008789,118.15919494628906,16.35383415222168,49.06758117675781,112.00292205810547,31.784019470214844,33.212318420410156,98.20201110839844,52.25933837890625,67.03910827636719,109.67232513427734,56.982276916503906,49.696998596191406,118.38277435302734,62.74573516845703,33.62513732910156,132.56369018554688,58.545833587646484,25.2686767578125
