frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
32,1.0,-1.0,-0.8531004190444946,-1.0,-0.5104268789291382,-1.0,-1.0,0.9999998807907104,0.9070757627487183,1.0
33,1.0,-1.0,-0.9200658798217773,-1.0,-0.7335768938064575,-1.0,-1.0,0.9999999403953552,0.9494360685348511,1.0
34,1.0,-1.0,-0.9565045237541199,-1.0,-0.8550043702125549,-1.0,-1.0,0.9999999403953552,0.9721760749816895,1.0
35,1.0,-1.0,-0.9763323068618774,-1.0,-0.9211019277572632,-1.0,-1.0,0.9999999403953552,0.9848597049713135,1.0
36,1.0,-1.0,-0.9871214032173157,-1.0,-0.9570683240890503,-1.0,-1.0,0.9999999403953552,0.9917615652084351,1.0
37,1.0,-1.0,-0.9929922223091125,-1.0,-0.9766390919685364,-1.0,-1.0,0.9999999403953552,0.9955171346664429,1.0
38,1.0,-1.0,-0.9961867928504944,-1.0,-0.9872883558273315,-1.0,-1.0,0.9999999403953552,0.9975606799125671,1.0
39,1.0,-1.0,-0.9979251027107239,-1.0,-0.9930830597877502,-1.0,-1.0,0.9999999403953552,0.9986726641654968,1.0
40,1.0,-1.0,-0.9988709688186646,-1.0,-0.9962362051010132,-1.0,-1.0,0.9999999403953552,0.9992777705192566,1.0
41,1.0,-1.0,-0.9993856549263,-1.0,-0.9979519844055176,-1.0,-1.0,0.9999999403953552,0.9996070265769958,1.0
42,1.0,-1.0,-0.9996657371520996,-1.0,-0.9988855719566345,-1.0,-1.0,0.9999999403953552,0.9997861385345459,1.0
43,1.0,-1.0,-0.9998180866241455,-1.0,-0.9993935823440552,-1.0,-1.0,0.9999999403953552,0.9998836517333984,1.0
44,1.0,-1.0,-0.9999009966850281,-1.0,-0.9996054172515869,-1.0,-1.0,0.9999999403953552,0.9999366998672485,1.0
45,1.0,-1.0,-0.999946117401123,-1.0,-0.996535062789917,-1.0,-1.0,0.9999999403953552,0.9999655485153198,1.0
46,1.0,-1.0,-0.9999706745147705,-1.0,-0.9958574771881104,-1.0,-1.0,0.9999999403953552,0.9999812245368958,1.0
47,1.0,-1.0,-0.9999840259552002,-1.0,-0.9977458715438843,-1.0,-1.0,0.9999999403953552,0.9999898076057434,1.0
48,1.0,-1.0,-0.9999912977218628,-1.0,-0.08705592155456543,-1.0,-1.0,0.9999999403953552,0.12888330221176147,1.0
49,1.0,-1.0,-0.9999952912330627,-1.0,0.40844136476516724,-1.0,-1.0,0.9999999403953552,0.525918185710907,1.0
50,1.0,-1.0,-0.9999974370002747,-1.0,0.24181479215621948,-1.0,-1.0,0.9999999403953552,0.742032527923584,1.0
51,1.0,-1.0,-0.9999986290931702,-1.0,0.5870667695999146,-1.0,-1.0,0.9999999403953552,0.8596292734146118,1.0
52,1.0,-1.0,-0.9999992251396179,-1.0,0.4982524812221527,-1.0,-1.0,0.9999999403953552,0.9235744476318359,1.0
53,1.0,-1.0,-0.9999995827674866,-1.0,0.726227879524231,-1.0,-1.0,0.9999999403953552,0.9584137201309204,1.0
54,1.0,-1.0,-0.9999997615814209,-1.0,0.8510216474533081,-1.0,-1.0,0.9999999403953552,0.9773712158203125,1.0
55,1.0,-1.0,-0.9999998807907104,-1.0,0.9189133644104004,-1.0,-1.0,0.9999999403953552,0.9876867532730103,1.0
56,1.0,-1.0,-0.9999999403953552,-1.0,0.8548169136047363,-1.0,-1.0,0.9999999403953552,0.9923221468925476,1.0
57,1.0,-1.0,-0.9999999403953552,-1.0,0.05794110894203186,-1.0,-1.0,0.9999999403953552,0.9958175420761108,1.0
58,1.0,-1.0,-0.9999999403953552,-1.0,0.45400238037109375,-1.0,-1.0,0.9999999403953552,0.997724175453186,1.0
59,1.0,-1.0,-0.9999999403953552,-1.0,0.309851735830307,-1.0,-1.0,0.9999999403953552,0.9987616539001465,1.0
60,1.0,-1.0,-0.9999999403953552,-1.0,0.05243965983390808,-1.0,-1.0,0.9999999403953552,0.9993261098861694,1.0
61,1.0,-1.0,-0.9999999403953552,-1.0,-0.42691943049430847,-1.0,-1.0,0.9999999403953552,0.9996333122253418,1.0
62,1.0,-1.0,-0.9999999403953552,-1.0,-0.6866228580474854,-1.0,-1.0,0.9999866485595703,0.999800443649292,1.0
63,1.0,-1.0,-0.9999999403953552,-1.0,-0.8294705152511597,-1.0,-1.0,0.9999927282333374,0.9998914003372192,1.0
64,1.0,-1.0,-0.9999999403953552,-1.0,-0.900283694267273,-1.0,-1.0,0.9999960660934448,0.9999325275421143,1.0
65,1.0,-1.0,-0.9999999403953552,-1.0,-0.9457391500473022,-1.0,-1.0,0.9999978542327881,0.9999425411224365,1.0
66,0.9992432594299316,-0.09471294283866882,-0.9999999403953552,-0.08828246593475342,-0.058756887912750244,-1.0,-1.0,0.9999988079071045,0.9592862129211426,1.0
67,0.9995882511138916,-0.5073959827423096,-0.9999999403953552,-0.5038968920707703,-0.4877976179122925,-1.0,-1.0,0.9999993443489075,0.9778304100036621,1.0
68,0.9997759461402893,-0.7319538593292236,-0.9999999403953552,-0.7300498485565186,-0.7212120294570923,-1.0,-1.0,0.9999996423721313,0.9879268407821655,1.0
69,0.9998781085014343,-0.8541450500488281,-0.9999999403953552,-0.8531090021133423,-0.8432249426841736,-1.0,-1.0,0.9999998211860657,0.9934303760528564,1.0
70,0.999933660030365,-0.9206342697143555,-0.9999999403953552,-0.9200705289840698,-0.9146915674209595,-1.0,-1.0,0.9999998807907104,0.9964234828948975,1.0
71,0.9999637603759766,-0.9568138122558594,-0.08828240633010864,-0.9565070867538452,-0.04186263680458069,-1.0,-1.0,0.9999999403953552,0.08670270442962646,1.0
72,0.999965250492096,-0.9765006303787231,0.4078206717967987,-0.976333737373352,0.4330795705318451,-1.0,-1.0,0.9999999403953552,-0.4055073857307434,1.0
73,0.9999811053276062,-0.9872130155563354,-0.23394672572612762,-0.9871222376823425,-0.22019459307193756,-1.0,-1.0,0.9999999403953552,0.23510992527008057,1.0
74,0.9999897480010986,-0.9930420517921448,-0.5831588506698608,-0.9929926991462708,-0.5756419897079468,-1.0,-1.0,0.9999999403953552,0.5837559700012207,1.0
75,0.9999943971633911,-0.9962139129638672,-0.7731795310974121,-0.9961870312690735,0.14262786507606506,-1.0,-1.0,0.9999999403953552,0.770752489566803,1.0
76,0.9999843239784241,-0.9979398250579834,0.03513991832733154,-0.9979252219200134,0.53346848487854,-1.0,-1.0,0.9999999403953552,-0.004006087779998779,1.0
77,0.9999907612800598,-0.9988789558410645,0.47497984766960144,-0.9988710284233093,0.7461409568786621,-1.0,-1.0,0.9999999403953552,-0.43796560168266296,1.0
78,0.9999935626983643,-0.9993900060653687,0.714314877986908,-0.9993856549263,0.8618648052215576,-1.0,-1.0,0.9999999403953552,-0.6492827534675598,1.0
79,0.9999963641166687,-0.9996680617332458,-0.06717059016227722,-0.9996657371520996,0.9248349070549011,-1.0,-1.0,0.9999999403953552,0.09981909394264221,1.0
80,0.9999977946281433,-0.9998193979263306,-0.4924090504646301,-0.9998124837875366,0.9590995907783508,-1.0,-1.0,0.9999999403953552,0.5061870813369751,1.0
81,0.9999986886978149,-0.9999017119407654,0.18791869282722473,-0.9998979568481445,0.9777444005012512,-1.0,-1.0,0.9999999403953552,0.05865873396396637,1.0
82,0.9999992847442627,-0.9999465346336365,-0.3536044657230377,-0.9999444484710693,0.07702592015266418,-1.0,-1.0,0.9999999403953552,0.487774521112442,1.0
83,0.9999954700469971,-0.9999709129333496,-0.648269534111023,-0.9999697804450989,-0.4124637544155121,-1.0,-1.0,0.9999999403953552,0.7212740182876587,1.0
84,0.9999975562095642,-0.9999841451644897,-0.8086089491844177,-0.999983549118042,-0.6768823266029358,-1.0,-1.0,0.9999999403953552,0.8483074903488159,1.0
85,0.9999966621398926,-0.9999913573265076,-0.8958562612533569,-0.9995160102844238,0.0875387191772461,-1.0,-1.0,0.9999999403953552,0.90390545129776,1.0
86,0.9999982118606567,-0.9999952912330627,-0.03161358833312988,-0.9997366666793823,0.5034921765327454,-1.0,-1.0,0.9999999403953552,0.1261657178401947,1.0
87,0.9999990463256836,-0.9999974370002747,0.43865063786506653,-0.99985671043396,0.7298296093940735,-1.0,-1.0,0.9999999403953552,-0.20170894265174866,1.0
88,0.9999993443489075,-0.9999986290931702,0.6945466995239258,-0.9999220371246338,0.852989137172699,-1.0,-1.0,0.9999999403953552,-0.4270334243774414,1.0
89,0.9999986886978149,-0.9999992251396179,0.8337903022766113,-0.9999575614929199,0.9200053215026855,-1.0,-1.0,0.9999999403953552,-0.6318127512931824,1.0
90,0.9999982118606567,-0.9999995827674866,0.9095584154129028,-0.9999769330024719,0.9564716219902039,-1.0,-1.0,0.9999999403953552,-0.7817109823226929,1.0
91,0.9999825954437256,-0.9999997615814209,0.9507870078086853,-0.9999874234199524,0.9763144254684448,-1.0,-1.0,0.9999999403953552,-0.8431030511856079,1.0
92,0.9999904036521912,-0.9999998807907104,0.9732211828231812,-0.9999931454658508,0.9871116876602173,-1.0,-1.0,0.9999999403953552,-0.8749151825904846,1.0
93,0.9999947547912598,-0.9999999403953552,0.9854284524917603,-0.9999962449073792,0.9929869174957275,-1.0,-1.0,0.9999999403953552,-0.8532311320304871,1.0
