frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.1674003303050995,0.6482735276222229,0.4100668430328369,-0.12654167413711548,0.6249657273292542,0.39045536518096924,-0.4892907738685608,0.5073835849761963,0.11619517207145691,-0.6315892934799194,0.3848567605018616,-0.07781635224819183,-0.9036428928375244,0.3640526831150055,-0.46497464179992676,-0.23901617527008057,0.10451684147119522,-0.03404593467712402,-0.34650182723999023,-0.3059336841106415,-0.09427173435688019,-0.4426479935646057,-0.4987112283706665,0.0638810247182846,-0.5101597905158997,-0.7467349767684937,0.2145605832338333,0.001675700186751783,-0.001308429054915905,0.006996068172156811,-0.019022244960069656,-0.3880738615989685,-0.054220590740442276,-0.11760136485099792,-0.6412931680679321,0.07776949554681778,-0.19300627708435059,-0.839020848274231,0.22510305047035217,0.22361710667610168,-0.04757034778594971,0.07147551327943802,0.28569385409355164,-0.354992538690567,0.08842639625072479,0.21567025780677795,-0.5137599110603333,0.23013140261173248,0.15234042704105377,-0.7885200381278992,0.38866961002349854,0.46879667043685913,0.033154550939798355,0.21728503704071045,0.568405270576477,-0.30874210596084595,0.24481679499149323,0.514969527721405,-0.4249568283557892,0.39149677753448486,0.47198939323425293,-0.5216356515884399,0.5431326031684875
11,0.20805618166923523,0.6131527423858643,0.35291731357574463,-0.1132858470082283,0.6188610196113586,0.3341221213340759,-0.5077729225158691,0.4886157512664795,0.08418672531843185,-0.613819420337677,0.41349104046821594,-0.17836488783359528,-0.8548818826675415,0.3303150534629822,-0.4305277466773987,-0.25009191036224365,0.11563395708799362,-0.0467216819524765,-0.326876699924469,-0.23000727593898773,-0.1328154355287552,-0.42409950494766235,-0.45292821526527405,0.05082773417234421,-0.5371096730232239,-0.7240744829177856,0.20552967488765717,0.0014505198923870921,-0.0014304647920653224,0.006019963882863522,-0.020105082541704178,-0.3692663013935089,-0.07342911511659622,-0.11069639027118683,-0.6469603776931763,0.044229380786418915,-0.30504557490348816,-0.7833718657493591,0.21900811791419983,0.22462862730026245,-0.05114162713289261,0.06574876606464386,0.28299084305763245,-0.333130806684494,0.05199114978313446,0.2172873318195343,-0.5494666695594788,0.14298830926418304,0.186887726187706,-0.8307155966758728,0.28232988715171814,0.478257417678833,0.04486296698451042,0.21739327907562256,0.5602269172668457,-0.3048369288444519,0.2162737399339676,0.5159851908683777,-0.4282918870449066,0.33238911628723145,0.4885129928588867,-0.5775668621063232,0.4774312674999237
12,0.24838247895240784,0.6346831321716309,0.41863763332366943,-0.1235206201672554,0.6227484941482544,0.34325945377349854,-0.49302780628204346,0.5062247514724731,0.0680864155292511,-0.6167467832565308,0.4062402546405792,-0.18030209839344025,-0.8837225437164307,0.3298182487487793,-0.39944151043891907,-0.24415335059165955,0.11706235259771347,-0.05504356324672699,-0.3624212443828583,-0.3023405969142914,-0.11970700323581696,-0.43772774934768677,-0.45311227440834045,0.019850023090839386,-0.5527422428131104,-0.7365312576293945,0.197617307305336,0.0014621500158682466,-0.0015183516079559922,0.005966530181467533,-0.007708638906478882,-0.36381494998931885,-0.07346025854349136,-0.12352833151817322,-0.6438113451004028,0.076774001121521,-0.32694554328918457,-0.8116323947906494,0.18492817878723145,0.2242550551891327,-0.0459180623292923,0.07411671429872513,0.29096928238868713,-0.34075042605400085,0.0661957859992981,0.22295641899108887,-0.5556818246841431,0.17365466058254242,0.19462312757968903,-0.8340355753898621,0.2873924672603607,0.4812502861022949,0.024507395923137665,0.21722477674484253,0.5694829821586609,-0.3169604539871216,0.23292197287082672,0.5213879346847534,-0.42858025431632996,0.35299134254455566,0.5055052042007446,-0.5728760957717896,0.5087133049964905
13,0.15114131569862366,0.5567964911460876,0.4737513065338135,-0.12372288852930069,0.6102479696273804,0.3009212911128998,-0.48356926441192627,0.4923708438873291,0.09278219938278198,-0.6308107972145081,0.4492329955101013,-0.14565248787403107,-0.841692328453064,0.3662063777446747,-0.27112922072410583,-0.24936899542808533,0.1184721514582634,-0.06001511216163635,-0.3665766417980194,-0.2878285050392151,-0.12006459385156631,-0.4567275643348694,-0.4357726573944092,-0.0274804700165987,-0.5636481046676636,-0.7224350571632385,0.18807044625282288,0.001618226058781147,-0.001619763788767159,0.0059153297916054726,-0.00044116005301475525,-0.34794482588768005,-0.07410477101802826,-0.11807386577129364,-0.6270167231559753,0.034041181206703186,-0.3203468918800354,-0.8266335725784302,0.1294516623020172,0.21396152675151825,-0.04960731416940689,0.05995546281337738,0.2757977247238159,-0.3112058639526367,0.07535950839519501,0.21213138103485107,-0.5409058928489685,0.16611932218074799,0.15348197519779205,-0.7743446826934814,0.2529616951942444,0.4551531672477722,0.01003209501504898,0.22571003437042236,0.533855676651001,-0.2911258041858673,0.21698321402072906,0.4984551966190338,-0.43048229813575745,0.3324235677719116,0.4633331894874573,-0.6010837554931641,0.49350571632385254
14,0.10601910203695297,0.59479820728302,0.49917152523994446,-0.17284336686134338,0.5700427889823914,0.39652612805366516,-0.49911195039749146,0.5132609605789185,0.12905463576316833,-0.6298433542251587,0.40060746669769287,-0.13275638222694397,-0.7982594966888428,0.3669666349887848,-0.1811036765575409,-0.2318841814994812,0.08590350300073624,-0.04684888571500778,-0.3639487028121948,-0.2450571209192276,-0.1445658951997757,-0.4428236484527588,-0.4362400472164154,-0.06425538659095764,-0.5649461150169373,-0.6614277362823486,0.01734301820397377,0.0013666789745911956,-0.0011819710489362478,0.006248496472835541,0.011066041886806488,-0.32341107726097107,-0.035408396273851395,-0.1568719446659088,-0.6219344139099121,-0.0678042471408844,-0.2791656255722046,-0.8710049986839294,-0.008806075900793076,0.20261748135089874,-0.05052373558282852,0.08898656070232391,0.22634375095367432,-0.2991141974925995,0.08187803626060486,0.1711001843214035,-0.5824272632598877,0.03527597710490227,0.12370792031288147,-0.8291376233100891,0.09680971503257751,0.4268745481967926,-0.010967731475830078,0.2414005994796753,0.50994873046875,-0.3164138197898865,0.23924250900745392,0.49275368452072144,-0.45164236426353455,0.36393600702285767,0.4653121531009674,-0.5518358945846558,0.532316267490387
15,0.05773794651031494,0.5500212907791138,0.5425536632537842,-0.12328503280878067,0.5429174304008484,0.28147825598716736,-0.43849045038223267,0.2873167395591736,0.0779632031917572,-0.4031616151332855,-0.03369768336415291,0.1971520185470581,-0.5940546989440918,0.30829957127571106,-0.08318376541137695,-0.22378063201904297,0.04536920040845871,0.017069853842258453,-0.32468295097351074,-0.23148491978645325,0.008381398394703865,-0.4544486999511719,-0.4364334046840668,-0.05346561223268509,-0.5083630681037903,-0.6582587361335754,0.050565943121910095,0.001353178289718926,-0.0011946881422773004,0.005349247716367245,-0.06685085594654083,-0.38196951150894165,-0.05808470770716667,-0.17775844037532806,-0.6040257215499878,0.001722428947687149,-0.3702579736709595,-0.7972292304039001,1.0194256901741028e-05,0.18792706727981567,-0.05735579878091812,0.032241933047771454,0.24305908381938934,-0.3158634901046753,0.03221273422241211,0.1377064287662506,-0.5796276330947876,0.024164628237485886,0.05301026627421379,-0.8044981956481934,0.13363848626613617,0.42871972918510437,-0.004831306636333466,0.23265478014945984,0.5050724148750305,-0.3616813123226166,0.20192377269268036,0.4674299359321594,-0.49237319827079773,0.2980753183364868,0.4430653750896454,-0.6542384624481201,0.41902396082878113
16,0.08567005395889282,0.5421232581138611,0.5251040458679199,0.0562911257147789,0.43699273467063904,0.15853236615657806,-0.4272688031196594,0.44728827476501465,0.13382676243782043,-0.4174773097038269,-0.05712481215596199,0.16070294380187988,-0.5925148725509644,0.41166970133781433,0.0016689468175172806,-0.22980350255966187,0.06909749656915665,0.000967070460319519,-0.3257608115673065,-0.22580279409885406,-0.002714194357395172,-0.4800040125846863,-0.44261595606803894,-0.03201783820986748,-0.5198096036911011,-0.6686045527458191,0.07551595568656921,0.0013517681509256363,-0.0011796962935477495,0.004694431088864803,-0.05440666899085045,-0.3579511046409607,-0.03949112445116043,-0.1766575127840042,-0.5981361269950867,-0.015077991411089897,-0.3527379631996155,-0.8141109347343445,0.04251622036099434,0.1517433375120163,-0.06579264253377914,0.034316644072532654,0.16382469236850739,-0.3358337879180908,0.053091004490852356,0.11806783080101013,-0.5535169839859009,0.019907470792531967,0.04772558435797691,-0.7781850695610046,0.05093757063150406,0.4181547462940216,0.004055865108966827,0.2050054967403412,0.5132409930229187,-0.3266981542110443,0.10686393082141876,0.4674166142940521,-0.48313096165657043,0.22223608195781708,0.4142405092716217,-0.5774447917938232,0.25707992911338806
17,0.1353573203086853,0.7606382966041565,0.5749601721763611,-0.11673582345247269,0.4554537534713745,0.48128530383110046,-0.5107548236846924,0.42358726263046265,0.20762987434864044,-0.6582781672477722,0.4441682994365692,0.030661355704069138,-0.5296885967254639,0.32590174674987793,0.1127745732665062,-0.21840119361877441,0.09259762614965439,0.03681078180670738,-0.338289350271225,-0.21863208711147308,-0.09956912696361542,-0.45816779136657715,-0.3974871039390564,0.08377760648727417,0.052621155977249146,-0.35893043875694275,0.0933469757437706,0.001527284039184451,-0.0010538040660321712,0.00597515981644392,-0.03096577897667885,-0.3346897065639496,-0.053155072033405304,-0.20257391035556793,-0.5332590341567993,-0.07763414084911346,-0.36189979314804077,-0.8302067518234253,-0.012158947065472603,0.22685928642749786,-0.057563066482543945,0.014055738225579262,0.2587246596813202,-0.35949569940567017,0.05932335555553436,0.22921907901763916,-0.5559982061386108,0.1161154955625534,0.09696930646896362,-0.7815017104148865,0.3071959316730499,0.43168243765830994,0.0008254125714302063,0.17934906482696533,0.515153169631958,-0.3507901728153229,0.05855344235897064,0.5031377673149109,-0.4432033598423004,0.20846383273601532,0.4945281147956848,-0.5995928049087524,0.3706457316875458
18,0.1540135145187378,0.6144506335258484,0.5742277503013611,-0.11771614104509354,0.5450630187988281,0.4029991030693054,-0.4110437035560608,0.46493178606033325,0.1472281813621521,-0.6827194094657898,0.45118072628974915,-0.012961119413375854,-0.25184938311576843,0.09383761137723923,-0.1683158278465271,-0.24980318546295166,0.08020039647817612,-0.0006137192249298096,-0.3327034115791321,-0.23865218460559845,-0.1451103687286377,-0.45781856775283813,-0.4012255072593689,0.054934628307819366,-0.5174329280853271,-0.5870572924613953,0.20726114511489868,0.0015593403950333595,-0.000950738147366792,0.00696220900863409,-0.04037908837199211,-0.3535759150981903,-0.08339247107505798,-0.18753711879253387,-0.5534926056861877,-0.011058837175369263,-0.36522600054740906,-0.794883131980896,0.07845299690961838,0.21709786355495453,-0.05505405366420746,0.04589768499135971,0.2469048947095871,-0.3386697471141815,0.05600067973136902,0.20281583070755005,-0.5481485724449158,0.12720642983913422,0.10219869762659073,-0.7674176096916199,0.37109601497650146,0.4121001660823822,0.015624046325683594,0.22267888486385345,0.5123863816261292,-0.3101351261138916,0.10061827301979065,0.502768337726593,-0.47261515259742737,0.22331015765666962,0.4695751965045929,-0.5962009429931641,0.4053257405757904
19,0.11701494455337524,0.515330970287323,0.6413810849189758,-0.1332557499408722,0.5345115661621094,0.3655163645744324,-0.43461036682128906,0.49048882722854614,0.06272849440574646,-0.674706220626831,0.4559389054775238,-0.13298407196998596,-0.355638712644577,0.20896780490875244,-0.44211772084236145,-0.24256259202957153,0.10087262839078903,-0.035363346338272095,-0.31559014320373535,-0.26580414175987244,-0.2064722329378128,-0.43179333209991455,-0.4880891740322113,0.12040203809738159,-0.5706281065940857,-0.6424589157104492,0.1536007672548294,0.0015536061255261302,-0.0009825879242271185,0.007091749459505081,-0.0694492906332016,-0.35391929745674133,-0.05891052260994911,-0.1634851098060608,-0.5882381200790405,-0.04613335058093071,-0.09484762698411942,-0.5268820524215698,-0.04034964740276337,0.21540668606758118,-0.05086800456047058,0.06786540150642395,0.25926220417022705,-0.33032041788101196,0.05701059103012085,0.20863929390907288,-0.5385096073150635,0.12084579467773438,0.10479642450809479,-0.7959919571876526,0.2613846957683563,0.42988064885139465,-0.016867317259311676,0.200096994638443,0.5434037446975708,-0.3735766112804413,0.15811114013195038,0.4920823574066162,-0.48178890347480774,0.2382558435201645,0.4866848886013031,-0.6296299695968628,0.4707692265510559
20,0.1011493131518364,0.4787460267543793,0.607200026512146,-0.11642337590456009,0.5992763042449951,0.3365100026130676,-0.5313476920127869,0.46589064598083496,0.09179533272981644,-0.6568777561187744,0.45851588249206543,-0.10056096315383911,-0.4747461974620819,0.2570604085922241,-0.47829896211624146,-0.2505294978618622,0.10745855420827866,-0.04552841931581497,-0.31894317269325256,-0.26805251836776733,-0.18588131666183472,-0.4614681601524353,-0.42801356315612793,0.020470745861530304,-0.5686686635017395,-0.6568938493728638,0.19587518274784088,0.001623959164135158,-0.0010457886382937431,0.00725938193500042,-0.06264469027519226,-0.35547980666160583,-0.038718342781066895,-0.16789939999580383,-0.5857144594192505,-0.028745220974087715,-0.0775994285941124,-0.5153207778930664,-0.03604494035243988,0.2119249701499939,-0.04600583761930466,0.06362192332744598,0.24886727333068848,-0.3313802480697632,0.06814950704574585,0.19651749730110168,-0.5442729592323303,0.13078512251377106,0.13139797747135162,-0.7886782288551331,0.3100805878639221,0.4380507171154022,-0.0030855759978294373,0.1950884759426117,0.5342016220092773,-0.3133610486984253,0.13047775626182556,0.48591992259025574,-0.4682752192020416,0.24106283485889435,0.48934513330459595,-0.6385043859481812,0.48316654562950134
