frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
18,0.3285892605781555,0.3973422348499298,0.31568557024002075,0.8825723528862,0.35974809527397156,0.28653427958488464,0.8507357239723206,0.3664250671863556,0.25856202840805054,0.8551893830299377,0.2853566110134125,0.22560027241706848,0.7408027052879333,0.36204302310943604,0.20382729172706604
19,0.37296736240386963,0.4294567406177521,0.3116779327392578,0.8712375164031982,0.41117286682128906,0.41202011704444885,0.8259745240211487,0.3660082519054413,0.2528068423271179,0.8119004964828491,0.2830808758735657,0.22356285154819489,0.7588489055633545,0.37668532133102417,0.14410746097564697
20,0.36761191487312317,0.499839186668396,0.22981107234954834,0.8292085528373718,0.4066791534423828,0.29745936393737793,0.7746187448501587,0.3631361722946167,0.2533496022224426,0.7636182904243469,0.2877911925315857,0.22800663113594055,0.7179834246635437,0.3311954140663147,0.1963634043931961
21,0.4006419777870178,0.4855130910873413,0.17737571895122528,0.8885411620140076,0.40669605135917664,0.2990148365497589,0.8458815813064575,0.3627307415008545,0.23685051500797272,0.8399323225021362,0.30383387207984924,0.18750275671482086,0.7767745852470398,0.33540716767311096,0.18477244675159454
22,0.414303719997406,0.40574774146080017,0.2992742955684662,0.9222606420516968,0.3996085226535797,0.3019484877586365,0.8971034288406372,0.3647652268409729,0.22360920906066895,0.898555338382721,0.2905448079109192,0.217491015791893,0.8012833595275879,0.39030829071998596,0.15013112127780914
23,0.414303719997406,0.40574774146080017,0.2992742955684662,0.9222606420516968,0.3996085226535797,0.3019484877586365,0.8971034288406372,0.3647652268409729,0.22360920906066895,0.898555338382721,0.2905448079109192,0.217491015791893,0.8012833595275879,0.39030829071998596,0.15013112127780914
24,0.4455137252807617,0.3883720636367798,0.3032526671886444,0.9446180462837219,0.384686142206192,0.29571303725242615,0.9073440432548523,0.36154502630233765,0.23701097071170807,0.9008642435073853,0.3025076985359192,0.2106643170118332,0.8015512228012085,0.3382665812969208,0.17599281668663025
25,0.33821749687194824,0.5316533446311951,0.25088340044021606,0.8647550940513611,0.40470272302627563,0.27875784039497375,0.8197429180145264,0.36899903416633606,0.22914724051952362,0.815210223197937,0.2941425144672394,0.19660645723342896,0.7460228204727173,0.33695530891418457,0.1725524216890335
26,0.33821749687194824,0.5316533446311951,0.25088340044021606,0.8647550940513611,0.40470272302627563,0.27875784039497375,0.8197429180145264,0.36899903416633606,0.22914724051952362,0.815210223197937,0.2941425144672394,0.19660645723342896,0.7460228204727173,0.33695530891418457,0.1725524216890335
27,0.3771504759788513,0.4389728605747223,0.3388562798500061,0.9209441542625427,0.39464041590690613,0.27292826771736145,0.8813365697860718,0.36670276522636414,0.21667495369911194,0.8624915480613708,0.2860964238643646,0.23948383331298828,0.7651691436767578,0.35241225361824036,0.21077580749988556
28,0.43767857551574707,0.3925703763961792,0.3194361627101898,0.9274178147315979,0.38354426622390747,0.20512932538986206,0.9123817086219788,0.3524540066719055,0.21961277723312378,0.9030775427818298,0.28575193881988525,0.24126291275024414,0.7830948233604431,0.34583780169487,0.21507154405117035
29,0.4192115366458893,0.41008520126342773,0.21476183831691742,0.9433959722518921,0.3769471049308777,0.20495553314685822,0.9270158410072327,0.34934067726135254,0.2701526880264282,0.9063802361488342,0.2889990508556366,0.25562727451324463,0.8236520886421204,0.3333406150341034,0.20499567687511444
30,0.40317466855049133,0.447996586561203,0.1994340866804123,0.8824883103370667,0.3923959732055664,0.23402217030525208,0.8228180408477783,0.40990105271339417,0.22156402468681335,0.8002793192863464,0.25921201705932617,0.26777100563049316,0.7062162160873413,0.3436388373374939,0.1355176866054535
31,0.48811230063438416,0.5339175462722778,0.21641138195991516,1.0161808729171753,0.3346007168292999,0.3153500556945801,0.9615936279296875,0.3862834870815277,0.2583290636539459,0.9410633444786072,0.2781105935573578,0.26227903366088867,0.8291938304901123,0.3559446632862091,0.12329399585723877
32,0.3888479173183441,0.4917048215866089,0.3250746428966522,0.9268941283226013,0.39859017729759216,0.28271061182022095,0.9156970977783203,0.369691401720047,0.3004312217235565,0.8922189474105835,0.27782300114631653,0.3021790683269501,0.8411356806755066,0.3466823399066925,0.12484274059534073
33,0.49036046862602234,0.4391138553619385,0.33302947878837585,0.9918847680091858,0.43066391348838806,0.21620243787765503,0.9508495330810547,0.3830024302005768,0.3208056390285492,0.9007266759872437,0.2867000997066498,0.309776246547699,0.8229699730873108,0.38550353050231934,0.15681107342243195
34,0.4786980450153351,0.4050610661506653,0.32087692618370056,0.9489690065383911,0.41490432620048523,0.22192688286304474,0.9122999906539917,0.3859313130378723,0.31695663928985596,0.8654764294624329,0.3008141815662384,0.324048787355423,0.7939189076423645,0.41093286871910095,0.2050120234489441
35,0.39896801114082336,0.4719788432121277,0.2582818269729614,0.9536331295967102,0.3565657436847687,0.20002157986164093,0.9057861566543579,0.37648195028305054,0.24539798498153687,0.8733052611351013,0.306833416223526,0.2819078266620636,0.7947290539741516,0.39473187923431396,0.21671617031097412
36,0.4797424077987671,0.3927098512649536,0.38842108845710754,0.8570994138717651,0.523138701915741,0.3128110468387604,0.813043475151062,0.34331145882606506,0.26490646600723267,0.7858809232711792,0.32224422693252563,0.3148694932460785,0.7747087478637695,0.3574269711971283,0.1555188000202179
37,0.4341846704483032,0.3873690664768219,0.36176735162734985,0.8877512812614441,0.4682800769805908,0.35859939455986023,0.836121678352356,0.3525152802467346,0.2300640493631363,0.8104308843612671,0.2758539617061615,0.3262774646282196,0.7078937888145447,0.48361825942993164,0.17092640697956085
38,0.43257570266723633,0.501025915145874,0.21082600951194763,0.9870396852493286,0.4041977524757385,0.31718194484710693,0.9547274708747864,0.37329617142677307,0.31733793020248413,0.9338736534118652,0.28022605180740356,0.28058746457099915,0.820537805557251,0.43334442377090454,0.17822308838367462
39,0.5179694890975952,0.3781281113624573,0.2180151492357254,0.933726966381073,0.4056829810142517,0.3123757839202881,0.9016770124435425,0.37402161955833435,0.3238410949707031,0.8862251043319702,0.2754165828227997,0.2779995799064636,0.7630845308303833,0.42562136054039,0.1898568719625473
40,0.40498971939086914,0.49169906973838806,0.20696032047271729,0.9498450756072998,0.3677210807800293,0.3534562885761261,0.9169650673866272,0.34429270029067993,0.2987435460090637,0.8931484818458557,0.2662300169467926,0.2773897051811218,0.7480810284614563,0.39867669343948364,0.21592773497104645
41,0.4349754750728607,0.3780495822429657,0.19756807386875153,0.8733318448066711,0.3884323537349701,0.35332322120666504,0.8689103126525879,0.3567408323287964,0.30038052797317505,0.8490442037582397,0.29818251729011536,0.28244367241859436,0.8489678502082825,0.3573857247829437,0.18944396078586578
42,0.3769283890724182,0.4829261302947998,0.20789237320423126,0.9172440767288208,0.39493685960769653,0.3454780876636505,0.8995562791824341,0.35348743200302124,0.3067847490310669,0.8561215996742249,0.3024350106716156,0.2870939373970032,0.8352425694465637,0.3503524661064148,0.19723118841648102
43,0.42225924134254456,0.4568970799446106,0.2853994369506836,0.9662003517150879,0.3875271677970886,0.2935148775577545,0.9281928539276123,0.3614672124385834,0.2577737867832184,0.878955602645874,0.28942742943763733,0.27865883708000183,0.8120550513267517,0.3741450011730194,0.19836489856243134
44,0.41535094380378723,0.5108798146247864,0.2683674693107605,0.9652475118637085,0.3877563774585724,0.2714732885360718,0.9326355457305908,0.35937127470970154,0.2660427391529083,0.8868834376335144,0.2915698289871216,0.267160028219223,0.8158134818077087,0.3822348713874817,0.1903148740530014
45,0.41535094380378723,0.5108798146247864,0.2683674693107605,0.9652475118637085,0.3877563774585724,0.2714732885360718,0.9326355457305908,0.35937127470970154,0.2660427391529083,0.8868834376335144,0.2915698289871216,0.267160028219223,0.8158134818077087,0.3822348713874817,0.1903148740530014
46,0.4024752378463745,0.45053955912590027,0.2838861644268036,0.9574908018112183,0.3922015130519867,0.29159796237945557,0.9214538931846619,0.35819336771965027,0.2636062800884247,0.873047411441803,0.292870432138443,0.2684856355190277,0.8131572604179382,0.35986220836639404,0.20748886466026306
47,0.3959200382232666,0.436240017414093,0.30375316739082336,0.9398658871650696,0.40067556500434875,0.27353373169898987,0.9101266860961914,0.35209664702415466,0.26826685667037964,0.860607922077179,0.2937387526035309,0.2703517973423004,0.8115915060043335,0.35778969526290894,0.20772890746593475
48,0.40623602271080017,0.4461817145347595,0.29620712995529175,0.807530403137207,0.45639070868492126,0.2769801616668701,0.736971378326416,0.3717220425605774,0.3061169385910034,0.6857116222381592,0.31846296787261963,0.3133136034011841,0.6619515419006348,0.36392393708229065,0.24040596187114716
49,0.42456820607185364,0.5266581773757935,0.33193713426589966,0.9755803346633911,0.4186648726463318,0.30112290382385254,0.8909448385238647,0.4001031816005707,0.22046776115894318,0.8179464340209961,0.3179247975349426,0.23383475840091705,0.7052475810050964,0.39132070541381836,0.20889317989349365
50,0.37402406334877014,0.5058230757713318,0.5497415065765381,1.0265638828277588,0.47454366087913513,0.13075265288352966,0.9749395847320557,0.30265146493911743,0.20630915462970734,0.9414058923721313,0.20221807062625885,0.27795419096946716,0.8533833622932434,0.25901028513908386,0.23713336884975433
51,0.3513261377811432,0.5788502097129822,0.303265780210495,0.8035763502120972,0.30215299129486084,0.2845129072666168,0.7375792264938354,0.2753763496875763,0.291975200176239,0.7124990224838257,0.23209848999977112,0.25300005078315735,0.7077884078025818,0.2358083724975586,0.10505039989948273
52,0.32633382081985474,0.73854660987854,0.4147551953792572,0.4204212427139282,0.25735822319984436,0.26185518503189087,0.31192246079444885,0.12015046924352646,0.13266365230083466,0.2596706748008728,0.0805530697107315,0.17769494652748108,0.28152650594711304,0.18455028533935547,0.49560433626174927
53,0.5941118597984314,0.6483216881752014,0.351092666387558,0.9766592383384705,0.2941504716873169,0.2774844467639923,0.8265565037727356,0.2776801884174347,0.3128461241722107,0.7426818609237671,0.21502424776554108,0.33224526047706604,0.6686241626739502,0.24571242928504944,0.2973144054412842
54,0.6421529650688171,0.6893731951713562,0.3450329601764679,1.0267060995101929,0.3903665542602539,0.23022021353244781,0.8985245227813721,0.2962852716445923,0.3413744270801544,0.8090367913246155,0.281514436006546,0.3145677447319031,0.7664462924003601,0.2698703408241272,0.2873679995536804
55,0.511077344417572,0.7730642557144165,0.35065358877182007,1.0386254787445068,0.3792281150817871,0.23741929233074188,0.9194896817207336,0.3006012737751007,0.3104781210422516,0.8332845568656921,0.2851148247718811,0.3095773160457611,0.7847738265991211,0.28899359703063965,0.2600511908531189
56,0.6481823325157166,0.6021448969841003,0.342414915561676,0.9825529456138611,0.38301190733909607,0.27804163098335266,0.8871197700500488,0.30280038714408875,0.3616690933704376,0.8440720438957214,0.24448178708553314,0.32246309518814087,0.8285292387008667,0.2873959541320801,0.3000446557998657
57,0.5746028423309326,0.6930034160614014,0.28219345211982727,0.9560062289237976,0.3697633147239685,0.274776428937912,0.8576478958129883,0.30036643147468567,0.35188260674476624,0.813025951385498,0.24183836579322815,0.3345840871334076,0.8007648587226868,0.28305020928382874,0.22248956561088562
58,0.5686324238777161,0.6443929076194763,0.2897999584674835,0.927167534828186,0.37858453392982483,0.2907896339893341,0.8538373708724976,0.30443447828292847,0.3349060118198395,0.7925449013710022,0.22709305584430695,0.3980999290943146,0.742048978805542,0.3735811412334442,0.22604238986968994
59,0.5587833523750305,0.614340603351593,0.31524890661239624,0.9224641919136047,0.37545761466026306,0.29159852862358093,0.8423638939857483,0.30533933639526367,0.33635255694389343,0.7698759436607361,0.23669154942035675,0.41561952233314514,0.7207622528076172,0.37957632541656494,0.28372296690940857
60,0.5652160048484802,0.6067246198654175,0.29306697845458984,0.9456343650817871,0.3766137659549713,0.2953264117240906,0.8746773600578308,0.3111909031867981,0.3349948227405548,0.8095780611038208,0.2287222146987915,0.41902750730514526,0.7544431090354919,0.4133204221725464,0.2580189108848572
61,0.57435142993927,0.593754768371582,0.3271540105342865,0.9610365033149719,0.3484798073768616,0.2829667627811432,0.8807627558708191,0.3141256272792816,0.32391852140426636,0.8132631182670593,0.24964511394500732,0.4137938320636749,0.7388177514076233,0.45266321301460266,0.22807097434997559
62,0.5847777724266052,0.5993766188621521,0.31781119108200073,0.9713417291641235,0.35211440920829773,0.2860676348209381,0.893997073173523,0.3104584813117981,0.31220993399620056,0.8287789225578308,0.25965744256973267,0.39657026529312134,0.7656904458999634,0.4345617890357971,0.18507300317287445
63,0.5857834219932556,0.603764533996582,0.3197619915008545,0.9693387746810913,0.3358151614665985,0.28787779808044434,0.8791972398757935,0.3191813826560974,0.3146623969078064,0.8153828978538513,0.24329774081707,0.40993532538414,0.7212481498718262,0.4642966389656067,0.23308467864990234
64,0.5892305374145508,0.6007847189903259,0.34359148144721985,0.973255455493927,0.32633644342422485,0.29069557785987854,0.8724268674850464,0.3268505930900574,0.3178439140319824,0.8021569848060608,0.2516529858112335,0.41434890031814575,0.7181793451309204,0.4644313156604767,0.24583958089351654
65,0.5767657160758972,0.568140983581543,0.3324488401412964,0.9051733613014221,0.32150575518608093,0.2613905668258667,0.8313862681388855,0.3052286207675934,0.315055251121521,0.7923678159713745,0.24874436855316162,0.3646297752857208,0.7254135608673096,0.4621153473854065,0.2087589055299759
66,0.5560375452041626,0.5901015996932983,0.32357457280158997,0.8492289185523987,0.33888787031173706,0.29626208543777466,0.7742031216621399,0.3147455155849457,0.32422468066215515,0.7332329750061035,0.2840729355812073,0.37092718482017517,0.7160018086433411,0.45474672317504883,0.24123838543891907
67,0.5306314826011658,0.5427255630493164,0.3246476352214813,0.8500383496284485,0.36313730478286743,0.25823378562927246,0.778479278087616,0.2979782819747925,0.32916244864463806,0.7351513504981995,0.2632647156715393,0.3597284257411957,0.693280816078186,0.39022019505500793,0.28339508175849915
68,0.5310720205307007,0.5690223574638367,0.31834128499031067,0.9364070296287537,0.36276084184646606,0.2388026863336563,0.8426412343978882,0.29497939348220825,0.3247227072715759,0.7968040704727173,0.2632827162742615,0.34004300832748413,0.7633212804794312,0.34370526671409607,0.2825617790222168
69,0.5364015698432922,0.5712918043136597,0.3052375316619873,0.9483759999275208,0.34506046772003174,0.2600817084312439,0.852269172668457,0.29222747683525085,0.3332097828388214,0.8013087511062622,0.27081894874572754,0.3545047342777252,0.7705109715461731,0.3512420058250427,0.28968358039855957
70,0.5223669409751892,0.5507190823554993,0.3209528923034668,0.9338051676750183,0.35397833585739136,0.24740532040596008,0.8437487483024597,0.2921580970287323,0.31655004620552063,0.7939809560775757,0.26308465003967285,0.3569880425930023,0.7808789610862732,0.34980013966560364,0.2785850465297699
71,0.5679224729537964,0.50664883852005,0.33949828147888184,0.9468382596969604,0.3572905957698822,0.21205103397369385,0.8543817400932312,0.2933274805545807,0.349653959274292,0.8062677383422852,0.2698576748371124,0.33728888630867004,0.7938558459281921,0.34829795360565186,0.275540292263031
72,0.5482850074768066,0.5186758041381836,0.4019853174686432,0.8853811025619507,0.3501071333885193,0.22847908735275269,0.7956135272979736,0.28669026494026184,0.34300294518470764,0.7516730427742004,0.26950934529304504,0.31385573744773865,0.7295343279838562,0.36261069774627686,0.2501443326473236
73,0.5631752610206604,0.5425925254821777,0.4074949622154236,0.8941032290458679,0.3469966650009155,0.22409409284591675,0.7999793291091919,0.3280406892299652,0.3148418068885803,0.7518872022628784,0.28211352229118347,0.31755614280700684,0.7251594662666321,0.3797341287136078,0.24987496435642242
74,0.5676296353340149,0.5424647331237793,0.4088084101676941,0.8881592750549316,0.35109081864356995,0.22134184837341309,0.7892392873764038,0.3202593922615051,0.3230952024459839,0.7392159104347229,0.2799573838710785,0.3206978440284729,0.6695954203605652,0.4200505018234253,0.2611824870109558
75,0.5601968169212341,0.5431478023529053,0.3757459819316864,0.8886511325836182,0.3341493606567383,0.2372225522994995,0.7882546782493591,0.31522345542907715,0.3159633278846741,0.735753059387207,0.28492721915245056,0.32425498962402344,0.704961895942688,0.3767816722393036,0.2735111713409424
76,0.5416523814201355,0.5359110236167908,0.3711097240447998,0.8761504888534546,0.3419451415538788,0.24554839730262756,0.7770249843597412,0.32302749156951904,0.33949047327041626,0.7245033979415894,0.2797115743160248,0.35506996512413025,0.672343909740448,0.4172538220882416,0.2212701439857483
77,0.5045351982116699,0.5172277092933655,0.3915082812309265,0.9007865190505981,0.3596259355545044,0.21464836597442627,0.8099856972694397,0.3278330862522125,0.32447150349617004,0.7564260363578796,0.2761460244655609,0.35384178161621094,0.6886930465698242,0.41686058044433594,0.20060604810714722
78,0.5392213463783264,0.5137385725975037,0.39944860339164734,0.8620398640632629,0.36405447125434875,0.2222139984369278,0.772072434425354,0.3268977105617523,0.3258354961872101,0.7114768624305725,0.2729529142379761,0.36284497380256653,0.6563160419464111,0.40653178095817566,0.2121923416852951
79,0.5356805920600891,0.5167401432991028,0.40133291482925415,0.8562749028205872,0.36135947704315186,0.21991057693958282,0.7675678133964539,0.3257671594619751,0.3261095881462097,0.7062756419181824,0.278500497341156,0.3605564534664154,0.6574504971504211,0.4103188216686249,0.21249446272850037
80,0.553068220615387,0.5252320766448975,0.4068223237991333,0.8767916560173035,0.35266390442848206,0.22947444021701813,0.7746771574020386,0.32657527923583984,0.3416382968425751,0.7108748555183411,0.2747032940387726,0.3501971960067749,0.6557204723358154,0.4184010624885559,0.18533489108085632
81,0.49613118171691895,0.5115469694137573,0.42028629779815674,0.8649383783340454,0.35758858919143677,0.24891769886016846,0.7800979018211365,0.31695565581321716,0.3330153822898865,0.7225880026817322,0.27716922760009766,0.35396093130111694,0.6879060864448547,0.4094338119029999,0.21592780947685242
82,0.5012461543083191,0.5076373219490051,0.408705472946167,0.8344923257827759,0.3665289282798767,0.2308613359928131,0.7553876042366028,0.32272469997406006,0.3668770492076874,0.6953373551368713,0.28543323278427124,0.35258913040161133,0.6725938320159912,0.40858176350593567,0.21032550930976868
83,0.5343161225318909,0.509093701839447,0.4170854389667511,0.8093826770782471,0.36732974648475647,0.22879360616207123,0.7248843312263489,0.3197377026081085,0.3610363304615021,0.6647536158561707,0.2784609794616699,0.3523181974887848,0.637149453163147,0.40971091389656067,0.20398184657096863
84,0.48389536142349243,0.5163103342056274,0.4084164500236511,0.8162873387336731,0.36102715134620667,0.26055288314819336,0.7370091676712036,0.3195231556892395,0.34676334261894226,0.6825995445251465,0.2845286428928375,0.34285908937454224,0.6761428713798523,0.3990876376628876,0.2377932220697403
85,0.5509220957756042,0.5103705525398254,0.4012054204940796,0.8268388509750366,0.36052948236465454,0.25798720121383667,0.7325836420059204,0.31778907775878906,0.3485470116138458,0.6662129759788513,0.2887354791164398,0.3462691903114319,0.6357340216636658,0.41314035654067993,0.24540381133556366
86,0.5003305673599243,0.5080716013908386,0.41298505663871765,0.8502846956253052,0.3638695180416107,0.2541389465332031,0.7743433117866516,0.3199318051338196,0.33679792284965515,0.7181872725486755,0.27838486433029175,0.33588671684265137,0.7015717029571533,0.3921225070953369,0.23426969349384308
87,0.5400682687759399,0.5193257927894592,0.40144672989845276,0.8633830547332764,0.3554469645023346,0.2664284110069275,0.769815981388092,0.31940051913261414,0.3392035663127899,0.7019199132919312,0.28902947902679443,0.35410454869270325,0.6673715114593506,0.3935704827308655,0.22680433094501495
88,0.5734056830406189,0.49474117159843445,0.38232001662254333,0.851118803024292,0.34061527252197266,0.2687351703643799,0.7538714408874512,0.3169701099395752,0.32961922883987427,0.6959112286567688,0.2862355411052704,0.3504244089126587,0.6630006432533264,0.38908693194389343,0.21777376532554626
89,0.6261782050132751,0.5681878924369812,0.3548685610294342,0.9703329801559448,0.34519049525260925,0.2661950886249542,0.8632599115371704,0.32313334941864014,0.3190244734287262,0.8009337186813354,0.2945358157157898,0.28143012523651123,0.7048461437225342,0.3454318046569824,0.3667319715023041
