frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,91.95199584960938,6.093654155731201,6.262786865234375,60.77478790283203,-10.74268627166748,1.9482797384262085,35.8996467590332,-10.318709373474121,-14.654681205749512,17.650585174560547,-17.407249450683594,-32.69982147216797,-3.718860387802124,-21.30982208251953,-59.686256408691406,55.04409408569336,-55.54331970214844,-39.00110626220703,41.86511993408203,-84.1849365234375,-46.46292495727539,32.58906173706055,-103.46932983398438,-40.21364974975586,25.177143096923828,-124.0255355834961,-30.313154220581055,74.80794525146484,-67.24036407470703,-41.78094482421875,71.93330383300781,-98.45740509033203,-45.232818603515625,65.61002349853516,-120.01731872558594,-38.39530563354492,57.906166076660156,-142.37335205078125,-26.164648056030273,96.58199310302734,-66.60342407226562,-30.153642654418945,102.42230987548828,-94.1475601196289,-30.36072540283203,99.04973602294922,-116.22998809814453,-19.425952911376953,94.72914123535156,-136.64678955078125,-7.8856682777404785,111.8409423828125,-65.53767395019531,-17.187923431396484,123.84630584716797,-82.9901123046875,-15.065797805786133,127.65727996826172,-99.35171508789062,-5.678642749786377,126.77545928955078,-112.70215606689453,7.38523530960083
11,91.69849395751953,6.070521831512451,6.1894330978393555,59.40213394165039,-8.862692832946777,2.958345890045166,33.05596923828125,-8.942516326904297,-11.23241138458252,15.762811660766602,-12.820180892944336,-31.052196502685547,-6.836570739746094,-19.5183162689209,-55.74814224243164,49.94517517089844,-54.749149322509766,-35.794925689697266,35.10702133178711,-81.34342956542969,-46.65315628051758,26.040508270263672,-100.2615966796875,-39.31895065307617,17.26478385925293,-120.10486602783203,-29.522363662719727,68.90789031982422,-67.80191040039062,-38.21078872680664,65.57949829101562,-98.71043395996094,-43.19121170043945,59.83646774291992,-120.7145767211914,-37.70912551879883,46.2512092590332,-139.30360412597656,-25.217857360839844,90.85124206542969,-68.07032012939453,-26.716686248779297,97.49397277832031,-95.21311950683594,-29.109134674072266,94.67745208740234,-119.10494232177734,-23.178125381469727,92.19503784179688,-140.91029357910156,-13.839483261108398,106.33290100097656,-67.41240692138672,-13.951376914978027,118.90892791748047,-84.35772705078125,-12.349370956420898,123.68467712402344,-101.2647476196289,-4.776496410369873,124.15565490722656,-116.36919403076172,6.000563621520996
12,91.91719055175781,6.099619388580322,6.102289199829102,58.718055725097656,-7.077329158782959,1.0102410316467285,33.871742248535156,-7.694616317749023,-16.00463104248047,16.755216598510742,-12.885980606079102,-35.775115966796875,-7.223226070404053,-19.970781326293945,-59.025611877441406,47.952816009521484,-50.15237808227539,-40.9819221496582,33.80525207519531,-78.29283142089844,-48.65766143798828,24.11050796508789,-97.63284301757812,-43.532867431640625,15.360895156860352,-117.53421783447266,-33.71842956542969,66.61929321289062,-63.94181442260742,-43.583740234375,64.06903076171875,-95.02642059326172,-47.68998718261719,57.19871139526367,-115.97793579101562,-40.070247650146484,42.61550521850586,-135.35733032226562,-30.256364822387695,88.32392120361328,-65.94807434082031,-31.236413955688477,94.4162368774414,-93.19367980957031,-32.8547248840332,90.798583984375,-116.39342498779297,-25.112506866455078,88.19271850585938,-138.4680633544922,-16.36020851135254,103.45100402832031,-66.83474731445312,-17.823711395263672,115.77291870117188,-83.872314453125,-16.27603530883789,119.61804962158203,-100.51158142089844,-7.776688575744629,119.78916931152344,-114.86036682128906,4.265036582946777
13,91.78036499023438,6.084455490112305,6.078527450561523,60.34082794189453,-7.22495698928833,-5.420459270477295,36.5804443359375,-4.281331539154053,-23.583763122558594,19.17130470275879,-5.433278560638428,-43.67755889892578,-5.990833282470703,-11.751033782958984,-65.33568572998047,57.654483795166016,-44.92272186279297,-53.4218864440918,42.22697830200195,-72.65080261230469,-59.95407485961914,31.18007469177246,-91.7109375,-57.25517272949219,22.30707550048828,-111.41706085205078,-47.09856414794922,77.11771392822266,-57.696224212646484,-54.87937927246094,74.65541076660156,-88.77754211425781,-58.281463623046875,67.72594451904297,-110.36170959472656,-53.06571578979492,53.891517639160156,-131.19076538085938,-45.47586441040039,96.84754943847656,-60.62632751464844,-39.7933464050293,103.93635559082031,-87.53865814208984,-41.250152587890625,100.97017669677734,-111.15657806396484,-34.89345932006836,96.36203002929688,-133.0791778564453,-27.3376407623291,109.87273406982422,-62.76983642578125,-24.512025833129883,123.40790557861328,-78.81733703613281,-24.651988983154297,128.49240112304688,-95.77903747558594,-17.766008377075195,128.33460998535156,-110.9787826538086,-7.038392066955566
14,91.75605773925781,6.079861640930176,6.123635768890381,61.44223403930664,-10.063314437866211,-4.254054069519043,38.50124740600586,-6.057178497314453,-23.09001922607422,23.262819290161133,-11.020502090454102,-44.29476547241211,-2.6225075721740723,-17.555530548095703,-65.10330200195312,61.22370910644531,-49.4718132019043,-50.937564849853516,46.0477409362793,-75.94741821289062,-61.791282653808594,36.54500961303711,-95.92755889892578,-59.906837463378906,25.910123825073242,-116.50218200683594,-54.538692474365234,81.5451431274414,-60.644744873046875,-52.444705963134766,81.00669860839844,-91.89624786376953,-54.59626388549805,71.1792221069336,-112.89239501953125,-56.730445861816406,59.659488677978516,-136.53489685058594,-54.33058547973633,101.64531707763672,-61.44662857055664,-37.83754348754883,104.72014617919922,-88.98876953125,-40.85948181152344,101.37326049804688,-113.11456298828125,-44.585506439208984,97.2652587890625,-136.30950927734375,-41.84260940551758,115.04063415527344,-62.006378173828125,-22.862356185913086,126.2880859375,-79.75981903076172,-23.243179321289062,131.1717071533203,-96.77930450439453,-16.291494369506836,131.3619384765625,-110.59660339355469,-3.3832714557647705
15,92.08297729492188,6.117304801940918,6.21772575378418,116.24465942382812,-10.373022079467773,-14.589098930358887,126.5687026977539,-37.888206481933594,-20.821979522705078,115.10603332519531,-61.96603012084961,-20.124677658081055,145.59805297851562,-70.39214324951172,-30.239442825317383,100.74535369873047,-59.714569091796875,-47.16801071166992,94.12010192871094,-91.40959930419922,-46.253990173339844,92.49180603027344,-113.49238586425781,-48.50286102294922,82.78411102294922,-134.88294982910156,-43.33797073364258,78.51371765136719,-59.03861618041992,-53.705322265625,67.5035629272461,-86.98802185058594,-63.15773010253906,59.869754791259766,-108.98410034179688,-60.566566467285156,58.2873649597168,-135.1588592529297,-56.67277145385742,60.91004943847656,-41.70122146606445,-52.0703125,44.736854553222656,-60.97146224975586,-64.73043823242188,35.651527404785156,-83.92660522460938,-67.68021392822266,25.276601791381836,-105.42327117919922,-62.45408248901367,49.832664489746094,-24.963356018066406,-51.54819869995117,32.24739074707031,-35.76521301269531,-56.38019561767578,17.34588050842285,-47.78455352783203,-55.184608459472656,3.1686723232269287,-60.41114044189453,-49.91774368286133
16,92.14654541015625,6.15984582901001,6.237817287445068,115.92250061035156,-13.505838394165039,-12.121237754821777,127.68794250488281,-40.87498092651367,-7.907288074493408,111.82980346679688,-61.947208404541016,-12.034035682678223,141.68435668945312,-76.61861419677734,-8.26058578491211,97.36756134033203,-60.87199783325195,-45.95027542114258,83.8023910522461,-90.25357055664062,-44.91236877441406,76.67607879638672,-111.37939453125,-44.84667205810547,61.3844108581543,-129.83441162109375,-41.40819549560547,76.18004608154297,-57.58177185058594,-54.530799865722656,59.1526985168457,-82.04925537109375,-64.6920166015625,47.18964385986328,-102.25672149658203,-65.0219497680664,35.792015075683594,-125.9739990234375,-59.9864387512207,60.74669647216797,-38.39076232910156,-54.55963897705078,44.7166862487793,-58.421836853027344,-66.20980834960938,30.891048431396484,-77.65644073486328,-73.85140228271484,16.077342987060547,-96.75069427490234,-75.81763458251953,51.7605094909668,-20.549402236938477,-55.123348236083984,36.32040023803711,-26.2263126373291,-68.61368560791016,19.475147247314453,-35.00577926635742,-71.90852355957031,4.178277969360352,-46.730377197265625,-71.91841888427734
17,93.58492279052734,6.3364057540893555,6.278043270111084,63.52044677734375,-14.997488021850586,3.435238838195801,42.74442672729492,-22.08992576599121,-17.822277069091797,24.84630012512207,-23.291728973388672,-37.93577194213867,39.174495697021484,-51.698360443115234,-35.49476623535156,59.77117156982422,-56.606903076171875,-43.035743713378906,49.46862030029297,-84.31542205810547,-56.64179611206055,39.69718933105469,-99.74993133544922,-43.73390197753906,63.37405776977539,-100.04367065429688,-41.78317642211914,81.12271881103516,-64.80411529541016,-49.491329193115234,77.95130157470703,-96.05197143554688,-53.21405029296875,63.27522659301758,-114.378662109375,-55.467037200927734,50.33341598510742,-137.45774841308594,-50.7489128112793,104.49933624267578,-62.02199172973633,-40.27817153930664,105.10227966308594,-90.36705017089844,-42.100807189941406,102.85831451416016,-114.9337158203125,-37.978660583496094,94.22075653076172,-132.0236358642578,-24.892065048217773,121.33036041259766,-60.02867126464844,-28.683027267456055,125.55937194824219,-79.91449737548828,-35.833168029785156,127.54537200927734,-98.68669128417969,-30.9808406829834,127.2727279663086,-113.59117889404297,-19.534420013427734
18,93.55770111083984,6.280745029449463,6.2532429695129395,61.42033386230469,-9.133113861083984,-3.0227651596069336,42.673500061035156,-9.546529769897461,-27.066240310668945,21.26178550720215,-10.477087020874023,-43.407596588134766,37.79139709472656,-34.50676727294922,-59.672279357910156,57.91334533691406,-46.110748291015625,-53.3438606262207,46.128353118896484,-73.93698120117188,-65.84374237060547,35.3162727355957,-91.00576782226562,-56.12028884887695,27.293659210205078,-109.43073272705078,-42.830406188964844,78.4054946899414,-57.447818756103516,-57.31209182739258,74.02073669433594,-88.2956771850586,-62.68635559082031,62.73482131958008,-108.56986999511719,-58.63390350341797,48.09019088745117,-129.78419494628906,-51.66064453125,100.0679931640625,-59.43120574951172,-44.38730239868164,102.71631622314453,-87.43778991699219,-48.18861389160156,99.64667510986328,-111.71166229248047,-43.11749267578125,93.15684509277344,-128.17906188964844,-27.490638732910156,114.84435272216797,-61.22878646850586,-30.238025665283203,124.3401870727539,-78.76168060302734,-38.16215515136719,128.24530029296875,-97.35193634033203,-34.18121337890625,127.04422760009766,-111.52944946289062,-21.651386260986328
19,92.88356018066406,6.2296061515808105,6.173854827880859,115.79068756103516,-8.48020076751709,-18.203020095825195,132.00831604003906,-29.314281463623047,-33.14756774902344,146.73829650878906,-47.68121337890625,-45.995819091796875,135.67587280273438,-54.83420181274414,-75.98096466064453,95.9473648071289,-52.5424690246582,-57.188636779785156,86.73504638671875,-79.3914566040039,-73.24102783203125,77.37625122070312,-96.18487548828125,-61.81303405761719,70.32698059082031,-117.08358001708984,-52.4429817199707,73.09660339355469,-49.73239517211914,-62.227317810058594,56.85896301269531,-75.18650817871094,-70.95521545410156,46.324378967285156,-96.09833526611328,-71.44194030761719,19.31852149963379,-94.30593872070312,-74.18663787841797,56.28848648071289,-31.75259017944336,-57.142704010009766,34.59379959106445,-47.6464958190918,-65.16075134277344,18.618553161621094,-66.37374114990234,-62.17399597167969,6.676521301269531,-85.16853332519531,-52.72245788574219,46.128238677978516,-14.440145492553711,-53.864471435546875,26.73332977294922,-22.197153091430664,-57.95592498779297,10.903080940246582,-33.05622100830078,-56.169898986816406,-3.875009775161743,-42.385353088378906,-44.43985366821289
20,93.07750701904297,6.257137775421143,6.129916667938232,116.7275390625,-8.4611177444458,-17.858070373535156,133.8851318359375,-32.436607360839844,-25.798086166381836,148.864013671875,-50.97908020019531,-38.3003044128418,146.78480529785156,-61.690120697021484,-69.625244140625,97.4715347290039,-51.14115524291992,-58.895286560058594,86.93590545654297,-79.04595184326172,-72.255615234375,78.84199523925781,-98.49776458740234,-64.6197738647461,68.05155944824219,-116.8210678100586,-53.02995681762695,74.84423828125,-47.492000579833984,-64.7345962524414,55.93256759643555,-71.81171417236328,-71.10700988769531,44.48115158081055,-92.23700714111328,-71.76260375976562,19.46840476989746,-96.14563751220703,-81.01998901367188,58.28956604003906,-29.041492462158203,-59.791866302490234,35.359962463378906,-43.5621452331543,-66.97322082519531,17.760499954223633,-60.974544525146484,-65.01722717285156,1.9982383251190186,-76.64140319824219,-54.79609680175781,48.42717742919922,-11.496350288391113,-56.43219757080078,28.756397247314453,-16.271636962890625,-63.00518035888672,11.941997528076172,-25.554866790771484,-61.1132698059082,-4.443678855895996,-33.47582244873047,-50.68998718261719
21,94.16401672363281,6.362310409545898,6.129675388336182,62.155643463134766,-5.075229167938232,-9.52904224395752,43.54707717895508,-1.5909197330474854,-34.038230895996094,25.61845588684082,0.3798398971557617,-54.3924560546875,50.92704391479492,-14.11327838897705,-72.02659606933594,62.077640533447266,-28.7016658782959,-68.166259765625,52.325443267822266,-57.5568962097168,-80.85401153564453,41.677608489990234,-75.58100891113281,-72.37867736816406,31.69797706604004,-93.87358093261719,-60.15742874145508,82.95143127441406,-39.67620849609375,-72.74391174316406,75.83009338378906,-70.44434356689453,-74.30854034423828,67.15571594238281,-92.31230926513672,-73.4273910522461,54.82624435424805,-114.7832260131836,-66.22039031982422,103.38761901855469,-45.752498626708984,-58.41449737548828,105.88275146484375,-73.75955963134766,-61.652767181396484,102.4291763305664,-98.14823913574219,-57.244537353515625,97.11475372314453,-117.37105560302734,-43.98851776123047,116.71842956542969,-51.70933151245117,-43.732879638671875,128.91317749023438,-68.08646392822266,-50.24436950683594,132.7890625,-86.67634582519531,-45.99982452392578,127.73466491699219,-101.36922454833984,-35.704345703125
22,94.55990600585938,6.396786689758301,6.1647515296936035,62.81913757324219,-6.521307468414307,-9.26542854309082,50.95944595336914,-2.3473570346832275,-37.66263961791992,33.00687789916992,-1.1003152132034302,-58.15897750854492,64.83152770996094,-12.822848320007324,-57.4544677734375,63.20878982543945,-29.48236656188965,-68.50541687011719,54.567203521728516,-57.80922317504883,-83.31090545654297,44.02003860473633,-75.21202087402344,-73.35030364990234,34.380638122558594,-93.08786010742188,-60.16823959350586,84.66252899169922,-39.323585510253906,-73.54590606689453,77.04084014892578,-69.91764831542969,-76.85910034179688,67.98055267333984,-91.6821517944336,-75.49195861816406,58.72473907470703,-116.21965789794922,-69.6954574584961,105.6842269897461,-44.52175521850586,-59.55408477783203,106.90744018554688,-71.50829315185547,-68.39144134521484,103.40767669677734,-95.27293395996094,-61.070919036865234,97.8338394165039,-113.73684692382812,-46.92387390136719,119.54790496826172,-50.0197639465332,-45.06023025512695,127.8523941040039,-68.48556518554688,-52.35131072998047,134.27471923828125,-85.81351470947266,-46.00532913208008,130.11109924316406,-97.35086822509766,-31.73072624206543
