frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
13,0.8288335800170898,-0.08279445022344589,-0.9999997615814209,-0.5194611549377441,-0.2850368320941925,-0.9487981796264648,-0.8646301031112671,0.4809589385986328,0.5079491138458252,0.9242511987686157
14,0.8485382795333862,-0.2681993544101715,-0.9999997615814209,-0.5096300840377808,-0.27005088329315186,-0.9259382486343384,-0.8004011511802673,0.3658328354358673,0.5222866535186768,0.9175654649734497
15,0.7877564430236816,-0.5978769063949585,-0.9999806880950928,-0.6271153688430786,-0.3869449496269226,-0.9529570937156677,-0.886516809463501,0.420807421207428,0.40088343620300293,0.8004018068313599
16,0.7847551703453064,-0.7785025835037231,-0.9999884366989136,-0.5849102139472961,-0.26069989800453186,-0.9743382930755615,-0.9382489323616028,0.5155208110809326,0.3453335165977478,0.8674633502960205
17,0.4441432058811188,-0.879059910774231,-0.5429549217224121,-0.3507201671600342,-0.0039653480052948,-0.9557659029960632,-0.9588530659675598,0.3121624290943146,0.2604164481163025,0.6040949821472168
18,0.4786908030509949,-0.6553627252578735,-0.7512850761413574,-0.35710030794143677,-0.03789975866675377,-0.8735436797142029,-0.7853399515151978,0.255110502243042,0.3917137384414673,0.6081283688545227
19,0.6229903697967529,-0.4544513523578644,-0.86466383934021,-0.29692554473876953,0.015207307413220406,-0.9079499244689941,-0.8425740003585815,0.26573559641838074,0.47152435779571533,0.7487305402755737
20,0.5791522264480591,-0.29866212606430054,-0.9263571500778198,-0.21468773484230042,0.0011178618296980858,-0.9421960115432739,-0.9076656103134155,0.3713211417198181,0.42625898122787476,0.7435104250907898
21,0.3643978238105774,-0.18951506912708282,-0.9485511779785156,-0.05118811875581741,0.10225577652454376,-0.9216514229774475,-0.8761357665061951,0.3508036732673645,0.35075753927230835,0.5996972322463989
22,0.2895437180995941,-0.24194209277629852,-0.9420741200447083,-0.0494065061211586,0.15106064081192017,-0.8891866207122803,-0.845283567905426,0.28504320979118347,0.3446599841117859,0.5516473650932312
23,0.2488124966621399,-0.2704697847366333,-0.9385496973991394,-0.04843705892562866,0.1776173710823059,-0.8715212345123291,-0.8284956216812134,0.24926024675369263,0.3413420617580414,0.5255014300346375
24,0.160396009683609,-0.1578497737646103,-0.8007126450538635,-0.01135124173015356,0.22380876541137695,-0.8518003821372986,-0.8223813772201538,0.24978919327259064,0.28942978382110596,0.5050637722015381
25,0.30465972423553467,-0.13120827078819275,-0.8915441036224365,0.061923518776893616,0.08981953561306,-0.8985257148742676,-0.8274365067481995,0.3319312334060669,0.2919273376464844,0.48235905170440674
26,0.3831595778465271,-0.11671151965856552,-0.9409692287445068,0.10179533809423447,0.016910474747419357,-0.9239509105682373,-0.830187201499939,0.3766281008720398,0.29328635334968567,0.47000446915626526
27,0.39400872588157654,-0.1148025169968605,-0.9678495526313782,0.054542966187000275,0.034791216254234314,-0.9339144825935364,-0.8538119792938232,0.3841594457626343,0.34594011306762695,0.5231128931045532
28,0.19870911538600922,-0.099347323179245,-0.7807061672210693,0.07792497426271439,0.09665686637163162,-0.8976876139640808,-0.8200064301490784,0.3675241768360138,0.26324814558029175,0.41011691093444824
29,0.03904957324266434,-0.18299520015716553,-0.6043088436126709,-0.0026450902223587036,0.1597737818956375,-0.814385712146759,-0.7591204643249512,0.3107108473777771,0.23420211672782898,0.3742802143096924
30,0.09991075843572617,0.1911340206861496,-0.7839289903640747,-0.03655519708991051,0.01310158520936966,-0.7834612131118774,-0.6342326402664185,0.395246684551239,0.196814626455307,0.3848958909511566
31,-0.07028470933437347,0.28473663330078125,-0.637915849685669,0.14371459186077118,0.15337999165058136,-0.8743283748626709,-0.798454999923706,0.48980945348739624,0.07098591327667236,0.3948661684989929
32,0.21416255831718445,-0.07341280579566956,-0.8028382658958435,-0.04120709002017975,0.05346376448869705,-0.9234504699707031,-0.8858628273010254,0.437928169965744,0.13097569346427917,0.5397450923919678
33,0.17569972574710846,0.004280552268028259,-0.8913673162460327,-0.17701271176338196,0.12304142117500305,-0.954308032989502,-0.9374886155128479,0.49309295415878296,0.1702374517917633,0.6729607582092285
34,0.15442827343940735,-0.0941585972905159,-0.9408144950866699,-0.41074490547180176,0.12268093228340149,-0.9716212153434753,-0.9657473564147949,0.5397994518280029,0.2833843231201172,0.7732071876525879
35,0.02652588114142418,-0.16661477088928223,-0.9587130546569824,-0.3214201331138611,0.09196847677230835,-0.9701448678970337,-0.9711176753044128,0.5557701587677002,0.2907613515853882,0.6375653147697449
36,0.4462277293205261,-0.3331160843372345,-0.9775340557098389,-0.5060060024261475,0.08158017694950104,-0.9828487038612366,-0.9842582941055298,0.5122472643852234,0.39935916662216187,0.8014252185821533
37,0.6035072803497314,-0.26466482877731323,-0.9877753257751465,-0.5069372653961182,0.062154386192560196,-0.9883372783660889,-0.9909110069274902,0.5356479287147522,0.5225764513015747,0.881603479385376
38,0.35961610078811646,-0.2845360040664673,-0.9930670261383057,-0.40360212326049805,0.18946266174316406,-0.9880438446998596,-0.9941474199295044,0.5013536810874939,0.5001881122589111,0.8454097509384155
39,0.14433258771896362,-0.15535692870616913,-0.9926129579544067,-0.4546504318714142,0.29583120346069336,-0.9840908050537109,-0.9962718486785889,0.4879341721534729,0.48214197158813477,0.8605028390884399
40,0.1640879064798355,-0.08969748020172119,-0.9959781169891357,-0.2743663191795349,0.272001713514328,-0.9864678978919983,-0.9955683350563049,0.518515944480896,0.49240025877952576,0.8171494603157043
41,0.21240362524986267,-0.4865568280220032,-0.9728922843933105,-0.4741588234901428,0.27398714423179626,-0.9497917890548706,-0.9912219047546387,0.3323272466659546,0.4716472625732422,0.8212890028953552
42,0.29754358530044556,-0.551196277141571,-0.9852294921875,-0.4540233016014099,0.21677522361278534,-0.9608004093170166,-0.990058183670044,0.3348349332809448,0.47628191113471985,0.809585452079773
43,0.2173394113779068,-0.3517634868621826,-0.9916042685508728,-0.2873665392398834,0.22241133451461792,-0.9669962525367737,-0.9878467321395874,0.3962514400482178,0.43593698740005493,0.7473242282867432
44,0.15979287028312683,-0.2524747848510742,-0.9947431087493896,-0.13146689534187317,0.21265915036201477,-0.9759930372238159,-0.9905105829238892,0.4551030397415161,0.3770419955253601,0.6805458068847656
45,0.12847943603992462,-0.19844768941402435,-0.9964510202407837,-0.0466354638338089,0.20735257863998413,-0.9808884859085083,-0.9919600486755371,0.4871266186237335,0.34499478340148926,0.6442089676856995
46,0.1674724519252777,-0.19902479648590088,-0.9978923201560974,-0.08377942442893982,0.21074160933494568,-0.972416877746582,-0.9823746681213379,0.4487666189670563,0.3823614716529846,0.6616568565368652
47,0.22838526964187622,-0.23977717757225037,-0.9987583160400391,-0.13479439914226532,0.1914098560810089,-0.9662823677062988,-0.9752718806266785,0.4128151834011078,0.4096853733062744,0.6792879104614258
48,0.5659805536270142,-0.37987735867500305,-0.9993243217468262,-0.5245649218559265,-0.032952822744846344,-0.981151819229126,-0.986530065536499,0.5331109166145325,0.5208265781402588,0.8250385522842407
49,0.45907384157180786,0.10127446055412292,-0.9996323585510254,-0.28362181782722473,-0.04491123557090759,-0.9861927032470703,-0.9891318082809448,0.6396552324295044,0.48872578144073486,0.8002818822860718
50,0.5417505502700806,0.020260896533727646,-0.99805748462677,0.28368663787841797,0.1340329498052597,-0.9910122752189636,-0.9937899112701416,0.49377894401550293,0.30271226167678833,0.6976971626281738
51,0.524205207824707,0.2799724042415619,-0.998930811882019,0.45526501536369324,0.014427535235881805,-0.9827077388763428,-0.942603349685669,0.5481902956962585,0.1853005290031433,0.5150203704833984
52,0.7028263807296753,-0.28995928168296814,-0.9994181990623474,0.2538147568702698,-0.011794649064540863,-0.9905885457992554,-0.9687681198120117,0.6364281177520752,0.23635680973529816,0.7253227233886719
53,0.49996116757392883,0.2565876245498657,-0.9996619820594788,0.5891383290290833,0.09156795591115952,-0.9948612451553345,-0.9830054044723511,0.7514868974685669,0.2029598504304886,0.7859832048416138
54,0.33968231081962585,0.380653977394104,-0.999340832233429,0.7214195728302002,0.20352134108543396,-0.9971978664398193,-0.9907525181770325,0.8115988969802856,0.13993270695209503,0.8372671604156494
55,0.3361034393310547,0.3843505382537842,-0.9996325373649597,0.787982702255249,0.16828306019306183,-0.9984620213508606,-0.994968056678772,0.8388405442237854,0.12642022967338562,0.844208836555481
56,0.28702688217163086,0.19540183246135712,-0.9921350479125977,0.5919504761695862,0.33651527762413025,-0.9991612434387207,-0.9972619414329529,0.8260881900787354,0.11214629560709,0.8945134878158569
57,0.2961960434913635,0.2092069387435913,-0.9953268766403198,0.6596673727035522,0.3297000825405121,-0.9995332956314087,-0.9985101222991943,0.8256402015686035,0.08334435522556305,0.8948196172714233
58,0.3367037773132324,0.15696102380752563,-0.9974555969238281,0.3335157632827759,0.22296679019927979,-0.9997382760047913,-0.9991893172264099,0.8401634693145752,0.1362830251455307,0.9117620587348938
59,0.39431750774383545,0.012313127517700195,-0.9986153841018677,0.024193450808525085,0.14258699119091034,-0.9998543858528137,-0.9995588660240173,0.8523434996604919,0.2000093162059784,0.9343904256820679
60,0.3714205026626587,-0.0427834652364254,-0.9992458820343018,-0.10852377861738205,0.13116201758384705,-0.9999158382415771,-0.9997599720954895,0.854637086391449,0.23495174944400787,0.9425705075263977
61,0.29026326537132263,0.0037723705172538757,-0.9995884895324707,-0.1769942194223404,0.08455957472324371,-0.9999463558197021,-0.9998694062232971,0.8693287372589111,0.24987903237342834,0.938031017780304
62,0.19588717818260193,0.09144420921802521,-0.999752402305603,-0.12045647203922272,0.09518995881080627,-0.9999545216560364,-0.9999289512634277,0.8725912570953369,0.21834097802639008,0.9171864986419678
63,0.17297512292861938,0.1398557871580124,-0.9998638033866882,-0.14672420918941498,0.07172658294439316,-0.999967634677887,-0.9999613165855408,0.8835980892181396,0.23944304883480072,0.9210692644119263
64,0.18088313937187195,0.13410910964012146,-0.9999253153800964,-0.21190929412841797,0.05129935219883919,-0.999977707862854,-0.9999789595603943,0.892594039440155,0.2580333352088928,0.9309219121932983
65,0.13186761736869812,0.0639285072684288,-0.9999195337295532,-0.19699767231941223,0.07799699902534485,-0.9999767541885376,-0.9999885559082031,0.8828840255737305,0.23361551761627197,0.9163811206817627
66,0.2490045428276062,-0.20180463790893555,-0.999955415725708,-0.373319149017334,0.035019781440496445,-0.9999848008155823,-0.9999938011169434,0.8776469230651855,0.24469402432441711,0.9354122877120972
67,0.32443153858184814,-0.28237399458885193,-0.9999752640724182,-0.41555988788604736,0.028676360845565796,-0.9999853372573853,-0.9999966025352478,0.8588197231292725,0.2660068869590759,0.9443422555923462
68,0.29861319065093994,-0.20410650968551636,-0.9999580979347229,-0.259044349193573,0.13027989864349365,-0.9999780654907227,-0.999998152256012,0.8312411904335022,0.25106072425842285,0.9361445903778076
69,0.25914764404296875,-0.17530325055122375,-0.999957263469696,-0.2091740369796753,0.17806699872016907,-0.9999769926071167,-0.9999989867210388,0.8253178596496582,0.2492644190788269,0.9338017106056213
70,0.25376537442207336,-0.20389819145202637,-0.9999425411224365,-0.17501917481422424,0.21291840076446533,-0.9999729990959167,-0.999999463558197,0.8080739974975586,0.24573484063148499,0.9309114217758179
71,0.1545410305261612,-0.17419254779815674,-0.9979010820388794,-0.16486433148384094,0.28969061374664307,-0.999967634677887,-0.9999997019767761,0.7976604700088501,0.21966059505939484,0.9258875846862793
72,0.21194255352020264,-0.16425468027591705,-0.9988158941268921,-0.19102662801742554,0.23208265006542206,-0.9999693632125854,-0.9999998211860657,0.8066871166229248,0.20838747918605804,0.9255982041358948
73,0.24164116382598877,-0.1616947054862976,-0.9993232488632202,-0.25985807180404663,0.18434658646583557,-0.9999761581420898,-0.9999998807907104,0.8250447511672974,0.19829228520393372,0.9314471483230591
74,0.2743648290634155,-0.12321758270263672,-0.9996299743652344,-0.3165549635887146,0.1205601617693901,-0.9999805092811584,-0.9999999403953552,0.8442285060882568,0.22643104195594788,0.938747763633728
75,0.2661091089248657,-0.12170900404453278,-0.9997850060462952,-0.32547247409820557,0.11610600352287292,-0.9999824166297913,-0.9999999403953552,0.8494207859039307,0.2206922471523285,0.9386347532272339
76,0.30243122577667236,-0.07448577135801315,-0.9998827576637268,-0.3780450224876404,0.020491469651460648,-0.9999722242355347,-0.9999998807907104,0.8570953607559204,0.25264284014701843,0.9404951333999634
77,0.3161778748035431,0.011445894837379456,-0.9999361038208008,-0.3690011501312256,-0.04505421221256256,-0.9999086856842041,-0.9999992847442627,0.8524736166000366,0.2900099754333496,0.9287446141242981
78,0.35707157850265503,0.022600796073675156,-0.9999651312828064,-0.4056345224380493,-0.08949737995862961,-0.9999212622642517,-0.9999995231628418,0.8561137318611145,0.29190516471862793,0.9347219467163086
79,0.37960296869277954,0.0019401628524065018,-0.9999809265136719,-0.43708980083465576,-0.1177101656794548,-0.9999314546585083,-0.9999997019767761,0.8585852384567261,0.29306384921073914,0.9384142756462097
80,0.370469331741333,0.0991857647895813,-0.9999894499778748,-0.40595096349716187,-0.12542784214019775,-0.9999252557754517,-0.9999997019767761,0.8631022572517395,0.285797655582428,0.9358295202255249
81,0.4229191541671753,-0.0564890094101429,-0.9999942779541016,-0.44901221990585327,-0.12778842449188232,-0.9999339580535889,-0.9999997615814209,0.8501989841461182,0.32092928886413574,0.9418908357620239
82,0.4680008888244629,-0.1748107373714447,-0.9999969005584717,-0.5317847728729248,-0.15546727180480957,-0.9999402165412903,-0.9999998807907104,0.8453000783920288,0.33756569027900696,0.9499626755714417
83,0.4899708032608032,-0.1921578347682953,-0.9999983310699463,-0.5665941834449768,-0.17548757791519165,-0.9999499917030334,-0.9999998807907104,0.8501067161560059,0.3221535384654999,0.954283595085144
84,0.5622846484184265,-0.3570660948753357,-0.9999991059303284,-0.6171071529388428,-0.1687866598367691,-0.9999614953994751,-0.9999999403953552,0.8373897075653076,0.3458373546600342,0.963314414024353
85,0.5281006097793579,-0.30460798740386963,-0.9999995231628418,-0.6101800203323364,-0.15060760080814362,-0.9999709129333496,-0.9999999403953552,0.8495554327964783,0.3314536213874817,0.9645140767097473
86,0.520735502243042,-0.33104848861694336,-0.9999996423721313,-0.574119508266449,-0.11717107892036438,-0.999968409538269,-0.9999999403953552,0.8355426788330078,0.33192867040634155,0.9610946774482727
87,0.49191492795944214,-0.21857213973999023,-0.9999997615814209,-0.5382791757583618,-0.12034893780946732,-0.9999668598175049,-0.9999998807907104,0.8465192317962646,0.3178609013557434,0.9579870700836182
88,0.41781115531921387,-0.08859896659851074,-0.999998927116394,-0.49059242010116577,-0.09332266449928284,-0.9999622106552124,-0.9999998807907104,0.8542512655258179,0.28039342164993286,0.9509656429290771
89,0.2935919165611267,0.041386596858501434,-0.9999183416366577,-0.28646042943000793,0.09686994552612305,-0.9999767541885376,-0.9999999403953552,0.8643673658370972,0.2487064003944397,0.9498182535171509
