frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.17800632119178772,0.6922507882118225,0.4014270305633545,-0.10937704890966415,0.642059862613678,0.37067097425460815,-0.49382472038269043,0.5113967657089233,0.09280231595039368,-0.6355074644088745,0.39853888750076294,-0.11417081207036972,-0.8837210536003113,0.3586350679397583,-0.46629324555397034,-0.24019594490528107,0.10395725816488266,-0.03701123222708702,-0.3134983479976654,-0.28427526354789734,-0.09062902629375458,-0.42629045248031616,-0.49832478165626526,0.06449320912361145,-0.4931497871875763,-0.7152853012084961,0.22120530903339386,0.0015661672223359346,-0.0013055333402007818,0.006812280975282192,-0.015704644843935966,-0.39249834418296814,-0.052115656435489655,-0.10567331314086914,-0.6339421272277832,0.07336744666099548,-0.17505644261837006,-0.8548015356063843,0.20368625223636627,0.21460679173469543,-0.047339748591184616,0.07353202998638153,0.281711220741272,-0.3535991609096527,0.09230079501867294,0.21187549829483032,-0.5116986632347107,0.22264418005943298,0.15681219100952148,-0.7964668869972229,0.3814404606819153,0.45698612928390503,0.032284658402204514,0.22186999022960663,0.5661559104919434,-0.3213450312614441,0.2438068389892578,0.5078930258750916,-0.43890154361724854,0.38613951206207275,0.46107232570648193,-0.5177549123764038,0.5508180856704712
11,0.19170480966567993,0.6561932563781738,0.3793134391307831,-0.11115890741348267,0.6314845085144043,0.35400986671447754,-0.5001831650733948,0.501011848449707,0.08887481689453125,-0.6256207823753357,0.40535497665405273,-0.14343424141407013,-0.8705744743347168,0.3457251191139221,-0.4499891996383667,-0.2447071075439453,0.10928018391132355,-0.04143782705068588,-0.3195970058441162,-0.2595367431640625,-0.10986007004976273,-0.4252917170524597,-0.4776303470134735,0.05826368182897568,-0.5131892561912537,-0.7192919254302979,0.21405944228172302,0.0015134483110159636,-0.0013624844141304493,0.006451096385717392,-0.017710622400045395,-0.3819078207015991,-0.061831582337617874,-0.10796312987804413,-0.6398766040802002,0.06008460372686386,-0.23431313037872314,-0.8222396969795227,0.2106708586215973,0.2191753387451172,-0.04907286912202835,0.06998395919799805,0.28229454159736633,-0.34426847100257874,0.07392528653144836,0.21434253454208374,-0.528915524482727,0.1863323450088501,0.17052239179611206,-0.8120794296264648,0.33626002073287964,0.4666828215122223,0.038018591701984406,0.2198292464017868,0.5634531378746033,-0.31381964683532715,0.23125562071800232,0.5115818977355957,-0.434065043926239,0.3616369366645813,0.4735814034938812,-0.5450206995010376,0.5173640251159668
12,0.21754181385040283,0.6463876962661743,0.39723971486091614,-0.11679410189390182,0.6275020837783813,0.3491092026233673,-0.4969213306903839,0.5033882260322571,0.0793982446193695,-0.6215754747390747,0.4057585299015045,-0.1602407693862915,-0.876568078994751,0.3384738266468048,-0.42694658041000366,-0.24445468187332153,0.11282775551080704,-0.0476401224732399,-0.3391188085079193,-0.27904924750328064,-0.1143488809466362,-0.4309607744216919,-0.46645355224609375,0.040752481669187546,-0.5312198400497437,-0.7271506786346436,0.20656415820121765,0.0014900634996592999,-0.001433537807315588,0.006230202503502369,-0.013151130639016628,-0.37366002798080444,-0.0671326145529747,-0.11505866050720215,-0.641670286655426,0.06769260764122009,-0.2765404284000397,-0.8174042701721191,0.1989358365535736,0.2214909791946411,-0.04763472080230713,0.0718679130077362,0.28624898195266724,-0.3426647186279297,0.07040172815322876,0.2182692587375641,-0.5411171913146973,0.1805531084537506,0.18150892853736877,-0.822088360786438,0.31398332118988037,0.4733235239982605,0.031859394162893295,0.2186419665813446,0.56620192527771,-0.3152514100074768,0.2320152372121811,0.5160520672798157,-0.4315647482872009,0.3576957583427429,0.48813414573669434,-0.5577188730239868,0.5134205222129822
13,0.1872725635766983,0.605546772480011,0.43211817741394043,-0.11995264887809753,0.6196366548538208,0.32714229822158813,-0.49083468317985535,0.4983658492565155,0.08549943566322327,-0.6257854700088501,0.42557674646377563,-0.15359057486057281,-0.8606696724891663,0.3511159420013428,-0.3559158742427826,-0.2466949075460434,0.11540080606937408,-0.05328136682510376,-0.3516356945037842,-0.28305137157440186,-0.11695443838834763,-0.44270679354667664,-0.4524673819541931,0.009647891856729984,-0.5460025668144226,-0.7250010371208191,0.198133647441864,0.0015484874602407217,-0.0015184305375441909,0.006086665205657482,-0.007357179187238216,-0.3619375228881836,-0.07031093537807465,-0.11643316596746445,-0.6349903345108032,0.052352309226989746,-0.2965099811553955,-0.8216115236282349,0.16726087033748627,0.21805861592292786,-0.04853394627571106,0.06643752008676529,0.2814846634864807,-0.32832393050193787,0.07266177237033844,0.21547125279903412,-0.5410208702087402,0.17397333681583405,0.16873259842395782,-0.8003239631652832,0.28616607189178467,0.4650404155254364,0.021909229457378387,0.2218640148639679,0.5514565706253052,-0.3042535185813904,0.22516275942325592,0.508030354976654,-0.43107128143310547,0.3461751937866211,0.476828396320343,-0.5774871110916138,0.5043421983718872
14,0.1502324640750885,0.60064697265625,0.4626850485801697,-0.14406335353851318,0.5970288515090942,0.35877150297164917,-0.49460792541503906,0.5051559209823608,0.10535445809364319,-0.6276353001594543,0.4141942858695984,-0.1440931260585785,-0.8322194814682007,0.35834163427352905,-0.2762261927127838,-0.23994331061840057,0.10195419937372208,-0.05034906417131424,-0.3572486639022827,-0.2657313644886017,-0.12954136729240417,-0.44276005029678345,-0.4450700283050537,-0.024041566997766495,-0.554638147354126,-0.6960206031799316,0.11571865528821945,0.0014656084822490811,-0.0013650525361299515,0.006160437129437923,0.0010412074625492096,-0.3443748950958252,-0.054400306195020676,-0.13486754894256592,-0.6290386915206909,-0.0024221092462539673,-0.28860342502593994,-0.8441280126571655,0.08699920773506165,0.2110196352005005,-0.049441009759902954,0.07671669870615005,0.256348192691803,-0.31500840187072754,0.07686308771371841,0.19524431228637695,-0.5598963499069214,0.11074692755937576,0.14820769429206848,-0.8134589195251465,0.1998463273048401,0.44764217734336853,0.006921978667378426,0.23076993227005005,0.5325348377227783,-0.30979686975479126,0.23158113658428192,0.5010663270950317,-0.4404487907886505,0.35427162051200867,0.4715786278247833,-0.5657937526702881,0.5170944333076477
15,0.10806803405284882,0.5775688290596008,0.4990938901901245,-0.13459137082099915,0.5723617076873779,0.3235366940498352,-0.4690262973308563,0.4058520197868347,0.092867910861969,-0.5253069996833801,0.2100187987089157,0.011466465890407562,-0.7236499786376953,0.33552950620651245,-0.1882261037826538,-0.2325754165649414,0.07615943253040314,-0.01961555890738964,-0.3424032926559448,-0.2501198351383209,-0.0666680634021759,-0.4480884075164795,-0.44113296270370483,-0.03745477646589279,-0.5335432291030884,-0.6788065433502197,0.08601821959018707,0.0014143561711534858,-0.0012873904779553413,0.005790648981928825,-0.029907984659075737,-0.3615127205848694,-0.05607987195253372,-0.15441974997520447,-0.6176363229751587,-0.0005327851977199316,-0.32582637667655945,-0.8227487802505493,0.047344502061605453,0.20049268007278442,-0.053049035370349884,0.056442487984895706,0.25029024481773376,-0.3153982162475586,0.056508831679821014,0.16901516914367676,-0.5688910484313965,0.07127762585878372,0.10481111705303192,-0.8093740940093994,0.1696649044752121,0.4390162229537964,0.0015641404315829277,0.2316291481256485,0.5200158357620239,-0.3334488272666931,0.21806156635284424,0.4857328534126282,-0.46411898732185364,0.32865405082702637,0.4585806131362915,-0.606112003326416,0.4723881483078003
16,0.09785771369934082,0.561410665512085,0.5109508633613586,-0.04757590591907501,0.5106525421142578,0.24831801652908325,-0.44999074935913086,0.42474108934402466,0.11153936386108398,-0.47615188360214233,0.08823904395103455,0.07949722558259964,-0.6638709306716919,0.37023866176605225,-0.10166078060865402,-0.2313118278980255,0.07294018566608429,-0.01023278757929802,-0.33481666445732117,-0.23903469741344452,-0.037514131516218185,-0.46263742446899414,-0.4418089985847473,-0.0349762998521328,-0.5272826552391052,-0.6741558313369751,0.08123067021369934,0.001385824871249497,-0.0012382970890030265,0.0052909282967448235,-0.041075922548770905,-0.3598891496658325,-0.04851774871349335,-0.16455702483654022,-0.6087470054626465,-0.007163344882428646,-0.3380942642688751,-0.8188111782073975,0.0451434850692749,0.1782698631286621,-0.058858320116996765,0.04635622724890709,0.21087417006492615,-0.32471394538879395,0.054950784891843796,0.14579036831855774,-0.5618826150894165,0.04786009341478348,0.07878817617893219,-0.7951563000679016,0.11554200947284698,0.4295063614845276,0.0027000149711966515,0.21949252486228943,0.5169274806976318,-0.3303714990615845,0.16737115383148193,0.47738322615623474,-0.4727857708930969,0.28014248609542847,0.4383677840232849,-0.5930438041687012,0.3742380142211914
17,0.11495223641395569,0.6522303223609924,0.540130078792572,-0.07910306006669998,0.48548969626426697,0.35451820492744446,-0.47769057750701904,0.4242151081562042,0.15534305572509766,-0.5591757297515869,0.25049251317977905,0.05723496526479721,-0.6027027368545532,0.35002729296684265,-0.0039085447788238525,-0.22542640566825867,0.08190120756626129,0.011212436482310295,-0.33639973402023315,-0.22973397374153137,-0.0658024400472641,-0.4605998992919922,-0.4216044843196869,0.019158709794282913,-0.26292842626571655,-0.5304575562477112,0.08675399422645569,0.0014503102283924818,-0.0011541943531483412,0.005602841265499592,-0.03646712377667427,-0.3484017550945282,-0.05063171312212944,-0.18188735842704773,-0.5743351578712463,-0.039288073778152466,-0.348946213722229,-0.8240059614181519,0.019021669402718544,0.20041978359222412,-0.05826786532998085,0.03163176774978638,0.23268723487854004,-0.34056949615478516,0.05694406107068062,0.18382206559181213,-0.5592001676559448,0.07897491753101349,0.08707620203495026,-0.7889317274093628,0.20290912687778473,0.4304983615875244,0.0018454609671607614,0.20119276642799377,0.5161186456680298,-0.3396795392036438,0.1177656427025795,0.4891236424446106,-0.45930036902427673,0.24746714532375336,0.463968962430954,-0.5960292220115662,0.3726004362106323
18,0.13275866210460663,0.6350080966949463,0.5556738376617432,-0.09670516848564148,0.5126467347145081,0.3766186535358429,-0.4473090171813965,0.4427761435508728,0.1516438126564026,-0.6154941916465759,0.3419780135154724,0.025235462933778763,-0.44276317954063416,0.2332409918308258,-0.07885504513978958,-0.23653876781463623,0.08112587779760361,0.005821379832923412,-0.33471471071243286,-0.23379942774772644,-0.10195565223693848,-0.4593319892883301,-0.4123145341873169,0.0354674756526947,-0.37894654273986816,-0.556259036064148,0.14168822765350342,0.0015000125858932734,-0.0010614469647407532,0.0062225209549069405,-0.038250427693128586,-0.35076043009757996,-0.06556599587202072,-0.18446284532546997,-0.5648338794708252,-0.02641952782869339,-0.3563674986362457,-0.8107300996780396,0.046113960444927216,0.20802262425422668,-0.05680282413959503,0.03813501074910164,0.23916848003864288,-0.3397034704685211,0.056514013558626175,0.19248053431510925,-0.5541622042655945,0.10096167027950287,0.09396992623806,-0.77912437915802,0.2795785963535309,0.4221113920211792,0.008126549422740936,0.2109874039888382,0.514417290687561,-0.32621145248413086,0.10994885861873627,0.4953436851501465,-0.4653700292110443,0.23645497858524323,0.466524600982666,-0.5961074829101562,0.3875185549259186
19,0.1255817413330078,0.5804522037506104,0.5947442054748535,-0.11336707323789597,0.5226140022277832,0.3715575933456421,-0.44152021408081055,0.4645264148712158,0.11111098527908325,-0.6424865126609802,0.3939281105995178,-0.04689029976725578,-0.40304672718048096,0.22217583656311035,-0.24445152282714844,-0.23928478360176086,0.0901276022195816,-0.012953038327395916,-0.32599660754203796,-0.24838906526565552,-0.14960044622421265,-0.44677823781967163,-0.4468570649623871,0.07418563961982727,-0.4663262367248535,-0.595553994178772,0.14711865782737732,0.0015244436217471957,-0.001025498379021883,0.006618766579777002,-0.05247270315885544,-0.3522004187107086,-0.06253203749656677,-0.17489996552467346,-0.5755029320716858,-0.03540624678134918,-0.2371513694524765,-0.68133544921875,0.006698766723275185,0.2113887071609497,-0.054097384214401245,0.05168787017464638,0.24832838773727417,-0.33542612195014954,0.05674038082361221,0.19984665513038635,-0.5470268130302429,0.11002601683139801,0.0989052802324295,-0.7868136167526245,0.2712847590446472,0.4256530702114105,-0.003267123829573393,0.20602291822433472,0.5276310443878174,-0.3478032946586609,0.13190406560897827,0.4938569664955139,-0.47285473346710205,0.23727592825889587,0.4757148325443268,-0.6113890409469604,0.4254691004753113
20,0.11444400995969772,0.5340885519981384,0.6004222631454468,-0.11476031690835953,0.5575611591339111,0.3555808365345001,-0.482468843460083,0.46514832973480225,0.10230576992034912,-0.6490468978881836,0.42337101697921753,-0.07135654240846634,-0.43573155999183655,0.2380782663822174,-0.3510529398918152,-0.24441078305244446,0.09802806377410889,-0.027802811935544014,-0.3227812349796295,-0.2573528289794922,-0.1661393940448761,-0.453474760055542,-0.4382670819759369,0.04969923570752144,-0.5129799842834473,-0.623516321182251,0.16934475302696228,0.0015698086936026812,-0.0010347478091716766,0.006910796742886305,-0.05710969120264053,-0.3536953628063202,-0.05167635530233383,-0.17170870304107666,-0.5801579356193542,-0.03236975893378258,-0.16441822052001953,-0.6056562066078186,-0.012786326929926872,0.21163317561149597,-0.050408780574798584,0.05712811276316643,0.24857404828071594,-0.3335817754268646,0.06194133311510086,0.19832903146743774,-0.5457714796066284,0.11948923766613007,0.11371736228466034,-0.7876635789871216,0.2889701724052429,0.4313046336174011,-0.0031843637116253376,0.20103836059570312,0.5306262969970703,-0.332102507352829,0.13125386834144592,0.4902387857437134,-0.4707671105861664,0.23900222778320312,0.48192834854125977,-0.6237497925758362,0.45177099108695984
