frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.11084428429603577,0.6341705918312073,0.4945598542690277,0.030785562470555305,0.37684836983680725,0.47468480467796326,-0.3212623596191406,0.17899832129478455,0.259955495595932,-0.5198467373847961,-0.08144564181566238,0.16983544826507568,-0.13489732146263123,0.03344856947660446,-0.05502079427242279,-0.28836536407470703,-0.040976330637931824,0.10227528214454651,-0.3847867250442505,-0.2846187353134155,-0.06002917140722275,-0.4201768636703491,-0.5192541480064392,0.012953653931617737,-0.47565048933029175,-0.8065810799598694,0.10338561236858368,-0.01001636404544115,0.006455844268202782,0.0046307481825351715,-0.04450502246618271,-0.3471545875072479,-0.0755094662308693,-0.1303323656320572,-0.6096951365470886,0.047129303216934204,-0.2483825385570526,-0.8961760997772217,0.3875475823879242,0.21709677577018738,0.04053294286131859,0.021250689402222633,0.18771684169769287,-0.271146297454834,0.06903553009033203,0.12606747448444366,-0.4570557177066803,0.3110707402229309,-0.005524188280105591,-0.7669192552566528,0.5053513050079346,0.4673537611961365,0.14128391444683075,0.08336736261844635,0.4335208237171173,-0.2332470417022705,0.1628764271736145,0.36249110102653503,-0.36855992674827576,0.379888653755188,0.30687984824180603,-0.37524884939193726,0.5735703706741333
11,0.1237521767616272,0.6867632269859314,0.5089519023895264,0.048299387097358704,0.35043951869010925,0.5058752298355103,-0.2843184471130371,0.155710369348526,0.29008176922798157,-0.5038615465164185,-0.05658711493015289,0.19154013693332672,-0.16845515370368958,-0.014734823256731033,-0.054692454636096954,-0.29350823163986206,-0.024157391861081123,0.09321046620607376,-0.3875444829463959,-0.2877025306224823,-0.04690281301736832,-0.4099261164665222,-0.5042102932929993,0.03513449430465698,-0.43492257595062256,-0.733751118183136,0.1692860871553421,-0.00864968542009592,0.005287633277475834,0.004089942201972008,-0.027870628982782364,-0.3514091670513153,-0.08057607710361481,-0.09559202194213867,-0.5972970128059387,0.08708441257476807,-0.20632144808769226,-0.9198951721191406,0.4119252860546112,0.2089587152004242,0.03561992570757866,-0.0037278495728969574,0.2035999596118927,-0.2865118682384491,0.05308474600315094,0.14475728571414948,-0.43811509013175964,0.3013956546783447,0.06320242583751678,-0.8012271523475647,0.4810991883277893,0.4406720697879791,0.16033001244068146,0.05526929348707199,0.45233508944511414,-0.252964049577713,0.14233162999153137,0.3866594731807709,-0.3703492283821106,0.33206430077552795,0.35238781571388245,-0.39482009410858154,0.525306761264801
12,0.09583491086959839,0.6627111434936523,0.5053327083587646,0.004861198365688324,0.3528199791908264,0.49702727794647217,-0.3541310429573059,0.13875186443328857,0.3088539242744446,-0.5211973190307617,-0.12528923153877258,0.22372621297836304,-0.09784982353448868,-0.010289246216416359,-0.19795729219913483,-0.29286253452301025,-0.01744345761835575,0.09221723675727844,-0.40966635942459106,-0.27663248777389526,-0.06516259908676147,-0.41441643238067627,-0.4910118579864502,0.043787792325019836,-0.42176181077957153,-0.7577023506164551,0.21416893601417542,-0.01424084696918726,0.004973680712282658,0.005805730354040861,-0.02801549807190895,-0.34055694937705994,-0.04481123760342598,-0.12876710295677185,-0.5762494802474976,0.11307187378406525,-0.2823275327682495,-0.9259924292564392,0.367755651473999,0.206984743475914,0.027283132076263428,0.0015874337404966354,0.20733118057250977,-0.2879549264907837,0.08847378939390182,0.15547995269298553,-0.46320316195487976,0.3086669445037842,0.10149424523115158,-0.6730283498764038,0.5829499959945679,0.43334275484085083,0.18087615072727203,0.07977955788373947,0.45567527413368225,-0.24640315771102905,0.16629284620285034,0.39211422204971313,-0.36304399371147156,0.39071425795555115,0.3536696135997772,-0.3647214472293854,0.5675411820411682
13,0.07626906782388687,0.6691797971725464,0.5059973001480103,0.04073604196310043,0.33518704771995544,0.5498782396316528,-0.310469388961792,0.15513530373573303,0.33865615725517273,-0.5025960803031921,-0.10507651418447495,0.1613761931657791,-0.042868636548519135,0.066563680768013,-0.24319963157176971,-0.2908698320388794,-0.06083696335554123,0.12873724102973938,-0.3727249205112457,-0.30352652072906494,-0.031322646886110306,-0.42941296100616455,-0.5014312863349915,0.06970935314893723,-0.45987969636917114,-0.6820692420005798,0.1304628998041153,-0.01827419362962246,0.0043778857216238976,0.006405788939446211,-0.07857067883014679,-0.36913469433784485,-0.07792622596025467,-0.12601840496063232,-0.6140428185462952,0.12182018160820007,-0.2192709743976593,-0.9293116331100464,0.3947147727012634,0.21729311347007751,0.04842445254325867,-0.005896641872823238,0.2274211049079895,-0.2782078683376312,0.06056779623031616,0.18405283987522125,-0.45292526483535767,0.24996726214885712,0.12420804798603058,-0.718059778213501,0.5098315477371216,0.4879419207572937,0.16178403794765472,0.011765152215957642,0.4612625539302826,-0.21315425634384155,0.12127149850130081,0.4020826518535614,-0.3775961101055145,0.26870033144950867,0.3880769908428192,-0.3702543079853058,0.4963951110839844
14,0.024853605777025223,0.592564582824707,0.5217980742454529,0.010583583265542984,0.3326708674430847,0.5839319229125977,-0.31129366159439087,0.2426249086856842,0.35482487082481384,-0.3949093818664551,-0.1532037854194641,0.2564918100833893,-0.22758272290229797,-0.039179183542728424,-0.19068406522274017,-0.28993189334869385,-0.023912522941827774,0.1489640176296234,-0.3863900601863861,-0.2839950919151306,-0.02652876451611519,-0.44268906116485596,-0.5137503147125244,0.03442207723855972,-0.4417186975479126,-0.7552221417427063,0.22840148210525513,-0.014107218012213707,0.0054284920915961266,0.0044173370115458965,-0.017184998840093613,-0.3598529100418091,-0.07624261826276779,-0.08208803832530975,-0.6351196765899658,0.08059318363666534,-0.1856101155281067,-0.9062369465827942,0.44984161853790283,0.21431991457939148,0.0493244007229805,-0.024523399770259857,0.2494579255580902,-0.2911337912082672,0.024109551683068275,0.21675367653369904,-0.45889154076576233,0.27945780754089355,0.21102085709571838,-0.626367449760437,0.5820857882499695,0.47427093982696533,0.15557751059532166,-0.017483018338680267,0.46915385127067566,-0.23325666785240173,0.04571648687124252,0.4578976035118103,-0.37022215127944946,0.2709473669528961,0.4385503828525543,-0.40266919136047363,0.4749281704425812
15,-0.07689053565263748,0.505896270275116,0.48296430706977844,0.00026131048798561096,0.34591659903526306,0.5987575650215149,-0.319489061832428,0.21321073174476624,0.35824257135391235,-0.43840622901916504,-0.1263287514448166,0.26995226740837097,-0.2702574133872986,-0.09873839467763901,-0.04988637566566467,-0.2800619602203369,-0.03706890717148781,0.13961158692836761,-0.37460047006607056,-0.2802071273326874,-0.015526596456766129,-0.4084431529045105,-0.5179453492164612,0.015002891421318054,-0.42922478914260864,-0.7804237604141235,0.21191880106925964,-0.0160432830452919,0.006274668499827385,0.0016216071089729667,-0.03897988051176071,-0.36446908116340637,-0.060939446091651917,-0.0779966413974762,-0.6405028104782104,0.11102980375289917,-0.14539143443107605,-0.9159497022628784,0.4608801603317261,0.21298149228096008,0.05678746849298477,-0.023988671600818634,0.2551892101764679,-0.28114116191864014,0.028718208894133568,0.2166137546300888,-0.4502298831939697,0.2866378724575043,0.1581423580646515,-0.6655580401420593,0.6084012389183044,0.4835020899772644,0.14910724759101868,-0.040329888463020325,0.47744542360305786,-0.24552693963050842,0.07569308578968048,0.4566630423069,-0.39059534668922424,0.25544223189353943,0.4071904420852661,-0.44423073530197144,0.4573763906955719
16,0.02399258315563202,0.6014733910560608,0.4968641400337219,-0.0028623417019844055,0.37079760432243347,0.565969705581665,-0.31622016429901123,0.22857484221458435,0.3235982358455658,-0.5398344993591309,-0.0478646345436573,0.239802286028862,-0.39675191044807434,-0.019243163987994194,0.031118126586079597,-0.28904879093170166,-0.013925336301326752,0.15107092261314392,-0.3763081431388855,-0.263036847114563,0.01009444147348404,-0.3974234461784363,-0.5186551809310913,0.006276041269302368,-0.4219333529472351,-0.7939224243164062,0.23730230331420898,-0.01225558202713728,0.008668576367199421,0.00245438190177083,-0.018181946128606796,-0.36191949248313904,-0.042122505605220795,-0.07755038142204285,-0.6365936994552612,0.1095263659954071,-0.14127981662750244,-0.9074792861938477,0.3572070896625519,0.21436762809753418,0.04090946540236473,-0.023766767233610153,0.24650415778160095,-0.28693604469299316,0.03258424252271652,0.2477632462978363,-0.45874446630477905,0.3003307282924652,0.2151571810245514,-0.6781029105186462,0.5208651423454285,0.4870206117630005,0.12653808295726776,-0.049061521887779236,0.4776988625526428,-0.25136998295783997,0.03707275539636612,0.46240702271461487,-0.4066402018070221,0.2712790369987488,0.4167751669883728,-0.4490378499031067,0.474913626909256
17,-0.014616484753787518,0.5730396509170532,0.4591183066368103,-0.002483546733856201,0.4037374258041382,0.5392572283744812,-0.3392343521118164,0.29141727089881897,0.3342592716217041,-0.5585622787475586,-0.004381045699119568,0.23629815876483917,-0.2832186818122864,0.02994696795940399,-0.031238727271556854,-0.2804063558578491,-0.0049453005194664,0.14233875274658203,-0.39427265524864197,-0.31367743015289307,0.022080257534980774,-0.4169815182685852,-0.540627658367157,0.0359281450510025,0.5404356718063354,0.4773961007595062,0.4929669201374054,-0.010303827002644539,0.00935315154492855,0.0028253006748855114,-0.014446541666984558,-0.3496244549751282,-0.019353576004505157,-0.0695715993642807,-0.6156987547874451,0.13916201889514923,-0.11767797917127609,-0.8825943470001221,0.3980451822280884,0.2141786813735962,0.03522259742021561,-0.020665690302848816,0.2479720115661621,-0.28355565667152405,0.05066891014575958,0.22909300029277802,-0.4557504951953888,0.3185884952545166,0.21044513583183289,-0.6561034917831421,0.5456398725509644,0.47009098529815674,0.11828544735908508,-0.019289951771497726,0.4642835259437561,-0.26287898421287537,0.09347078949213028,0.4643990397453308,-0.3953801095485687,0.28791821002960205,0.4175211489200592,-0.4453805685043335,0.4884580373764038
18,-0.006325136870145798,0.5525599718093872,0.28897568583488464,-0.0373709611594677,0.4237961769104004,0.485459566116333,-0.3416256904602051,0.2873283326625824,0.3092934489250183,-0.5697475671768188,0.049920134246349335,0.20443591475486755,-0.2586614489555359,-0.0048812925815582275,-0.04389098286628723,-0.28957778215408325,0.01678260788321495,0.13640061020851135,-0.4031171500682831,-0.31972724199295044,-0.0026961863040924072,-0.4682825803756714,-0.5271398425102234,0.04109115153551102,0.4961574077606201,0.47243639826774597,0.5179696083068848,-0.017039667814970016,0.003102448768913746,0.0038668212946504354,-0.01822810247540474,-0.3661069869995117,0.0051604583859443665,-0.06591813266277313,-0.6209560632705688,0.194722518324852,-0.11075633019208908,-0.8768277764320374,0.5289523005485535,0.23341193795204163,0.021984342485666275,-0.01808992773294449,0.2650202810764313,-0.30571967363357544,0.06583411991596222,0.25064969062805176,-0.4443275034427643,0.3503766655921936,0.2097049355506897,-0.6768220067024231,0.5801976323127747,0.4888795018196106,0.1075950413942337,-0.028126191347837448,0.4991111755371094,-0.2863142788410187,0.12034275382757187,0.5002793073654175,-0.3831430971622467,0.3243137001991272,0.4410814642906189,-0.4072139859199524,0.5615957379341125
19,-0.031428948044776917,0.4584401547908783,0.0057332515716552734,0.026889771223068237,0.4825442433357239,0.5471336841583252,-0.23677493631839752,0.25845107436180115,0.39948537945747375,-0.5436270833015442,0.08387799561023712,0.010258562862873077,0.14251652359962463,0.37149545550346375,-0.30399349331855774,-0.3064139485359192,0.02724647894501686,0.1764993667602539,-0.5326748490333557,-0.3258504271507263,-0.04769662767648697,-0.5198653936386108,-0.5957562327384949,0.034325338900089264,-0.47852110862731934,-0.8955347537994385,0.12846870720386505,-0.015001102350652218,0.0022468487732112408,0.00971636176109314,-0.05565545707941055,-0.4815375506877899,-0.018475599586963654,-0.036792200058698654,-0.7162163257598877,0.3203967213630676,-0.06988368183374405,-0.9214566349983215,0.6699984669685364,0.2962070405483246,0.0005727019160985947,-0.023255039006471634,0.27224066853523254,-0.3626868426799774,-0.011645512655377388,0.24601544439792633,-0.5084758996963501,0.31157270073890686,0.20153594017028809,-0.8230499029159546,0.6511284708976746,0.6152783632278442,0.05284101143479347,-0.0650109052658081,0.5753824710845947,-0.3757041096687317,0.06351981312036514,0.5608567595481873,-0.41681069135665894,0.26458582282066345,0.5504176616668701,-0.5434843897819519,0.49380069971084595
20,-0.012897317297756672,0.676993191242218,0.2996770143508911,-0.004779640585184097,0.40200212597846985,0.5792559385299683,-0.30918240547180176,0.247027188539505,0.3452267348766327,-0.5854377150535583,0.20283789932727814,0.1714305281639099,-0.27048367261886597,0.05680551379919052,-0.01935524307191372,-0.28625404834747314,0.007105566561222076,0.14590999484062195,-0.44014179706573486,-0.2874656319618225,-0.00842021033167839,-0.4003990590572357,-0.5602031350135803,0.0026191771030426025,-0.4347604513168335,-0.8125330209732056,0.151320680975914,-0.014650071039795876,0.0036599249579012394,0.0048973592929542065,-0.03026183694601059,-0.4061095714569092,0.019667252898216248,-0.020768631249666214,-0.6254104375839233,0.30627548694610596,-0.06990329176187515,-0.8428990244865417,0.5567735433578491,0.23233145475387573,0.02935858629643917,-0.02456740289926529,0.2555173933506012,-0.3042498528957367,0.02639259211719036,0.22864282131195068,-0.488844633102417,0.30085012316703796,0.18147042393684387,-0.703490138053894,0.6446021199226379,0.5089344382286072,0.09158860146999359,-0.03369665890932083,0.4898703694343567,-0.2802603244781494,0.09731503576040268,0.4880293607711792,-0.36112499237060547,0.2808389663696289,0.47598710656166077,-0.4583812355995178,0.4926871359348297
