frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,93.5634994506836,6.262547969818115,6.257197380065918,71.14157104492188,-22.495622634887695,10.83006477355957,53.79630661010742,-37.39161682128906,-9.58508586883545,37.716453552246094,-56.385738372802734,-20.228261947631836,59.56439208984375,-61.57475662231445,-46.45411682128906,62.320613861083984,-63.479713439941406,-35.04011154174805,45.09569549560547,-87.18777465820312,-49.90658187866211,38.3540153503418,-108.7374267578125,-48.89274978637695,33.05613327026367,-131.70286560058594,-43.57416915893555,81.75995635986328,-65.4728775024414,-48.50950622558594,77.2431869506836,-96.22378540039062,-56.092594146728516,70.95081329345703,-118.13853454589844,-49.31194305419922,63.92254638671875,-137.06256103515625,-31.870256423950195,105.40655517578125,-56.259944915771484,-46.65558624267578,103.1611328125,-84.57447814941406,-43.2235221862793,98.65213012695312,-103.1695785522461,-26.770137786865234,91.57901000976562,-122.25933837890625,-13.414114952087402,124.03633117675781,-49.692867279052734,-40.777191162109375,127.01278686523438,-70.58639526367188,-36.034820556640625,124.92871856689453,-85.75838470458984,-23.832881927490234,120.95856475830078,-94.3940658569336,-7.8331828117370605
11,94.05425262451172,6.3052592277526855,6.308076858520508,72.6593246459961,-23.13814353942871,12.615068435668945,57.82543182373047,-41.368247985839844,-7.277202606201172,40.61477279663086,-59.07901382446289,-18.640056610107422,59.42314910888672,-67.91783905029297,-46.27094650268555,61.582820892333984,-64.6548080444336,-32.743534088134766,45.23564147949219,-89.07589721679688,-47.73172378540039,39.64898681640625,-110.94059753417969,-45.280704498291016,36.44772720336914,-132.7156219482422,-35.276607513427734,80.10822296142578,-66.23141479492188,-47.67905044555664,78.2924575805664,-97.48176574707031,-54.93299102783203,73.45487213134766,-118.48751831054688,-44.59613037109375,67.29263305664062,-138.08335876464844,-27.154966354370117,103.68495178222656,-56.37208557128906,-47.62692642211914,102.90609741210938,-84.92276000976562,-43.90946960449219,98.77928924560547,-102.81258392333984,-26.3769474029541,94.0721664428711,-123.6420669555664,-13.844482421875,122.62176513671875,-49.291259765625,-43.114131927490234,125.66358184814453,-70.29281616210938,-38.238563537597656,124.07228088378906,-86.29536437988281,-26.84126091003418,121.3255844116211,-96.11581420898438,-11.038880348205566
12,93.96731567382812,6.298403263092041,6.331045627593994,72.27417755126953,-23.032747268676758,11.35787582397461,54.402374267578125,-41.21162796020508,-5.819950103759766,39.58743667602539,-61.72301483154297,-15.696232795715332,58.176212310791016,-66.05545806884766,-44.83478546142578,63.474395751953125,-64.11650085449219,-34.76376724243164,45.732154846191406,-87.29995727539062,-50.03261947631836,40.627601623535156,-109.07977294921875,-46.22098159790039,38.890010833740234,-130.4850616455078,-35.0894775390625,82.6213150024414,-65.70600128173828,-48.74142074584961,80.75467681884766,-97.46297454833984,-53.12715148925781,73.53719329833984,-117.75111389160156,-42.7255744934082,64.6591796875,-138.87403869628906,-28.24062156677246,106.09074401855469,-55.9580078125,-47.5228385925293,106.15913391113281,-84.23954772949219,-42.03365707397461,102.80785369873047,-103.75404357910156,-26.142366409301758,99.3547134399414,-119.57684326171875,-8.144639015197754,124.73908996582031,-48.95951843261719,-42.111305236816406,128.7960662841797,-69.71537780761719,-36.846073150634766,127.82606506347656,-84.8047103881836,-24.17592430114746,125.14957427978516,-93.85327911376953,-7.8276543617248535
13,93.80171966552734,6.287014484405518,6.374597549438477,76.25023651123047,-25.053081512451172,13.510513305664062,58.791160583496094,-42.55968475341797,-4.524332523345947,44.31454086303711,-60.87866973876953,-18.285913467407227,63.808143615722656,-61.35026168823242,-46.947608947753906,68.06307983398438,-67.40269470214844,-31.235530853271484,51.07743453979492,-91.03289794921875,-46.56242752075195,42.60803985595703,-111.72792053222656,-42.8109245300293,36.99837112426758,-134.4802703857422,-36.28940963745117,85.7420883178711,-67.13636779785156,-46.930843353271484,78.98966979980469,-97.53461456298828,-54.79963684082031,74.82026672363281,-118.2765884399414,-43.59349060058594,69.25726318359375,-139.22564697265625,-27.34351921081543,107.8091049194336,-54.892459869384766,-48.09248352050781,109.46944427490234,-83.38570404052734,-44.02294921875,106.94978332519531,-104.15447998046875,-29.60253143310547,103.58901977539062,-121.95211029052734,-13.51811695098877,125.88304138183594,-45.8057746887207,-44.56993103027344,130.54660034179688,-66.67218780517578,-40.26106262207031,129.99472045898438,-84.26752471923828,-31.323410034179688,128.74081420898438,-93.51287078857422,-15.138715744018555
14,92.51509094238281,6.153256416320801,6.363466739654541,77.07089233398438,-25.883071899414062,10.771319389343262,56.62995910644531,-33.01184844970703,-10.093409538269043,50.07966995239258,-57.86615753173828,-17.57869529724121,58.486454010009766,-63.85137939453125,-51.04549789428711,71.57938385009766,-64.41680908203125,-36.440696716308594,52.4109992980957,-86.26285552978516,-51.088565826416016,44.22273254394531,-107.14888763427734,-50.09126281738281,41.8829460144043,-127.73905944824219,-38.328067779541016,88.95698547363281,-62.17926025390625,-51.68688201904297,88.0068359375,-92.99297332763672,-59.581886291503906,83.9161605834961,-114.903076171875,-51.432228088378906,78.30573272705078,-133.28076171875,-32.954490661621094,109.94420623779297,-49.010555267333984,-51.6939697265625,114.98989868164062,-77.02202606201172,-51.04825973510742,114.7269287109375,-96.68311309814453,-35.38960266113281,114.54209899902344,-110.90079498291016,-16.29026222229004,127.14382934570312,-39.402156829833984,-47.44552230834961,133.93222045898438,-59.87559127807617,-47.743202209472656,137.0191650390625,-76.57595825195312,-38.160919189453125,137.84530639648438,-87.83880615234375,-23.4990234375
15,91.7774429321289,6.06771183013916,6.370401859283447,81.97920989990234,-27.746360778808594,9.724452018737793,60.15310287475586,-31.4333553314209,-10.136858940124512,51.8973388671875,-55.963279724121094,-16.20664405822754,63.09440612792969,-67.34443664550781,-46.599788665771484,84.6375503540039,-65.31377410888672,-37.864990234375,63.20907211303711,-85.46459197998047,-51.357322692871094,55.81714630126953,-106.51573944091797,-52.46198272705078,52.421913146972656,-127.56702423095703,-42.30940246582031,101.77686309814453,-60.07615661621094,-52.300594329833984,98.27509307861328,-90.67912292480469,-59.649864196777344,95.34273529052734,-112.64094543457031,-51.47850799560547,91.5700454711914,-132.24745178222656,-33.9483528137207,120.11273193359375,-43.81768035888672,-51.27461242675781,127.68870544433594,-71.05686950683594,-51.4850959777832,128.4012451171875,-91.26170349121094,-36.78187561035156,126.58615112304688,-106.78783416748047,-19.070898056030273,135.12933349609375,-31.680103302001953,-46.29473114013672,144.2681427001953,-51.05952072143555,-46.08505630493164,149.012451171875,-68.4325180053711,-39.008384704589844,150.11529541015625,-81.82877349853516,-26.63240623474121
16,91.4184341430664,6.034945487976074,6.364520072937012,75.77318572998047,-25.02127456665039,11.482756614685059,56.65258026123047,-34.59345245361328,-8.9678955078125,39.917869567871094,-53.53569793701172,-16.887882232666016,43.911529541015625,-66.96891021728516,-48.009952545166016,70.43061065673828,-64.42185974121094,-33.99848175048828,50.82313537597656,-86.98036193847656,-46.15559005737305,46.10322189331055,-108.63302612304688,-48.43174743652344,43.79490661621094,-128.88233947753906,-36.7805061340332,87.78761291503906,-63.13457489013672,-48.868072509765625,86.87828826904297,-94.30511474609375,-53.81987380981445,83.16545867919922,-116.05260467529297,-45.568870544433594,78.70850372314453,-137.35833740234375,-30.235782623291016,108.68524932861328,-50.58402633666992,-48.9373893737793,113.72822570800781,-78.25779724121094,-47.6666259765625,115.43156433105469,-97.23637390136719,-31.617633819580078,114.69287872314453,-114.53305053710938,-15.326310157775879,125.69441223144531,-41.260520935058594,-44.82503128051758,132.77349853515625,-61.40571975708008,-45.43206024169922,135.8738555908203,-78.16283416748047,-36.40214538574219,135.86436462402344,-90.1440658569336,-22.69031524658203
17,91.17555236816406,5.999941349029541,6.377060890197754,76.42967987060547,-25.281003952026367,11.575658798217773,53.78170394897461,-28.04734992980957,-7.06148624420166,38.005615234375,-47.879947662353516,-14.55069351196289,53.87577438354492,-58.10759353637695,-42.37129592895508,74.48810577392578,-65.78095245361328,-33.03999328613281,54.95817947387695,-89.72496032714844,-42.173892974853516,48.18601989746094,-110.85867309570312,-43.76436996459961,63.512935638427734,-95.9798812866211,-36.55543518066406,92.44042205810547,-64.33594512939453,-47.08433532714844,91.51457214355469,-95.64481353759766,-50.67971420288086,88.0195083618164,-117.09971618652344,-41.698486328125,84.40442657470703,-138.04238891601562,-25.69771957397461,112.87232208251953,-51.172462463378906,-46.45176315307617,118.84803771972656,-78.56318664550781,-44.67161178588867,119.79411315917969,-97.67039489746094,-28.773435592651367,119.45675659179688,-114.47105407714844,-11.978976249694824,129.304443359375,-41.23382568359375,-41.78757095336914,136.69180297851562,-61.18836975097656,-40.46577072143555,140.9159698486328,-77.89561462402344,-31.918928146362305,141.6005859375,-90.30817413330078,-18.619768142700195
18,91.0379409790039,5.980365753173828,6.376259803771973,76.13575744628906,-23.378751754760742,17.908233642578125,48.52482223510742,-30.462060928344727,10.654244422912598,30.109041213989258,-47.61499786376953,2.694730758666992,45.493587493896484,-63.91936492919922,-21.990154266357422,75.01020812988281,-72.52605438232422,-16.808767318725586,54.58932876586914,-95.60572052001953,-26.071372985839844,43.71108627319336,-114.95853424072266,-27.13536262512207,59.14402389526367,-100.8892822265625,-19.1806640625,93.22968292236328,-74.17268371582031,-30.407909393310547,90.82893371582031,-105.5098876953125,-32.66588592529297,87.68359375,-126.67166900634766,-22.939395904541016,84.54594421386719,-146.11346435546875,-5.165833950042725,113.65714263916016,-61.17770767211914,-32.19990539550781,121.44656372070312,-87.94615936279297,-28.907970428466797,123.80119323730469,-106.198486328125,-12.205710411071777,123.3497085571289,-123.3479995727539,4.211664199829102,129.98350524902344,-50.4323616027832,-29.483583450317383,139.73565673828125,-69.0433578491211,-25.994993209838867,145.9041748046875,-84.35535430908203,-16.171188354492188,147.7212371826172,-95.0123519897461,-1.6415119171142578
19,91.01998901367188,5.992293834686279,6.351321697235107,83.885009765625,-12.881806373596191,34.85909652709961,68.15113067626953,-22.436161041259766,57.856388092041016,48.3499870300293,-33.86893081665039,44.673988342285156,68.89156341552734,-28.06242561340332,17.355337142944336,91.65299987792969,-72.44664764404297,34.71390914916992,67.14302825927734,-90.8171615600586,24.98389434814453,54.98042678833008,-109.25202178955078,22.72064971923828,47.2163200378418,-131.8732452392578,23.819419860839844,108.77239990234375,-79.06721496582031,21.280658721923828,101.77511596679688,-109.16312408447266,15.16508674621582,99.53704833984375,-130.3666229248047,25.027332305908203,97.15591430664062,-150.39910888671875,42.20453643798828,125.50028991699219,-66.86117553710938,8.698908805847168,133.1028289794922,-93.83001708984375,6.904424667358398,135.81192016601562,-114.30545043945312,20.688505172729492,135.95718383789062,-132.1072540283203,36.17239761352539,139.0966796875,-54.36389923095703,1.770572304725647,151.0437469482422,-71.77750396728516,4.491488933563232,159.87933349609375,-86.61077880859375,12.918773651123047,165.49351501464844,-99.70177459716797,24.379091262817383
20,91.03826904296875,6.007201671600342,6.3402204513549805,78.04222869873047,-22.95517921447754,20.992467880249023,58.043495178222656,-43.014129638671875,12.840145111083984,35.931663513183594,-47.879695892333984,-0.7216604351997375,54.15769577026367,-64.20348358154297,-22.436399459838867,76.43232727050781,-74.58184051513672,-9.619280815124512,54.989376068115234,-95.1191177368164,-21.9063663482666,50.26213836669922,-116.54354858398438,-25.2530574798584,46.45795822143555,-139.07814025878906,-19.441408157348633,93.602294921875,-76.5896224975586,-24.382673263549805,90.53073120117188,-107.86492156982422,-26.274822235107422,90.34062957763672,-126.30316925048828,-11.728067398071289,88.03618621826172,-145.15919494628906,6.897539138793945,113.22332763671875,-63.11966323852539,-28.77090072631836,118.88196563720703,-90.57556915283203,-27.45238494873047,119.39091491699219,-110.09871673583984,-12.135649681091309,118.02740478515625,-124.9456558227539,5.974408149719238,129.25531005859375,-51.66630554199219,-28.158321380615234,136.82415771484375,-71.24845123291016,-24.65386199951172,141.63339233398438,-87.1456527709961,-14.988207817077637,143.86016845703125,-99.67096710205078,-1.7713308334350586
21,91.03376770019531,6.009289741516113,6.343959331512451,79.45023345947266,-24.846742630004883,17.980514526367188,57.936668395996094,-39.01369094848633,3.6947484016418457,33.4012336730957,-43.668148040771484,-4.822527885437012,55.26968002319336,-53.298728942871094,-27.598243713378906,80.55132293701172,-73.23323822021484,-17.577333450317383,57.34113693237305,-92.03836822509766,-29.44380760192871,50.62508010864258,-113.1155776977539,-31.268718719482422,46.63924026489258,-135.3688507080078,-24.482797622680664,97.85980224609375,-72.92195129394531,-32.321529388427734,94.05248260498047,-103.25070190429688,-39.808799743652344,91.8145523071289,-125.07768249511719,-31.439847946166992,90.5743408203125,-141.72349548339844,-11.116739273071289,116.7988052368164,-58.14525604248047,-35.18571090698242,123.00636291503906,-85.47196960449219,-34.13898468017578,123.18250274658203,-105.48916625976562,-19.47422981262207,121.73554229736328,-122.96720123291016,-3.6290957927703857,132.2398223876953,-46.058292388916016,-33.285789489746094,141.21835327148438,-65.22378540039062,-31.07745361328125,146.30015563964844,-81.7027816772461,-22.601869583129883,149.25729370117188,-93.40043640136719,-8.779343605041504
22,91.0417709350586,6.013457775115967,6.346917152404785,79.43052673339844,-24.952083587646484,17.655609130859375,57.79500198364258,-38.79990768432617,3.2698111534118652,33.67728042602539,-45.70915222167969,-4.890822887420654,55.57595443725586,-55.35268020629883,-27.554840087890625,80.67167663574219,-73.00493621826172,-18.3826847076416,57.38886642456055,-92.00116729736328,-29.828590393066406,50.62553405761719,-113.06385803222656,-31.705957412719727,45.968711853027344,-135.07872009277344,-24.650197982788086,98.02873992919922,-72.5331039428711,-33.07809829711914,94.22917175292969,-103.032470703125,-39.78974914550781,92.18441772460938,-124.69833374023438,-30.968826293945312,91.07622528076172,-141.23223876953125,-10.529316902160645,116.96956634521484,-57.732078552246094,-35.736061096191406,123.1287612915039,-85.04398345947266,-34.56337356567383,124.4375228881836,-107.05691528320312,-23.19338607788086,122.64905548095703,-123.73182678222656,-7.038060665130615,132.40835571289062,-45.68722152709961,-33.64472198486328,141.24891662597656,-64.95561981201172,-31.827251434326172,146.22325134277344,-81.53854370117188,-23.486614227294922,149.1546630859375,-93.39807891845703,-9.789560317993164
