frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.14239363372325897,0.7052409052848816,0.4935533404350281,0.06538073718547821,0.3851584196090698,0.47651100158691406,-0.2427426278591156,0.13633641600608826,0.28394389152526855,-0.5402964353561401,-0.06916826963424683,0.16999006271362305,-0.32100188732147217,-0.016001664102077484,-0.031359948217868805,-0.2930468022823334,-0.07244919240474701,0.10991494357585907,-0.3890928626060486,-0.2906886339187622,-0.05505858734250069,-0.42378395795822144,-0.5341960191726685,-0.00982943270355463,-0.45901942253112793,-0.808120608329773,0.09801606833934784,-0.011399627663195133,0.006369549781084061,0.004248212557286024,-0.04721565172076225,-0.3585703670978546,-0.08136897534132004,-0.13096259534358978,-0.6278258562088013,0.03314755856990814,-0.23050647974014282,-0.9295423030853271,0.31776368618011475,0.21587133407592773,0.043362028896808624,0.014242478646337986,0.18972152471542358,-0.2698051929473877,0.04390917345881462,0.15581738948822021,-0.45263969898223877,0.27977895736694336,0.05206514894962311,-0.7839580774307251,0.47580283880233765,0.4668307900428772,0.16906647384166718,0.06967949867248535,0.4397950768470764,-0.2215142697095871,0.1462109535932541,0.39313027262687683,-0.3748830556869507,0.3179742097854614,0.3268592357635498,-0.40780776739120483,0.5113581418991089
11,0.13389575481414795,0.6968176960945129,0.500572919845581,0.05759405344724655,0.3693314790725708,0.4898969531059265,-0.26169532537460327,0.14516820013523102,0.2867419123649597,-0.5236872434616089,-0.06343303620815277,0.17981386184692383,-0.2514621317386627,-0.015424163080751896,-0.04199627786874771,-0.2932571470737457,-0.05043495446443558,0.10230006277561188,-0.3883870244026184,-0.28932738304138184,-0.05134070664644241,-0.41746675968170166,-0.5205267667770386,0.010667768307030201,-0.4480346739292145,-0.7742186188697815,0.13050512969493866,-0.010146042332053185,0.005876348353922367,0.00417606346309185,-0.03839705139398575,-0.35530588030815125,-0.08100752532482147,-0.1148386150598526,-0.6139090061187744,0.057735148817300797,-0.21948152780532837,-0.9251445531845093,0.36068809032440186,0.21272015571594238,0.03983272612094879,0.006050546653568745,0.19604814052581787,-0.2774210572242737,0.04809194058179855,0.15077555179595947,-0.4460185170173645,0.2896330952644348,0.05714217573404312,-0.79183030128479,0.4782172441482544,0.4549061059951782,0.1650838851928711,0.06311047822237015,0.4455115497112274,-0.23585093021392822,0.14444252848625183,0.3901804983615875,-0.372816264629364,0.32439732551574707,0.33849668502807617,-0.4018872380256653,0.5177167654037476
12,0.11654537916183472,0.6812698841094971,0.5027427077293396,0.03355531767010689,0.3618045747280121,0.4931473731994629,-0.3038329482078552,0.14224326610565186,0.29682186245918274,-0.5225521922111511,-0.0916307270526886,0.19983169436454773,-0.18143661320209503,-0.013083366677165031,-0.11309247463941574,-0.2930772602558136,-0.03539549186825752,0.097703717648983,-0.39808738231658936,-0.2835403084754944,-0.05764153599739075,-0.4160762429237366,-0.5070721507072449,0.02576582133769989,-0.4360579550266266,-0.7666895389556885,0.1686440110206604,-0.012012694031000137,0.005464859306812286,0.0049189617857337,-0.0336645282804966,-0.3485824465751648,-0.0645071268081665,-0.12118803709745407,-0.5967415571212769,0.08296087384223938,-0.2481304258108139,-0.9255310893058777,0.36390990018844604,0.21010561287403107,0.034111883491277695,0.004015997517853975,0.20119160413742065,-0.28222301602363586,0.06650036573410034,0.15292009711265564,-0.4538522958755493,0.298309862613678,0.07736045122146606,-0.7376734018325806,0.5259605646133423,0.4450762867927551,0.17228293418884277,0.070709228515625,0.45014476776123047,-0.24066126346588135,0.1544031798839569,0.39106202125549316,-0.3683614730834961,0.3546285033226013,0.3454133868217468,-0.384944885969162,0.5404296517372131
13,0.09818506240844727,0.6757584810256958,0.5042263269424438,0.03682871162891388,0.34967073798179626,0.5190086364746094,-0.30685824155807495,0.1481202095746994,0.31589239835739136,-0.5134550333023071,-0.09776011109352112,0.18230141699314117,-0.1182691901922226,0.02322443760931492,-0.17240296304225922,-0.29207098484039307,-0.04699321091175079,0.11185061931610107,-0.3865256905555725,-0.2926511764526367,-0.04564383998513222,-0.4221559166908264,-0.5045007467269897,0.045797865837812424,-0.4469172954559326,-0.7281146049499512,0.1512388288974762,-0.014867053367197514,0.0049693528562784195,0.005596744827926159,-0.054135389626026154,-0.3579513728618622,-0.07062434405088425,-0.12339000403881073,-0.6046284437179565,0.10067522525787354,-0.23497459292411804,-0.9272544384002686,0.37795257568359375,0.21338209509849548,0.04063639044761658,-0.0005027661100029945,0.2131485491991043,-0.28039267659187317,0.06379595398902893,0.16711223125457764,-0.4534296989440918,0.2762724757194519,0.09871634095907211,-0.7287323474884033,0.5186079740524292,0.46461695432662964,0.167496919631958,0.04383905604481697,0.45521289110183716,-0.22812195122241974,0.13929980993270874,0.39608585834503174,-0.3725711703300476,0.31545740365982056,0.36486196517944336,-0.37824806571006775,0.5203561186790466
14,0.06475627422332764,0.637833833694458,0.5122365951538086,0.024864640086889267,0.34192121028900146,0.5486044883728027,-0.30888015031814575,0.19120100140571594,0.33364009857177734,-0.4594149589538574,-0.12303459644317627,0.21612176299095154,-0.16810071468353271,-0.005222800187766552,-0.18073657155036926,-0.2910958528518677,-0.03647167608141899,0.12876908481121063,-0.38646388053894043,-0.2887052297592163,-0.03693006560206413,-0.4315161108970642,-0.5087172389030457,0.0406121127307415,-0.44454747438430786,-0.7404718399047852,0.18641409277915955,-0.014520675875246525,0.005178655497729778,0.005059101618826389,-0.03729122877120972,-0.3588182032108307,-0.07318548858165741,-0.10456214845180511,-0.6185281276702881,0.09152065217494965,-0.2124713659286499,-0.9176734685897827,0.41072383522987366,0.21380960941314697,0.044596895575523376,-0.011452782899141312,0.22970050573349,-0.28528910875320435,0.04570455849170685,0.18974171578884125,-0.4559195041656494,0.2777245342731476,0.14991134405136108,-0.682068407535553,0.5475448966026306,0.46901780366897583,0.1620633602142334,0.015884850174188614,0.4615679979324341,-0.23046265542507172,0.09663903713226318,0.4242632985115051,-0.3715003728866577,0.29516711831092834,0.3984534740447998,-0.38938063383102417,0.4996473789215088
15,0.00018533319234848022,0.5776889324188232,0.49889254570007324,0.01364899706095457,0.3437425494194031,0.5714672207832336,-0.313716322183609,0.20123432576656342,0.34485533833503723,-0.44983792304992676,-0.12453626841306686,0.2406608760356903,-0.21466973423957825,-0.04785270616412163,-0.12108735740184784,-0.286065936088562,-0.03674393147230148,0.13371172547340393,-0.3810558319091797,-0.28483128547668457,-0.027173105627298355,-0.42099809646606445,-0.5129239559173584,0.028937924653291702,-0.437562495470047,-0.7586842775344849,0.19804063439369202,-0.0152147701010108,0.005678282584995031,0.0034920896869152784,-0.03806101530790329,-0.3613942265510559,-0.06760302186012268,-0.0924520269036293,-0.6285455226898193,0.10041406750679016,-0.18189239501953125,-0.916887640953064,0.43358802795410156,0.21343210339546204,0.050154075026512146,-0.017167378216981888,0.24131974577903748,-0.28339824080467224,0.03796118125319481,0.20199157297611237,-0.4533258378505707,0.2817877531051636,0.1536635160446167,-0.6745420098304749,0.5752867460250854,0.4756205677986145,0.15615719556808472,-0.009741130284965038,0.46880584955215454,-0.23732984066009521,0.0870906412601471,0.43903303146362305,-0.380204975605011,0.2770581841468811,0.4024363160133362,-0.41438454389572144,0.48037779331207275
16,0.011038077063858509,0.5885312557220459,0.4979678988456726,0.006122158840298653,0.35607582330703735,0.5689611434936523,-0.31485772132873535,0.21369773149490356,0.3351650834083557,-0.4908636510372162,-0.0895848274230957,0.2402694821357727,-0.2976734936237335,-0.03481079638004303,-0.05170315131545067,-0.287425696849823,-0.02634187415242195,0.1416250765323639,-0.3788915276527405,-0.27489611506462097,-0.010184367187321186,-0.4102513790130615,-0.5155365467071533,0.018607307225465775,-0.4304378032684326,-0.774747908115387,0.21593841910362244,-0.013865798711776733,0.007041433826088905,0.003019041381776333,-0.0289989672601223,-0.36163365840911865,-0.05598750710487366,-0.0856589823961258,-0.6322143077850342,0.1045679897069931,-0.16337880492210388,-0.912598729133606,0.3987691104412079,0.21385857462882996,0.045939840376377106,-0.020175766199827194,0.2436830997467041,-0.2850109934806824,0.03551005572080612,0.22285699844360352,-0.4557959735393524,0.29024073481559753,0.18169593811035156,-0.6761652827262878,0.5504782199859619,0.48081737756729126,0.14265505969524384,-0.027665674686431885,0.47285979986190796,-0.24373015761375427,0.06428954750299454,0.44968825578689575,-0.3922557234764099,0.2744237184524536,0.4089727997779846,-0.4301815629005432,0.4778869152069092
17,-0.0006567798554897308,0.5814692974090576,0.4802579879760742,0.002199172507971525,0.3778027892112732,0.5554203987121582,-0.32597002387046814,0.2491268664598465,0.3347521424293518,-0.5217246413230896,-0.050743937492370605,0.23845912516117096,-0.2910841405391693,-0.005290401168167591,-0.04237426444888115,-0.2842258810997009,-0.016588058322668076,0.14195041358470917,-0.38590314984321594,-0.2925749123096466,0.004523745272308588,-0.4133193790912628,-0.5269745588302612,0.02650316432118416,0.012143388390541077,-0.2039470672607422,0.3422242999076843,-0.012242043390870094,0.008095250464975834,0.0029307231307029724,-0.022365117445588112,-0.35615915060043335,-0.03928760811686516,-0.07832540571689606,-0.624685525894165,0.12033798545598984,-0.142545685172081,-0.898921012878418,0.39843910932540894,0.2140045017004013,0.041054293513298035,-0.020399101078510284,0.24563825130462646,-0.2843475639820099,0.04242035001516342,0.22569972276687622,-0.45577526092529297,0.3031632900238037,0.19480150938034058,-0.6670199632644653,0.5482726097106934,0.4759276509284973,0.13154596090316772,-0.02384752780199051,0.4689502418041229,-0.252459317445755,0.07759207487106323,0.4563943147659302,-0.39368000626564026,0.28057530522346497,0.4128696322441101,-0.43711015582084656,0.48270586133003235
18,-0.0032407501712441444,0.5682907104492188,0.39306026697158813,-0.015839220955967903,0.3987692594528198,0.5235281586647034,-0.3331068158149719,0.26654133200645447,0.3231465816497803,-0.5436162948608398,-0.004855338484048843,0.2229493409395218,-0.2763039767742157,-0.005103905685245991,-0.04306567460298538,-0.28666558861732483,-0.0013757473789155483,0.13942047953605652,-0.39375030994415283,-0.3049525320529938,0.001232476206496358,-0.4383748173713684,-0.5270498991012573,0.0331532284617424,0.2327854186296463,0.1043882668018341,0.4223393201828003,-0.014429083094000816,0.005819238256663084,0.00335745164193213,-0.020479224622249603,-0.36069396138191223,-0.019025566056370735,-0.07266943901777267,-0.6229854226112366,0.15424682199954987,-0.12805423140525818,-0.8888496160507202,0.4579346776008606,0.22285154461860657,0.03236109018325806,-0.0193464457988739,0.2544737160205841,-0.294090211391449,0.05309372395277023,0.2370733916759491,-0.4505566954612732,0.3246859312057495,0.20159536600112915,-0.6714882850646973,0.5628259181976318,0.4818318784236908,0.12062773108482361,-0.025797992944717407,0.4826993942260742,-0.26789239048957825,0.09708034992218018,0.47639966011047363,-0.38887667655944824,0.3005138337612152,0.42573022842407227,-0.42348170280456543,0.518668532371521
19,-0.01609058678150177,0.5182143449783325,0.2164938598871231,0.003639165312051773,0.43695881962776184,0.5342889428138733,-0.2891930937767029,0.26285332441329956,0.3579462766647339,-0.5436212420463562,0.035594530403614044,0.12599238753318787,-0.08538097143173218,0.1665722131729126,-0.16201190650463104,-0.2956680655479431,0.011671945452690125,0.15632322430610657,-0.45708027482032776,-0.3144790232181549,-0.021072283387184143,-0.4755229949951172,-0.5583702921867371,0.03368754684925079,-0.0914698988199234,-0.35143542289733887,0.2883758246898651,-0.01468984317034483,0.004190733190625906,0.006256216671317816,-0.03651461750268936,-0.41578155755996704,-0.018774859607219696,-0.056314483284950256,-0.6654855608940125,0.2299877107143402,-0.10153667628765106,-0.9037138223648071,0.5546057820320129,0.2562912702560425,0.01787007600069046,-0.021128211170434952,0.2625729441642761,-0.32536059617996216,0.02358177676796913,0.24114970862865448,-0.4769596755504608,0.3187081515789032,0.20156827569007874,-0.7405790090560913,0.6030794382095337,0.542664647102356,0.08972655981779099,-0.04367354139685631,0.5249497890472412,-0.3170393109321594,0.08178148418664932,0.5149002075195312,-0.4016106426715851,0.28413575887680054,0.4825701117515564,-0.4781859815120697,0.5073323249816895
20,-0.014634907245635986,0.5905950665473938,0.2544136345386505,-0.00019862107001245022,0.42102348804473877,0.5547875165939331,-0.2983053922653198,0.25563883781433105,0.3521479666233063,-0.562683641910553,0.11183388531208038,0.146705761551857,-0.16976165771484375,0.11653409898281097,-0.09698061645030975,-0.29137659072875977,0.009590322151780128,0.15157626569271088,-0.4493587017059326,-0.3021647334098816,-0.01530472468584776,-0.44127708673477173,-0.5592057704925537,0.01952475681900978,-0.24796190857887268,-0.5616308450698853,0.22589802742004395,-0.01467171311378479,0.003948759753257036,0.005636769346892834,-0.03366423398256302,-0.41137248277664185,-0.0012506861239671707,-0.040110595524311066,-0.6472169160842896,0.2647641599178314,-0.0871163159608841,-0.8759908676147461,0.5555939674377441,0.24536897242069244,0.023107213899493217,-0.02269599586725235,0.25935661792755127,-0.3157370686531067,0.024863112717866898,0.23544833064079285,-0.4823775291442871,0.3105674088001251,0.19240650534629822,-0.7236717343330383,0.6220079064369202,0.5272884368896484,0.09057538211345673,-0.03912549093365669,0.5089585185050964,-0.3002732992172241,0.0888625904917717,0.5026508569717407,-0.38315489888191223,0.28263288736343384,0.4795691967010498,-0.4691578149795532,0.5006561875343323
