frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
15,0.8263899683952332,-0.9428920745849609,-0.9999889135360718,-0.9459456205368042,-0.5090942978858948,-0.9971702098846436,-0.9994621276855469,0.23798847198486328,0.6949556469917297,0.9544764161109924
16,0.9049365520477295,-0.9689252376556396,-0.9999933838844299,-0.9705867767333984,-0.5020799040794373,-0.9980297088623047,-0.9997068047523499,0.19144651293754578,0.7186990976333618,0.9752068519592285
17,0.9482089281082153,-0.9830909371376038,-0.9999964237213135,-0.9839950799942017,-0.5994472503662109,-0.9964497089385986,-0.999823808670044,0.05881647765636444,0.7760260105133057,0.9865049123764038
18,0.9717820882797241,-0.990799069404602,-0.9999980330467224,-0.9912910461425781,-0.6558912992477417,-0.9971212148666382,-0.999902606010437,0.07299715280532837,0.8056552410125732,0.9926561117172241
19,0.9846415519714355,-0.9949933886528015,-0.9999988675117493,-0.9952610731124878,-0.561957061290741,-0.9984332323074341,-0.9999470114707947,0.2624627351760864,0.7505162954330444,0.9960038661956787
20,0.9910184144973755,-0.997275710105896,-0.9999895095825195,-0.997421383857727,-0.4719250798225403,-0.9990423917770386,-0.9999711513519287,0.30465763807296753,0.6914314031600952,0.9978203773498535
21,0.9949523210525513,-0.9985175728797913,-0.9999911785125732,-0.9985968470573425,-0.4502258896827698,-0.9993937015533447,-0.9999843239784241,0.24047580361366272,0.6841782331466675,0.9988123178482056
22,0.9970340728759766,-0.9991933703422546,-0.9999842643737793,-0.9992364645004272,-0.4174097180366516,-0.9995715618133545,-0.9999914765357971,0.1832948923110962,0.6768667101860046,0.9993507862091064
23,0.9983034729957581,-0.999561071395874,-0.9999651908874512,-0.9995845556259155,-0.4320088028907776,-0.999381422996521,-0.9999952912330627,0.05502554029226303,0.713202714920044,0.9996457695960999
24,0.9990750551223755,-0.999761164188385,-0.9999810457229614,-0.9997739195823669,-0.6138255000114441,-0.997161865234375,-0.9999905824661255,-0.07523289322853088,0.8065803050994873,0.9998072385787964
25,0.999491810798645,-0.9998700618743896,-0.9999896883964539,-0.9998769760131836,-0.7167062759399414,-0.9833520650863647,-0.9998008012771606,-0.18750731647014618,0.8626894950866699,0.9998948574066162
26,0.986897349357605,-0.9999293088912964,-0.9995466470718384,-0.9999330043792725,-0.5635411739349365,-0.9881495237350464,-0.9998669624328613,-0.033272333443164825,0.7481861114501953,0.9979346990585327
27,0.9916627407073975,-0.9999615550041199,-0.9997531175613403,-0.9999635219573975,-0.5472221970558167,-0.9931575655937195,-0.9999262094497681,0.09054877609014511,0.7269530296325684,0.998785138130188
28,0.994731068611145,-0.9999790787696838,-0.9998656511306763,-0.9999801516532898,-0.5601029396057129,-0.9959249496459961,-0.9999586939811707,0.1773662567138672,0.7342509627342224,0.9992989301681519
29,0.9965120553970337,-0.9999886155128479,-0.9999268651008606,-0.9999892115592957,-0.6176066994667053,-0.9949247241020203,-0.9998995661735535,0.12467611581087112,0.7606887817382812,0.9995085000991821
30,0.9976334571838379,-0.9999938011169434,-0.99996018409729,-0.999994158744812,-0.6689188480377197,-0.9940252900123596,-0.9998502731323242,0.11873924732208252,0.7856326103210449,0.9996715188026428
31,0.9291783571243286,-0.9999966025352478,-0.9999092817306519,-0.9999610185623169,-0.5389428734779358,-0.991997480392456,-0.9995447397232056,0.19125521183013916,0.6965686082839966,0.9675045013427734
32,0.7895029783248901,-0.999998152256012,-0.9787017703056335,-0.9999130964279175,-0.3396555781364441,-0.9951459169387817,-0.9997512102127075,0.2826230227947235,0.540119469165802,0.9578544497489929
33,0.8852661848068237,-0.9999989867210388,-0.9884097576141357,-0.9999527335166931,-0.50361567735672,-0.9951561093330383,-0.9998538494110107,0.13285724818706512,0.6486749053001404,0.9770505428314209
34,0.9375109672546387,-0.999999463558197,-0.9936820268630981,-0.999974250793457,-0.5246641039848328,-0.9954309463500977,-0.9999186992645264,-0.06214005500078201,0.729102611541748,0.9875098466873169
35,0.9659698009490967,-0.9999997019767761,-0.996561586856842,-0.9999859929084778,-0.5787671804428101,-0.9961268305778503,-0.9999544024467468,-0.1378551721572876,0.784793496131897,0.9932026863098145
36,0.9813251495361328,-0.9999998211860657,-0.9981282949447632,-0.9999923706054688,-0.5667887926101685,-0.9972634315490723,-0.9999744892120361,-0.10495499521493912,0.7963958978652954,0.9962947964668274
37,0.989710807800293,-0.9999998807907104,-0.9989810585975647,-0.9999958276748657,-0.5656615495681763,-0.997988224029541,-0.9999856948852539,-0.06995678693056107,0.8064975738525391,0.9979803562164307
38,0.9943268895149231,-0.9999999403953552,-0.9994454383850098,-0.9999977350234985,-0.6053789854049683,-0.9977481365203857,-0.9999901056289673,-0.062653087079525,0.824617862701416,0.9988985061645508
39,0.996770977973938,-0.9999999403953552,-0.9996982216835022,-0.9999987483024597,-0.6267064809799194,-0.9981434345245361,-0.9999932646751404,0.022411726415157318,0.8290283679962158,0.9993963241577148
40,0.9980301260948181,-0.9999999403953552,-0.999835729598999,-0.9999993443489075,-0.6691945195198059,-0.9973805546760559,-0.999984085559845,0.06037958711385727,0.8230816125869751,0.9996578693389893
41,0.9989128112792969,-0.9999999403953552,-0.9999104738235474,-0.9999996423721313,-0.680437445640564,-0.998370885848999,-0.9999912977218628,0.003959750756621361,0.8231014013290405,0.9998136758804321
42,0.9993628859519958,-0.9999999403953552,-0.9999499320983887,-0.9999998211860657,-0.667163074016571,-0.9987446069717407,-0.999995231628418,-0.03346817567944527,0.8133772015571594,0.9998975396156311
43,0.9996174573898315,-0.9999999403953552,-0.9999727010726929,-0.9999998807907104,-0.6720950603485107,-0.9967670440673828,-0.9999921321868896,-0.05787301063537598,0.8528335094451904,0.9999435544013977
44,0.9991117119789124,-0.9999999403953552,-0.9999851584434509,-0.9999999403953552,-0.700892448425293,-0.9764946699142456,-0.9970885515213013,0.056613314896821976,0.8717359304428101,0.9999248385429382
45,0.9994130730628967,-0.9999999403953552,-0.9999919533729553,-0.9999999403953552,-0.7556883096694946,-0.9840856194496155,-0.9983788728713989,0.11816215515136719,0.8694381713867188,0.9999547004699707
46,0.9678342342376709,-0.9999999403953552,-0.9998568892478943,-0.9999998807907104,-0.5120381712913513,-0.991258978843689,-0.9991178512573242,0.3273743689060211,0.6934378147125244,0.999285101890564
47,0.9748992919921875,-0.9999999403953552,-0.9999143481254578,-0.9999999403953552,-0.40450742840766907,-0.9952130317687988,-0.9995200037956238,0.4475082755088806,0.6320860385894775,0.9995131492614746
48,0.9678194522857666,-0.9999999403953552,-0.9999514818191528,-0.9999999403953552,-0.3559553027153015,-0.9973134994506836,-0.9997388124465942,0.5247629880905151,0.6335623264312744,0.9994655847549438
49,0.9824567437171936,-0.9999999403953552,-0.9999222159385681,-0.9999999403953552,-0.501579761505127,-0.9977571964263916,-0.9998577833175659,0.2088187336921692,0.7070509195327759,0.9997086524963379
50,0.9903853535652161,-0.9999999403953552,-0.9999576210975647,-0.9999999403953552,-0.5881531238555908,-0.9985871315002441,-0.9999225735664368,0.2211626172065735,0.7260540723800659,0.9998403787612915
51,0.9943403005599976,-0.9999999403953552,-0.9998790621757507,-0.9999999403953552,-0.5194185376167297,-0.9986459016799927,-0.9999577403068542,0.15706777572631836,0.7470710277557373,0.9999071359634399
52,0.9968920946121216,-0.9999999403953552,-0.999934196472168,-0.9999999403953552,-0.5188397169113159,-0.999179482460022,-0.9999769926071167,0.16371101140975952,0.7642226815223694,0.9999492168426514
53,0.4854266047477722,-0.2703443169593811,-0.9999560117721558,-0.5786953568458557,-0.30713018774986267,-0.9289037585258484,-0.7857057452201843,0.3820425570011139,0.6347821950912476,0.7170161008834839
54,0.5577206015586853,-0.2216564118862152,-0.9999760389328003,-0.5829143524169922,-0.4550345540046692,-0.9214117527008057,-0.6709930896759033,0.4729141592979431,0.6323211789131165,0.6668936014175415
55,0.505549430847168,-0.2560979723930359,-0.9999869465827942,-0.6204599738121033,-0.31663572788238525,-0.9572343826293945,-0.8209737539291382,0.6699684858322144,0.5295451879501343,0.8075689673423767
56,0.41205698251724243,0.05085758864879608,-0.999992847442627,-0.5154925584793091,-0.19804498553276062,-0.9767152667045593,-0.902584433555603,0.7764501571655273,0.45659181475639343,0.8770228624343872
57,0.3367919623851776,0.2784646451473236,-0.9999961256980896,-0.45577672123908997,-0.1308099329471588,-0.987307071685791,-0.946992039680481,0.8387306928634644,0.4618583917617798,0.9151057004928589
58,0.27009591460227966,0.36228203773498535,-0.9999976754188538,-0.3913125693798065,-0.07629872113466263,-0.9930792450904846,-0.971156120300293,0.8698891401290894,0.38748452067375183,0.9312899112701416
59,0.4538252353668213,-0.016476154327392578,-0.9999987483024597,-0.5423970222473145,-0.12086906284093857,-0.9962136149406433,-0.9843047857284546,0.8536089658737183,0.45816516876220703,0.9552925229072571
60,0.6361607313156128,-0.29469209909439087,-0.9999993443489075,-0.6887344121932983,-0.18484407663345337,-0.997928261756897,-0.9914596080780029,0.8483115434646606,0.4802469313144684,0.9736162424087524
61,0.6886255145072937,-0.3757011294364929,-0.9999996423721313,-0.7497669458389282,-0.2289535403251648,-0.9988555908203125,-0.9953527450561523,0.8524203300476074,0.4938598573207855,0.9812986850738525
62,0.770523190498352,-0.4714658856391907,-0.9999998211860657,-0.795376181602478,-0.20833975076675415,-0.9993606805801392,-0.9974712133407593,0.8373987674713135,0.5234330892562866,0.9882651567459106
63,0.7762941122055054,-0.46560588479042053,-0.9999998807907104,-0.7882096767425537,-0.18458351492881775,-0.999629020690918,-0.9986239671707153,0.8292384147644043,0.5260263681411743,0.9901319146156311
64,0.7222685813903809,-0.47582483291625977,-0.9999999403953552,-0.7552813291549683,-0.1458306759595871,-0.9997711181640625,-0.9992512464523315,0.8173280358314514,0.5190014243125916,0.9869977235794067
65,0.5579649806022644,-0.32974857091903687,-0.9999998807907104,-0.6730915307998657,-0.10595174878835678,-0.9998485445976257,-0.9995924830436707,0.8322923183441162,0.49966615438461304,0.9748231172561646
66,0.46536481380462646,-0.2381603717803955,-0.9999998807907104,-0.6086812615394592,-0.07318349182605743,-0.9998894929885864,-0.9997782111167908,0.8382205367088318,0.4854089021682739,0.9666222333908081
67,0.29553720355033875,-0.020963110029697418,-0.9999985694885254,-0.4827755093574524,0.0010866671800613403,-0.999805212020874,-0.9998779296875,0.8363417387008667,0.4620168209075928,0.9403838515281677
68,0.18740569055080414,0.13034428656101227,-0.9999966621398926,-0.3931000232696533,0.05263806879520416,-0.9997284412384033,-0.9999314546585083,0.8345537781715393,0.4422667622566223,0.9217865467071533
69,0.2110259234905243,0.02703235298395157,-0.9999979734420776,-0.4318298101425171,0.04280395060777664,-0.9998229146003723,-0.9999626278877258,0.8403238654136658,0.4464634358882904,0.9337043762207031
70,0.25439512729644775,-0.0522671677172184,-0.9999987483024597,-0.4842894375324249,0.011299979873001575,-0.9998751878738403,-0.9999796152114868,0.8435098528862,0.4509716331958771,0.9431705474853516
71,0.276143342256546,-0.07818377017974854,-0.9999991059303284,-0.4920642673969269,0.008394899778068066,-0.9998930096626282,-0.9999887943267822,0.8389530777931213,0.4474589228630066,0.9452303647994995
72,0.25122201442718506,-0.08586408197879791,-0.9999994039535522,-0.5425391793251038,-0.028577126562595367,-0.99989914894104,-0.9999938011169434,0.8491602540016174,0.454273521900177,0.9467655420303345
73,0.25230637192726135,-0.07642129808664322,-0.9999994039535522,-0.5297760963439941,-0.016582442447543144,-0.9999005794525146,-0.9999964237213135,0.8464251160621643,0.45194050669670105,0.945867657661438
74,0.21091513335704803,0.0352582111954689,-0.9999985694885254,-0.5232793092727661,0.009891911409795284,-0.999936580657959,-0.9999980330467224,0.8667120933532715,0.4042882025241852,0.9534852504730225
75,0.21997866034507751,0.4743814170360565,-0.9999991655349731,-0.15979263186454773,-0.1631002426147461,-0.8777969479560852,-0.5250552892684937,0.7483276724815369,0.44643718004226685,0.5767287015914917
76,0.2614156901836395,0.3778354227542877,-0.9999995231628418,-0.2599657475948334,-0.25504958629608154,-0.9314166307449341,-0.7395702004432678,0.78095543384552,0.5112234950065613,0.6814681887626648
77,0.4216323792934418,-0.14219801127910614,-0.9999994039535522,-0.5964944362640381,-0.20529642701148987,-0.9614738821983337,-0.8582545518875122,0.7285069227218628,0.539412796497345,0.8169620037078857
78,0.5354487299919128,-0.3837657868862152,-0.999998927116394,-0.7800778150558472,-0.2092665731906891,-0.9728057980537415,-0.9220782518386841,0.6611145734786987,0.5599448680877686,0.8870996236801147
79,0.4525890350341797,-0.5793235301971436,-0.9999972581863403,-0.8743754029273987,-0.17729845643043518,-0.9848915338516235,-0.957597017288208,0.6960683465003967,0.5165001153945923,0.9172509908676147
80,0.19176648557186127,-0.528900682926178,-0.9999336004257202,-0.8979742527008057,-0.08493135124444962,-0.9915033578872681,-0.9769254922866821,0.7408493757247925,0.4801059365272522,0.9262872934341431
81,0.2037842720746994,-0.4201759696006775,-0.9999634027481079,-0.8389370441436768,-0.09484304487705231,-0.9952006936073303,-0.9874427318572998,0.7757455706596375,0.47684723138809204,0.9332301616668701
82,0.10417935997247696,-0.3215377926826477,-0.9999769926071167,-0.7920606136322021,-0.07374211400747299,-0.9972506761550903,-0.9931663274765015,0.8083318471908569,0.46387600898742676,0.9328278303146362
83,0.03857401758432388,-0.11379681527614594,-0.999975323677063,-0.7409923076629639,-0.01327534019947052,-0.9982708692550659,-0.996280312538147,0.8164090514183044,0.43462711572647095,0.9361264705657959
84,0.419930100440979,-0.517762303352356,-0.9999855756759644,-0.8590271472930908,-0.05851095914840698,-0.9979456663131714,-0.9979619979858398,0.6700416803359985,0.5288419723510742,0.9628069400787354
85,0.448960542678833,-0.7024238109588623,-0.9999884366989136,-0.9211794137954712,-0.05704626441001892,-0.9977078437805176,-0.9988681674003601,0.6488674879074097,0.5181424617767334,0.9648494720458984
86,0.31036919355392456,-0.714572012424469,-0.9999376535415649,-0.8921121954917908,0.005662897601723671,-0.9980641603469849,-0.999376654624939,0.6499371528625488,0.4753549098968506,0.949541449546814
87,0.3985823392868042,-0.8446505069732666,-0.9999082684516907,-0.933866024017334,-0.08485221862792969,-0.9976409077644348,-0.9996192455291748,0.5887801051139832,0.443992018699646,0.9205984473228455
88,0.5302283763885498,-0.9154551029205322,-0.9999461770057678,-0.8835022449493408,-0.1539846509695053,-0.9979026317596436,-0.9997522830963135,0.546417236328125,0.4287676513195038,0.9037963151931763
89,0.43199023604393005,-0.9535858631134033,-0.9988059997558594,-0.7931334972381592,-0.04449513927102089,-0.9985920190811157,-0.999863862991333,0.5590027570724487,0.359919011592865,0.895270824432373
90,0.6051809191703796,-0.9747432470321655,-0.9993414878845215,-0.8791447877883911,-0.1494276374578476,-0.9967933893203735,-0.9997312426567078,0.4663543701171875,0.4264250695705414,0.9092060327529907
91,0.7845569252967834,-0.9862567782402039,-0.9996416568756104,-0.9342377185821533,-0.4229682385921478,-0.9901041984558105,-0.9976639747619629,0.2956225275993347,0.6058542132377625,0.9503965973854065
92,0.4975834786891937,-0.9672732353210449,-0.9996893405914307,-0.721415638923645,-0.1933107078075409,-0.9933927059173584,-0.9986501336097717,0.4264513850212097,0.5115349888801575,0.8704284429550171
93,0.6427884101867676,-0.9821481704711914,-0.9998308420181274,-0.7461252212524414,-0.20074167847633362,-0.9950425624847412,-0.9991003274917603,0.433107852935791,0.5234082937240601,0.9017797112464905
94,0.3899557292461395,-0.7251317501068115,-0.999881386756897,-0.5863750576972961,-0.1430601328611374,-0.9966143369674683,-0.9994585514068604,0.57706218957901,0.4364040493965149,0.832216739654541
95,0.2898411154747009,-0.49326860904693604,-0.9999273419380188,-0.6657105088233948,-0.03105344995856285,-0.9964850544929504,-0.9996472597122192,0.608251690864563,0.449280709028244,0.8761248588562012
96,0.2781921327114105,-0.23985089361667633,-0.9999603629112244,-0.628823459148407,-0.027459945529699326,-0.9959253668785095,-0.9995114207267761,0.6583315134048462,0.4755815267562866,0.8864970207214355
97,0.12868189811706543,-0.10637585818767548,-0.9994081854820251,-0.5403624773025513,0.07636904716491699,-0.9964022636413574,-0.9996844530105591,0.6720585823059082,0.3610471487045288,0.8728713393211365
98,0.14979112148284912,-0.06460939347743988,-0.9996777176856995,-0.43665415048599243,0.07132812589406967,-0.9972337484359741,-0.9997586011886597,0.7058372497558594,0.41076043248176575,0.8662973046302795
99,-0.056283243000507355,0.0027477219700813293,-0.9977817535400391,-0.41093266010284424,0.21563102304935455,-0.9975423812866211,-0.9998531341552734,0.699381947517395,0.3837727904319763,0.8661676645278931
100,-0.1684167981147766,0.03939950466156006,-0.9967500567436218,-0.3969365358352661,0.294152170419693,-0.9977103471755981,-0.9999046325683594,0.6958693265914917,0.36908772587776184,0.866097092628479
101,-0.2911157011985779,0.19635345041751862,-0.9938173294067383,-0.3637833893299103,0.34621647000312805,-0.998056173324585,-0.9999407529830933,0.7263573408126831,0.3401592969894409,0.8682313561439514
102,-0.3569730520248413,0.33156585693359375,-0.9867086410522461,-0.2937617897987366,0.39113807678222656,-0.9979856014251709,-0.9999535083770752,0.7350856065750122,0.30399295687675476,0.8610479831695557
103,-0.41469016671180725,0.38593965768814087,-0.9727572202682495,-0.24119949340820312,0.40512165427207947,-0.9980690479278564,-0.999962329864502,0.7490793466567993,0.27284324169158936,0.8422002792358398
104,-0.288688063621521,0.33078616857528687,-0.9851495027542114,-0.14630787074565887,0.300241619348526,-0.9983677864074707,-0.9999434947967529,0.7721715569496155,0.2840668559074402,0.8102030158042908
105,0.018508344888687134,0.1541382372379303,-0.991919219493866,-0.2940971255302429,0.06560233980417252,-0.9987022876739502,-0.9999363422393799,0.7866840362548828,0.39563414454460144,0.850226640701294
106,0.23798903822898865,-0.1525597721338272,-0.9956029057502747,-0.463370680809021,-0.1001117080450058,-0.9988480806350708,-0.9999359846115112,0.7720205783843994,0.46860629320144653,0.8780885934829712
107,0.38848796486854553,-0.34371209144592285,-0.9976073503494263,-0.5807218551635742,-0.21049188077449799,-0.9991361498832703,-0.9999563694000244,0.7735294103622437,0.517795979976654,0.9053592681884766
108,0.41108494997024536,-0.24604161083698273,-0.9986980557441711,-0.5851168632507324,-0.21614056825637817,-0.9991995096206665,-0.9999610185623169,0.785017728805542,0.5368391275405884,0.9165357351303101
109,0.07369521260261536,0.0675128698348999,-0.9982109069824219,-0.45738038420677185,0.02313552051782608,-0.9994465112686157,-0.9999785423278809,0.8112837672233582,0.41162750124931335,0.9124391078948975
110,-0.09722957015037537,0.2503170073032379,-0.9985342025756836,-0.3588337302207947,0.1365336924791336,-0.9995102882385254,-0.9999874830245972,0.8236809372901917,0.3455737233161926,0.899563193321228
111,-0.17715676128864288,0.3354414403438568,-0.9990189075469971,-0.33669513463974,0.20565053820610046,-0.9990247488021851,-0.9999794363975525,0.8068729639053345,0.34166213870048523,0.8879568576812744
112,-0.22064843773841858,0.3817611336708069,-0.9992825984954834,-0.32464858889579773,0.24325986206531525,-0.9987605810165405,-0.9999750256538391,0.7977270483970642,0.3395336866378784,0.8816413879394531
113,-0.19091716408729553,0.22205770015716553,-0.9990594983100891,-0.2476678490638733,0.29168522357940674,-0.9978297352790833,-0.9998988509178162,0.7333690524101257,0.3379201889038086,0.8429255485534668
114,0.1291540414094925,0.054563216865062714,-0.9994881749153137,-0.42309123277664185,0.14211852848529816,-0.9973232746124268,-0.9998182654380798,0.7074575424194336,0.41738349199295044,0.887953519821167
115,0.1881139576435089,-0.05329024791717529,-0.9997206926345825,-0.5072034597396851,0.06075267493724823,-0.99543297290802,-0.9993234872817993,0.6892485618591309,0.43383440375328064,0.8776289224624634
116,-0.007926635444164276,0.07176529616117477,-0.9987243413925171,-0.5596726536750793,0.16595934331417084,-0.9967244267463684,-0.9996267557144165,0.7083447575569153,0.38709330558776855,0.9002176523208618
117,0.009260320104658604,-0.010443761944770813,-0.9992713928222656,-0.5943854451179504,0.16188323497772217,-0.9976325035095215,-0.9997901916503906,0.7141789197921753,0.3955124020576477,0.9103472828865051
118,0.04536350443959236,-0.08651453256607056,-0.999582052230835,-0.6175872087478638,0.15500697493553162,-0.9982618093490601,-0.9998818635940552,0.7163947224617004,0.40414702892303467,0.9191151857376099
119,0.4671748876571655,-0.5024261474609375,-0.9997725486755371,-0.7917492389678955,0.03687780350446701,-0.9989314079284668,-0.999935507774353,0.6677930355072021,0.4918386936187744,0.9557712078094482
120,0.7058554887771606,-0.7292469143867493,-0.9998762607574463,-0.8866804242134094,-0.06292345374822617,-0.9992427825927734,-0.9999645948410034,0.6006196141242981,0.5779885649681091,0.9758810997009277
121,0.788581371307373,-0.8482858538627625,-0.9999324679374695,-0.9370906352996826,-0.06981758773326874,-0.9994136095046997,-0.9999802112579346,0.6215820908546448,0.5692667961120605,0.9855238795280457
122,0.866450309753418,-0.9174298048019409,-0.9999631643295288,-0.9636927843093872,-0.08251526951789856,-0.9992460012435913,-0.9999834895133972,0.5463332533836365,0.6049724817276001,0.9911397695541382
123,0.9025455713272095,-0.9549559950828552,-0.9999799728393555,-0.9755305051803589,-0.07824886590242386,-0.9993355870246887,-0.9999889135360718,0.5402140021324158,0.6082280874252319,0.9941147565841675
124,0.9259575605392456,-0.975356936454773,-0.9999890327453613,-0.9841184020042419,-0.08676840364933014,-0.9992563724517822,-0.9999895095825195,0.5258973836898804,0.619147777557373,0.9958628416061401
125,0.9294495582580566,-0.9862914085388184,-0.9999940395355225,-0.9663444757461548,-0.043344657868146896,-0.999360203742981,-0.9999924302101135,0.522097647190094,0.6158863306045532,0.9964239001274109
126,0.9415143132209778,-0.992453932762146,-0.9999967813491821,-0.9765554666519165,-0.03404922038316727,-0.9993312358856201,-0.999993085861206,0.5025313496589661,0.6236281394958496,0.9972416758537292
127,0.9570672512054443,-0.9958938360214233,-0.9999648332595825,-0.9872416257858276,0.004339555278420448,-0.9995697736740112,-0.9999962449073792,0.48581981658935547,0.5888367891311646,0.9983907341957092
128,0.9673854112625122,-0.9977656006813049,-0.9999649524688721,-0.9930546283721924,-0.02111256867647171,-0.9994713664054871,-0.9999977350234985,0.43099409341812134,0.5679348707199097,0.9989290237426758
129,0.9771711230278015,-0.9987834095954895,-0.9999808669090271,-0.9962204694747925,-0.17245787382125854,-0.9987423419952393,-0.9999899864196777,0.43965423107147217,0.6118721961975098,0.9992711544036865
130,0.9724730253219604,-0.9993379712104797,-0.9999805092811584,-0.9979318976402283,-0.15160483121871948,-0.9986680746078491,-0.9999921917915344,0.394342839717865,0.5959708094596863,0.9988859295845032
131,0.969916582107544,-0.9996396899223328,-0.9999803304672241,-0.998863160610199,-0.1402578353881836,-0.9986276626586914,-0.9999933838844299,0.369687020778656,0.5873181819915771,0.9986763000488281
132,0.8811330199241638,-0.9998034238815308,-0.9999650716781616,-0.9827907085418701,-0.08326833695173264,-0.9989299774169922,-0.9999945163726807,0.40172624588012695,0.5349912643432617,0.9854284524917603
133,0.8594228029251099,-0.9998928308486938,-0.9998725652694702,-0.9897264838218689,-0.00913805142045021,-0.9991822838783264,-0.9999966621398926,0.4100206792354584,0.5168086886405945,0.9877006411552429
134,0.5897181034088135,-0.9874529242515564,-0.9942020177841187,-0.8202308416366577,0.0062625049613416195,-0.9943108558654785,-0.9995216131210327,0.41663122177124023,0.4227527976036072,0.8834621906280518
135,0.5228192806243896,-0.9930334091186523,-0.9837913513183594,-0.7567903995513916,-0.024116965010762215,-0.9815506935119629,-0.996569812297821,0.33025187253952026,0.3918614983558655,0.7870560884475708
136,0.29879331588745117,-0.4818645417690277,-0.9911796450614929,-0.6377224326133728,-0.07331852614879608,-0.9895884394645691,-0.9981206655502319,0.567397952079773,0.3930550217628479,0.8239412307739258
137,0.27668797969818115,0.19365641474723816,-0.9952003955841064,0.10561582446098328,-0.1550697386264801,-0.7761427760124207,-0.2936330735683441,0.6370535492897034,0.4243968427181244,0.33955299854278564
138,0.2646595537662506,0.5612351894378662,-0.9973883628845215,0.5100967884063721,-0.1995539367198944,-0.6599981784820557,0.08970765769481659,0.6749560832977295,0.44145122170448303,0.0759773999452591
139,0.12697124481201172,0.39276349544525146,-0.9985263347625732,0.08850197494029999,-0.03052573651075363,-0.8149869441986084,-0.4070451259613037,0.7810268402099609,0.3561760485172272,0.4746667146682739
140,0.4072864055633545,0.16982555389404297,-0.9991981387138367,-0.19323697686195374,-0.11936349421739578,-0.8993238806724548,-0.677348792552948,0.8329114317893982,0.41200971603393555,0.706599771976471
141,0.2973441481590271,0.1783454865217209,-0.999563455581665,-0.2797239124774933,-0.10419707745313644,-0.9451951384544373,-0.8244321346282959,0.861177384853363,0.38285478949546814,0.8089519739151001
142,0.1803813874721527,0.10811305791139603,-0.9997614622116089,-0.42410939931869507,-0.05208475887775421,-0.9699968695640564,-0.904464602470398,0.848652184009552,0.43324339389801025,0.8617035150527954
