frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
46,0.4277125298976898,0.4020465910434723,0.3983362913131714,0.8755412101745605,0.37037473917007446,0.2514658570289612,0.8555119633674622,0.4407091438770294,0.2768881320953369,0.8807184100151062,0.401945024728775,0.2665666341781616,0.8277668952941895,0.4069805443286896,0.27396687865257263
47,0.40948405861854553,0.423612505197525,0.3902265727519989,0.8708202838897705,0.37253326177597046,0.2585466206073761,0.8648406863212585,0.44591614603996277,0.27970609068870544,0.9036243557929993,0.4005741477012634,0.2940637767314911,0.8337303400039673,0.4249214231967926,0.30290764570236206
48,0.39381662011146545,0.39939337968826294,0.3782947063446045,0.9002649784088135,0.3488420844078064,0.27828851342201233,0.8778977394104004,0.4457094669342041,0.2678392231464386,0.907854437828064,0.4002925753593445,0.3056856691837311,0.8188132047653198,0.4457274377346039,0.3108409345149994
49,0.25104835629463196,0.3928496241569519,0.36385634541511536,0.6793193221092224,0.3503377437591553,0.2704707384109497,0.7260441184043884,0.44386380910873413,0.29711759090423584,0.8106600046157837,0.37601563334465027,0.2665417194366455,0.8951366543769836,0.3841319680213928,0.2663077116012573
50,0.2739828824996948,0.41384777426719666,0.43051230907440186,0.7190932035446167,0.34440216422080994,0.2723124325275421,0.7439738512039185,0.4468271732330322,0.2954797148704529,0.8146961331367493,0.375796377658844,0.26879212260246277,0.8064175844192505,0.38598310947418213,0.26753517985343933
51,0.3149700462818146,0.3465699851512909,0.3976902365684509,0.7967163920402527,0.3357444107532501,0.28223857283592224,0.80318683385849,0.44083133339881897,0.2912712097167969,0.8584436178207397,0.3879317343235016,0.25480490922927856,0.8790575265884399,0.4327332377433777,0.28772684931755066
52,0.27887648344039917,0.38134026527404785,0.6041003465652466,0.7827872037887573,0.36498263478279114,0.301748126745224,0.7978028655052185,0.43164360523223877,0.29021966457366943,0.8272938132286072,0.3438231348991394,0.2865525484085083,0.860561192035675,0.39155444502830505,0.23164169490337372
53,0.35868704319000244,0.41005197167396545,0.26213476061820984,0.9253262877464294,0.32021623849868774,0.15861621499061584,0.8249025344848633,0.304290235042572,0.29428139328956604,0.7434119582176208,0.2993233799934387,0.29557639360427856,0.6857090592384338,0.36316150426864624,0.23184402287006378
54,0.16673561930656433,0.4815002381801605,0.37195515632629395,0.9032062292098999,0.2640121877193451,0.1965491771697998,0.7607017159461975,0.29392996430397034,0.3050501048564911,0.6792761087417603,0.34584665298461914,0.3248116075992584,0.7036030292510986,0.2777017652988434,0.2563275098800659
55,0.5749966502189636,0.6161164045333862,0.3940849006175995,0.9171381592750549,0.39384886622428894,0.32706958055496216,0.8517588376998901,0.35187336802482605,0.3912065327167511,0.7788047790527344,0.3463113605976105,0.3093927800655365,0.6699091196060181,0.5369141101837158,0.23141168057918549
56,0.6143069863319397,0.5592864751815796,0.45872941613197327,1.0133923292160034,0.4058287739753723,0.2749135196208954,0.9038316011428833,0.3832314908504486,0.309114933013916,0.8098971247673035,0.33968713879585266,0.30964967608451843,0.6755706071853638,0.4738210439682007,0.21815301477909088
57,0.6129351854324341,0.4919111728668213,0.5327752232551575,1.0905094146728516,0.34902331233024597,0.34657022356987,0.9769228100776672,0.3816821575164795,0.3515148162841797,0.844818115234375,0.35052186250686646,0.29891350865364075,0.6631359457969666,0.4881893992424011,0.22897610068321228
58,0.5926017761230469,0.6086664199829102,0.42338770627975464,1.0704442262649536,0.34513840079307556,0.3103986382484436,0.9521558284759521,0.38308343291282654,0.36188191175460815,0.8359657526016235,0.3619385063648224,0.2976391315460205,0.7594242095947266,0.4030315577983856,0.22414976358413696
59,0.45688343048095703,0.5267074704170227,0.5179225206375122,0.9715041518211365,0.36796459555625916,0.3285185992717743,0.8989836573600769,0.39680275321006775,0.32864609360694885,0.829379677772522,0.36558279395103455,0.2664327323436737,0.7530075311660767,0.455318808555603,0.22752602398395538
60,0.4731549918651581,0.5017865896224976,0.5552894473075867,0.9123751521110535,0.3461757302284241,0.33266615867614746,0.826261043548584,0.39991429448127747,0.3379562199115753,0.7540876865386963,0.3790369927883148,0.26982542872428894,0.7308489084243774,0.4377964437007904,0.20180948078632355
61,0.4684858024120331,0.518031895160675,0.5159353017807007,0.9274495244026184,0.33869680762290955,0.33583250641822815,0.8340989351272583,0.3985103368759155,0.340924471616745,0.7530539035797119,0.3855074644088745,0.26963725686073303,0.722263514995575,0.4293951988220215,0.21309106051921844
62,0.46896257996559143,0.4558919072151184,0.5642518401145935,0.9191433191299438,0.3700384795665741,0.3007499575614929,0.8301166296005249,0.38656380772590637,0.3287458121776581,0.7467644214630127,0.37659430503845215,0.27125459909439087,0.7166749835014343,0.42347434163093567,0.23833392560482025
63,0.47333481907844543,0.46163931488990784,0.5563333034515381,0.9297927618026733,0.36921656131744385,0.2988322675228119,0.8417689800262451,0.38757023215293884,0.323600709438324,0.7562248706817627,0.3741031885147095,0.2639017701148987,0.7265801429748535,0.4206736087799072,0.22879908978939056
64,0.4689638614654541,0.42749905586242676,0.5865489840507507,0.9478673934936523,0.342577189207077,0.3193557560443878,0.8631942868232727,0.37967270612716675,0.29624950885772705,0.7836460471153259,0.3723830282688141,0.26664063334465027,0.7483698129653931,0.4255847930908203,0.2326926290988922
65,0.4948931634426117,0.4811466932296753,0.5416795015335083,0.9891292452812195,0.3396354615688324,0.31083986163139343,0.8933310508728027,0.3842669725418091,0.29858022928237915,0.7978561520576477,0.384688138961792,0.24373045563697815,0.7473809123039246,0.44558900594711304,0.2400364726781845
66,0.49335238337516785,0.47308504581451416,0.5683056712150574,1.0061423778533936,0.3364660441875458,0.30445942282676697,0.9086288809776306,0.3882926404476166,0.286579966545105,0.8167139887809753,0.38168710470199585,0.2403337061405182,0.752745509147644,0.45052650570869446,0.24179863929748535
67,0.5123351812362671,0.46416765451431274,0.5153395533561707,1.0331026315689087,0.3393537998199463,0.31073033809661865,0.939805805683136,0.3823745548725128,0.2918890714645386,0.8524550199508667,0.38190653920173645,0.21080490946769714,0.7693262696266174,0.4470292627811432,0.2218361496925354
68,0.5166224241256714,0.45769771933555603,0.526913583278656,1.0483629703521729,0.338290274143219,0.3053887188434601,0.9514485597610474,0.38253656029701233,0.2946911156177521,0.8637089133262634,0.37747713923454285,0.21214599907398224,0.7690176963806152,0.4508238136768341,0.2137032300233841
69,0.5089115500450134,0.4961145222187042,0.5398420691490173,1.0273253917694092,0.3538772165775299,0.29057571291923523,0.9461406469345093,0.3824307322502136,0.2989366948604584,0.8526936769485474,0.38569459319114685,0.23275785148143768,0.777193009853363,0.4597683548927307,0.2445881962776184
70,0.5077818036079407,0.48621129989624023,0.5451442003250122,1.0009839534759521,0.3523256480693817,0.29449766874313354,0.9201446175575256,0.38725000619888306,0.2974579632282257,0.83402419090271,0.38748106360435486,0.23645548522472382,0.7599291205406189,0.4596589505672455,0.230892613530159
71,0.502210795879364,0.47528553009033203,0.5471659898757935,1.0047712326049805,0.3476428687572479,0.29054272174835205,0.9271644353866577,0.3971720337867737,0.283814400434494,0.8520141243934631,0.37233680486679077,0.23358358442783356,0.7633787989616394,0.45465362071990967,0.23227810859680176
72,0.5023858547210693,0.4743267893791199,0.5566326379776001,1.016145944595337,0.3469959497451782,0.27903273701667786,0.9281440377235413,0.40384379029273987,0.2873172461986542,0.8205769062042236,0.4150770902633667,0.23236672580242157,0.7668949961662292,0.46266937255859375,0.22756768763065338
73,0.5022298097610474,0.48548316955566406,0.5446832776069641,1.0253245830535889,0.3463359475135803,0.2777952551841736,0.9348704814910889,0.403964102268219,0.29441437125205994,0.8637210130691528,0.37658146023750305,0.23651349544525146,0.7705695629119873,0.4631369411945343,0.2276049703359604
74,0.6161311268806458,0.49049878120422363,0.4734097719192505,0.9724993705749512,0.3535759449005127,0.31412333250045776,0.8830282688140869,0.3870883882045746,0.2985464334487915,0.7815007567405701,0.3697012960910797,0.2604624330997467,0.7075902223587036,0.47957855463027954,0.23548239469528198
75,0.29993465542793274,0.4695538878440857,0.25369787216186523,0.9148589968681335,0.3558378219604492,0.20470716059207916,0.829673707485199,0.287373811006546,0.22191376984119415,0.7350335717201233,0.3015361726284027,0.30760690569877625,0.6373488306999207,0.2982364296913147,0.22857697308063507
76,0.32489851117134094,0.5476648807525635,0.26950591802597046,0.9204697608947754,0.3316097557544708,0.20831149816513062,0.8133835196495056,0.3403415381908417,0.310912549495697,0.7354692220687866,0.3242194354534149,0.3024638593196869,0.6308600306510925,0.39081403613090515,0.29185953736305237
77,0.42383620142936707,0.3845600485801697,0.3719401955604553,0.924628496170044,0.3364627957344055,0.29470762610435486,0.874406635761261,0.3934612274169922,0.34052979946136475,0.840665876865387,0.3313709795475006,0.31625813245773315,0.7764246463775635,0.4149259328842163,0.21856096386909485
78,0.40026789903640747,0.3629981279373169,0.3851025104522705,0.9159083962440491,0.3351788818836212,0.2903698980808258,0.8679922819137573,0.4023030996322632,0.32879674434661865,0.8383640050888062,0.32442718744277954,0.30448228120803833,0.7704809904098511,0.4231760799884796,0.1887458860874176
79,0.45904088020324707,0.4032396376132965,0.39825862646102905,0.9178450107574463,0.34762319922447205,0.2862889766693115,0.8744560480117798,0.4090957045555115,0.3109284043312073,0.8501025438308716,0.3435438275337219,0.29760444164276123,0.7756249904632568,0.43194854259490967,0.21856871247291565
80,0.4914275109767914,0.43433529138565063,0.27106592059135437,0.9472218751907349,0.3363957405090332,0.2867012321949005,0.8812711834907532,0.42122572660446167,0.2979269325733185,0.8544273972511292,0.3573375940322876,0.2953537702560425,0.772434651851654,0.4335675835609436,0.26801401376724243
81,0.4600711762905121,0.44350337982177734,0.41399717330932617,0.9652087092399597,0.31342554092407227,0.28352686762809753,0.8906860947608948,0.41288721561431885,0.3115270435810089,0.8544875979423523,0.34241920709609985,0.29229027032852173,0.759429931640625,0.4164302349090576,0.24679775536060333
82,0.4801776111125946,0.4534754753112793,0.3720230460166931,0.9802596569061279,0.29660841822624207,0.2710900604724884,0.9002708196640015,0.41620200872421265,0.3055030107498169,0.859303891658783,0.3361700177192688,0.3141959011554718,0.7596911191940308,0.4417954385280609,0.2521648108959198
83,0.5097789168357849,0.4388522505760193,0.3361477255821228,0.9757087826728821,0.32033222913742065,0.23703858256340027,0.8724328279495239,0.4015190005302429,0.3526482582092285,0.8312504887580872,0.3184616267681122,0.31564417481422424,0.7419435381889343,0.39688536524772644,0.24849911034107208
84,0.3499683737754822,0.39193642139434814,0.36116841435432434,0.9065070152282715,0.30478715896606445,0.2579658627510071,0.8415893316268921,0.383633017539978,0.3474031686782837,0.8199612498283386,0.31751158833503723,0.31356629729270935,0.8166460394859314,0.376852810382843,0.26767346262931824
85,0.412252277135849,0.4053305685520172,0.3018779456615448,0.9122650027275085,0.3336952328681946,0.2544499337673187,0.8405569195747375,0.3785223960876465,0.35361889004707336,0.81412273645401,0.31498056650161743,0.34110090136528015,0.7959781289100647,0.36754390597343445,0.2487962692975998
86,0.42644229531288147,0.4152607321739197,0.30117762088775635,0.9301427602767944,0.29375341534614563,0.2753501534461975,0.8494604825973511,0.379987895488739,0.3542924225330353,0.8211382031440735,0.31136587262153625,0.31669798493385315,0.8069450259208679,0.3570636212825775,0.2593126893043518
87,0.34528684616088867,0.4443306028842926,0.3085337281227112,0.8865860104560852,0.306397020816803,0.24665629863739014,0.8395247459411621,0.3786497116088867,0.2894187867641449,0.8189381957054138,0.30972820520401,0.34472864866256714,0.8372348546981812,0.35183513164520264,0.2468542754650116
88,0.2953948378562927,0.4954211711883545,0.33625176548957825,0.8777116537094116,0.2878605127334595,0.24461796879768372,0.8210821747779846,0.36511680483818054,0.3024691343307495,0.8247599601745605,0.28319525718688965,0.33824536204338074,0.8350732326507568,0.36254164576530457,0.23270253837108612
89,0.40424883365631104,0.45242634415626526,0.3210393488407135,0.8884287476539612,0.3069208562374115,0.23817379772663116,0.8254950642585754,0.3648119568824768,0.29707053303718567,0.8275788426399231,0.2803959846496582,0.3414539098739624,0.8338075876235962,0.3546355068683624,0.2447441816329956
90,0.29270824790000916,0.44960615038871765,0.28509384393692017,0.807098388671875,0.30807459354400635,0.27089038491249084,0.7628006935119629,0.3655225932598114,0.24829576909542084,0.7816576361656189,0.28774333000183105,0.31116658449172974,0.7977082133293152,0.37625744938850403,0.2292098104953766
91,0.16990916430950165,0.4530158042907715,0.3461899757385254,0.7566478252410889,0.28993770480155945,0.3725067675113678,0.7645962238311768,0.3581933081150055,0.3031917214393616,0.7806674242019653,0.3135068714618683,0.291924387216568,0.7991047501564026,0.4454759955406189,0.18767696619033813
92,0.38844579458236694,0.4428447186946869,0.27011096477508545,0.8898047804832458,0.27955612540245056,0.3551648259162903,0.8352640271186829,0.3474496603012085,0.26100412011146545,0.8269820213317871,0.2934545576572418,0.317727267742157,0.8161312937736511,0.38316160440444946,0.2365841567516327
93,0.2867240905761719,0.46766433119773865,0.3242266774177551,0.8498097658157349,0.2772248387336731,0.37926650047302246,0.7985405325889587,0.3516790270805359,0.26058027148246765,0.8012056350708008,0.2766173779964447,0.33031126856803894,0.8253352046012878,0.3922615945339203,0.20691044628620148
94,0.3976893723011017,0.4556478261947632,0.4056713581085205,0.9357349872589111,0.26104363799095154,0.25873538851737976,0.841103732585907,0.3527713119983673,0.2720978260040283,0.8136599659919739,0.28990596532821655,0.32752346992492676,0.7848097681999207,0.429944783449173,0.1992955356836319
95,0.46392205357551575,0.35129302740097046,0.38205358386039734,0.958712637424469,0.34434759616851807,0.25524142384529114,0.8665212392807007,0.3702874779701233,0.32573115825653076,0.8188247680664062,0.29851192235946655,0.35252612829208374,0.7851669788360596,0.3776877820491791,0.23622579872608185
96,0.43339401483535767,0.4374580979347229,0.27353015542030334,0.9170899391174316,0.3582451641559601,0.290417343378067,0.8383168578147888,0.374483197927475,0.32170048356056213,0.7954117059707642,0.28504037857055664,0.3313991129398346,0.7235683798789978,0.3953602910041809,0.20833060145378113
97,0.48782625794410706,0.4613196849822998,0.23198525607585907,0.9485754370689392,0.3511993885040283,0.30131393671035767,0.8843599557876587,0.3818383514881134,0.29733115434646606,0.8401869535446167,0.2923165261745453,0.3309030532836914,0.797484278678894,0.33920371532440186,0.21461457014083862
98,0.405369371175766,0.5107782483100891,0.21600031852722168,0.9411084651947021,0.3218201994895935,0.3265417218208313,0.8607139587402344,0.3646013140678406,0.2888217270374298,0.8119263648986816,0.28164514899253845,0.3241382837295532,0.7528059482574463,0.35759904980659485,0.2672801911830902
99,0.5105732083320618,0.4475339651107788,0.18839307129383087,0.964077353477478,0.36605533957481384,0.27660754323005676,0.8908889889717102,0.3698784112930298,0.28617581725120544,0.8403254151344299,0.2935428023338318,0.32058340311050415,0.7886346578598022,0.37680840492248535,0.26553696393966675
100,0.5105732083320618,0.4475339651107788,0.18839307129383087,0.964077353477478,0.36605533957481384,0.27660754323005676,0.8908889889717102,0.3698784112930298,0.28617581725120544,0.8403254151344299,0.2935428023338318,0.32058340311050415,0.7886346578598022,0.37680840492248535,0.26553696393966675
