frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
30,0.8467479944229126,-1.0,-0.4993572235107422,-1.0,-0.4993555247783661,-1.0,-1.0,1.0,0.4994661808013916,1.0
31,0.9166092872619629,-1.0,-0.7275795936584473,-1.0,-0.6195242404937744,-1.0,-1.0,1.0,0.7276389002799988,1.0
32,0.9546236991882324,-1.0,-0.8517647981643677,-1.0,-0.7929661273956299,-1.0,-1.0,1.0,0.8517971038818359,1.0
33,0.975308895111084,-1.0,-0.919339120388031,-1.0,-0.88728928565979,-1.0,-1.0,1.0,0.9193567037582397,1.0
34,0.986564576625824,-1.0,-0.9561091065406799,-1.0,-0.9386694431304932,-1.0,-1.0,1.0,0.956118643283844,1.0
35,0.9926892518997192,-1.0,-0.9761171340942383,-1.0,-0.9666274785995483,-1.0,-1.0,1.0,0.9761223196983337,1.0
36,0.9960219264030457,-1.0,-0.9870043396949768,-1.0,-0.9818406105041504,-1.0,-1.0,1.0,0.9870071411132812,1.0
37,0.9978353381156921,-1.0,-0.9929285049438477,-1.0,-0.9901187419891357,-1.0,-1.0,1.0,0.9929300546646118,1.0
38,0.9988220930099487,-1.0,-0.9961521029472351,-1.0,-0.9946231842041016,-1.0,-1.0,1.0,0.996152937412262,1.0
39,0.9993590712547302,-1.0,-0.9979062080383301,-1.0,-0.9970742464065552,-1.0,-1.0,1.0,0.9979066252708435,1.0
40,0.9996512532234192,-1.0,-0.9988606572151184,-1.0,-0.9984079003334045,-1.0,-1.0,1.0,0.9988608956336975,1.0
41,0.9998102188110352,-1.0,-0.9993800520896912,-1.0,-0.9991336464881897,-1.0,-1.0,1.0,0.9993801712989807,1.0
42,0.9998967051506042,-1.0,-0.9996626377105713,-1.0,-0.9995285868644714,-1.0,-1.0,1.0,0.9996626973152161,1.0
43,0.9999437928199768,-1.0,-0.9998164176940918,-1.0,-0.9997434616088867,-1.0,-1.0,1.0,0.9998164772987366,1.0
44,0.9999694228172302,-1.0,-0.9999001026153564,-1.0,-0.999860405921936,-1.0,-1.0,1.0,0.9999001622200012,1.0
45,0.9999833703041077,-1.0,-0.9999456405639648,-1.0,-0.9999240636825562,-1.0,-1.0,1.0,0.9999457001686096,1.0
46,0.9999909400939941,-1.0,-0.9999704360961914,-1.0,-0.9999325275421143,-1.0,-1.0,1.0,0.9999704360961914,1.0
47,0.9999950528144836,-1.0,-0.9999839067459106,-1.0,-0.9999569654464722,-1.0,-1.0,1.0,0.9999839067459106,1.0
48,0.9999973177909851,-1.0,-0.999991238117218,-1.0,-0.9999765753746033,-1.0,-1.0,1.0,0.999991238117218,1.0
49,0.9999985694885254,-1.0,-0.999995231628418,-1.0,-0.9999872446060181,-1.0,-1.0,0.999999463558197,0.999995231628418,1.0
50,0.9999992251396179,-1.0,-0.9999973773956299,-1.0,-0.9998430013656616,-1.0,-1.0,0.9999997019767761,0.9999973773956299,1.0
51,0.9999995827674866,-1.0,-0.9999985694885254,-1.0,-0.9999145269393921,-1.0,-1.0,0.9999995231628418,0.9999985694885254,1.0
52,0.9999997615814209,-1.0,-0.9999992251396179,-1.0,-0.9999535083770752,-1.0,-1.0,0.9999997615814209,0.9999992251396179,1.0
53,0.9999998807907104,-1.0,-0.9999995827674866,-1.0,-0.9999747276306152,-1.0,-1.0,0.9999994039535522,0.9999995827674866,1.0
54,0.9999999403953552,-1.0,-0.08828222751617432,-1.0,-0.0882686972618103,-1.0,-1.0,0.9999997019767761,0.2957613468170166,1.0
55,0.9999999403953552,-1.0,-0.5038967728614807,-1.0,-0.5038776397705078,-1.0,-1.0,0.9999998211860657,0.6167947053909302,1.0
56,0.9999999403953552,-1.0,-0.7300497889518738,-1.0,-0.7117443084716797,-1.0,-1.0,0.9999998807907104,0.7914822101593018,1.0
57,0.9999999403953552,-1.0,-0.8531090021133423,-1.0,0.06855955719947815,-1.0,-1.0,0.9999999403953552,0.8865368366241455,1.0
58,0.9999999403953552,-1.0,-0.9200705289840698,-1.0,-0.4185526967048645,-1.0,-1.0,0.9999999403953552,0.938260018825531,1.0
59,0.9999999403953552,-1.0,-0.9565070867538452,-1.0,-0.6741964221000671,-1.0,-1.0,0.9999999403953552,0.9664047360420227,1.0
60,0.9999999403953552,-1.0,-0.976333737373352,-1.0,-0.8225717544555664,-1.0,-1.0,0.9999999403953552,0.981719434261322,1.0
61,0.9999999403953552,-1.0,-0.9871222376823425,-1.0,-0.9034539461135864,-1.0,-1.0,0.9999999403953552,0.9900528192520142,1.0
62,0.9999999403953552,-1.0,-0.9929926991462708,-1.0,-0.9474653005599976,-1.0,-1.0,0.9999999403953552,0.9945873022079468,1.0
63,0.9999999403953552,-1.0,-0.9961870312690735,-1.0,-0.9714137315750122,-1.0,-1.0,0.9999999403953552,0.9970547556877136,1.0
64,0.9999999403953552,-1.0,-0.9979252219200134,-1.0,-0.8469634652137756,-1.0,-1.0,0.9999999403953552,0.9983973503112793,1.0
65,0.9999999403953552,-1.0,-0.9988710284233093,-1.0,-0.9167075753211975,-1.0,-1.0,0.9786816835403442,0.9991279244422913,1.0
66,0.9999999403953552,-1.0,-0.9993856549263,-1.0,-0.954677164554596,-1.0,-1.0,0.9883998036384583,0.9995254874229431,1.0
67,0.9999999403953552,-1.0,-0.9996657371520996,-1.0,-0.06364953517913818,-1.0,-1.0,0.9936878681182861,0.6307820081710815,1.0
68,0.9999999403953552,-1.0,-0.9997162818908691,-1.0,0.4212244153022766,-1.0,-1.0,0.9965652823448181,0.7577378749847412,1.0
69,0.9999999403953552,-1.0,-0.9998456239700317,-1.0,-0.22665318846702576,-1.0,-1.0,0.9981310367584229,0.8681751489639282,1.0
70,0.9999999403953552,-1.0,-0.9999160170555115,-1.0,-0.5791901350021362,-1.0,-1.0,0.9989830255508423,0.9282686710357666,1.0
71,0.9999999403953552,-1.0,-0.9999542832374573,-1.0,-0.7710199356079102,-1.0,-1.0,0.9994466304779053,0.960968017578125,1.0
72,0.9999999403953552,-1.0,-0.9999751448631287,-1.0,-0.8754024505615234,-1.0,-1.0,0.9996988773345947,0.9787610769271851,1.0
73,0.9999999403953552,-1.0,-0.999986469745636,-1.0,-0.9322013258934021,-1.0,-1.0,0.9998361468315125,0.9884430170059204,1.0
74,0.9999999403953552,-1.0,-0.9999926090240479,-1.0,-0.9631079435348511,-1.0,-1.0,0.999910831451416,0.9937113523483276,1.0
75,0.9999999403953552,-1.0,-0.9999960064888,-1.0,-0.9799255132675171,-1.0,-1.0,0.9999514818191528,0.9965780973434448,1.0
76,0.9999999403953552,-1.0,-0.9999978542327881,-1.0,-0.38432782888412476,-1.0,-1.0,0.9999735951423645,0.9981380105018616,1.0
77,0.9999999403953552,-1.0,-0.9999988079071045,-1.0,-0.02262851595878601,-1.0,-1.0,0.9999856352806091,0.9989868402481079,1.0
78,0.9999999403953552,-1.0,-0.9999993443489075,-1.0,-0.46587318181991577,-1.0,-1.0,0.9999921917915344,0.9994487166404724,1.0
79,0.9999999403953552,-1.0,-0.9999996423721313,-1.0,-0.7073373198509216,-1.0,-1.0,0.9999906420707703,0.9997000098228455,1.0
80,0.9999999403953552,-1.0,-0.9999998211860657,-1.0,-0.8407403826713562,-1.0,-1.0,0.9981146454811096,0.9998367428779602,1.0
81,0.9999999403953552,-1.0,-0.9999998807907104,-1.0,-0.05241900682449341,-1.0,-1.0,0.998974084854126,0.9999111890792847,1.0
82,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.48423144221305847,-1.0,-1.0,0.9994415640830994,0.9999516606330872,1.0
