frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,-0.3889491558074951,2.2812893390655518,-15.586495399475098,-0.6792992353439331,0.16697770357131958,3.144937515258789,-2.723097562789917,0.637832760810852,-0.5388413667678833,-4.623724937438965,0.9713131785392761,-1.0926417112350464,-4.931031227111816,0.8895323276519775,-4.0551042556762695,3.6647675037384033,-0.6633186340332031,-4.238415241241455,3.221118211746216,-5.374492645263672,-7.085683822631836,-1.9057167768478394,0.368936687707901,-2.481024742126465,-2.646059036254883,0.775417149066925,-6.085532188415527,0.021358149126172066,0.10555792599916458,0.0585431307554245,-0.7100563049316406,-0.3038260042667389,-3.0302741527557373,5.516997337341309,0.2932761311531067,-6.540651321411133,4.885171413421631,0.30471736192703247,-6.986499309539795,-8.28629207611084,0.6137951612472534,5.719038009643555,-1.1251709461212158,-2.02957820892334,-1.3263640403747559,-1.107177972793579,-4.187381744384766,-3.549609422683716,-1.0155327320098877,-0.9932616353034973,-2.9397451877593994,-5.703987121582031,1.7148312330245972,-0.04701259732246399,-0.16043289005756378,1.5010634660720825,-0.2718721926212311,2.0290749073028564,1.4127780199050903,-3.33683705329895,2.9997904300689697,2.252831220626831,0.4494152069091797
11,-0.2511869966983795,1.9449626207351685,-14.054625511169434,0.35900700092315674,-1.4335927963256836,2.0218539237976074,-2.5899407863616943,0.4126484990119934,-1.0667812824249268,-4.16826868057251,0.48391973972320557,-1.3866946697235107,-4.24195671081543,1.0527467727661133,-3.5203468799591064,3.918405532836914,-0.7849891781806946,-4.042967796325684,2.666160821914673,-5.516776084899902,-7.596490383148193,0.8314006924629211,-1.0067440271377563,-5.2098069190979,-3.685465097427368,0.6748788952827454,-9.585850715637207,0.014628114178776741,0.11380887031555176,0.0533604770898819,-0.5584495067596436,-0.28707268834114075,-2.9646081924438477,5.146422863006592,0.40380164980888367,-5.960607528686523,4.153171062469482,0.566734790802002,-6.974206447601318,-7.679972171783447,0.8071945905685425,5.256529808044434,-0.20495638251304626,-2.6169326305389404,0.12188665568828583,-14.116293907165527,-17.284095764160156,-6.623129367828369,-1.023085594177246,-1.3655551671981812,-3.081098794937134,-5.176424503326416,1.566664695739746,0.0062569305300712585,-0.17846165597438812,1.480182409286499,-0.33998340368270874,0.3851471245288849,2.4617719650268555,-4.429107666015625,2.7769827842712402,2.403658628463745,0.20239374041557312
12,-0.5806232690811157,2.031937837600708,-16.10801887512207,0.11000454425811768,-0.9523178339004517,2.348112106323242,-2.7534074783325195,0.19573798775672913,-0.7501837015151978,-4.164065837860107,0.44200849533081055,-1.429448127746582,-4.460748195648193,1.3184232711791992,-3.5921711921691895,3.624408721923828,-0.7164364457130432,-4.197878360748291,2.6570241451263428,-5.546991348266602,-7.336099624633789,0.7783331274986267,-0.9846505522727966,-5.451687335968018,-3.271320343017578,0.19846849143505096,-9.27692699432373,0.018700124695897102,0.1177804246544838,0.03493195027112961,-0.671200156211853,-0.1548822522163391,-3.0829524993896484,5.285989761352539,0.34792059659957886,-6.044219017028809,4.577027797698975,0.6676750779151917,-6.937728404998779,-6.378854274749756,0.5505695343017578,5.258949279785156,-0.7334283590316772,-3.441657543182373,-0.018899783492088318,-1.8798261880874634,-2.511280059814453,-3.1887710094451904,-1.2143170833587646,-1.8651105165481567,-3.3508810997009277,-5.428863525390625,1.4665471315383911,0.20828577876091003,1.066473126411438,2.2062559127807617,-0.6401169896125793,1.2780616283416748,3.1517369747161865,-3.026370048522949,3.0043890476226807,2.0486717224121094,0.46483954787254333
13,-0.698936939239502,1.6064367294311523,-15.441853523254395,-0.5141282081604004,-2.099191427230835,2.598172664642334,-2.3171885013580322,1.4767694473266602,0.08720943331718445,-3.7663097381591797,0.16622449457645416,-0.923696756362915,-3.7373924255371094,1.4669514894485474,-2.625887393951416,3.068467378616333,-0.2854245901107788,-3.7856860160827637,3.176016330718994,-4.365175247192383,-5.779153823852539,0.852272629737854,-1.0942789316177368,-5.852365016937256,-2.29496431350708,1.119334101676941,-7.066143989562988,0.0028670381288975477,0.1337175816297531,0.01664026454091072,1.7416441440582275,-1.1647701263427734,-3.151911735534668,4.773940086364746,0.30546602606773376,-5.843451023101807,0.5254523158073425,-1.2286818027496338,-5.895042896270752,-4.96845006942749,0.5408019423484802,4.140214443206787,-0.20644515752792358,-3.1742331981658936,0.02341480553150177,-14.356209754943848,-17.02423667907715,-1.6489964723587036,-1.765275478363037,1.2411428689956665,-5.256356716156006,-5.568024158477783,1.6990422010421753,0.07498116046190262,1.25767183303833,2.1681580543518066,-0.32099443674087524,0.7827178835868835,2.4029369354248047,-4.89238166809082,1.619394063949585,0.9636032581329346,-1.8820438385009766
14,-0.4914070963859558,1.7551727294921875,-14.865501403808594,-0.6964842081069946,-2.3422887325286865,2.978090763092041,-2.0670740604400635,1.395439624786377,0.12623167037963867,-3.800400495529175,-0.005624484270811081,-0.9844875335693359,-3.6900224685668945,1.5119166374206543,-2.472130537033081,3.047407627105713,-0.2095557153224945,-3.5768215656280518,2.9460556507110596,-4.192647933959961,-5.907670974731445,0.8617505431175232,-1.0903400182724,-5.702359676361084,-2.2135212421417236,-0.9244721531867981,-10.112614631652832,-0.0013414749410003424,0.13024039566516876,0.004681341350078583,1.7229788303375244,-1.2110165357589722,-3.348339080810547,5.145303726196289,0.12792974710464478,-6.146547794342041,0.4877781569957733,-1.1622323989868164,-5.775454044342041,-4.997715950012207,0.5949952602386475,4.105812072753906,-0.4797574579715729,-2.433572769165039,-0.07655863463878632,-1.1978554725646973,-2.0046095848083496,-2.6391186714172363,-1.7103688716888428,1.5048959255218506,-5.324594974517822,-5.695917129516602,1.7424217462539673,0.05259578675031662,1.2475498914718628,2.099864959716797,-0.34955310821533203,0.8863499760627747,2.2643823623657227,-5.171056270599365,1.554563283920288,0.7211281061172485,-2.090709924697876
15,-0.7055564522743225,1.652938723564148,-15.868525505065918,-0.827522337436676,-2.1972107887268066,3.08361554145813,-1.9898772239685059,1.5864355564117432,0.27124565839767456,-3.6785192489624023,0.03422968462109566,-0.9018431901931763,-3.4313266277313232,1.427709937095642,-2.6857829093933105,0.3634238839149475,-0.4539277255535126,-1.5011322498321533,3.0787696838378906,-4.089760780334473,-5.467672824859619,-2.337097644805908,1.2302645444869995,-2.671501636505127,-2.039994478225708,1.0038416385650635,-7.334651947021484,-0.000804817711468786,0.1264307200908661,0.011788910254836082,1.6890528202056885,-1.1070150136947632,-3.3387134075164795,4.728272914886475,0.2448587417602539,-5.939538478851318,0.6403638124465942,-1.1963506937026978,-5.753872394561768,-5.0241522789001465,0.5737981200218201,4.142874717712402,-0.4113362729549408,-2.373659372329712,0.17593252658843994,-13.016246795654297,-15.194173812866211,-1.1037763357162476,-1.8147450685501099,1.347898244857788,-5.120638370513916,-5.671787738800049,1.782334566116333,-0.02400153875350952,1.3363600969314575,2.2276523113250732,-0.30550456047058105,0.7692839503288269,2.6473140716552734,-5.037426948547363,1.255462646484375,2.585350275039673,-2.4053921699523926
16,-0.9567036032676697,1.512976050376892,-16.06247901916504,-0.6304894685745239,-1.915322184562683,2.7929325103759766,-1.8870619535446167,1.7122722864151,0.49915704131126404,-3.702726364135742,0.0345921628177166,-0.836980938911438,-3.4926681518554688,1.3950592279434204,-2.6135568618774414,0.4898886978626251,-0.4208046793937683,-1.665022373199463,3.138166666030884,-3.7924859523773193,-5.191953659057617,-2.135173797607422,1.8810142278671265,-3.102020025253296,-2.1078529357910156,1.5134963989257812,-7.179008483886719,0.005722647067159414,0.12395812571048737,0.026227645576000214,1.2376503944396973,-1.087347149848938,-2.910331964492798,-0.07841761410236359,0.9345585107803345,-0.5369014143943787,0.6065164804458618,-1.3788816928863525,-5.76760196685791,-4.826816082000732,0.3988730311393738,4.258882999420166,-0.13738985359668732,-2.506972074508667,0.43508151173591614,-9.453535079956055,-14.912619590759277,-1.9756450653076172,-1.8052862882614136,0.9002737998962402,-5.15737247467041,-5.840769290924072,1.903247594833374,-0.5748660564422607,-1.1351293325424194,0.8299335837364197,-0.67369544506073,0.7857460975646973,2.5318353176116943,-4.743671417236328,2.490410327911377,1.5745363235473633,-0.6343743205070496
17,-0.843669593334198,1.5355501174926758,-14.993851661682129,-0.9378273487091064,-1.9053200483322144,2.600499391555786,-1.9495849609375,1.4583810567855835,0.4683578908443451,-3.746562957763672,0.39077118039131165,-1.029391884803772,-3.0187971591949463,1.2103127241134644,-2.78641414642334,0.2478833794593811,-0.3278387486934662,-1.2992669343948364,2.915165901184082,-3.842991828918457,-5.146608829498291,0.7418216466903687,-1.087868332862854,-5.122777462005615,-3.082634925842285,0.42025402188301086,-9.042326927185059,-0.002230345970019698,0.12142731994390488,0.01387764886021614,1.8286731243133545,-1.3997135162353516,-3.3989763259887695,5.726383209228516,-1.404443621635437,-5.831164836883545,0.3913711607456207,-1.501878261566162,-6.075636386871338,-5.031775951385498,0.5100980401039124,4.336150646209717,1.0367079973220825,-1.4970735311508179,-2.473433494567871,-6.059482574462891,-5.123490810394287,1.7429583072662354,-2.037511110305786,1.2648675441741943,-5.524518966674805,-5.336889743804932,1.7207067012786865,-0.11249907314777374,1.1747751235961914,2.0766735076904297,-0.6248564124107361,1.3284504413604736,2.1241061687469482,-4.882305145263672,2.0177783966064453,0.83367919921875,-1.7750682830810547
18,-0.8609747290611267,1.4526094198226929,-14.846513748168945,-0.9332729578018188,-1.8460217714309692,2.6125314235687256,-2.0281646251678467,1.3778079748153687,0.5560526251792908,-3.740830183029175,0.41155263781547546,-1.0866172313690186,-2.9877126216888428,1.2019786834716797,-2.8966517448425293,0.26855990290641785,-0.31216156482696533,-1.2262276411056519,2.918811559677124,-3.8800790309906006,-5.320969104766846,0.7154282927513123,-1.1301321983337402,-5.13488245010376,-3.12956166267395,0.30899444222450256,-9.293323516845703,-0.004585173446685076,0.12300682812929153,0.004479290917515755,1.7590382099151611,-1.471989393234253,-3.394122838973999,5.682041168212891,-1.4344046115875244,-6.039834499359131,0.3810195326805115,-1.5915056467056274,-6.04179573059082,-4.977146148681641,0.5693235397338867,4.311528205871582,0.8823989629745483,-1.6059398651123047,-2.4406533241271973,-5.990191459655762,-4.919378757476807,1.420998215675354,-2.0710065364837646,1.365774154663086,-5.521572589874268,-5.411771297454834,1.7080528736114502,-0.06300757080316544,1.1656136512756348,2.0101680755615234,-0.6538397073745728,1.4469062089920044,2.0531039237976074,-4.883014678955078,2.166320562362671,0.7446696758270264,-1.7660130262374878
19,-0.3697771430015564,1.5041580200195312,-11.773716926574707,0.5025278329849243,-0.8459662199020386,2.388505697250366,-1.1412208080291748,1.2659708261489868,0.280997097492218,-3.92997407913208,0.6930087804794312,-1.172899603843689,-3.239434242248535,1.2982337474822998,-2.803919792175293,3.520310640335083,-0.037958063185214996,-4.137501239776611,1.5803837776184082,-2.2348134517669678,-6.80673885345459,0.7421534061431885,-1.0668457746505737,-4.980813980102539,-4.575857162475586,0.7309285402297974,-9.51552677154541,-0.00033511006040498614,0.10948991775512695,0.010299960151314735,2.383653402328491,-3.0753509998321533,-1.5880217552185059,4.904703617095947,0.4573904573917389,-6.012875080108643,0.15845730900764465,-2.1269712448120117,-6.099042892456055,-5.197550296783447,0.526374101638794,4.589388847351074,0.7719157338142395,-1.3687376976013184,-2.0022737979888916,-0.18998461961746216,-4.374941825866699,-6.48253059387207,-2.064643144607544,0.8798300623893738,-4.959927082061768,-5.434000015258789,1.7093452215194702,-0.24997888505458832,1.2186256647109985,2.021510124206543,-0.46394801139831543,1.5022013187408447,1.929018259048462,-4.611738681793213,2.347661256790161,2.1569652557373047,-0.09080854803323746
20,-0.669498085975647,1.6018218994140625,-14.591188430786133,-0.7750626802444458,-1.4019064903259277,2.61342453956604,-1.525959849357605,0.11821389198303223,1.62441086769104,-3.914151191711426,0.5609238743782043,-1.122204303741455,-3.3809027671813965,1.2188894748687744,-2.9631192684173584,0.5123077630996704,-0.38557305932044983,-1.4959582090377808,2.4854092597961426,-3.7140469551086426,-5.268075942993164,0.9224971532821655,-1.1405211687088013,-5.344021797180176,-3.709608554840088,0.25197911262512207,-9.102326393127441,0.000347347988281399,0.11682833731174469,0.014310101047158241,2.2404603958129883,-2.9838857650756836,-1.4914677143096924,5.038261413574219,0.47079920768737793,-6.134095668792725,0.1629343032836914,-1.8916106224060059,-5.912177085876465,-5.48090934753418,0.4924585819244385,4.401951789855957,0.7975128889083862,-1.3488739728927612,-2.1215362548828125,-4.584908962249756,-5.372466564178467,0.7354077100753784,-1.9332375526428223,1.2212154865264893,-5.410326957702637,-5.72039794921875,1.8272104263305664,-0.33891990780830383,1.3948124647140503,2.23896861076355,-0.3456440567970276,1.269193172454834,2.018867254257202,-4.730642795562744,1.9465965032577515,0.6985292434692383,-1.6319857835769653
21,-1.995900273323059,0.37658289074897766,3.078951358795166,-1.0851970911026,-2.067288637161255,2.912285566329956,0.1379505693912506,1.10824453830719,1.3307085037231445,-3.6780455112457275,0.01768561080098152,-0.5809942483901978,-4.7428107261657715,0.2618437707424164,-3.8470840454101562,0.414247065782547,-0.3909885883331299,-1.066420078277588,2.4505615234375,-3.4663145542144775,-4.628352165222168,0.8635958433151245,-1.0737882852554321,-5.195366382598877,-1.8271522521972656,0.8415455222129822,-7.13084077835083,0.07679971307516098,0.08219122141599655,0.042625412344932556,1.5453091859817505,-1.289720892906189,-3.44189190864563,5.122817516326904,0.4050181806087494,-6.348853588104248,0.4884323179721832,-1.4982292652130127,-5.495074272155762,-2.602829933166504,-0.14912162721157074,4.706334114074707,0.9730288982391357,-1.5096324682235718,-2.8681113719940186,-13.894539833068848,-17.055255889892578,-3.0321860313415527,-1.7881122827529907,2.0649399757385254,-5.321462154388428,-5.608502388000488,1.8197021484375,-0.5774633884429932,1.4111989736557007,2.303128480911255,-0.4224269390106201,0.8692179918289185,2.4699389934539795,-4.844736099243164,2.990591287612915,1.7087702751159668,-0.19418278336524963
