frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,92.89411926269531,6.412232398986816,6.212643146514893,114.44096374511719,-14.307584762573242,28.515398025512695,100.10258483886719,-9.663939476013184,54.74760437011719,82.51455688476562,-4.870845317840576,74.01921081542969,50.04010009765625,0.5625514388084412,69.74508666992188,111.59019470214844,-6.315187454223633,89.15204620361328,112.95014953613281,-27.696977615356445,65.61543273925781,97.28819274902344,-15.07873821258545,74.14520263671875,82.6295166015625,-3.274940013885498,62.24679183959961,90.2834701538086,1.716875433921814,96.54683685302734,91.44744873046875,-13.533821105957031,68.75568389892578,113.36470031738281,-8.214339256286621,62.084075927734375,134.72671508789062,-0.9143072962760925,47.60622787475586,67.72686767578125,5.529408931732178,85.62384796142578,86.43336486816406,-15.72644329071045,87.64019775390625,89.39412689208984,-34.530391693115234,71.88520050048828,89.5151138305664,-12.633286476135254,78.24051666259766,50.44610595703125,4.227128982543945,74.05079650878906,69.95420837402344,3.2091448307037354,82.90968322753906,88.95462036132812,2.294473171234131,79.53093719482422,106.99700927734375,4.251780986785889,92.99870300292969
11,92.0697021484375,6.266991138458252,6.221617221832275,111.60941314697266,-15.692708969116211,27.761362075805664,96.96257019042969,-10.422136306762695,53.480072021484375,79.3607177734375,-5.950160026550293,72.79835510253906,48.885555267333984,8.76011848449707,71.68301391601562,110.6514892578125,-7.905904293060303,87.7470703125,110.50824737548828,-27.801801681518555,62.89278793334961,97.39595031738281,-10.31954574584961,61.7092170715332,81.75166320800781,-5.581589221954346,45.65019226074219,90.52767181396484,1.0012564659118652,95.5322494506836,89.95158386230469,-11.946894645690918,66.64069366455078,112.07275390625,-6.71913480758667,60.80134201049805,127.58914947509766,1.9597132205963135,40.57275390625,68.6524658203125,5.981472969055176,84.97615814208984,86.18601989746094,-15.023855209350586,92.66434478759766,71.17478942871094,-33.41817092895508,85.33317565917969,84.17481231689453,-17.850997924804688,76.60315704345703,51.71007537841797,6.314658164978027,73.84422302246094,70.93734741210938,4.915383815765381,82.6167984008789,86.93990325927734,7.845178127288818,72.51612854003906,104.33552551269531,6.797694206237793,87.9874496459961
12,95.48173522949219,6.646270275115967,6.363076686859131,117.77965545654297,-16.043283462524414,28.228036880493164,103.4454574584961,-11.020756721496582,55.49745559692383,86.54330444335938,-5.941152572631836,76.22456359863281,56.5677490234375,11.741477966308594,80.17017364501953,118.68675994873047,-6.998040199279785,90.7229232788086,115.34734344482422,-28.31599235534668,66.28297424316406,102.74435424804688,-9.868682861328125,67.44247436523438,86.44901275634766,-5.587920665740967,51.600189208984375,97.44132232666016,2.32686185836792,99.40798950195312,93.47575378417969,-10.80197811126709,69.89122009277344,116.71622467041016,-5.708506107330322,66.04656982421875,136.01675415039062,4.776247024536133,49.365562438964844,73.67943572998047,7.218541145324707,89.21647644042969,89.32530975341797,-16.64668846130371,96.16432189941406,87.28900909423828,-20.97031021118164,71.10064697265625,97.44660186767578,-9.437422752380371,89.02896881103516,55.24544143676758,6.661031723022461,78.14425659179688,76.03211975097656,7.07266902923584,85.17815399169922,95.32603454589844,10.910964965820312,82.68222045898438,110.65518951416016,6.183752536773682,96.41143798828125
13,93.19910430908203,6.487581729888916,6.195919036865234,113.27825164794922,-16.984603881835938,27.84415054321289,101.85030364990234,-8.198786735534668,54.60426330566406,86.3585205078125,-4.550426483154297,75.87348937988281,62.09294891357422,16.835725784301758,87.60623168945312,115.53315734863281,-7.2452778816223145,88.46500396728516,115.84814453125,-27.428131103515625,63.9439811706543,102.83765411376953,-10.063735961914062,62.35451126098633,84.82289123535156,2.7808287143707275,55.3209342956543,95.98920440673828,4.082334995269775,97.04108428955078,109.96549987792969,-12.715636253356934,73.9677734375,125.96115112304688,-0.5508586764335632,61.76478576660156,102.06300354003906,-9.883926391601562,62.791988372802734,73.30192565917969,10.926506042480469,87.49251556396484,89.26787567138672,-11.78502368927002,93.9136734008789,73.40554809570312,-30.727523803710938,92.44285583496094,79.35945129394531,-13.8424072265625,80.356201171875,55.16693115234375,11.903703689575195,76.9849853515625,75.27899932861328,11.037630081176758,84.16120910644531,91.71414184570312,11.104848861694336,74.10913848876953,105.70582580566406,0.8487310409545898,85.48562622070312
14,96.09647369384766,6.766294956207275,6.349119186401367,116.19635009765625,-18.487939834594727,28.771814346313477,104.57386779785156,-9.576146125793457,56.552066802978516,87.7608642578125,-6.535552501678467,77.78185272216797,63.83362579345703,16.23229217529297,90.778564453125,117.70240783691406,-8.805888175964355,91.67865753173828,117.6772689819336,-28.30946159362793,65.60200500488281,104.22254943847656,-10.61164379119873,63.81989288330078,91.16600799560547,-10.626914978027344,44.52216720581055,97.34004211425781,3.3740200996398926,100.22984313964844,111.43065643310547,-13.57839298248291,76.20022583007812,129.2937469482422,-4.552803993225098,62.728858947753906,103.85034942626953,-11.387166976928711,64.22019958496094,73.93230438232422,11.133078575134277,89.9249496459961,90.70610046386719,-11.994572639465332,96.90863037109375,92.36553955078125,-20.398334503173828,72.92958068847656,88.98123931884766,0.5631260871887207,67.02513885498047,55.19723892211914,12.40077018737793,78.65741729736328,75.88529968261719,11.01501750946045,86.16853332519531,92.50299835205078,10.409109115600586,75.24845123291016,106.86649322509766,-0.9267134666442871,85.90628051757812
15,93.50325775146484,6.538524150848389,6.194550514221191,111.12847900390625,-18.553279876708984,28.724910736083984,101.3866195678711,-8.911971092224121,55.94218444824219,86.38206481933594,-5.176791191101074,77.55088806152344,64.9051742553711,19.726594924926758,87.80783081054688,111.36058044433594,-8.927298545837402,89.68889617919922,115.37837219238281,-27.38120460510254,64.1732177734375,101.15101623535156,-13.01791000366211,72.14515686035156,89.04946899414062,-0.23534148931503296,58.46886444091797,92.20787048339844,4.037394046783447,97.4656753540039,109.21390533447266,-11.031381607055664,75.2010498046875,125.7777328491211,-0.76796954870224,62.01307678222656,101.8453598022461,-10.014985084533691,64.5201416015625,70.32286071777344,12.728333473205566,86.96554565429688,88.0824966430664,-8.139915466308594,94.80479431152344,72.7110824584961,-27.458026885986328,93.81536102294922,79.24504089355469,-11.366989135742188,81.13856506347656,52.54914855957031,14.96008586883545,75.61439514160156,72.58252716064453,13.005393028259277,83.06468200683594,89.7943115234375,12.54755973815918,74.30720520019531,108.50759887695312,9.963252067565918,85.26889038085938
16,92.12744140625,6.429309844970703,6.104558944702148,110.59900665283203,-17.317228317260742,28.36220359802246,101.48048400878906,-7.731452465057373,55.28136444091797,86.6702880859375,-4.155655860900879,76.6107177734375,64.87464141845703,19.458818435668945,87.39505004882812,111.19346618652344,-7.298042297363281,88.19210052490234,115.46837615966797,-25.53632926940918,63.122318267822266,102.05404663085938,-10.273028373718262,69.86298370361328,88.85496520996094,3.227163076400757,58.089393615722656,92.1290512084961,4.932207107543945,96.0097885131836,107.7669448852539,-11.681503295898438,74.4651107788086,98.0458984375,1.7779591083526611,90.67100524902344,100.58267211914062,-7.860574722290039,66.97895812988281,70.268798828125,12.661689758300781,85.98069763183594,88.4690170288086,-7.029544353485107,94.12702941894531,76.66400146484375,-28.119888305664062,91.492431640625,81.61295318603516,-12.111876487731934,78.70716094970703,52.60972595214844,14.230684280395508,75.06779479980469,71.29985046386719,8.604182243347168,83.10746765136719,88.44662475585938,10.564436912536621,75.18970489501953,106.41336059570312,5.989486217498779,87.31560516357422
17,95.28441619873047,6.71428108215332,6.285985469818115,113.72313690185547,-18.898452758789062,29.24178695678711,103.99186706542969,-9.216082572937012,57.15410232543945,88.0537109375,-3.9079818725585938,78.29317474365234,67.89282989501953,22.717884063720703,89.22510528564453,114.3321304321289,-8.655862808227539,91.47040557861328,118.7158432006836,-27.487648010253906,65.67056274414062,105.42095947265625,-9.940134048461914,67.16212463378906,89.77825927734375,-3.8859286308288574,50.801513671875,94.60163116455078,4.539466857910156,99.42777252197266,112.0254135131836,-11.6312837600708,77.52570343017578,132.365966796875,-11.458239555358887,64.9681167602539,106.37088012695312,-12.248085021972656,62.45873260498047,71.98158264160156,13.247687339782715,88.75733184814453,95.372314453125,-3.670804262161255,85.2686996459961,79.36920928955078,-18.897127151489258,97.31852722167969,83.6999282836914,-5.548510551452637,80.20468139648438,53.65285873413086,15.222016334533691,77.2269287109375,74.33544158935547,13.245676040649414,84.00746154785156,92.26578521728516,11.732402801513672,76.01040649414062,108.25850677490234,2.6424145698547363,85.60787200927734
18,95.87971496582031,6.7701921463012695,6.318603038787842,114.61734771728516,-18.828445434570312,29.580018997192383,104.6498794555664,-9.219738960266113,57.669795989990234,88.50653076171875,-3.537304162979126,78.74340057373047,68.461669921875,24.185651779174805,87.66268157958984,115.21671295166016,-8.046924591064453,92.17704772949219,119.625,-26.757925033569336,66.07867431640625,105.7887191772461,-9.46071720123291,67.30320739746094,90.53679656982422,-4.081785678863525,50.221107482910156,95.23920440673828,5.198080539703369,100.08935546875,112.36753845214844,-11.629706382751465,78.19056701660156,132.3014678955078,-11.410487174987793,64.76410675048828,106.16304016113281,-12.483878135681152,62.673030853271484,72.3692398071289,13.779925346374512,89.27107238769531,95.51008605957031,-3.8259494304656982,85.88088989257812,79.01885223388672,-19.062538146972656,97.58206939697266,83.71184539794922,-5.211878776550293,80.76622772216797,53.873592376708984,15.55121898651123,77.63897705078125,74.69965362548828,13.542230606079102,84.41368865966797,92.81934356689453,12.017822265625,76.52635955810547,109.18646240234375,3.0414481163024902,85.7508773803711
19,93.40576934814453,6.550337314605713,6.173744201660156,116.075439453125,-14.2990140914917,28.609455108642578,104.9376449584961,-6.892223834991455,55.954742431640625,84.5872802734375,-3.120809316635132,72.53820037841797,55.408180236816406,13.623298645019531,78.25067901611328,114.84740447998047,-4.539281845092773,89.4613037109375,110.66692352294922,-15.972282409667969,60.235836029052734,90.43221282958984,-9.55898380279541,55.93439865112305,75.8016586303711,-4.0373077392578125,39.632686614990234,93.53059387207031,4.3364129066467285,97.39373779296875,109.74211883544922,-21.080568313598633,87.4269790649414,121.49671173095703,-11.568397521972656,69.46871948242188,101.67206573486328,-19.110021591186523,54.43791198730469,70.22602844238281,8.355267524719238,87.15220642089844,92.76042938232422,-8.488897323608398,83.00828552246094,93.82025909423828,-24.250059127807617,64.09966278076172,83.9582290649414,-5.831233978271484,59.77777862548828,52.25381088256836,6.834076881408691,75.99329376220703,72.594482421875,8.241667747497559,82.5140380859375,89.06661224365234,8.978300094604492,72.54900360107422,106.17182922363281,8.64509105682373,87.67642211914062
20,92.06513977050781,6.433255195617676,6.093833923339844,110.71833801269531,-16.788345336914062,28.783048629760742,101.91725158691406,-11.57606029510498,56.955406188964844,84.57563781738281,-4.775906562805176,75.3548812866211,60.09181594848633,17.550390243530273,80.21150970458984,108.94368743896484,-7.259423732757568,88.62310028076172,111.31694793701172,-25.75171661376953,63.546173095703125,100.10508728027344,-7.590448379516602,62.48238754272461,83.23677825927734,-4.388570785522461,47.48335647583008,89.19515991210938,4.211387634277344,95.89179229736328,107.99183654785156,-19.274972915649414,87.07902526855469,119.09085083007812,-8.285004615783691,69.96255493164062,96.89459991455078,-15.190116882324219,60.213558197021484,67.39846801757812,11.220281600952148,85.23219299316406,90.4959487915039,-4.456961631774902,83.2530288696289,77.63752746582031,-22.708789825439453,92.77434539794922,80.60401153564453,-8.547872543334961,77.13514709472656,50.05087661743164,12.207562446594238,73.76227569580078,69.90255737304688,11.525248527526855,80.82820129394531,87.31665802001953,10.22418212890625,73.43940734863281,102.76946258544922,1.4516794681549072,82.71395874023438
21,91.43438720703125,6.191417694091797,6.194635391235352,67.95703887939453,4.029208660125732,-21.296981811523438,81.14973449707031,27.51045036315918,-33.96257400512695,95.20760345458984,7.000211715698242,-42.4385986328125,114.17573547363281,-12.619558334350586,-62.27885437011719,87.87598419189453,6.564803600311279,-78.012939453125,74.50741577148438,7.213255405426025,-106.5885009765625,78.34465789794922,7.4309983253479,-127.9521713256836,95.3721694946289,2.0073084831237793,-143.7793731689453,109.56205749511719,-1.6462411880493164,-80.5308609008789,97.0315170288086,6.516422271728516,-108.20706939697266,94.91838073730469,19.302053451538086,-127.58272552490234,93.39093017578125,11.545478820800781,-152.7739715576172,125.5472183227539,-13.205948829650879,-65.51742553710938,110.62730407714844,-6.424117088317871,-88.3555679321289,102.25312042236328,-29.43998908996582,-89.54335021972656,118.8367691040039,-24.4619140625,-106.828857421875,134.70523071289062,-24.729251861572266,-51.4697151184082,131.31919860839844,-5.0408244132995605,-58.533653259277344,135.0462188720703,3.210315465927124,-75.29935455322266,127.68040466308594,19.804798126220703,-78.97948455810547
22,91.09117126464844,6.059823513031006,6.249484539031982,68.4570541381836,2.201870918273926,-20.90001106262207,80.96527862548828,26.231285095214844,-32.96671676635742,94.97880554199219,5.4776129722595215,-41.07270431518555,114.03950500488281,-15.29835319519043,-59.98225021362305,88.58389282226562,2.323768138885498,-77.34001922607422,76.7317123413086,1.974212884902954,-106.76443481445312,81.73982238769531,1.8847687244415283,-128.0766143798828,100.53697204589844,-3.2578017711639404,-142.19309997558594,109.91582489013672,-5.980642318725586,-79.32382202148438,99.70489501953125,1.5700403451919556,-108.1725082397461,98.19636535644531,13.89741325378418,-127.99134826660156,98.37320709228516,5.460046291351318,-153.1746826171875,125.42252349853516,-16.644302368164062,-63.56923294067383,111.98228454589844,-10.46519947052002,-87.55747985839844,103.7834243774414,-33.71292495727539,-88.2059326171875,121.0284652709961,-28.167686462402344,-104.98844909667969,134.4698944091797,-27.10579490661621,-48.994224548339844,131.014404296875,-7.456039905548096,-56.30549240112305,137.496826171875,7.198750019073486,-66.70780944824219,129.58192443847656,22.060714721679688,-71.27688598632812
23,90.9043960571289,5.988218784332275,6.279331207275391,63.05443572998047,6.876345634460449,-15.229430198669434,71.81412506103516,33.90104293823242,-6.918313980102539,80.1578598022461,15.743091583251953,-24.092878341674805,88.96219635009766,40.09653091430664,-45.232852935791016,69.97422790527344,18.32613754272461,-73.5030288696289,44.32008361816406,26.395288467407227,-90.5038833618164,62.549591064453125,29.584814071655273,-102.39067840576172,63.45987319946289,28.60423469543457,-125.1932373046875,89.87181854248047,10.881392478942871,-81.74806213378906,63.74973678588867,25.34432029724121,-91.95265197753906,52.93557357788086,42.15725326538086,-104.17796325683594,36.81971740722656,41.491241455078125,-125.25064086914062,108.00557708740234,-2.3203036785125732,-72.11573791503906,82.80517578125,7.059976577758789,-80.68946838378906,73.13182830810547,-15.696605682373047,-81.35671997070312,77.19719696044922,-5.545463562011719,-103.72191619873047,119.76268005371094,-15.05659008026123,-62.22635269165039,108.22119903564453,1.9141631126403809,-67.85454559326172,107.3893814086914,18.55881118774414,-77.25204467773438,101.27214813232422,34.904396057128906,-72.87357330322266
