frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,-1.4242503643035889,2.1984033584594727,-9.773466110229492,-0.44494542479515076,-0.7094795107841492,3.045835018157959,-3.0831358432769775,0.3235331177711487,-0.8194701671600342,-4.789726257324219,0.6763472557067871,-1.4936131238937378,-4.814888954162598,0.47553423047065735,-4.481921195983887,3.0873775482177734,-0.5850064754486084,-4.35775089263916,3.3186638355255127,-5.42448616027832,-7.9084672927856445,-0.8191160559654236,-0.12321251630783081,-3.483976364135742,-2.5674829483032227,0.5568318963050842,-6.1420392990112305,0.01964186504483223,0.0951748639345169,0.02856368198990822,-1.1851669549942017,0.28549766540527344,-2.2455978393554688,4.68563175201416,0.4009852707386017,-5.984803676605225,4.085817337036133,0.20843371748924255,-6.849654197692871,-3.983558416366577,0.6289165616035461,3.439180374145508,-0.07931697368621826,-1.6647179126739502,-1.400134801864624,-2.0494556427001953,-5.7076215744018555,-3.4404659271240234,-1.8879859447479248,0.40931323170661926,-3.76290225982666,-3.66019344329834,0.9728410840034485,-0.9410973787307739,-0.36776211857795715,1.4204390048980713,-0.4063185751438141,1.8134520053863525,1.859094262123108,-3.2366275787353516,2.886195659637451,2.34365177154541,1.009504795074463
11,-0.8894991874694824,2.0828700065612793,-11.725069999694824,-0.07845667004585266,-1.039572834968567,2.5790443420410156,-2.8583085536956787,0.36415714025497437,-0.9322091341018677,-4.506429195404053,0.5886274576187134,-1.4448734521865845,-4.553712844848633,0.7386616468429565,-4.0435791015625,3.4662089347839355,-0.6761703491210938,-4.214254379272461,3.021214485168457,-5.466557502746582,-7.766249656677246,-0.06671354174613953,-0.5259780883789062,-4.270711421966553,-3.077125072479248,0.6106446981430054,-7.711930751800537,0.017356302589178085,0.10366934537887573,0.039867520332336426,-0.8994723558425903,0.024486452341079712,-2.5733652114868164,4.895687103271484,0.4022691249847412,-5.973773956298828,4.116520881652832,0.37176841497421265,-6.906432151794434,-5.668601036071777,0.7101861834526062,4.267635345458984,-0.13659080862998962,-2.0987932682037354,-0.7063080072402954,-7.550229549407959,-10.984858512878418,-4.891310691833496,-1.4937134981155396,-0.3997761011123657,-3.4520959854125977,-4.351380825042725,1.2435407638549805,-0.5092376470565796,-0.28146785497665405,1.4476735591888428,-0.37607911229133606,1.1623467206954956,2.1338300704956055,-3.7802300453186035,2.8364100456237793,2.371006488800049,0.6415761709213257
12,-0.7486953735351562,2.059652090072632,-13.723075866699219,0.007455024868249893,-0.9997968673706055,2.4737720489501953,-2.81048846244812,0.2873817980289459,-0.8492312431335449,-4.350359916687012,0.5217899084091187,-1.4378416538238525,-4.51133394241333,1.0029510259628296,-3.8378007411956787,3.538325786590576,-0.6945260167121887,-4.206789016723633,2.8551950454711914,-5.503223896026611,-7.570162296295166,0.3185083866119385,-0.7350679636001587,-4.809069633483887,-3.1656508445739746,0.4227505624294281,-8.425348281860352,0.01796889677643776,0.11010200530290604,0.03761759772896767,-0.7954124808311462,-0.057280346751213074,-2.8056650161743164,5.073610305786133,0.37749385833740234,-6.005887031555176,4.326447010040283,0.5066601037979126,-6.920699119567871,-5.992376327514648,0.6374235153198242,4.719534397125244,-0.40866443514823914,-2.7109498977661133,-0.3929469585418701,-4.965326309204102,-7.122103691101074,-4.1151933670043945,-1.3663482666015625,-1.0677616596221924,-3.405956268310547,-4.842560768127441,1.3452001810073853,-0.1821483075618744,0.33300286531448364,1.7934799194335938,-0.49644309282302856,1.2150964736938477,2.5978517532348633,-3.4365763664245605,2.912984848022461,2.224067449569702,0.5610092282295227
13,-0.7260125875473022,1.853049874305725,-14.506595611572266,-0.2303132563829422,-1.5009655952453613,2.5304813385009766,-2.585613250732422,0.8295745849609375,-0.4223465323448181,-4.084115505218506,0.35970228910446167,-1.203464150428772,-4.1585259437561035,1.2144696712493896,-3.28533935546875,3.324136734008789,-0.5080335140228271,-4.014825344085693,3.0014443397521973,-4.984434604644775,-6.753715515136719,0.5618295073509216,-0.8988174200057983,-5.284665107727051,-2.768740653991699,0.7402942776679993,-7.805743217468262,0.011084581725299358,0.12086737155914307,0.028054896742105484,0.3611270487308502,-0.5621392726898193,-2.9635045528411865,4.937003135681152,0.34465932846069336,-5.9318389892578125,2.5937302112579346,-0.2844107151031494,-6.453144550323486,-5.525610446929932,0.5933777093887329,4.455446243286133,-0.31648099422454834,-2.9221415519714355,-0.20314478874206543,-9.24624252319336,-11.636077880859375,-2.9909558296203613,-1.5482027530670166,-0.015227258205413818,-4.249477386474609,-5.173269271850586,1.5065021514892578,-0.06493358314037323,0.754521369934082,1.9642802476882935,-0.41646328568458557,1.0179928541183472,2.508998155593872,-4.100217819213867,2.3232901096343994,1.6494736671447754,-0.5526778697967529
14,-0.6190656423568726,1.808431625366211,-14.670206069946289,-0.4428213834762573,-1.8844901323318481,2.734528064727783,-2.3492326736450195,1.0875290632247925,-0.17227235436439514,-3.9547815322875977,0.1931648850440979,-1.1036417484283447,-3.9449546337127686,1.350063443183899,-2.914630889892578,3.1979873180389404,-0.3719698190689087,-3.815157413482666,2.9761948585510254,-4.6234917640686035,-6.368038654327393,0.6985511779785156,-0.9861246347427368,-5.475074768066406,-2.515639066696167,-0.0186040997505188,-8.85735034942627,0.005420054774731398,0.12514014542102814,0.017399856820702553,0.9819391369819641,-0.8579356670379639,-3.13893461227417,5.03195858001709,0.2458612471818924,-6.029715538024902,1.6337136030197144,-0.6845734119415283,-6.1442131996154785,-5.2849650382995605,0.5941150784492493,4.296062469482422,-0.3909119963645935,-2.699423313140869,-0.14543938636779785,-5.577314853668213,-7.24548864364624,-2.8305678367614746,-1.6221275329589844,0.6777342557907104,-4.739579200744629,-5.41152286529541,1.6140482425689697,-0.011356791481375694,0.979272723197937,2.026087760925293,-0.38596171140670776,0.9579823017120361,2.3974881172180176,-4.588369369506836,1.972859263420105,1.2262792587280273,-1.2538032531738281
15,-0.6584932208061218,1.737548828125,-15.216470718383789,-0.6181907057762146,-2.0270466804504395,2.893662691116333,-2.185417413711548,1.31496000289917,0.02990921586751938,-3.8288450241088867,0.12071287631988525,-1.0116500854492188,-3.710812568664551,1.3854591846466064,-2.8103084564208984,1.9058266878128052,-0.4093310236930847,-2.760288715362549,3.0229544639587402,-4.380185604095459,-5.957598686218262,-0.6852759122848511,0.024235844612121582,-4.1970415115356445,-2.2988123893737793,0.4474867582321167,-8.163215637207031,0.0025823921896517277,0.12572845816612244,0.014842057600617409,1.3042831420898438,-0.971480667591095,-3.2300057411193848,4.893520832061768,0.24540424346923828,-5.988607406616211,1.1808863878250122,-0.9178715944290161,-5.966272830963135,-5.16607141494751,0.5848534107208252,4.226230621337891,-0.4002225995063782,-2.5509209632873535,0.0010608136653900146,-8.968417167663574,-10.868966102600098,-2.0433948040008545,-1.7099339962005615,0.9832344055175781,-4.913288116455078,-5.5301666259765625,1.690762996673584,-0.017121009528636932,1.1420540809631348,2.1179728507995605,-0.3492846190929413,0.8719624876976013,2.511373519897461,-4.793076515197754,1.6458277702331543,1.8458236455917358,-1.7787652015686035
16,-0.7944350242614746,1.635175347328186,-15.602130889892578,-0.6237971782684326,-1.9761161804199219,2.8477439880371094,-2.0494093894958496,1.4960782527923584,0.2438199520111084,-3.771352767944336,0.08145399391651154,-0.932025671005249,-3.6113696098327637,1.3898353576660156,-2.7206175327301025,1.2603589296340942,-0.41456139087677,-2.2610018253326416,3.075474977493286,-4.112277507781982,-5.608572959899902,-1.3462245464324951,0.8706645369529724,-3.697866439819336,-2.211761951446533,0.9334366321563721,-7.7145562171936035,0.004013904836028814,0.12492144107818604,0.020032277330756187,1.273908019065857,-1.0242993831634521,-3.0842795372009277,2.627019166946411,0.5595612525939941,-3.50339937210083,0.9190548062324524,-1.128027081489563,-5.875706672668457,-5.011419296264648,0.5000725984573364,4.241115570068359,-0.28040799498558044,-2.530886650085449,0.19891294836997986,-9.18956184387207,-12.712301254272461,-2.012510299682617,-1.753401279449463,0.9454160928726196,-5.0245561599731445,-5.671757698059082,1.787626028060913,-0.2713739573955536,0.10398006439208984,1.5308088064193726,-0.4971701502799988,0.8326599597930908,2.5207011699676514,-4.770554542541504,2.0308380126953125,1.722154974937439,-1.257084608078003
17,-0.8168790340423584,1.5897603034973145,-15.324840545654297,-0.7669506072998047,-1.943843126296997,2.7350354194641113,-2.003903388977051,1.4788936376571655,0.34617751836776733,-3.76005220413208,0.22245894372463226,-0.9764108657836914,-3.341240406036377,1.3079984188079834,-2.7506115436553955,0.7988130450248718,-0.375028133392334,-1.8225865364074707,3.002396583557129,-3.9895212650299072,-5.397982597351074,-0.39437034726142883,-0.02214983105659485,-4.347424507141113,-2.6087570190429688,0.6994978189468384,-8.319831848144531,0.001167408423498273,0.12332861870527267,0.01722663640975952,1.5268025398254395,-1.1954351663589478,-3.2277369499206543,4.039891242980957,-0.3357475697994232,-4.5645318031311035,0.6785055994987488,-1.2984504699707031,-5.966846466064453,-5.0206990242004395,0.5046427845954895,4.284438133239746,0.3200109004974365,-2.0596139430999756,-1.0192995071411133,-7.762687683105469,-9.252875328063965,-0.30054694414138794,-1.8829152584075928,1.091040849685669,-5.252468585968018,-5.519104957580566,1.7571202516555786,-0.1989494413137436,0.592111349105835,1.7796459197998047,-0.5553770661354065,1.0586704015731812,2.339909791946411,-4.821496963500977,2.0248847007751465,1.3171354532241821,-1.4932119846343994
18,-0.8369804620742798,1.5272388458251953,-15.106790542602539,-0.8427700996398926,-1.8992503881454468,2.6791908740997314,-2.014963150024414,1.4328129291534424,0.4418509602546692,-3.7512898445129395,0.3086589574813843,-1.0266494750976562,-3.180081605911255,1.2596683502197266,-2.817185401916504,0.5570924878120422,-0.3463698625564575,-1.5507310628890991,2.9642934799194336,-3.9396309852600098,-5.362874984741211,0.11154109239578247,-0.5272333025932312,-4.706394195556641,-2.846170425415039,0.5214834213256836,-8.763607025146484,-0.0014549563638865948,0.12318192422389984,0.011415647342801094,1.63266921043396,-1.321504831314087,-3.3035855293273926,4.788479804992676,-0.8365799784660339,-5.237061500549316,0.5428940057754517,-1.4320422410964966,-6.001012802124023,-5.000844955444336,0.5341280698776245,4.296787261962891,0.5763804316520691,-1.8528026342391968,-1.667236089706421,-6.954679489135742,-7.277413368225098,0.4842345118522644,-1.968658208847046,1.216280460357666,-5.3751420974731445,-5.470175743103027,1.7347524166107178,-0.1369791477918625,0.8535473942756653,1.8847315311431885,-0.6002621650695801,1.2356510162353516,2.2091667652130127,-4.8495402336120605,2.0893592834472656,1.0561718940734863,-1.6175707578659058
19,-0.6240017414093018,1.5167171955108643,-13.587379455566406,-0.22950422763824463,-1.419101595878601,2.5466794967651367,-1.6166601181030273,1.3567564487457275,0.36852431297302246,-3.832744598388672,0.48386818170547485,-1.0933189392089844,-3.2071380615234375,1.277248740196228,-2.811138153076172,1.9079015254974365,-0.2057776302099228,-2.729933023452759,2.333425998687744,-3.1624748706817627,-6.021072864532471,0.3990112245082855,-0.7732203602790833,-4.831490516662598,-3.6346633434295654,0.6169608235359192,-9.106376647949219,-0.0009444645838811994,0.11694030463695526,0.010907052084803581,1.9750118255615234,-2.1210110187530518,-2.5215306282043457,4.841461658477783,-0.24671220779418945,-5.590723037719727,0.36764517426490784,-1.7488317489624023,-6.045701026916504,-5.090514659881592,0.5305933356285095,4.430172443389893,0.6655169129371643,-1.632137417793274,-1.8199659585952759,-3.870934247970581,-5.954296112060547,-2.69162654876709,-2.012413740158081,1.0629066228866577,-5.1858625411987305,-5.4536848068237305,1.723170280456543,-0.1884910762310028,1.019971489906311,1.9470832347869873,-0.5381221771240234,1.3571603298187256,2.081458568572998,-4.74113655090332,2.207108497619629,1.5579781532287598,-0.921582818031311
20,-0.6447416543960571,1.5555129051208496,-14.044975280761719,-0.47820180654525757,-1.4112629890441895,2.577105760574341,-1.5753135681152344,0.7921559810638428,0.9410312175750732,-3.86985445022583,0.5189946889877319,-1.1064865589141846,-3.2863502502441406,1.2506451606750488,-2.880420207977295,1.2717077732086182,-0.28773894906044006,-2.167414665222168,2.4027090072631836,-3.4139137268066406,-5.677812576293945,0.6376468539237976,-0.9406576752662659,-5.065132141113281,-3.668827772140503,0.4505807161331177,-9.104530334472656,-0.0003555805014912039,0.11688926815986633,0.012458361685276031,2.0960187911987305,-2.514359951019287,-2.0519673824310303,4.931174278259277,0.0803716629743576,-5.838424205780029,0.2743259370326996,-1.8139188289642334,-5.984832763671875,-5.268479347229004,0.5132092833518982,4.4173078536987305,0.7256884574890137,-1.50300931930542,-1.9574394226074219,-4.19640588760376,-5.689064025878906,-1.1293829679489136,-1.9763206243515015,1.135073184967041,-5.288187026977539,-5.575268745422363,1.7705979347229004,-0.2570653557777405,1.1908459663391113,2.08014178276062,-0.450379341840744,1.3170597553253174,2.0529258251190186,-4.736352920532227,2.0883517265319824,1.1661908626556396,-1.2454261779785156
21,-1.2606791257858276,1.018087387084961,-6.2388834953308105,-0.7549059391021729,-1.7103180885314941,2.729900360107422,-0.7943070530891418,0.936247706413269,1.118669033050537,-3.782416820526123,0.29046857357025146,-0.8669362664222717,-3.9502906799316406,0.7998914122581482,-3.321082353591919,0.8808268308639526,-0.3348062038421631,-1.6655166149139404,2.424523115158081,-3.4378011226654053,-5.199406623840332,0.7406476736068726,-1.001346468925476,-5.124500274658203,-2.8292837142944336,0.6288054585456848,-8.204806327819824,0.03481633588671684,0.10107186436653137,0.026210276409983635,1.8449729681015015,-1.9560974836349487,-2.6855766773223877,5.018536567687988,0.22836463153362274,-6.071107864379883,0.37192821502685547,-1.670008897781372,-5.761571884155273,-4.053319454193115,0.21127992868423462,4.549062728881836,0.8384407758712769,-1.5060285329818726,-2.37257719039917,-8.617384910583496,-10.870442390441895,-1.9967925548553467,-1.89052414894104,1.5589611530303955,-5.303355693817139,-5.590418815612793,1.792982578277588,-0.40312159061431885,1.2912957668304443,2.1817922592163086,-0.43763697147369385,1.1129071712493896,2.2430248260498047,-4.785760402679443,2.499645471572876,1.4135303497314453,-0.7662076950073242
