frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
35,4.281927585601807,4.913044452667236,6.795787334442139,7.734622478485107,2.026311159133911,3.635402202606201,3.4275083541870117,4.4006547927856445,8.485419273376465,2.5325677394866943,3.510138750076294,9.948097229003906,1.4322255849838257,1.0217410326004028,5.713671684265137
36,3.4294588565826416,2.5769495964050293,4.924454212188721,7.9827070236206055,11.641653060913086,13.49346923828125,2.8532960414886475,4.182484149932861,10.794084548950195,1.873324990272522,4.704445838928223,14.517233848571777,0.8890708684921265,1.9110991954803467,5.596853256225586
37,3.436753749847412,2.6452009677886963,4.923990726470947,7.91878080368042,11.318063735961914,13.125097274780273,2.85125470161438,4.029458045959473,10.402613639831543,2.143543243408203,4.84081506729126,14.786994934082031,1.123046636581421,1.7344768047332764,5.316956520080566
38,3.915632486343384,3.151683807373047,5.928097724914551,8.083847045898438,2.386362314224243,5.034520149230957,3.5422606468200684,4.407890796661377,10.830280303955078,2.294222831726074,5.0023956298828125,14.512429237365723,1.8757275342941284,1.648605227470398,4.7364583015441895
39,4.051034450531006,4.5734758377075195,6.769275188446045,7.967678070068359,2.424495220184326,3.837846517562866,3.571687936782837,4.691177845001221,11.042033195495605,1.9880201816558838,4.920996189117432,14.844000816345215,2.1750259399414062,1.170769453048706,1.0071518421173096
40,2.525973320007324,2.7708680629730225,4.469597816467285,7.223428726196289,1.7486331462860107,2.9508962631225586,2.837062120437622,4.120504379272461,17.37556266784668,1.0899126529693604,5.797418117523193,8.4817476272583,7.797410011291504,8.440159797668457,1.1260180473327637
41,3.2371363639831543,3.0147006511688232,3.1595873832702637,7.790032863616943,5.559471130371094,8.848835945129395,2.434011936187744,2.769975185394287,10.989117622375488,5.779323577880859,6.612885475158691,13.32760238647461,7.4412031173706055,7.826469898223877,0.8546711802482605
42,2.0944314002990723,3.1005353927612305,2.8670761585235596,7.505643367767334,5.8629279136657715,9.157346725463867,2.2740840911865234,4.4594950675964355,13.700833320617676,5.84124755859375,6.711747169494629,14.393866539001465,7.652998447418213,7.997565269470215,4.428640842437744
43,3.0455451011657715,3.7717020511627197,2.3438222408294678,8.03563117980957,6.3625874519348145,9.256584167480469,2.4156646728515625,4.755054950714111,13.001578330993652,5.492333889007568,6.596974849700928,14.161189079284668,7.181880474090576,7.179950714111328,4.912748336791992
44,1.7708028554916382,4.694916725158691,2.2665131092071533,8.599129676818848,6.577588081359863,4.434093952178955,2.602806568145752,5.003091812133789,12.9907865524292,5.391885757446289,6.825564861297607,14.959476470947266,6.353869915008545,6.634725093841553,3.4639058113098145
45,3.13554310798645,3.2319600582122803,5.8859477043151855,10.389760971069336,4.787087917327881,6.753890514373779,5.307062149047852,4.840396881103516,15.537186622619629,2.58829927444458,7.4795122146606445,4.465385913848877,4.517572402954102,5.258547306060791,3.1030020713806152
46,2.8648974895477295,3.6165757179260254,2.26285982131958,10.970240592956543,4.284451007843018,6.1741533279418945,5.375258922576904,6.131509304046631,15.779943466186523,0.8156850934028625,5.10966157913208,4.642207145690918,4.841519832611084,5.141692161560059,2.859682083129883
47,2.3590214252471924,3.59230637550354,2.4221696853637695,10.467889785766602,4.297369003295898,6.001328468322754,4.971037864685059,5.835495471954346,15.52060317993164,0.9265548586845398,5.206887245178223,4.650513648986816,4.580047130584717,4.917258262634277,2.971738338470459
48,2.6820616722106934,3.202007293701172,5.770718574523926,7.032392978668213,4.664519309997559,6.222180366516113,2.2267227172851562,5.845089912414551,16.334239959716797,4.048000812530518,6.098177433013916,4.4057841300964355,5.086224555969238,5.225491046905518,3.054112434387207
49,1.665198564529419,3.2740910053253174,6.222780704498291,7.029919624328613,4.667531967163086,6.170932769775391,1.978619933128357,5.648895263671875,15.857914924621582,3.784017324447632,5.9667582511901855,4.235637187957764,5.829617023468018,5.077542781829834,3.1226677894592285
50,4.806561470031738,3.601015090942383,1.5512499809265137,11.3798828125,4.803932189941406,6.396288871765137,7.016449928283691,5.560201168060303,15.768623352050781,2.1254830360412598,5.852099418640137,3.978900909423828,4.459340572357178,4.83579158782959,3.1239945888519287
51,1.5087106227874756,4.276943683624268,5.881507873535156,7.542295932769775,4.681035995483398,6.075320720672607,2.0478415489196777,6.174742698669434,16.11818504333496,4.078907489776611,6.134548187255859,4.585046291351318,6.36824893951416,5.468807697296143,4.042243003845215
52,1.1979318857192993,4.228430271148682,3.349855422973633,7.406635761260986,5.146026134490967,6.569645881652832,2.242914915084839,5.259555339813232,16.051292419433594,3.394587278366089,5.883498668670654,15.499608993530273,6.9910688400268555,6.222971439361572,4.077667713165283
53,0.953467071056366,4.136981010437012,3.162428855895996,6.57477331161499,5.240243911743164,6.375100612640381,2.137638807296753,5.022794246673584,11.389467239379883,3.573636531829834,3.9532358646392822,16.853567123413086,9.401627540588379,6.184432506561279,4.320071697235107
54,19.819629669189453,4.360455513000488,6.330109119415283,10.866935729980469,4.759685039520264,3.1589581966400146,16.915035247802734,5.251180171966553,14.304618835449219,16.28568458557129,3.699998378753662,4.490541934967041,19.023691177368164,5.494344234466553,4.531574249267578
55,2.8591787815093994,2.24253511428833,3.1091768741607666,11.778550148010254,3.2270126342773438,4.774364471435547,5.416029930114746,4.002898216247559,14.18555736541748,2.3932669162750244,6.691391944885254,5.811212062835693,5.30641508102417,6.626152515411377,1.2714412212371826
56,14.438295364379883,3.662806510925293,5.418321132659912,6.134594440460205,9.43814754486084,12.547483444213867,10.990299224853516,3.3436121940612793,10.942481994628906,15.917577743530273,5.645505428314209,13.094959259033203,12.247781753540039,4.689786434173584,7.140902996063232
57,14.989006042480469,3.8757271766662598,5.01469612121582,6.89385461807251,8.658904075622559,11.341279983520508,11.290005683898926,3.5078701972961426,10.104718208312988,15.60940933227539,5.2353644371032715,7.032641887664795,12.74758529663086,4.344922065734863,6.803506851196289
58,2.3830726146698,2.730243682861328,6.788586139678955,9.186668395996094,5.364030361175537,8.456658363342285,4.685959815979004,4.092142581939697,11.898589134216309,2.175614833831787,6.666684150695801,4.156826019287109,4.458756923675537,2.7054054737091064,0.6095784902572632
59,3.1948471069335938,2.4391562938690186,3.4773709774017334,10.51987075805664,5.514274597167969,8.576801300048828,5.895261764526367,4.827281475067139,12.446150779724121,0.6327623724937439,6.590109825134277,5.043999195098877,6.383813858032227,5.4126691818237305,7.777835845947266
60,3.9534363746643066,3.522630214691162,3.3369407653808594,10.570084571838379,5.3553147315979,8.48985767364502,5.913772106170654,4.529513359069824,11.905247688293457,0.7005640864372253,6.7081990242004395,6.083834171295166,6.749923229217529,3.098069667816162,0.5706391930580139
61,1.8763668537139893,2.719996690750122,8.098599433898926,9.013903617858887,4.012061595916748,6.139708518981934,4.522701740264893,4.265341281890869,11.651602745056152,2.43936824798584,5.627987384796143,3.496180295944214,2.0228569507598877,3.9726197719573975,2.496936082839966
62,1.8830327987670898,2.711747169494629,8.104669570922852,9.098499298095703,4.096674919128418,6.209102153778076,4.630356788635254,4.837974548339844,12.268568992614746,2.480297088623047,5.568094730377197,7.5419135093688965,2.184316873550415,3.931417942047119,2.5316529273986816
63,4.4307861328125,2.1534948348999023,6.742161273956299,8.80882453918457,8.724197387695312,6.478456020355225,4.663545608520508,4.4950361251831055,12.838589668273926,2.9910459518432617,7.126039028167725,6.855587959289551,2.325843572616577,3.595160961151123,2.053499460220337
64,5.270937919616699,1.9807342290878296,7.118444442749023,9.71586799621582,1.4042384624481201,3.6196584701538086,5.400746822357178,3.7997403144836426,9.073355674743652,3.7467856407165527,7.291043758392334,4.736616134643555,8.766939163208008,7.434985160827637,3.1079351902008057
65,4.550460338592529,3.6458489894866943,5.11332368850708,5.675022125244141,11.489460945129395,7.684004783630371,3.089221477508545,4.181702136993408,13.829779624938965,7.435770511627197,10.22302532196045,9.813733100891113,9.246148109436035,5.3506340980529785,8.315274238586426
66,2.0711731910705566,2.046520709991455,4.909485340118408,4.066662788391113,1.6858546733856201,3.875966787338257,2.0215632915496826,4.340857982635498,9.32151985168457,3.7780487537384033,9.686609268188477,8.868269920349121,3.2409279346466064,5.482002258300781,2.3587183952331543
67,20.212162017822266,18.533451080322266,1.2788869142532349,3.7277796268463135,6.886660575866699,5.097561359405518,3.0122570991516113,4.703450679779053,5.054250717163086,5.471364974975586,10.641261100769043,11.429361343383789,7.676451206207275,9.271141052246094,2.835297107696533
68,21.328195571899414,19.244585037231445,0.5519270300865173,6.9015212059021,2.775639295578003,5.240073204040527,2.319571018218994,5.6400885581970215,5.8938164710998535,3.477830171585083,4.786879062652588,11.99268913269043,9.373448371887207,8.807857513427734,2.9028828144073486
69,1.7220282554626465,3.277946710586548,4.1172356605529785,9.347562789916992,6.033843040466309,6.0396294593811035,4.6575188636779785,4.477853775024414,4.848484516143799,1.7737183570861816,7.862030506134033,9.843840599060059,3.6922781467437744,4.2254557609558105,2.515026807785034
70,2.192195177078247,1.830689787864685,3.723020315170288,9.4684476852417,5.657512187957764,5.313962459564209,4.591343879699707,4.320657730102539,12.740666389465332,1.586628794670105,7.544816493988037,9.666825294494629,4.47927713394165,4.538846015930176,2.534402847290039
71,5.676667213439941,2.3735239505767822,4.386052131652832,9.358051300048828,4.414071559906006,5.520908832550049,4.54097843170166,3.958564043045044,11.916991233825684,1.8161367177963257,7.4862823486328125,10.682018280029297,4.8282341957092285,3.239971160888672,1.689670205116272
72,5.332655906677246,2.9528896808624268,4.699397087097168,9.069151878356934,4.603076457977295,7.287019729614258,4.334802627563477,3.9667041301727295,8.029000282287598,4.8851823806762695,4.556979656219482,12.637572288513184,5.080657958984375,3.674877166748047,1.74921715259552
73,2.6946582794189453,2.7036681175231934,6.221384525299072,9.187650680541992,4.6983489990234375,7.360476016998291,4.530389785766602,3.932065010070801,8.295119285583496,5.147258758544922,3.90120792388916,12.176337242126465,5.278014659881592,3.6442501544952393,1.695486068725586
74,6.060839653015137,3.7022182941436768,5.2931318283081055,9.138007164001465,4.194334983825684,6.92238187789917,4.380259990692139,4.012954235076904,8.614395141601562,1.8366432189941406,9.18862533569336,14.293399810791016,3.5046474933624268,3.651440143585205,2.0870323181152344
75,5.251812934875488,3.7365963459014893,4.0209431648254395,9.165270805358887,3.8634026050567627,6.277463436126709,4.591925621032715,4.03200101852417,9.245879173278809,1.622291922569275,8.894332885742188,12.952045440673828,4.3410234451293945,4.338775634765625,0.9728562831878662
76,10.664509773254395,3.488492488861084,8.970911026000977,7.061766624450684,9.169803619384766,10.41024398803711,9.621797561645508,5.0237717628479,8.27821159362793,13.52051830291748,5.865624904632568,6.792727947235107,7.6087470054626465,5.460143566131592,9.009711265563965
77,10.809667587280273,3.4036946296691895,9.537147521972656,6.805069446563721,5.686507225036621,6.870173931121826,9.47288703918457,4.854883670806885,8.645858764648438,13.560023307800293,5.590664863586426,7.3878889083862305,7.304378509521484,5.630598545074463,10.441729545593262
78,2.1731905937194824,2.008669376373291,2.4501230716705322,9.558381080627441,1.8674991130828857,4.340987682342529,4.5754170417785645,4.916082382202148,9.96927261352539,2.007399082183838,3.623231887817383,9.894447326660156,8.438237190246582,6.847478866577148,4.34254264831543
79,3.9648561477661133,3.2833995819091797,3.6628756523132324,5.525295734405518,3.3786542415618896,2.5907247066497803,2.9074254035949707,5.230717182159424,5.7978129386901855,7.131386756896973,4.626019477844238,3.398864507675171,5.28582763671875,3.7580060958862305,2.929882526397705
80,4.313724994659424,5.453873634338379,2.763885498046875,4.644448280334473,5.79049015045166,8.785836219787598,3.656371831893921,5.451158046722412,5.907826900482178,8.046599388122559,4.979923248291016,3.4129767417907715,6.672232151031494,3.8839025497436523,1.8280081748962402
81,5.879611968994141,3.8742003440856934,2.2429864406585693,12.221667289733887,3.2529075145721436,4.805158615112305,6.413303375244141,5.988944053649902,5.811761379241943,6.833236217498779,6.014578819274902,5.274025917053223,7.108969688415527,3.216684103012085,4.685160160064697
82,4.865557670593262,3.788917303085327,3.77097749710083,6.677586555480957,5.404871940612793,4.744078636169434,3.459094524383545,5.4828009605407715,7.809756755828857,6.319343566894531,6.338972568511963,4.512752532958984,5.557867050170898,2.3871419429779053,4.452880859375
