frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,93.86836242675781,6.282608985900879,6.150325775146484,58.723209381103516,-5.225632190704346,2.718822717666626,28.704145431518555,-8.026008605957031,-3.4892067909240723,6.7463908195495605,-17.742551803588867,-16.085050582885742,-16.514204025268555,-33.43449783325195,-36.66433334350586,42.40739059448242,-45.4724235534668,-42.651763916015625,33.385345458984375,-76.45283508300781,-49.451927185058594,25.167503356933594,-95.38542938232422,-40.35349655151367,14.532402038574219,-115.61366271972656,-32.96511459350586,60.76716995239258,-59.98903274536133,-47.84666061401367,57.82732009887695,-91.5218734741211,-50.196128845214844,54.073177337646484,-114.4568862915039,-46.21894836425781,51.67453384399414,-136.8630828857422,-31.927242279052734,83.82332611083984,-63.89406204223633,-37.20697021484375,86.50537109375,-91.9887924194336,-40.46376037597656,85.63589477539062,-116.01598358154297,-33.40022659301758,90.93148803710938,-133.25299072265625,-16.856369018554688,100.15491485595703,-66.5771484375,-24.699321746826172,108.55231475830078,-85.9016342163086,-28.461761474609375,108.54879760742188,-105.0697250366211,-25.51224136352539,111.40257263183594,-120.70718383789062,-12.732077598571777
11,93.91496276855469,6.285810470581055,6.120703220367432,58.4130973815918,-4.386162757873535,2.7059531211853027,29.626399993896484,-7.7158522605896,-7.777846336364746,5.772695064544678,-17.846811294555664,-15.783581733703613,-20.912654876708984,-32.46745681762695,-32.999454498291016,40.953269958496094,-44.27329635620117,-42.69774627685547,31.29120635986328,-75.22567749023438,-48.90599822998047,22.71613121032715,-94.06548309326172,-39.9336051940918,12.21832275390625,-114.68997955322266,-33.45496368408203,59.06296920776367,-59.215843200683594,-47.88779830932617,56.34715270996094,-90.70524597167969,-50.75407409667969,51.77500915527344,-113.44182586669922,-46.6555061340332,50.18340301513672,-136.119140625,-32.64903259277344,82.08767700195312,-63.65802001953125,-37.17766571044922,85.05802917480469,-91.6448974609375,-40.67267608642578,83.38873291015625,-115.57466125488281,-33.553340911865234,87.95309448242188,-135.0098876953125,-19.355762481689453,98.36094665527344,-66.74395751953125,-24.60049057006836,106.79196166992188,-86.04840850830078,-28.20118522644043,109.13754272460938,-104.26248168945312,-22.051658630371094,111.44739532470703,-121.191650390625,-12.879342079162598
12,94.05322265625,6.294612407684326,6.080205917358398,58.90186309814453,-6.35930871963501,9.243946075439453,28.452442169189453,-1.3202470541000366,9.300725936889648,5.172328948974609,-14.208696365356445,14.483412742614746,-5.14772367477417,-36.93862533569336,36.400062561035156,35.0206413269043,-45.599769592285156,-34.269901275634766,19.86914825439453,-70.97604370117188,-48.624820709228516,11.95152759552002,-91.89896392822266,-48.57121276855469,24.523448944091797,-107.64370727539062,-35.21665954589844,52.53227996826172,-59.20828628540039,-43.799442291259766,59.5833740234375,-87.16795349121094,-56.50337600708008,50.83943557739258,-103.89734649658203,-42.76889419555664,60.565391540527344,-120.66161346435547,-24.266910552978516,77.47355651855469,-62.73319625854492,-38.033203125,75.88460540771484,-89.7065658569336,-46.519344329833984,89.70880126953125,-98.63289642333984,-27.848825454711914,86.9015884399414,-118.64064025878906,-17.01449203491211,96.1471176147461,-65.23762512207031,-29.038652420043945,100.64500427246094,-85.19155883789062,-34.62511444091797,109.2674331665039,-102.12693786621094,-37.2686653137207,111.39949035644531,-115.90482330322266,-25.50120735168457
13,92.71240234375,6.178367614746094,6.194118499755859,59.21512985229492,-6.53605842590332,-0.10872725397348404,32.28550338745117,3.871227979660034,-9.107558250427246,7.877804279327393,7.274644374847412,1.3915263414382935,-19.73040008544922,-7.629148483276367,12.732677459716797,42.64035415649414,-24.20686912536621,-56.996402740478516,31.773466110229492,-52.140987396240234,-69.6496810913086,23.929279327392578,-70.59586334228516,-79.37615966796875,15.017773628234863,-88.2073974609375,-66.72709655761719,60.986385345458984,-32.59408187866211,-69.05207061767578,68.40071868896484,-62.443145751953125,-75.75596618652344,58.66886520385742,-82.03486633300781,-67.44429016113281,61.52113342285156,-90.7553482055664,-42.558013916015625,84.6917495727539,-37.90534591674805,-62.82257843017578,87.38501739501953,-65.8575210571289,-65.25956726074219,87.97286987304688,-83.94227600097656,-48.220611572265625,88.19154357910156,-93.31403350830078,-26.497379302978516,102.08570098876953,-43.61370086669922,-53.98384094238281,112.4781723022461,-62.09916687011719,-54.66872024536133,112.99305725097656,-74.6955337524414,-40.1939582824707,112.2846450805664,-88.62874603271484,-28.02753448486328
14,93.46109771728516,6.264170169830322,6.226255416870117,105.30135345458984,-13.260096549987793,-22.588613510131836,117.85582733154297,-39.706424713134766,-31.24764060974121,117.72578430175781,-66.68203735351562,-32.03084945678711,119.57626342773438,-96.78609466552734,-47.42742919921875,70.06731414794922,-58.67952346801758,-46.644874572753906,49.98115921020508,-83.65614318847656,-53.692665100097656,38.90631103515625,-101.794677734375,-46.29297637939453,28.965656280517578,-121.43004608154297,-36.224632263183594,46.964317321777344,-53.85435104370117,-43.95170211791992,20.790252685546875,-71.00056457519531,-49.29793930053711,7.826303958892822,-86.28203582763672,-36.80239486694336,-4.019444942474365,-90.95671081542969,-12.553766250610352,34.17568588256836,-33.53386306762695,-35.76198959350586,7.647561073303223,-43.46678924560547,-33.854793548583984,-3.322681427001953,-60.62034606933594,-19.236452102661133,-18.731870651245117,-73.87216186523438,-5.8832502365112305,27.003019332885742,-14.767230987548828,-31.47291374206543,8.846776962280273,-20.914997100830078,-21.837148666381836,-3.364943027496338,-31.204872131347656,-10.762624740600586,-6.849765777587891,-40.20050811767578,7.849350452423096
15,92.40641021728516,6.17620325088501,6.189834117889404,105.61031341552734,-2.9190335273742676,-26.2502498626709,114.33776092529297,-25.276081085205078,-44.6292610168457,98.35382080078125,-41.99183654785156,-31.17366600036621,100.7632827758789,-75.50921630859375,-30.777685165405273,67.75454711914062,-17.96016502380371,-72.27310180664062,39.328731536865234,-32.19220733642578,-78.9515380859375,20.503787994384766,-44.18017578125,-79.83727264404297,6.386613368988037,-63.2059440612793,-81.16373443603516,47.46818542480469,-6.587801933288574,-70.62660217285156,16.740079879760742,-7.493371486663818,-77.50068664550781,2.118447780609131,-19.55131721496582,-63.67207336425781,-13.58889389038086,-15.193656921386719,-42.019405364990234,39.15692901611328,11.564837455749512,-55.718406677246094,12.833306312561035,18.39605712890625,-48.554500579833984,5.3524651527404785,12.450879096984863,-25.616939544677734,-3.3005623817443848,4.688445568084717,-4.782103061676025,36.41597366333008,27.827861785888672,-44.09372329711914,16.763839721679688,29.015911102294922,-36.008018493652344,6.015161037445068,27.40771484375,-20.087116241455078,-5.230030059814453,21.45365333557129,-6.080999851226807
16,92.42972564697266,6.187265872955322,6.108911037445068,106.82954406738281,-0.36182674765586853,-26.66694450378418,126.81352996826172,-22.658641815185547,-31.8433895111084,115.95462799072266,-47.053993225097656,-29.523719787597656,137.00030517578125,-73.2601547241211,-26.68109130859375,71.42847442626953,-20.846588134765625,-72.8513412475586,49.46502685546875,-43.39137649536133,-80.87263488769531,38.38917541503906,-62.74347686767578,-80.06266021728516,34.900177001953125,-86.01142120361328,-82.54711151123047,49.601097106933594,-12.72254467010498,-70.84273529052734,21.08490753173828,-25.6070499420166,-73.04151153564453,7.950644016265869,-42.651405334472656,-63.97821807861328,-13.117074966430664,-53.784828186035156,-51.81226348876953,38.737060546875,3.892784833908081,-55.579612731933594,11.979520797729492,1.3581628799438477,-47.79026794433594,3.280137777328491,-13.663741111755371,-30.142728805541992,-0.878751277923584,-17.304502487182617,-5.974471569061279,33.57777404785156,19.410747528076172,-43.7116813659668,14.08949089050293,20.170211791992188,-35.43830108642578,3.638219118118286,10.910985946655273,-22.255151748657227,0.7677366733551025,0.15066005289554596,-4.3394341468811035
17,92.50053405761719,6.188626289367676,6.018736362457275,104.05904388427734,-7.420324802398682,-26.0018253326416,110.63320922851562,-35.84006881713867,-35.153541564941406,96.23930358886719,-58.18287658691406,-31.23166847229004,106.47594451904297,-68.97337341308594,-59.84385681152344,64.50452423095703,-35.837345123291016,-64.22075653076172,44.064483642578125,-57.070552825927734,-77.89100646972656,30.179975509643555,-71.89337158203125,-68.74028015136719,14.281455039978027,-89.56280517578125,-66.45124053955078,43.01506423950195,-26.556116104125977,-62.08100128173828,12.583548545837402,-32.62009048461914,-66.24658966064453,-0.6633344888687134,-47.5499267578125,-78.161376953125,-12.174660682678223,-53.737735748291016,-54.62814712524414,33.9009895324707,-6.53766393661499,-49.63557052612305,6.594648361206055,-3.0681707859039307,-44.98471450805664,-8.666470527648926,-12.147768020629883,-27.82604217529297,-12.037592887878418,-9.778376579284668,-3.085523843765259,30.107975006103516,11.329499244689941,-40.73021697998047,11.131728172302246,13.185759544372559,-31.76222038269043,-4.530653476715088,9.841451644897461,-21.348602294921875,-14.066866874694824,6.260098934173584,-2.6174635887145996
18,92.83110046386719,6.232420444488525,6.114058017730713,65.45123291015625,-3.522404909133911,28.44157600402832,36.08148956298828,-4.703170299530029,37.01953125,9.972335815429688,1.827347993850708,38.18997573852539,-17.163610458374023,15.334606170654297,19.756254196166992,36.05257797241211,-57.443092346191406,20.092689514160156,16.409992218017578,-79.99750518798828,7.287988662719727,5.350581169128418,-99.1326904296875,10.679173469543457,-10.145898818969727,-117.0022964477539,13.286369323730469,50.520145416259766,-73.60566711425781,11.201272964477539,49.58982849121094,-102.31796264648438,-1.6171969175338745,34.37360763549805,-120.072509765625,-0.4994466304779053,38.49778366088867,-139.52346801757812,16.795591354370117,75.25208282470703,-74.0680160522461,6.674595832824707,82.2914047241211,-101.27735900878906,4.921091079711914,83.16179656982422,-124.00824737548828,14.999011993408203,94.53004455566406,-135.3966522216797,32.82946014404297,95.44893646240234,-72.30230712890625,6.539037227630615,103.7435073852539,-91.63088989257812,9.521140098571777,108.22068786621094,-109.68058776855469,14.576784133911133,113.94578552246094,-124.48408508300781,25.065683364868164
19,92.78945922851562,6.240763187408447,6.159209251403809,61.2065315246582,-9.724661827087402,15.201725006103516,30.9134578704834,-7.895963191986084,11.498339653015137,11.065799713134766,-26.04334831237793,12.823796272277832,-0.5616918206214905,0.18165260553359985,-6.925118923187256,41.63674545288086,-59.4909782409668,-15.880027770996094,17.37811851501465,-74.3516845703125,-31.55706024169922,9.784276962280273,-92.47261047363281,-20.88239097595215,-1.197900652885437,-112.11495208740234,-13.096887588500977,59.51023483276367,-72.32573699951172,-23.582908630371094,53.516117095947266,-100.99535369873047,-35.09251022338867,40.92835235595703,-120.54694366455078,-32.019561767578125,40.42369842529297,-143.72097778320312,-46.273895263671875,84.20735168457031,-71.21218872070312,-20.10102081298828,84.77425384521484,-98.2417984008789,-28.22506332397461,84.24669647216797,-117.41896057128906,-12.304389953613281,87.98211669921875,-129.70285034179688,7.915858268737793,103.1476821899414,-69.20407104492188,-13.497602462768555,112.62741088867188,-88.02970123291016,-16.462677001953125,117.75643157958984,-104.39107513427734,-7.562601089477539,118.2022705078125,-118.61112213134766,3.8279480934143066
20,92.76680755615234,6.245301723480225,6.183777809143066,61.22102355957031,-9.653806686401367,15.197209358215332,30.95097541809082,-7.843627452850342,11.503914833068848,11.115482330322266,-25.993619918823242,12.835241317749023,-0.5204463601112366,0.2399235963821411,-6.9232025146484375,41.786170959472656,-59.41613006591797,-15.839357376098633,17.5086612701416,-74.23963165283203,-31.463369369506836,9.885821342468262,-92.36201477050781,-20.811378479003906,-1.14322829246521,-112.00906372070312,-13.057615280151367,59.561492919921875,-72.28946685791016,-23.49287223815918,53.53403854370117,-100.94676971435547,-35.034263610839844,40.892494201660156,-120.49177551269531,-31.949176788330078,40.436824798583984,-143.68089294433594,-46.2557373046875,84.16920471191406,-71.22628021240234,-20.06536293029785,84.75137329101562,-98.28984832763672,-28.20802116394043,84.22562408447266,-117.45341491699219,-12.228265762329102,87.97014617919922,-129.72274780273438,8.022744178771973,103.06915283203125,-69.23058319091797,-13.533945083618164,112.58738708496094,-88.06597900390625,-16.478391647338867,117.73084259033203,-104.42754364013672,-7.531451225280762,118.17272186279297,-118.65028381347656,3.8937888145446777
21,92.03523254394531,6.147841930389404,6.245095729827881,111.25517272949219,-8.623448371887207,-20.155126571655273,134.52297973632812,-27.525623321533203,-17.291732788085938,133.25868225097656,-51.29690933227539,-29.383548736572266,162.2063446044922,-41.668922424316406,-41.388877868652344,83.92162322998047,-42.54957580566406,-62.81761169433594,68.9070816040039,-65.60028839111328,-79.73856353759766,61.45448303222656,-83.04405975341797,-68.05877685546875,49.78964614868164,-102.5111083984375,-59.76335144042969,62.414878845214844,-35.55080795288086,-67.0386734008789,35.987884521484375,-48.83964920043945,-77.87535858154297,23.970008850097656,-67.38090515136719,-85.85115814208984,3.0785017013549805,-80.12271118164062,-73.64157104492188,49.17090606689453,-16.309667587280273,-59.40830993652344,28.174528121948242,-14.68509292602539,-78.19670104980469,9.38035774230957,-24.150724411010742,-64.85888671875,-5.805980205535889,-25.037738800048828,-45.359886169433594,41.98897933959961,1.321517825126648,-53.49246597290039,21.56475830078125,2.247389316558838,-59.441246032714844,2.698784589767456,1.8314039707183838,-55.44828796386719,-14.634679794311523,-0.13951212167739868,-44.333282470703125
22,91.7330093383789,6.091501235961914,6.297487735748291,59.369842529296875,-5.981941223144531,14.574019432067871,33.047645568847656,7.211839199066162,19.60648536682129,8.333174705505371,16.678178787231445,22.258914947509766,-19.336454391479492,12.924287796020508,40.01496124267578,37.09805679321289,-55.308650970458984,-12.839956283569336,15.136148452758789,-75.36022186279297,-25.326356887817383,-1.3703964948654175,-88.1165542602539,-17.594100952148438,-9.511693954467773,-107.24556732177734,-5.3854546546936035,53.4620246887207,-70.33222198486328,-18.53516387939453,52.29890823364258,-100.19998168945312,-28.60240936279297,37.373817443847656,-117.67896270751953,-33.5339469909668,41.870849609375,-130.51478576660156,-10.912075996398926,77.4940185546875,-71.32736206054688,-14.070995330810547,90.26765441894531,-95.98636627197266,-19.159788131713867,87.72736358642578,-116.61137390136719,-5.403805732727051,90.25009155273438,-131.33201599121094,13.590980529785156,95.96511840820312,-70.5498046875,-6.763542175292969,109.08426666259766,-87.1617202758789,-9.032800674438477,114.64909362792969,-104.26648712158203,-2.1594021320343018,118.9571304321289,-120.00948333740234,7.5226945877075195
