frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.2997896075248718,0.6204588413238525,0.5259199142456055,-0.05492940545082092,0.6254643201828003,0.4127950668334961,-0.479105681180954,0.4737437963485718,0.3956082761287689,-0.6597383618354797,0.31901633739471436,0.24548698961734772,-0.8663020133972168,0.1867120862007141,-0.031331002712249756,-0.23692429065704346,0.0844232439994812,0.021678809076547623,-0.31390082836151123,-0.3198050856590271,-0.04914801940321922,-0.4106334447860718,-0.5368094444274902,0.14641115069389343,-0.4874446988105774,-0.6569479703903198,0.1961347758769989,0.0015287083806470037,-0.001157528255134821,0.007524987682700157,-0.005059673450887203,-0.3825192451477051,-0.04773598164319992,-0.06540045142173767,-0.6165109276771545,0.020410209894180298,-0.08599246293306351,-0.7921551465988159,0.16662144660949707,0.2169492542743683,-0.03832080215215683,0.04451573267579079,0.26253923773765564,-0.3772612512111664,0.038397952914237976,0.2453952133655548,-0.544995129108429,0.14480380713939667,0.29598209261894226,-0.6947076916694641,0.2761605381965637,0.4656820297241211,-0.036700136959552765,0.17016413807868958,0.5516983270645142,-0.42132067680358887,0.14022111892700195,0.4915042221546173,-0.5200680494308472,0.22464698553085327,0.5008746385574341,-0.5813586115837097,0.35202908515930176
11,0.31439611315727234,0.6156793832778931,0.5048758387565613,-0.05517922341823578,0.6303925514221191,0.40996053814888,-0.4538724422454834,0.46862080693244934,0.348211407661438,-0.6505939960479736,0.31904202699661255,0.23566998541355133,-0.8671830892562866,0.18208357691764832,-0.00793556310236454,-0.22711984813213348,0.08299803733825684,0.01875760406255722,-0.30927884578704834,-0.3273617923259735,-0.05589468032121658,-0.4124927222728729,-0.5278420448303223,0.15163564682006836,-0.49103015661239624,-0.6551171541213989,0.1832384616136551,0.0015615341253578663,-0.0011475295759737492,0.007736788131296635,-0.012168848887085915,-0.3808853328227997,-0.04870796576142311,-0.07111822068691254,-0.6116622686386108,0.01956983655691147,-0.07988588511943817,-0.7882137894630432,0.17149066925048828,0.21640461683273315,-0.040706053376197815,0.04729003459215164,0.2609955370426178,-0.37159615755081177,0.03993648663163185,0.23982615768909454,-0.5420688390731812,0.1365666687488556,0.28861287236213684,-0.6918723583221436,0.26278138160705566,0.4571397006511688,-0.044290684163570404,0.1726187914609909,0.5394466519355774,-0.4147810935974121,0.13721033930778503,0.48987889289855957,-0.525580883026123,0.24354250729084015,0.5009609460830688,-0.5887227058410645,0.3402796983718872
12,0.32028618454933167,0.5729100108146667,0.45224761962890625,-0.053856536746025085,0.560544490814209,0.4090012311935425,-0.452717661857605,0.48532477021217346,0.37878334522247314,-0.6294131875038147,0.2794609069824219,0.3594246804714203,-0.7075598835945129,0.11967124044895172,0.34918391704559326,-0.20937788486480713,0.09933627396821976,0.049495670944452286,-0.3247714340686798,-0.2835896611213684,-0.08658608794212341,-0.37943994998931885,-0.4268498420715332,0.0639156699180603,-0.3387637138366699,-0.5641149282455444,0.1614273488521576,0.0014766148524358869,-0.0010713271331042051,0.006570866331458092,0.026845064014196396,-0.3365631699562073,-0.08803966641426086,-0.047294795513153076,-0.4956256151199341,0.01702972874045372,0.006823208183050156,-0.6829892992973328,0.2014458328485489,0.20025460422039032,-0.06416310369968414,0.02881934493780136,0.22367389500141144,-0.3485541343688965,-0.0020307619124650955,0.25459128618240356,-0.4275798201560974,0.11717817932367325,0.2674373686313629,-0.6613835692405701,0.27923527359962463,0.44270604848861694,-0.061671897768974304,0.12219619750976562,0.4927370548248291,-0.4330191910266876,0.07336331158876419,0.4866086542606354,-0.4691588580608368,0.14946192502975464,0.495794415473938,-0.561616063117981,0.27766329050064087
13,0.3062782883644104,0.48462969064712524,0.5540539026260376,0.054097436368465424,0.48184895515441895,0.5229537487030029,-0.49909985065460205,0.4792984127998352,0.40578150749206543,-0.6290011405944824,0.3388180732727051,0.5123938918113708,-0.7395656108856201,0.17229732871055603,0.5359050631523132,-0.2365124225616455,0.12518681585788727,0.08409847319126129,-0.3194011151790619,-0.27991175651550293,-0.07923699915409088,-0.360865980386734,-0.38062411546707153,-0.013539835810661316,-0.4008961021900177,-0.5761630535125732,0.12532590329647064,0.001600789837539196,-0.001074519706889987,0.006352270022034645,0.055892810225486755,-0.33522212505340576,-0.08873924612998962,-0.04709269478917122,-0.4871028661727905,0.022439226508140564,0.028156528249382973,-0.6630048751831055,0.37851428985595703,0.22280989587306976,-0.05970742553472519,0.021853884682059288,0.2345161736011505,-0.345392107963562,0.008055435493588448,0.25243550539016724,-0.48105567693710327,0.19111838936805725,0.26018404960632324,-0.662922739982605,0.4616618752479553,0.46313345432281494,-0.10621507465839386,0.072881780564785,0.5376622676849365,-0.444683313369751,0.09193320572376251,0.4819667935371399,-0.4449954628944397,0.2284400761127472,0.4805954694747925,-0.5583566427230835,0.34579116106033325
14,0.34673768281936646,0.5394012331962585,0.556013822555542,0.019434962421655655,0.5525585412979126,0.4540066123008728,-0.4542086124420166,0.5336071252822876,0.37297528982162476,-0.6140730381011963,0.34951266646385193,0.459453821182251,-0.7762413024902344,0.23771575093269348,0.4049627482891083,-0.2436261624097824,0.13236276805400848,0.07697650790214539,-0.3338776230812073,-0.27522528171539307,-0.05554310977458954,-0.3987221419811249,-0.4514656066894531,0.0554022416472435,-0.43813300132751465,-0.5887379050254822,0.15756362676620483,0.001611671643331647,-0.0012491444358602166,0.006441985256969929,0.012702712789177895,-0.332551509141922,-0.07092004269361496,-0.06057688966393471,-0.5401448011398315,0.05357363447546959,0.03988323360681534,-0.7114576697349548,0.36457884311676025,0.22617636620998383,-0.05755959451198578,0.029076941311359406,0.26815229654312134,-0.36131274700164795,0.008903474546968937,0.24219036102294922,-0.5306383371353149,0.19603025913238525,0.25485995411872864,-0.6724992990493774,0.35907238721847534,0.48619604110717773,-0.08059251308441162,0.0848468691110611,0.5577558279037476,-0.43526291847229004,0.12348996102809906,0.4982990622520447,-0.4828900098800659,0.24690791964530945,0.4896535575389862,-0.5596563816070557,0.42215538024902344
15,0.3219679296016693,0.35558393597602844,0.5546990036964417,0.14849482476711273,0.4842943549156189,0.4622344672679901,-0.4300669729709625,0.527420163154602,0.34374120831489563,-0.4469163417816162,0.1726558357477188,0.5201810002326965,-0.7224372625350952,0.21838244795799255,0.517096221446991,-0.24154114723205566,0.14156508445739746,0.08531539142131805,-0.30287399888038635,-0.2347811907529831,-0.06421796977519989,-0.3802618384361267,-0.39878907799720764,-0.0008806400001049042,-0.48072487115859985,-0.5045195817947388,0.07026022672653198,0.0015863542212173343,-0.0011734417639672756,0.005966057535260916,-0.0021529975347220898,-0.28048598766326904,-0.10737334936857224,-0.07365795969963074,-0.48357802629470825,0.03340556100010872,0.06985432654619217,-0.6626476049423218,0.24911057949066162,0.21876740455627441,-0.07165588438510895,0.02830638363957405,0.2619873583316803,-0.33887779712677,-0.00982750952243805,0.24864640831947327,-0.46261247992515564,0.17615140974521637,0.25516366958618164,-0.6322979927062988,0.3631470203399658,0.46084821224212646,-0.0806400254368782,0.09099025279283524,0.4738547205924988,-0.4400460720062256,0.08469000458717346,0.4524092674255371,-0.4771880507469177,0.22500300407409668,0.43001794815063477,-0.5564388632774353,0.34091198444366455
16,0.29680535197257996,0.2636694014072418,0.539068877696991,0.15259361267089844,0.40862053632736206,0.4321478605270386,-0.3857109844684601,0.4844415485858917,0.442346453666687,-0.3862040936946869,0.11761784553527832,0.5200717449188232,-0.7176070213317871,0.2801809310913086,0.6580498218536377,-0.23606055974960327,0.14683932065963745,0.07846098393201828,-0.286631315946579,-0.21493244171142578,-0.05816864222288132,-0.38365277647972107,-0.3710358142852783,0.008606741204857826,-0.47348788380622864,-0.41106778383255005,0.05557882413268089,0.0015074211405590177,-0.0012005309108644724,0.00549637246876955,-0.01051858626306057,-0.2772696614265442,-0.10521070659160614,-0.059448398649692535,-0.39570462703704834,-0.00043636001646518707,0.02129574865102768,-0.6685832738876343,0.15132662653923035,0.21872591972351074,-0.07018278539180756,0.025759942829608917,0.26072725653648376,-0.3181799650192261,-0.014131277799606323,0.22883965075016022,-0.43581831455230713,0.16326867043972015,0.2860383093357086,-0.5703767538070679,0.3620205819606781,0.4482467770576477,-0.0728028267621994,0.07307513058185577,0.4730413854122162,-0.4076841473579407,0.05416020378470421,0.42154383659362793,-0.48589110374450684,0.22044411301612854,0.40084177255630493,-0.5075771808624268,0.3365442156791687
17,0.2974294424057007,0.25199195742607117,0.5115231275558472,0.14170332252979279,0.4239393472671509,0.4207567870616913,-0.46414709091186523,0.43331849575042725,0.40297967195510864,-0.3771483898162842,0.06986765563488007,0.473336786031723,-0.7218272089958191,0.43810075521469116,0.2909165620803833,-0.23559324443340302,0.14699670672416687,0.05757291987538338,-0.29937058687210083,-0.16923969984054565,-0.07182562351226807,-0.38983801007270813,-0.3853437006473541,0.058544907718896866,-0.4313521981239319,-0.3605005145072937,0.04445924609899521,0.0013011618284508586,-0.0014188503846526146,0.004419026430696249,-0.015634488314390182,-0.29017174243927,-0.10914535820484161,-0.0767354816198349,-0.34047919511795044,-0.060270678251981735,-0.0249837264418602,-0.5927808284759521,0.1116025298833847,0.19228902459144592,-0.08921423554420471,0.027209073305130005,0.26478564739227295,-0.3357783257961273,-0.022645261138677597,0.2247985303401947,-0.43513965606689453,0.14430709183216095,0.3137050271034241,-0.5255371332168579,0.3468887209892273,0.4448152780532837,-0.07571332156658173,0.0840836614370346,0.4699491858482361,-0.4448608160018921,0.06618368625640869,0.406890332698822,-0.4691365361213684,0.17960913479328156,0.4137289524078369,-0.5142695903778076,0.3226659893989563
18,0.2812318205833435,0.3483508825302124,0.2862650752067566,0.17023901641368866,0.42184218764305115,0.38856104016304016,-0.45924079418182373,0.41067105531692505,0.3609156608581543,-0.4944121837615967,0.2839670479297638,0.35995686054229736,-0.706108570098877,0.5390985012054443,0.10885061323642731,-0.23106594383716583,0.15019649267196655,0.04385406896471977,-0.2950592041015625,-0.16561457514762878,-0.05821910873055458,-0.3886215090751648,-0.3868875503540039,0.07073883712291718,-0.44931983947753906,-0.38233163952827454,0.060831595212221146,0.0012743750121444464,-0.0014252893161028624,0.004219808615744114,-0.007293520960956812,-0.30188190937042236,-0.10068489611148834,-0.09944936633110046,-0.33665525913238525,-0.041152000427246094,-0.02873663604259491,-0.5603770017623901,0.14369244873523712,0.17625698447227478,-0.10085724294185638,0.03343713656067848,0.25800445675849915,-0.3484271168708801,-0.01328972913324833,0.2188381850719452,-0.45598798990249634,0.1460963934659958,0.34315019845962524,-0.5072219371795654,0.3422473669052124,0.440834105014801,-0.08207365870475769,0.07414586842060089,0.48143434524536133,-0.4731041193008423,0.08077871799468994,0.4117897152900696,-0.47490814328193665,0.16188573837280273,0.44699329137802124,-0.533941388130188,0.30957433581352234
19,0.2632044553756714,0.4091525077819824,0.250313401222229,0.12752963602542877,0.388007789850235,0.37202829122543335,-0.5066654682159424,0.4132208228111267,0.28361326456069946,-0.4593798518180847,0.22280295193195343,0.3139928877353668,-0.6379754543304443,0.6913870573043823,-0.03648326173424721,-0.22922521829605103,0.14400821924209595,0.03550073504447937,-0.29180872440338135,-0.11848152428865433,-0.061103567481040955,-0.37746453285217285,-0.36088719964027405,0.1031336709856987,-0.4055185317993164,-0.32904577255249023,0.070333331823349,0.0013603676343336701,-0.0015453415689989924,0.004380379803478718,-0.016392782330513,-0.2965436577796936,-0.09627275168895721,-0.08186988532543182,-0.31233465671539307,-0.04207921773195267,-0.05831880122423172,-0.5309162735939026,0.015822265297174454,0.1976509988307953,-0.08732813596725464,0.030890407040715218,0.22838778793811798,-0.32834094762802124,-0.0290643610060215,0.20257550477981567,-0.4546203315258026,0.17540466785430908,0.3092539608478546,-0.5422317385673523,0.4275187849998474,0.4539458155632019,-0.09634445607662201,0.089541956782341,0.48041754961013794,-0.41249924898147583,0.05687251687049866,0.4319612979888916,-0.4406750798225403,0.186233252286911,0.4317222237586975,-0.531505286693573,0.33258992433547974
20,0.2533950209617615,0.44223713874816895,0.23075059056282043,0.1042897030711174,0.36959707736968994,0.36303213238716125,-0.5324711799621582,0.4146082401275635,0.24154984951019287,-0.440317302942276,0.18952104449272156,0.28898197412490845,-0.6009014844894409,0.7742536067962646,-0.11556541919708252,-0.22822359204292297,0.14064091444015503,0.030955344438552856,-0.2900400161743164,-0.0928344875574112,-0.06267312169075012,-0.3713935613632202,-0.34673935174942017,0.12076103687286377,-0.38168442249298096,-0.3000507354736328,0.07550361752510071,0.0014071597252041101,-0.0016106669791042805,0.0044677527621388435,-0.02134406566619873,-0.2936388850212097,-0.09387192130088806,-0.07230415940284729,-0.2991008162498474,-0.042583756148815155,-0.07441568374633789,-0.5148854851722717,-0.05375717207789421,0.20929236710071564,-0.07996638864278793,0.029504626989364624,0.21227213740348816,-0.31741124391555786,-0.03764798864722252,0.1937263011932373,-0.4538761377334595,0.1913525015115738,0.29080960154533386,-0.5612820386886597,0.47391849756240845,0.4610804319381714,-0.10410977900028229,0.09791959822177887,0.479864239692688,-0.3795216381549835,0.043864164501428604,0.4429374933242798,-0.42204749584198,0.19948172569274902,0.42341262102127075,-0.5301796793937683,0.3451136648654938
