frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.32254257798194885,0.6329229474067688,0.491822749376297,-0.06758063286542892,0.6330491900444031,0.42119041085243225,-0.5128432512283325,0.4777929186820984,0.3550514876842499,-0.6270598769187927,0.3489888310432434,0.20732517540454865,-0.8356012105941772,0.18226677179336548,-0.02242215909063816,-0.2149864137172699,0.08468835800886154,0.014053631573915482,-0.2985555827617645,-0.32768145203590393,-0.07025926560163498,-0.4083688259124756,-0.5199618339538574,0.15130069851875305,-0.4943518042564392,-0.6490529775619507,0.17599371075630188,0.001553578651510179,-0.0011910093016922474,0.007746806368231773,-0.024601411074399948,-0.3816708028316498,-0.043981388211250305,-0.06978850066661835,-0.6159286499023438,0.02071870118379593,-0.0790017619729042,-0.7845421433448792,0.17823350429534912,0.21468204259872437,-0.03802884370088577,0.0519682839512825,0.2609671652317047,-0.3674347698688507,0.04545070230960846,0.2441267967224121,-0.5472078919410706,0.13048021495342255,0.2998881936073303,-0.6878634691238403,0.2815699577331543,0.45268285274505615,-0.04609429091215134,0.18239212036132812,0.5373131632804871,-0.4090817868709564,0.13262642920017242,0.4602394998073578,-0.49711325764656067,0.20795932412147522,0.49905455112457275,-0.5786877870559692,0.3253338932991028
11,0.33183133602142334,0.6099743843078613,0.47975635528564453,-0.05547741800546646,0.6362751722335815,0.40657705068588257,-0.42375248670578003,0.4625056982040405,0.2916356027126312,-0.6396787762641907,0.3190726935863495,0.2239517867565155,-0.8682348728179932,0.1765587329864502,0.01999068260192871,-0.21541666984558105,0.08129682391881943,0.015270672738552094,-0.303761750459671,-0.3363819420337677,-0.06394790858030319,-0.4147120714187622,-0.5171380639076233,0.15787191689014435,-0.4953099489212036,-0.6529316902160645,0.16784460842609406,0.0016007169615477324,-0.00113559456076473,0.007989605888724327,-0.020654801279306412,-0.37893497943878174,-0.04986818507313728,-0.07794331014156342,-0.6058745980262756,0.018566712737083435,-0.07259669154882431,-0.7835091352462769,0.17730286717414856,0.21575447916984558,-0.04355324059724808,0.050601616501808167,0.259152889251709,-0.3648339807987213,0.04177297651767731,0.23317860066890717,-0.5385758876800537,0.12673431634902954,0.27981650829315186,-0.6884880065917969,0.2468111664056778,0.446943074464798,-0.053351230919361115,0.17554880678653717,0.5248222947120667,-0.40697500109672546,0.13361649215221405,0.4879388213157654,-0.532161295413971,0.26609736680984497,0.5010640025138855,-0.59751296043396,0.3262549042701721
12,0.32731691002845764,0.5218577980995178,0.3894273042678833,-0.052277691662311554,0.47716954350471497,0.4078561067581177,-0.4513392448425293,0.50526362657547,0.4152759313583374,-0.6041304469108582,0.23221443593502045,0.5071459412574768,-0.5170238018035889,0.045172013342380524,0.7754638195037842,-0.1881999969482422,0.1188386008143425,0.08618652820587158,-0.3432643413543701,-0.23134052753448486,-0.1232212483882904,-0.3399861454963684,-0.30629926919937134,-0.040792316198349,-0.1570090800523758,-0.45548897981643677,0.1353922337293625,0.0013752499362453818,-0.0009803673019632697,0.005179150030016899,0.07341448962688446,-0.2836574912071228,-0.1349884271621704,-0.0188576802611351,-0.35711705684661865,0.013997700065374374,0.11032455414533615,-0.5573868751525879,0.23720216751098633,0.18097694218158722,-0.09216289222240448,0.006771586835384369,0.17912445962429047,-0.3210497200489044,-0.0521254688501358,0.2722158133983612,-0.29091864824295044,0.09403488039970398,0.24216096103191376,-0.6249902248382568,0.2988756597042084,0.42547717690467834,-0.08241919428110123,0.06200866401195526,0.4369816184043884,-0.45478931069374084,-0.0028484538197517395,0.48270511627197266,-0.40181002020835876,0.03716149926185608,0.48962733149528503,-0.5292599201202393,0.20292042195796967
13,0.2895575761795044,0.3792528808116913,0.6755761504173279,0.1829579770565033,0.3879130482673645,0.6589744687080383,-0.5544644594192505,0.4721049666404724,0.438008189201355,-0.6285092830657959,0.40967047214508057,0.6949874758720398,-0.7777695655822754,0.23511508107185364,0.7587869763374329,-0.26890188455581665,0.1560436189174652,0.1254025101661682,-0.31299078464508057,-0.27552157640457153,-0.07046466320753098,-0.3386949300765991,-0.3254461884498596,-0.10599552094936371,-0.47506117820739746,-0.5905444622039795,0.0822329968214035,0.0017490126192569733,-0.0010783304460346699,0.006091340444982052,0.0905659943819046,-0.33362141251564026,-0.08957430720329285,-0.04685145616531372,-0.47692960500717163,0.028896339237689972,0.05362129956483841,-0.6391502022743225,0.5898742079734802,0.24973328411579132,-0.0543888583779335,0.013539480045437813,0.24745818972587585,-0.3416177034378052,0.020094946026802063,0.2498621940612793,-0.5448877215385437,0.2793779969215393,0.2515260577201843,-0.6647600531578064,0.6794174909591675,0.4875168800354004,-0.1593845784664154,0.014017034322023392,0.5912877917289734,-0.4586063325405121,0.11409938335418701,0.47642603516578674,-0.4161525070667267,0.3227132558822632,0.46245306730270386,-0.5544660091400146,0.4271128177642822
14,0.39503249526023865,0.6047798991203308,0.5583533048629761,-0.021940313279628754,0.636961817741394,0.3717069923877716,-0.4006236791610718,0.5984334349632263,0.33381572365760803,-0.5962539911270142,0.36227840185165405,0.3962612748146057,-0.8200196027755737,0.3158032298088074,0.24866192042827606,-0.2521175742149353,0.14092841744422913,0.06847529113292694,-0.35115769505500793,-0.2696312367916107,-0.027260620146989822,-0.44390958547592163,-0.5360263586044312,0.137695774435997,-0.4825812578201294,-0.6037480235099792,0.19604456424713135,0.0016246606828644872,-0.0014575873501598835,0.006549074314534664,-0.03885165974497795,-0.32936370372772217,-0.04964993894100189,-0.07667246460914612,-0.6034588813781738,0.09073758870363235,0.0538809560239315,-0.7692939043045044,0.34794461727142334,0.2301947921514511,-0.05499580502510071,0.03769882768392563,0.30830249190330505,-0.3803165853023529,0.009915746748447418,0.229961097240448,-0.5898232460021973,0.2018933743238449,0.24850477278232574,-0.683930516242981,0.23661519587039948,0.5137249231338501,-0.05000784248113632,0.09912914782762527,0.5817407369613647,-0.42401811480522156,0.16115806996822357,0.5177942514419556,-0.5281232595443726,0.26895231008529663,0.5004658699035645,-0.5612077713012695,0.5133084058761597
15,0.2924012243747711,0.1361682116985321,0.5531295537948608,0.3025486469268799,0.4028100371360779,0.4720557630062103,-0.4012500047683716,0.5200350284576416,0.308845579624176,-0.2473878264427185,-0.0384514220058918,0.5926687121391296,-0.6582134962081909,0.1953050196170807,0.6509457230567932,-0.23905235528945923,0.15254953503608704,0.09526921063661575,-0.26586616039276123,-0.18650461733341217,-0.07457282394170761,-0.358226478099823,-0.3359111249446869,-0.06806337088346481,-0.5315651893615723,-0.40399131178855896,-0.033950500190258026,0.0015561337349936366,-0.0010830782121047378,0.005397960543632507,-0.01988569274544716,-0.21833738684654236,-0.15088626742362976,-0.08927235007286072,-0.41605639457702637,0.009331699460744858,0.10562968254089355,-0.6043848991394043,0.11128053814172745,0.2099236100912094,-0.0884820818901062,0.02738659642636776,0.2546285092830658,-0.31209802627563477,-0.03218597173690796,0.2563527226448059,-0.3814126253128052,0.15242278575897217,0.25552618503570557,-0.5843112468719482,0.3680106997489929,0.4305914640426636,-0.08069673925638199,0.09832337498664856,0.3737051784992218,-0.4457555115222931,0.038375966250896454,0.39763230085372925,-0.47038182616233826,0.1988559514284134,0.3588332235813141,-0.552598237991333,0.24393485486507416
16,0.26676976680755615,0.15395450592041016,0.5204117894172668,0.1574862003326416,0.318291574716568,0.3962346017360687,-0.3327649235725403,0.4331396222114563,0.5600477457046509,-0.3137342035770416,0.05192108824849129,0.5199412703514099,-0.711841344833374,0.35394740104675293,0.8263006806373596,-0.2295185923576355,0.1531350016593933,0.07027914375066757,-0.26724305748939514,-0.19123977422714233,-0.05094779282808304,-0.3877004384994507,-0.3379077613353729,0.01993146538734436,-0.4648493528366089,-0.29951798915863037,0.038054198026657104,0.001413201680406928,-0.0012328661978244781,0.004935727454721928,-0.020504269748926163,-0.2734304666519165,-0.10262924432754517,-0.04248698800802231,-0.29081350564956665,-0.04083217307925224,-0.03666677325963974,-0.6756684184074402,0.034605659544467926,0.2186764031648636,-0.06842440366744995,0.022720353677868843,0.2592231035232544,-0.2934737801551819,-0.019268520176410675,0.20519708096981049,-0.40383511781692505,0.14789104461669922,0.3228921890258789,-0.4964636564254761,0.36067599058151245,0.4332049489021301,-0.06344787031412125,0.05169053003191948,0.472070574760437,-0.3690549433231354,0.017717942595481873,0.3847009241580963,-0.49627962708473206,0.21500234305858612,0.36601534485816956,-0.44925281405448914,0.3313305377960205
17,0.2981744110584259,0.23805303871631622,0.4786428213119507,0.1287040114402771,0.4422248303890228,0.407159686088562,-0.5577732920646667,0.3722948431968689,0.3559890389442444,-0.36633890867233276,0.012870073318481445,0.41755104064941406,-0.7268646955490112,0.6266036033630371,-0.14731641113758087,-0.23503541946411133,0.1471845805644989,0.03263963386416435,-0.31457698345184326,-0.11469802260398865,-0.08812744170427322,-0.39722108840942383,-0.4024224579334259,0.11815419793128967,-0.38105636835098267,-0.30014026165008545,0.03118622675538063,0.001054957858286798,-0.0016794499242678285,0.003133039455860853,-0.021741144359111786,-0.30557242035865784,-0.11384199559688568,-0.09737041592597961,-0.27455875277519226,-0.13169261813163757,-0.08022577315568924,-0.5022984147071838,0.06418539583683014,0.16073229908943176,-0.11193133890628815,0.02893884666264057,0.26962995529174805,-0.3567848205566406,-0.032808080315589905,0.2199748158454895,-0.4343295693397522,0.12167337536811829,0.34672975540161133,-0.47201377153396606,0.328826367855072,0.44071927666664124,-0.07918747514486313,0.09722413867712021,0.46625816822052,-0.4892372190952301,0.08053566515445709,0.389398992061615,-0.44913724064826965,0.13086599111557007,0.42911192774772644,-0.5222580432891846,0.30610010027885437
18,0.26189732551574707,0.4633708894252777,0.017383158206939697,0.20430099964141846,0.4193388819694519,0.35013023018836975,-0.4533843398094177,0.3836376667022705,0.3107054531574249,-0.6343855261802673,0.5395293235778809,0.22461958229541779,-0.6873457431793213,0.6596556305885315,-0.10847457498311996,-0.22566187381744385,0.15401595830917358,0.027478400617837906,-0.2899128198623657,-0.16128738224506378,-0.04197753220796585,-0.38716942071914673,-0.38873040676116943,0.08529427647590637,-0.47076714038848877,-0.408390611410141,0.08037464320659637,0.001242400729097426,-0.0014329752884805202,0.003982010297477245,0.0026627741754055023,-0.3158598840236664,-0.09058597683906555,-0.12656207382678986,-0.33209073543548584,-0.018330762162804604,-0.03321634232997894,-0.5216977596282959,0.18199697136878967,0.15712013840675354,-0.1147550642490387,0.04087133705615997,0.24991001188755035,-0.36352553963661194,-0.0021223872900009155,0.21172353625297546,-0.48087388277053833,0.14823220670223236,0.3782977759838104,-0.485359787940979,0.336707204580307,0.4360819160938263,-0.08966574817895889,0.062283508479595184,0.4951437711715698,-0.506817102432251,0.09820026159286499,0.4176378846168518,-0.4817974865436554,0.14072999358177185,0.4866996705532074,-0.5574228763580322,0.29394733905792236
19,0.24168583750724792,0.48172906041145325,0.20739921927452087,0.07654908299446106,0.3476209342479706,0.3522937297821045,-0.5632744431495667,0.4162643551826477,0.1913403570652008,-0.4175630807876587,0.14979371428489685,0.2591274380683899,-0.5566476583480835,0.8731681704521179,-0.20996277034282684,-0.2270280122756958,0.13662150502204895,0.025529682636260986,-0.2879287898540497,-0.06222058832645416,-0.06454663723707199,-0.3641468286514282,-0.32985156774520874,0.14180214703083038,-0.35323458909988403,-0.2654404938220978,0.08167518675327301,0.0014630138175562024,-0.0016886433586478233,0.004572046920657158,-0.027254223823547363,-0.2901715934276581,-0.09100614488124847,-0.060885921120643616,-0.2833040952682495,-0.0431860014796257,-0.09362990409135818,-0.4957501292228699,-0.1368114948272705,0.22318823635578156,-0.07117895781993866,0.027850473299622536,0.19303551316261292,-0.3043648898601532,-0.047893937677145004,0.1831633597612381,-0.45298779010772705,0.21038882434368134,0.2687932848930359,-0.5840215682983398,0.529304027557373,0.4695967435836792,-0.11337894946336746,0.10791967064142227,0.4792037904262543,-0.34015753865242004,0.02833659201860428,0.4560393989086151,-0.3998124301433563,0.2152959257364273,0.41349372267723083,-0.528597354888916,0.3600628077983856
20,0.24168583750724792,0.48172906041145325,0.20739921927452087,0.07654908299446106,0.3476209342479706,0.3522937297821045,-0.5632744431495667,0.4162643551826477,0.1913403570652008,-0.4175630807876587,0.14979371428489685,0.2591274380683899,-0.5566476583480835,0.8731681704521179,-0.20996277034282684,-0.2270280122756958,0.13662150502204895,0.025529682636260986,-0.2879287898540497,-0.06222058832645416,-0.06454663723707199,-0.3641468286514282,-0.32985156774520874,0.14180214703083038,-0.35323458909988403,-0.2654404938220978,0.08167518675327301,0.0014630138175562024,-0.0016886433586478233,0.004572046920657158,-0.027254223823547363,-0.2901715934276581,-0.09100614488124847,-0.060885921120643616,-0.2833040952682495,-0.0431860014796257,-0.09362990409135818,-0.4957501292228699,-0.1368114948272705,0.22318823635578156,-0.07117895781993866,0.027850473299622536,0.19303551316261292,-0.3043648898601532,-0.047893937677145004,0.1831633597612381,-0.45298779010772705,0.21038882434368134,0.2687932848930359,-0.5840215682983398,0.529304027557373,0.4695967435836792,-0.11337894946336746,0.10791967064142227,0.4792037904262543,-0.34015753865242004,0.02833659201860428,0.4560393989086151,-0.3998124301433563,0.2152959257364273,0.41349372267723083,-0.528597354888916,0.3600628077983856
