frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
10,0.3964657187461853,0.47616976499557495,0.22684574127197266,0.9043018817901611,0.4291169047355652,0.3132403492927551,0.8599209189414978,0.384869784116745,0.24719366431236267,0.8094949722290039,0.33270564675331116,0.19957953691482544,0.7574617266654968,0.3760303556919098,0.1391579508781433
11,0.395037978887558,0.42312395572662354,0.26791471242904663,0.8914747834205627,0.43420732021331787,0.30689865350723267,0.8396853804588318,0.3828514516353607,0.24385835230350494,0.790408730506897,0.3243188261985779,0.19513928890228271,0.7387785911560059,0.36451786756515503,0.18596553802490234
12,0.38266006112098694,0.4001180827617645,0.32609984278678894,0.7212052941322327,0.43648824095726013,0.11146339774131775,0.7261159420013428,0.3236401677131653,0.19001927971839905,0.7381477952003479,0.23635031282901764,0.17588840425014496,0.6942543387413025,0.37815117835998535,0.08061166107654572
13,0.10823164135217667,0.7744070291519165,0.274625301361084,0.8151014447212219,0.4759792983531952,0.06645006686449051,0.8220070004463196,0.3572467863559723,0.23120573163032532,0.7924163341522217,0.28731265664100647,0.3294726014137268,0.8757731318473816,0.33214235305786133,0.24189935624599457
14,0.45797255635261536,0.3825196325778961,0.31295347213745117,0.9348485469818115,0.4330514073371887,0.32677191495895386,0.9092752933502197,0.3351403772830963,0.31026962399482727,0.8564792275428772,0.3357176184654236,0.2947640120983124,0.8085305690765381,0.38517194986343384,0.16293136775493622
15,0.2788795232772827,0.7319233417510986,0.6450862288475037,0.7016746997833252,0.380161851644516,0.17577004432678223,0.635168194770813,0.26848453283309937,0.2637747526168823,0.5776469111442566,0.23569367825984955,0.19720010459423065,0.5224707126617432,0.3742962181568146,0.1641121357679367
16,0.23317278921604156,0.5295006632804871,0.3837945759296417,0.6700165867805481,0.3670327961444855,0.202596515417099,0.6001772880554199,0.29349979758262634,0.06785490363836288,0.5472313165664673,0.23249584436416626,0.20746265351772308,0.542829692363739,0.3099360764026642,0.2504809498786926
17,0.2748020589351654,0.6919246315956116,0.4118533432483673,0.7010625004768372,0.2991555631160736,0.36354851722717285,0.6098042130470276,0.3264257311820984,0.08366766571998596,0.5861851572990417,0.2749992907047272,0.17984254658222198,0.5161790251731873,0.41118308901786804,0.10024212300777435
18,0.3405536115169525,0.6598324775695801,0.2539181411266327,0.5775087475776672,0.32919371128082275,0.2781856954097748,0.5330696105957031,0.3283434212207794,0.14894066751003265,0.588013231754303,0.2689705789089203,0.19451309740543365,0.581554651260376,0.422839879989624,0.09187992662191391
19,0.2573899030685425,0.6633189916610718,0.31118080019950867,0.6098101735115051,0.22662925720214844,0.34643232822418213,0.5766615271568298,0.30525776743888855,0.05886441841721535,0.5816245675086975,0.2470264732837677,0.29815468192100525,0.6449753046035767,0.24052919447422028,0.19760841131210327
20,0.2573899030685425,0.6633189916610718,0.31118080019950867,0.6098101735115051,0.22662925720214844,0.34643232822418213,0.5766615271568298,0.30525776743888855,0.05886441841721535,0.5816245675086975,0.2470264732837677,0.29815468192100525,0.6449753046035767,0.24052919447422028,0.19760841131210327
21,0.3263435661792755,0.3587411344051361,0.29545485973358154,0.5306495428085327,0.3506613075733185,0.26263368129730225,0.496001273393631,0.272164911031723,0.14447428286075592,0.5331235527992249,0.20950061082839966,0.3889109194278717,0.5550604462623596,0.38744503259658813,0.19074076414108276
22,0.22897914052009583,0.4047226905822754,0.09727653115987778,0.5254749655723572,0.3463033139705658,0.17171980440616608,0.46706321835517883,0.2906864881515503,0.16573236882686615,0.4976920783519745,0.2604477107524872,0.3339568078517914,0.5798678994178772,0.31166574358940125,0.23909835517406464
23,0.2898903489112854,0.45211923122406006,0.17768485844135284,0.5625528693199158,0.35396814346313477,0.21940523386001587,0.5308356285095215,0.27502888441085815,0.16848118603229523,0.5580387711524963,0.23868387937545776,0.3516383171081543,0.6380001902580261,0.3069704473018646,0.23913270235061646
24,0.32310622930526733,0.36544373631477356,0.15445885062217712,0.647965133190155,0.404183954000473,0.28230273723602295,0.6338915228843689,0.28101295232772827,0.14410032331943512,0.6218053698539734,0.28507891297340393,0.3479439616203308,0.6829469799995422,0.33232173323631287,0.20781782269477844
25,0.29198527336120605,0.47967469692230225,0.21608376502990723,0.5370824337005615,0.33709079027175903,0.2136826068162918,0.5467060208320618,0.34634238481521606,0.18030965328216553,0.5809698104858398,0.2528180480003357,0.31942933797836304,0.6886581778526306,0.3626559376716614,0.26071372628211975
26,0.2926585376262665,0.44257715344429016,0.1121114045381546,0.5769025087356567,0.3925764858722687,0.23375622928142548,0.5390664935112,0.22166197001934052,0.21105144917964935,0.5581160187721252,0.24371656775474548,0.31396448612213135,0.6155043244361877,0.26460933685302734,0.18502776324748993
27,0.3043646216392517,0.5313445925712585,0.2334931492805481,0.6090026497840881,0.3837355673313141,0.22462259232997894,0.5685318112373352,0.24064242839813232,0.18458192050457,0.5736894011497498,0.2043755054473877,0.286790668964386,0.5983920693397522,0.24744901061058044,0.13663044571876526
28,0.3067774176597595,0.4456576406955719,0.258217453956604,0.6026143431663513,0.35767221450805664,0.14235691726207733,0.5598559379577637,0.2429221272468567,0.12030473351478577,0.581807017326355,0.1769341379404068,0.3572406768798828,0.606938898563385,0.2997957170009613,0.20244888961315155
29,0.5721653699874878,0.16276979446411133,0.4121633470058441,0.6703132390975952,0.33146294951438904,0.21727730333805084,0.6014267802238464,0.3594672679901123,0.18922600150108337,0.5853105187416077,0.29329419136047363,0.3049091100692749,0.641352117061615,0.2779250144958496,0.18175755441188812
30,0.44250383973121643,0.5305068492889404,0.12859752774238586,0.8429703712463379,0.37656643986701965,0.353461354970932,0.7598556280136108,0.38579002022743225,0.2887224853038788,0.7292072772979736,0.3270408511161804,0.28740960359573364,0.7310289740562439,0.30088379979133606,0.16758359968662262
31,0.1937950849533081,0.5111187100410461,0.26845473051071167,0.7392486333847046,0.4028678238391876,0.2399151772260666,0.7392727136611938,0.3241531252861023,0.2782762944698334,0.7467754483222961,0.23285163938999176,0.3667389154434204,0.7670093178749084,0.32373782992362976,0.14075306057929993
32,0.5041675567626953,0.3440435826778412,0.31961122155189514,0.9554833173751831,0.4211580753326416,0.3448632061481476,0.911687970161438,0.40254080295562744,0.25966981053352356,0.8579057455062866,0.3297768533229828,0.2293475717306137,0.8123862743377686,0.36444413661956787,0.158338725566864
33,0.4758385419845581,0.3941178619861603,0.3539811074733734,0.9218503832817078,0.42161989212036133,0.40774762630462646,0.8948479890823364,0.4019995629787445,0.20259371399879456,0.8724878430366516,0.3232153654098511,0.20210236310958862,0.8067757487297058,0.41577619314193726,0.1789836436510086
34,0.4731089174747467,0.3963924050331116,0.2567259669303894,0.9276109933853149,0.4303393065929413,0.41868865489959717,0.8936722278594971,0.40472134947776794,0.22509096562862396,0.8501880764961243,0.34033486247062683,0.2226419299840927,0.800623893737793,0.4052904546260834,0.18344062566757202
35,0.505222499370575,0.38215211033821106,0.40423256158828735,0.9289188981056213,0.4185362458229065,0.41867324709892273,0.9063427448272705,0.4074702560901642,0.23173175752162933,0.8804203867912292,0.3314361572265625,0.21436800062656403,0.8070712089538574,0.41578271985054016,0.16828268766403198
36,0.4959898293018341,0.39616063237190247,0.4140108823776245,0.9422252178192139,0.4243357479572296,0.39263075590133667,0.9118394255638123,0.40532124042510986,0.24704337120056152,0.8684592247009277,0.35224631428718567,0.22628261148929596,0.7983516454696655,0.424509197473526,0.18051983416080475
37,0.5071157813072205,0.3934673070907593,0.2554238438606262,0.9513903260231018,0.4291272759437561,0.39461052417755127,0.9220552444458008,0.4120738208293915,0.24227412045001984,0.880402684211731,0.337213397026062,0.22775602340698242,0.8128647804260254,0.4129057228565216,0.1932254284620285
38,0.5171337723731995,0.38739070296287537,0.2785876393318176,0.9840689897537231,0.4268319010734558,0.39957353472709656,0.9496967196464539,0.404767245054245,0.24598854780197144,0.896791934967041,0.33488303422927856,0.23422594368457794,0.833295464515686,0.4034629166126251,0.19720831513404846
39,0.45580118894577026,0.4161578118801117,0.25297290086746216,0.942500650882721,0.3981843888759613,0.37232592701911926,0.8698461055755615,0.3965431749820709,0.2654162645339966,0.836210310459137,0.3426024913787842,0.23743611574172974,0.7509433627128601,0.4131248891353607,0.16652114689350128
40,0.4535128176212311,0.4100930690765381,0.2383754402399063,0.9060580134391785,0.4365365207195282,0.38071638345718384,0.8752559423446655,0.3931961953639984,0.26876553893089294,0.8301383256912231,0.3458958566188812,0.23418863117694855,0.7556654214859009,0.4159013032913208,0.16821378469467163
41,0.4660664498806,0.38103944063186646,0.24674288928508759,0.9242092370986938,0.42693814635276794,0.3864986002445221,0.8921197652816772,0.3888085186481476,0.279588520526886,0.8439291715621948,0.3390893042087555,0.2350647896528244,0.7747515439987183,0.4066535532474518,0.17835552990436554
42,0.4847516119480133,0.3858247995376587,0.26954779028892517,0.9533703327178955,0.42693692445755005,0.3673468232154846,0.9155142307281494,0.4014950394630432,0.2601608335971832,0.8708100914955139,0.3348412811756134,0.2479853481054306,0.7999067902565002,0.39033761620521545,0.19173793494701385
43,0.49855488538742065,0.39739561080932617,0.2476774901151657,1.013931155204773,0.3805977404117584,0.3886304199695587,0.9312664270401001,0.39460521936416626,0.2506382465362549,0.8857130408287048,0.3200736939907074,0.2580066919326782,0.8168075680732727,0.3908488154411316,0.2317475825548172
44,0.5055710673332214,0.4141307771205902,0.2474810779094696,0.9693616032600403,0.4312521517276764,0.39601972699165344,0.931432843208313,0.4036126434803009,0.23922455310821533,0.8871336579322815,0.31533345580101013,0.2531328797340393,0.8217101693153381,0.38465332984924316,0.2241177260875702
45,0.5064687132835388,0.4007278382778168,0.2308865487575531,0.9982943534851074,0.37955421209335327,0.3923366665840149,0.9136640429496765,0.4025910496711731,0.24438561499118805,0.870514452457428,0.3079799711704254,0.25055649876594543,0.8123950362205505,0.3832191228866577,0.1785266101360321
46,0.49953076243400574,0.38505247235298157,0.22884100675582886,0.9277083277702332,0.40782874822616577,0.3982865512371063,0.893085241317749,0.4122238755226135,0.20982474088668823,0.8572906851768494,0.30663520097732544,0.23916542530059814,0.7997372150421143,0.3909270167350769,0.17474640905857086
47,0.5631929039955139,0.337738037109375,0.2744702100753784,0.8921962976455688,0.39833465218544006,0.3650037944316864,0.8550675511360168,0.4091343879699707,0.2911381125450134,0.8265238404273987,0.29297780990600586,0.24870091676712036,0.7628839612007141,0.3801320493221283,0.1477641761302948
48,0.4892159104347229,0.34918832778930664,0.26564526557922363,0.9077982902526855,0.4122298061847687,0.3502056300640106,0.8654367327690125,0.41341614723205566,0.2052849978208542,0.8311765193939209,0.3018442690372467,0.24458302557468414,0.7629218101501465,0.39678511023521423,0.1462523341178894
49,0.486579954624176,0.3210638761520386,0.3568241596221924,0.9074994921684265,0.39811134338378906,0.40040552616119385,0.8687214255332947,0.4139740765094757,0.19066810607910156,0.8405249118804932,0.2886279225349426,0.23438771069049835,0.7762519717216492,0.3850718140602112,0.12999090552330017
50,0.5322614908218384,0.36971428990364075,0.25712674856185913,1.0441895723342896,0.3654501438140869,0.42210426926612854,0.9600940942764282,0.4110455811023712,0.23884211480617523,0.9245555996894836,0.3068842887878418,0.24722106754779816,0.8476113677024841,0.4055643677711487,0.13410037755966187
51,0.5063655972480774,0.4350000321865082,0.19310352206230164,0.9278596043586731,0.4078902304172516,0.36316999793052673,0.8914901614189148,0.4353753626346588,0.3160298466682434,0.8554980158805847,0.2994213402271271,0.2308906465768814,0.8081587553024292,0.3743458092212677,0.13060754537582397
52,0.507010817527771,0.43530863523483276,0.2002643644809723,0.9431738257408142,0.41742292046546936,0.36656346917152405,0.9003157615661621,0.4192218482494354,0.2977675497531891,0.8565067052841187,0.31830379366874695,0.24195532500743866,0.8191606402397156,0.3654797077178955,0.17179055511951447
53,0.5260239839553833,0.3691050112247467,0.2752472162246704,0.9642408490180969,0.40825894474983215,0.34661605954170227,0.9481416344642639,0.4154249131679535,0.30046334862709045,0.919441819190979,0.3087308406829834,0.2394634634256363,0.8557786345481873,0.40456855297088623,0.1496906578540802
54,0.48368337750434875,0.36400941014289856,0.2324361652135849,0.9306467175483704,0.40670791268348694,0.39584219455718994,0.8964478969573975,0.39394643902778625,0.2679564654827118,0.8602635860443115,0.32318949699401855,0.21944738924503326,0.7774759531021118,0.43705984950065613,0.18673083186149597
55,0.20046953856945038,0.4325782358646393,0.3168952167034149,0.34820637106895447,0.39162924885749817,0.3590627908706665,0.32998618483543396,0.3096301257610321,0.33072665333747864,0.4590207636356354,0.24284909665584564,0.2966269254684448,0.5467115044593811,0.2325299233198166,0.09820501506328583
56,0.2340599149465561,0.7721211314201355,0.40269535779953003,0.8959009051322937,0.4824080765247345,0.32076504826545715,0.8235445022583008,0.2641284167766571,0.36414581537246704,0.7071195244789124,0.1870974749326706,0.28545063734054565,0.5508744716644287,0.3702061176300049,0.13262289762496948
57,0.45320287346839905,0.3943524956703186,0.8705971240997314,0.6588752269744873,0.22391654551029205,0.2950509488582611,0.5355486869812012,0.24013647437095642,0.10341103374958038,0.42895227670669556,0.29152315855026245,0.41579514741897583,0.31986328959465027,0.37971195578575134,0.3920835256576538
58,1.1549324989318848,0.603397011756897,0.454633504152298,0.8684074878692627,0.22717006504535675,0.39030721783638,0.6195828914642334,0.3976016640663147,0.38501787185668945,0.41838520765304565,0.32126516103744507,0.3324476182460785,0.2767940163612366,0.20253686606884003,0.3443378508090973
59,1.0190526247024536,0.4765303432941437,0.5247454643249512,1.0316916704177856,0.3550516366958618,0.4737064242362976,0.8285388350486755,0.4104216992855072,0.4764788746833801,0.6332379579544067,0.3782172203063965,0.49384450912475586,0.5545092821121216,0.5573223829269409,0.25195497274398804
60,0.7957697510719299,0.5108079314231873,0.3701401650905609,1.0331473350524902,0.40057477355003357,0.25225701928138733,0.9551953077316284,0.32755449414253235,0.36236777901649475,0.9126020669937134,0.22159907221794128,0.3993717432022095,0.927758514881134,0.4144359230995178,0.26610565185546875
61,0.7033731937408447,0.5152697563171387,0.35973551869392395,0.9973516464233398,0.3878461718559265,0.33848103880882263,0.94598788022995,0.35478124022483826,0.3684052526950836,0.9177243113517761,0.24308373034000397,0.4450128674507141,0.903709352016449,0.44087547063827515,0.24254873394966125
62,0.511355996131897,0.5791469216346741,0.3707447648048401,0.8664492964744568,0.3262791931629181,0.2837335467338562,0.8051536679267883,0.33591389656066895,0.3506380319595337,0.7895709872245789,0.22443881630897522,0.4234994649887085,0.8535048365592957,0.3470636010169983,0.2418455332517624
63,0.4888423681259155,0.6078856587409973,0.3604815602302551,0.8527774214744568,0.3412846624851227,0.2700602412223816,0.7988523840904236,0.33773383498191833,0.32941532135009766,0.7745257616043091,0.24165645241737366,0.4225921928882599,0.7755622863769531,0.44414854049682617,0.25496378540992737
64,0.5102433562278748,0.5540782809257507,0.35227617621421814,0.8615338206291199,0.35414600372314453,0.2509898543357849,0.8118972182273865,0.3429594933986664,0.3251620829105377,0.7974862456321716,0.2460348904132843,0.4242947995662689,0.8405975103378296,0.376771479845047,0.24261511862277985
65,0.5698972344398499,0.5880573391914368,0.33192992210388184,0.9159362316131592,0.3874121606349945,0.25365015864372253,0.86333829164505,0.33804818987846375,0.32263538241386414,0.8394685983657837,0.2476877123117447,0.40483397245407104,0.8308274149894714,0.4018973410129547,0.24140317738056183
66,0.559863269329071,0.5909327268600464,0.3640713393688202,0.9195346236228943,0.38521525263786316,0.24221807718276978,0.8777628540992737,0.3218792676925659,0.3354179859161377,0.8603910803794861,0.25380438566207886,0.39709681272506714,0.8507236838340759,0.39149537682533264,0.23318850994110107
67,0.5757729411125183,0.6312605142593384,0.4150674343109131,0.9064066410064697,0.4164309501647949,0.22148820757865906,0.8622757792472839,0.33500319719314575,0.33942267298698425,0.8336701393127441,0.2998347580432892,0.34671342372894287,0.8268828988075256,0.4668236970901489,0.26345354318618774
68,0.5377917289733887,0.6134343147277832,0.3714391887187958,0.8720422983169556,0.4105907380580902,0.22274884581565857,0.8268207907676697,0.33015885949134827,0.35509783029556274,0.7949064373970032,0.280204713344574,0.372103214263916,0.7660583257675171,0.4689232409000397,0.24696271121501923
69,0.6784034371376038,0.5080395936965942,0.38456255197525024,0.8990733623504639,0.408352792263031,0.2294360101222992,0.8457068800926208,0.344242662191391,0.3378690481185913,0.8375552892684937,0.28400367498397827,0.36968985199928284,0.7820093035697937,0.4786551892757416,0.31298238039016724
70,0.6680679321289062,0.5624812841415405,0.3557722568511963,0.9051927328109741,0.40024107694625854,0.2223982810974121,0.8451027870178223,0.3460606634616852,0.34332501888275146,0.8393256664276123,0.2847599387168884,0.37386393547058105,0.7810506820678711,0.48766040802001953,0.294536292552948
71,0.6640995740890503,0.542064905166626,0.37594661116600037,0.8990779519081116,0.4054607152938843,0.22320936620235443,0.8435010313987732,0.34553414583206177,0.3451607823371887,0.8354578018188477,0.28702884912490845,0.37279701232910156,0.7842381596565247,0.48130419850349426,0.30641603469848633
72,0.7017877101898193,0.5099944472312927,0.4486752152442932,0.8815015554428101,0.3965534567832947,0.23204949498176575,0.8241815567016602,0.3598579466342926,0.3152121305465698,0.8258748054504395,0.2828808128833771,0.39272159337997437,0.776321291923523,0.49399086833000183,0.24255794286727905
73,0.5887569189071655,0.6027697920799255,0.4725765585899353,0.8896761536598206,0.38314366340637207,0.23733018338680267,0.8294867873191833,0.3615492582321167,0.31739068031311035,0.8283265829086304,0.2715694308280945,0.3941890299320221,0.7779626846313477,0.4967588484287262,0.22810782492160797
74,0.5779028534889221,0.610923171043396,0.41737422347068787,0.8894797563552856,0.38295817375183105,0.23365095257759094,0.8318653106689453,0.3634982407093048,0.310461163520813,0.8317558765411377,0.27956193685531616,0.3908374309539795,0.7999952435493469,0.4159516394138336,0.23108087480068207
75,0.5686609745025635,0.654456615447998,0.342874139547348,0.9248582720756531,0.39649420976638794,0.23602445423603058,0.8679836988449097,0.3672751784324646,0.3252730369567871,0.8652092814445496,0.2795807719230652,0.39910975098609924,0.8171124458312988,0.4290173351764679,0.2333008050918579
76,0.657162606716156,0.5897784233093262,0.33002784848213196,0.970895528793335,0.37160179018974304,0.26160186529159546,0.9063190817832947,0.3723720908164978,0.31669116020202637,0.8891932964324951,0.2730935215950012,0.40140601992607117,0.8622155785560608,0.4221254587173462,0.2290627509355545
77,0.6252401471138,0.6201279759407043,0.3101164996623993,0.9739319682121277,0.38131120800971985,0.2678581774234772,0.9253425598144531,0.3421329855918884,0.35715824365615845,0.9002606868743896,0.27102112770080566,0.41070500016212463,0.8706569075584412,0.4085516035556793,0.25223782658576965
78,0.5268634557723999,0.6248352527618408,0.38484570384025574,0.8981929421424866,0.3933822512626648,0.24450427293777466,0.8440598249435425,0.3356364667415619,0.35917040705680847,0.8085483908653259,0.20858919620513916,0.4536948502063751,0.7672066688537598,0.40289920568466187,0.25453782081604004
79,0.6187124252319336,0.6026962995529175,0.33875149488449097,0.978396475315094,0.38569697737693787,0.2606809437274933,0.9296935200691223,0.33347877860069275,0.3613414168357849,0.9010007977485657,0.21711602807044983,0.45321017503738403,0.876371443271637,0.41084209084510803,0.24604684114456177
80,0.5187597870826721,0.6313801407814026,0.28024810552597046,0.8783421516418457,0.38382062315940857,0.26281723380088806,0.8203325867652893,0.33718621730804443,0.3666447699069977,0.7878502607345581,0.22122198343276978,0.4492212235927582,0.761844277381897,0.39305031299591064,0.2607508599758148
81,0.5043002963066101,0.6593798995018005,0.3151859939098358,0.8732421398162842,0.38536742329597473,0.270808607339859,0.8122259378433228,0.3369264304637909,0.367961585521698,0.7780272364616394,0.21464310586452484,0.44932395219802856,0.7511211037635803,0.39591893553733826,0.25521963834762573
82,0.5149586796760559,0.6480704545974731,0.3817916512489319,0.8965998291969299,0.36082226037979126,0.2700847387313843,0.8170324563980103,0.3395712077617645,0.3557266891002655,0.7796550393104553,0.2782338261604309,0.39980271458625793,0.7419986128807068,0.3995310664176941,0.26059281826019287
83,0.5882945656776428,0.6738685369491577,0.4417029619216919,0.9466663002967834,0.3842649757862091,0.23254983127117157,0.8873456120491028,0.3520997166633606,0.3317047655582428,0.8626736402511597,0.2799839675426483,0.39232736825942993,0.8444288372993469,0.386846125125885,0.23614205420017242
84,0.6496224403381348,0.5486963391304016,0.44778504967689514,0.9729979038238525,0.3718453347682953,0.2690815329551697,0.9080021381378174,0.35111597180366516,0.33251819014549255,0.8803265690803528,0.29468822479248047,0.3524753153324127,0.8503519892692566,0.4129517674446106,0.23605526983737946
85,0.47788915038108826,0.6871200799942017,0.36282405257225037,0.9035078883171082,0.4011326730251312,0.2538633644580841,0.8251534700393677,0.3333822190761566,0.36115744709968567,0.7880710363388062,0.2840726375579834,0.3658762574195862,0.7410411834716797,0.40146613121032715,0.266906201839447
86,0.47712475061416626,0.7481757998466492,0.3710636794567108,0.8984705805778503,0.3993314206600189,0.28539231419563293,0.8166347742080688,0.3263729512691498,0.3632350265979767,0.7867267727851868,0.2751069962978363,0.3578862249851227,0.7419276237487793,0.39729049801826477,0.25325632095336914
87,0.6379868388175964,0.6066480278968811,0.2785092294216156,0.9505602717399597,0.4061231315135956,0.13502101600170135,0.8400020599365234,0.37125685811042786,0.4174833297729492,0.7879235148429871,0.2388467937707901,0.4756401479244232,0.7033857703208923,0.48026466369628906,0.2662575840950012
88,0.5844961404800415,0.6380417943000793,0.27387240529060364,0.9220348596572876,0.4059772193431854,0.12932680547237396,0.8247284293174744,0.35357430577278137,0.36802375316619873,0.7782111167907715,0.2310459315776825,0.47550463676452637,0.6990402340888977,0.46954140067100525,0.27401185035705566
89,0.6261840462684631,0.6468492150306702,0.2547966241836548,1.003783941268921,0.4065253436565399,0.1478693038225174,0.9096362590789795,0.3673999011516571,0.37161773443222046,0.857975959777832,0.23722559213638306,0.4748755097389221,0.7672099471092224,0.47337937355041504,0.2759431004524231
90,0.6368032693862915,0.5923839807510376,0.2672571837902069,0.9884406924247742,0.38645777106285095,0.29193252325057983,0.8868197202682495,0.3515881896018982,0.42258498072624207,0.8395864963531494,0.22066982090473175,0.4744100570678711,0.7655007243156433,0.4335854649543762,0.26900720596313477
91,0.5769551992416382,0.6250426173210144,0.2824527323246002,0.9277409315109253,0.3836962878704071,0.18072007596492767,0.8311218619346619,0.3370359241962433,0.39914536476135254,0.7828241586685181,0.22633638978004456,0.46698063611984253,0.7336416244506836,0.430857390165329,0.2315303087234497
92,0.593959391117096,0.5905053019523621,0.2828272581100464,0.8928136825561523,0.3853481709957123,0.20162859559059143,0.7944678664207458,0.33136576414108276,0.40117019414901733,0.7424291372299194,0.22125931084156036,0.46195101737976074,0.7065767049789429,0.42578592896461487,0.2686106264591217
93,0.5924566388130188,0.6050123572349548,0.28893157839775085,0.9029873013496399,0.3852666914463043,0.1928166151046753,0.8112026453018188,0.33272239565849304,0.4034208357334137,0.762771487236023,0.21790434420108795,0.4733745753765106,0.726742684841156,0.4279947876930237,0.23000004887580872
94,0.5623598098754883,0.6021603941917419,0.3104640543460846,0.8959379196166992,0.3891914188861847,0.2970515191555023,0.800820529460907,0.33681243658065796,0.4112012982368469,0.746005117893219,0.22290249168872833,0.4629094898700714,0.7027519941329956,0.42313164472579956,0.2633858621120453
95,0.5848629474639893,0.586208164691925,0.3278827965259552,0.8725982308387756,0.38220012187957764,0.28932350873947144,0.7815346121788025,0.33507588505744934,0.3962089419364929,0.7313442826271057,0.20675131678581238,0.4637196958065033,0.6923735737800598,0.41008466482162476,0.2565425634384155
96,0.6350073218345642,0.6089845299720764,0.2984236180782318,1.0088696479797363,0.3744949996471405,0.3091888725757599,0.9137392044067383,0.3478311002254486,0.38676097989082336,0.8581421971321106,0.23975013196468353,0.4690791368484497,0.797319769859314,0.41642117500305176,0.25301581621170044
97,0.6350073218345642,0.6089845299720764,0.2984236180782318,1.0088696479797363,0.3744949996471405,0.3091888725757599,0.9137392044067383,0.3478311002254486,0.38676097989082336,0.8581421971321106,0.23975013196468353,0.4690791368484497,0.797319769859314,0.41642117500305176,0.25301581621170044
98,0.6466223001480103,0.5617880821228027,0.345909059047699,0.9906414747238159,0.37812715768814087,0.3162637948989868,0.900653600692749,0.3434370756149292,0.39052486419677734,0.842995822429657,0.2332209050655365,0.47015073895454407,0.7889391779899597,0.39691752195358276,0.25674009323120117
99,0.5414797067642212,0.7060046792030334,0.3355516195297241,1.0157279968261719,0.3764130771160126,0.30396711826324463,0.9127541780471802,0.3456411361694336,0.39248761534690857,0.85286545753479,0.24591322243213654,0.47406005859375,0.770472526550293,0.43141356110572815,0.25675326585769653
100,0.6106595396995544,0.5490259528160095,0.3422154188156128,0.9665994048118591,0.39664024114608765,0.27398383617401123,0.8826351761817932,0.3374878466129303,0.3803694546222687,0.8272422552108765,0.24359042942523956,0.4566938877105713,0.7507427334785461,0.4345405697822571,0.2357579916715622
