frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
10,0.412825345993042,-0.09020404517650604,-0.9955294132232666,-0.3420482277870178,-0.06270904093980789,-0.897810697555542,-0.8021907806396484,0.43814146518707275,0.45064765214920044,0.688855767250061
11,0.4026244878768921,0.029629506170749664,-0.9975641965866089,-0.2995361089706421,-0.011554505676031113,-0.8924382925033569,-0.7766965627670288,0.4273739457130432,0.46638232469558716,0.7022092342376709
12,0.38205698132514954,-0.03294667601585388,-0.7898489236831665,-0.04913882911205292,-0.09567757695913315,-0.8148114085197449,-0.6346319913864136,0.31726232171058655,0.24399028718471527,0.3502159118652344
13,0.6604092121124268,-0.4737864136695862,-0.8856481313705444,-0.4649830460548401,-0.22429519891738892,-0.8990938663482666,-0.801186203956604,0.273845911026001,0.37108078598976135,0.6447803974151611
14,0.49922674894332886,-0.3989880084991455,-0.9377603530883789,-0.5232029557228088,-0.04989119619131088,-0.9283240437507629,-0.8858189582824707,0.3371104300022125,0.4301314353942871,0.7427138090133667
15,0.7121036052703857,-0.5326213240623474,-0.9661328196525574,-0.47740423679351807,-0.19043272733688354,-0.9609662890434265,-0.9378691911697388,0.509469747543335,0.47959351539611816,0.8568832874298096
16,0.7008066177368164,-0.34689605236053467,-0.9815714955329895,-0.22542442381381989,-0.22329212725162506,-0.9762606024742126,-0.9646185040473938,0.5510523319244385,0.4692894220352173,0.7948999404907227
17,0.6701781749725342,-0.06681682169437408,-0.9899722933769226,-0.04700145125389099,-0.32931187748908997,-0.9858781099319458,-0.979520320892334,0.6588854789733887,0.42929190397262573,0.7280875444412231
18,0.6149944067001343,-0.40569809079170227,-0.9945427179336548,-0.1353950947523117,-0.3378918468952179,-0.9920421242713928,-0.9888447523117065,0.6917818188667297,0.33280789852142334,0.7281990051269531
19,0.6336740851402283,-0.6355683207511902,-0.9970303773880005,-0.16059574484825134,-0.3694272041320801,-0.9955532550811768,-0.9939271211624146,0.7162202596664429,0.2526869475841522,0.7389589548110962
20,0.6438384652137756,-0.7606501579284668,-0.9983839988708496,-0.17430844902992249,-0.38658690452575684,-0.9974638223648071,-0.9966926574707031,0.7295181751251221,0.20908984541893005,0.744813859462738
21,0.7918654084205627,-0.8697509765625,-0.9991206526756287,-0.5497121810913086,-0.43074649572372437,-0.9980340003967285,-0.9981799125671387,0.647986650466919,0.35727643966674805,0.8586927056312561
22,0.8505890369415283,-0.9291210770606995,-0.9995212554931641,-0.7546263933181763,-0.5196840763092041,-0.9783146381378174,-0.9755973815917969,0.4919150769710541,0.44562309980392456,0.8896758556365967
23,0.8804515600204468,-0.9614311456680298,-0.9997391700744629,-0.8150389194488525,-0.4083627462387085,-0.9875375032424927,-0.9867006540298462,0.453904926776886,0.44376879930496216,0.9274148941040039
24,0.7915830612182617,-0.97808438539505,-0.9998556971549988,-0.7356083393096924,-0.358232706785202,-0.9607856273651123,-0.9304990768432617,0.35838818550109863,0.4701400697231293,0.8195080757141113
25,0.8820381164550781,-0.9880748391151428,-0.9999189376831055,-0.8561280965805054,-0.35094740986824036,-0.978599488735199,-0.9621816873550415,0.37954890727996826,0.42905139923095703,0.9012579321861267
26,0.7697058320045471,-0.8660043478012085,-0.9999549388885498,-0.5378257036209106,-0.31061387062072754,-0.9527310132980347,-0.856488823890686,0.3219585418701172,0.4216518998146057,0.7024092078208923
27,0.719765305519104,-0.48948004841804504,-0.999975323677063,-0.22110837697982788,-0.2930419445037842,-0.9626802802085876,-0.8944552540779114,0.40639281272888184,0.3530503809452057,0.6239510774612427
28,0.6483652591705322,-0.6910274028778076,-0.9999774098396301,-0.15864905714988708,-0.2740488648414612,-0.9753261208534241,-0.9401071667671204,0.43445321917533875,0.3133127689361572,0.5597971677780151
29,0.38945120573043823,-0.38163989782333374,-0.8068692684173584,-0.470113068819046,-0.24817916750907898,-0.9813847541809082,-0.9672459363937378,0.5311059355735779,0.08685819804668427,0.6733911037445068
30,0.32079750299453735,-0.09379561245441437,-0.8949073553085327,-0.444179505109787,-0.19271603226661682,-0.9857946634292603,-0.9808343648910522,0.6236900091171265,0.14587600529193878,0.7325934171676636
31,0.6282918453216553,-0.5068904161453247,-0.9428147673606873,-0.6961880922317505,-0.40623369812965393,-0.961306095123291,-0.9001574516296387,0.3628249764442444,0.3757888376712799,0.851794958114624
32,0.38883325457572937,-0.20558081567287445,-0.961875319480896,-0.5963756442070007,-0.09095235168933868,-0.9370212554931641,-0.9345821738243103,0.3633510172367096,0.35975348949432373,0.8422737121582031
33,0.35542136430740356,-0.2669159173965454,-0.9790160655975342,-0.4832618236541748,0.08296513557434082,-0.9619314670562744,-0.9641187787055969,0.37791699171066284,0.3916626274585724,0.8494932055473328
34,0.2756269574165344,-0.23139047622680664,-0.9885048866271973,-0.5011425018310547,0.17042095959186554,-0.9660868644714355,-0.9779903888702393,0.39831072092056274,0.4465002417564392,0.8570953011512756
35,0.32146453857421875,-0.2637631297111511,-0.993694543838501,-0.497043639421463,0.2095973640680313,-0.9801878929138184,-0.9879876375198364,0.4418436288833618,0.42578956484794617,0.8843989968299866
36,0.3502316474914551,-0.2655599117279053,-0.9965656399726868,-0.5410387516021729,0.19136592745780945,-0.9883277416229248,-0.9934415221214294,0.5108835697174072,0.4445585608482361,0.906853437423706
37,0.1940593123435974,-0.21629874408245087,-0.9971544742584229,-0.544916570186615,0.271899938583374,-0.9861127138137817,-0.9959584474563599,0.4884986877441406,0.4580973982810974,0.8973271250724792
38,0.09410294890403748,-0.1561802625656128,-0.9968492984771729,-0.5170637369155884,0.3519003689289093,-0.9856889843940735,-0.9974527359008789,0.46903523802757263,0.4653131365776062,0.894837498664856
39,0.09324729442596436,-0.017404891550540924,-0.9982755184173584,-0.522829532623291,0.25460293889045715,-0.9727798104286194,-0.9876264333724976,0.5161060094833374,0.484655499458313,0.866411566734314
40,0.1708824336528778,-0.04166745766997337,-0.9990584850311279,-0.5779182314872742,0.1815020740032196,-0.9627845287322998,-0.980323076248169,0.5097894072532654,0.5119678974151611,0.8642321825027466
41,0.1868150681257248,-0.07042908668518066,-0.9994657039642334,-0.614073634147644,0.199164479970932,-0.9511998891830444,-0.9791533946990967,0.4706406593322754,0.5327903628349304,0.8710229396820068
42,0.1609175056219101,-0.07311639189720154,-0.999544620513916,-0.6050610542297363,0.23152858018875122,-0.9563896059989929,-0.9855588674545288,0.45835447311401367,0.512273907661438,0.873979389667511
43,0.000970102846622467,-0.0036139488220214844,-0.9987248182296753,-0.5083996653556824,0.35585278272628784,-0.971251904964447,-0.9918885231018066,0.48788708448410034,0.5044451355934143,0.8782578110694885
44,0.02881009876728058,-0.047398459166288376,-0.9990453720092773,-0.4667358994483948,0.3918701112270355,-0.9817004203796387,-0.9954943656921387,0.48421183228492737,0.47932544350624084,0.8905007839202881
45,-0.07323718070983887,0.10695958882570267,-0.9896934032440186,-0.3881050944328308,0.4245879650115967,-0.9708137512207031,-0.9944980144500732,0.47945964336395264,0.4410143494606018,0.8577998876571655
46,-0.05026672035455704,0.06322825700044632,-0.9862515330314636,-0.39133697748184204,0.3830561339855194,-0.9588474035263062,-0.9915996789932251,0.44489535689353943,0.4139862060546875,0.8297908306121826
47,-0.029360830783843994,0.16080036759376526,-0.978090763092041,-0.4688546061515808,0.3503360152244568,-0.9673495888710022,-0.9949588179588318,0.47017717361450195,0.33622050285339355,0.8583110570907593
48,0.010185161605477333,0.18594154715538025,-0.9836670756340027,-0.4487481713294983,0.2672041058540344,-0.8982067108154297,-0.9229776859283447,0.44072169065475464,0.3415820300579071,0.7986923456192017
49,0.14225593209266663,0.1771518886089325,-0.9890643954277039,-0.4000476896762848,0.219192773103714,-0.8623756170272827,-0.8803846836090088,0.3743366003036499,0.33969756960868835,0.7758082151412964
50,-0.0600176602602005,0.2253704071044922,-0.8040575981140137,-0.34092438220977783,0.3668849766254425,-0.8905705213546753,-0.9305468201637268,0.3806470036506653,0.3358059525489807,0.7863328456878662
51,-0.0003547072410583496,0.17974543571472168,-0.8845123052597046,-0.4472297430038452,0.3268803358078003,-0.9244204759597778,-0.9608567357063293,0.4096614420413971,0.30530738830566406,0.8283752202987671
52,0.008904460817575455,0.11212912946939468,-0.9342125654220581,-0.4935251772403717,0.3306768834590912,-0.9500547647476196,-0.9781710505485535,0.4396573603153229,0.3185334801673889,0.8560004234313965
53,-0.00635169493034482,-0.09254136681556702,-0.7734748721122742,-0.5575390458106995,0.36916959285736084,-0.9554738998413086,-0.9875442981719971,0.3732687830924988,0.32235997915267944,0.8656160235404968
54,-0.008688213303685188,-0.11792497336864471,-0.8761416673660278,-0.5706477761268616,0.37193331122398376,-0.9516720771789551,-0.9894728064537048,0.3824167847633362,0.4348127841949463,0.8668944835662842
55,0.45112499594688416,-0.5200266242027283,-0.9326035976409912,-0.7663717269897461,-0.15641827881336212,-0.9712791442871094,-0.9942256212234497,0.2611025869846344,0.6018080711364746,0.9275715351104736
56,0.6672450304031372,0.12562140822410583,-0.9633268117904663,-0.272583544254303,-0.2754940390586853,-0.9812257885932922,-0.9813037514686584,0.48285478353500366,0.588643491268158,0.9343447685241699
57,0.7943340539932251,-0.2449893355369568,-0.9800446033477783,-0.5109719634056091,-0.34496474266052246,-0.9897830486297607,-0.9898266196250916,0.6608154773712158,0.530298113822937,0.9627760648727417
58,0.5091778635978699,0.32253971695899963,-0.9891378879547119,-0.2289169728755951,-0.13448010385036469,-0.9944401979446411,-0.9944642186164856,0.8049631118774414,0.39644655585289,0.9679516553878784
59,0.44091796875,0.3154621124267578,-0.9940894842147827,-0.5214293003082275,-0.06338479369878769,-0.9969747066497803,-0.9969877600669861,0.880460262298584,0.3803398609161377,0.981164813041687
60,0.09250743687152863,-0.061275675892829895,-0.4671746790409088,-0.444144606590271,0.2983226180076599,-0.9983533620834351,-0.9983609318733215,0.8642795085906982,0.22117337584495544,0.9750711917877197
61,0.11917494237422943,-0.4710848927497864,-0.7012459635734558,-0.5402634739875793,0.393149733543396,-0.9991035461425781,-0.9991081357002258,0.8503956198692322,0.2058417797088623,0.9783715009689331
62,0.3567567765712738,-0.7120275497436523,-0.8374038934707642,-0.5964024066925049,0.2972801625728607,-0.9995108842849731,-0.9995146989822388,0.8140919208526611,0.1677713394165039,0.9761867523193359
63,0.502873957157135,-0.842542290687561,-0.9115246534347534,-0.6689060926437378,0.12703946232795715,-0.9997326731681824,-0.999735951423645,0.823836088180542,0.2094934582710266,0.9764582514762878
64,0.5536582469940186,-0.9142903089523315,-0.9518142938613892,-0.7035303711891174,0.13214260339736938,-0.99985271692276,-0.9998562932014465,0.7978606224060059,0.17046067118644714,0.9746136665344238
65,0.47979623079299927,-0.9236284494400024,-0.9736596345901489,-0.6099578738212585,0.19150608777999878,-0.9999178647994995,-0.9999217987060547,0.8047385215759277,0.1633027195930481,0.9689080715179443
66,0.45218425989151,-0.9534847736358643,-0.9853194952011108,-0.5492407083511353,0.23519137501716614,-0.9999533891677856,-0.9999574422836304,0.8008644580841064,0.13772165775299072,0.9639096856117249
67,0.509290337562561,-0.9746525287628174,-0.9919877052307129,-0.642098069190979,0.20515534281730652,-0.9999743103981018,-0.9999768137931824,0.819510281085968,0.15161284804344177,0.9707295894622803
68,0.5579197406768799,-0.9847732782363892,-0.9956396818161011,-0.6832387447357178,0.11842864751815796,-0.9999849796295166,-0.9999873638153076,0.8276666402816772,0.2003147155046463,0.9735643267631531
69,0.4396333694458008,-0.9915995597839355,-0.9957231879234314,-0.7462435960769653,0.20875266194343567,-0.9999916553497314,-0.9999931454658508,0.8450260162353516,0.18761691451072693,0.9778081178665161
70,0.36186864972114563,-0.9945230484008789,-0.9968920946121216,-0.7555752992630005,0.24257490038871765,-0.999995231628418,-0.9999962449073792,0.8609987497329712,0.17839868366718292,0.9782155752182007
71,0.3576296269893646,-0.9969078302383423,-0.9976786971092224,-0.7845187187194824,0.25607648491859436,-0.9999971985816956,-0.9999979734420776,0.8654686212539673,0.17456798255443573,0.9802658557891846
72,0.3398244380950928,-0.9981179237365723,-0.996235728263855,-0.8069320321083069,0.2531485855579376,-0.9999982118606567,-0.9999988675117493,0.8721612691879272,0.14699669182300568,0.9809516668319702
73,0.4746359586715698,-0.9987603425979614,-0.9979492425918579,-0.8017354011535645,0.16145171225070953,-0.9999988079071045,-0.9999994039535522,0.8685402870178223,0.1682148575782776,0.9816699028015137
74,0.5112224817276001,-0.9978703260421753,-0.9988577365875244,-0.7566529512405396,0.1344205141067505,-0.9999986886978149,-0.9999997019767761,0.860608696937561,0.1431455910205841,0.9777210354804993
75,0.4821021556854248,-0.9762585759162903,-0.9993570446968079,-0.69232177734375,0.1211668848991394,-0.9999982714653015,-0.9999998211860657,0.8617364168167114,0.13817021250724792,0.972154974937439
76,0.2698621153831482,-0.8597267866134644,-0.9728100299835205,-0.617402195930481,0.23755314946174622,-0.9999979138374329,-0.9999998807907104,0.8645898103713989,0.09934762120246887,0.9642819762229919
77,0.2302359640598297,-0.8811737298965454,-0.9836685657501221,-0.5738673210144043,0.28842222690582275,-0.9999979734420776,-0.9999999403953552,0.8604665994644165,0.10038359463214874,0.9636631608009338
78,0.4367932081222534,-0.8341181874275208,-0.9911133050918579,-0.6002927422523499,0.15050704777240753,-0.9999977350234985,-0.9999999403953552,0.8525189161300659,0.1778508424758911,0.9709577560424805
79,0.3780187964439392,-0.8602702617645264,-0.9944763779640198,-0.5333353281021118,0.2590421140193939,-0.9999979734420776,-0.9999999403953552,0.842742919921875,0.15503612160682678,0.9698992967605591
80,0.4804859161376953,-0.7697025537490845,-0.9969942569732666,-0.5771204233169556,0.13015276193618774,-0.9999966621398926,-0.9999999403953552,0.8414551019668579,0.20914249122142792,0.972124457359314
81,0.5785214304924011,-0.7233774065971375,-0.9983644485473633,-0.6080788373947144,0.027577079832553864,-0.9999966621398926,-0.9999999403953552,0.8437718152999878,0.24369937181472778,0.974912703037262
82,0.5991100072860718,-0.6680095791816711,-0.9991099834442139,-0.6238985061645508,-0.03477587178349495,-0.9999967813491821,-0.9999999403953552,0.8556222915649414,0.259613037109375,0.9747626781463623
83,0.5641520619392395,-0.8014342784881592,-0.9994720816612244,-0.5953131914138794,0.05982687324285507,-0.9999978542327881,-0.9999999403953552,0.8613097667694092,0.17682813107967377,0.9729430675506592
84,0.39083462953567505,-0.772304117679596,-0.9948731660842896,-0.5578135251998901,0.19697776436805725,-0.9999978542327881,-0.9999999403953552,0.8585990071296692,0.1395208090543747,0.9683053493499756
85,0.5140524506568909,-0.6946476697921753,-0.9972102642059326,-0.5692557096481323,0.050584279000759125,-0.9999967217445374,-0.9999999403953552,0.8562497496604919,0.2196117639541626,0.9701617956161499
86,0.6004551649093628,-0.6460465788841248,-0.9984819889068604,-0.5478570461273193,-0.02886085957288742,-0.9999969005584717,-0.9999999403953552,0.8579604029655457,0.24997951090335846,0.971121072769165
87,0.43369555473327637,-0.39145806431770325,-0.9991734027862549,-0.6103423237800598,0.004911424592137337,-0.999996542930603,-0.9999999403953552,0.8818882703781128,0.2714260220527649,0.974624752998352
88,0.3815339207649231,-0.32761064171791077,-0.9995499849319458,-0.6122987270355225,-0.006898732855916023,-0.9999960660934448,-0.9999999403953552,0.8905560374259949,0.2799519896507263,0.9726582765579224
89,0.2400704324245453,-0.23404130339622498,-0.9997398853302002,-0.5748687982559204,0.06979689002037048,-0.9999961853027344,-0.9999999403953552,0.8978575468063354,0.2635117769241333,0.9690197706222534
90,0.2808554768562317,-0.19204357266426086,-0.999858021736145,-0.5906572341918945,0.11147443950176239,-0.9999963045120239,-0.9999999403953552,0.8920459747314453,0.2871076464653015,0.975091814994812
91,0.30070632696151733,-0.16403499245643616,-0.9999222159385681,-0.5635524988174438,0.053056929260492325,-0.9999935626983643,-0.9999999403953552,0.8901773691177368,0.2686304450035095,0.9691357612609863
92,0.34495243430137634,-0.21292632818222046,-0.9999574422836304,-0.5915225744247437,0.0433681346476078,-0.9999943375587463,-0.9999999403953552,0.8866029977798462,0.27564746141433716,0.9720947742462158
93,0.35663431882858276,-0.20613889396190643,-0.9999762773513794,-0.5876265168190002,0.024302605539560318,-0.999993622303009,-0.9999999403953552,0.88539719581604,0.26222649216651917,0.9706720113754272
94,0.5088764429092407,-0.31910383701324463,-0.9999870657920837,-0.6510570049285889,-0.034164272248744965,-0.9999948740005493,-0.9999999403953552,0.8806170225143433,0.3065040707588196,0.979190468788147
95,0.5625518560409546,-0.35579174757003784,-0.9999929666519165,-0.6635169386863708,-0.03923055902123451,-0.999995768070221,-0.9999999403953552,0.8773454427719116,0.30703914165496826,0.9817044734954834
96,0.4373690187931061,-0.2516452670097351,-0.9999943971633911,-0.5988800525665283,0.05881480127573013,-0.9999960660934448,-0.9999999403953552,0.8824617862701416,0.28158336877822876,0.9789125919342041
97,0.3692518472671509,-0.194974884390831,-0.999995231628418,-0.563708484172821,0.11216532438993454,-0.9999963045120239,-0.9999999403953552,0.8852458000183105,0.26773184537887573,0.977393388748169
98,0.37659794092178345,-0.19744864106178284,-0.9999961256980896,-0.5726449489593506,0.1524330973625183,-0.9999966621398926,-0.9999999403953552,0.880892276763916,0.26370278000831604,0.9795279502868652
99,0.4484332799911499,-0.22994372248649597,-0.9999979138374329,-0.5514989495277405,0.028440222144126892,-0.9999968409538269,-0.9999999403953552,0.8917350769042969,0.28270161151885986,0.9769556522369385
100,0.41332000494003296,-0.18485461175441742,-0.9999986886978149,-0.5641008615493774,0.034528255462646484,-0.999994158744812,-0.9999999403953552,0.8845227956771851,0.2964402437210083,0.9761645197868347
101,0.5641580820083618,-0.3392919600009918,-0.9999992847442627,-0.5964862108230591,-0.027769796550273895,-0.9999961853027344,-0.9999999403953552,0.8816989660263062,0.309885174036026,0.9810532331466675
102,0.4819193482398987,-0.2226274460554123,-0.9999994039535522,-0.5611053705215454,0.006669762544333935,-0.9999951124191284,-0.9999999403953552,0.8840094804763794,0.30278509855270386,0.9775816202163696
103,0.45855599641799927,-0.22833533585071564,-0.9999992847442627,-0.580580472946167,0.0490766279399395,-0.9999957084655762,-0.9999999403953552,0.8822978734970093,0.2814079523086548,0.9788284301757812
104,0.5013107657432556,-0.305355429649353,-0.9999990463256836,-0.5862867832183838,0.13589763641357422,-0.9999972581863403,-0.9999999403953552,0.8751128911972046,0.2599703073501587,0.982580304145813
