frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
49,0.2710198760032654,0.46577057242393494,0.5910073518753052,0.7651223540306091,0.4033491909503937,0.3105000853538513,0.8016142249107361,0.3763577938079834,0.19934064149856567,0.8030174374580383,0.3010573387145996,0.15011200308799744,0.8072012066841125,0.23707246780395508,0.25943392515182495
50,0.4193839728832245,0.20903052389621735,0.4620712995529175,0.755396842956543,0.40887904167175293,0.2763915956020355,0.7824562788009644,0.3432081341743469,0.1062200516462326,0.782021701335907,0.27069932222366333,0.14739105105400085,0.8054736852645874,0.22802741825580597,0.17883265018463135
51,0.28431978821754456,0.3263337314128876,0.5395967960357666,0.7616255283355713,0.42041948437690735,0.28998997807502747,0.7975142002105713,0.35242488980293274,0.1848060041666031,0.8074799180030823,0.2625506520271301,0.16065861284732819,0.8196080327033997,0.21278919279575348,0.19650575518608093
52,0.2495090365409851,0.3764175474643707,0.1925993412733078,0.6639568209648132,0.41929858922958374,0.2636714577674866,0.6644856333732605,0.3345896601676941,0.2038659155368805,0.6792497038841248,0.25483232736587524,0.1399291455745697,0.7270652651786804,0.2623472511768341,0.13048981130123138
53,0.312568724155426,0.42317789793014526,0.1934138387441635,0.7232183814048767,0.4014096260070801,0.2714124619960785,0.6792106032371521,0.32837754487991333,0.2193417251110077,0.6498070955276489,0.2608364522457123,0.16736763715744019,0.6659790277481079,0.27097952365875244,0.12693777680397034
54,0.31342798471450806,0.43915727734565735,0.3931221067905426,0.7641097903251648,0.42450380325317383,0.2810055613517761,0.7228599786758423,0.35169923305511475,0.21639789640903473,0.6792694330215454,0.28061386942863464,0.16758398711681366,0.6948355436325073,0.2590019702911377,0.14417432248592377
55,0.3889144957065582,0.33266615867614746,0.2996498942375183,0.728166401386261,0.40102618932724,0.22735604643821716,0.7025133967399597,0.34666797518730164,0.19740311801433563,0.6688452959060669,0.27920636534690857,0.16517746448516846,0.6760663390159607,0.26788654923439026,0.10470844060182571
56,0.41721317172050476,0.3363131582736969,0.3204362988471985,0.7855085134506226,0.37951964139938354,0.2234116494655609,0.7274932861328125,0.34833166003227234,0.19004066288471222,0.6745908260345459,0.2766420841217041,0.1650683432817459,0.6769599318504333,0.27351459860801697,0.11244568973779678
57,0.44009190797805786,0.3585279583930969,0.21274209022521973,0.7504242062568665,0.4364238977432251,0.23787371814250946,0.686396598815918,0.3434318006038666,0.23595565557479858,0.6315910220146179,0.2665490210056305,0.18917597830295563,0.6121005415916443,0.279024600982666,0.15416154265403748
58,0.4113960564136505,0.3287525177001953,0.2637111246585846,0.7846223711967468,0.3911302983760834,0.23712338507175446,0.7639143466949463,0.345641553401947,0.19921506941318512,0.7227747440338135,0.30073222517967224,0.12170445173978806,0.7332537770271301,0.2710789442062378,0.1157136857509613
59,0.42842766642570496,0.3231434226036072,0.30164530873298645,0.8188266158103943,0.3950096070766449,0.19014932215213776,0.7805714011192322,0.34377098083496094,0.18975967168807983,0.7320082783699036,0.2819165587425232,0.12321048229932785,0.6815681457519531,0.30131804943084717,0.1432131826877594
60,0.44595760107040405,0.5184913277626038,0.14815853536128998,0.8053621053695679,0.3628523647785187,0.11193196475505829,0.7997534871101379,0.3072427809238434,0.21513506770133972,0.7579419612884521,0.2612908184528351,0.0693110004067421,0.6549559235572815,0.312653124332428,0.07848212867975235
61,0.48183518648147583,0.16549181938171387,0.36404991149902344,0.8025584816932678,0.37704354524612427,0.2396938055753708,0.7838602066040039,0.327802449464798,0.20052623748779297,0.7334911823272705,0.2584950029850006,0.11197402328252792,0.6555188298225403,0.3052329123020172,0.09993760287761688
62,0.3650819659233093,0.4339841604232788,0.45793384313583374,0.7463575601577759,0.28109297156333923,0.2967440187931061,0.7536925077438354,0.37115904688835144,0.18550825119018555,0.7243728041648865,0.2926737666130066,0.16862258315086365,0.6931686997413635,0.30510908365249634,0.11387989670038223
63,0.49704888463020325,0.45543915033340454,0.32248371839523315,0.9137086868286133,0.35321560502052307,0.18793603777885437,0.8360708355903625,0.36986908316612244,0.1860140860080719,0.7724440097808838,0.31488895416259766,0.2096763402223587,0.6978858113288879,0.35241344571113586,0.14454339444637299
64,0.5089517831802368,0.3771897256374359,0.3755207657814026,0.9703634977340698,0.370562344789505,0.12746360898017883,0.9014012217521667,0.378993958234787,0.22272542119026184,0.81874018907547,0.3320253789424896,0.202945277094841,0.7588375210762024,0.28024980425834656,0.2090553641319275
65,0.37089693546295166,0.6930264234542847,0.46691206097602844,0.4711596667766571,0.17662732303142548,0.48783838748931885,0.3915868401527405,0.1562078297138214,0.44324788451194763,0.3676825761795044,0.26275667548179626,0.09599054604768753,0.4191308617591858,0.2610571086406708,0.22825872898101807
66,0.7157748937606812,0.6312628388404846,0.4910978376865387,0.7944943308830261,0.34154072403907776,0.3869653046131134,0.6156354546546936,0.2636319100856781,0.21979112923145294,0.5122979283332825,0.1657872349023819,0.25979140400886536,0.3272503912448883,0.3222193717956543,0.15178075432777405
67,0.7214018106460571,0.6529889106750488,0.3488464057445526,1.0226877927780151,0.26430872082710266,0.30065104365348816,0.8601617813110352,0.29414230585098267,0.31783655285835266,0.7787322402000427,0.2570519745349884,0.31209316849708557,0.7075021862983704,0.3098144233226776,0.24989129602909088
68,0.579760730266571,0.7549147009849548,0.4560685455799103,0.9627642631530762,0.2886139452457428,0.23965556919574738,0.8286645412445068,0.3757888078689575,0.2778308391571045,0.7647119760513306,0.2929701805114746,0.31532302498817444,0.7704553604125977,0.3207249343395233,0.2823455035686493
69,0.6000842452049255,0.7508490681648254,0.4012773931026459,0.9412212371826172,0.2855006456375122,0.2539738416671753,0.789849579334259,0.3681168258190155,0.27791887521743774,0.7137220501899719,0.27373006939888,0.32257944345474243,0.6759802103042603,0.3212612271308899,0.29090866446495056
70,0.5117959976196289,1.2575429677963257,0.5907915234565735,1.0384840965270996,0.3931836783885956,0.2469821572303772,0.9000363349914551,0.40996965765953064,0.32180333137512207,0.8220860362052917,0.42598778009414673,0.2588103115558624,0.7261021137237549,0.5863298773765564,0.39811044931411743
71,0.5431719422340393,1.2658336162567139,0.6374489068984985,1.0468281507492065,0.3656570613384247,0.28320375084877014,0.9133718013763428,0.430669903755188,0.3457862436771393,0.8335770964622498,0.414919376373291,0.28191035985946655,0.796508252620697,0.5058343410491943,0.5249014496803284
72,0.8385034799575806,0.5505894422531128,0.48011937737464905,0.8952586650848389,0.42000365257263184,0.26013892889022827,0.7340118885040283,0.4334701895713806,0.2991173565387726,0.6335472464561462,0.34255868196487427,0.23131170868873596,0.4900498688220978,0.5779092907905579,0.4710102379322052
73,0.7552201151847839,0.5553489327430725,1.2842282056808472,0.7894881963729858,0.3809662461280823,0.30202093720436096,0.7954673171043396,0.3378180265426636,0.27846866846084595,0.8085352182388306,0.3670758903026581,0.41238874197006226,0.967801034450531,0.5935084223747253,0.28935620188713074
74,0.7530115246772766,0.6557220220565796,1.0220863819122314,0.754169762134552,0.3993278741836548,0.32731935381889343,0.5551750659942627,0.3676459491252899,0.23669947683811188,0.4048764109611511,0.3476594388484955,0.28040242195129395,0.31690916419029236,0.5765987634658813,0.5880558490753174
75,0.5933870673179626,0.6076916456222534,0.442802369594574,0.9999762773513794,0.30244332551956177,0.23764453828334808,0.8750711679458618,0.3315367102622986,0.2712634205818176,0.8184998631477356,0.2966671884059906,0.32882314920425415,0.7304614186286926,0.4260465204715729,0.3020944595336914
76,0.5820345878601074,0.6248844265937805,0.4417671263217926,0.994601845741272,0.3005979359149933,0.22635725140571594,0.8634558320045471,0.326979398727417,0.26982223987579346,0.8159657120704651,0.2945905029773712,0.32878902554512024,0.7032063603401184,0.46108296513557434,0.2924741804599762
77,0.5394769906997681,0.8439589142799377,0.25472190976142883,0.9060731530189514,0.29901692271232605,0.19026292860507965,0.7377643585205078,0.26348552107810974,0.3490867018699646,0.6340603828430176,0.18352097272872925,0.3086628317832947,0.513389527797699,0.16443254053592682,0.3574226498603821
78,0.38991668820381165,0.5968921780586243,0.3442894518375397,0.9847472310066223,0.29504498839378357,0.29965388774871826,0.8631567358970642,0.3131278455257416,0.2737264633178711,0.7968956828117371,0.21200554072856903,0.21361574530601501,0.7744743227958679,0.19076870381832123,0.18510597944259644
79,0.43430036306381226,0.6126494407653809,0.40852904319763184,0.8749152421951294,0.34473514556884766,0.1725016087293625,0.7359822392463684,0.3414672017097473,0.29771167039871216,0.6334725022315979,0.2786165177822113,0.26967906951904297,0.5759948492050171,0.22162911295890808,0.1463799625635147
80,0.3687041103839874,0.3856643736362457,0.29150503873825073,0.8297538161277771,0.4065450131893158,0.21336999535560608,0.7510238885879517,0.2972387373447418,0.27020880579948425,0.7291049957275391,0.23453360795974731,0.1879744529724121,0.6489508152008057,0.4178355634212494,0.14599095284938812
81,0.3854879140853882,0.4027055501937866,0.274381548166275,0.8430304527282715,0.22726136445999146,0.1653870791196823,0.7833584547042847,0.3042837977409363,0.1649000644683838,0.7784938812255859,0.2740790545940399,0.1563868671655655,0.7392736673355103,0.3038152754306793,0.17783942818641663
82,0.22251948714256287,0.5222094058990479,0.25279393792152405,0.7686219215393066,0.3014487028121948,0.2520129680633545,0.7095280289649963,0.34619951248168945,0.2327648252248764,0.7363961338996887,0.26626259088516235,0.1405109018087387,0.7313782572746277,0.27066904306411743,0.17509791254997253
83,0.3820159435272217,0.46296924352645874,0.24386508762836456,0.8915083408355713,0.29150766134262085,0.2175971269607544,0.8171654343605042,0.351241797208786,0.25162598490715027,0.8114200234413147,0.27388763427734375,0.19025833904743195,0.7722020149230957,0.2798924446105957,0.17146922647953033
84,0.46871456503868103,0.3820255398750305,0.28847143054008484,0.9335455298423767,0.27125412225723267,0.21816731989383698,0.8706896901130676,0.3354700207710266,0.14153075218200684,0.8530300855636597,0.3028948903083801,0.22178606688976288,0.8245547413825989,0.3434012234210968,0.16759523749351501
85,0.39066362380981445,0.3799259662628174,0.3646695017814636,0.8679434657096863,0.35470741987228394,0.1815374195575714,0.8440396785736084,0.3197936415672302,0.22358562052249908,0.8678570985794067,0.32915589213371277,0.18627789616584778,0.900592029094696,0.2937585115432739,0.15682931244373322
86,0.3904381990432739,0.3469385504722595,0.3652327358722687,0.8311857581138611,0.39439627528190613,0.11009100824594498,0.8532288074493408,0.3242996037006378,0.22630377113819122,0.8885068893432617,0.3197733461856842,0.18084712326526642,0.9320769906044006,0.2850814759731293,0.1779547780752182
87,0.3330925703048706,0.4154045283794403,0.22118651866912842,0.7133626937866211,0.33019018173217773,0.30013132095336914,0.7018361687660217,0.37413039803504944,0.26141616702079773,0.7656110525131226,0.2665455937385559,0.19147446751594543,0.7754022479057312,0.31455662846565247,0.17397132515907288
88,0.3869565725326538,0.4116218388080597,0.12120343744754791,0.817339301109314,0.3196173906326294,0.3029695749282837,0.7711478471755981,0.4105411469936371,0.28123193979263306,0.785850465297699,0.29549461603164673,0.2448134869337082,0.8137769103050232,0.3141230046749115,0.11412011831998825
89,0.3445402979850769,0.4056362807750702,0.22741925716400146,0.8595696091651917,0.3501972556114197,0.30496084690093994,0.8049682378768921,0.3733539283275604,0.3288552761077881,0.8289883732795715,0.2872859537601471,0.20209243893623352,0.8605957627296448,0.2687385082244873,0.17923156917095184
90,0.5259154438972473,0.5382719039916992,0.273151159286499,0.5603234171867371,0.48943641781806946,0.23847998678684235,0.5526531338691711,0.43802520632743835,0.41951924562454224,0.5808800458908081,0.35448575019836426,0.29672175645828247,0.5866312980651855,0.5612642168998718,0.10831115394830704
91,0.40513110160827637,0.4664192795753479,0.33125126361846924,0.7342173457145691,0.39967218041419983,0.2573290169239044,0.716508150100708,0.3649885058403015,0.3482646048069,0.7888539433479309,0.2588539123535156,0.17289254069328308,0.8116263151168823,0.44843366742134094,0.1562732458114624
92,0.2637942433357239,0.5922888517379761,0.5254204869270325,0.4769734740257263,0.4105245769023895,0.46120768785476685,0.5036039352416992,0.3510147035121918,0.4962214231491089,0.5464985370635986,0.35452866554260254,0.3575153052806854,0.6351813077926636,0.44651421904563904,0.21084199845790863
93,0.3741619884967804,0.4587918519973755,0.3623625338077545,0.6061336398124695,0.4120929539203644,0.4338403046131134,0.6257409453392029,0.31840869784355164,0.481291264295578,0.660356342792511,0.3512287735939026,0.3456689715385437,0.7094032168388367,0.5457611083984375,0.05758526548743248
94,0.28838348388671875,0.5550962090492249,0.24700623750686646,0.5348387360572815,0.4106753468513489,0.46705755591392517,0.6287360191345215,0.3758662939071655,0.46465766429901123,0.6892241835594177,0.3011033236980438,0.29248082637786865,0.7132540941238403,0.4357457160949707,0.13703204691410065
95,0.6105053424835205,0.6468083262443542,0.26175621151924133,0.6708793640136719,0.278384804725647,0.2731606960296631,0.69009929895401,0.2611527442932129,0.3997861444950104,0.8403427600860596,0.18376508355140686,0.24375015497207642,0.9077604413032532,0.35193803906440735,0.20471949875354767
96,0.3696270287036896,0.42541831731796265,0.3814219832420349,0.6622852087020874,0.4429987370967865,0.2429511994123459,0.7144414186477661,0.373114675283432,0.42923232913017273,0.7959852814674377,0.31259071826934814,0.32516443729400635,0.7912071943283081,0.5128486752510071,0.06660597771406174
97,0.25857627391815186,0.5373990535736084,0.3286558985710144,0.3348020315170288,0.45511752367019653,0.5547545552253723,0.4178652763366699,0.42443010210990906,0.340410441160202,0.5089966058731079,0.31135648488998413,0.29685476422309875,0.5586474537849426,0.4731592833995819,0.12248986959457397
98,0.446684867143631,0.5107197761535645,0.4447290897369385,0.18308758735656738,0.5441243052482605,0.4627614915370941,0.22176316380500793,0.4251505732536316,0.42315080761909485,0.4590345025062561,0.334403395652771,0.31860047578811646,0.7087071537971497,0.3299950063228607,0.12572607398033142
99,1.0351570844650269,0.4179096221923828,0.6973660588264465,1.0856869220733643,0.536116361618042,0.3029291033744812,1.1837670803070068,0.4858981668949127,0.4511996805667877,1.3145387172698975,0.29751408100128174,0.2771844267845154,1.3985532522201538,0.332410603761673,0.28866299986839294
100,1.2513341903686523,0.6030988693237305,0.8450617790222168,1.5045838356018066,0.4885762929916382,0.3466697931289673,1.505927324295044,0.3361688554286957,0.5876245498657227,1.6014347076416016,0.3221825659275055,0.26911765336990356,1.7232202291488647,0.32316428422927856,0.2528771758079529
