frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
37,0.8713793754577637,-0.9394097328186035,-0.7988763451576233,-0.9271347522735596,-0.5136423110961914,-0.9992192983627319,-0.9999893307685852,0.39007464051246643,0.5883133411407471,0.9965366125106812
38,0.9261577129364014,-0.9668126106262207,-0.8905580043792725,-0.9603270292282104,-0.555234432220459,-0.9578646421432495,-0.9753115177154541,0.25048819184303284,0.5277460217475891,0.9961903095245361
39,0.9536162614822388,-0.9819197654724121,-0.9404474496841431,-0.9781807661056519,-0.5340283513069153,-0.9711016416549683,-0.9857996106147766,0.25939762592315674,0.4821629524230957,0.9960196018218994
40,0.9617023468017578,-0.9901617765426636,-0.9646398425102234,-0.9877884387969971,-0.3667994737625122,-0.9842738509178162,-0.9922729730606079,0.4422890543937683,0.24371671676635742,0.9970918893814087
41,0.9788863658905029,-0.9946466088294983,-0.9799548983573914,-0.9933539628982544,-0.2744908034801483,-0.9914426803588867,-0.9957954287528992,0.4615553617477417,0.19011151790618896,0.9984143972396851
42,0.9412685632705688,-0.9970870018005371,-0.5826100707054138,-0.9960982799530029,-0.1724725365638733,-0.9953435659408569,-0.9977121353149414,0.5750782489776611,-0.01940906047821045,0.9964950084686279
43,0.34704482555389404,-0.9984148740768433,0.1387684941291809,-0.9026145935058594,0.19814589619636536,-0.9974662065505981,-0.9987550973892212,0.7314438819885254,-0.20770113170146942,0.9683512449264526
44,0.4722411334514618,-0.9967654943466187,-0.24087446928024292,-0.3908102512359619,0.12809042632579803,-0.9944307804107666,-0.9983074069023132,0.4487133026123047,-0.15418139100074768,0.716978907585144
45,0.1627102494239807,-0.17525118589401245,-0.03440698981285095,0.24182315170764923,0.2092515528202057,-0.9813317060470581,-0.9840869307518005,0.5192618370056152,-0.2613511383533478,0.295083224773407
46,0.09812641143798828,-0.49919241666793823,0.2386172115802765,0.01675701141357422,0.12793652713298798,-0.7523560523986816,-0.8214980363845825,0.3036060631275177,-0.17876553535461426,0.1918541043996811
47,-0.0388420931994915,-0.059345588088035583,0.3988921642303467,0.46463268995285034,0.195868119597435,-0.6874873042106628,-0.5911529064178467,0.26160213351249695,-0.2665940821170807,-0.182126984000206
48,-0.10852747410535812,0.11207307875156403,0.4488300383090973,0.7053227424621582,0.23955047130584717,-0.7287582755088806,-0.5993853807449341,0.26792001724243164,-0.29885023832321167,-0.30748802423477173
49,0.3958526849746704,-0.394875168800354,-0.21163174510002136,0.0037057101726531982,0.15159070491790771,-0.8523138761520386,-0.7820088863372803,0.20417575538158417,0.07264110445976257,0.28844547271728516
50,0.5116536617279053,-0.6286289691925049,-0.08133335411548615,-0.011366455815732479,0.14657771587371826,-0.6141252517700195,-0.6582199931144714,-0.08054247498512268,0.0642632320523262,0.3104030191898346
51,0.7302387952804565,-0.7979156970977783,-0.4995763301849365,-0.25169268250465393,0.05898791551589966,-0.7542141675949097,-0.8031116724014282,-0.25981467962265015,0.23839427530765533,0.6189294457435608
52,0.806725263595581,-0.8665374517440796,-0.7238659858703613,-0.2399999499320984,-0.06787049025297165,-0.45748332142829895,-0.42361751198768616,-0.3646657466888428,0.31881481409072876,0.6001625061035156
53,0.7246547937393188,-0.27040088176727295,-0.8497092723846436,-0.024683281779289246,-0.12925493717193604,-0.434806764125824,-0.1962127536535263,-0.16983166337013245,0.3118138909339905,0.43944835662841797
54,0.8096849322319031,-0.11742131412029266,-0.9182205200195312,-0.02593221142888069,-0.14566606283187866,-0.6620802283287048,-0.4541892409324646,0.05012175440788269,0.34107303619384766,0.6578884124755859
55,0.6610669493675232,0.16420553624629974,-0.9350312948226929,0.008016456849873066,-0.19991633296012878,-0.47264620661735535,-0.23710167407989502,0.08058647811412811,0.20498526096343994,0.44257116317749023
56,0.4850533604621887,0.5411547422409058,-0.9096987247467041,0.15061688423156738,-0.17481544613838196,-0.39770054817199707,-0.11796130985021591,0.17133916914463043,0.10815182328224182,0.27305856347084045
57,0.4301947355270386,0.750216007232666,-0.9508118033409119,0.1560848355293274,-0.12275086343288422,-0.4962175786495209,-0.188250333070755,0.2858083248138428,0.1386559158563614,0.371971994638443
58,0.32925406098365784,0.6533520221710205,-0.6394597291946411,0.19947507977485657,-0.07200900465250015,-0.27548137307167053,-0.06901778280735016,0.16539742052555084,0.08104352653026581,0.21131631731987
59,0.21805180609226227,0.8086693286895752,-0.535913348197937,0.31824585795402527,-0.028735287487506866,-0.20177216827869415,0.016505349427461624,0.1871308982372284,0.06801669299602509,0.08118084818124771
60,-0.014593638479709625,0.8958890438079834,-0.20926785469055176,0.628986656665802,0.01912192814052105,-0.2951037585735321,0.0958053320646286,0.340436190366745,-0.13481350243091583,-0.2738870084285736
61,0.07633089274168015,0.9433244466781616,-0.08653411269187927,0.5350680351257324,0.04052000492811203,0.0799427479505539,0.2762809693813324,0.1754683405160904,-0.04211481660604477,-0.17828570306301117
62,0.29036399722099304,0.5223583579063416,-0.5026723742485046,0.3565095067024231,-0.1565048098564148,-0.3953537940979004,-0.23974807560443878,0.34637558460235596,-0.033127542585134506,0.0015535205602645874
63,0.035849831998348236,0.739985466003418,-0.6321271657943726,0.4752994775772095,-0.07285886257886887,-0.6452505588531494,-0.4978140592575073,0.5363694429397583,-0.07322585582733154,0.0165796410292387
64,-0.1377951204776764,0.855787456035614,-0.46967631578445435,0.4231058359146118,-0.003795526921749115,-0.7331304550170898,-0.5890849828720093,0.5924686789512634,-0.1411880999803543,0.057259637862443924
65,0.35578453540802,0.17647740244865417,-0.7114289999008179,0.03767964243888855,-0.12859389185905457,-0.8547729253768921,-0.7764042019844055,0.6618152856826782,0.09944131225347519,0.4822114109992981
66,0.4524945020675659,0.5518873929977417,-0.8429765701293945,0.4721626937389374,-0.12460118532180786,-0.9209120869636536,-0.8783309459686279,0.7783169746398926,0.17530608177185059,0.641215443611145
67,0.19394953548908234,0.7418261170387268,-0.9010652303695679,0.7124454975128174,0.12279319763183594,-0.9569557905197144,-0.9337948560714722,0.8434087038040161,0.12575766444206238,0.723344624042511
68,0.2929290533065796,0.3634588420391083,-0.9461413621902466,0.33090007305145264,0.13315963745117188,-0.9765773415565491,-0.9639750719070435,0.8724621534347534,0.09559193253517151,0.8269894123077393
69,0.3455776870250702,0.30976855754852295,-0.9706913232803345,0.17623808979988098,0.1026836559176445,-0.9872536063194275,-0.9803973436355591,0.8936188817024231,0.10371461510658264,0.8806664943695068
70,0.5902365446090698,-0.2871779203414917,-0.9840519428253174,-0.26856762170791626,-0.03250822797417641,-0.9930641651153564,-0.9893333911895752,0.9240625500679016,0.1863262951374054,0.9326792359352112
71,0.7499040365219116,-0.612123966217041,-0.9913219809532166,-0.5578804612159729,-0.05053795501589775,-0.9962259531021118,-0.9941958785057068,0.9390964508056641,0.23124879598617554,0.9626339673995972
72,0.6185026168823242,-0.44004932045936584,-0.9952775239944458,-0.6898637413978577,0.08845867961645126,-0.9979463815689087,-0.9968417286872864,0.9406368732452393,0.2945628762245178,0.9777795076370239
73,0.7915514707565308,-0.695307731628418,-0.9974122047424316,-0.8298003673553467,0.14217457175254822,-0.998882532119751,-0.9982814788818359,0.9022115468978882,0.28769922256469727,0.9879066944122314
74,0.8858631253242493,-0.8342039585113525,-0.9985918998718262,-0.8987650275230408,0.04459984228014946,-0.9993919134140015,-0.9990648627281189,0.9185228943824768,0.43169930577278137,0.9934173226356506
75,0.5446705222129822,-0.43134915828704834,-0.9992032051086426,-0.5268194675445557,0.11443433910608292,-0.9996669888496399,-0.9994911551475525,0.9086920619010925,0.3281741738319397,0.9657013416290283
76,0.3669184446334839,-0.2047087550163269,-0.9995584487915039,-0.3328467309474945,0.12089841067790985,-0.9998164176940918,-0.9997231364250183,0.9061242938041687,0.2843385338783264,0.948783814907074
77,0.4000035524368286,0.34404247999191284,-0.9997594356536865,0.2724432051181793,0.06703381985425949,-0.9998836517333984,-0.999849259853363,0.9092463254928589,0.2668617367744446,0.9038503766059875
78,0.4013766646385193,0.6429132223129272,-0.9992598295211792,0.6040411591529846,0.19058550894260406,-0.994096040725708,-0.9913426637649536,0.7739735841751099,0.12219615280628204,0.6447144150733948
79,0.463279128074646,0.8056942820549011,-0.9995971918106079,0.5752113461494446,-0.0622197687625885,-0.9913998246192932,-0.9737775921821594,0.8130808472633362,0.11823192983865738,0.6103224754333496
80,0.40473586320877075,0.7153856754302979,-0.9997702836990356,0.4788013994693756,0.0337369404733181,-0.8887548446655273,-0.7228856682777405,0.5797297358512878,0.30146723985671997,0.5121846199035645
81,0.06680920720100403,0.5751290321350098,-0.3658769726753235,0.6337599158287048,0.06102871149778366,-0.6916849613189697,-0.4518637955188751,0.46094101667404175,0.10642586648464203,0.017383337020874023
82,0.31795400381088257,0.15611274540424347,-0.6547055244445801,0.45312029123306274,-0.06889955699443817,-0.7330551743507385,-0.42296910285949707,0.2917090356349945,0.190274178981781,0.05192122608423233
83,0.13961628079414368,0.19539842009544373,-0.5350661277770996,0.4214593470096588,0.022981926798820496,-0.7682139873504639,-0.5320048928260803,0.3261610269546509,0.09046190977096558,0.04632771015167236
84,-0.15270300209522247,0.18360310792922974,-0.062310218811035156,0.45955902338027954,0.13883547484874725,-0.7498126029968262,-0.5802664756774902,0.3676668703556061,-0.020447582006454468,-0.10603263974189758
85,0.02397829294204712,-0.3555613160133362,0.12639135122299194,0.22420623898506165,0.1338953673839569,-0.7921801805496216,-0.7416102886199951,0.17628011107444763,-0.05070209503173828,-0.002854682505130768
86,0.19690750539302826,-0.6493342518806458,0.4710173010826111,-0.05269823968410492,0.1220441609621048,-0.8046521544456482,-0.8489325046539307,-0.0285583958029747,-0.08266504853963852,0.0857483521103859
87,0.4450916051864624,-0.809180736541748,-0.10354828834533691,-0.35750171542167664,0.025876328349113464,-0.850135326385498,-0.9090424180030823,-0.07380546629428864,0.08069165050983429,0.37884968519210815
88,0.30813249945640564,-0.718780517578125,-0.23054665327072144,-0.5178424715995789,-0.028975749388337135,-0.6853562593460083,-0.7641022205352783,0.03742092847824097,0.09449626505374908,0.4485108256340027
89,0.44255179166793823,-0.844330906867981,-0.4246460199356079,-0.5576674938201904,0.07659271359443665,-0.7251454591751099,-0.8422913551330566,-0.06880518049001694,0.20123623311519623,0.6003201603889465
90,0.6960904002189636,-0.9152940511703491,-0.6869261860847473,-0.7593086361885071,-0.20487172901630402,-0.8504346609115601,-0.9141842126846313,0.31139475107192993,0.3489744961261749,0.7825137972831726
91,0.814408540725708,-0.9539079666137695,-0.823872447013855,-0.8577409982681274,-0.03442993015050888,-0.9184392690658569,-0.9533039927482605,0.22844338417053223,0.3789999485015869,0.8794577121734619
92,0.8990117311477661,-0.9749194383621216,-0.9041616916656494,-0.922590970993042,-0.3419894576072693,-0.9556185007095337,-0.9745907783508301,0.34676092863082886,0.5835375189781189,0.9344079494476318
93,0.9450169801712036,-0.9863526225090027,-0.9478504657745361,-0.9578785300254822,-0.49218127131462097,-0.9757665395736694,-0.9861737489700317,0.3938758373260498,0.6916466951370239,0.964308500289917
94,0.970075249671936,-0.9925739169120789,-0.9716233015060425,-0.9770799875259399,-0.5884816646575928,-0.9867279529571533,-0.9924765229225159,0.34619349241256714,0.7482811212539673,0.9805787205696106
95,0.640952467918396,-0.9959591627120972,-0.2915789484977722,-0.7668875455856323,-0.06573760509490967,-0.9927773475646973,-0.9959061741828918,0.48392459750175476,0.31790703535079956,0.9418708682060242
96,0.8045526742935181,-0.9978011846542358,-0.6145187020301819,-0.8731539249420166,-0.35255154967308044,-0.9953612089157104,-0.997771680355072,0.3242071270942688,0.5146928429603577,0.9683679938316345
97,0.893648624420166,-0.9988035559654236,-0.7902437448501587,-0.9309778213500977,-0.5645999908447266,-0.9974544048309326,-0.9987874627113342,0.33836472034454346,0.6597377061843872,0.9827877283096313
98,0.9421297311782837,-0.9993489384651184,-0.8858629465103149,-0.96244215965271,-0.6315566301345825,-0.998614490032196,-0.9993402361869812,0.22564682364463806,0.6739370226860046,0.9906340837478638
99,0.7583365440368652,-0.9996457099914551,-0.02619001269340515,-0.9726064801216125,0.039853572845458984,-0.9992460608482361,-0.9996410012245178,0.39706140756607056,0.23035851120948792,0.994510293006897
100,0.12409284710884094,-0.9998072385787964,0.44160768389701843,-0.7917518615722656,0.45273804664611816,-0.999589741230011,-0.999804675579071,0.5858045220375061,-0.10841003060340881,0.9882364273071289
101,0.5233224630355835,-0.9998950958251953,-0.21133582293987274,-0.8866835832595825,-0.09698791801929474,-0.725650429725647,-0.9674067497253418,0.012024909257888794,0.32122161984443665,0.9935548305511475
102,-0.06757745146751404,-0.9982073307037354,0.34086209535598755,-0.2510544955730438,0.3460613787174225,-0.8507150411605835,-0.9822646975517273,0.4174865782260895,-0.0907076895236969,0.9504980444908142
103,-0.23601722717285156,-0.9990243911743164,0.6413350105285645,-0.36272865533828735,0.5091074705123901,-0.9187644720077515,-0.9903494715690613,0.532063364982605,-0.27594879269599915,0.8912038207054138
104,0.19112443923950195,-0.9994691014289856,0.7944233417510986,-0.5969756841659546,0.5389290452003479,-0.9557946920394897,-0.9947487711906433,0.3994501233100891,-0.17057347297668457,0.9334875345230103
105,0.16322797536849976,-0.9997110962867737,0.8878665566444397,-0.6516536474227905,0.5705195665359497,-0.9759458899497986,-0.9971426129341125,0.5289402008056641,-0.261139839887619,0.9260495901107788
106,-0.09106096625328064,-0.9998247623443604,0.938967227935791,-0.5060449242591858,0.5957821607589722,-0.9869067668914795,-0.9984451532363892,0.6322917938232422,-0.3693883419036865,0.8565794825553894
107,0.2433343529701233,-0.9999046325683594,0.9285770654678345,-0.6427584886550903,0.6164823770523071,-0.9928750395774841,-0.9991539716720581,0.566596269607544,-0.2437753975391388,0.9159706830978394
108,0.22584566473960876,-0.9999480843544006,0.9611322283744812,-0.7642998695373535,0.6095858812332153,-0.9961229562759399,-0.9995396137237549,0.5953072309494019,-0.3410235643386841,0.9325170516967773
109,0.08187952637672424,-0.9999717473983765,0.9788457155227661,-0.7356125116348267,0.6254924535751343,-0.9978901147842407,-0.999749481678009,0.6514862775802612,-0.41005751490592957,0.9164327383041382
110,0.14152619242668152,-0.999984622001648,0.9882913827896118,-0.7949352264404297,0.5383317470550537,-0.9988517761230469,-0.9998636841773987,0.6808592081069946,-0.42744553089141846,0.9172242879867554
111,-0.06919888406991959,-0.9999895691871643,0.9935499429702759,-0.6679916381835938,0.5694736242294312,-0.9993738532066345,-0.9999258518218994,0.7347679138183594,-0.4370013475418091,0.8824386596679688
112,0.39316731691360474,-0.9999943375587463,0.39493227005004883,-0.8111250400543213,0.4241178631782532,-0.9996579885482788,-0.9999596476554871,0.6093122363090515,-0.24423560500144958,0.9351124167442322
113,0.6689009070396423,-0.9999969005584717,-0.2409391552209854,-0.8971799612045288,0.07472209632396698,-0.8733011484146118,-0.9158049821853638,0.09066450595855713,0.22440645098686218,0.9636498689651489
114,0.8197132349014282,-0.9999983310699463,-0.5869578719139099,-0.9440510272979736,-0.19457724690437317,-0.8771017789840698,-0.9468297362327576,-0.21427366137504578,0.4949735403060913,0.9801299571990967
115,0.1735379993915558,-0.9997824430465698,0.1364678144454956,-0.6880443692207336,0.22844307124614716,-0.9331252574920654,-0.9710678458213806,0.2756163477897644,0.05160321295261383,0.9229704141616821
116,0.5446070432662964,-0.9998816251754761,-0.3741793930530548,-0.8296446800231934,0.10843822360038757,-0.9636099338531494,-0.9842568039894104,0.4109281897544861,0.020714793354272842,0.9578922986984253
117,0.43965858221054077,-0.9999355673789978,0.08323444426059723,-0.8336365222930908,0.25245457887649536,-0.9801983833312988,-0.9914335012435913,0.5732123255729675,-0.11836051940917969,0.9552643299102783
118,0.6538028717041016,-0.9999649524688721,-0.13709242641925812,-0.807193398475647,0.3480765223503113,-0.9892247319221497,-0.9953386187553406,0.576188862323761,-0.09377539157867432,0.9741588830947876
119,0.6735724210739136,-0.99997878074646,-0.47883862257003784,-0.47425878047943115,0.21658967435359955,-0.9873018264770508,-0.9965912699699402,0.2741274833679199,0.03799845650792122,0.7599235773086548
120,0.7936492562294006,-0.9999884366989136,-0.7147201299667358,-0.42473819851875305,0.20056656002998352,-0.9914061427116394,-0.9981108903884888,0.06470690667629242,0.1949661821126938,0.8481706380844116
121,0.7442808151245117,-0.7872533798217773,-0.8447673320770264,-0.2543821930885315,0.0028745532035827637,-0.9881306886672974,-0.9838598966598511,0.23667012155056,0.29402825236320496,0.7424970269203186
122,0.6777268648147583,-0.7586928606033325,-0.9155188798904419,-0.062254637479782104,-0.0385599248111248,-0.989303469657898,-0.9866930246353149,0.31204885244369507,0.2962612509727478,0.6112738847732544
123,0.7125074863433838,-0.8686939477920532,-0.7424386739730835,-0.3255767822265625,-0.08610858023166656,-0.6392616629600525,-0.6766902208328247,-0.04113517701625824,0.3656492531299591,0.4755088984966278
124,0.8391358852386475,-0.9285509586334229,-0.8598490357398987,-0.6296110153198242,-0.3586849570274353,-0.7105323076248169,-0.6246172189712524,-0.13451187312602997,0.4814111292362213,0.691516637802124
125,0.6866908073425293,-0.9296928644180298,-0.9220454692840576,-0.2619153559207916,-0.1947721540927887,-0.8400507569313049,-0.795205295085907,0.10192964226007462,0.33750301599502563,0.5801891684532166
126,0.8250633478164673,-0.9617429971694946,-0.9575787782669067,-0.5981181859970093,-0.396746963262558,-0.8668836355209351,-0.8353387117385864,0.0034685395658016205,0.44963034987449646,0.7617164850234985
127,0.9047209024429321,-0.979182779788971,-0.9769167900085449,-0.7813193798065186,-0.4207051694393158,-0.9011796116828918,-0.9082387685775757,-0.14027008414268494,0.6001023650169373,0.8703281879425049
128,0.9480992555618286,-0.9886724948883057,-0.9874394536018372,-0.8810068368911743,-0.47604620456695557,-0.933591365814209,-0.9495350122451782,-0.1677403748035431,0.6816912889480591,0.9294344186782837
129,0.5697751045227051,-0.45334821939468384,-0.8248778581619263,-0.297588974237442,-0.15732207894325256,-0.92442786693573,-0.9194648265838623,0.05822846293449402,0.3837144076824188,0.6368305087089539
130,0.33192574977874756,-0.7025427222251892,-0.10781168937683105,-0.49238771200180054,0.08026719093322754,-0.9588596820831299,-0.9561774730682373,0.31503358483314514,0.10296209156513214,0.7538573741912842
131,0.6121698021888733,-0.8266968727111816,-0.5137410163879395,-0.7215446829795837,0.016450466588139534,-0.8843415379524231,-0.9517358541488647,0.13222220540046692,0.20252889394760132,0.8621950149536133
132,0.7886519432067871,-0.9056986570358276,-0.7354031801223755,-0.8484809398651123,-0.138300821185112,-0.9355499744415283,-0.9737341403961182,0.10211773216724396,0.3318532705307007,0.9250075817108154
133,0.8225709199905396,-0.947824239730835,-0.6741999387741089,-0.5067395567893982,-0.03483455628156662,-0.9000548124313354,-0.9607447385787964,-0.11831673234701157,0.22124098241329193,0.8409054279327393
134,0.7074339389801025,-0.7752546072006226,-0.7569218873977661,-0.24697643518447876,0.0877334251999855,-0.909044623374939,-0.9642069339752197,-0.09202534705400467,0.18496987223625183,0.7356312274932861
135,0.3373115062713623,-0.4647585451602936,-0.09072473645210266,-0.0731702446937561,0.26337069272994995,-0.593322217464447,-0.7771308422088623,-0.10638071596622467,0.07156288623809814,0.5492167472839355
136,0.36257147789001465,-0.7035278081893921,0.09573493897914886,-0.23682743310928345,0.3865199089050293,-0.6949152946472168,-0.8765611052513123,-0.22326256334781647,0.08731263875961304,0.6700333952903748
137,0.22427776455879211,-0.5262810587882996,0.4935237169265747,0.16209930181503296,0.35275760293006897,-0.6408303380012512,-0.7724050283432007,-0.14890752732753754,-0.11469826847314835,0.2758883237838745
138,-0.06148853898048401,-0.1573842316865921,0.4874892234802246,0.4308071434497833,0.4481581151485443,-0.733474850654602,-0.8364377021789551,0.04165177792310715,-0.12449511885643005,0.17387279868125916
139,0.11680231243371964,-0.5159292817115784,0.1326463222503662,0.27398648858070374,0.3204132318496704,-0.5999975204467773,-0.6431372761726379,-0.0779842734336853,0.05074893683195114,0.13741379976272583
140,0.018634557723999023,-0.6725102066993713,0.15581467747688293,0.12425868213176727,0.25032028555870056,-0.7567718029022217,-0.8008943796157837,0.08521588146686554,0.020592158660292625,0.18206825852394104
141,0.0010006614029407501,-0.8216809630393982,0.539324939250946,0.24395139515399933,0.4407084584236145,-0.8496667146682739,-0.891414999961853,-0.0589054711163044,-0.07196903973817825,0.2543889582157135
142,-0.0651615560054779,-0.3446328938007355,0.49533575773239136,0.27433544397354126,0.40889972448349,-0.8169026374816895,-0.8982492089271545,0.06297902017831802,-0.12684455513954163,0.26449817419052124
