frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.0439872071146965,-0.5407647490501404,0.6984789371490479,-0.18741557002067566,-0.562913715839386,0.5612977743148804,-0.29293835163116455,0.3772508502006531,0.18249255418777466,-0.2944597005844116,-0.20732367038726807,0.004052259027957916,0.33481693267822266,-0.22100448608398438,-0.17944864928722382,-0.25948795676231384,0.04256525635719299,0.017404723912477493,-0.34624505043029785,-0.3290550708770752,0.06793682277202606,-0.35699963569641113,-0.5705384016036987,0.20179329812526703,-0.3563660979270935,-0.8285238146781921,0.18148142099380493,0.0018671575235202909,-0.0017497491789981723,0.007603834383189678,-0.047454509884119034,-0.46685728430747986,-0.0012294687330722809,-0.14046411216259003,-0.7185573577880859,0.08879099041223526,-0.28852593898773193,-0.6609981060028076,0.11241895705461502,0.14284034073352814,-0.044480033218860626,0.03324656933546066,0.19623960554599762,-0.2354627549648285,-0.20569851994514465,0.19142884016036987,-0.5881654620170593,0.03678181394934654,-0.3344230651855469,-0.5858035087585449,-0.2577587068080902,0.4222762882709503,-0.019759252667427063,0.2177530825138092,0.5477985739707947,-0.3068235218524933,0.17943374812602997,0.20879052579402924,-0.40783897042274475,0.020660217851400375,0.0551818422973156,-0.6085405349731445,0.26653650403022766
11,0.31198737025260925,3.1700706481933594,-1.9656662940979004,0.373550683259964,-1.5839797258377075,0.4984956979751587,-0.837904155254364,-1.7442774772644043,0.6956836581230164,0.7196288704872131,-0.029920246452093124,0.20856313407421112,0.47725796699523926,-0.44724494218826294,-0.2066148817539215,-0.6945432424545288,-0.5072912573814392,0.3899616301059723,-0.45498204231262207,0.6425027251243591,-0.3968018591403961,1.587557315826416,-0.9125069379806519,-0.8351444005966187,1.1327179670333862,0.7607637047767639,-1.09011971950531,0.018323931843042374,-0.01118614710867405,0.00045435549691319466,-0.3153232932090759,-0.22570955753326416,-0.07951284945011139,-0.4834709167480469,-0.05304688960313797,-0.3097916841506958,-0.5849685072898865,-2.0976128578186035,-1.0263655185699463,-0.36327672004699707,0.21056459844112396,-0.4096229672431946,0.05726243183016777,-0.2593165338039398,-0.2578522562980652,0.004203815013170242,-0.9200887680053711,-0.6299437284469604,-0.4546198844909668,-0.9699975848197937,-0.04582545533776283,0.9659284353256226,-1.2477778196334839,-0.019017793238162994,1.1261428594589233,-0.5470821857452393,0.5579748153686523,1.2159279584884644,0.8187894821166992,0.7457016110420227,-0.3546176254749298,-0.7578306198120117,0.6917217373847961
12,0.2364678680896759,0.5201418399810791,0.4325692355632782,-0.09116818755865097,0.4794842004776001,0.4617483913898468,-0.35661011934280396,0.4022076725959778,0.3463810086250305,-0.5917425155639648,0.31432023644447327,0.0923500657081604,-0.7262758016586304,0.20091700553894043,0.2655720114707947,-0.23319768905639648,0.062326617538928986,-0.019916363060474396,-0.33145320415496826,-0.33780747652053833,-0.04809492081403732,-0.43202126026153564,-0.5591548085212708,0.25575172901153564,-0.3650227189064026,-0.6245959997177124,0.15455709397792816,0.0017220652662217617,-0.0016129655996337533,0.006593281403183937,-0.012754153460264206,-0.2975214421749115,-0.12615808844566345,-0.04750695824623108,-0.6392872333526611,0.11824431270360947,-0.15962785482406616,-0.7541885375976562,0.05577743053436279,0.2365577667951584,-0.04558076709508896,0.0777512937784195,0.2447856217622757,-0.312904417514801,-0.023482125252485275,0.14649303257465363,-0.5547342896461487,0.16519075632095337,0.0836874395608902,-0.7379723191261292,0.2901316285133362,0.48206591606140137,0.031202342361211777,0.23141352832317352,0.5127909779548645,-0.33147087693214417,0.2833966612815857,0.2880517244338989,-0.41989538073539734,0.2901138663291931,0.21675148606300354,-0.5516337156295776,0.28076913952827454
13,0.19734156131744385,0.4582650065422058,0.8072082996368408,-0.16034585237503052,0.4308437407016754,0.568240225315094,-0.4749167561531067,0.4650120735168457,0.31626296043395996,-0.6061546802520752,0.39689984917640686,0.05234302580356598,-0.7672643661499023,0.2698866128921509,-0.10091008991003036,-0.239670068025589,0.09967317432165146,-0.002411194145679474,-0.3589377701282501,-0.27709951996803284,-0.10010033845901489,-0.4471278786659241,-0.48547863960266113,-0.012822378426790237,-0.6386888027191162,-0.6365261673927307,-0.010115371085703373,0.0012378640240058303,-0.0008418956422246993,0.005354228429496288,-0.023782648146152496,-0.32980877161026,-0.10108742117881775,-0.15757423639297485,-0.5120243430137634,-0.12853439152240753,-0.17594343423843384,-0.7815901041030884,-0.040850680321455,0.17277078330516815,-0.054367795586586,0.06614869087934494,0.19587382674217224,-0.3412568271160126,0.02944333106279373,0.16014796495437622,-0.6055989861488342,0.09402650594711304,0.10468891263008118,-0.6279715895652771,-0.14662310481071472,0.38483190536499023,-0.049155764281749725,0.192428320646286,0.4190065562725067,-0.42467066645622253,0.0814870148897171,0.3545086979866028,-0.55682373046875,0.24663715064525604,0.3095245361328125,-0.689197301864624,0.25729531049728394
14,0.29286959767341614,0.5995742678642273,0.5602515935897827,-0.0038881227374076843,0.48099344968795776,0.4347986578941345,-0.36991703510284424,0.49119001626968384,0.24289639294147491,-0.6046352982521057,0.4430989921092987,-0.07669302821159363,-0.7799758911132812,0.3870977461338043,-0.01015196181833744,-0.2342631220817566,0.10021703690290451,0.0019777268171310425,-0.3768365681171417,-0.2771822214126587,-0.04954490065574646,-0.4465634226799011,-0.4891147017478943,0.08778725564479828,-0.6280730366706848,-0.6704628467559814,0.14983923733234406,0.0012797301169484854,-0.0008708081441000104,0.0050787609070539474,-0.04663212224841118,-0.3504846692085266,-0.05197368562221527,-0.13336826860904694,-0.5607469081878662,0.021017789840698242,-0.18591412901878357,-0.866080641746521,0.09741930663585663,0.20666339993476868,-0.05695376545190811,0.06932937353849411,0.2186906486749649,-0.36359745264053345,0.05842509865760803,0.18767555058002472,-0.5329670310020447,0.10496418178081512,0.1970490664243698,-0.7029973864555359,-0.02902991883456707,0.3922902047634125,-0.02446162700653076,0.1884354203939438,0.5374570488929749,-0.36080029606819153,0.13223011791706085,0.46501994132995605,-0.4713950455188751,0.27439409494400024,0.39188966155052185,-0.6611552238464355,0.37115058302879333
15,0.33126142621040344,0.5652998685836792,0.41310742497444153,-0.07543870061635971,0.5378443598747253,0.24585779011249542,-0.457075297832489,0.5053657293319702,0.13851024210453033,-0.5267949104309082,0.2884766459465027,0.02891417220234871,-0.8345350027084351,0.2683737874031067,-0.25803375244140625,-0.24759647250175476,0.07820837944746017,-0.03811345994472504,-0.3195168673992157,-0.2721671462059021,-0.008396552875638008,-0.49249064922332764,-0.46338292956352234,0.0041880980134010315,-0.6345258951187134,-0.653040885925293,0.12405730038881302,0.001727662282064557,-0.0015739932423457503,0.0071990005671978,0.07889338582754135,-0.2797633409500122,0.030210256576538086,-0.08860883116722107,-0.5859559774398804,0.09373093396425247,-0.19746485352516174,-0.8755730986595154,-0.02351720631122589,0.19196903705596924,-0.056603044271469116,0.07093535363674164,0.25466567277908325,-0.34093549847602844,0.03633040189743042,0.2489696890115738,-0.571419358253479,0.15766645967960358,0.19185899198055267,-0.6925210356712341,-0.02247418649494648,0.43925607204437256,-0.02637321501970291,0.18733060359954834,0.4786711633205414,-0.40002211928367615,0.16871331632137299,0.4656085669994354,-0.5179448127746582,0.17672063410282135,0.45613476634025574,-0.5140173435211182,0.22496020793914795
16,0.2273377776145935,0.2101227343082428,0.8166207075119019,-0.24339768290519714,0.30443134903907776,0.34851038455963135,-0.4365733861923218,0.3744112253189087,0.42222481966018677,-0.44749200344085693,0.09878870844841003,0.08070868998765945,-0.5394456386566162,-0.006856568157672882,-0.09827760607004166,-0.1832168996334076,0.06757054477930069,-0.023257821798324585,-0.1749131977558136,-0.25290611386299133,-0.09050823003053665,-0.23344741761684418,-0.34695425629615784,-0.16513535380363464,-0.3176995515823364,-0.5364271998405457,-0.028650235384702682,0.000774217362049967,-0.00021705447579734027,0.003361122915521264,0.03778885304927826,-0.21405746042728424,-0.06735977530479431,-0.009489841759204865,-0.42968565225601196,-0.1108490526676178,0.15578460693359375,-0.33292168378829956,-0.1371200978755951,0.17936743795871735,-0.10116542875766754,0.05527791380882263,0.18289220333099365,-0.27871209383010864,0.003444083034992218,0.10762813687324524,-0.3480404019355774,0.06735680997371674,-0.004654381424188614,-0.39685845375061035,0.17881983518600464,0.3010979890823364,-0.2142149806022644,0.15845905244350433,0.4716801047325134,-0.5178442597389221,0.059843823313713074,0.34717807173728943,-0.4719165861606598,0.1152736097574234,0.33970221877098083,-0.5586221218109131,0.02591431885957718
17,0.26095739006996155,0.6890337467193604,-0.018434107303619385,-0.24631178379058838,0.6280100345611572,-0.18042811751365662,-0.5194052457809448,0.6071750521659851,0.4392816722393036,-0.8282560706138611,0.2451210469007492,0.29344046115875244,0.3530477285385132,-0.2759306728839874,-0.2847023904323578,-0.24960976839065552,0.24116119742393494,0.06859030574560165,-0.2802760601043701,-0.31786882877349854,-0.08662291616201401,-0.39659935235977173,-0.5411942005157471,0.1127699464559555,-0.5340530872344971,-0.6942540407180786,0.0755549892783165,0.0020803213119506836,-0.0027623039204627275,0.007731704041361809,-0.06727120280265808,-0.410728394985199,-0.05865153670310974,-0.07441876828670502,-0.7442286014556885,-0.03691350668668747,-0.08550756424665451,-0.8647305965423584,0.1196465864777565,0.24997057020664215,-0.0919504463672638,0.04721813648939133,0.26656144857406616,-0.40409761667251587,-0.012370899319648743,0.25806692242622375,-0.7375444769859314,0.12951655685901642,0.04594646394252777,-0.7401248216629028,0.36395329236984253,0.5694859623908997,-0.13240954279899597,0.20435532927513123,0.5008812546730042,-0.44218310713768005,0.1386764794588089,0.3839739263057709,-0.4800865352153778,0.029861144721508026,0.5060799717903137,-0.5240442752838135,-0.08648637682199478
18,0.3542822301387787,0.5306612253189087,-0.08476465940475464,-0.18699470162391663,0.6034654378890991,-0.2048625648021698,-0.49177461862564087,0.5146748423576355,0.3757113814353943,-0.6286918520927429,0.20676662027835846,0.36449134349823,0.3823170065879822,-0.29567354917526245,-0.2562938630580902,-0.1839599907398224,0.30123427510261536,-0.06463240087032318,-0.2627967894077301,-0.3095388412475586,-0.08331029862165451,-0.4420933723449707,-0.5040282011032104,0.06317739933729172,-0.31724101305007935,-0.633241593837738,0.3719710111618042,0.001846455386839807,-0.0022686771117150784,0.007929821498692036,-0.024465270340442657,-0.42719337344169617,-0.067054882645607,-0.0759289413690567,-0.753555178642273,-0.02457120083272457,-0.11425354331731796,-0.9482223391532898,0.1509544849395752,0.24303649365901947,-0.10083706676959991,0.006460022181272507,0.3131764531135559,-0.4217681288719177,-0.06082535907626152,0.24444764852523804,-0.7757031917572021,0.08203592896461487,0.0008604861795902252,-0.6081550717353821,0.2305890917778015,0.5369277596473694,-0.1270008683204651,0.21039587259292603,0.5161262154579163,-0.42368999123573303,0.14722369611263275,0.2775598168373108,-0.40121063590049744,-0.016828011721372604,0.38140204548835754,-0.5008878707885742,-0.2675332725048065
19,0.1736070215702057,0.6684151887893677,-0.5747039318084717,-0.18714377284049988,0.4628978967666626,0.37117135524749756,-0.5045668482780457,0.33121412992477417,0.18231123685836792,-0.5691169500350952,0.16994087398052216,-0.10031120479106903,0.18819491565227509,-0.25083428621292114,-0.17691943049430847,-0.3247557580471039,0.14877930283546448,0.006949983537197113,-0.18092727661132812,-0.31386643648147583,-0.150791198015213,-0.3934370279312134,-0.5283772945404053,0.20668251812458038,-0.2115906924009323,-0.7327869534492493,0.488678514957428,0.0013267035828903317,-0.003116569248959422,0.005441897548735142,0.006896721199154854,-0.4364275634288788,-0.1335310935974121,-0.09975418448448181,-0.7113813757896423,0.008237987756729126,0.035739507526159286,-0.9233304858207703,0.28689712285995483,0.2384428232908249,-0.09027343988418579,0.03219915181398392,0.19624419510364532,-0.42469948530197144,-0.08975937217473984,-0.04521070793271065,-0.45645344257354736,0.04420165345072746,-0.1545322686433792,-0.6349949240684509,0.4206671714782715,0.4751792550086975,-0.08254101127386093,0.1617855578660965,0.3813406229019165,-0.4231177866458893,0.11552952229976654,0.24136380851268768,-0.41259267926216125,-0.06534108519554138,0.263808935880661,-0.5242553949356079,-0.33675840497016907
20,0.06297004222869873,0.6710548996925354,-0.5357241630554199,-0.2796541750431061,0.4324342906475067,0.3001449704170227,-0.4787020683288574,0.2734399437904358,0.15901222825050354,-0.5631846785545349,0.19646307826042175,0.0030068233609199524,0.2238473743200302,-0.2575768530368805,-0.1699455976486206,-0.3165866732597351,0.1467951536178589,-0.004820972681045532,-0.1762450784444809,-0.2808614671230316,-0.15845081210136414,-0.38986122608184814,-0.5219841003417969,0.19352483749389648,-0.3880165219306946,-0.5692342519760132,-0.06609951704740524,0.0011034278431907296,-0.003120212582871318,0.0040281182155013084,-0.000447738915681839,-0.41507890820503235,-0.10845425724983215,-0.10162012279033661,-0.6883326768875122,-0.015505816787481308,-0.04970342665910721,-0.6305474638938904,0.3030005991458893,0.235246941447258,-0.08751586079597473,0.03290855139493942,0.1971740424633026,-0.4161176383495331,-0.08926238119602203,-0.024666350334882736,-0.49520647525787354,0.06489281356334686,-0.11592644453048706,-0.6749199628829956,0.4225488007068634,0.49792373180389404,-0.06457915157079697,0.202818363904953,0.3986912667751312,-0.43486288189888,0.09182246029376984,0.25080040097236633,-0.39290377497673035,-0.033678553998470306,0.24275200068950653,-0.4699949324131012,-0.3000056743621826
