frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.04705771058797836,-0.23360088467597961,0.6621531844139099,-0.15414881706237793,-0.09838667511940002,0.5093280076980591,-0.34623903036117554,0.4122091829776764,0.20197075605392456,-0.452181339263916,-0.0016461163759231567,0.01503102295100689,-0.1912633329629898,-0.011554010212421417,-0.19425177574157715,-0.25495463609695435,0.04553285613656044,0.009805959649384022,-0.32411861419677734,-0.3346756100654602,0.01928711123764515,-0.38304808735847473,-0.5588047504425049,0.15161395072937012,-0.43852683901786804,-0.7757219672203064,0.17853671312332153,0.0016695725498721004,-0.0014007196296006441,0.007274209521710873,-0.02801590971648693,-0.3789708614349365,-0.06854890286922455,-0.12397477775812149,-0.6978095769882202,0.06886143237352371,-0.24120724201202393,-0.7673583030700684,0.12406902015209198,0.16562092304229736,-0.052652377635240555,0.054091185331344604,0.21253487467765808,-0.27662479877471924,-0.09824766963720322,0.2058488428592682,-0.6036498546600342,0.08598868548870087,-0.13870081305503845,-0.6361581683158875,0.004510670900344849,0.385086327791214,-0.08121124655008316,0.17722156643867493,0.5103411674499512,-0.3202250003814697,0.178888738155365,0.25057071447372437,-0.4336390793323517,0.10882692039012909,0.1589643657207489,-0.6062040328979492,0.30824437737464905
11,0.16782821714878082,1.3179925680160522,-0.5357613563537598,0.0864076316356659,-0.7756072878837585,0.5043900012969971,-0.5703688859939575,-0.5708441734313965,0.4270341098308563,0.08199861645698547,-0.014535126276314259,0.10325433313846588,0.11348795890808105,-0.2101675420999527,-0.19988760352134705,-0.45534494519233704,-0.2064768522977829,0.18310324847698212,-0.3837738633155823,0.11077968776226044,-0.17039069533348083,0.5152696371078491,-0.7200430035591125,-0.29820847511291504,0.27773886919021606,-0.07530149817466736,-0.3997914493083954,0.009261608123779297,-0.005861492361873388,0.004165319260209799,-0.15898750722408295,-0.3091053366661072,-0.07354691624641418,-0.28785425424575806,-0.40388885140419006,-0.10375091433525085,-0.3979138135910034,-1.3737664222717285,-0.4003666639328003,-0.07548170536756516,0.06733738631010056,-0.15729697048664093,0.14175257086753845,-0.2687346935272217,-0.17100481688976288,0.1139271929860115,-0.7479013204574585,-0.24037538468837738,-0.2827152907848358,-0.788341760635376,-0.018435493111610413,0.6498683094978333,-0.6130008697509766,0.08776413649320602,0.7910597920417786,-0.42363983392715454,0.35169845819473267,0.6906372904777527,0.13729146122932434,0.39915183186531067,-0.07515649497509003,-0.6753243207931519,0.48305588960647583
12,0.19911819696426392,0.9542853236198425,-0.09433935582637787,0.005458135157823563,-0.20346282422542572,0.4849514365196228,-0.472925066947937,-0.12726996839046478,0.39026767015457153,-0.22513218224048615,0.1353764683008194,0.09828352928161621,-0.26932570338249207,-0.022771045565605164,0.012296244502067566,-0.35407716035842896,-0.08394043892621994,0.09055498242378235,-0.35992303490638733,-0.0937127098441124,-0.11464110016822815,0.08343876898288727,-0.6467007398605347,-0.045680850744247437,-0.015269637107849121,-0.3257022202014923,-0.14708679914474487,0.005824641324579716,-0.003924764227122068,0.0052721272222697735,-0.09232574701309204,-0.3038247227668762,-0.09753018617630005,-0.17828983068466187,-0.5111972689628601,-0.002552442252635956,-0.28928905725479126,-1.0913264751434326,-0.19242937862873077,0.0667642205953598,0.015862658619880676,-0.05014816299080849,0.18872109055519104,-0.28886985778808594,-0.10375530272722244,0.12877261638641357,-0.6598443984985352,-0.055494509637355804,-0.11568738520145416,-0.7653803825378418,0.12222752720117569,0.5733741521835327,-0.3193351626396179,0.15324796736240387,0.6642085313796997,-0.3816238045692444,0.320562481880188,0.5071151256561279,-0.11670704185962677,0.3494459390640259,0.05791231617331505,-0.6189389228820801,0.3908417224884033
13,0.1983083039522171,0.7281701564788818,0.3166390359401703,-0.07012506574392319,0.08569137752056122,0.5229193568229675,-0.47383296489715576,0.14272698760032654,0.3565319776535034,-0.39882463216781616,0.25459420680999756,0.07734114676713943,-0.4963154196739197,0.11063951253890991,-0.03930985555052757,-0.3019236922264099,-0.00023856386542320251,0.04817553609609604,-0.3594738841056824,-0.17731119692325592,-0.10801257193088531,-0.15842467546463013,-0.5732061862945557,-0.030702028423547745,-0.2994607090950012,-0.46739402413368225,-0.08464717119932175,0.003733718767762184,-0.002519411500543356,0.005309553816914558,-0.06107977405190468,-0.3156697750091553,-0.09915178269147873,-0.16884645819664001,-0.5115743279457092,-0.05998241901397705,-0.23761945962905884,-0.9501304030418396,-0.12333090603351593,0.11508823931217194,-0.016152508556842804,0.0028667785227298737,0.1919817328453064,-0.3127509355545044,-0.043035537004470825,0.1430753469467163,-0.6351161599159241,0.012665955349802971,-0.01522691547870636,-0.7027413845062256,-0.00033038854598999023,0.4874255061149597,-0.19617150723934174,0.1711086630821228,0.552431046962738,-0.4012470841407776,0.21157783269882202,0.43754813075065613,-0.31733807921409607,0.3025796413421631,0.17261195182800293,-0.6509667634963989,0.32996341586112976
14,0.2414149045944214,0.6695486307144165,0.4276919364929199,-0.039930373430252075,0.26589328050613403,0.48274877667427063,-0.42646199464797974,0.3015769124031067,0.30473020672798157,-0.4926452040672302,0.34052574634552,0.0071233175694942474,-0.6256245374679565,0.23666542768478394,-0.02601797506213188,-0.27108001708984375,0.045555002987384796,0.02711586095392704,-0.3673888146877289,-0.22283828258514404,-0.08135957270860672,-0.2897752523422241,-0.5348723530769348,0.023312348872423172,-0.44926154613494873,-0.5599647760391235,0.022245515137910843,0.002615046687424183,-0.0017678812146186829,0.005204345099627972,-0.05449368432164192,-0.33154043555259705,-0.07764523476362228,-0.15267342329025269,-0.5339900851249695,-0.023057762533426285,-0.21404913067817688,-0.9118156433105469,-0.022699981927871704,0.15683357417583466,-0.034752119332551956,0.033164333552122116,0.20415723323822021,-0.3359297513961792,0.003216184675693512,0.16340672969818115,-0.5885505676269531,0.05474091321229935,0.08154095709323883,-0.7028580904006958,-0.01341332122683525,0.4440572261810303,-0.11789605021476746,0.17900721728801727,0.5456050038337708,-0.382809042930603,0.17540648579597473,0.45007139444351196,-0.38756629824638367,0.2897310256958008,0.2725716233253479,-0.6556112766265869,0.34873896837234497
15,0.28237223625183105,0.6220259070396423,0.4210434556007385,-0.05611715465784073,0.38986456394195557,0.3747599422931671,-0.4404173493385315,0.3944758176803589,0.2289573848247528,-0.508212685585022,0.31679871678352356,0.017056869342923164,-0.7208582162857056,0.2511199712753296,-0.13178440928459167,-0.26037484407424927,0.06044033169746399,-0.0026194974780082703,-0.3455659747123718,-0.2453252673149109,-0.048098739236593246,-0.38218486309051514,-0.5022832751274109,0.01459439191967249,-0.5337159037590027,-0.6023943424224854,0.06865730881690979,0.0022105248644948006,-0.0016794956754893064,0.006113626062870026,0.006311982870101929,-0.3079373836517334,-0.028478363528847694,-0.12346901744604111,-0.5576791763305664,0.030181387439370155,-0.20648904144763947,-0.895294189453125,-0.02307252213358879,0.17285038530826569,-0.044713057577610016,0.0503825843334198,0.22718194127082825,-0.33821165561676025,0.01831159181892872,0.20241135358810425,-0.5807411670684814,0.10166042298078537,0.1318303942680359,-0.698145866394043,-0.017543796449899673,0.4418686032295227,-0.07617455720901489,0.1828015148639679,0.5150926113128662,-0.3906557559967041,0.17235535383224487,0.45715415477752686,-0.44700050354003906,0.23821425437927246,0.35625049471855164,-0.591064453125,0.2923133373260498
16,0.2572842836380005,0.43425625562667847,0.6013708114624023,-0.1414906233549118,0.35091906785964966,0.36279386281967163,-0.4386650323867798,0.3853291869163513,0.31706005334854126,-0.4805326461791992,0.2174169421195984,0.04607310891151428,-0.6381596922874451,0.13351911306381226,-0.11651003360748291,-0.22520172595977783,0.06369069963693619,-0.012027658522129059,-0.2677724063396454,-0.24878105521202087,-0.0674314796924591,-0.31438159942626953,-0.4314751923084259,-0.06733699142932892,-0.4352429509162903,-0.57232266664505,0.024298809468746185,0.0015557714505121112,-0.0010128290159627795,0.004858873318880796,0.020660988986492157,-0.26514139771461487,-0.04620279371738434,-0.07151061296463013,-0.4993322193622589,-0.03410857915878296,-0.04134342819452286,-0.6389317512512207,-0.0750621110200882,0.1758212447166443,-0.07044737040996552,0.05261416360735893,0.20699208974838257,-0.3110882639884949,0.01153410691767931,0.15920358896255493,-0.4746624827384949,0.08602282404899597,0.06961261481046677,-0.5608013868331909,0.07197028398513794,0.37769708037376404,-0.13910150527954102,0.17170479893684387,0.49530261754989624,-0.4486357569694519,0.12106598168611526,0.40702059864997864,-0.4583587050437927,0.18217067420482635,0.34870681166648865,-0.5762753486633301,0.1708730012178421
17,0.25895869731903076,0.5503988265991211,0.3188273012638092,-0.18927426636219025,0.4772334098815918,0.11516136676073074,-0.4754711389541626,0.48645955324172974,0.3727758526802063,-0.6390454173088074,0.2300461083650589,0.15883769094944,-0.1863090991973877,-0.053132154047489166,-0.19318199157714844,-0.2363283485174179,0.14459218084812164,0.0247227493673563,-0.27347230911254883,-0.2802753150463104,-0.07618006318807602,-0.35186129808425903,-0.4814915657043457,0.014766335487365723,-0.4802864193916321,-0.6279062032699585,0.04766438528895378,0.001794892130419612,-0.0018103424226865172,0.0061684781685471535,-0.019423671066761017,-0.3315085172653198,-0.05187766253948212,-0.07283632457256317,-0.6109703779220581,-0.035387229174375534,-0.06147603690624237,-0.7418641448020935,0.013697557151317596,0.20962285995483398,-0.08024974167346954,0.05015433579683304,0.234147310256958,-0.35348740220069885,0.000636800192296505,0.20427130162715912,-0.5944995880126953,0.10584982484579086,0.058824192732572556,-0.6425475478172302,0.2050732970237732,0.4651257395744324,-0.13605090975761414,0.1865888237953186,0.49784570932388306,-0.4456942677497864,0.12909388542175293,0.39651456475257874,-0.46826350688934326,0.11273904144763947,0.4204467535018921,-0.5524653196334839,0.053553469479084015
18,0.302412748336792,0.5414012670516968,0.13484637439250946,-0.1882351040840149,0.5347774028778076,-0.03072434663772583,-0.48290321230888367,0.49932175874710083,0.3741140365600586,-0.6343256235122681,0.2194339632987976,0.2525867223739624,0.07290410250425339,-0.1636967808008194,-0.22195209562778473,-0.21245576441287994,0.21599885821342468,-0.016010578721761703,-0.2686057686805725,-0.29361534118652344,-0.07943044602870941,-0.39299437403678894,-0.4917650818824768,0.036834944039583206,-0.40596073865890503,-0.6303383708000183,0.1955024003982544,0.001818397780880332,-0.0020192782394587994,0.00697140209376812,-0.02172192931175232,-0.37512731552124023,-0.05879633128643036,-0.0742461234331131,-0.6759688854217529,-0.030456647276878357,-0.08553512394428253,-0.8359343409538269,0.07626733183860779,0.22485476732254028,-0.08963465690612793,0.030235901474952698,0.27017343044281006,-0.3846137523651123,-0.02738126367330551,0.2225860357284546,-0.6771028637886047,0.09499405324459076,0.03240093216300011,-0.6268694400787354,0.21670490503311157,0.49785733222961426,-0.13192537426948547,0.1974414736032486,0.5061790347099304,-0.4356634318828583,0.13735851645469666,0.34228798747062683,-0.4376968741416931,0.053674764931201935,0.40264788269996643,-0.5289533138275146,-0.09281673282384872
19,0.24369552731513977,0.5993016958236694,-0.1886083483695984,-0.1877376139163971,0.5020104646682739,0.15248332917690277,-0.4927787780761719,0.42268842458724976,0.28667905926704407,-0.6045997142791748,0.19687210023403168,0.09171511232852936,0.1254604309797287,-0.20341917872428894,-0.2014235556125641,-0.2636486887931824,0.1853562295436859,-0.005543805193156004,-0.2286367565393448,-0.3028469681739807,-0.11196087300777435,-0.393196165561676,-0.5084550976753235,0.1142614483833313,-0.3173554539680481,-0.6770404577255249,0.3291493058204651,0.0015942546306177974,-0.0025194878689944744,0.006274163722991943,-0.008675866760313511,-0.4030715823173523,-0.09286482632160187,-0.08587419986724854,-0.6921119689941406,-0.01281735859811306,-0.030251020565629005,-0.875774621963501,0.17228476703166962,0.23104900121688843,-0.0899258553981781,0.031130867078900337,0.23647212982177734,-0.40288716554641724,-0.05581687390804291,0.10050854086875916,-0.5765178799629211,0.07183989137411118,-0.05281420797109604,-0.6305735111236572,0.3096829056739807,0.4875193238258362,-0.10941308736801147,0.18118742108345032,0.4492703676223755,-0.42994439601898193,0.12740758061408997,0.29628080129623413,-0.42625290155410767,-0.0005796551704406738,0.339356929063797,-0.5268117189407349,-0.2040196806192398
20,0.16131022572517395,0.6320110559463501,-0.3468441367149353,-0.22963857650756836,0.4702935814857483,0.21979618072509766,-0.4863617718219757,0.35465219616889954,0.2284810096025467,-0.5857203006744385,0.19668564200401306,0.051276661455631256,0.17031097412109375,-0.22810742259025574,-0.18707405030727386,-0.2877809405326843,0.16777783632278442,-0.005214295350015163,-0.2047535479068756,-0.2928246855735779,-0.13315370678901672,-0.3916758894920349,-0.5146223902702332,0.15039435029029846,-0.3495669364929199,-0.6278960704803467,0.14897166192531586,0.0013705069432035089,-0.0027933334931731224,0.005250283982604742,-0.004925002809613943,-0.40854522585868835,-0.09997140616178513,-0.09305211901664734,-0.6903891563415527,-0.014042915776371956,-0.03911857306957245,-0.7639856934547424,0.23187272250652313,0.23296266794204712,-0.0888272374868393,0.031941238790750504,0.21855774521827698,-0.4089183807373047,-0.07106330245733261,0.04344647005200386,-0.5394513607025146,0.06867300719022751,-0.08158447593450546,-0.6507892608642578,0.3611338138580322,0.49226224422454834,-0.08897514641284943,0.19104807078838348,0.42621344327926636,-0.4321865439414978,0.11118578910827637,0.27554816007614136,-0.411050409078598,-0.015668079257011414,0.29531872272491455,-0.500911295413971,-0.24777573347091675
