frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,91.08905792236328,6.032171726226807,6.248189449310303,67.40779876708984,6.7801833152771,-19.80942153930664,64.2418212890625,35.1710205078125,-27.82186508178711,59.065120697021484,38.338809967041016,-53.5466423034668,89.2091293334961,36.4901123046875,-67.09781646728516,63.51865768432617,53.948265075683594,-56.640602111816406,50.622169494628906,24.584430694580078,-57.245662689208984,50.73059844970703,5.838418483734131,-45.48043441772461,50.369789123535156,-18.270015716552734,-45.901790618896484,83.60049438476562,64.16786193847656,-59.73775100708008,82.54289245605469,32.83214569091797,-62.46337127685547,77.48604583740234,10.25956916809082,-58.739356994628906,57.7387580871582,-5.902878761291504,-52.59233856201172,106.23722839355469,58.70952606201172,-52.84016418457031,106.36022186279297,42.77836608886719,-75.96511840820312,106.115966796875,19.59748077392578,-67.23123168945312,86.19371032714844,12.618709564208984,-76.26519775390625,123.49987030029297,50.35075759887695,-47.972904205322266,137.4646453857422,34.47118377685547,-46.44374465942383,121.95601654052734,26.629356384277344,-54.51250457763672,105.984619140625,13.061959266662598,-46.13771438598633
11,94.80526733398438,6.543180465698242,6.254117012023926,85.13480377197266,0.3109206557273865,42.576576232910156,80.27705383300781,-29.55678939819336,50.20219802856445,93.54962158203125,-52.71467590332031,55.45615768432617,99.85684204101562,-87.17845153808594,49.259525299072266,68.33806610107422,-58.43345642089844,59.96160888671875,82.84530639648438,-53.48398971557617,31.11908531188965,99.24549865722656,-68.87272644042969,32.26960754394531,115.41350555419922,-51.80583572387695,27.19428253173828,79.4813232421875,-75.43138122558594,46.5562858581543,78.6765365600586,-84.560791015625,77.16227722167969,76.0893783569336,-76.07173919677734,55.043785095214844,74.62698364257812,-99.20708465576172,42.63523864746094,98.04410552978516,-75.18258666992188,28.365392684936523,85.84187316894531,-78.95841979980469,54.04996871948242,87.4371566772461,-97.07231903076172,36.7216682434082,74.21951293945312,-95.66165924072266,55.52248001098633,115.01543426513672,-71.59033966064453,16.446117401123047,114.97160339355469,-77.12535095214844,37.58650207519531,115.94055938720703,-65.59602355957031,53.61691665649414,100.11859130859375,-76.32978057861328,62.09050369262695
12,93.031005859375,6.283118724822998,6.251312732696533,59.641178131103516,-8.710540771484375,3.3183701038360596,29.7576904296875,-8.699355125427246,-2.3922111988067627,9.487351417541504,-14.095582962036133,-19.109481811523438,-20.087230682373047,-29.492568969726562,-16.92974853515625,48.023460388183594,-49.18384552001953,-42.074485778808594,33.68113327026367,-77.4744644165039,-48.801361083984375,25.222801208496094,-95.12466430664062,-38.010433197021484,20.75611114501953,-118.39595031738281,-33.661582946777344,67.32417297363281,-61.482391357421875,-48.096107482910156,62.628658294677734,-89.9789810180664,-61.21691131591797,60.330482482910156,-110.6703109741211,-50.03788375854492,50.74310302734375,-135.17189025878906,-45.48564147949219,90.73899841308594,-63.13362121582031,-38.71854782104492,93.18749237060547,-89.7380142211914,-48.188079833984375,87.02237701416016,-111.28864288330078,-37.287227630615234,80.79920959472656,-130.9269561767578,-25.261051177978516,107.6027603149414,-64.22850799560547,-27.08835220336914,117.38294982910156,-82.16928100585938,-20.22846794128418,107.92987060546875,-98.59744262695312,-15.77426528930664,98.7076187133789,-115.27058410644531,-14.376755714416504
13,94.42821502685547,6.410031795501709,6.233685493469238,60.667381286621094,-2.7946996688842773,-7.262569904327393,40.070823669433594,3.5924365520477295,-29.530736923217773,25.53131675720215,1.674267053604126,-52.458248138427734,4.80803108215332,-9.887693405151367,-77.44525146484375,54.97653579711914,-22.351064682006836,-67.07526397705078,44.79323196411133,-51.90494918823242,-77.51905822753906,36.57143020629883,-72.88103485107422,-75.17124938964844,20.877256393432617,-90.93165588378906,-73.85462188720703,74.9382553100586,-33.75892639160156,-74.34772491455078,73.17726135253906,-64.87885284423828,-81.13687133789062,61.486961364746094,-85.29874420166016,-84.5418930053711,58.271766662597656,-111.33030700683594,-77.19496154785156,96.51502227783203,-41.49235534667969,-62.54988098144531,94.45903015136719,-69.22113800048828,-69.07009887695312,91.27613830566406,-93.6930923461914,-64.06989288330078,85.64067840576172,-99.32122802734375,-86.96890258789062,111.01022338867188,-48.94565963745117,-49.55959701538086,114.17434692382812,-68.26659393310547,-58.97368621826172,110.93869018554688,-86.0833969116211,-51.25748825073242,106.0197525024414,-103.94935607910156,-47.77536392211914
14,93.91209411621094,6.324763298034668,6.1360297203063965,58.980709075927734,-5.650430202484131,0.9703729152679443,34.98834991455078,-5.294293403625488,-18.416946411132812,17.61799430847168,-7.671862602233887,-39.092132568359375,-13.104133605957031,-14.592390060424805,-52.26803207397461,44.850341796875,-41.95793914794922,-48.51729202270508,30.66592788696289,-70.9456787109375,-54.91278076171875,22.692501068115234,-91.16802215576172,-48.961517333984375,9.249776840209961,-109.97087097167969,-42.81786346435547,63.753604888916016,-55.39811706542969,-54.684200286865234,59.14643096923828,-86.55223846435547,-57.809051513671875,51.63681411743164,-108.28340148925781,-52.72504425048828,46.3353385925293,-133.83287048339844,-46.37783432006836,86.77017974853516,-59.6925048828125,-44.098297119140625,86.22044372558594,-87.89320373535156,-46.30465316772461,82.93887329101562,-112.29312896728516,-42.160213470458984,83.84911346435547,-132.0561981201172,-56.95274353027344,102.97314453125,-63.172847747802734,-31.63469886779785,112.73155975341797,-81.77168273925781,-35.97270965576172,112.29304504394531,-99.32456970214844,-27.645784378051758,107.67269897460938,-115.15870666503906,-19.68690299987793
15,94.5605697631836,6.353291988372803,6.0380120277404785,57.99845504760742,-2.231240749359131,1.1699548959732056,29.917810440063477,-1.5628780126571655,-12.41018295288086,10.38796615600586,-14.436219215393066,-26.486249923706055,-15.866332054138184,-21.105743408203125,-49.16429901123047,40.01552963256836,-44.231754302978516,-43.0970573425293,25.849014282226562,-74.2117919921875,-43.9990234375,12.839652061462402,-92.71075439453125,-43.60832977294922,-0.939495861530304,-111.76422119140625,-37.60992431640625,57.73929214477539,-60.75518798828125,-46.15950012207031,63.54885482788086,-91.51188659667969,-40.623165130615234,53.52418899536133,-112.3784408569336,-36.34619903564453,43.5433349609375,-136.7814483642578,-40.96335983276367,80.13948822021484,-65.97463989257812,-33.47337341308594,84.10518646240234,-93.74791717529297,-37.84677505493164,84.47218322753906,-117.28173828125,-29.33083152770996,79.9024887084961,-137.1605682373047,-41.87955093383789,95.60686492919922,-69.27458190917969,-19.475645065307617,103.73941040039062,-88.96570587158203,-21.353721618652344,107.53760528564453,-107.96529388427734,-21.903738021850586,109.35537719726562,-126.06147003173828,-15.319574356079102
16,95.79828643798828,6.536587238311768,5.8948163986206055,60.69217300415039,9.110854148864746,-12.014045715332031,35.768131256103516,19.37779426574707,-28.795652389526367,28.88578224182129,6.5866804122924805,-52.07070541381836,17.662473678588867,-9.519972801208496,-80.58099365234375,56.807701110839844,1.4753844738006592,-76.6216049194336,53.53569793701172,-29.449026107788086,-87.69176483154297,47.478363037109375,-48.360408782958984,-97.88150787353516,38.99464797973633,-68.76799774169922,-88.6799545288086,75.46231842041016,-13.978052139282227,-84.30308532714844,75.10506439208984,-44.74940872192383,-91.534423828125,69.00153350830078,-66.77906036376953,-95.77326965332031,89.94929504394531,-51.024166107177734,-98.31683349609375,93.63667297363281,-29.813501358032227,-71.55194854736328,89.90771484375,-53.30681228637695,-86.97954559326172,76.71051025390625,-55.00165557861328,-66.0749282836914,58.536460876464844,-68.68592834472656,-58.69962692260742,104.34388732910156,-43.438697814941406,-58.06784439086914,114.1941909790039,-59.40916442871094,-68.11751556396484,104.06977844238281,-75.11436462402344,-72.53565216064453,113.31282043457031,-80.34194946289062,-89.77019500732422
17,93.68955993652344,6.325497627258301,6.075300216674805,58.881229400634766,-5.5102057456970215,13.585485458374023,34.800289154052734,-4.860945701599121,32.717308044433594,11.640446662902832,-18.187862396240234,36.38114547729492,33.33738708496094,-40.089839935302734,23.268695831298828,43.632659912109375,-65.8717041015625,5.425135135650635,33.670623779296875,-96.57362365722656,0.8811564445495605,25.44013786315918,-115.54827880859375,9.062087059020996,13.249963760375977,-135.459716796875,12.530016899108887,62.8791618347168,-80.0560073852539,8.916340827941895,56.81954574584961,-110.63550567626953,4.1392035484313965,55.000423431396484,-133.91372680664062,4.00253963470459,52.802215576171875,-158.5094757080078,13.244797706604004,86.83937072753906,-75.9572525024414,17.656551361083984,90.7099380493164,-103.359375,12.102215766906738,91.65730285644531,-127.72955322265625,16.563133239746094,82.71221160888672,-143.42092895507812,30.491233825683594,104.06208038330078,-69.66229248046875,27.71996307373047,110.18873596191406,-90.00151062011719,27.044376373291016,109.72706604003906,-108.35968017578125,21.41277313232422,116.21004486083984,-125.0169906616211,10.549690246582031
18,92.5055160522461,6.198488235473633,6.172411918640137,56.826942443847656,2.3739748001098633,12.467150688171387,32.101505279541016,2.8518996238708496,29.861364364624023,10.678177833557129,-8.825432777404785,40.745452880859375,31.21053695678711,-31.93523406982422,28.383464813232422,30.427553176879883,-53.052127838134766,9.59304141998291,18.053802490234375,-82.89934539794922,7.93806266784668,6.250981330871582,-100.68826293945312,14.009758949279785,4.12359094619751,-117.8327865600586,30.890939712524414,45.43486785888672,-70.06584167480469,15.627432823181152,42.29349136352539,-101.1920166015625,11.843260765075684,39.121028900146484,-124.36477661132812,12.724132537841797,35.04167175292969,-149.03282165527344,21.505735397338867,68.66340637207031,-70.10157775878906,25.029640197753906,76.96405029296875,-96.07268524169922,17.915878295898438,77.0284423828125,-120.6212158203125,21.453393936157227,63.307701110839844,-133.5830078125,33.61737823486328,86.05332946777344,-66.60858917236328,35.03125,95.24736022949219,-85.73097229003906,36.146583557128906,89.54893493652344,-101.89106750488281,27.46573829650879,91.84093475341797,-114.80802154541016,10.765042304992676
19,93.97526550292969,6.411625862121582,6.26919412612915,70.03609466552734,7.795131683349609,35.207496643066406,51.61609649658203,-6.816572666168213,54.85945510864258,33.80231857299805,-26.9746036529541,54.61732482910156,58.069698333740234,-49.8470458984375,53.188880920410156,56.639122009277344,-44.558414459228516,66.56575775146484,57.490631103515625,-75.10576629638672,55.7309455871582,48.83235549926758,-91.5240249633789,67.99674224853516,51.10515594482422,-108.30474090576172,85.13976287841797,75.02365112304688,-60.40903854370117,66.1994400024414,76.38336181640625,-90.6943359375,56.06415939331055,71.04568481445312,-113.26554107666016,60.988101959228516,75.45166778564453,-133.75538635253906,77.58087158203125,99.4957275390625,-59.62884521484375,57.92234802246094,97.4476318359375,-88.15222930908203,56.37142562866211,78.93690490722656,-102.27296447753906,65.52986145019531,70.94464874267578,-112.87355041503906,84.97953796386719,119.28511810302734,-54.20315933227539,53.0269660949707,117.63191986083984,-73.80938720703125,62.130409240722656,108.0429458618164,-90.65518951416016,59.747047424316406,105.1033935546875,-104.63705444335938,42.91497039794922
20,93.69316864013672,6.427838325500488,6.274648189544678,69.34217071533203,3.778258800506592,34.8753547668457,54.6395263671875,-13.816736221313477,54.90831756591797,37.059513092041016,-33.20287322998047,60.29460525512695,63.230262756347656,-53.44697570800781,56.42119216918945,64.08654022216797,-50.34212875366211,65.17655181884766,66.97977447509766,-79.7130355834961,52.43707275390625,58.466514587402344,-95.79927825927734,64.88227844238281,49.7752685546875,-116.29582214355469,58.134307861328125,84.6900634765625,-63.39126205444336,64.7642593383789,86.25113677978516,-93.93710327148438,55.718345642089844,80.99842834472656,-116.79779052734375,58.64480972290039,81.51311492919922,-125.6031265258789,83.23409271240234,108.94562530517578,-59.04292297363281,56.81895446777344,108.33223724365234,-87.492431640625,54.89153289794922,93.73029327392578,-105.42903900146484,63.97693634033203,86.21414184570312,-117.75179290771484,82.22886657714844,127.84615325927734,-50.56193161010742,52.328765869140625,128.30308532714844,-71.06871795654297,59.27072525024414,120.74044799804688,-88.99311828613281,59.308441162109375,116.33464813232422,-103.07835388183594,43.6901741027832
21,92.54114532470703,6.272683620452881,6.270835876464844,71.86475372314453,2.6749703884124756,36.230655670166016,48.335960388183594,-5.357634544372559,53.20741653442383,28.7033748626709,-21.354597091674805,61.34138107299805,46.775264739990234,-42.362369537353516,41.06993103027344,69.5013198852539,-51.105995178222656,65.23243713378906,71.32206726074219,-76.92671203613281,46.281150817871094,69.06571197509766,-98.63533020019531,49.4603385925293,69.96292114257812,-116.33281707763672,64.99468994140625,89.4211654663086,-63.58203125,63.00123596191406,93.24527740478516,-94.7802963256836,58.712196350097656,89.98523712158203,-117.14643096923828,52.09386444091797,93.9875717163086,-136.00718688964844,69.72562408447266,112.04682159423828,-58.768089294433594,53.293975830078125,113.90455627441406,-86.90655517578125,49.993614196777344,118.75799560546875,-110.99227905273438,53.85670471191406,108.76020050048828,-120.82240295410156,70.78130340576172,129.76036071777344,-50.470680236816406,47.18799591064453,137.28619384765625,-68.90797424316406,54.999359130859375,140.64903259277344,-87.37718200683594,59.47005844116211,144.82989501953125,-107.27449035644531,56.91763687133789
22,91.86355590820312,6.165680408477783,6.286680698394775,112.41860961914062,-23.25693130493164,5.378230571746826,115.4120101928711,-26.13471794128418,34.94891357421875,113.77830505371094,-32.64496612548828,60.6004753112793,130.48046875,-59.56729507446289,65.75069427490234,89.12174987792969,-77.14505767822266,20.34076690673828,89.2938232421875,-107.46024322509766,30.803077697753906,80.42666625976562,-127.29094696044922,34.795284271240234,67.44486236572266,-145.3498992919922,43.44841766357422,66.52848815917969,-78.86671447753906,15.390853881835938,52.09098815917969,-106.3833236694336,9.540460586547852,48.934165954589844,-129.34385681152344,5.5897932052612305,33.41939926147461,-150.50238037109375,12.514276504516602,50.56770324707031,-64.2989501953125,3.5021207332611084,42.87225341796875,-89.22905731201172,-7.409740924835205,30.240633010864258,-109.60757446289062,-13.996007919311523,12.068733215332031,-125.62167358398438,-17.237369537353516,41.07609558105469,-51.545936584472656,-8.829323768615723,24.770845413208008,-63.008480072021484,-16.321651458740234,14.588805198669434,-78.12724304199219,-22.45528793334961,2.159956932067871,-90.66534423828125,-32.083892822265625
