frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
39,3.8931963443756104,6.990463733673096,10.703987121582031,8.833272933959961,3.9623196125030518,5.183167457580566,4.390094757080078,8.138558387756348,13.68037223815918,4.358142375946045,2.703479528427124,8.223522186279297,8.477689743041992,7.328066349029541,1.501120924949646
40,4.2262864112854,7.431451320648193,11.325601577758789,7.979649543762207,5.160003185272217,2.458775520324707,4.223562717437744,7.711971759796143,8.924378395080566,4.225593090057373,2.6550633907318115,9.206266403198242,7.635120391845703,6.803504467010498,1.5083818435668945
41,2.270622491836548,9.561796188354492,11.781046867370605,9.278857231140137,4.458603858947754,3.327322006225586,4.5329508781433105,2.231287956237793,2.577463150024414,4.887226104736328,2.2996580600738525,6.3018059730529785,4.111460208892822,3.7296671867370605,0.6869909167289734
42,2.3521628379821777,9.631698608398438,12.000781059265137,9.143682479858398,4.483983039855957,3.195253372192383,4.408440589904785,8.280921936035156,9.544820785522461,4.7623372077941895,2.314067840576172,6.409858226776123,3.907083511352539,3.613478899002075,0.6805920004844666
43,4.098075866699219,7.939831256866455,11.431391716003418,8.761235237121582,3.1044790744781494,3.035935640335083,4.482451915740967,8.017302513122559,9.11458683013916,4.670888423919678,2.075249433517456,11.526611328125,4.42000150680542,2.9770798683166504,1.3180748224258423
44,4.171028137207031,7.120222568511963,10.700019836425781,9.429187774658203,5.095770835876465,4.127786636352539,4.5052714347839355,5.323477745056152,9.330855369567871,4.330584526062012,1.9546866416931152,9.757158279418945,4.543481349945068,3.1531779766082764,1.5498474836349487
45,3.988867998123169,7.842143535614014,10.896834373474121,5.045485019683838,1.5620396137237549,4.118619441986084,4.480850696563721,4.692474842071533,5.519033908843994,4.89909029006958,1.8718557357788086,10.409278869628906,4.100424766540527,3.4721508026123047,1.4921610355377197
46,7.0004401206970215,7.4426751136779785,10.73380184173584,7.050324440002441,3.41648530960083,3.4160284996032715,3.6045289039611816,8.339022636413574,8.988351821899414,4.2544989585876465,6.1481404304504395,7.980024814605713,6.378790378570557,6.169328689575195,1.2157480716705322
47,5.965855598449707,3.5213305950164795,4.66779899597168,6.541921615600586,2.6232221126556396,2.8766579627990723,3.630330801010132,6.942950248718262,7.893982887268066,5.315659523010254,4.892775535583496,8.367729187011719,4.437150478363037,2.380276679992676,1.1306902170181274
48,3.5803310871124268,4.530040740966797,5.47330904006958,7.263864994049072,1.8249881267547607,13.315369606018066,2.500751495361328,6.189795970916748,6.062387466430664,1.4275630712509155,3.9915242195129395,6.122471809387207,4.059329032897949,5.273014068603516,2.4235026836395264
49,3.200791358947754,9.167867660522461,8.976564407348633,6.208621978759766,1.052664875984192,5.211546897888184,3.0070035457611084,6.6216230392456055,7.545423984527588,1.7232170104980469,3.5442936420440674,7.148466110229492,3.5450375080108643,4.9803900718688965,2.1594605445861816
50,2.503512382507324,9.015892028808594,8.782973289489746,4.170318126678467,2.9183030128479004,5.7829670906066895,2.8328778743743896,6.597716808319092,7.477690696716309,1.5005005598068237,3.393306016921997,9.853645324707031,3.3798837661743164,3.71531343460083,2.065851926803589
51,1.6760410070419312,5.347201824188232,7.770578861236572,8.477334022521973,2.6354684829711914,4.376175880432129,3.0866265296936035,6.624804973602295,12.892007827758789,1.5987701416015625,3.2237210273742676,6.90838623046875,2.2591185569763184,3.6845264434814453,3.9772586822509766
52,2.029804229736328,3.538844347000122,6.003389835357666,8.60782241821289,2.411322832107544,3.6986985206604004,3.221755266189575,6.714778423309326,13.083864212036133,1.6565920114517212,3.486579656600952,6.194835662841797,4.94260311126709,5.475127696990967,2.1599924564361572
53,1.887538194656372,5.04807186126709,6.201730728149414,8.616067886352539,3.0186944007873535,3.864655017852783,2.8536605834960938,6.8859100341796875,6.625864028930664,1.8912476301193237,3.8978312015533447,12.627778053283691,1.7882875204086304,4.06525182723999,1.8866374492645264
54,2.150158643722534,10.289880752563477,12.806376457214355,3.471210479736328,1.925437569618225,3.4190471172332764,2.8589353561401367,6.914096832275391,6.562051296234131,1.975653052330017,3.97452449798584,11.198102951049805,1.9886187314987183,3.768435001373291,2.114037275314331
55,2.046379566192627,9.720721244812012,12.051580429077148,3.254833221435547,1.9396674633026123,3.4833099842071533,2.6869828701019287,6.672019958496094,6.387441635131836,3.5052504539489746,6.463837146759033,11.626105308532715,1.8846125602722168,3.7623136043548584,2.0456948280334473
56,3.080235004425049,4.219995021820068,5.359662055969238,8.667359352111816,4.020394325256348,4.393104553222656,3.121507406234741,6.360438346862793,7.386534690856934,1.3869982957839966,2.912388801574707,11.540093421936035,8.940494537353516,11.429780960083008,2.2022159099578857
57,2.773376941680908,4.12843656539917,6.174724578857422,4.087156295776367,2.3674070835113525,10.558778762817383,2.9986541271209717,7.184493064880371,8.1754732131958,1.3618842363357544,3.518341302871704,6.734492301940918,3.9377975463867188,4.6231513023376465,1.562340497970581
58,2.5616462230682373,4.680328369140625,6.912771701812744,3.6591992378234863,2.5388495922088623,11.493083000183105,2.753896474838257,7.515042304992676,8.577680587768555,1.705289363861084,4.618165493011475,6.155007362365723,3.921635866165161,4.930480003356934,2.039283037185669
59,2.187061309814453,3.2119269371032715,5.882254123687744,3.427980661392212,2.243351697921753,12.705926895141602,2.501070261001587,6.9661478996276855,8.100378036499023,2.2925689220428467,4.522956371307373,6.585714817047119,3.456446886062622,3.5445168018341064,1.8422492742538452
60,4.174165725708008,9.237529754638672,6.142867088317871,3.635317802429199,2.027747631072998,11.183634757995605,2.51434063911438,7.048895359039307,8.324069023132324,2.2870852947235107,4.643585681915283,4.21151876449585,4.101073265075684,5.814241409301758,2.7142930030822754
61,2.9894320964813232,6.828164577484131,5.867103099822998,3.728710412979126,2.07205867767334,11.263932228088379,2.590137004852295,7.097202777862549,12.170441627502441,4.0346245765686035,6.516141891479492,3.985095977783203,3.4846980571746826,5.244572162628174,3.758330821990967
62,1.6722078323364258,3.7252626419067383,9.412099838256836,2.891443967819214,1.9511113166809082,11.61380672454834,2.0090653896331787,6.3212785720825195,7.6769843101501465,4.190131664276123,6.458732604980469,5.096114635467529,4.128845691680908,6.251749038696289,2.2709438800811768
63,1.6248970031738281,4.457264423370361,5.947089195251465,2.7759170532226562,2.0235588550567627,11.967094421386719,1.922049880027771,6.98682975769043,8.28366470336914,2.892287254333496,4.80612325668335,5.167494297027588,4.225307464599609,6.148029327392578,2.555797576904297
64,2.927358627319336,7.308316230773926,6.468252658843994,2.9060781002044678,3.1960349082946777,13.293313980102539,1.9858527183532715,6.227468013763428,7.343075275421143,3.052708148956299,4.595874786376953,6.110737323760986,4.2707061767578125,6.164282321929932,2.016141891479492
65,2.0577199459075928,3.8907339572906494,3.017317295074463,6.147478103637695,2.165400505065918,7.870021820068359,1.3899271488189697,7.178549289703369,7.84287166595459,2.7144675254821777,3.4749908447265625,6.945796489715576,1.6906236410140991,2.2017822265625,1.7572864294052124
66,2.0375654697418213,4.675453186035156,2.1456618309020996,4.673296928405762,1.9826890230178833,8.155204772949219,2.0983083248138428,8.490676879882812,9.068428039550781,2.365907907485962,3.684008836746216,5.435037136077881,1.819577932357788,2.0511698722839355,0.9062449336051941
67,3.414203643798828,3.218329906463623,3.543977737426758,4.868232727050781,1.5608606338500977,3.543186664581299,2.8885228633880615,6.344895362854004,6.894376754760742,3.2209715843200684,1.1714649200439453,7.742354393005371,3.209364652633667,2.2535698413848877,0.8808044791221619
68,2.567281723022461,3.445007562637329,4.07921838760376,6.167219161987305,1.3513177633285522,3.2513270378112793,3.7233726978302,6.097601413726807,5.9970269203186035,3.8936867713928223,1.5031529664993286,7.638996601104736,3.840909004211426,1.5765693187713623,1.063307762145996
69,12.761070251464844,2.643240213394165,2.77296781539917,10.58985710144043,1.7788480520248413,3.713926315307617,11.167028427124023,3.6952590942382812,6.203486442565918,11.105448722839355,2.151250123977661,6.410974502563477,11.130953788757324,2.0119974613189697,1.169920802116394
70,6.315422058105469,1.9156192541122437,2.0585474967956543,4.938286781311035,1.8125075101852417,1.274300217628479,6.124055862426758,1.7006278038024902,1.707360863685608,6.16121768951416,1.2399237155914307,7.912169933319092,6.639937400817871,1.4068796634674072,0.910062849521637
71,22.588764190673828,3.2405002117156982,2.3496320247650146,17.185575485229492,1.7300513982772827,2.61500883102417,18.311391830444336,2.5119822025299072,4.722555160522461,17.85382843017578,1.9776231050491333,7.101799964904785,18.271732330322266,1.6883275508880615,0.5739296078681946
72,21.988372802734375,3.3022143840789795,2.375539541244507,16.528329849243164,2.331641674041748,1.7600241899490356,17.645402908325195,2.6919164657592773,5.0733642578125,17.1318302154541,1.5217959880828857,8.34479808807373,17.68143081665039,1.753669023513794,0.5526033043861389
73,21.886716842651367,4.754786491394043,1.2897363901138306,16.53078269958496,1.2079402208328247,4.630921840667725,17.575889587402344,2.304415225982666,4.233918190002441,17.02121353149414,1.5391933917999268,7.6385722160339355,17.419023513793945,1.681029200553894,1.4319251775741577
74,21.60870361328125,4.315652847290039,1.248335599899292,16.857011795043945,1.073635458946228,4.793987274169922,17.982467651367188,2.4045026302337646,4.2817206382751465,17.791397094726562,1.227671504020691,7.624858379364014,17.86054801940918,1.5390931367874146,1.434346318244934
75,3.8215248584747314,3.8915793895721436,1.003429889678955,5.5183281898498535,5.932455062866211,0.5005748867988586,1.657380223274231,6.094290733337402,7.204449653625488,2.51615047454834,1.9975813627243042,7.60474967956543,2.9386894702911377,3.295614004135132,1.2921361923217773
76,2.1453397274017334,1.5938808917999268,1.8252768516540527,7.331140518188477,4.380560874938965,4.016119956970215,3.0351316928863525,7.434136390686035,7.943273544311523,2.81447434425354,1.0046226978302002,6.622888088226318,2.6473937034606934,4.327364921569824,4.098042964935303
77,18.622995376586914,6.360831260681152,7.899641990661621,12.325675010681152,3.8110530376434326,5.411076545715332,16.427770614624023,2.3662052154541016,6.495227336883545,20.08481216430664,5.102194786071777,11.700522422790527,16.048065185546875,2.552236795425415,2.443594217300415
78,3.885741710662842,4.307824611663818,1.5359952449798584,6.086128234863281,3.290487289428711,4.3119096755981445,2.829437494277954,7.544064521789551,8.222189903259277,4.006088733673096,4.367519855499268,9.9390287399292,2.815870761871338,3.5216827392578125,1.9501299858093262
79,3.5161006450653076,2.81135630607605,3.553722858428955,6.816674709320068,3.439220428466797,5.159501552581787,3.500152826309204,6.291259288787842,10.38433837890625,3.236987590789795,2.9352774620056152,7.689411163330078,3.129930257797241,4.857616424560547,1.6919058561325073
80,2.766913414001465,2.6115732192993164,4.737357139587402,3.654304265975952,4.271364688873291,7.874889373779297,2.459023952484131,4.4868316650390625,8.494239807128906,3.252960205078125,4.325009346008301,6.128862380981445,2.6806678771972656,2.15525484085083,1.9571459293365479
81,2.5682759284973145,2.473720073699951,2.3983356952667236,4.303157329559326,4.399355888366699,9.424843788146973,2.8883962631225586,4.933006286621094,8.790757179260254,3.739793300628662,2.342273473739624,8.709030151367188,8.149320602416992,8.790610313415527,1.717250108718872
82,2.9744009971618652,3.9240219593048096,7.932272911071777,4.1012282371521,2.679349660873413,5.618348598480225,3.1986091136932373,6.398757457733154,2.5136513710021973,3.512769937515259,3.157075881958008,6.654619216918945,2.3263731002807617,2.7357728481292725,2.2035129070281982
83,2.854663848876953,3.0562875270843506,4.839632511138916,5.691175937652588,4.853623867034912,5.233911991119385,3.5992178916931152,4.482590675354004,10.478469848632812,4.111334800720215,4.386468887329102,5.18251371383667,13.108503341674805,14.027867317199707,2.701359748840332
84,3.0249063968658447,3.082764148712158,7.40352725982666,5.744802474975586,1.5029432773590088,7.849188804626465,3.6411988735198975,4.729597568511963,10.724102020263672,4.0101470947265625,3.658032178878784,6.894144535064697,7.798129558563232,10.990742683410645,5.231595993041992
85,3.370338201522827,3.0655860900878906,8.240352630615234,6.701898097991943,3.4020586013793945,6.212610721588135,3.3878142833709717,4.327236652374268,8.810590744018555,3.8033955097198486,2.4972288608551025,8.308653831481934,2.805655002593994,2.0198049545288086,0.667978823184967
86,2.989887237548828,4.26391077041626,8.360602378845215,5.881207466125488,4.5343098640441895,3.3397347927093506,3.44218111038208,5.728627681732178,9.006327629089355,4.049099445343018,4.360056400299072,5.331177234649658,3.1132471561431885,2.29237961769104,2.0145490169525146
87,1.7175703048706055,4.22560453414917,6.455697536468506,3.8376173973083496,1.2611417770385742,3.9616737365722656,3.3595998287200928,5.1761860847473145,5.691647052764893,2.3918588161468506,4.083125114440918,5.843322277069092,3.3512167930603027,4.3659892082214355,3.6593873500823975
88,2.912229299545288,2.5195815563201904,3.8317909240722656,1.7222566604614258,3.303546190261841,5.074978828430176,1.7623381614685059,4.072620391845703,1.1110352277755737,1.9458568096160889,2.9491939544677734,7.078536033630371,0.7071417570114136,3.407618284225464,0.940735936164856
89,2.454035520553589,3.29839825630188,6.8036909103393555,3.1553938388824463,5.18431282043457,4.70969295501709,3.1261863708496094,3.678446054458618,8.398978233337402,3.136709690093994,4.037567615509033,7.329113006591797,4.218637943267822,4.451035022735596,1.7312005758285522
90,2.6940016746520996,3.438279151916504,7.046109676361084,5.973717212677002,3.757331609725952,5.988414287567139,2.941394805908203,4.070478439331055,9.111433029174805,3.2492637634277344,4.6954240798950195,6.757127285003662,4.165963172912598,2.888932943344116,0.8704230189323425
91,10.688380241394043,2.906670331954956,1.9485536813735962,9.846867561340332,4.023284912109375,4.804960250854492,9.445669174194336,4.737978935241699,9.711409568786621,12.240530014038086,3.9384751319885254,7.907718181610107,11.69217586517334,2.75563645362854,0.8305082321166992
92,1.7363975048065186,3.8557450771331787,6.0574727058410645,2.852292537689209,5.841524124145508,3.6062209606170654,2.7303013801574707,3.871244430541992,4.239197731018066,1.654017686843872,5.4594597816467285,6.647655487060547,3.0862743854522705,2.9597949981689453,0.9172176718711853
93,15.796857833862305,3.897385358810425,6.853391170501709,13.164321899414062,5.426032066345215,3.1618025302886963,13.393742561340332,4.142394542694092,4.659313201904297,16.639793395996094,3.996742010116577,6.270995140075684,13.646634101867676,2.623701810836792,0.9755670428276062
94,3.2829060554504395,6.673121452331543,9.285025596618652,8.392109870910645,4.259758472442627,2.442261219024658,3.437443256378174,4.442624568939209,13.252111434936523,4.395050525665283,2.30716609954834,8.893929481506348,2.358816623687744,2.8690779209136963,2.5366268157958984
95,3.4489128589630127,7.421364784240723,10.353693008422852,4.5431294441223145,3.28922438621521,5.071460723876953,3.796844482421875,5.287691593170166,6.764247417449951,5.337616920471191,6.3927903175354,6.040401935577393,2.9612066745758057,2.6466312408447266,1.305602788925171
96,7.580317497253418,7.416240692138672,9.384346961975098,4.754334926605225,1.8562848567962646,2.684293031692505,5.728452205657959,8.048954010009766,8.942673683166504,4.64164400100708,2.151761293411255,7.777813911437988,9.618602752685547,4.247584342956543,1.6719187498092651
97,8.452762603759766,6.930196285247803,8.398977279663086,5.582923889160156,2.0269434452056885,5.103389739990234,6.536074161529541,7.979066848754883,8.536993026733398,5.40018892288208,4.023555755615234,7.156479358673096,10.879287719726562,5.124131202697754,0.6003326773643494
98,3.1443159580230713,8.095538139343262,11.148796081542969,6.858336448669434,2.450659990310669,4.750466346740723,4.098069667816162,8.056039810180664,8.802482604980469,4.276412010192871,1.50607168674469,7.47308349609375,3.8530232906341553,3.7137863636016846,1.3745368719100952
99,3.0961272716522217,8.459753036499023,11.302440643310547,6.7160115242004395,2.5445175170898438,4.565261363983154,3.9101603031158447,7.817686557769775,8.566710472106934,4.187267303466797,2.4388389587402344,6.036287307739258,3.7638235092163086,3.664212703704834,1.3698453903198242
100,3.5649800300598145,8.509638786315918,11.150680541992188,6.928258895874023,2.1210367679595947,3.093031883239746,4.192276477813721,8.23023796081543,8.89757251739502,4.3816328048706055,2.2942731380462646,9.146870613098145,3.0802433490753174,4.237644195556641,1.6236215829849243
101,3.5649800300598145,8.509638786315918,11.150680541992188,6.928258895874023,2.1210367679595947,3.093031883239746,4.192276477813721,8.23023796081543,8.89757251739502,4.3816328048706055,2.2942731380462646,9.146870613098145,3.0802433490753174,4.237644195556641,1.6236215829849243
102,7.654658794403076,7.345098972320557,10.539983749389648,5.400689125061035,0.9165627360343933,2.9574930667877197,6.776568412780762,7.879359722137451,8.331040382385254,6.239404678344727,2.672032356262207,5.51960563659668,10.370206832885742,5.109720230102539,1.2850518226623535
103,14.491585731506348,8.08745288848877,12.541068077087402,12.561087608337402,4.694403648376465,2.925569772720337,13.230596542358398,8.102394104003906,11.020931243896484,12.625909805297852,2.726025104522705,7.594573497772217,15.807699203491211,3.995100975036621,1.6202882528305054
104,16.76362419128418,11.96972942352295,12.60975456237793,12.310340881347656,4.685434818267822,3.3772132396698,12.859285354614258,8.005724906921387,8.616287231445312,12.214934349060059,2.591151475906372,7.702789306640625,15.270735740661621,4.062924385070801,1.4418607950210571
105,15.219839096069336,8.155091285705566,12.340983390808105,11.839703559875488,2.0789241790771484,2.8030920028686523,13.847068786621094,8.155366897583008,8.77305793762207,13.203803062438965,2.4160654544830322,8.133715629577637,13.768373489379883,8.810925483703613,1.4265036582946777
106,9.105340957641602,8.114903450012207,12.374083518981934,6.227074146270752,0.669687807559967,3.146742582321167,7.455726623535156,8.253412246704102,8.64551830291748,7.014889717102051,3.1014270782470703,8.888043403625488,11.127311706542969,9.005311012268066,2.055957078933716
107,5.643479347229004,11.831856727600098,12.60732364654541,7.086400032043457,1.9502235651016235,5.878228664398193,4.565195083618164,7.8592658042907715,8.473435401916504,5.035318374633789,2.6997928619384766,7.469411849975586,4.788262844085693,1.797526240348816,1.4375430345535278
108,13.102010726928711,5.375948905944824,2.7045767307281494,6.226394176483154,0.48186954855918884,7.109504222869873,7.848531246185303,8.015724182128906,8.59616470336914,7.333675861358643,2.6883814334869385,7.3119330406188965,7.9083099365234375,1.4104492664337158,0.7107722163200378
