frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,90.70140075683594,5.908891201019287,6.312883377075195,101.20333862304688,19.016183853149414,36.78018569946289,103.9157943725586,44.262229919433594,51.87338638305664,116.81584930419922,39.565956115722656,74.40483856201172,136.99050903320312,32.46381759643555,47.201820373535156,122.40238189697266,74.63704681396484,40.52017593383789,137.4607696533203,58.864967346191406,17.189342498779297,146.43536376953125,67.80582427978516,35.324859619140625,127.08795166015625,77.89501190185547,30.36124038696289,112.841796875,88.69235229492188,25.679201126098633,104.29283905029297,100.4368667602539,53.72967529296875,112.00372314453125,90.84075927734375,33.727725982666016,130.74014282226562,73.31936645507812,25.466218948364258,94.66143798828125,85.95948028564453,9.868345260620117,88.12480926513672,61.20338821411133,-2.095743179321289,83.04127502441406,36.907894134521484,-2.3064920902252197,104.8401870727539,26.99786376953125,2.798546075820923,78.3014907836914,81.39005279541016,-0.29231327772140503,77.80488586425781,100.37860107421875,-9.98900318145752,94.37724304199219,102.11868286132812,-0.5025491118431091,107.1480941772461,94.57135772705078,9.642219543457031
11,90.69647979736328,5.907375335693359,6.313394546508789,101.96234130859375,20.119644165039062,35.99845504760742,104.8822250366211,45.78106689453125,50.331302642822266,119.5267105102539,56.30601119995117,69.58991241455078,137.388427734375,36.397457122802734,91.3254623413086,118.9220962524414,77.25818634033203,38.091796875,131.98995971679688,63.09690475463867,12.627884864807129,142.2953643798828,73.91664123535156,28.939422607421875,121.78662109375,82.68218231201172,26.007095336914062,107.40296936035156,90.36725616455078,23.786056518554688,101.87173461914062,102.67675018310547,52.34883499145508,109.3851089477539,94.12699890136719,31.804683685302734,129.86326599121094,78.79802703857422,22.933303833007812,88.5624771118164,86.05305480957031,9.140892028808594,90.22449493408203,74.9814453125,-16.811925888061523,87.58592987060547,50.564170837402344,-13.197226524353027,108.841552734375,41.29852294921875,-8.236175537109375,72.02742004394531,80.10992431640625,0.028150156140327454,85.48981475830078,88.9232406616211,14.02302074432373,84.87256622314453,105.70439147949219,23.27446174621582,75.61235046386719,102.73126983642578,37.062435150146484
12,90.69813537597656,5.907886505126953,6.3132219314575195,104.83615112304688,22.635255813598633,33.34103775024414,106.75318145751953,48.51769256591797,47.444576263427734,120.48712921142578,57.68609619140625,68.02246856689453,134.08627319335938,36.171852111816406,91.24835968017578,129.10421752929688,76.6965103149414,26.606712341308594,143.5301971435547,61.425594329833984,2.5556907653808594,152.24462890625,72.75084686279297,19.441980361938477,131.4745635986328,81.22362518310547,17.75415802001953,118.8369140625,89.01461791992188,10.730774879455566,109.69318389892578,101.3993911743164,38.315643310546875,123.00243377685547,104.39413452148438,19.197343826293945,142.3714599609375,88.01522827148438,11.897186279296875,99.05164337158203,85.17985534667969,-2.7550806999206543,98.1890640258789,66.42169952392578,-23.879108428955078,94.74769592285156,42.22715377807617,-19.521665573120117,115.81909942626953,33.99216079711914,-12.894231796264648,81.5499267578125,80.24201202392578,-10.570250511169434,96.15369415283203,92.32400512695312,-0.7954500913619995,94.5853042602539,109.04825592041016,8.44825267791748,99.17001342773438,119.94474792480469,21.6839656829834
13,90.69503784179688,5.906927108764648,6.313544750213623,120.9837875366211,10.4855318069458,22.79595375061035,115.81094360351562,39.508602142333984,20.965627670288086,97.9594955444336,54.602020263671875,8.732784271240234,73.02218627929688,65.15874481201172,-12.1686372756958,161.1344757080078,49.75431823730469,2.729997396469116,178.36434936523438,36.18613815307617,-20.480379104614258,167.85968017578125,55.36137008666992,-23.839488983154297,152.73109436035156,65.974365234375,-8.300773620605469,151.68605041503906,67.67098999023438,-7.215159893035889,128.84393310546875,84.54457092285156,6.623215198516846,146.23736572265625,91.57715606689453,-7.505442142486572,146.1808319091797,83.3277816772461,-33.5081672668457,128.63034057617188,74.73716735839844,-9.780966758728027,130.54583740234375,46.89271926879883,-5.313751220703125,119.54507446289062,26.34003257751465,-13.847410202026367,116.10468292236328,33.42365646362305,-37.98992156982422,109.33952331542969,78.92537689208984,-8.333235740661621,123.9511489868164,81.98619842529297,6.894301414489746,117.49348449707031,99.21760559082031,12.272849082946777,111.22053527832031,117.73230743408203,15.322480201721191
14,90.68885803222656,5.9050211906433105,6.3141889572143555,83.82717895507812,34.10573959350586,25.481399536132812,87.10004425048828,61.78169250488281,15.698738098144531,64.92407989501953,75.4708251953125,11.580682754516602,32.38551330566406,82.67540740966797,18.464784622192383,122.1573715209961,79.7426986694336,27.607933044433594,123.09819030761719,75.04788970947266,59.17704391479492,114.39404296875,94.37602233886719,52.8582649230957,112.28389739990234,101.578369140625,30.755496978759766,133.52532958984375,82.57396697998047,8.322823524475098,120.21979522705078,96.83599853515625,-16.530065536499023,125.06250762939453,101.2745590209961,6.0185956954956055,112.65801239013672,97.0662841796875,28.943195343017578,131.95822143554688,71.82057189941406,-13.358742713928223,137.67489624023438,54.398536682128906,8.15711784362793,121.65934753417969,37.00651168823242,15.731131553649902,105.8724136352539,44.59047317504883,29.492082595825195,126.86277770996094,62.88033676147461,-30.266918182373047,142.18524169921875,72.10090637207031,-18.653961181640625,135.9105987548828,89.69098663330078,-22.973825454711914,141.22140502929688,107.679443359375,-15.7871675491333
15,90.69084930419922,5.905638217926025,6.3139801025390625,125.0976791381836,10.928998947143555,5.432375431060791,149.35549926757812,2.097723960876465,-8.918974876403809,130.59950256347656,20.601696014404297,-10.312113761901855,100.93856048583984,32.46355056762695,-24.619590759277344,147.9042205810547,64.29728698730469,-8.287768363952637,165.55136108398438,55.00325012207031,-33.223350524902344,153.88394165039062,72.95650482177734,-38.77637481689453,142.50465393066406,76.9365463256836,-17.991226196289062,134.88546752929688,81.42610931396484,-1.4844368696212769,113.6413345336914,98.95408630371094,13.992131233215332,131.77293395996094,103.59282684326172,-0.1968173384666443,131.56663513183594,95.13285827636719,-25.61031723022461,114.5094223022461,82.32296752929688,11.636585235595703,131.39320373535156,59.66336441040039,10.89167594909668,117.40800476074219,40.007442474365234,5.0286688804626465,104.25101470947266,55.40235900878906,-6.115257740020752,99.43659973144531,80.03179168701172,24.25944709777832,118.75724792480469,82.61518096923828,32.90378189086914,123.48344421386719,91.10039520263672,16.376754760742188,116.97835540771484,114.37512969970703,18.019927978515625
16,90.68658447265625,5.904319763183594,6.314424991607666,118.9176254272461,25.232498168945312,0.0642482191324234,136.50747680664062,7.0540571212768555,-15.183208465576172,120.58958435058594,28.011903762817383,-13.309225082397461,137.93270874023438,25.267749786376953,-42.064449310302734,116.13683319091797,84.78892517089844,1.348230004310608,135.40765380859375,74.30343627929688,-21.85024642944336,124.73362731933594,91.3183822631836,-31.113170623779297,123.88455963134766,87.6906967163086,-7.994256973266602,101.09044647216797,92.56328582763672,16.258583068847656,84.52908325195312,113.2802963256836,33.424922943115234,100.4643325805664,100.67790222167969,21.641977310180664,101.54612731933594,90.89546966552734,-2.3919119834899902,87.22993469238281,81.5348892211914,32.82600402832031,108.30406951904297,66.4961166381836,21.471250534057617,99.37486267089844,44.930389404296875,13.011406898498535,96.12980651855469,45.18709945678711,-11.73454475402832,78.95164489746094,70.11422729492188,46.71189880371094,86.349853515625,88.15450286865234,38.08406066894531,91.53324127197266,99.63429260253906,23.6358642578125,96.5337142944336,93.71215057373047,7.912099361419678
17,90.68426513671875,5.903602600097656,6.314667701721191,120.39642333984375,23.90212631225586,4.651976585388184,111.47725677490234,50.54566192626953,13.756070137023926,94.46653747558594,70.68212127685547,12.625066757202148,79.62423706054688,53.52886199951172,-14.14141845703125,121.37394714355469,82.464111328125,15.866842269897461,140.086669921875,71.92405700683594,-7.758658409118652,128.58047485351562,88.92693328857422,-15.988722801208496,126.9974136352539,84.14013671875,6.740596294403076,106.06532287597656,88.72946166992188,31.214014053344727,88.46857452392578,109.96104431152344,46.634090423583984,107.57403564453125,105.70366668701172,33.65561294555664,114.90656280517578,93.84909057617188,11.244237899780273,90.6407699584961,76.13912200927734,45.064022064208984,111.7085189819336,61.838836669921875,32.77818298339844,99.44740295410156,40.73814392089844,28.212997436523438,96.33815002441406,41.86738967895508,3.868624687194824,80.89743041992188,63.20417022705078,56.4454345703125,88.33434295654297,81.36444091796875,48.10948181152344,90.63467407226562,90.9643325805664,31.68045425415039,96.86061096191406,86.32902526855469,16.087024688720703
18,90.68379211425781,5.9034576416015625,6.314716339111328,124.39024353027344,9.533401489257812,-1.4441218376159668,118.30813598632812,36.61491012573242,8.65082836151123,104.7110595703125,59.08254623413086,11.18961238861084,72.01749420166016,69.38809967041016,5.716957092285156,146.49319458007812,62.431488037109375,-17.8594970703125,140.7520751953125,66.57526397705078,-48.992759704589844,140.10057067871094,67.8316879272461,-26.919780731201172,131.85073852539062,71.66497039794922,-5.234055042266846,135.99114990234375,79.79105377197266,-7.985530376434326,141.21665954589844,69.47076416015625,-37.38621520996094,131.7300262451172,73.38163757324219,-16.260583877563477,141.68435668945312,62.67184066772461,-37.695343017578125,118.78557586669922,80.98475646972656,9.067527770996094,129.9811553955078,55.51567077636719,14.09643268585205,112.58258056640625,38.594139099121094,19.328359603881836,98.6279296875,54.1065788269043,12.807412147521973,106.50076293945312,78.79875946044922,24.432662963867188,117.80516052246094,96.58966064453125,21.22662925720215,121.73641204833984,109.61295318603516,7.725034713745117,107.47274780273438,100.12784576416016,-3.4692697525024414
19,90.68273162841797,5.903133869171143,6.314826965332031,120.67259216308594,20.013092041015625,16.84893226623535,135.57418823242188,45.14176559448242,12.51451301574707,156.25631713867188,56.58468246459961,0.791508674621582,146.72988891601562,39.94187545776367,-28.687894821166992,138.86669921875,72.66376495361328,-4.435895919799805,128.04212951660156,89.97116088867188,-28.985198974609375,148.7262420654297,97.4079818725586,-26.520978927612305,132.30532836914062,90.29493713378906,-13.567797660827637,121.7689208984375,86.56968688964844,-9.276315689086914,147.16282653808594,88.18647766113281,9.452583312988281,132.0971221923828,98.68656158447266,-5.188277721405029,127.23958587646484,88.80662536621094,-30.088674545288086,97.80461883544922,84.85355377197266,-5.952358245849609,92.9384994506836,58.70998001098633,3.648383617401123,91.73475646972656,33.97035217285156,5.3630690574646,99.95519256591797,35.36563491821289,-15.453275680541992,79.22306823730469,81.53980255126953,0.00823894515633583,97.58872985839844,91.85430145263672,3.3071255683898926,113.90229797363281,99.93869018554688,-2.680039882659912,117.81011199951172,88.41809844970703,-17.035606384277344
20,90.58209991455078,6.0796051025390625,6.171459674835205,63.02234649658203,0.11976668238639832,-15.589339256286621,63.38531494140625,-28.87107276916504,-10.306225776672363,38.37810516357422,-35.46223068237305,-6.7601213455200195,41.516448974609375,-66.53448486328125,-20.588584899902344,31.928241729736328,-50.459991455078125,-11.360023498535156,24.846426010131836,-76.3191909790039,4.970742225646973,17.594768524169922,-55.960914611816406,4.405229091644287,23.6689395904541,-51.562435150146484,25.933738708496094,31.685028076171875,-59.22394943237305,9.857380867004395,12.790203094482422,-39.54507827758789,25.118305206298828,30.112293243408203,-46.651527404785156,11.463517189025879,18.93513298034668,-53.99441146850586,-9.909428596496582,39.624481201171875,-51.30492401123047,31.553565979003906,26.616539001464844,-57.045509338378906,7.562289237976074,13.371570587158203,-77.49431610107422,8.086986541748047,13.400956153869629,-62.35885238647461,-7.61566686630249,44.87694549560547,-40.735721588134766,47.75883102416992,36.22504806518555,-42.74030685424805,28.686494827270508,27.987119674682617,-39.87394714355469,11.908801078796387,31.688161849975586,-42.95940399169922,-6.380364418029785
21,94.67251586914062,6.544327259063721,6.335798263549805,76.09343719482422,-5.993472576141357,37.211181640625,51.97311019897461,-19.64557456970215,23.57316780090332,31.52912139892578,-33.28912353515625,12.399513244628906,19.626094818115234,-32.62985610961914,44.1594123840332,22.633560180664062,-37.74412155151367,29.75677490234375,8.280474662780762,-53.41785430908203,5.352765083312988,1.3629072904586792,-33.1933708190918,11.442262649536133,16.56839942932129,-49.49248504638672,9.150518417358398,21.680898666381836,-50.022705078125,8.503338813781738,21.162137985229492,-59.0327262878418,-22.53776741027832,27.544221878051758,-51.08930969238281,-0.8753612637519836,7.192049026489258,-40.4183464050293,13.981051445007324,38.57582092285156,-54.90951156616211,-10.797657012939453,23.25753402709961,-52.487606048583984,13.800749778747559,10.208597183227539,-73.7256088256836,17.850730895996094,-3.4358277320861816,-57.641868591308594,4.478816032409668,55.92354965209961,-59.23861312866211,-22.532827377319336,39.33301544189453,-54.044097900390625,-9.260212898254395,22.32023048400879,-45.30241394042969,-4.548050880432129,21.658308029174805,-43.002010345458984,12.300148963928223
22,93.37391662597656,6.482804775238037,6.219797611236572,72.71003723144531,-8.038606643676758,-21.865726470947266,70.86699676513672,-37.73234176635742,-15.470623970031738,46.19937515258789,-40.36246109008789,-5.877891540527344,13.958837509155273,-50.86152267456055,-3.053940773010254,38.162811279296875,-57.898406982421875,-10.981185913085938,10.306180953979492,-52.74326705932617,3.510517120361328,24.481111526489258,-67.38667297363281,-4.2653985023498535,21.519420623779297,-56.95469665527344,15.342738151550293,31.08086395263672,-59.75230407714844,12.144153594970703,12.591920852661133,-39.363224029541016,28.164241790771484,30.601009368896484,-46.17912292480469,14.579578399658203,18.016143798828125,-52.466651916503906,-6.673079013824463,32.39463424682617,-44.710060119628906,32.9183349609375,23.190521240234375,-65.55599212646484,15.732707023620605,6.251653671264648,-81.55047607421875,24.157848358154297,3.497708559036255,-62.265560150146484,14.028285026550293,32.6307258605957,-28.417428970336914,46.324256896972656,25.536354064941406,-36.83366394042969,27.867067337036133,22.769521713256836,-28.907283782958984,10.44357967376709,26.491121292114258,-47.960243225097656,1.1558904647827148
23,92.50797271728516,6.329948425292969,6.225464820861816,73.50871276855469,-7.890585899353027,-21.714702606201172,72.75806427001953,-37.61423873901367,-17.10388946533203,48.88639450073242,-39.06242370605469,-5.666676998138428,16.7744197845459,-50.08495330810547,-3.7200710773468018,40.58602523803711,-58.487457275390625,-13.891718864440918,11.569706916809082,-60.352210998535156,-0.5062483549118042,8.631834983825684,-38.58493423461914,1.1838279962539673,20.266597747802734,-52.12960433959961,15.62110710144043,33.15363693237305,-61.062660217285156,8.27348518371582,14.69659423828125,-41.531776428222656,24.925317764282227,33.46826171875,-46.7359733581543,11.694851875305176,20.634862899780273,-53.61124038696289,-9.354110717773438,33.66909408569336,-46.93281936645508,28.78157615661621,25.6982364654541,-68.83900451660156,12.88874626159668,10.180736541748047,-87.93741607666016,10.878832817077637,-10.651328086853027,-84.20291900634766,3.6362922191619873,32.95917510986328,-31.54654884338379,42.31803894042969,25.700618743896484,-39.05166244506836,23.485078811645508,18.67306137084961,-33.351829528808594,6.293734550476074,2.4405596256256104,-37.3294563293457,24.563453674316406
