frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,-1.599055528640747,-2.533337354660034,-0.9433981776237488,-5.1228437423706055,-0.9231910705566406,3.455981492996216,-2.4989962577819824,1.8001644611358643,0.4716925621032715,-4.441451549530029,1.3884680271148682,-1.9934133291244507,-1.0141505002975464,-1.0703775882720947,-4.123630046844482,1.4054136276245117,-0.009237435646355152,-3.011173725128174,3.7397007942199707,-4.5632147789001465,-7.289046287536621,-4.03776216506958,7.893901348114014,-3.364683151245117,-0.5536902546882629,0.25312381982803345,0.5271978974342346,-0.015512213110923767,0.09416015446186066,-0.07043519616127014,-3.557163715362549,3.279541492462158,2.185192584991455,0.5761983394622803,0.5334075689315796,-0.8223989605903625,-0.14029502868652344,-1.4999792575836182,-6.461004257202148,-0.7496930360794067,0.336618036031723,1.0765211582183838,0.2766369581222534,-1.9611403942108154,-0.12182112783193588,-3.776803970336914,-6.672299861907959,-1.643362045288086,-1.7872282266616821,-0.9685977101325989,-5.34882926940918,-0.4553349018096924,0.16759251058101654,0.9731025099754333,0.8645592331886292,0.14045450091362,1.5066208839416504,-0.2919592261314392,2.623232841491699,-1.5651572942733765,0.856803297996521,1.3640673160552979,0.07844775915145874
11,-1.4941920042037964,-2.6493074893951416,-0.9234403371810913,-5.288750648498535,-0.9773391485214233,3.656552791595459,-2.420652389526367,1.9068753719329834,0.4748474359512329,-4.1637983322143555,1.8686296939849854,-1.690331220626831,-2.578831195831299,-0.48689088225364685,-3.1491737365722656,1.3633790016174316,-0.0008076564408838749,-2.841794490814209,3.9034743309020996,-4.605978965759277,-7.229175567626953,-3.9012608528137207,7.175620079040527,-2.8119606971740723,-0.5204437971115112,0.23409603536128998,0.4956994652748108,-0.013264012522995472,0.08428536355495453,-0.059116922318935394,-3.5705041885375977,3.200484275817871,2.1255033016204834,0.21729913353919983,0.3404788374900818,-0.6815159916877747,-0.13378790020942688,-1.4512288570404053,-6.847409248352051,-0.9819003939628601,0.4193728566169739,1.300826072692871,0.4637346863746643,-1.6343977451324463,-0.0847548320889473,-3.6303348541259766,-6.617502689361572,-1.7959582805633545,-1.770392894744873,-0.9607793092727661,-5.448030471801758,-0.4184350371360779,0.3679237365722656,1.4341304302215576,-0.32323697209358215,1.47871732711792,0.5705897808074951,-0.3912118077278137,2.967986583709717,0.286935031414032,-0.8684672713279724,0.937611997127533,1.2699469327926636
12,-1.521384596824646,-2.7216978073120117,-0.7964210510253906,-5.306727409362793,-0.7977405786514282,3.622389793395996,-2.415374517440796,1.8789031505584717,0.48832225799560547,-4.074605464935303,2.018570899963379,-1.5088820457458496,-3.4568991661071777,-0.2214733362197876,-2.502081871032715,1.3760371208190918,-0.0342753566801548,-2.859339714050293,4.151705265045166,-4.771506309509277,-7.400386810302734,-3.778362274169922,6.805349826812744,-2.5341124534606934,-0.5087257027626038,0.24208064377307892,0.47917640209198,-0.012171799317002296,0.08591267466545105,-0.06347467005252838,-3.598684787750244,3.1532111167907715,2.169130325317383,0.6735146045684814,0.6059731245040894,-0.88093101978302,0.032888613641262054,-1.419572114944458,-6.98130989074707,-0.5583487749099731,0.6064907312393188,1.2689540386199951,0.46015870571136475,-1.4853394031524658,-0.06449772417545319,-3.502829074859619,-6.537838935852051,-1.7994749546051025,-1.7632267475128174,-0.9629828333854675,-5.534877300262451,-0.39124566316604614,0.4717754125595093,1.5420422554016113,-0.22518832981586456,1.3699805736541748,0.30262506008148193,-0.348012775182724,3.1537601947784424,1.271077036857605,-1.5284311771392822,3.0373117923736572,1.309036374092102
13,-1.676239252090454,-2.552112579345703,-0.40218788385391235,-2.0458264350891113,-0.026652485132217407,4.212918758392334,-2.112989902496338,2.4816713333129883,0.4072863459587097,-3.9953408241271973,1.6961361169815063,-1.468200922012329,-4.127793788909912,0.2512643337249756,-2.606234550476074,1.5395817756652832,-0.04056795686483383,-2.731975555419922,4.794018745422363,-4.7330322265625,-7.083540916442871,-4.099194526672363,7.876504898071289,-2.61240291595459,-0.5094434022903442,0.3217162787914276,0.47065338492393494,0.006256634369492531,0.09697076678276062,-0.0289115272462368,-3.6593470573425293,2.9941024780273438,2.1051392555236816,0.8449385166168213,0.8126494884490967,-1.0221502780914307,0.09910382330417633,-1.475963830947876,-7.327083110809326,-0.09594376385211945,0.4223140776157379,0.7154324650764465,0.11402128636837006,-2.24483585357666,-0.02660294994711876,-3.3116698265075684,-6.208467483520508,-2.065061092376709,-1.610931634902954,-0.6801008582115173,-5.308781147003174,-0.4197313189506531,0.3195366859436035,1.0747027397155762,0.09247823804616928,1.0096330642700195,0.7555238008499146,-0.979719877243042,3.1432433128356934,1.1297087669372559,-1.8670969009399414,3.9286551475524902,1.1308515071868896
14,-1.7009118795394897,-2.544940233230591,-0.1442030668258667,-2.299710750579834,0.46805328130722046,3.335843563079834,-1.933067798614502,2.7417616844177246,0.30866292119026184,-4.114109992980957,1.4289848804473877,-1.6775648593902588,-4.350578308105469,0.22587800025939941,-2.9230756759643555,2.024592399597168,0.18659885227680206,-2.7168755531311035,4.570773601531982,-3.7204623222351074,-6.9210004806518555,-4.321114540100098,8.648387908935547,-2.5400702953338623,-0.8628875613212585,0.8180399537086487,0.39247429370880127,-0.005183998495340347,0.08496728539466858,-0.0441134050488472,-3.711268186569214,2.8863096237182617,2.1083950996398926,0.9058176279067993,0.8811407089233398,-1.1333017349243164,0.10238662362098694,-1.5756219625473022,-7.576268196105957,-1.6785491704940796,0.33331525325775146,1.9088934659957886,0.3148040771484375,-2.024090528488159,0.054619088768959045,-3.183706760406494,-6.137670516967773,-2.3161849975585938,-1.7770054340362549,-0.5119771361351013,-5.057251930236816,-0.48818182945251465,0.2697550654411316,0.9122794270515442,0.32095977663993835,0.7694405317306519,1.0237479209899902,-1.2964695692062378,3.051713705062866,1.1058884859085083,-1.02310311794281,3.097583293914795,1.0088062286376953
15,-1.5862245559692383,-2.6077730655670166,-0.15697744488716125,0.20432674884796143,1.1975657939910889,2.659794330596924,-0.8883759379386902,0.2519187927246094,-0.08408470451831818,-4.1336669921875,1.6443192958831787,-1.3989646434783936,-4.2937703132629395,-0.11440140008926392,-2.8379428386688232,1.8089736700057983,-0.009745799005031586,-2.5859322547912598,4.591364860534668,-3.2759346961975098,-6.683053970336914,-4.525075912475586,8.46080207824707,-3.3930516242980957,-0.7029803991317749,0.553787112236023,0.5006699562072754,-0.010656037367880344,0.07883209735155106,-0.03503158688545227,-3.657909393310547,2.9603357315063477,2.1745400428771973,0.951993465423584,0.9489149451255798,-1.1580064296722412,0.07774223387241364,-1.5832939147949219,-7.52571964263916,-0.7066259384155273,0.3086605370044708,1.1686232089996338,0.38397592306137085,-1.7485473155975342,0.015464515425264835,-3.6680173873901367,-6.410249710083008,-2.0747008323669434,-2.928213357925415,1.050288438796997,-4.248210906982422,-0.5009028911590576,0.28028351068496704,0.9308524131774902,0.5997320413589478,0.5174983739852905,1.190650224685669,-0.25876712799072266,2.8502249717712402,-1.3375115394592285,-1.3186702728271484,3.9608206748962402,0.8655709028244019
16,-1.6523165702819824,-2.5879783630371094,-0.18609514832496643,-0.24331030249595642,0.6527377367019653,2.588254928588867,-0.20084965229034424,-1.325424313545227,-0.7696250081062317,-3.8447844982147217,1.8191922903060913,-1.037259817123413,-1.1879289150238037,-0.9639881253242493,-4.129385948181152,1.9905378818511963,-0.5567907094955444,-4.320832252502441,4.14863395690918,-2.72249698638916,-6.243008136749268,-4.716536521911621,8.114757537841797,-4.342434406280518,-0.6384248733520508,0.4382944703102112,0.49732738733291626,0.017990976572036743,0.09670424461364746,0.013205919414758682,-3.6691482067108154,3.2275094985961914,2.352512836456299,0.38076773285865784,0.552221417427063,-0.8342565298080444,-0.38860979676246643,-1.7396092414855957,-7.181987762451172,-3.9951863288879395,0.14357170462608337,3.281254291534424,0.29207903146743774,-1.5149760246276855,-0.14856719970703125,-3.6728358268737793,-6.498282432556152,-2.096431016921997,-2.531646251678467,0.058982014656066895,-4.605016708374023,-0.49724507331848145,0.1915365606546402,1.334471583366394,-0.10130280256271362,1.552182674407959,0.573900043964386,0.0066617876291275024,3.998044490814209,-3.108964681625366,-1.124658465385437,2.1530404090881348,-0.41408950090408325
17,-1.7322404384613037,-2.572935104370117,-0.379384845495224,-0.4343698024749756,0.13345026969909668,2.5093092918395996,-1.0483300685882568,0.2741326093673706,-0.09374743700027466,-3.7495808601379395,1.9970805644989014,-0.7927039861679077,-2.009491443634033,-1.2768628597259521,-3.4827499389648438,2.1022067070007324,-0.8019543886184692,-5.119566440582275,4.007254600524902,-2.480208396911621,-6.102126121520996,-4.839241981506348,7.7792510986328125,-4.524083137512207,-0.60277259349823,0.33425474166870117,0.5371975302696228,0.03264559432864189,0.10253128409385681,0.03508361056447029,-3.659214973449707,3.3433642387390137,2.3917078971862793,0.697099506855011,0.6295631527900696,-0.9604899883270264,0.29727989435195923,-2.0753369331359863,-6.906239032745361,-5.861805438995361,0.06618889421224594,4.477861404418945,0.22230657935142517,-1.3851063251495361,-0.21299099922180176,-4.261875629425049,-6.820803642272949,-1.6295311450958252,-2.3733677864074707,-0.44869160652160645,-4.761474609375,-0.5112790465354919,0.10123863816261292,1.6661102771759033,-0.4860188663005829,2.0645177364349365,0.2596138119697571,-0.49278274178504944,3.8887178897857666,-3.9428648948669434,-0.9490201473236084,1.1309912204742432,-1.2547554969787598
18,-1.739152193069458,-2.7761449813842773,-0.5889648199081421,-0.5056061744689941,0.2728971242904663,2.57334303855896,-1.2138898372650146,1.0692051649093628,0.24584828317165375,-3.4289543628692627,2.168240547180176,-0.5581325888633728,-2.884251117706299,-0.6616881489753723,-2.4274771213531494,1.9495702981948853,-1.0238070487976074,-5.856136322021484,2.35786509513855,-1.5531147718429565,-4.753100872039795,-2.5148966312408447,4.138547897338867,-2.049454689025879,-0.6724576950073242,0.24302847683429718,0.6102561950683594,0.050957635045051575,0.10173963755369186,0.06726188212633133,-1.4066218137741089,0.8805472254753113,-2.1900322437286377,0.14893817901611328,0.36815497279167175,-0.832533597946167,1.3662530183792114,-2.6379590034484863,-7.356012344360352,-3.1327967643737793,0.005642859265208244,2.5232653617858887,0.3905608355998993,-1.8621437549591064,-0.2107338011264801,-4.836991310119629,-6.541041374206543,-0.3718971014022827,-3.113717794418335,0.6214247941970825,-3.4515421390533447,-1.0483553409576416,-0.031255342066287994,1.2724609375,-0.4059498906135559,1.708221435546875,0.01086336374282837,0.146502286195755,4.768634796142578,-4.594379425048828,-1.5322186946868896,0.6570696830749512,-1.6700913906097412
19,-2.1824116706848145,-3.217576026916504,0.060709148645401,-2.8593358993530273,0.2314079999923706,3.2849597930908203,-1.61224365234375,1.6276631355285645,0.3883150815963745,-3.488335132598877,2.334639310836792,-0.6459791660308838,-3.1394753456115723,-1.207087516784668,-2.9126076698303223,0.8783069849014282,-0.39613401889801025,-3.482340097427368,1.3999422788619995,-0.40139240026474,-3.4977080821990967,-3.670057773590088,7.058120250701904,-1.446476697921753,-0.6521245837211609,0.15345346927642822,0.6388087868690491,0.057686351239681244,0.09951267391443253,0.0474214069545269,-2.587273120880127,2.411914110183716,0.18257927894592285,0.7742483019828796,0.6302834749221802,-0.9864634275436401,0.38078880310058594,-2.163560390472412,-6.853118896484375,-1.5010496377944946,-0.028620006516575813,1.4204407930374146,-0.42336004972457886,-2.174694776535034,0.420512855052948,-5.255782604217529,-6.734292984008789,0.2700384259223938,-2.70270037651062,-0.16828355193138123,-3.9333643913269043,-1.0549319982528687,-0.20578499138355255,1.0861867666244507,-0.2954704761505127,1.8138535022735596,0.47611838579177856,-0.1437218338251114,3.9576761722564697,-2.7364110946655273,-1.5783569812774658,0.18549786508083344,-1.9471230506896973
20,3.6924095153808594,2.8522543907165527,-0.6736888885498047,-1.7448225021362305,-0.48977959156036377,3.1911115646362305,1.9641245603561401,0.08266639709472656,-1.2515857219696045,-4.2686991691589355,1.8449211120605469,-1.579909086227417,-0.6722862720489502,-1.4306309223175049,-4.274838924407959,0.8146657943725586,-0.09154350310564041,-4.145278453826904,1.0319627523422241,-0.4333162307739258,-3.62493896484375,-3.646650791168213,6.428919792175293,-1.703814148902893,-0.727737545967102,0.22151371836662292,0.6181460618972778,0.029226362705230713,0.10300154238939285,-0.027308400720357895,-3.175197124481201,3.1861019134521484,1.4167834520339966,0.9075019359588623,0.8387492299079895,-1.0097174644470215,-1.0797911882400513,-1.6080706119537354,-7.154942512512207,-0.6217975616455078,0.05845021829009056,0.8804959654808044,-0.2763305604457855,-1.4138462543487549,-0.46525952219963074,-5.637634754180908,-8.168302536010742,-0.3435549736022949,-2.4443106651306152,-0.23240049183368683,-4.338560104370117,-1.020925521850586,-0.29087525606155396,2.5290374755859375,-0.11809124052524567,1.7082672119140625,-0.2621471881866455,-0.1720520406961441,3.3247509002685547,-2.171804904937744,-0.4972662031650543,1.026424765586853,-2.562488555908203
