frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
56,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999653697013855,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
57,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.999981164932251,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
58,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999897480010986,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
59,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999943971633911,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
60,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999969005584717,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
61,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999983310699463,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
62,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999991059303284,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
63,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999995231628418,-1.0,-1.0,0.9999998807907104,0.9999999403953552,1.0
64,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999997615814209,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
65,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999998807907104,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
66,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
67,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999998807907104,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
68,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999998807907104,-1.0,-1.0,0.9999999403953552,0.9999999403953552,1.0
69,0.08828264474868774,-1.0,-0.08828240633010864,-1.0,-0.08828240633010864,-1.0,-1.0,0.9999999403953552,0.10914409160614014,1.0
70,0.5038965940475464,-1.0,0.407636433839798,-1.0,0.4053872525691986,-1.0,-1.0,0.9999999403953552,-0.3793988823890686,1.0
71,-0.18166786432266235,-1.0,0.6776705384254456,-1.0,0.6764466762542725,-1.0,-1.0,0.9999999403953552,-0.6623053550720215,1.0
72,-0.5547117590904236,-1.0,0.824607253074646,-1.0,0.8239412903785706,-1.0,-1.0,0.9999999403953552,-0.8162463903427124,1.0
73,-0.7577003240585327,-1.0,0.9045615792274475,-1.0,0.9041991829872131,-1.0,-1.0,0.9999999403953552,-0.9000120162963867,1.0
74,-0.868154764175415,-1.0,0.9480680227279663,-1.0,0.9478708505630493,-1.0,-1.0,0.9999999403953552,-0.9455924034118652,1.0
75,-0.016540050506591797,-1.0,0.060024142265319824,-1.0,0.05992022156715393,-1.0,-1.0,0.9999998807907104,-0.058677077293395996,1.0
76,0.44685864448547363,-1.0,-0.4231971502304077,-1.0,-0.42322635650634766,-1.0,-1.0,0.9999999403953552,0.4239301383495331,1.0
77,-0.21130092442035675,-1.0,0.22557975351810455,-1.0,0.22556385397911072,-1.0,-1.0,0.9999999403953552,-0.22518062591552734,1.0
78,0.34088122844696045,-1.0,-0.3331115245819092,-1.0,-0.3331201672554016,-1.0,-1.0,0.9999999403953552,0.3333286941051483,1.0
79,0.6413463354110718,-1.0,-0.6371184587478638,-1.0,-0.637123167514801,-1.0,-1.0,0.9999999403953552,0.6372366547584534,1.0
80,0.8048417568206787,-1.0,-0.802541196346283,-1.0,-0.8025437593460083,-1.0,-1.0,0.9999998211860657,0.8026055097579956,1.0
81,0.8938063383102417,-1.0,-0.892554521560669,-1.0,-0.892500638961792,-1.0,-1.0,0.9894076585769653,0.8925895094871521,1.0
82,0.9422156810760498,-1.0,-0.9415345191955566,-1.0,-0.9415051937103271,-1.0,-1.0,0.9942362904548645,0.94155353307724,1.0
83,0.9685571789741516,-1.0,-0.9681864976882935,-1.0,-0.18655526638031006,-1.0,-1.0,0.9401144981384277,0.9681968688964844,1.0
84,0.9828906655311584,-1.0,-0.9826889634132385,-1.0,-0.5567412376403809,-1.0,-1.0,0.9674138426780701,0.9826946258544922,1.0
85,0.9906901121139526,-1.0,-0.9905803799629211,-1.0,-0.7588046193122864,-1.0,-1.0,0.9822685122489929,0.9905834197998047,1.0
86,0.99493408203125,-1.0,-0.9948744177818298,-1.0,-0.8687556385993958,-1.0,-1.0,0.9903515577316284,0.9948760271072388,1.0
87,0.9972434043884277,-1.0,-0.9972109794616699,-1.0,-0.9285845756530762,-1.0,-1.0,0.994749903678894,0.9972118139266968,1.0
88,0.9985000491142273,-1.0,-0.9984824061393738,-1.0,-0.9611399173736572,-1.0,-1.0,0.9971432089805603,0.9984824657440186,1.0
89,0.9991838335990906,-1.0,-0.9991742372512817,-1.0,-0.9788546562194824,-1.0,-1.0,0.9984438419342041,0.9991742372512817,1.0
90,0.9995558857917786,-1.0,-0.9995506405830383,-1.0,-0.9884939193725586,-1.0,-1.0,0.9991532564163208,0.9995506405830383,1.0
91,0.9997583627700806,-1.0,-0.08893868327140808,-1.0,-0.0822608470916748,-1.0,-1.0,0.9995392560958862,0.9984863996505737,1.0
92,0.9998685121536255,-1.0,-0.5042539834976196,-1.0,-0.5006203055381775,-1.0,-1.0,0.9997488260269165,0.9991763830184937,1.0
93,0.08821183443069458,-1.0,0.18147337436676025,-1.0,0.1834506094455719,-1.0,-1.0,0.99986332654953,0.08806923031806946,1.0
94,0.5038584470748901,-1.0,-0.3571116328239441,-1.0,-0.3560357093811035,-1.0,-1.0,0.9999256134033203,0.5037808418273926,1.0
95,0.7300289273262024,-1.0,-0.6501779556274414,-1.0,-0.6495924592018127,-1.0,-1.0,0.9999595284461975,0.7299866676330566,1.0
96,0.8530976176261902,-1.0,-0.8096474409103394,-1.0,-0.8001213073730469,-1.0,-1.0,0.9999780058860779,0.8530698418617249,1.0
97,0.9200643301010132,-1.0,-0.8964213132858276,-1.0,-0.882682204246521,-1.0,-1.0,0.9999880194664001,0.9200291633605957,1.0
98,0.956503689289093,-1.0,-0.9436385631561279,-1.0,-0.9361625909805298,-1.0,-1.0,0.9999935030937195,0.9564845561981201,1.0
99,0.976331889629364,-1.0,-0.9693314433097839,-1.0,-0.9652634263038635,-1.0,-1.0,0.9999964833259583,0.9763214588165283,1.0
100,0.9871212244033813,-1.0,-0.9833119511604309,-1.0,-0.9810984134674072,-1.0,-1.0,0.9999980926513672,0.9871155023574829,1.0
101,0.992992103099823,-1.0,-0.9909193515777588,-1.0,-0.9897148609161377,-1.0,-1.0,0.9999989867210388,0.9929890036582947,1.0
102,0.9961867332458496,-1.0,-0.9950588345527649,-1.0,-0.557225227355957,-1.0,-1.0,0.999999463558197,0.9961279630661011,1.0
103,0.9979250431060791,-1.0,-0.08911868929862976,-1.0,0.15264955163002014,-1.0,-1.0,0.9999997019767761,0.9878164529800415,1.0
104,0.9988709092140198,-1.0,0.4072217345237732,-1.0,0.5389217138290405,-1.0,-1.0,0.9999998211860657,0.7999528646469116,1.0
105,0.9993855953216553,-1.0,0.6774448156356812,-1.0,0.7491083145141602,-1.0,-1.0,0.9999998807907104,0.84405118227005,1.0
106,0.9996656775474548,-1.0,-0.08723309636116028,-1.0,0.280905157327652,-1.0,-1.0,0.9999999403953552,0.91513991355896,1.0
107,0.9998180866241455,-1.0,-0.503325879573822,-1.0,-0.303006649017334,-1.0,-1.0,0.9999999403953552,0.9538241624832153,1.0
108,0.9999009966850281,-1.0,-0.7297391295433044,-1.0,0.29086893796920776,-1.0,-1.0,0.9999999403953552,0.9725508689880371,1.0
109,0.999946117401123,-1.0,-0.8529399037361145,-1.0,0.614051103591919,-1.0,-1.0,0.9999999403953552,0.9808304309844971,1.0
110,0.9999706745147705,-1.0,-0.9199784994125366,-1.0,-0.11006602644920349,-1.0,-1.0,0.9999999403953552,0.9895659685134888,1.0
111,0.9999840259552002,-1.0,-0.9564570188522339,-1.0,-0.5157502293586731,-1.0,-1.0,0.9999999403953552,0.9943224191665649,1.0
112,0.9999912977218628,-1.0,-0.9763064980506897,-1.0,-0.7364997267723083,-1.0,-1.0,0.9999999403953552,0.996910572052002,1.0
113,0.9999952912330627,-1.0,-0.9871073961257935,-1.0,-0.8566173911094666,-1.0,-1.0,0.9999999403953552,0.9983189105987549,1.0
114,0.9999974370002747,-1.0,-0.9929845929145813,-1.0,-0.9219796061515808,-1.0,-1.0,0.9999999403953552,0.9990852475166321,1.0
115,0.9999986290931702,-1.0,-0.9961826205253601,-1.0,-0.9575457572937012,-1.0,-1.0,0.9999999403953552,0.9995022416114807,1.0
116,0.9999992251396179,-1.0,-0.9979227781295776,-1.0,-0.976898729801178,-1.0,-1.0,0.9999999403953552,0.9997291564941406,1.0
117,0.9999995827674866,-1.0,-0.9988697171211243,-1.0,-0.9874296188354492,-1.0,-1.0,0.9999999403953552,0.9998525977134705,1.0
118,0.9999997615814209,-1.0,-0.9993849396705627,-1.0,-0.9931599497795105,-1.0,-1.0,0.9999999403953552,0.9999197721481323,1.0
