frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,-1.5118560791015625,-2.637274742126465,-0.9890118837356567,-5.645345687866211,-1.02181077003479,3.8916232585906982,-2.242196798324585,1.96490478515625,0.4508625268936157,-4.342155933380127,1.1164995431900024,-2.0193233489990234,3.2922775745391846,-2.36724591255188,-6.7947096824646,1.429659128189087,-0.03870176523923874,-2.9587976932525635,3.7228527069091797,-4.584108829498291,-7.362782955169678,-3.854257822036743,6.786502361297607,-2.2024762630462646,-0.5196070671081543,0.17350468039512634,0.546196699142456,-0.01569843478500843,0.08563722670078278,-0.060915686190128326,-3.5932955741882324,3.145280599594116,2.1323273181915283,-0.2579125165939331,0.048288747668266296,-0.4286656975746155,0.1535792052745819,-1.6371104717254639,-6.537020683288574,-1.3114372491836548,0.5456497073173523,1.7197375297546387,-0.4624136984348297,-2.7812111377716064,-0.28067201375961304,-3.4594995975494385,-6.501684665679932,-1.9599703550338745,-1.7044992446899414,-0.9169508814811707,-5.4757890701293945,-0.38245725631713867,0.5141206383705139,2.106863021850586,1.522898554801941,-0.1426381766796112,1.7499957084655762,-0.28069329261779785,2.4111857414245605,-1.6622122526168823,-1.132558822631836,0.7931504249572754,-1.558038353919983
11,-1.3690203428268433,-2.787736654281616,-0.8996174335479736,-5.486786842346191,-1.0419737100601196,3.8959672451019287,-2.3271360397338867,2.034252166748047,0.47861331701278687,-3.832373857498169,2.4417803287506104,-1.3285536766052246,-4.446530818939209,0.2095949351787567,-1.9860025644302368,1.3132036924362183,0.00925464928150177,-2.639613151550293,4.098964214324951,-4.65702486038208,-7.157710552215576,-3.7383248805999756,6.318234443664551,-2.1521971225738525,-0.48075878620147705,0.21138328313827515,0.45810094475746155,-0.010580421425402164,0.07249821722507477,-0.04560673236846924,-3.586427927017212,3.106116771697998,2.0542542934417725,-0.21110518276691437,0.11018720269203186,-0.5133493542671204,-0.12602058053016663,-1.3930374383926392,-7.3086466789245605,-1.2590774297714233,0.5181540846824646,1.5685703754425049,0.6870661377906799,-1.244377613067627,-0.040510207414627075,-3.455500602722168,-6.552093505859375,-1.9781063795089722,-1.7502973079681396,-0.9514468312263489,-5.566442489624023,-0.374389111995697,0.6070514917373657,1.984441876411438,-1.7410640716552734,3.07615065574646,-0.5467149019241333,-0.5096858143806458,3.3795061111450195,2.4977071285247803,-2.927856922149658,0.428568571805954,2.6921939849853516
12,-1.553843379020691,-2.808107614517212,-0.6448030471801758,-5.328185081481934,-0.5833606123924255,3.581610918045044,-2.409074306488037,1.8455140590667725,0.5044066309928894,-3.9681396484375,2.19754958152771,-1.2922929525375366,-4.5050153732299805,0.09534547477960587,-1.7296727895736694,1.3911467790603638,-0.07422447204589844,-2.8802828788757324,4.448009014129639,-4.969089508056641,-7.604755878448486,-3.6316628456115723,6.363372325897217,-2.2024552822113037,-0.49473828077316284,0.2516115605831146,0.4594534635543823,-0.010868066921830177,0.08785514533519745,-0.06867633759975433,-3.6323230266571045,3.096782684326172,2.2212061882019043,1.2180815935134888,0.9228835701942444,-1.1189651489257812,0.2318440079689026,-1.3817847967147827,-7.141141414642334,-0.05277123302221298,0.8298461437225342,1.2309094667434692,0.4558902382850647,-1.307414174079895,-0.04031758010387421,-3.350630283355713,-6.442747592926025,-1.8036729097366333,-1.754672884941101,-0.9656131863594055,-5.638543128967285,-0.35879069566726685,0.5957391858100891,1.6708523035049438,-0.1081513836979866,1.2401858568191528,-0.0172341987490654,-0.29644775390625,3.3755111694335938,2.445809841156006,-2.3162050247192383,5.543643474578857,1.3556959629058838
13,-1.8610835075378418,-2.3496851921081543,0.06839317083358765,1.84658682346344,0.8937659859657288,4.917810916900635,-1.7520451545715332,3.201172351837158,0.3105568587779999,-3.9007256031036377,1.31125807762146,-1.4196416139602661,-4.928615570068359,0.8155533075332642,-2.7305572032928467,1.734798789024353,-0.048079196363687515,-2.5799455642700195,5.560724258422852,-4.687107086181641,-6.705333709716797,-4.48215913772583,9.155101776123047,-2.705854892730713,-0.5103001594543457,0.41677430272102356,0.46047982573509216,0.028253953903913498,0.1101704016327858,0.01234518177807331,-3.731757164001465,2.804180860519409,2.0287554264068604,1.049560785293579,1.0593512058258057,-1.190718412399292,0.17814239859580994,-1.5432765483856201,-7.739819526672363,0.45601144433021545,0.20246942341327667,0.05471497029066086,-0.2991497814655304,-3.1514177322387695,0.01863059401512146,-3.0834903717041016,-5.815309047698975,-2.3820807933807373,-1.429142713546753,-0.34243541955947876,-5.038898468017578,-0.45373356342315674,0.13781505823135376,0.5168572068214417,0.471664696931839,0.579500138759613,1.2961317300796509,-1.7337646484375,3.130690097808838,0.9609628915786743,-2.2713491916656494,4.992618083953857,0.9181591868400574
14,-1.7303626537322998,-2.536378860473633,0.16374355554580688,-2.6027629375457764,1.0585646629333496,2.288912773132324,-1.71830153465271,3.0522217750549316,0.19093993306159973,-4.255879878997803,1.1100965738296509,-1.9274747371673584,-4.616507530212402,0.19557532668113708,-3.301276683807373,2.6035313606262207,0.45775923132896423,-2.6988511085510254,4.304294586181641,-2.511796474456787,-6.7269816398620605,-4.5860114097595215,9.569754600524902,-2.4537296295166016,-1.2847803831100464,1.41048264503479,0.2991548776626587,-0.0188402459025383,0.07063918560743332,-0.06225930526852608,-3.7732443809509277,2.757641077041626,2.112281560897827,0.9784866571426392,0.9628961086273193,-1.2659788131713867,0.10630518943071365,-1.694580078125,-7.873710632324219,-3.5676448345184326,0.22708074748516083,3.333482265472412,0.5544708371162415,-1.7605953216552734,0.15157073736190796,-3.0309619903564453,-6.053162574768066,-2.6159422397613525,-1.9752414226531982,-0.31129419803619385,-4.757011413574219,-0.5698885917663574,0.2103326916694641,0.7184009552001953,0.593689501285553,0.4827318787574768,1.343916654586792,-1.674561619758606,2.942458391189575,1.0774551630020142,-0.015659861266613007,2.105564832687378,0.8631255626678467
15,-1.4493268728256226,-2.682774305343628,-0.1722257137298584,3.19330096244812,2.068356990814209,1.852819800376892,0.3586328625679016,-2.720111846923828,-0.5528925657272339,-4.15701150894165,1.9013557434082031,-1.0664103031158447,-4.2259602546691895,-0.5205799341201782,-2.7363228797912598,1.5515978336334229,-0.2441149353981018,-2.4296300411224365,4.6159443855285645,-2.745319128036499,-6.399026870727539,-4.768536567687988,8.236888885498047,-4.4112229347229,-0.5121053457260132,0.2383584827184677,0.6298189163208008,-0.017187802121043205,0.07150875777006149,-0.024190962314605713,-3.594216823577881,3.0486979484558105,2.25349497795105,1.00711190700531,1.0298144817352295,-1.187495470046997,0.04832517355680466,-1.5924516916275024,-7.465382099151611,0.4535217583179474,0.27923116087913513,0.28499093651771545,0.46654370427131653,-1.4196420907974243,-0.031272806227207184,-4.246120452880859,-6.735617160797119,-1.7864505052566528,-4.302366256713867,2.915105104446411,-3.282489776611328,-0.5160874724388123,0.29285094141960144,0.953022301197052,0.9324919581413269,0.2167646288871765,1.3898752927780151,0.9798987507820129,2.609715700149536,-4.254105091094971,-1.6714774370193481,4.991234302520752,0.6945963501930237
16,-1.7312079668045044,-2.5643506050109863,-0.2208518385887146,-0.7776375412940979,0.0023972271010279655,2.5028607845306396,0.6198242902755737,-3.2082386016845703,-1.587928295135498,-3.4999566078186035,2.0279314517974854,-0.605506420135498,2.519395589828491,-1.9781074523925781,-5.670931816101074,2.2072641849517822,-1.2097773551940918,-6.391716480255127,3.620163679122925,-2.0618796348571777,-5.717742443084717,-4.945075511932373,7.701697826385498,-5.4756760597229,-0.5613675117492676,0.300435334444046,0.4933375120162964,0.052185822278261185,0.11803755909204483,0.07078519463539124,-3.6825637817382812,3.5464251041412354,2.5649523735046387,-0.30108267068862915,0.07870347052812576,-0.4478086233139038,-0.9452764391899109,-1.9261970520019531,-6.771687984466553,-7.9206156730651855,-0.053488537669181824,5.8030219078063965,0.18238523602485657,-1.2361711263656616,-0.34436559677124023,-3.6785874366760254,-6.603363513946533,-2.1223695278167725,-2.058279514312744,-1.1243027448654175,-5.0309224128723145,-0.49287885427474976,0.08560269325971603,1.8162564039230347,-0.9381014108657837,2.787245750427246,-0.16229107975959778,0.32349419593811035,5.368152618408203,-5.223480701446533,-0.8930739760398865,-0.004837632179260254,-1.9415713548660278
17,-1.8276426792144775,-2.554978132247925,-0.610107421875,-0.6624302268028259,-0.48640337586402893,2.415074586868286,-2.0599350929260254,2.1834628582000732,0.7130218744277954,-3.6359400749206543,2.209418773651123,-0.5007871389389038,-2.990159511566162,-1.6503294706344604,-2.7108850479125977,2.235501527786255,-1.0945968627929688,-6.0729851722717285,3.8384950160980225,-2.190997362136841,-5.933960914611816,-4.985710144042969,7.378770351409912,-4.74091100692749,-0.5602158904075623,0.21006645262241364,0.584788978099823,0.05013825371861458,0.10948678851127625,0.06119817867875099,-3.647357702255249,3.4816558361053467,2.438493251800537,1.074692726135254,0.7218830585479736,-1.1111700534820557,1.1160002946853638,-2.4760820865631104,-6.577088356018066,-8.089917182922363,-0.02618001401424408,5.906206130981445,0.1390218585729599,-1.230085849761963,-0.28989121317863464,-4.964990139007568,-7.205785751342773,-1.072210431098938,-2.1844370365142822,-1.0546822547912598,-4.9482316970825195,-0.5280308127403259,-0.006546549499034882,2.06197452545166,-0.945239782333374,2.676072597503662,-0.11553771793842316,-1.0889506340026855,3.758218765258789,-4.938260078430176,-0.7393673658370972,-0.08898988366127014,-2.2582263946533203
18,-1.747402310371399,-3.0187089443206787,-0.8391324281692505,-0.5906383991241455,0.439349502325058,2.64977765083313,-1.4115121364593506,2.0182528495788574,0.6512107253074646,-3.0462348461151123,2.3725473880767822,-0.2781336307525635,-3.9284181594848633,0.0726223960518837,-1.1678379774093628,1.7673741579055786,-1.2886239290237427,-6.735352516174316,0.3890516757965088,-0.4464784264564514,-3.1428208351135254,0.25958603620529175,-0.20722052454948425,0.9044150710105896,-0.7556381821632385,0.1341351717710495,0.6974635124206543,0.07281602174043655,0.10079467296600342,0.10567185282707214,1.282212734222412,-2.0592236518859863,-7.659080982208252,-0.5053811073303223,0.05612200126051903,-0.6797968745231628,2.6422455310821533,-3.309539318084717,-7.892889022827148,0.1247168630361557,-0.06662863492965698,0.19013839960098267,0.5913995504379272,-2.431565284729004,-0.20803944766521454,-5.523484706878662,-6.207098960876465,1.1292927265167236,-3.9974453449249268,1.8987818956375122,-1.8879257440567017,-1.6894426345825195,-0.18940836191177368,0.8025766611099243,-0.3103746175765991,1.2829240560531616,-0.2860605716705322,0.9095924496650696,5.818957328796387,-5.372067928314209,-2.228360652923584,0.09136762470006943,-2.1658618450164795
19,-2.7115135192871094,-3.744495391845703,0.8362002372741699,-5.668893337249756,0.1818840503692627,4.134389400482178,-2.0877435207366943,2.2942731380462646,0.5583722591400146,-3.559216022491455,2.5332632064819336,-0.7508382201194763,-3.444126844406128,-1.8581100702285767,-3.4916892051696777,-0.4004192054271698,0.3530954122543335,-0.6488300561904907,0.2565061151981354,0.9733747243881226,-1.999193787574768,-5.048929691314697,10.543102264404297,-0.7267248034477234,-0.6278536915779114,0.046531207859516144,0.6728909611701965,0.0657181665301323,0.09685443341732025,0.023738587275147438,-3.9965715408325195,4.239848613739014,3.0146753787994385,1.5206571817398071,0.94317626953125,-1.1702035665512085,-0.7955222725868225,-1.5972888469696045,-6.252835273742676,0.4467046856880188,-0.06951828300952911,0.10404103994369507,-1.3949064016342163,-2.5477750301361084,1.1740080118179321,-5.755677700042725,-6.964969635009766,1.0362924337387085,-2.2120845317840576,-1.1109282970428467,-4.50849723815918,-1.0627824068069458,-0.414114385843277,0.8638383746147156,-0.16359543800354004,1.9399425983428955,1.03147554397583,-0.4901512861251831,2.989665985107422,-0.5186251401901245,-1.6334303617477417,-0.37739941477775574,-2.2778050899505615
20,10.704959869384766,10.097579956054688,-1.550311803817749,-0.414470374584198,-1.3506337404251099,3.0790889263153076,6.233098983764648,-1.7615373134613037,-3.2090728282928467,-5.20019006729126,1.260363221168518,-2.6947054862976074,2.272703170776367,-1.6974663734436035,-5.900882720947266,0.738699734210968,0.27203458547592163,-4.936602592468262,0.5927196145057678,-0.4714224636554718,-3.7768096923828125,-3.61871075630188,5.677866458892822,-2.0109879970550537,-0.8179938197135925,0.30275464057922363,0.593481719493866,-0.0047452449798583984,0.10716607421636581,-0.11651052534580231,-3.8769795894622803,4.110220432281494,2.8900058269500732,1.0665616989135742,1.0875868797302246,-1.0374751091003418,-2.8232297897338867,-0.9450036883354187,-7.515218257904053,0.4277321994304657,0.16238263249397278,0.23598434031009674,-0.10082705318927765,-0.5056504011154175,-1.5225722789764404,-6.093437194824219,-9.880024909973145,-1.0759780406951904,-2.135880708694458,-0.30893445014953613,-4.8222270011901855,-0.980333149433136,-0.3924442529678345,4.251313209533691,0.09363959729671478,1.5822327136993408,-1.1433866024017334,-0.20586873590946198,2.569251775741577,-1.4978559017181396,0.7931906580924988,2.0302071571350098,-3.2970263957977295
21,11.776518821716309,9.784344673156738,-2.176058053970337,-1.3325170278549194,-1.7835395336151123,3.1822001934051514,-0.3879827857017517,2.4428443908691406,-2.3684329986572266,-3.323498487472534,1.532515287399292,-1.3698909282684326,2.9167938232421875,-2.643900156021118,-6.068775653839111,2.401703119277954,0.5937601923942566,-4.796032428741455,0.8691121339797974,-0.39606064558029175,-3.5187718868255615,-2.665346622467041,1.2907150983810425,-4.5305094718933105,-0.6264265179634094,0.19248396158218384,0.5279695987701416,-0.003218729281798005,0.12484578788280487,-0.10495301336050034,-4.123646259307861,4.479995250701904,3.3083994388580322,1.3153694868087769,1.0613248348236084,-0.9979537129402161,-3.1908154487609863,-0.9802125096321106,-7.671424865722656,-3.823103666305542,0.5795185565948486,4.236142635345459,-0.1642571985721588,-0.517808198928833,-1.3473018407821655,-5.116335391998291,-6.604385852813721,1.989783525466919,-7.8881916999816895,3.287385940551758,-4.266952037811279,-0.7687377333641052,-0.24996918439865112,3.451547384262085,-0.7730795741081238,1.6759229898452759,-0.45512956380844116,-1.5954056978225708,2.9646599292755127,-0.7371957302093506,0.3114640712738037,0.3659600019454956,-2.8012096881866455
