frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
48,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,0.014805018901824951,-1.0,-1.0,0.9999999403953552,0.9975002408027649,1.0
49,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,0.4639083743095398,-1.0,-1.0,0.9999999403953552,0.9942021369934082,1.0
50,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.20342710614204407,-1.0,-1.0,0.9999999403953552,0.9968451261520386,1.0
51,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.5665518641471863,-1.0,-1.0,0.9999986886978149,0.998283326625824,1.0
52,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.7641386985778809,-1.0,-1.0,0.09819400310516357,0.9990658760070801,1.0
53,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.871656060218811,-1.0,-1.0,-0.25513792037963867,0.9994916915893555,1.0
54,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.929608166217804,-1.0,-1.0,0.28486889600753784,0.9997234344482422,1.0
55,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9597365260124207,-1.0,-1.0,0.6102298498153687,0.9998494982719421,1.0
56,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9780548214912415,-1.0,-1.0,0.7878525257110596,0.9999181032180786,1.0
57,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9858463406562805,-1.0,-1.0,0.8834391832351685,0.999955415725708,1.0
58,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9921196699142456,-1.0,-1.0,0.6812988519668579,0.9999757409095764,1.0
59,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9951302409172058,-1.0,-1.0,0.5475097298622131,0.9999868273735046,1.0
60,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.8062829971313477,-1.0,-1.0,0.6544463634490967,0.999992847442627,1.0
61,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.8934957385063171,-1.0,-1.0,0.0054280757904052734,0.9999961256980896,1.0
62,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9414089918136597,-1.0,-1.0,0.32311221957206726,0.9999979138374329,1.0
63,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9663523435592651,-1.0,-1.0,0.09344767779111862,0.9999988675117493,1.0
64,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9816504716873169,-1.0,-1.0,0.38062185049057007,0.9999994039535522,1.0
65,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9900151491165161,-1.0,-1.0,0.6629644632339478,0.9999997019767761,1.0
66,0.9999999403953552,-1.0,-0.08828240633010864,-0.9999999403953552,-0.3068055510520935,-1.0,-1.0,0.8166037797927856,0.7972460985183716,1.0
67,0.9999999403953552,-1.0,-0.5038968920707703,-0.9999999403953552,0.2666577994823456,-1.0,-1.0,0.9002065658569336,0.8896374106407166,1.0
68,0.9999999403953552,-1.0,-0.7300498485565186,-0.9999999403953552,-0.3107592463493347,-1.0,-1.0,0.9456982612609863,0.9397214651107788,1.0
69,0.9999999403953552,-1.0,-0.8531090021133423,-0.9999999403953552,-0.6099025011062622,-1.0,-1.0,0.9704521894454956,0.9671783447265625,1.0
70,0.9999999403953552,-1.0,-0.9200705289840698,-0.9999999403953552,-0.7877317667007446,-1.0,-1.0,0.9839218258857727,0.9820362329483032,1.0
71,0.9999999403953552,-1.0,-0.9565070867538452,-0.9999999403953552,-0.8844960927963257,-1.0,-1.0,0.9912512302398682,0.9902251958847046,1.0
72,0.9999999403953552,-1.0,-0.976333737373352,-0.9999999403953552,-0.9369314908981323,-1.0,-1.0,0.9952394366264343,0.9946809411048889,1.0
73,0.9999999403953552,-1.0,-0.9871222376823425,-0.9999999403953552,-0.9635124206542969,-1.0,-1.0,0.9974095821380615,0.997105598449707,1.0
74,0.9999999403953552,-1.0,-0.9929926991462708,-0.9999999403953552,-0.9801433086395264,-1.0,-1.0,0.9985904693603516,0.9984203577041626,1.0
75,0.9999999403953552,-1.0,-0.9961870312690735,-0.9999999403953552,-0.9891163110733032,-1.0,-1.0,0.9992330074310303,0.9991384148597717,1.0
76,0.9999999403953552,-1.0,-0.9979252219200134,-0.9999999403953552,-0.9933754205703735,-1.0,-1.0,0.9995826482772827,0.9995310306549072,1.0
77,0.9999999403953552,-1.0,-0.9988710284233093,-0.9999999403953552,-0.9963952302932739,-1.0,-1.0,0.9997729063034058,0.9997447729110718,1.0
78,0.9999999403953552,-1.0,-0.9993856549263,-0.9999999403953552,-0.9980369210243225,-1.0,-1.0,0.9998764395713806,0.9998606443405151,1.0
79,0.9999999403953552,-1.0,-0.9996657371520996,-0.9999999403953552,-0.9988976716995239,-1.0,-1.0,0.9999327659606934,0.9999112486839294,1.0
80,0.9999999403953552,-1.0,-0.9998180866241455,-0.9999999403953552,-0.9984861612319946,-1.0,-1.0,0.9999634027481079,0.9964076280593872,1.0
81,0.9999999403953552,-1.0,-0.9999009966850281,-0.9999999403953552,-0.9959316253662109,-1.0,-1.0,0.999980092048645,0.9937334060668945,1.0
82,0.9999999403953552,-1.0,-0.999946117401123,-0.9999999403953552,-0.9977860450744629,-1.0,-1.0,0.9999891519546509,0.996588408946991,1.0
83,0.9999999403953552,-1.0,-0.9999706745147705,-0.9999999403953552,-0.9987916946411133,-1.0,-1.0,0.9999940991401672,0.9981436133384705,1.0
84,0.9999999403953552,-1.0,-0.9999840259552002,-0.9999999403953552,-0.9993425011634827,-1.0,-1.0,0.9999967813491821,0.9989887475967407,1.0
85,0.9999999403953552,-1.0,-0.9999912977218628,-0.9999999403953552,-0.9996402263641357,-1.0,-1.0,0.9999982714653015,0.9988546371459961,1.0
86,0.9999999403953552,-1.0,-0.9999952912330627,-0.9999999403953552,-0.9998036623001099,-1.0,-1.0,0.9999990463256836,0.998897910118103,1.0
87,0.9999999403953552,-1.0,-0.9999974370002747,-0.9999999403953552,-0.9998931884765625,-1.0,-1.0,0.999999463558197,0.9993524551391602,1.0
88,0.9999999403953552,-1.0,-0.9999986290931702,-0.9999999403953552,-0.999940812587738,-1.0,-1.0,0.9999997019767761,0.9995623826980591,1.0
89,0.9999999403953552,-1.0,-0.9999992251396179,-0.9999999403953552,-0.9998802542686462,-1.0,-1.0,0.9999998211860657,0.9983941316604614,1.0
90,0.9999999403953552,-1.0,-0.9999995827674866,-0.9999999403953552,-0.9999287128448486,-1.0,-1.0,0.9999998807907104,0.9990820288658142,1.0
91,0.9999999403953552,-1.0,-0.9999997615814209,-0.9999999403953552,-0.9999516010284424,-1.0,-1.0,0.9999999403953552,0.9990222454071045,1.0
92,0.9999999403953552,-1.0,-0.9999998807907104,-0.9999999403953552,-0.9999414682388306,-1.0,-1.0,0.9999999403953552,0.9988321661949158,1.0
93,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999268651008606,-1.0,-1.0,0.9999999403953552,0.998010516166687,1.0
94,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9998025894165039,-1.0,-1.0,0.9999999403953552,0.9981200695037842,1.0
95,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9996992349624634,-1.0,-1.0,0.9999999403953552,0.9984666109085083,1.0
96,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9993675947189331,-1.0,-1.0,0.9999999403953552,0.9985147714614868,1.0
97,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9996281862258911,-1.0,-1.0,0.9999999403953552,0.998896598815918,1.0
98,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.999372124671936,-1.0,-1.0,0.9999999403953552,0.9990363717079163,1.0
99,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9996180534362793,-1.0,-1.0,0.9999999403953552,0.9988951086997986,1.0
100,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9997920989990234,-1.0,-1.0,0.9999999403953552,0.9988442659378052,1.0
101,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9998854994773865,-1.0,-1.0,0.9999999403953552,0.9993710517883301,1.0
102,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.08836060762405396,-1.0,-1.0,0.9999999403953552,0.950522780418396,1.0
103,0.9999999403953552,-1.0,-0.9916760921478271,-0.9999999403953552,0.4077763855457306,-1.0,-1.0,0.9999999403953552,0.30668905377388,1.0
104,0.9999999403953552,-1.0,-0.9954706430435181,-0.9999999403953552,0.6655324697494507,-1.0,-1.0,0.9999999403953552,-0.0608413964509964,1.0
105,0.9999999403953552,-1.0,-0.9975354075431824,-0.9999999403953552,0.6976086497306824,-1.0,-1.0,0.9999999403953552,0.4225085377693176,1.0
106,0.08828270435333252,-1.0,-0.08694136142730713,-0.9999999403953552,0.835456371307373,-1.0,-1.0,0.9999999403953552,0.6522839069366455,1.0
107,-0.4078187942504883,-1.0,0.4085503816604614,-0.9999999403953552,0.9104650020599365,-1.0,-1.0,0.9999999403953552,-0.09847903251647949,1.0
108,0.2339477390050888,-1.0,-0.23354965448379517,-0.9999999403953552,0.03959056735038757,-1.0,-1.0,0.9999999403953552,0.40227052569389343,1.0
109,0.5831539034843445,-1.0,0.32877475023269653,-0.9999999403953552,0.47740161418914795,-1.0,-1.0,0.9999999403953552,-0.11586624383926392,1.0
110,0.7731768488883972,-1.0,-0.2769588828086853,-0.9999999403953552,-0.0861043632030487,-1.0,-1.0,0.999999463558197,0.39281100034713745,1.0
111,0.8765761852264404,-1.0,-0.6065635085105896,-0.9999999403953552,-0.5027117133140564,-1.0,-1.0,0.9999986886978149,0.6696034073829651,1.0
112,0.9328399896621704,-1.0,-0.7859150171279907,-0.9999999403953552,0.15502303838729858,-1.0,-1.0,0.9999992847442627,0.06908431649208069,1.0
113,0.9634554982185364,-1.0,-0.883507490158081,-0.9999999403953552,0.5395402312278748,-1.0,-1.0,0.9999995827674866,-0.38174256682395935,1.0
114,0.9801146388053894,-1.0,-0.9366116523742676,-0.9999999403953552,0.6678498983383179,-1.0,-1.0,0.9999997615814209,-0.6412017941474915,1.0
115,0.9891795516014099,-1.0,-0.9655078053474426,-0.9999999403953552,0.6259492635726929,-1.0,-1.0,0.9999998807907104,-0.7919139862060547,1.0
116,0.9941121339797974,-1.0,-0.9812313914299011,-0.9999999403953552,-0.11525312066078186,-1.0,-1.0,0.9999999403953552,0.024945110082626343,1.0
117,0.996796190738678,-1.0,-0.989787220954895,-0.9999999403953552,-0.5185559988021851,-1.0,-1.0,0.9999999403953552,0.46943241357803345,1.0
118,0.9982566833496094,-1.0,-0.9944428205490112,-0.9999999403953552,-0.7369595766067505,-1.0,-1.0,0.9999999403953552,0.7112934589385986,1.0
119,0.9990513920783997,-1.0,-0.9969761371612549,-0.9999999403953552,-0.8568683862686157,-1.0,-1.0,0.9999999403953552,0.8429023027420044,1.0
120,0.9994838237762451,-1.0,-0.9983546137809753,-0.9999999403953552,-0.9221044778823853,-1.0,-1.0,0.9999999403953552,0.9145166277885437,1.0
121,0.9997191429138184,-1.0,-0.9991046786308289,-0.9999999403953552,-0.9575834274291992,-1.0,-1.0,0.9999999403953552,0.9534847736358643,1.0
122,0.9998471736907959,-1.0,-0.999512791633606,-0.9999999403953552,-0.976919412612915,-1.0,-1.0,0.9999999403953552,0.9746891260147095,1.0
123,0.9999168515205383,-1.0,-0.9997348785400391,-0.9999999403953552,-0.9874408841133118,-1.0,-1.0,0.9999999403953552,0.98622727394104,1.0
124,0.9999547600746155,-1.0,-0.9998557567596436,-0.9999999403953552,-0.9931657314300537,-1.0,-1.0,0.9999999403953552,0.9925051927566528,1.0
125,0.9999753832817078,-1.0,-0.9999215006828308,-0.9999999403953552,-0.9962757229804993,-1.0,-1.0,0.9999999403953552,0.9959203600883484,1.0
126,0.9999865889549255,-1.0,-0.999957263469696,-0.9999999403953552,-0.9979066848754883,-1.0,-1.0,0.9999999403953552,0.9977800846099854,1.0
127,0.9999927282333374,-1.0,-0.9999767541885376,-0.9999999403953552,-0.9988556504249573,-1.0,-1.0,0.9999999403953552,0.998790979385376,1.0
128,0.9999960660934448,-1.0,-0.9999873638153076,-0.9999999403953552,-0.9993422031402588,-1.0,-1.0,0.9999999403953552,0.999342143535614,1.0
129,0.9999978542327881,-1.0,-0.9999931454658508,-0.9999999403953552,-0.9996375441551208,-1.0,-1.0,0.9999999403953552,0.999642014503479,1.0
130,0.9999988079071045,-1.0,-0.9999962449073792,-0.9999999403953552,-0.9998024702072144,-1.0,-1.0,0.9999999403953552,0.999805212020874,1.0
131,0.9999993443489075,-1.0,-0.9999979734420776,-0.9999999403953552,-0.999891996383667,-1.0,-1.0,0.9999999403953552,0.9998940229415894,1.0
132,0.9999996423721313,-1.0,-0.9999988675117493,-0.9999999403953552,-0.9999408721923828,-1.0,-1.0,0.9999999403953552,0.9999423027038574,1.0
133,0.9999998211860657,-1.0,-0.9999994039535522,-0.9999999403953552,-0.9999643564224243,-1.0,-1.0,0.9999999403953552,0.999968409538269,1.0
134,0.9999998807907104,-1.0,-0.9999997019767761,-0.9999999403953552,-0.08826866745948792,-1.0,-1.0,0.9999999403953552,0.9202866554260254,1.0
135,0.9999999403953552,-1.0,-0.1370241641998291,-0.9999999403953552,0.40782809257507324,-1.0,-1.0,0.9999999403953552,0.42284101247787476,1.0
136,0.9999999403953552,-1.0,-0.5304192900657654,-0.9999999403953552,-0.2339426875114441,-1.0,-1.0,0.9999999403953552,0.6859439611434937,1.0
137,0.9999999403953552,-1.0,-0.7444818019866943,-0.9999999403953552,-0.5831565260887146,-1.0,-1.0,0.9999999403953552,0.8291090726852417,1.0
138,0.9999999403953552,-1.0,-0.8609620332717896,-0.9999999403953552,-0.7731781005859375,-1.0,-1.0,0.9999999403953552,0.9070109128952026,1.0
139,0.9999999403953552,-1.0,-0.9243437051773071,-0.9999999403953552,-0.8765766620635986,-1.0,-1.0,0.9999999403953552,0.9494006037712097,1.0
140,0.9999999403953552,-1.0,-0.9588322639465332,-0.9999999403953552,-0.9328392148017883,-1.0,-1.0,0.9999999403953552,0.9724667072296143,1.0
141,0.9999998807907104,-1.0,-0.06589183211326599,-0.9999999403953552,-0.05173748731613159,-1.0,-1.0,0.9999999403953552,0.2738298773765564,1.0
142,0.9999998807907104,-1.0,0.41999390721321106,-0.9999999403953552,0.4277062714099884,-1.0,-1.0,0.9999999403953552,-0.10632725059986115,1.0
143,0.9999987483024597,-1.0,0.6843799352645874,-0.9999999403953552,0.6885913610458374,-1.0,-1.0,0.9999999403953552,-0.3639892637729645,1.0
144,0.9999993443489075,-1.0,0.8281152844429016,-0.9999999403953552,0.6384333372116089,-1.0,-1.0,0.9999999403953552,-0.6538623571395874,1.0
145,0.9999996423721313,-1.0,-0.0052470862865448,-0.9999999403953552,-0.10846087336540222,-1.0,-1.0,0.9999999403953552,0.10006529092788696,1.0
146,0.10093501210212708,-1.0,0.4530036151409149,-0.9999999403953552,0.3968407213687897,-1.0,-1.0,0.9999999403953552,-0.40054306387901306,1.0
147,0.5107816457748413,-1.0,-0.20936082303524017,-0.9999999403953552,-0.23987236618995667,-1.0,-1.0,0.9999999403953552,0.23790676891803741,1.0
148,0.7337961196899414,-1.0,-0.5697806477546692,-0.9999999403953552,-0.5863832235336304,-1.0,-1.0,0.9999999403953552,0.5853135585784912,1.0
149,0.8551474809646606,-1.0,-0.7658998966217041,-0.9999999403953552,-0.7749339938163757,-1.0,-1.0,0.9999999403953552,0.7743512988090515,1.0
150,0.9211797714233398,-1.0,-0.8726164698600769,-0.9999999403953552,-0.8775134086608887,-1.0,-1.0,0.9999999403953552,0.8772151470184326,1.0
151,0.9571106433868408,-1.0,-0.9306854009628296,-0.9999999403953552,-0.9333415031433105,-1.0,-1.0,0.9999999403953552,0.9331876039505005,1.0
152,0.9766621589660645,-1.0,-0.9622830748558044,-0.9999999403953552,-0.05417934060096741,-1.0,-1.0,0.9999999403953552,0.9636377096176147,1.0
153,0.9873009324073792,-1.0,-0.9782068133354187,-0.9999999403953552,0.4263775646686554,-1.0,-1.0,0.9999999403953552,0.9802119135856628,1.0
154,0.9930899143218994,-1.0,-0.9881414175033569,-0.9999999403953552,0.293695330619812,-1.0,-1.0,0.9999995231628418,0.9892323017120361,1.0
155,0.996239960193634,-1.0,-0.993547260761261,-0.9999999403953552,-0.2960394024848938,-1.0,-1.0,0.9999997615814209,0.9941408634185791,1.0
156,0.9979540109634399,-1.0,-0.9964888095855713,-0.9999999403953552,-0.6169055700302124,-1.0,-1.0,0.9999998807907104,0.9968117475509644,1.0
157,0.9988867044448853,-1.0,-0.9980894327163696,-0.9999999403953552,-0.7713973522186279,-1.0,-1.0,0.9999999403953552,0.9982650279998779,1.0
158,0.9993942379951477,-1.0,-0.9989603757858276,-0.9999999403953552,-0.8681344985961914,-1.0,-1.0,0.9999999403953552,0.9990556836128235,1.0
159,0.9996703863143921,-1.0,-0.9994342923164368,-0.9999999403953552,-0.016542822122573853,-1.0,-1.0,0.9999998807907104,0.9994861483573914,1.0
160,0.9998206496238708,-1.0,-0.9996922016143799,-0.9999999403953552,-0.4648497402667999,-1.0,-1.0,0.9999999403953552,0.9997203946113586,1.0
161,0.9999024271965027,-1.0,-0.9998325109481812,-0.9999999403953552,-0.7088027000427246,-1.0,-1.0,0.9999999403953552,0.9998316764831543,1.0
162,0.9999468922615051,-1.0,-0.9999088644981384,-0.9999999403953552,-0.8415475487709045,-1.0,-1.0,0.9999999403953552,0.9999083876609802,1.0
163,0.9999710917472839,-1.0,-0.9999504089355469,-0.9999999403953552,-0.9137794971466064,-1.0,-1.0,0.9999999403953552,0.9999501705169678,1.0
164,0.9999842643737793,-1.0,-0.9999729990959167,-0.9999999403953552,-0.953083872795105,-1.0,-1.0,0.9999999403953552,0.9999724626541138,1.0
165,0.9999914169311523,-1.0,-0.9999853372573853,-0.9999999403953552,-0.2777060866355896,-1.0,-1.0,0.9999999403953552,0.4547114372253418,1.0
166,0.9999953508377075,-1.0,-0.9999920129776001,-0.9999999403953552,-0.6069700717926025,-1.0,-1.0,0.9999999403953552,0.7032859921455383,1.0
167,0.9999974966049194,-1.0,-0.9999956488609314,-0.9999999403953552,-0.7861362099647522,-1.0,-1.0,0.9999999403953552,0.8385456800460815,1.0
168,0.9999986290931702,-1.0,-0.999997615814209,-0.9999999403953552,-0.8836278915405273,-1.0,-1.0,0.9999999403953552,0.9121460914611816,1.0
169,0.9999992251396179,-1.0,-0.9999986886978149,-0.9999999403953552,-0.936677098274231,-1.0,-1.0,0.9999999403953552,0.9521950483322144,1.0
170,0.9999995827674866,-1.0,-0.9999992847442627,-0.9999999403953552,-0.9655433297157288,-1.0,-1.0,0.9999999403953552,0.973987340927124,1.0
171,0.9999997615814209,-1.0,-0.9999995827674866,-0.9999999403953552,-0.9812507033348083,-1.0,-1.0,0.9999999403953552,0.9858454465866089,1.0
172,0.9999998807907104,-1.0,-0.9999997615814209,-0.9999999403953552,-0.9897977113723755,-1.0,-1.0,0.9999999403953552,0.9922979474067688,1.0
173,0.9999999403953552,-1.0,-0.9999998807907104,-0.9999999403953552,-0.9944485425949097,-1.0,-1.0,0.9999999403953552,0.995809018611908,1.0
174,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9969791173934937,-1.0,-1.0,0.9999999403953552,0.9977195262908936,1.0
175,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9983558654785156,-1.0,-1.0,0.9999999403953552,0.9987590909004211,1.0
176,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9991053342819214,-1.0,-1.0,0.9999999403953552,0.9993247985839844,1.0
177,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9995131492614746,-1.0,-1.0,0.9999999403953552,0.9996325969696045,1.0
178,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9997350573539734,-1.0,-1.0,0.9999999403953552,0.9998000860214233,1.0
179,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9998558163642883,-1.0,-1.0,0.9999999403953552,0.9998911619186401,1.0
180,0.9999999403953552,-1.0,-0.9999999403953552,-0.9999999403953552,-0.9999215602874756,-1.0,-1.0,0.9999999403953552,0.9999407529830933,1.0
