frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,1.7147033214569092,1.739229440689087,1.3301935195922852,-11.26052188873291,0.7966115474700928,6.767334938049316,-1.84434175491333,1.3937797546386719,0.9149425029754639,-4.169134140014648,1.2067983150482178,-1.3873353004455566,-0.534342348575592,0.2902337908744812,-2.173474073410034,1.5115556716918945,0.3581688702106476,-3.0890989303588867,3.6044466495513916,-2.7563095092773438,-4.538443565368652,-0.034900546073913574,-1.0930687189102173,-3.986867904663086,-0.26128968596458435,1.1223853826522827,-2.3609366416931152,0.02450336515903473,0.13547353446483612,0.0004960177466273308,2.173011064529419,-1.180701494216919,-3.299501657485962,1.253246545791626,-0.46988481283187866,-3.048146963119507,-1.4038653373718262,-1.3131102323532104,-6.456410884857178,-1.1975088119506836,0.3627164363861084,1.3488110303878784,-0.2590124309062958,-1.6384845972061157,0.129055917263031,-8.053820610046387,-11.372884750366211,-5.915219306945801,-3.9149184226989746,3.9358789920806885,-4.554038047790527,-0.2446446418762207,0.47661739587783813,-0.8885830044746399,0.6995181441307068,1.416771650314331,-0.9238097667694092,1.272519826889038,2.764439105987549,-2.6855294704437256,1.3986557722091675,0.9700480699539185,-0.18499541282653809
11,-0.20167499780654907,1.414142370223999,-7.042839050292969,-12.666707038879395,0.6009588837623596,10.610771179199219,-1.3464090824127197,1.5420663356781006,0.8262384533882141,-4.183507919311523,1.3469970226287842,-1.3718984127044678,-1.7473950386047363,0.7635778784751892,-2.8681912422180176,1.0059149265289307,0.26745614409446716,-4.253640174865723,4.386236190795898,-2.847382068634033,-3.6575326919555664,0.9340987205505371,-1.306988000869751,-4.5741963386535645,-0.2273290455341339,0.36425042152404785,-6.059215545654297,0.051339901983737946,0.09775860607624054,-0.06589115411043167,2.028611421585083,-1.3390369415283203,-3.8507742881774902,0.9798130989074707,-0.5235022306442261,-3.7691328525543213,-0.5268614292144775,-1.1187869310379028,-5.05387020111084,-3.435422420501709,0.46597951650619507,2.996150016784668,0.26534461975097656,-1.6532762050628662,-0.10888612270355225,-8.03865909576416,-11.947086334228516,-5.590005874633789,-3.595082998275757,3.903275966644287,-4.816161632537842,-0.23109170794487,0.3294246792793274,-0.5548152923583984,1.0688668489456177,2.194061279296875,-0.3964368402957916,1.9787755012512207,0.9258085489273071,-3.2602996826171875,2.19958758354187,-0.16278928518295288,-1.5330086946487427
12,0.08376289159059525,0.9535856246948242,-3.417959690093994,-12.525344848632812,0.6500962972640991,11.976283073425293,-1.144622564315796,1.6858893632888794,0.7586108446121216,-4.16304349899292,1.5166800022125244,-1.3633321523666382,-0.4259184002876282,0.24280180037021637,-2.5023651123046875,1.0771435499191284,0.2617359161376953,-5.045647621154785,4.379676342010498,-2.6749439239501953,-3.110107183456421,1.371716856956482,-1.225438117980957,-4.7238359451293945,-0.4381342828273773,0.030442669987678528,-7.683771133422852,0.055244624614715576,0.10034747421741486,-0.043540142476558685,1.7899763584136963,-1.2406952381134033,-3.40775203704834,1.0555840730667114,-0.27961060404777527,-3.58567476272583,-0.03346872329711914,-0.9766384363174438,-4.294790744781494,-4.5462493896484375,0.4373045265674591,3.844564437866211,0.5993046164512634,-1.6528055667877197,-0.13260506093502045,-7.339931488037109,-11.891658782958984,-5.341756820678711,-3.6017823219299316,2.8349974155426025,-4.353180885314941,-0.15481986105442047,0.37601345777511597,-0.6768597364425659,1.1382899284362793,2.6153922080993652,-0.05730047821998596,2.238084316253662,-0.07356142997741699,-3.4382317066192627,2.405876636505127,-0.7668932676315308,-2.072009325027466
13,-0.8102934956550598,1.0000793933868408,-8.216479301452637,-12.896346092224121,0.397293359041214,13.608866691589355,-0.6548912525177002,2.1742594242095947,1.3945693969726562,-2.6757009029388428,0.96671062707901,-1.0477997064590454,0.23932644724845886,-0.18027620017528534,-2.1694774627685547,1.124175786972046,0.038648203015327454,-3.6901283264160156,4.452925682067871,-2.43649959564209,-2.6463615894317627,0.12023156881332397,-0.7843321561813354,-3.824493408203125,-0.9665549993515015,0.7090774774551392,-4.262444019317627,0.05100974440574646,0.09738078713417053,-0.02301691845059395,1.7319488525390625,-1.3160755634307861,-3.191711902618408,0.6765317320823669,-0.6011223196983337,-3.6662940979003906,-1.7450435161590576,0.03209543228149414,-2.703369617462158,-4.430955410003662,0.4643772840499878,3.511643409729004,0.05486559867858887,-0.8787736296653748,-0.22227934002876282,-3.6352596282958984,-8.334546089172363,-3.375120162963867,-3.4396140575408936,2.7045440673828125,-3.904067039489746,-6.278226852416992,0.5108020901679993,3.0918920040130615,0.77205890417099,3.171994209289551,0.04715368151664734,2.16188383102417,-0.38774946331977844,-3.241056203842163,2.1280224323272705,-0.6308693885803223,-2.007502317428589
14,-1.1757586002349854,0.9803693294525146,-9.483243942260742,-12.936830520629883,0.6104127168655396,13.84564208984375,-0.38937631249427795,2.5540084838867188,1.72285795211792,-1.8701879978179932,0.617267370223999,-0.9646458029747009,-0.5462988615036011,0.7707093358039856,-2.3936543464660645,1.1336050033569336,-0.07039012014865875,-2.84909725189209,4.046422958374023,-2.1137120723724365,-2.149752378463745,-0.3974665403366089,-0.5247054100036621,-3.340837001800537,-1.381216049194336,-0.008937478065490723,-3.394544839859009,0.0778607726097107,0.07678987830877304,-0.05754883587360382,1.668585181236267,-1.3757977485656738,-2.864903450012207,0.550726056098938,-0.7219391465187073,-3.7431960105895996,-1.9087564945220947,0.5175816416740417,-2.5744102001190186,-4.709609031677246,0.467056542634964,3.456515312194824,0.46701887249946594,-0.5805127620697021,-0.5012892484664917,-4.8735432624816895,-9.164896965026855,-4.442612648010254,-3.1163432598114014,2.0703461170196533,-3.5528368949890137,-4.452468395233154,-0.42086413502693176,0.7447284460067749,0.8204358816146851,2.716171979904175,-0.6583954691886902,1.736572027206421,0.9989582896232605,-3.041586399078369,2.235133171081543,0.4787445068359375,-0.9368066191673279
15,-1.4991610050201416,1.0286767482757568,-11.211536407470703,-13.278280258178711,0.23300625383853912,14.523653030395508,-0.21264362335205078,2.8106117248535156,1.7794241905212402,-2.4419288635253906,1.1078795194625854,-0.6859923601150513,-1.1009509563446045,0.06770676374435425,-2.2932605743408203,1.1414588689804077,-0.08732602745294571,-2.4936962127685547,3.5031514167785645,-1.7847270965576172,-2.1436917781829834,-0.7315441370010376,-0.3259119987487793,-3.0928783416748047,-1.6368882656097412,-0.13008250296115875,-5.381270408630371,0.09316467493772507,0.057143766433000565,-0.08308670669794083,1.6563621759414673,-1.1424959897994995,-2.749951124191284,0.5010848045349121,-0.4504868686199188,-3.6324727535247803,-1.826192855834961,-0.208748459815979,-3.121654748916626,-3.751802921295166,0.47678643465042114,3.27732515335083,0.10557016730308533,-0.4062923789024353,-0.3635134696960449,-2.2145252227783203,-6.993791580200195,-3.7665109634399414,-2.7261850833892822,2.881316661834717,-4.31142520904541,-5.782992839813232,0.8511601686477661,1.9428822994232178,1.3166788816452026,1.1704764366149902,-1.1777124404907227,2.034010410308838,0.26420843601226807,-2.9131131172180176,2.213541030883789,0.024336427450180054,-1.3117053508758545
16,-1.7392559051513672,1.069515347480774,-12.663305282592773,-14.220027923583984,0.5883001089096069,14.716602325439453,-0.18566349148750305,2.911320209503174,1.9211256504058838,-2.747805118560791,1.2877339124679565,-0.5213034152984619,-1.429550290107727,-0.2683992385864258,-2.225193977355957,1.1834524869918823,-0.054633866995573044,-2.183549404144287,3.2191381454467773,-1.6268556118011475,-2.061086416244507,-0.9579322338104248,-0.2757453918457031,-3.0064468383789062,-1.7939503192901611,-0.1421658992767334,-6.542553901672363,0.10141521692276001,0.046228859573602676,-0.09966743737459183,1.9406312704086304,-1.2410342693328857,-2.5463645458221436,0.4984360933303833,-0.34485572576522827,-3.628293991088867,-1.7883672714233398,-0.48987525701522827,-3.5220885276794434,-3.1116557121276855,0.452875554561615,3.149078845977783,-0.061358001083135605,-0.23310062289237976,-0.28299784660339355,-3.139167547225952,-6.879552841186523,-5.492207050323486,-2.381287097930908,3.316619873046875,-4.746725082397461,-6.275227069854736,1.5384345054626465,2.5135765075683594,1.4263359308242798,0.34015828371047974,-1.4254655838012695,1.9763307571411133,-0.11057955026626587,-2.8629519939422607,1.9084410667419434,-0.09568792581558228,-1.479504942893982
17,-0.021828293800354004,1.4211418628692627,-6.51239538192749,-8.049321174621582,-0.42226406931877136,10.083600044250488,-0.32023513317108154,2.306941270828247,1.2134639024734497,-3.193986415863037,1.368896722793579,-1.1220886707305908,-1.619322657585144,-0.5928574204444885,-1.7456923723220825,0.44490301609039307,-0.5489003658294678,-0.8673471212387085,2.8733434677124023,-1.9935332536697388,-2.887256145477295,0.08207464218139648,-0.4877523183822632,-3.480759620666504,-1.3283430337905884,0.2833775281906128,-3.52225399017334,0.07421810179948807,0.058863863348960876,-0.06692104041576385,1.4555983543395996,-1.1082673072814941,-2.1776177883148193,0.6604388356208801,-0.5484133958816528,-4.1372294425964355,-1.5379443168640137,-0.4597770571708679,-3.9032111167907715,-1.4887492656707764,0.5610093474388123,1.9753283262252808,0.1956554651260376,-0.7053781747817993,0.00743439793586731,-3.29386568069458,-7.722055435180664,-5.630125045776367,-2.693626880645752,3.352224588394165,-4.242030620574951,-3.417952537536621,0.6044721603393555,0.7129200100898743,-0.07765614986419678,1.7632485628128052,-1.2071516513824463,1.8724168539047241,1.0470212697982788,-2.980546236038208,0.6508671641349792,0.6836341619491577,-0.7216180562973022
18,0.2799927890300751,1.0911033153533936,-3.7925429344177246,-4.780165195465088,-0.6190897226333618,5.667885780334473,-0.5140707492828369,1.8843051195144653,0.9594582319259644,-3.6390905380249023,1.7637230157852173,-1.440504550933838,-0.5947943329811096,-0.3786247670650482,-1.4974138736724854,0.46380093693733215,-0.34746280312538147,-1.0798358917236328,2.132911443710327,-1.7309134006500244,-3.4120376110076904,-0.30280768871307373,-0.003651231527328491,-2.9233345985412598,-1.1995391845703125,0.9303609728813171,-1.8360878229141235,0.08715927600860596,0.05812983959913254,-0.09305867552757263,1.6996612548828125,-1.2292927503585815,-2.66880464553833,0.522129476070404,-0.8751223683357239,-4.137491703033447,-1.2987264394760132,-0.41744619607925415,-4.899888038635254,-2.8634586334228516,0.6175698041915894,2.843708038330078,0.31596294045448303,-0.8607567548751831,0.1587408483028412,-4.198307037353516,-8.677059173583984,-5.3997087478637695,-2.6634325981140137,3.100991725921631,-3.9824934005737305,-1.854996919631958,0.1830202341079712,0.05403637886047363,-0.9450451135635376,2.215681552886963,-1.3312382698059082,0.3751363158226013,2.00991153717041,-3.313973903656006,-0.19385308027267456,1.816789150238037,-0.2537158131599426
19,0.4462360143661499,0.918260395526886,-2.287274122238159,-2.1321146488189697,-0.38870394229888916,3.369107961654663,-0.5398185849189758,1.8092504739761353,0.9536727070808411,-4.596576690673828,1.4039658308029175,-1.899166464805603,-0.12229041755199432,0.1702703982591629,-1.5091707706451416,0.7148244380950928,0.015970036387443542,-1.3775733709335327,2.1594271659851074,-1.7313079833984375,-4.06898307800293,-0.3520359396934509,0.11956069618463516,-2.8140711784362793,-1.5454015731811523,0.4413948655128479,-3.9910430908203125,0.07629692554473877,0.08148545026779175,-0.06540504097938538,1.6405949592590332,-1.3447802066802979,-2.93725323677063,0.47922587394714355,-0.2794356346130371,-2.7030575275421143,-0.9009425044059753,-0.9411460161209106,-5.080357551574707,-0.9844346642494202,0.7053064107894897,1.2491613626480103,0.4947356879711151,-0.9074795246124268,0.08778796344995499,-3.359236717224121,-8.13930892944336,-4.5491180419921875,-2.494539976119995,3.7844526767730713,-4.400594711303711,0.2230072021484375,1.1782251596450806,-0.16034002602100372,0.28306204080581665,2.458597183227539,-0.42689070105552673,1.0632033348083496,2.120136022567749,-3.5760855674743652,-0.14616088569164276,1.3355684280395508,-0.5532509088516235
20,0.6738715171813965,1.1920092105865479,-2.0568652153015137,-0.4911113381385803,0.16332806646823883,1.5548545122146606,-0.7926478981971741,1.7972774505615234,0.7532293796539307,-4.028008460998535,1.4908944368362427,-1.4438402652740479,-0.1619652509689331,0.5562673211097717,-1.2944806814193726,0.789547324180603,0.23422382771968842,-1.5019052028656006,2.01235032081604,-1.272413969039917,-3.381260633468628,-0.5285868048667908,-0.3908701539039612,-3.2245216369628906,-1.152189016342163,0.5615439414978027,-2.1627137660980225,0.07397196441888809,0.09699993580579758,-0.03406494855880737,1.5662182569503784,-1.537043571472168,-3.090200424194336,1.5760111808776855,-0.831824004650116,-3.8891749382019043,-0.5621077418327332,-1.4717777967453003,-5.725685119628906,0.16394877433776855,0.7812265753746033,0.362544983625412,0.12988977134227753,-1.5929126739501953,0.3484096825122833,-3.050384044647217,-7.86004114151001,-4.254363536834717,-2.8379364013671875,2.857236623764038,-3.765270709991455,1.7695437669754028,1.7842005491256714,-0.2077144831418991,0.6134555339813232,2.4147415161132812,-0.013633370399475098,0.5214350819587708,2.6499457359313965,-2.175191640853882,-0.042424678802490234,1.1466776132583618,-0.6583728790283203
