frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,3.0323855876922607,3.0302634239196777,3.856684446334839,-23.286705017089844,1.8103083372116089,13.135637283325195,-0.8476549386978149,2.062443971633911,0.7866168022155762,-5.147662162780762,1.4940317869186401,-1.5191097259521484,-0.674450159072876,0.8433752655982971,-2.2710747718811035,1.4877963066101074,0.11621920019388199,-3.2360236644744873,4.7193803787231445,-3.356013298034668,-3.583317518234253,0.8485203385353088,-1.9624840021133423,-4.998427867889404,-0.7587164044380188,2.3059725761413574,-1.8098351955413818,0.040842264890670776,0.12880195677280426,0.021725062280893326,1.9108197689056396,-1.4390785694122314,-3.532419204711914,0.5025960206985474,-1.166606068611145,-4.662041187286377,-0.8867906332015991,-1.5796120166778564,-6.334399223327637,0.6175771951675415,0.2657589316368103,-0.4038122594356537,-0.6892130970954895,-3.153693437576294,0.6023403406143188,-8.602561950683594,-12.582712173461914,-4.674211502075195,-4.271623611450195,4.539393424987793,-5.705775260925293,-0.179790660738945,1.2875300645828247,-1.0047235488891602,0.03484125807881355,1.192114233970642,-0.645930290222168,1.6960406303405762,2.433897018432617,-2.595705509185791,1.0376062393188477,0.4408072531223297,-1.2821625471115112
11,-2.489182710647583,1.0260982513427734,-17.03740882873535,-14.345216751098633,0.36741581559181213,15.198535919189453,-0.7520459890365601,1.719070315361023,0.7203558683395386,-4.20066499710083,1.514346718788147,-1.3534719944000244,-3.1953699588775635,1.3285906314849854,-3.697448492050171,0.40235084295272827,0.159175843000412,-5.6437087059021,5.319428443908691,-2.956092119216919,-2.606023073196411,2.0907561779022217,-1.5623351335525513,-5.275267601013184,-0.1867915242910385,-0.54070645570755,-10.473710060119629,0.08337365090847015,0.052739739418029785,-0.14513500034809113,1.856247067451477,-1.5280359983444214,-4.508807182312012,0.6534261107444763,-0.5875032544136047,-4.629745960235596,0.5199846029281616,-0.8868305683135986,-3.379711151123047,-6.106734275817871,0.5892406702041626,4.962515830993652,0.8912496566772461,-1.6709322929382324,-0.3929084539413452,-8.020561218261719,-12.632487297058105,-5.20181131362915,-3.2133076190948486,3.864359140396118,-5.1290483474731445,-0.21491409838199615,0.15372638404369354,-0.15640950202941895,1.50974440574646,3.1218819618225098,0.2330680936574936,2.821805953979492,-1.2688946723937988,-3.946380853652954,3.1556296348571777,-1.5150140523910522,-3.142080783843994
12,0.424479216337204,0.40383657813072205,0.9089208841323853,-12.356605529785156,0.7087497115135193,13.606243133544922,-0.9037575721740723,1.8575655221939087,0.6778863668441772,-4.13861608505249,1.719223976135254,-1.3531068563461304,1.1514779329299927,-0.3788287341594696,-2.065692186355591,1.1621664762496948,0.25490787625312805,-5.991036891937256,4.3718461990356445,-2.469111204147339,-2.4566662311553955,1.8940849304199219,-1.1280951499938965,-4.9024553298950195,-0.6897644996643066,-0.36801090836524963,-9.622941017150879,0.05990554019808769,0.10343769937753677,-0.0168605949729681,1.505126953125,-1.1233083009719849,-2.8789336681365967,1.146028995513916,0.011513546109199524,-3.3666880130767822,0.5554752945899963,-0.806961178779602,-3.3887064456939697,-5.8722004890441895,0.40307629108428955,4.8572845458984375,0.997939944267273,-1.6522438526153564,-0.16091744601726532,-6.505887031555176,-11.8254976272583,-5.045432090759277,-3.609779119491577,1.559834361076355,-3.8005383014678955,-0.06377704441547394,0.43162471055984497,-0.8225395679473877,1.221157431602478,3.118319034576416,0.34751367568969727,2.5476112365722656,-1.266471266746521,-3.6506223678588867,2.652116060256958,-1.4879891872406006,-2.7153937816619873
13,-1.8774945735931396,1.0555773973464966,-13.944289207458496,-13.33919620513916,0.09553212672472,15.55762004852295,-0.07031765580177307,2.7572081089019775,2.153688907623291,-0.9003167152404785,0.31023314595222473,-0.6711605787277222,1.0334038734436035,-0.6852883100509644,-1.772121787071228,1.1803163290023804,-0.22764310240745544,-2.072096824645996,4.540359973907471,-2.1518778800964355,-2.092806100845337,-1.373618721961975,-0.25780072808265686,-2.7509822845458984,-1.5973107814788818,1.5191380977630615,-0.1785365492105484,0.04595473036170006,0.09383957833051682,0.0014808739069849253,1.6626838445663452,-1.4060540199279785,-2.933833122253418,0.22407135367393494,-0.984898567199707,-3.762526512145996,-3.7880849838256836,1.2361825704574585,-0.8037508726119995,-4.293333530426025,0.4966930150985718,3.114248275756836,-0.5950104594230652,0.04515872150659561,-0.32932010293006897,0.7868662476539612,-4.088557243347168,-1.0276212692260742,-3.246039867401123,2.5488269329071045,-3.3679769039154053,-13.587504386901855,0.6716940999031067,7.590507507324219,0.33490288257598877,3.836388349533081,0.17183662950992584,2.0709259510040283,-0.7627837657928467,-3.005695343017578,1.7963587045669556,-0.46850284934043884,-1.9305026531219482
14,-1.6120004653930664,0.9568422436714172,-10.995332717895508,-12.985156059265137,0.8648051619529724,14.128270149230957,-0.0724412053823471,3.007300615310669,2.1147234439849854,-0.9086779356002808,0.20015031099319458,-0.8653881549835205,-1.48406982421875,1.9058644771575928,-2.6612460613250732,1.1448602676391602,-0.20054501295089722,-1.8451902866363525,3.5611960887908936,-1.7284128665924072,-1.5569689273834229,-1.015423059463501,-0.21479888260364532,-2.7635152339935303,-1.8761811256408691,-0.8660045862197876,-2.3585667610168457,0.10991181433200836,0.052211299538612366,-0.09876827150583267,1.592950463294983,-1.4470857381820679,-2.4748048782348633,0.40055668354034424,-0.8661535382270813,-3.834990978240967,-2.1041743755340576,1.0970879793167114,-2.420476198196411,-5.042227268218994,0.47025465965270996,3.3907105922698975,0.9589905142784119,-0.22449007630348206,-0.8343327045440674,-6.351635456085205,-10.156055450439453,-5.7168378829956055,-2.7304673194885254,1.3133282661437988,-3.1335864067077637,-2.27312970161438,-1.5329586267471313,-2.0569913387298584,0.8781816363334656,2.172074317932129,-1.5005825757980347,1.228893518447876,2.6542184352874756,-2.8034870624542236,2.3629868030548096,1.8032482862472534,0.3412420451641083
15,-1.885193943977356,1.0863393545150757,-13.274534225463867,-13.685853958129883,-0.21748945116996765,15.33297061920166,-0.0016845613718032837,3.1169090270996094,1.84694504737854,-3.1243937015533447,1.6935045719146729,-0.3533744215965271,-1.763018012046814,-0.7714406251907349,-2.173424005508423,1.1508338451385498,-0.1075417697429657,-2.069467782974243,2.8546688556671143,-1.392030119895935,-2.1364574432373047,-1.1303198337554932,-0.0886198878288269,-2.7968993186950684,-1.9420744180679321,-0.274688720703125,-7.752749443054199,0.11143235862255096,0.03369294852018356,-0.11357029527425766,1.6417720317840576,-0.8640125393867493,-2.612736940383911,0.44182997941970825,-0.1264646053314209,-3.5003066062927246,-1.7276396751403809,-1.0757410526275635,-3.7748796939849854,-2.608506441116333,0.48840057849884033,3.063432216644287,-0.3258773684501648,-0.19833213090896606,-0.1990557312965393,0.9594428539276123,-4.402225494384766,-2.9594743251800537,-2.2604682445526123,3.8493411540985107,-5.216923236846924,-7.371189117431641,2.3695271015167236,3.373072862625122,1.9090253114700317,-0.6745613813400269,-1.7976012229919434,2.3890509605407715,-0.6128344535827637,-2.7597596645355225,2.1877670288085938,-0.5180732011795044,-1.7592074871063232
16,-2.025847911834717,1.1182628870010376,-14.396224975585938,-15.344155311584473,1.0124008655548096,14.946917533874512,-0.1534583419561386,3.0315322875976562,2.0902693271636963,-3.1129181385040283,1.5024192333221436,-0.32472044229507446,-1.8217867612838745,-0.6695961952209473,-2.1439454555511475,1.2335786819458008,-0.015610486268997192,-1.8133388757705688,2.880122423171997,-1.4384102821350098,-1.9624834060668945,-1.2281631231307983,-0.2158633917570114,-2.9032771587371826,-1.9814294576644897,-0.15658937394618988,-7.928732872009277,0.11126357316970825,0.03320015221834183,-0.11945922672748566,2.2799525260925293,-1.3586556911468506,-2.3033509254455566,0.4952743649482727,-0.21876785159111023,-3.6233060359954834,-1.7432161569595337,-0.8254455924034119,-4.000071048736572,-2.347536563873291,0.42433398962020874,2.9959964752197266,-0.2606137990951538,-0.026368215680122375,-0.1868894398212433,-4.242877960205078,-6.743189811706543,-7.552104949951172,-1.9695956707000732,3.8362250328063965,-5.266325950622559,-6.862788677215576,2.3588078022003174,3.1947925090789795,1.5572293996810913,-0.6509608030319214,-1.7211989164352417,1.9074809551239014,-0.5579496622085571,-2.8030765056610107,1.5442547798156738,-0.23895642161369324,-1.6798008680343628
17,2.0281996726989746,1.8408650159835815,0.8297111988067627,-0.6835841536521912,-1.6285359859466553,4.553361892700195,-0.4808681607246399,1.585517168045044,0.3687549829483032,-3.7265756130218506,1.4657775163650513,-1.839223027229309,-1.8458466529846191,-0.9801508188247681,-1.173329472541809,-0.43667539954185486,-1.1388874053955078,0.7037532329559326,2.4605813026428223,-2.4312222003936768,-3.8734238147735596,1.3234912157058716,-0.7408168911933899,-4.046928405761719,-0.7725654244422913,0.791332483291626,0.0829627588391304,0.041753944009542465,0.0739457905292511,-0.02783290483057499,0.8766331672668457,-0.9497884511947632,-1.73745858669281,0.8538153171539307,-0.7913923859596252,-4.744726657867432,-1.2390238046646118,-0.4238499402999878,-4.358142375946045,0.4484524130821228,0.6900845170021057,0.5742670297622681,0.5024426579475403,-1.2691179513931274,0.35411229729652405,-3.478523015975952,-8.727718353271484,-5.7947516441345215,-3.0664548873901367,3.3947243690490723,-3.639596462249756,-0.007332459092140198,-0.5103631019592285,-1.4364550113677979,-1.8729140758514404,3.461937189102173,-0.9465587139129639,1.7483787536621094,2.428805351257324,-3.1209139823913574,-0.850250780582428,1.613881230354309,0.18304269015789032
18,0.6402651071548462,0.6971487402915955,-0.5459589958190918,-0.8778979778289795,-0.8540329933166504,0.39701589941978455,-0.7454448938369751,1.3798205852508545,0.6562613248825073,-4.170394420623779,2.2350120544433594,-1.8205852508544922,0.6281460523605347,-0.12290345877408981,-1.2010531425476074,0.4863586723804474,-0.1070144772529602,-1.3334757089614868,1.2490860223770142,-1.4174342155456543,-4.038449287414551,-0.7622271180152893,0.5742018222808838,-2.2579574584960938,-1.0457907915115356,1.702640414237976,0.17662468552589417,0.10260665416717529,0.05725366622209549,-0.12425818294286728,1.9909900426864624,-1.3737561702728271,-3.2551159858703613,0.35703492164611816,-1.2651023864746094,-4.1378045082092285,-1.0131810903549194,-0.3669174909591675,-6.089583873748779,-4.504396915435791,0.6850839257240295,3.8802595138549805,0.45956939458847046,-1.0462262630462646,0.33934956789016724,-5.277904033660889,-9.817010879516602,-5.124669551849365,-2.6273908615112305,2.8011045455932617,-3.672693967819214,0.010643582791090012,-0.32005083560943604,-0.7324479222297668,-1.9804141521453857,2.7557334899902344,-1.479355812072754,-1.412110447883606,3.1592767238616943,-3.7119741439819336,-1.2021634578704834,3.1693930625915527,0.30480122566223145
19,0.6446742415428162,0.7119444012641907,-0.4904923439025879,1.0287624597549438,-0.11370119452476501,0.6251446008682251,-0.5705527663230896,1.7196605205535889,0.94676673412323,-5.7394914627075195,0.9745373129844666,-2.4466538429260254,0.4417194724082947,0.8254656195640564,-1.5232044458389282,1.014461636543274,0.449785977602005,-1.73297119140625,2.1910781860351562,-1.7317792177200317,-4.853153705596924,-0.41079777479171753,0.266634076833725,-2.6836471557617188,-1.9582442045211792,-0.14226529002189636,-6.563331127166748,0.06333095580339432,0.10936415940523148,-0.03239595144987106,1.5700896978378296,-1.482633113861084,-3.257690191268921,0.42801350355148315,0.43161284923553467,-0.9908281564712524,-0.4261229336261749,-1.5662665367126465,-5.2957763671875,1.2584844827651978,0.8100341558456421,-0.6541880965232849,0.7081298828125,-0.9632507562637329,0.003094203770160675,-2.357670545578003,-7.497417449951172,-3.533799886703491,-2.2929394245147705,4.600274085998535,-4.899666786193848,2.703441619873047,2.3661632537841797,-0.41623297333717346,1.749006748199463,2.74855637550354,0.6525945067405701,1.884522795677185,2.251706838607788,-3.88895845413208,-0.08923251926898956,0.7611536979675293,-0.9107946157455444
20,0.945591390132904,1.518772840499878,-1.781834602355957,1.4676917791366577,0.8222675919532776,-0.6107505559921265,-1.0944405794143677,1.7829859256744385,0.5139678120613098,-3.349330425262451,1.5946577787399292,-0.9003347158432007,-0.20932358503341675,1.017017126083374,-1.0382133722305298,0.8787412643432617,0.49474504590034485,-1.6503154039382935,1.8367904424667358,-0.7246494889259338,-2.560352325439453,-0.7393288612365723,-1.0001519918441772,-3.714460849761963,-0.6828261613845825,0.7049612998962402,0.019693441689014435,0.07119674235582352,0.11551898717880249,0.003344523021951318,1.4774377346038818,-1.7665411233901978,-3.2727677822113037,2.885201930999756,-1.491188883781433,-5.30499792098999,-0.1576535701751709,-2.105172634124756,-6.495987415313721,1.534730315208435,0.8718495965003967,-0.6957752108573914,-0.30561286211013794,-2.411087989807129,0.6595039367675781,-2.681718349456787,-7.526689529418945,-3.9025259017944336,-3.247835636138916,1.7504541873931885,-3.006908416748047,3.6155855655670166,2.5075302124023438,-0.2642635703086853,1.00783371925354,2.3623929023742676,0.4796561598777771,-0.12525303661823273,3.2823596000671387,-0.5029982924461365,0.0814012661576271,0.9212058782577515,-0.7838528752326965
21,0.18459552526474,1.760881781578064,-0.5845217704772949,-1.458129644393921,-1.2099052667617798,4.778436660766602,-0.8856871128082275,1.128740668296814,1.0113869905471802,-5.256628036499023,0.9735315442085266,-1.997480034828186,0.6620314121246338,-0.30046725273132324,-1.998149037361145,1.3047451972961426,0.02061723917722702,-1.6537483930587769,0.9013815522193909,-0.7755282521247864,-2.0833370685577393,-1.0089834928512573,0.10971999913454056,-2.529383659362793,-2.463763475418091,-0.7011032104492188,-2.590959072113037,0.07401826977729797,0.11037611216306686,-0.016555165871977806,0.9337767958641052,-1.9586390256881714,-2.982379198074341,1.5242475271224976,1.2541489601135254,-0.6179638504981995,-1.0680122375488281,-1.0352598428726196,-7.090819835662842,1.232649803161621,0.7713781595230103,-0.6768033504486084,0.02692953124642372,-2.431044816970825,1.142652988433838,-3.7871816158294678,-7.638425350189209,-5.434810161590576,-3.040829658508301,2.2173147201538086,-2.475614309310913,-1.1540260314941406,-0.19127216935157776,-0.37058162689208984,-2.962341785430908,3.6237590312957764,0.3185158967971802,0.19963739812374115,2.919610023498535,-0.5556735992431641,0.3414307236671448,0.9056951999664307,-0.7331495881080627
