frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
10,27.933523178100586,25.613920211791992,4.912181377410889,7.822014808654785,4.756064414978027,4.3506340980529785,5.663455009460449,4.311264991760254,1.825755000114441,5.6236653327941895,3.7964060306549072,13.392889976501465,6.08181619644165,0.42883989214897156,2.8466174602508545
11,34.3533935546875,19.905250549316406,4.029347896575928,11.786810874938965,6.565826892852783,4.41494607925415,17.1147403717041,4.968255996704102,1.531667947769165,22.299644470214844,9.09729290008545,14.92319107055664,17.055831909179688,3.454864263534546,6.202275276184082
12,18.018630981445312,17.30982208251953,3.8220911026000977,6.940877437591553,5.496735095977783,3.7308859825134277,1.0393385887145996,3.4329335689544678,1.2863422632217407,7.432210445404053,8.752457618713379,13.552159309387207,1.7992002964019775,3.199751138687134,6.080374717712402
13,31.66472816467285,19.047651290893555,3.8283627033233643,12.326630592346191,3.872079610824585,6.244667053222656,14.110603332519531,3.671452283859253,1.7128077745437622,17.237815856933594,5.073424816131592,4.414161205291748,24.51569175720215,16.089916229248047,5.85344934463501
14,27.5781192779541,17.76664924621582,4.17857027053833,9.626262664794922,2.8733482360839844,4.969127178192139,11.068805694580078,3.176923990249634,1.8998397588729858,14.797347068786621,7.372128009796143,13.263487815856934,9.30215835571289,4.895673751831055,1.4328370094299316
15,30.973295211791992,19.49993896484375,4.076615810394287,11.670318603515625,2.1348187923431396,4.244431495666504,13.353109359741211,3.064906120300293,1.6648176908493042,16.364896774291992,4.040523052215576,5.190826416015625,17.57513999938965,11.051005363464355,1.0770254135131836
16,32.22434616088867,20.003189086914062,4.114458084106445,13.0475492477417,2.1812174320220947,4.388362407684326,14.476554870605469,3.3778481483459473,2.4953360557556152,17.409032821655273,3.832641363143921,10.734082221984863,18.286027908325195,10.2040376663208,1.140958547592163
17,5.766808986663818,5.2803568840026855,3.9273555278778076,3.8691601753234863,5.569090843200684,2.0446388721466064,2.7934482097625732,2.1605265140533447,3.0115230083465576,1.9710780382156372,1.9722721576690674,10.454057693481445,3.8480091094970703,4.415831089019775,4.3484416007995605
18,2.366471290588379,2.252743721008301,4.312354564666748,1.1360230445861816,3.1009409427642822,3.3439714908599854,0.936148464679718,3.92632794380188,1.8603101968765259,6.786685466766357,6.338489055633545,11.81950855255127,1.2107419967651367,3.739335536956787,2.3388888835906982
19,1.440090298652649,2.454071044921875,6.228036403656006,1.3225821256637573,3.984870433807373,3.933213949203491,0.9544187784194946,3.899653911590576,3.179203987121582,0.6427915096282959,1.9696317911148071,8.037667274475098,2.642059326171875,1.483092188835144,4.570659637451172
20,1.4591593742370605,2.958461284637451,2.668379306793213,1.0346009731292725,1.7980401515960693,2.836240291595459,2.433218479156494,4.0314483642578125,2.4874842166900635,1.394675374031067,4.0001654624938965,7.254472732543945,3.2263805866241455,2.715667724609375,1.7594982385635376
21,6.347081661224365,4.470751762390137,5.308719158172607,2.3294851779937744,0.9905030727386475,2.152235269546509,1.7489947080612183,3.7170042991638184,4.032508373260498,1.4443167448043823,3.87552547454834,9.21560001373291,2.3766746520996094,4.27777099609375,3.355315923690796
22,5.599448204040527,3.539435386657715,5.177582263946533,2.0728931427001953,1.18368661403656,2.5683305263519287,0.9850754141807556,4.887887477874756,10.683122634887695,4.841162204742432,5.244312763214111,8.522332191467285,0.739911675453186,2.88323712348938,2.0321249961853027
23,16.720245361328125,12.959327697753906,2.280982255935669,3.618436574935913,1.5342665910720825,2.474311590194702,3.5995635986328125,4.569802761077881,5.173767566680908,6.274288654327393,4.042298793792725,15.054606437683105,4.732402324676514,6.352475166320801,6.003698348999023
24,20.389829635620117,14.605697631835938,5.594635486602783,1.9123953580856323,1.896008014678955,2.485086441040039,3.2903597354888916,4.426366329193115,9.854426383972168,7.488373756408691,4.3010172843933105,13.623510360717773,1.599761724472046,2.75974440574646,5.8813605308532715
25,16.504438400268555,13.191853523254395,2.772216320037842,2.3935444355010986,1.9849462509155273,2.38142991065979,0.26755374670028687,4.655074596405029,5.365853309631348,1.1423795223236084,1.3196858167648315,12.66253662109375,2.598989486694336,2.9351189136505127,3.8815643787384033
26,13.88144588470459,12.262101173400879,2.5890536308288574,4.132744789123535,1.7001491785049438,2.4310967922210693,1.7095742225646973,4.733029842376709,5.582311630249023,2.60404634475708,4.875061988830566,11.623998641967773,4.060499668121338,1.2285521030426025,1.8073471784591675
27,13.425256729125977,11.88441276550293,2.7328834533691406,4.266901969909668,1.792205572128296,2.428636074066162,1.842403531074524,4.668814659118652,5.4650349617004395,2.645151138305664,2.0309083461761475,13.413718223571777,3.965784788131714,1.2597154378890991,1.79729163646698
28,14.690214157104492,13.053542137145996,4.573314666748047,3.818150758743286,4.085129737854004,1.7463877201080322,1.6670695543289185,4.747211933135986,5.649572372436523,2.449492931365967,4.934998512268066,11.988081932067871,3.5667507648468018,1.9212815761566162,1.807246446609497
29,14.4073486328125,13.339280128479004,3.9710967540740967,3.6009347438812256,6.5525712966918945,7.134393215179443,1.5887728929519653,4.211235046386719,3.7423453330993652,2.2318763732910156,1.0393260717391968,14.251079559326172,3.2265169620513916,1.9309723377227783,1.987691044807434
30,15.57761001586914,12.226278305053711,2.332531452178955,3.1455037593841553,6.129068374633789,7.056662082672119,1.1305395364761353,4.371764183044434,3.889458179473877,1.290361762046814,5.224752902984619,12.317038536071777,2.287257432937622,1.691854476928711,1.9781142473220825
31,17.229074478149414,14.957728385925293,2.4298505783081055,2.149193048477173,6.245201587677002,6.086949825286865,0.26522281765937805,4.59799861907959,4.179178714752197,1.404890537261963,5.342686176300049,12.909503936767578,3.784245729446411,1.5145009756088257,1.9899816513061523
32,15.765130996704102,13.461549758911133,4.962653160095215,2.0827224254608154,6.082173824310303,6.756269931793213,0.2951519191265106,4.769318580627441,4.364517688751221,1.7607961893081665,5.27381706237793,13.259397506713867,4.373950004577637,6.782683849334717,1.9396743774414062
33,15.712223052978516,14.40115737915039,4.489497184753418,1.9467010498046875,4.745962619781494,5.429037570953369,0.6384748220443726,4.875073432922363,4.376288414001465,1.6970407962799072,4.821862697601318,13.389668464660645,0.6524783372879028,4.4003729820251465,1.849660038948059
34,15.796516418457031,14.61873722076416,5.100870132446289,2.0881731510162354,4.774911403656006,6.6260223388671875,0.5374725461006165,4.858796119689941,4.276555061340332,1.45283043384552,4.88701868057251,13.304443359375,0.7046703696250916,4.199781894683838,1.7991509437561035
35,16.0733699798584,14.448193550109863,2.598940849304199,2.203141450881958,4.905215740203857,6.858763217926025,0.5309064388275146,4.929429531097412,1.8511987924575806,1.194068193435669,1.8359757661819458,15.415266990661621,0.9290781021118164,4.030242919921875,1.7160395383834839
36,16.295726776123047,14.583120346069336,1.2708301544189453,3.5258119106292725,5.080687999725342,6.98004150390625,1.9925509691238403,4.74534797668457,10.766571998596191,4.674827575683594,4.083031177520752,15.363356590270996,2.654179096221924,4.165329933166504,3.863598346710205
37,16.295726776123047,14.583120346069336,1.2708301544189453,3.5258119106292725,5.080687999725342,6.98004150390625,1.9925509691238403,4.74534797668457,10.766571998596191,4.674827575683594,4.083031177520752,15.363356590270996,2.654179096221924,4.165329933166504,3.863598346710205
38,15.550549507141113,13.496487617492676,1.1865265369415283,2.615797519683838,5.11086893081665,6.692594051361084,1.685462236404419,4.789281368255615,2.0614066123962402,3.973083019256592,2.81478214263916,14.710654258728027,2.3099539279937744,4.129875183105469,1.7422444820404053
39,15.259121894836426,13.178667068481445,4.162054061889648,2.632530927658081,1.6125500202178955,3.423126459121704,1.9420636892318726,4.701513767242432,2.0749897956848145,1.4890422821044922,4.536046504974365,13.09207534790039,2.569898843765259,4.242228031158447,1.836002230644226
40,14.774506568908691,12.95129108428955,1.1915760040283203,3.061180353164673,5.247060775756836,6.875127792358398,1.9229861497879028,4.783504009246826,1.9939216375350952,1.3908073902130127,0.5349792242050171,14.505653381347656,2.769472599029541,4.358742713928223,1.847441554069519
41,14.936543464660645,12.75570011138916,4.299936294555664,1.8988577127456665,5.215432643890381,6.811328887939453,0.6695964336395264,4.89477014541626,1.971951961517334,0.9664082527160645,0.6087637543678284,14.303692817687988,0.9892592430114746,2.7988412380218506,5.045168399810791
42,15.185298919677734,12.888879776000977,4.283146858215332,1.8502532243728638,4.994298458099365,5.654225826263428,0.8643959164619446,4.970257759094238,1.878136396408081,1.2022271156311035,4.480693817138672,12.939019203186035,0.9514741897583008,2.8408262729644775,5.1096062660217285
43,15.465624809265137,13.542621612548828,4.414517402648926,2.833847761154175,5.085711479187012,6.73880672454834,1.867107629776001,4.897478103637695,1.9622060060501099,1.396318793296814,4.579041004180908,13.707488059997559,2.604862928390503,2.7767093181610107,5.024265766143799
44,14.74941635131836,12.967367172241211,1.2401013374328613,3.2348124980926514,5.114831447601318,6.773338317871094,2.168762445449829,4.776069164276123,1.9703874588012695,3.763349771499634,6.097423076629639,13.658573150634766,2.907925605773926,4.242605209350586,1.8606349229812622
45,15.771282196044922,13.453110694885254,1.2324497699737549,2.0602447986602783,5.198605537414551,6.916649341583252,0.7409142851829529,2.655247211456299,3.908148765563965,0.8653081059455872,4.709891319274902,13.8173828125,1.2029094696044922,4.346787929534912,1.8436322212219238
46,16.02665901184082,13.780752182006836,1.431698203086853,4.582583904266357,4.354645729064941,6.848742485046387,0.5913633704185486,4.652501583099365,8.984670639038086,0.3118008077144623,4.446878433227539,13.570734977722168,3.8218603134155273,5.644908428192139,1.858843207359314
47,16.206390380859375,14.032561302185059,4.221526622772217,4.661515712738037,4.112138271331787,5.643040180206299,0.6295872330665588,2.610725164413452,2.85447096824646,0.4230847954750061,0.6310582160949707,14.687718391418457,0.8015239238739014,4.227745532989502,1.8802863359451294
48,2.4923288822174072,3.815065860748291,1.5502774715423584,1.7207489013671875,5.347902297973633,4.4583234786987305,0.4279003441333771,3.8629512786865234,9.011730194091797,0.657140851020813,1.003011703491211,11.824369430541992,0.8991883993148804,4.143096923828125,2.013793706893921
49,17.28620147705078,15.036998748779297,1.5054402351379395,2.6263420581817627,6.505318641662598,2.7139811515808105,0.6485924124717712,3.923677444458008,7.899457931518555,1.0376899242401123,4.756550312042236,9.009159088134766,2.873577833175659,1.8124163150787354,2.251511573791504
50,4.051159858703613,3.245516777038574,1.5926846265792847,1.8954683542251587,5.9446516036987305,4.036026954650879,2.7251014709472656,5.312638282775879,2.9138057231903076,2.399686098098755,4.321865558624268,9.83156967163086,1.2567209005355835,1.7305817604064941,2.2202517986297607
51,2.9559128284454346,1.991955280303955,3.44429349899292,1.7714083194732666,3.3577840328216553,4.708673000335693,2.215259552001953,4.990059852600098,1.1241841316223145,9.217159271240234,7.853184223175049,8.261366844177246,2.1527671813964844,3.9856200218200684,1.9280822277069092
52,3.4440724849700928,2.0697011947631836,3.3245620727539062,1.444506287574768,3.8533341884613037,3.651402235031128,2.198120594024658,4.937600612640381,7.269966125488281,8.090785026550293,6.808696746826172,8.847097396850586,15.443719863891602,12.995787620544434,2.8069815635681152
53,3.219695568084717,2.0976037979125977,1.337551236152649,1.4824144840240479,3.5502209663391113,3.6715104579925537,1.9908854961395264,4.681522369384766,5.369870185852051,7.2969183921813965,6.573436737060547,8.70169448852539,14.125143051147461,11.903759956359863,2.9038145542144775
54,3.960930347442627,2.240037441253662,1.3577466011047363,2.092255115509033,3.7063939571380615,3.6853246688842773,2.584653854370117,4.000114917755127,1.297580599784851,6.799647808074951,5.470301628112793,10.31597900390625,15.789322853088379,12.910786628723145,3.161998987197876
55,3.696228504180908,2.4221105575561523,1.407358169555664,1.989680290222168,3.9803686141967773,3.716663360595703,2.2205960750579834,3.941049098968506,1.246189832687378,6.317670822143555,5.54284143447876,10.452375411987305,15.218109130859375,12.874408721923828,6.262452602386475
56,3.7536780834198,2.060802698135376,1.2724149227142334,2.3116092681884766,3.512288808822632,2.896390914916992,2.6510181427001953,4.083642959594727,1.8200113773345947,7.325363636016846,6.208677291870117,10.755417823791504,13.970115661621094,11.886176109313965,6.3778300285339355
57,3.264214038848877,2.204136371612549,1.1070576906204224,1.9561147689819336,3.443798780441284,2.858975887298584,2.173255443572998,4.091891288757324,1.7352217435836792,7.113160610198975,6.479129791259766,9.637938499450684,16.05512809753418,14.002270698547363,6.213329315185547
58,0.7846054434776306,1.8956258296966553,1.1596481800079346,1.5557441711425781,3.0350518226623535,2.5221149921417236,0.4020783603191376,4.155256271362305,1.6073238849639893,1.8084861040115356,4.06871223449707,9.793810844421387,14.10237979888916,13.088623046875,2.2034080028533936
59,1.2535573244094849,2.1194705963134766,1.1213884353637695,1.6234358549118042,3.1283318996429443,2.6094143390655518,0.3140445649623871,4.224031448364258,4.016160011291504,1.142555594444275,4.002187252044678,9.592135429382324,14.619807243347168,13.249565124511719,2.341562509536743
60,3.2086753845214844,2.2134854793548584,1.2687519788742065,2.082994222640991,4.731972694396973,4.799455642700195,2.057906150817871,3.8278861045837402,2.013404369354248,1.329218864440918,3.4646127223968506,8.452857971191406,15.494140625,13.983927726745605,2.686863660812378
61,3.2280681133270264,2.2957496643066406,1.3105266094207764,2.0475661754608154,4.805018424987793,4.747581481933594,2.0163841247558594,3.8956832885742188,1.9389244318008423,7.355568885803223,6.367097854614258,8.421056747436523,15.271092414855957,13.842254638671875,2.8191003799438477
62,3.493589162826538,2.3211941719055176,1.325829029083252,2.3480851650238037,4.6688666343688965,4.751210689544678,2.2984323501586914,3.7337894439697266,2.098531484603882,5.5366291999816895,4.747343063354492,9.195053100585938,13.404504776000977,12.474405288696289,2.576930522918701
63,3.2683072090148926,2.461996078491211,1.3651256561279297,2.099726915359497,4.864363193511963,4.831232070922852,1.9851864576339722,3.872746229171753,2.0531005859375,7.026303291320801,6.253106117248535,8.442415237426758,14.909034729003906,13.811515808105469,3.446730613708496
64,3.199080228805542,2.51141619682312,1.273608684539795,1.507218599319458,4.348354816436768,4.3285298347473145,1.1050183773040771,3.7756528854370117,1.9109916687011719,6.4072113037109375,6.3655195236206055,8.5846586227417,13.184590339660645,12.7236328125,2.464116096496582
65,1.4157103300094604,0.971764862537384,5.777202606201172,6.342787265777588,3.8580923080444336,1.6961455345153809,1.4881418943405151,4.396928787231445,3.6519598960876465,6.342586040496826,5.662745952606201,4.757504940032959,2.485276699066162,3.996354103088379,3.129321575164795
66,7.959589958190918,1.1413347721099854,5.643171787261963,5.9874701499938965,3.6553421020507812,1.339155673980713,8.206883430480957,4.2708001136779785,3.547213077545166,13.366147994995117,5.942332744598389,4.034857273101807,9.129470825195312,2.4318907260894775,2.7252042293548584
67,13.797944068908691,11.117801666259766,2.52744460105896,4.237507343292236,4.534513473510742,4.751727104187012,4.202026844024658,4.395565986633301,7.377561092376709,3.3126351833343506,1.9402137994766235,11.489362716674805,2.2626898288726807,2.093043565750122,4.1101484298706055
68,4.024730205535889,3.779946804046631,2.2876365184783936,3.194003105163574,1.7705100774765015,3.3634965419769287,2.620636463165283,2.810582399368286,2.6200952529907227,4.631080150604248,6.233122825622559,9.635986328125,2.5609586238861084,2.9718475341796875,0.912921130657196
69,4.920240879058838,4.929444313049316,1.7788336277008057,5.909669399261475,3.3363707065582275,2.117039680480957,1.1566641330718994,3.135478973388672,2.819185972213745,2.0986666679382324,1.7936694622039795,8.477381706237793,1.6908574104309082,2.655527114868164,1.3777453899383545
70,4.85884428024292,5.3803324699401855,3.1007680892944336,2.95609974861145,2.930105686187744,4.633971214294434,1.7885205745697021,4.04903507232666,1.8111457824707031,3.561854600906372,4.9546990394592285,8.061577796936035,2.2149717807769775,3.7193362712860107,1.0816912651062012
71,4.545171737670898,5.595104217529297,4.716231346130371,8.052935600280762,4.727756977081299,5.2250189781188965,2.1051058769226074,4.122382640838623,3.5774025917053223,4.07878303527832,4.807633399963379,14.31259536743164,2.2802019119262695,3.658045768737793,1.2052394151687622
72,4.606135368347168,5.406696319580078,4.214914798736572,3.1472933292388916,2.604811191558838,5.089731216430664,1.7191743850708008,3.595454692840576,2.8229458332061768,3.899481773376465,5.181062698364258,10.225605010986328,14.751534461975098,16.49981117248535,1.14130699634552
73,4.880245208740234,5.3349995613098145,4.425134181976318,3.1974689960479736,2.6632049083709717,5.011465549468994,1.809938907623291,3.460576295852661,2.7977023124694824,3.4594109058380127,4.998453617095947,9.886432647705078,14.183619499206543,14.913239479064941,2.1292338371276855
74,4.85298490524292,5.459935188293457,1.9400936365127563,3.351522207260132,2.5915472507476807,4.973565578460693,1.9266079664230347,3.3496172428131104,2.5882339477539062,3.3708655834198,4.942255020141602,10.243016242980957,9.40611457824707,11.492773056030273,1.092544674873352
75,4.770358085632324,5.4006266593933105,1.869639277458191,3.172342538833618,2.563014030456543,4.2409987449646,1.8089781999588013,3.465102195739746,2.7582039833068848,3.539086103439331,4.9794816970825195,10.185680389404297,13.634191513061523,15.462812423706055,1.1359894275665283
76,4.173618793487549,5.490249156951904,4.285497665405273,3.3496344089508057,2.4837310314178467,5.065456390380859,2.2115695476531982,3.654122829437256,3.0796217918395996,4.151005744934082,5.0171356201171875,9.234336853027344,15.092495918273926,16.767168045043945,1.1994776725769043
77,4.378820419311523,5.6220011711120605,3.279569149017334,8.124272346496582,4.442952632904053,4.648373126983643,2.286867618560791,2.9724152088165283,2.839993476867676,4.18338680267334,4.804584503173828,13.162178993225098,2.4674644470214844,3.493927478790283,1.1765344142913818
78,4.287882328033447,5.601469039916992,4.432055473327637,8.102709770202637,4.440320014953613,5.19327449798584,2.3071184158325195,3.709289073944092,1.5391614437103271,4.039951324462891,4.621770858764648,9.94890022277832,2.391000747680664,3.364198923110962,1.2754645347595215
79,5.8930158615112305,5.596358299255371,3.3418266773223877,6.853105545043945,4.592416286468506,4.748994827270508,3.158341884613037,3.290261745452881,2.9329183101654053,3.6589276790618896,4.352532863616943,10.709175109863281,3.65325927734375,1.4169440269470215,1.2818477153778076
80,6.010696887969971,5.746190547943115,4.615052700042725,4.415681838989258,2.383065938949585,4.640095233917236,3.4080677032470703,3.168860673904419,2.6594316959381104,4.263131141662598,3.051292896270752,10.00880241394043,5.004228591918945,1.4187663793563843,1.2825636863708496
81,6.108048439025879,5.6987128257751465,4.698212623596191,4.419426918029785,2.380000591278076,4.527493476867676,3.415602684020996,3.178039789199829,2.7209579944610596,4.3026323318481445,3.2157864570617676,9.359954833984375,5.079192161560059,1.3874199390411377,1.2668391466140747
82,6.070962429046631,5.6383137702941895,4.848857402801514,4.398176670074463,2.509742259979248,4.684683799743652,3.3729848861694336,4.054949760437012,4.991678237915039,4.330964088439941,3.334042549133301,9.42149543762207,1.972583532333374,4.6782050132751465,1.280525803565979
83,4.189998149871826,5.583301067352295,4.5971574783325195,2.406843662261963,2.32778000831604,4.482957363128662,1.207991123199463,4.045460224151611,5.047865867614746,3.7867655754089355,5.619757175445557,9.26729965209961,11.950695037841797,13.572787284851074,1.2136183977127075
84,6.034296035766602,5.805339813232422,4.523491859436035,4.423068046569824,2.237344980239868,4.524894714355469,3.5331547260284424,4.243656158447266,5.25042724609375,3.3505241870880127,5.619393348693848,9.12179946899414,1.4411283731460571,4.255748748779297,1.2500636577606201
85,6.272574424743652,5.7745232582092285,4.59015417098999,4.304741382598877,2.2035071849823,4.507900714874268,3.4532079696655273,3.495105028152466,1.5985662937164307,3.586533308029175,4.557801723480225,9.611148834228516,1.8289366960525513,4.194131374359131,1.2756577730178833
86,6.207035541534424,5.805828094482422,4.627901077270508,4.330053329467773,2.2233614921569824,4.461252689361572,3.432058572769165,3.4985873699188232,1.5754411220550537,3.5584278106689453,4.557348251342773,10.282073020935059,1.8763021230697632,4.34428071975708,1.2574313879013062
87,6.328580856323242,5.979177474975586,4.581053256988525,4.510229110717773,2.413109302520752,4.309354782104492,3.5514957904815674,3.3075294494628906,2.6511716842651367,3.577932357788086,5.429107189178467,14.179768562316895,2.084263801574707,4.29796838760376,1.5484399795532227
88,6.446426868438721,4.549650192260742,3.168558359146118,4.563892364501953,2.4847192764282227,4.271703720092773,3.6255130767822266,3.286146640777588,2.683413505554199,3.815244674682617,5.389396667480469,9.53095531463623,2.3546273708343506,4.36248779296875,1.5326361656188965
89,6.519967555999756,4.664909362792969,1.4698059558868408,4.741889953613281,1.6388778686523438,2.9542524814605713,3.733891010284424,3.2004642486572266,2.708876371383667,3.8934202194213867,5.476039886474609,8.481542587280273,2.3627920150756836,4.4695143699646,1.5553020238876343
90,6.131247043609619,4.537924766540527,1.4860683679580688,4.557868003845215,2.5985360145568848,4.450709819793701,3.550778865814209,3.252444267272949,2.6830062866210938,3.623216152191162,4.446210861206055,9.173043251037598,2.0339865684509277,4.36029052734375,1.582080364227295
91,6.34046745300293,4.5884928703308105,1.523864984512329,4.586832523345947,1.7803245782852173,3.0617241859436035,3.583657741546631,3.2480010986328125,2.87076997756958,3.947026252746582,5.5730438232421875,8.872507095336914,2.354276657104492,4.566985607147217,1.571304202079773
92,6.233132839202881,4.561583518981934,1.5183662176132202,4.480821132659912,1.7122024297714233,3.0676217079162598,3.4827558994293213,3.223337173461914,2.7225770950317383,3.772813320159912,4.393592834472656,9.17978572845459,2.2625415325164795,4.401071071624756,1.485045313835144
93,6.352578163146973,5.0739426612854,2.0266473293304443,4.505849361419678,1.6403052806854248,2.887458086013794,3.4700427055358887,3.2281653881073,2.6713826656341553,3.7508528232574463,4.4337382316589355,9.33007526397705,2.2664735317230225,4.437342166900635,1.543866753578186
94,6.412039756774902,4.6995649337768555,1.539251446723938,4.6239423751831055,1.659683108329773,3.044589042663574,3.521195411682129,3.2451059818267822,2.9363162517547607,3.834872007369995,4.524807453155518,8.760160446166992,2.406428813934326,4.393133640289307,1.504565715789795
95,6.467072486877441,4.724528789520264,1.4868214130401611,4.974471092224121,1.8630306720733643,3.3645992279052734,3.871476650238037,3.131300210952759,3.081456184387207,3.8944027423858643,4.537355899810791,8.76025390625,2.4781558513641357,4.413999557495117,1.523555040359497
96,6.528615951538086,4.695868968963623,1.4938844442367554,4.845684051513672,1.77158522605896,3.28047776222229,3.772188186645508,3.113567590713501,3.027228593826294,3.9898908138275146,4.461567401885986,8.717575073242188,2.6414899826049805,4.6511993408203125,1.5796846151351929
97,6.335277557373047,4.660823822021484,1.5757750272750854,4.863898277282715,1.9011204242706299,3.2534751892089844,3.776707649230957,3.118173837661743,3.0719878673553467,3.6566293239593506,5.359189033508301,8.55140495300293,2.3459420204162598,4.767760276794434,1.4978524446487427
98,6.387892723083496,4.572980880737305,1.5033340454101562,4.884902477264404,1.8459758758544922,3.287153959274292,3.792604446411133,3.189704179763794,3.146707057952881,3.8224031925201416,4.559310436248779,8.348982810974121,2.5491538047790527,4.5915422439575195,1.5811117887496948
99,6.576763153076172,4.617159366607666,1.570707082748413,4.870840549468994,1.7896963357925415,3.213956832885742,3.786625862121582,3.246682643890381,2.99363374710083,4.080718517303467,5.662260055541992,8.688605308532715,2.628150701522827,4.695944309234619,1.4921103715896606
100,4.334178924560547,4.847951889038086,1.2335119247436523,3.559464454650879,1.2938119173049927,2.559720754623413,2.4678969383239746,3.414442539215088,2.784412145614624,3.2505147457122803,5.154327869415283,8.965385437011719,3.0554778575897217,4.5797882080078125,1.4984043836593628
101,4.841422080993652,5.193318843841553,1.447368860244751,2.7767860889434814,2.1774661540985107,3.6600401401519775,1.653848648071289,4.124924659729004,8.049363136291504,0.568301260471344,3.1222033500671387,7.200520038604736,2.104565143585205,4.261753082275391,1.3051756620407104
102,14.180049896240234,12.420719146728516,5.268296241760254,1.0758342742919922,1.6034562587738037,3.0406763553619385,1.302548885345459,4.748382091522217,1.6652742624282837,0.3985618054866791,1.2228792905807495,12.703237533569336,7.08268404006958,7.460189342498779,2.165679454803467
103,13.82833480834961,12.62643814086914,3.849855422973633,2.416271924972534,2.71303391456604,3.724837064743042,1.7263379096984863,3.550842523574829,2.1479411125183105,5.3451128005981445,6.069761276245117,7.642640113830566,12.210820198059082,12.360038757324219,3.5158579349517822
104,15.952428817749023,15.834412574768066,4.531459331512451,2.6937618255615234,2.4907615184783936,3.1776328086853027,1.4021352529525757,3.9243056774139404,2.326413154602051,4.341601848602295,5.5078935623168945,16.420467376708984,9.382349967956543,9.369095802307129,2.6497418880462646
105,7.262729167938232,16.4156436920166,4.9500017166137695,14.221424102783203,3.966726064682007,5.295235633850098,11.939175605773926,3.8970439434051514,3.7089593410491943,6.121742248535156,6.881313800811768,4.17300271987915,7.095204830169678,12.162309646606445,4.4697160720825195
106,12.18472671508789,4.092281341552734,3.507443904876709,15.162927627563477,3.6458029747009277,4.9034600257873535,13.344698905944824,3.879018545150757,1.677125334739685,12.460996627807617,7.697493553161621,3.9352047443389893,13.050962448120117,7.399697303771973,6.742785453796387
107,16.978811264038086,15.51918888092041,4.5786261558532715,14.443575859069824,3.932267665863037,5.208681583404541,12.739102363586426,1.3022181987762451,3.7381489276885986,12.379682540893555,8.511733055114746,4.506968021392822,13.669157981872559,4.708253383636475,5.103286266326904
