frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,91.00355529785156,6.100703716278076,6.2105889320373535,82.54259490966797,12.724976539611816,-27.57807731628418,56.223106384277344,1.8137246370315552,-35.76796340942383,35.82072830200195,-1.246272087097168,-52.09891128540039,13.51388168334961,-26.139772415161133,-45.21746063232422,50.025882720947266,-26.106060028076172,-59.17086410522461,46.18799591064453,-53.4042854309082,-43.323917388916016,30.30615234375,-68.21868896484375,-40.298744201660156,16.147159576416016,-49.88597869873047,-36.85309600830078,35.64789581298828,-38.12501907348633,-46.25729751586914,23.770048141479492,-64.47356414794922,-34.03037643432617,5.383888244628906,-78.8370132446289,-32.93528747558594,-16.98213005065918,-90.6617202758789,-39.80204391479492,29.31233787536621,-37.161563873291016,-22.917232513427734,39.99383544921875,-52.28487777709961,-43.96205520629883,34.848350524902344,-66.58684539794922,-63.335113525390625,14.728487014770508,-55.688350677490234,-60.74405288696289,24.459444046020508,-32.027191162109375,-4.377131462097168,22.94684600830078,-33.71338653564453,-25.426477432250977,11.28441047668457,-37.46870040893555,-10.743553161621094,22.441356658935547,-53.3895149230957,-21.320499420166016
11,94.90184783935547,6.555807113647461,6.357089519500732,65.97122192382812,2.1978323459625244,30.70393943786621,80.51821899414062,5.2736897468566895,57.880123138427734,84.63738250732422,8.415712356567383,84.49344635009766,109.8245849609375,8.318085670471191,60.84453201293945,77.85345458984375,-14.476161003112793,89.98255157470703,110.2835464477539,-14.738499641418457,86.87821197509766,120.39582061767578,-6.837350368499756,68.5257568359375,109.2412338256836,-3.4346823692321777,47.062164306640625,99.77531433105469,-6.862299919128418,97.69905853271484,119.79108428955078,-7.270020008087158,72.23282623291016,99.74409484863281,5.673680782318115,75.14170837402344,119.66131591796875,-10.5797758102417,84.04540252685547,118.39818572998047,8.421960830688477,87.94567108154297,110.42703247070312,-16.599092483520508,100.61536407470703,94.94328308105469,-33.863502502441406,90.27423095703125,93.30543518066406,-12.508015632629395,82.39971160888672,129.49525451660156,23.732906341552734,78.1968994140625,118.42549896240234,18.743267059326172,96.47527313232422,121.65003204345703,3.3960118293762207,84.36286163330078,128.1103515625,-16.194190979003906,78.55902862548828
12,93.35086059570312,6.375110626220703,6.297815322875977,71.73102569580078,30.72980499267578,-10.9182710647583,48.823097229003906,29.678672790527344,9.034015655517578,22.84176254272461,23.1322078704834,8.995199203491211,31.539838790893555,-9.508371353149414,4.37298059463501,17.827808380126953,13.220433235168457,-34.6943244934082,39.90886688232422,-9.63037109375,-41.12348937988281,42.97404479980469,-31.647705078125,-43.34641647338867,35.530452728271484,-54.56391143798828,-44.699554443359375,8.452884674072266,-5.094903469085693,-23.07267189025879,18.746461868286133,-34.55474090576172,-29.744089126586914,21.70103645324707,-58.147010803222656,-28.601049423217773,22.39280128479004,-84.39697265625,-34.39597702026367,14.294244766235352,-17.6010799407959,-2.136636972427368,32.58028793334961,-28.795751571655273,-20.99559783935547,25.504669189453125,-36.13261795043945,-43.85841751098633,4.998616695404053,-48.55305862426758,-40.8676872253418,20.05480194091797,-23.206993103027344,16.824993133544922,25.66303062438965,-25.0596923828125,37.77549743652344,32.96595001220703,-42.521400451660156,32.38819122314453,43.104827880859375,-58.814414978027344,25.832683563232422
13,96.17911529541016,6.7051239013671875,6.404553413391113,107.62732696533203,-21.081697463989258,30.97224235534668,107.81990051269531,-7.623881816864014,59.33634948730469,103.99522399902344,-0.6574885845184326,85.53326416015625,137.3738555908203,-11.065013885498047,89.41803741455078,109.00221252441406,-8.748345375061035,93.4277572631836,140.16998291015625,-14.871355056762695,84.7765884399414,118.69613647460938,-8.082084655761719,82.6635971069336,103.05665588378906,5.580034255981445,94.27900695800781,92.29608917236328,8.52781867980957,100.06309509277344,115.40811920166016,-6.803035736083984,82.77428436279297,102.85363006591797,-6.921321392059326,61.98768615722656,90.07172393798828,2.5086066722869873,83.37319946289062,72.54585266113281,21.327987670898438,87.95378875732422,96.44952392578125,5.466470718383789,94.58065032958984,108.40709686279297,-17.128780364990234,92.9670639038086,96.80064392089844,1.3266727924346924,83.69261169433594,55.47406005859375,26.7125186920166,75.7079849243164,75.83551025390625,26.150049209594727,84.70808410644531,92.41357421875,14.92911434173584,82.70677185058594,109.0038833618164,3.613589286804199,84.86524200439453
14,97.71794128417969,6.884679317474365,6.462630748748779,96.29365539550781,-25.458480834960938,29.78059196472168,106.62147521972656,-20.42831039428711,59.59413146972656,103.80512237548828,-4.632480621337891,82.16543579101562,124.86981201171875,-17.31539535522461,57.73954772949219,108.4876480102539,-18.649486541748047,93.14269256591797,112.5542221069336,14.294983863830566,92.96295166015625,97.29084014892578,7.3472771644592285,77.55538940429688,77.08299255371094,3.092473268508911,89.66116333007812,102.50006103515625,4.725541114807129,101.81237030029297,106.00125885009766,31.758010864257812,83.03295135498047,99.7543716430664,16.68706703186035,64.69312286376953,100.39639282226562,-7.557638168334961,79.5706787109375,90.03015899658203,26.713972091674805,91.69864654541016,117.08968353271484,15.152188301086426,97.15117645263672,92.63638305664062,19.467992782592773,89.67102813720703,96.03041076660156,-1.8131136894226074,78.16806030273438,76.26800537109375,40.55548095703125,80.94612884521484,94.23828125,27.149892807006836,83.29645538330078,111.2254409790039,16.532560348510742,79.66856384277344,125.0639877319336,12.927530288696289,97.41255950927734
15,98.53800964355469,7.045865058898926,6.359217643737793,82.21829986572266,-21.728647232055664,30.25086784362793,91.91651916503906,-7.653770923614502,57.96253204345703,90.49393463134766,3.8987250328063965,83.34598541259766,113.94072723388672,-22.287935256958008,90.7487564086914,98.95670318603516,-21.317001342773438,94.34100341796875,130.10914611816406,-11.744878768920898,87.60424041748047,109.22802734375,-3.5197055339813232,83.30330657958984,102.43714904785156,-3.212883234024048,60.48198699951172,104.94658660888672,2.50520920753479,102.72895812988281,126.8250961303711,-8.453185081481934,80.80689239501953,106.51372528076172,3.475902557373047,74.28408813476562,93.4448471069336,-19.976228713989258,75.74117279052734,103.87588500976562,28.105716705322266,92.48754119873047,109.3919906616211,-0.02775527536869049,100.41055297851562,115.80420684814453,-21.526275634765625,87.66993713378906,107.7547836303711,-1.4217422008514404,77.98509979248047,98.01649475097656,46.96160888671875,81.93318939208984,108.50000762939453,27.239421844482422,84.75299072265625,119.54678344726562,10.134689331054688,83.56513214111328,128.40736389160156,-6.568826675415039,90.75836944580078
16,98.98426818847656,7.133571147918701,6.302947044372559,74.62273406982422,-15.773834228515625,30.54433250427246,86.68917846679688,-4.092467784881592,58.82781219482422,89.82648468017578,4.597095012664795,85.31459045410156,116.09281921386719,-19.642650604248047,93.12139129638672,92.49535369873047,-21.2457332611084,94.86568450927734,124.32567596435547,-12.224475860595703,90.86746215820312,105.00052642822266,-2.176377058029175,83.8191909790039,101.15620422363281,-1.9212812185287476,60.1580810546875,105.81292724609375,-0.33190521597862244,103.11560821533203,131.181396484375,-10.869026184082031,85.34141540527344,111.51213073730469,0.7588015794754028,76.82389068603516,88.45338439941406,-13.816468238830566,75.64820098876953,112.50536346435547,24.62828826904297,92.88233184814453,110.67762756347656,-3.2475180625915527,102.80132293701172,101.05703735351562,-18.610849380493164,84.54476165771484,100.26997375488281,2.7338714599609375,75.9959945678711,112.62962341308594,44.54008865356445,82.52102661132812,117.22058868408203,22.874176025390625,86.47972869873047,123.14097595214844,3.398833751678467,84.87557983398438,121.24819946289062,-8.334856986999512,101.22175598144531
17,95.2194595336914,6.578689098358154,6.306326866149902,81.17386627197266,-19.879230499267578,30.214271545410156,54.55573654174805,-13.003213882446289,15.180083274841309,31.66538429260254,-11.927923202514648,0.3592027425765991,13.56702995300293,-34.266910552978516,-17.270160675048828,28.212718963623047,-50.94338607788086,13.490169525146484,41.413570404052734,-64.68472290039062,-13.07171630859375,46.06719970703125,-66.94047546386719,-35.00817108154297,29.44273567199707,-52.03511428833008,-28.31614112854004,26.01572036743164,-53.178646087646484,-10.808314323425293,38.12912368774414,-66.20063018798828,-37.64902114868164,41.13145446777344,-68.68392944335938,-61.30134582519531,28.337385177612305,-68.49685668945312,-85.50304412841797,41.28857421875,-47.60212707519531,-31.31534194946289,42.964202880859375,-74.09441375732422,-19.628419876098633,33.71312713623047,-93.23322296142578,-33.362667083740234,20.635910034179688,-75.33806610107422,-46.527652740478516,57.25335693359375,-44.59751510620117,-44.986724853515625,42.81819152832031,-28.087182998657227,-46.22024154663086,50.95741271972656,-17.83945655822754,-61.150238037109375,35.823734283447266,-13.313453674316406,-49.096778869628906
18,93.1507797241211,6.270555019378662,6.310260772705078,78.20504760742188,5.072494029998779,39.81070327758789,64.82431030273438,-15.482694625854492,21.674991607666016,41.65119552612305,-11.513235092163086,8.65112018585205,51.251441955566406,12.62047290802002,31.4957275390625,21.85284423828125,-19.218652725219727,47.216468811035156,25.33869171142578,10.064746856689453,60.49156188964844,13.799459457397461,27.341259002685547,52.26750564575195,8.006274223327637,13.763777732849121,33.76778793334961,17.238460540771484,-36.34297561645508,31.62391471862793,27.831756591796875,-10.4434232711792,46.98825454711914,24.987979888916016,11.519813537597656,55.5616569519043,15.18683910369873,37.00260925292969,56.412139892578125,30.966829299926758,-48.06698226928711,13.904820442199707,36.55450439453125,-54.17345428466797,41.353607177734375,21.35181999206543,-45.933650970458984,59.530948638916016,9.185336112976074,-31.52942657470703,44.4417839050293,45.41435623168945,-57.18653869628906,2.441042184829712,32.98516845703125,-49.34495544433594,-13.485207557678223,26.561811447143555,-34.655853271484375,-24.654193878173828,20.12730598449707,-41.379215240478516,-43.87019729614258
19,92.0251235961914,6.1028852462768555,6.312402725219727,111.9739990234375,-23.6377010345459,7.217545509338379,94.20032501220703,-7.1451849937438965,24.98299217224121,68.98434448242188,-5.55501127243042,16.49997901916504,71.47827911376953,1.2280606031417847,-18.00172233581543,162.99684143066406,-27.207101821899414,-25.686338424682617,168.50950622558594,-41.80476760864258,-53.79750442504883,151.39022827148438,-41.1987190246582,-67.98197174072266,138.77146911621094,-42.41486358642578,-88.55280303955078,173.46240234375,-6.728820323944092,-28.20473861694336,174.02308654785156,-27.412744522094727,-52.31712341308594,150.6083221435547,-25.749914169311523,-49.62150955200195,141.26498413085938,-36.74334716796875,-72.62348175048828,169.13623046875,15.844609260559082,-18.834203720092773,158.72427368164062,-8.531034469604492,-8.393064498901367,148.7790985107422,-30.09173011779785,-16.12055015563965,136.92689514160156,-15.35417366027832,-30.558563232421875,164.46852111816406,32.11525344848633,-7.777655601501465,167.6903076171875,49.24857711791992,4.823194980621338,170.02886962890625,55.09175491333008,-13.494194984436035,146.9213104248047,48.45444869995117,-17.612733840942383
20,91.41261291503906,6.011650085449219,6.313567638397217,121.1793441772461,3.962937831878662,25.261754989624023,100.94825744628906,14.128690719604492,44.66569519042969,92.33111572265625,37.8554801940918,52.82780075073242,97.69654083251953,8.767790794372559,37.731380462646484,121.51995086669922,-23.83120346069336,78.74746704101562,141.0838623046875,-20.481494903564453,53.58438491821289,149.73873901367188,-1.9959081411361694,44.89404296875,133.26478576660156,7.217869758605957,56.760066986083984,106.66167449951172,-41.18989944458008,79.81968688964844,131.23831176757812,-30.827499389648438,62.70241165161133,145.63189697265625,-28.41493797302246,44.20323944091797,160.5024871826172,-11.918883323669434,29.5291690826416,92.01971435546875,-51.72403335571289,63.14700698852539,110.40480041503906,-38.85803985595703,80.53855895996094,131.07778930664062,-25.129533767700195,82.64251708984375,124.7277603149414,-3.477156162261963,75.6280746459961,83.11663055419922,-59.51464080810547,46.99100875854492,66.04115295410156,-48.14711380004883,53.170658111572266,54.50905990600586,-33.12669372558594,49.57122802734375,65.68211364746094,-17.601356506347656,51.101524353027344
21,91.07946014404297,5.962047576904297,6.314187526702881,71.91133880615234,-21.5673828125,-3.9683525562286377,44.868770599365234,-28.113269805908203,6.389060974121094,41.878719329833984,-22.141447067260742,31.995878219604492,72.01363372802734,-32.81454086303711,34.094661712646484,93.40921020507812,-77.35055541992188,0.9422954320907593,121.80513763427734,-83.19584655761719,14.47358226776123,127.62427520751953,-74.53057861328125,34.01460266113281,127.29682159423828,-72.40353393554688,57.67717361450195,107.26701354980469,-79.93932342529297,18.77606964111328,133.5401611328125,-91.7669906616211,31.86880874633789,133.24609375,-76.4979248046875,13.971226692199707,151.41844177246094,-72.43404388427734,32.916500091552734,113.68064880371094,-65.0859603881836,37.07079315185547,102.71674346923828,-91.21297454833984,36.68267822265625,111.1910400390625,-103.55693054199219,56.54068374633789,107.02243041992188,-83.28376770019531,69.66735076904297,115.16899108886719,-51.65255355834961,51.70289993286133,100.1641845703125,-36.844486236572266,55.243614196777344,97.00456237792969,-21.265653610229492,44.42979431152344,102.83867645263672,-30.84725570678711,27.363597869873047
22,90.89804077148438,5.935013294219971,6.31453800201416,62.845455169677734,9.566685676574707,26.832685470581055,65.37351989746094,-13.340483665466309,45.436885833740234,69.18649291992188,-36.68709182739258,33.65571212768555,58.29437255859375,-43.970985412597656,1.2369920015335083,26.841655731201172,-36.90187072753906,37.93610763549805,17.645488739013672,-25.234668731689453,9.634783744812012,15.812895774841309,-35.20694351196289,-10.044261932373047,13.850378036499023,-31.579893112182617,-32.929039001464844,37.860748291015625,-56.69374084472656,38.32319259643555,57.16069793701172,-79.91056060791016,47.73403549194336,50.025901794433594,-67.57691955566406,29.035667419433594,47.70381164550781,-71.73323822021484,3.3627822399139404,61.4662971496582,-62.45392608642578,36.79734802246094,33.5125617980957,-62.082393646240234,41.24565887451172,16.166765213012695,-71.83184814453125,26.357606887817383,30.148983001708984,-86.77037048339844,11.069252967834473,81.26953887939453,-63.79048538208008,37.53074264526367,86.67017364501953,-43.23268127441406,39.54832077026367,100.70262145996094,-30.832815170288086,35.31721496582031,98.71383666992188,-43.661346435546875,14.48196029663086
23,91.16316223144531,6.033023834228516,6.276517868041992,59.09441375732422,7.336526393890381,20.5489501953125,46.61919021606445,-12.907673835754395,38.27354049682617,35.83522033691406,-35.30643844604492,29.34217071533203,38.67182922363281,-3.8735568523406982,16.67021942138672,25.96864128112793,-42.116783142089844,27.13842010498047,46.41093826293945,-56.967586517333984,7.361637592315674,49.79151153564453,-67.63729858398438,-11.813879013061523,34.30613708496094,-71.18985748291016,-28.416271209716797,38.646732330322266,-60.62281799316406,30.255390167236328,12.51905632019043,-46.1210823059082,40.19601821899414,34.14324188232422,-46.8874397277832,30.98838996887207,35.31744384765625,-59.21134567260742,7.818020820617676,62.36895751953125,-64.23873901367188,33.26253128051758,54.88720703125,-40.60540008544922,46.466758728027344,44.109378814697266,-59.685020446777344,34.996917724609375,28.90165138244629,-51.3256721496582,21.773460388183594,81.56404113769531,-63.654022216796875,38.18797302246094,98.24638366699219,-52.07404327392578,45.11177062988281,95.6219482421875,-40.74997329711914,29.64488410949707,78.44454193115234,-45.586952209472656,14.395169258117676
