frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.2515031397342682,0.5699399709701538,0.6348460912704468,-0.2044917643070221,0.4744373857975006,0.4461708664894104,-0.5040369629859924,0.4178140163421631,0.2166508585214615,-0.6197429299354553,0.24506427347660065,-0.027735210955142975,-0.7793142795562744,0.11377411335706711,-0.08773551136255264,-0.24426189064979553,0.09946759790182114,-0.02335447072982788,-0.2994588315486908,-0.31365713477134705,-0.06944030523300171,-0.40866726636886597,-0.46787941455841064,0.03416433185338974,-0.5122461915016174,-0.6309360265731812,0.08665073662996292,0.001536284456960857,-0.0011955377412959933,0.007699106819927692,-0.026577290147542953,-0.37000223994255066,-0.10084018111228943,-0.12429498136043549,-0.533573567867279,-0.023984815925359726,-0.1398429274559021,-0.5933563709259033,0.06652595847845078,0.21254919469356537,-0.07295960187911987,0.05863577127456665,0.1923619657754898,-0.3649332523345947,0.04217052459716797,0.13561274111270905,-0.5687498450279236,0.16786949336528778,0.13457083702087402,-0.5991684794425964,0.11490257829427719,0.3852589428424835,-0.04544351249933243,0.17760862410068512,0.5158931612968445,-0.4609834849834442,0.16288456320762634,0.4389055669307709,-0.5292766094207764,0.24734757840633392,0.33339521288871765,-0.6862765550613403,0.3917297422885895
11,0.13100004196166992,0.5550427436828613,0.39117178320884705,-0.22417190670967102,0.4793795347213745,0.4678083658218384,-0.6177920699119568,0.48691368103027344,0.2379101812839508,-0.5983747839927673,0.17108860611915588,-0.054852068424224854,-0.708335280418396,0.1601710021495819,-0.20412136614322662,-0.2659452259540558,0.10977154225111008,-0.03829221427440643,-0.3494262993335724,-0.29281723499298096,-0.12017522752285004,-0.44920670986175537,-0.5011422634124756,0.05893135070800781,-0.5548380017280579,-0.6318333148956299,0.15742942690849304,0.0014810087159276009,-0.0017775107407942414,0.007460360415279865,-0.0007538869976997375,-0.3358900845050812,9.033828973770142e-05,-0.17381352186203003,-0.47828054428100586,0.02830631285905838,-0.08484560996294022,-0.5580924153327942,0.05784027278423309,0.2215886414051056,-0.08495569229125977,0.06851403415203094,0.3059404492378235,-0.3005222976207733,-0.020623326301574707,0.1541776806116104,-0.4422365427017212,0.11357666552066803,0.14563734829425812,-0.45053422451019287,0.12287630140781403,0.45455455780029297,-0.14614829421043396,0.17482531070709229,0.4461446702480316,-0.4456268846988678,0.17194275557994843,0.4353633522987366,-0.4976973831653595,0.25002026557922363,0.2827986776828766,-0.6220539808273315,0.38085082173347473
12,0.2766416370868683,0.6277177929878235,0.5184522271156311,-0.154800146818161,0.4982004761695862,0.4168027937412262,-0.5628799796104431,0.44382959604263306,0.1922522783279419,-0.6034835577011108,0.25126832723617554,-0.08642333745956421,-0.7328691482543945,0.2396737039089203,-0.2014966607093811,-0.2350786030292511,0.08902626484632492,-0.0313827246427536,-0.29625725746154785,-0.23548439145088196,-0.11109252274036407,-0.4515542984008789,-0.4434444010257721,0.017930321395397186,-0.45110732316970825,-0.5501487851142883,0.05440457910299301,0.0013535505859181285,-0.001260687131434679,0.007189408876001835,-0.06041157618165016,-0.3235187232494354,-0.09418945014476776,-0.11550220847129822,-0.5065256953239441,-0.003926970064640045,-0.1614387333393097,-0.5736810564994812,0.16408202052116394,0.21143564581871033,-0.06302802264690399,0.0668887346982956,0.19697554409503937,-0.30148372054100037,0.01692517101764679,0.130868062376976,-0.4629737138748169,0.07416540384292603,0.07324817031621933,-0.6145558953285217,0.040092118084430695,0.43410950899124146,-0.05977620929479599,0.21205104887485504,0.4576592743396759,-0.39022156596183777,0.1701858788728714,0.4162483811378479,-0.49945101141929626,0.21176530420780182,0.29562363028526306,-0.5738317966461182,0.37252870202064514
13,0.09585853666067123,0.4260633587837219,0.5697517395019531,-0.28878486156463623,0.5449409484863281,0.3767687678337097,-0.6900039315223694,0.47068655490875244,0.1690571904182434,-0.6386314034461975,0.27653437852859497,0.006915472447872162,-0.6420344114303589,0.21185734868049622,0.0069591570645570755,-0.25752532482147217,0.09611279517412186,-0.03386648744344711,-0.30830448865890503,-0.3051852583885193,-0.1680300384759903,-0.5004332065582275,-0.46105289459228516,-0.0006196200847625732,-0.45020902156829834,-0.45397287607192993,-0.063864566385746,0.0013518165796995163,-0.001890359097160399,0.008132665418088436,-0.0242709182202816,-0.36573511362075806,-0.11238466203212738,-0.19253359735012054,-0.4656256437301636,0.08292809873819351,-0.13678786158561707,-0.538788914680481,0.1571168303489685,0.22763335704803467,-0.08942252397537231,0.055235639214515686,0.17210398614406586,-0.3176138401031494,0.04292933642864227,0.1489618718624115,-0.50685054063797,0.15178856253623962,0.18424637615680695,-0.3726872205734253,0.118026964366436,0.40738484263420105,-0.06507084518671036,0.20019590854644775,0.4007287323474884,-0.44906285405158997,0.12367646396160126,0.3282005488872528,-0.45135459303855896,0.21652038395404816,0.46304142475128174,-0.4497596323490143,0.37963157892227173
14,0.04327673092484474,0.5831397175788879,0.5019749402999878,-0.2960848808288574,0.5101108551025391,0.5124436616897583,-0.5295006632804871,0.3918127417564392,0.357781320810318,-0.5816527009010315,0.3345388174057007,-0.01152307540178299,-0.707419753074646,0.27349647879600525,0.1354697346687317,-0.2353571057319641,0.044535331428050995,-0.017931059002876282,-0.2975822985172272,-0.3258250951766968,-0.23902691900730133,-0.3804317116737366,-0.44427549839019775,-0.04013370722532272,-0.3839695453643799,-0.43531081080436707,0.06684324890375137,0.0013777154963463545,-0.0013489489210769534,0.007877957075834274,0.03997183218598366,-0.3727746307849884,-0.057500485330820084,-0.17287816107273102,-0.46472084522247314,0.06834418326616287,0.037138260900974274,-0.6237666606903076,-0.01029975339770317,0.20221847295761108,-0.06559876352548599,0.05409640073776245,0.1712580919265747,-0.3319183588027954,-0.011289462447166443,0.15146835148334503,-0.41985905170440674,0.12941084802150726,0.13869674503803253,-0.49921441078186035,0.13887810707092285,0.3477171063423157,-0.11681625992059708,0.1664857566356659,0.3560543358325958,-0.5135146975517273,0.15846070647239685,0.33003664016723633,-0.5140959620475769,0.1784713864326477,0.40077221393585205,-0.5844937562942505,0.37778905034065247
15,0.29194143414497375,0.6351607441902161,0.5861752033233643,-0.1988469660282135,0.6042167544364929,0.526313066482544,-0.5335033535957336,0.46731704473495483,0.24549822509288788,-0.6742738485336304,0.3190406858921051,-0.06447792053222656,-0.7925950288772583,0.31531572341918945,-0.34570395946502686,-0.2515677511692047,0.1008714959025383,-0.022246025502681732,-0.33343803882598877,-0.28712373971939087,-0.1377725452184677,-0.4470730423927307,-0.46877142786979675,-0.0005979426205158234,-0.033766284584999084,-0.42482128739356995,0.00979307759553194,0.0016642167465761304,-0.0015900866128504276,0.00960860401391983,-0.04950173571705818,-0.37849941849708557,-0.05493921786546707,-0.13257791101932526,-0.5299645662307739,0.05144842714071274,-0.2517566978931427,-0.7573134899139404,0.08480324596166611,0.2122529000043869,-0.054450131952762604,0.07448762655258179,0.2185327559709549,-0.36828529834747314,0.04917408525943756,0.1615106761455536,-0.4729616045951843,0.0025278590619564056,0.022226788103580475,-0.7651000618934631,0.19306805729866028,0.40281906723976135,-0.03133182227611542,0.1974847912788391,0.43749943375587463,-0.42195644974708557,0.16663803160190582,0.3734303414821625,-0.5316278338432312,0.16029037535190582,0.4273526668548584,-0.6217458248138428,0.26200151443481445
16,0.1046653762459755,0.4323948323726654,0.5142714381217957,-0.28690117597579956,0.4285339415073395,0.5650036334991455,-0.7486105561256409,0.5008351802825928,0.3094754219055176,-0.7095939517021179,0.2981358766555786,-0.0013264194130897522,0.1731516420841217,0.1026158556342125,0.3275485038757324,-0.28720706701278687,0.1256372630596161,-0.0568363219499588,-0.3732309341430664,-0.30882108211517334,-0.1600140482187271,-0.5224644541740417,-0.5355929136276245,0.06643889844417572,-0.06459738314151764,-0.5876840353012085,0.09300703555345535,0.0014466586289927363,-0.0012511663371697068,0.006909246556460857,-0.036756258457899094,-0.3308388292789459,-0.015659715980291367,-0.2325914353132248,-0.4923088550567627,0.11147776991128922,-0.024365335702896118,-0.45589393377304077,0.23363173007965088,0.1994551122188568,-0.10788597166538239,0.049063749611377716,0.27135971188545227,-0.3511127829551697,0.009381391108036041,0.17275436222553253,-0.3509640097618103,0.25919705629348755,0.04458292946219444,-0.6162079572677612,0.3914473354816437,0.4177360236644745,-0.09965581446886063,0.18157808482646942,0.47272202372550964,-0.5069862008094788,0.16435782611370087,0.3440753221511841,-0.48882123827934265,0.17820650339126587,0.29837846755981445,-0.48347607254981995,0.4621959924697876
17,0.2263055443763733,0.5689938068389893,0.4364743232727051,-0.23966073989868164,0.52606600522995,0.4915197491645813,-0.46914130449295044,0.39442890882492065,0.4206799268722534,-0.5219643712043762,0.3326701819896698,0.3743206858634949,-0.848746657371521,0.34017738699913025,-0.21521955728530884,-0.2968718707561493,0.11060959845781326,0.018048882484436035,-0.28877970576286316,-0.2675878405570984,-0.10713925957679749,-0.1776592880487442,-0.35332271456718445,0.2618257403373718,-0.437600314617157,-0.5921260118484497,0.2681150436401367,0.001964400289580226,-0.001341796014457941,0.009115130640566349,0.035233624279499054,-0.35200434923171997,0.07284469157457352,-0.1524726003408432,-0.6105257868766785,0.11823122948408127,0.09415371716022491,-0.4630405902862549,-0.013430174440145493,0.20733095705509186,-0.13170894980430603,0.04531498998403549,0.1898815929889679,-0.34146648645401,0.00025934725999832153,0.15757183730602264,-0.6324827671051025,0.13016103208065033,0.055019546300172806,-0.7202365398406982,0.2425498217344284,0.48415231704711914,-0.05241217464208603,0.19754919409751892,0.5731945633888245,-0.44740405678749084,0.14554932713508606,0.40311992168426514,-0.5601702928543091,0.17114044725894928,0.4596441686153412,-0.7420010566711426,0.49315908551216125
18,0.3039114773273468,0.6938870549201965,0.4510827958583832,-0.20559310913085938,0.5984014272689819,0.45999184250831604,-0.6153914928436279,0.39265918731689453,0.18272744119167328,-0.7748008370399475,0.26529908180236816,0.1231728196144104,-0.8760478496551514,0.35845205187797546,-0.29873156547546387,-0.2850811779499054,0.07462606579065323,0.03406744450330734,-0.3006036579608917,-0.25581514835357666,-0.10299158841371536,-0.3983995318412781,-0.46798476576805115,0.14405572414398193,-0.48905545473098755,-0.6075579524040222,0.24015580117702484,0.0018772331532090902,-0.0011846103006973863,0.00818688329309225,-0.04036063328385353,-0.32529252767562866,-0.0006549395620822906,-0.1131407767534256,-0.5510984659194946,0.06234391778707504,-0.12963008880615234,-0.4853682518005371,0.098638616502285,0.19948695600032806,-0.07060803472995758,0.05360887199640274,0.22415292263031006,-0.3212363123893738,0.035075485706329346,0.16757424175739288,-0.5885782241821289,0.1627478003501892,0.06576734781265259,-0.7369779944419861,0.3415524661540985,0.42668986320495605,-0.08400968462228775,0.15554073452949524,0.5048174262046814,-0.4108675420284271,0.15561677515506744,0.41672730445861816,-0.5387079119682312,0.19899728894233704,0.5130899548530579,-0.5746862888336182,0.40249741077423096
19,0.013594752177596092,0.4818618595600128,0.41101792454719543,-0.3251764476299286,0.421201229095459,0.4499131739139557,-0.7347203493118286,0.4964325428009033,0.19793561100959778,-0.715363621711731,0.2141425758600235,0.11799942702054977,-0.9217020273208618,0.35320207476615906,-0.23597341775894165,-0.28955814242362976,0.0815519317984581,0.034755922853946686,-0.3268221914768219,-0.2717772126197815,-0.09056682884693146,-0.3559073209762573,-0.3720228970050812,0.16742396354675293,-0.347049355506897,-0.5728083252906799,0.15823160111904144,0.0014779627090319991,-0.001751550706103444,0.006486790254712105,-0.01066402718424797,-0.33958202600479126,0.018229655921459198,-0.12859639525413513,-0.5209641456604004,-0.018360890448093414,-0.07165930420160294,-0.5345581769943237,0.3181489408016205,0.19912150502204895,-0.06670401990413666,0.021043946966528893,0.20119968056678772,-0.331557035446167,-0.019953526556491852,0.11806564033031464,-0.5412564873695374,0.11498153209686279,0.05074939504265785,-0.4590033292770386,0.46097874641418457,0.3852028548717499,-0.21415874361991882,0.11327986419200897,0.44124072790145874,-0.3881542384624481,0.11209046840667725,0.3921612501144409,-0.55050128698349,0.13162165880203247,0.4963839650154114,-0.6351412534713745,0.15160837769508362
20,0.1005699634552002,0.3436499238014221,-0.056971609592437744,0.2569534182548523,0.5883537530899048,0.5274028778076172,-0.4829678535461426,0.566426694393158,0.4420616924762726,-0.9813117980957031,0.7251651883125305,0.3579477071762085,-1.1387813091278076,0.40720751881599426,0.26100486516952515,-0.4827868640422821,0.19969218969345093,0.04598463326692581,-0.053143199533224106,-0.2576977610588074,-0.28115102648735046,0.34094172716140747,0.39127346873283386,-0.2114834189414978,1.6392518281936646,2.7729766368865967,0.9358830451965332,0.001869153929874301,-0.003265177132561803,0.007177542895078659,0.132539764046669,-0.39534685015678406,-0.31488096714019775,0.09083408117294312,-0.6515976786613464,-0.1888761818408966,0.05926952511072159,-0.7941851019859314,0.5903685688972473,0.3218274712562561,-0.1157693862915039,0.05738821625709534,0.28195425868034363,-0.42518752813339233,0.0047641322016716,0.1931266337633133,-0.7412685751914978,-0.07358644902706146,-0.41785311698913574,-0.4974145293235779,0.16404208540916443,0.10570153594017029,-0.4952673017978668,0.3188024163246155,0.3791697025299072,-0.6215952038764954,0.06050035357475281,0.6020094156265259,-0.2857515215873718,-0.11433981359004974,0.4396912455558777,-0.890892505645752,0.4568381607532501
