frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
10,0.5026434659957886,0.38159266114234924,0.32086583971977234,0.9488704800605774,0.4193359613418579,0.21551083028316498,0.8843034505844116,0.3854731321334839,0.20545333623886108,0.8642081022262573,0.2931334972381592,0.24609330296516418,0.7782374620437622,0.4358389377593994,0.13313542306423187
11,0.37114042043685913,0.4559021294116974,0.4310826361179352,0.7350314855575562,0.4192274212837219,0.2922919988632202,0.6885190010070801,0.3342013359069824,0.22587789595127106,0.7224349975585938,0.2480517327785492,0.24723370373249054,0.8019739985466003,0.29961052536964417,0.09446518868207932
12,0.4617893099784851,0.4689438045024872,0.3411577045917511,0.9243184924125671,0.33971112966537476,0.2898472547531128,0.8560298681259155,0.3434280753135681,0.21136188507080078,0.8278231620788574,0.2440626472234726,0.18364547193050385,0.7689771056175232,0.3339182734489441,0.1239950880408287
13,0.4464581310749054,0.4578586518764496,0.25811654329299927,0.7733708620071411,0.42616721987724304,0.2987212836742401,0.7123847007751465,0.3841405510902405,0.27647337317466736,0.7401466965675354,0.23517277836799622,0.21953682601451874,0.6890812516212463,0.39159852266311646,0.11783710867166519
14,0.34728822112083435,0.303970068693161,0.37734052538871765,0.7987701296806335,0.4358006715774536,0.24587199091911316,0.766494870185852,0.3791053593158722,0.2638107240200043,0.80418860912323,0.275970995426178,0.16709810495376587,0.8337717652320862,0.39686721563339233,0.03282812237739563
15,0.4953930377960205,0.45781370997428894,0.37133195996284485,0.9752146601676941,0.4130247235298157,0.25441238284111023,0.9067201614379883,0.3858043849468231,0.20288340747356415,0.8624022603034973,0.31491702795028687,0.12800201773643494,0.7794783115386963,0.39337241649627686,0.12717293202877045
16,0.3948582410812378,0.5326327681541443,0.37310466170310974,0.7575145363807678,0.45475247502326965,0.353520929813385,0.6753661036491394,0.33256104588508606,0.2838801145553589,0.7192403674125671,0.2567182183265686,0.26857197284698486,0.7012674808502197,0.41138550639152527,0.130658820271492
17,0.4711659848690033,0.27387574315071106,0.09356065094470978,0.8117330074310303,0.39846059679985046,0.39475739002227783,0.7471596598625183,0.35795605182647705,0.3226870000362396,0.8027141690254211,0.21525034308433533,0.32032614946365356,0.7139436602592468,0.40822920203208923,0.20566116273403168
18,0.5184513330459595,0.5358546376228333,0.21255278587341309,0.950946033000946,0.35807472467422485,0.3400181531906128,0.877784788608551,0.32696810364723206,0.2454671561717987,0.8679531812667847,0.2525201737880707,0.30161741375923157,0.8411557674407959,0.33606547117233276,0.16119831800460815
19,0.34635022282600403,0.4867017865180969,0.2940273880958557,0.6274733543395996,0.37674379348754883,0.2783062756061554,0.6306141018867493,0.3382525146007538,0.219422847032547,0.6981578469276428,0.2680153548717499,0.2628546953201294,0.843317985534668,0.18280069530010223,0.17072442173957825
20,0.6525559425354004,0.7451491951942444,0.5297355651855469,0.609613835811615,0.7076842784881592,0.762443482875824,0.36634281277656555,0.5239508748054504,0.28858456015586853,0.5225889086723328,0.31638386845588684,0.33754464983940125,0.9192467331886292,0.39681676030158997,0.43933767080307007
21,0.5947111248970032,0.28439953923225403,0.5160825252532959,0.6979113221168518,0.5847551226615906,0.748029887676239,0.7355494499206543,0.46065065264701843,0.44502735137939453,0.9662755131721497,0.3633958399295807,0.33892494440078735,0.8969995975494385,0.3358703553676605,0.39021050930023193
22,0.7278188467025757,0.676674485206604,0.639539361000061,0.9100534915924072,0.19729308784008026,0.46654123067855835,0.9203694462776184,0.49189361929893494,0.29922348260879517,1.0901596546173096,0.2865661382675171,0.45167240500450134,1.1759923696517944,0.43966448307037354,0.34208714962005615
23,0.718875527381897,0.5450088381767273,0.4580855369567871,0.8381199836730957,0.4012582302093506,0.25486332178115845,0.7613468766212463,0.38643860816955566,0.33871641755104065,0.7887597680091858,0.30048730969429016,0.02519618719816208,0.9498569369316101,0.31590813398361206,0.13038811087608337
24,0.42578595876693726,0.4419250190258026,0.4937228560447693,0.7319586873054504,0.40235111117362976,0.24200178682804108,0.6410128474235535,0.35662439465522766,0.1613059937953949,0.6512819528579712,0.2836495339870453,0.11567458510398865,0.677060604095459,0.37636226415634155,0.07088575512170792
25,0.20591717958450317,0.5327407717704773,0.44824036955833435,0.34205350279808044,0.42322173714637756,0.27505582571029663,0.4334600567817688,0.3600532114505768,0.2280624955892563,0.6388346552848816,0.30721595883369446,0.12029824405908585,0.871259331703186,0.3720937967300415,0.06357879191637039
26,0.5214009881019592,0.26964613795280457,0.30088430643081665,0.09609165787696838,0.4259265065193176,0.23222491145133972,0.2997880280017853,0.3695664703845978,0.23458921909332275,0.5445706844329834,0.2601482570171356,0.10681667923927307,0.8504201769828796,0.3880970776081085,0.13970212638378143
27,0.2814233601093292,0.3894897401332855,0.3333905339241028,0.7526609301567078,0.43746304512023926,0.2135409712791443,0.7505176067352295,0.3618777096271515,0.25433972477912903,0.7968774437904358,0.2514904737472534,0.11093975603580475,0.8398522734642029,0.35135412216186523,0.18225239217281342
28,1.3950618505477905,1.1924946308135986,0.9656603336334229,0.8151591420173645,0.38254526257514954,0.7073454856872559,1.1182880401611328,0.40310725569725037,0.30888909101486206,1.453705072402954,0.41002726554870605,0.14533181488513947,1.317537784576416,0.5356471538543701,0.21994827687740326
29,0.5659595727920532,0.5097899436950684,0.7875636219978333,0.3449379503726959,0.6944182515144348,0.9960709810256958,0.48935091495513916,0.42632415890693665,0.44641274213790894,0.770991861820221,0.4321309030056,0.15489482879638672,1.0583692789077759,0.99479079246521,0.618468701839447
30,0.6681853532791138,0.9708828926086426,0.9615222215652466,0.9207056164741516,0.2924833297729492,0.07959239929914474,0.90794438123703,0.3778582513332367,0.4346015453338623,1.069217324256897,0.2827712595462799,0.22635576128959656,1.202830195426941,0.3713378608226776,0.38840675354003906
31,1.1371132135391235,1.0801903009414673,0.9576417207717896,0.7676141262054443,0.3873506784439087,0.15047752857208252,0.7847246527671814,0.30627357959747314,0.36281856894493103,1.025956630706787,0.3279750943183899,0.28952881693840027,1.0116175413131714,0.3271694481372833,0.48365092277526855
32,0.5446937084197998,0.9327724575996399,0.794672429561615,0.6895277500152588,0.4750937223434448,0.23272839188575745,0.49227017164230347,0.29184892773628235,0.3210248351097107,0.5870760083198547,0.3374984562397003,0.2500568628311157,0.6998347043991089,0.42162567377090454,0.4258667528629303
33,0.4094924330711365,0.7613728642463684,0.9921459555625916,0.6028358340263367,0.4384787082672119,0.2537234127521515,0.45639854669570923,0.3435470163822174,0.309016615152359,0.5980021357536316,0.25793004035949707,0.2103978544473648,0.7811959981918335,0.3897465169429779,0.23886966705322266
34,0.4094924330711365,0.7613728642463684,0.9921459555625916,0.6028358340263367,0.4384787082672119,0.2537234127521515,0.45639854669570923,0.3435470163822174,0.309016615152359,0.5980021357536316,0.25793004035949707,0.2103978544473648,0.7811959981918335,0.3897465169429779,0.23886966705322266
35,0.4103354811668396,0.5334386825561523,0.3367129862308502,0.8249767422676086,0.41194069385528564,0.17157898843288422,0.7773717641830444,0.36836034059524536,0.20429496467113495,0.84645676612854,0.26572006940841675,0.1304163783788681,0.9637051820755005,0.2635800540447235,0.056683287024497986
36,0.9806913137435913,0.7832955718040466,0.4007592499256134,0.5363640189170837,0.500956118106842,0.20668815076351166,0.6000149846076965,0.4164802134037018,0.2885769009590149,0.792780339717865,0.2879439890384674,0.179082989692688,0.9372384548187256,0.3059254586696625,0.1507636159658432
37,0.455000102519989,0.5576075911521912,0.3676562011241913,0.6983668804168701,0.3770861327648163,0.2760755121707916,0.600270688533783,0.46475446224212646,0.11486280709505081,0.6358485221862793,0.2847793400287628,0.17778736352920532,0.7406286001205444,0.2911643087863922,0.07678999751806259
38,0.4947347044944763,0.4450831711292267,0.22938738763332367,0.894511878490448,0.3547498881816864,0.34940600395202637,0.8755906820297241,0.3209759294986725,0.3002929985523224,0.8710481524467468,0.2810091972351074,0.22766640782356262,0.7718668580055237,0.37000495195388794,0.13359491527080536
39,0.47642967104911804,0.50890052318573,0.24598154425621033,0.7438479065895081,0.493170827627182,0.2767316699028015,0.7272394895553589,0.35755816102027893,0.2004423588514328,0.7844357490539551,0.26808449625968933,0.2501574754714966,0.6729342937469482,0.562853217124939,0.08589058369398117
40,0.573315441608429,0.37361282110214233,0.2646631896495819,0.9459022283554077,0.38890978693962097,0.3726908564567566,0.8568070530891418,0.4008275866508484,0.22213336825370789,0.8096069693565369,0.3160116374492645,0.22946156561374664,0.753524661064148,0.3391103148460388,0.16435520350933075
41,0.5818657875061035,0.37780269980430603,0.2893889546394348,0.9544478058815002,0.40597090125083923,0.34685513377189636,0.8654108643531799,0.4070245027542114,0.2151443213224411,0.8166261315345764,0.32842087745666504,0.22514356672763824,0.7437624931335449,0.37779274582862854,0.14478226006031036
42,0.5998237133026123,0.28420284390449524,0.35327401757240295,0.710912823677063,0.4917774796485901,0.2487519234418869,0.7756951451301575,0.3036317229270935,0.28017112612724304,0.827692449092865,0.27403125166893005,0.15771746635437012,0.8446338176727295,0.3328548073768616,0.09702403098344803
43,0.4844968318939209,0.41721010208129883,0.31438732147216797,0.9360969662666321,0.3781231939792633,0.287187784910202,0.8694891929626465,0.3597014546394348,0.23815837502479553,0.8631767630577087,0.2695024609565735,0.19070251286029816,0.8371126651763916,0.3333388566970825,0.10137010365724564
44,0.37388160824775696,0.3633567690849304,0.24017930030822754,0.806958794593811,0.4219922721385956,0.14197582006454468,0.7761409282684326,0.3061317205429077,0.242572620511055,0.7821639776229858,0.23902387917041779,0.1895742267370224,0.8117419481277466,0.32884687185287476,0.06911049038171768
45,0.4432704746723175,0.5010892152786255,0.16005724668502808,0.8556907176971436,0.4304918646812439,0.2714765667915344,0.7703092098236084,0.35606658458709717,0.18690885603427887,0.8163741230964661,0.21384315192699432,0.1727479249238968,0.8041764497756958,0.29211685061454773,0.027097320184111595
46,0.5128499865531921,0.48441192507743835,0.2291334867477417,0.860315203666687,0.45374685525894165,0.2887685298919678,0.8076354265213013,0.3995770812034607,0.2882862091064453,0.8177469968795776,0.2841533124446869,0.16081076860427856,0.8274816274642944,0.3777589499950409,0.042330335825681686
47,0.5460158586502075,0.39935925602912903,0.27565863728523254,0.9434860944747925,0.440565824508667,0.3065425753593445,0.842324435710907,0.3698804974555969,0.24332977831363678,0.8686915636062622,0.24669630825519562,0.19186581671237946,0.8455736041069031,0.32026320695877075,0.067862369120121
48,0.42316168546676636,0.5884156823158264,0.35595107078552246,0.8275262117385864,0.4046335518360138,0.34398603439331055,0.723580002784729,0.37644317746162415,0.15167316794395447,0.7420313358306885,0.28201234340667725,0.12234298139810562,0.8167968392372131,0.34427523612976074,0.07907448709011078
49,0.447517454624176,0.5902441143989563,0.2745572328567505,0.845740556716919,0.4511364698410034,0.3597680628299713,0.812288761138916,0.39405474066734314,0.2566916346549988,0.9021591544151306,0.24693863093852997,0.16270655393600464,0.9041337966918945,0.3590124547481537,0.11713506281375885
50,0.5673702359199524,0.3580675423145294,0.32456842064857483,0.9426928758621216,0.3879341185092926,0.2977900207042694,0.8594945073127747,0.3463302254676819,0.2688179016113281,0.8576985597610474,0.312974750995636,0.15718431770801544,0.8286285996437073,0.3540552854537964,0.11120057851076126
51,0.5903164148330688,0.3596698045730591,0.25646138191223145,0.863144040107727,0.4311964213848114,0.25422388315200806,0.8327078223228455,0.34140080213546753,0.25398048758506775,0.8572989106178284,0.2918984293937683,0.11703174561262131,0.8265985250473022,0.35693302750587463,0.1071086898446083
52,0.5976118445396423,0.33868682384490967,0.26200705766677856,0.9111430048942566,0.41662710905075073,0.2757630944252014,0.8749749660491943,0.3355446755886078,0.2662994861602783,0.8802868127822876,0.3098278343677521,0.14894764125347137,0.8480707406997681,0.3510952591896057,0.10844136774539948
53,0.595005452632904,0.363622784614563,0.2221064269542694,0.9086266756057739,0.43508321046829224,0.26304858922958374,0.8678278923034668,0.3363197445869446,0.27664321660995483,0.8753725290298462,0.3122781217098236,0.13144177198410034,0.8310320377349854,0.3530961275100708,0.1021047830581665
54,0.527688205242157,0.421025812625885,0.21343256533145905,0.8902432322502136,0.4439725875854492,0.29368579387664795,0.834725022315979,0.3336010277271271,0.23457841575145721,0.8614781498908997,0.29773908853530884,0.12590351700782776,0.8356263041496277,0.30420246720314026,0.0751095563173294
55,0.28945305943489075,0.4897247850894928,0.3065975308418274,0.730647087097168,0.4606233537197113,0.2787274420261383,0.6853511929512024,0.33298900723457336,0.19987817108631134,0.7015339732170105,0.22231033444404602,0.07753733545541763,0.761043131351471,0.2841690480709076,0.09861857444047928
56,0.28176048398017883,0.45954498648643494,0.2993925213813782,0.8418200016021729,0.4160744249820709,0.2995174527168274,0.8053728342056274,0.3373337686061859,0.17347940802574158,0.8444398641586304,0.21798986196517944,0.1279563456773758,0.8816217184066772,0.27126047015190125,0.07813314348459244
57,0.900390625,0.8566181063652039,0.2573445737361908,0.8307953476905823,0.31476905941963196,0.2590790390968323,0.7681269645690918,0.467923104763031,0.42695605754852295,0.7610024213790894,0.45654648542404175,0.19249126315116882,0.9670780301094055,0.2090359926223755,0.3243858814239502
58,0.1877904236316681,0.466888427734375,0.2852884531021118,0.7734816670417786,0.310358464717865,0.242005854845047,0.7034872174263,0.44271424412727356,0.25312748551368713,0.6678112745285034,0.39444783329963684,0.17508269846439362,0.8239853382110596,0.3692021369934082,0.19723519682884216
59,0.330856055021286,0.3556288778781891,0.4879452884197235,0.9075263738632202,0.3278493583202362,0.3591671586036682,0.8840008974075317,0.3782694935798645,0.24286840856075287,0.8887063264846802,0.32648152112960815,0.14974673092365265,0.8675892949104309,0.4214194715023041,0.15056826174259186
60,0.4988594055175781,0.3385274112224579,0.35338103771209717,0.8858298063278198,0.3662150800228119,0.42028796672821045,0.8259729146957397,0.380293607711792,0.283053457736969,0.7943356037139893,0.33518823981285095,0.19772449135780334,0.6878826022148132,0.47905433177948,0.12222237139940262
61,0.5728423595428467,0.4296317994594574,0.23925045132637024,0.891624927520752,0.363199383020401,0.47556522488594055,0.810032308101654,0.3841482400894165,0.2590675950050354,0.7799219489097595,0.35181787610054016,0.16773155331611633,0.6593691110610962,0.4696122109889984,0.19757616519927979
62,0.71065354347229,0.648424506187439,0.16392071545124054,0.847098708152771,0.09146270155906677,0.7817861437797546,0.8122145533561707,0.33223146200180054,0.4525112509727478,0.842592179775238,0.32089394330978394,0.329347163438797,0.8837766051292419,0.5636571049690247,0.24883568286895752
63,0.6543720364570618,0.326583594083786,0.3643293082714081,0.7966982126235962,0.37136685848236084,0.3699929416179657,0.6767156720161438,0.42874351143836975,0.3204204738140106,0.7077317237854004,0.38013318181037903,0.28701815009117126,0.6257243156433105,0.62490314245224,0.12040707468986511
64,0.5948144197463989,0.3857336640357971,0.2679331302642822,0.9353905916213989,0.364003449678421,0.4276255667209625,0.8404231071472168,0.38774025440216064,0.2702752649784088,0.8025847673416138,0.3452737629413605,0.19835792481899261,0.6695696115493774,0.5124659538269043,0.13378781080245972
65,0.41448450088500977,0.3952181935310364,0.331521600484848,0.8759075403213501,0.2855371832847595,0.2321004867553711,0.8243058323860168,0.3780176341533661,0.2348197102546692,0.8546947240829468,0.3054051101207733,0.1979207843542099,0.7690079212188721,0.4406452178955078,0.1761614829301834
66,0.30610188841819763,0.29753899574279785,0.5017521381378174,0.626714289188385,0.47819072008132935,0.22764617204666138,0.6348707675933838,0.31303831934928894,0.3778091371059418,0.6497248411178589,0.2900623083114624,0.3430522680282593,0.6453313827514648,0.3322684168815613,0.13730761408805847
67,0.42211514711380005,0.38319870829582214,0.3966439664363861,0.9060916304588318,0.4449026584625244,0.24570025503635406,0.9434190392494202,0.31918835639953613,0.17143575847148895,0.9716124534606934,0.2520580589771271,0.27504098415374756,0.9320288300514221,0.2937338054180145,0.2616899907588959
68,0.39566147327423096,0.5021454095840454,0.31431150436401367,0.9708095192909241,0.4318469762802124,0.3474105894565582,0.9157642126083374,0.3476787805557251,0.2912788689136505,0.8606962561607361,0.3038652539253235,0.2214888632297516,0.785153865814209,0.23811478912830353,0.1769031435251236
69,0.4550442397594452,0.37110990285873413,0.28410178422927856,0.8829920291900635,0.4460872709751129,0.3498927652835846,0.8553805947303772,0.3708134889602661,0.22643066942691803,0.8147541284561157,0.28403744101524353,0.2845616042613983,0.7251166701316833,0.2978072166442871,0.1504470407962799
70,0.1212661862373352,0.5998159646987915,0.3612833321094513,0.5527432560920715,0.3198373019695282,0.07105407863855362,0.4707913398742676,0.24898457527160645,0.3832104206085205,0.43726345896720886,0.27412670850753784,0.09447522461414337,0.4501950144767761,0.37840569019317627,0.2895503044128418
71,0.4556141197681427,0.6940462589263916,0.38696739077568054,0.7426380515098572,0.33316490054130554,0.2774823009967804,0.5885298252105713,0.30927595496177673,0.33389055728912354,0.5034805536270142,0.18132928013801575,0.2998426556587219,0.4163534343242645,0.15307538211345673,0.31411290168762207
72,0.5994648933410645,0.5543495416641235,0.41136103868484497,0.911434531211853,0.32000622153282166,0.28111395239830017,0.8058443069458008,0.3021610677242279,0.37145403027534485,0.7416383624076843,0.24394211173057556,0.3949052393436432,0.6696774363517761,0.2942671775817871,0.27840855717658997
73,0.6926573514938354,0.39002203941345215,0.3673226535320282,0.9239159822463989,0.3425678014755249,0.2671791613101959,0.8249287009239197,0.3124120533466339,0.3306673467159271,0.7526240348815918,0.2511982321739197,0.3908662497997284,0.6519047617912292,0.30065691471099854,0.3552584648132324
74,0.6718641519546509,0.36140456795692444,0.5143287181854248,1.0205857753753662,0.3434901237487793,0.2376064956188202,0.9491846561431885,0.3310929536819458,0.29354268312454224,0.8844403624534607,0.2858404517173767,0.34440910816192627,0.8201116919517517,0.3861721158027649,0.21073506772518158
75,0.6450569033622742,0.3476087152957916,0.5076315402984619,1.0251057147979736,0.3717540502548218,0.20404650270938873,0.9506102204322815,0.33334580063819885,0.300083726644516,0.8873178362846375,0.29077956080436707,0.2957268953323364,0.7773828506469727,0.3951321840286255,0.2691214382648468
76,0.615733802318573,0.34956133365631104,0.5328074097633362,1.0102930068969727,0.34808090329170227,0.19968761503696442,0.9349254965782166,0.3266714811325073,0.30314841866493225,0.8825628757476807,0.2677352726459503,0.29797443747520447,0.787940263748169,0.38336843252182007,0.24961157143115997
77,0.6184782385826111,0.4887253940105438,0.3456690311431885,0.9511408805847168,0.3696359395980835,0.20527586340904236,0.8920236825942993,0.3257341980934143,0.30563074350357056,0.847065269947052,0.2453293800354004,0.3036779761314392,0.7467753291130066,0.3937663733959198,0.2132023721933365
78,0.693869411945343,0.44275668263435364,0.3655740022659302,0.9643175601959229,0.3517478108406067,0.22063559293746948,0.8781110048294067,0.325862854719162,0.3227930963039398,0.8244916796684265,0.22563467919826508,0.35701051354408264,0.7064203023910522,0.41381925344467163,0.3025207221508026
79,0.7444979548454285,0.4356921315193176,0.3700083792209625,0.9737566113471985,0.36716413497924805,0.2126220315694809,0.8961016535758972,0.3527800738811493,0.29160526394844055,0.8478729128837585,0.21870559453964233,0.36000075936317444,0.7266102433204651,0.4167218804359436,0.30262142419815063
80,0.691311776638031,0.4402475953102112,0.4262235462665558,0.9902967810630798,0.3552684187889099,0.22532980144023895,0.9032676219940186,0.3249516487121582,0.330215722322464,0.8524685502052307,0.23284316062927246,0.3618214428424835,0.7311369180679321,0.40467822551727295,0.20648521184921265
81,0.6258687973022461,0.5442386865615845,0.39447465538978577,1.0037407875061035,0.3516554534435272,0.23614373803138733,0.9172036647796631,0.34405839443206787,0.31017571687698364,0.8588124513626099,0.26902762055397034,0.3176628053188324,0.7442562580108643,0.3995288014411926,0.20811130106449127
82,0.6558396220207214,0.5381754040718079,0.3917119801044464,0.9993424415588379,0.3179403245449066,0.2631356120109558,0.91255784034729,0.32834240794181824,0.32895734906196594,0.8577778935432434,0.2634120285511017,0.31915369629859924,0.7417213916778564,0.3933572769165039,0.21433334052562714
83,0.6534311771392822,0.5245453715324402,0.39936012029647827,0.9972419142723083,0.32096052169799805,0.259380966424942,0.9093589782714844,0.32855990529060364,0.32537832856178284,0.855209231376648,0.26124024391174316,0.32113054394721985,0.7460439205169678,0.3868156373500824,0.21600596606731415
84,0.7255578637123108,0.47414955496788025,0.38351738452911377,0.9956940412521362,0.3206024169921875,0.26414674520492554,0.9070776104927063,0.3207058608531952,0.3304237723350525,0.8528964519500732,0.26481929421424866,0.33066558837890625,0.7674652934074402,0.35657358169555664,0.22034116089344025
85,0.7253633737564087,0.4783646762371063,0.3749464452266693,0.9655795097351074,0.34038299322128296,0.2640385031700134,0.8900328874588013,0.31294211745262146,0.3550645709037781,0.8479501008987427,0.26415255665779114,0.3265155851840973,0.7525226473808289,0.3850158751010895,0.23275963962078094
86,0.7246745824813843,0.4785364866256714,0.3787353038787842,0.9765539169311523,0.3256191909313202,0.25604769587516785,0.89527827501297,0.3107351064682007,0.3417220115661621,0.8477320075035095,0.22906248271465302,0.36702993512153625,0.7465079426765442,0.3823499083518982,0.23747067153453827
87,0.6731971502304077,0.5374322533607483,0.429789662361145,0.9900350570678711,0.32560276985168457,0.2529183626174927,0.8868182897567749,0.3028534948825836,0.3588465750217438,0.831456184387207,0.25652021169662476,0.3585311770439148,0.7615256309509277,0.3522813618183136,0.14504759013652802
88,0.7113643884658813,0.3954141438007355,0.397782564163208,0.9608453512191772,0.30828744173049927,0.23474708199501038,0.8666021227836609,0.3216044008731842,0.2647921144962311,0.8137794733047485,0.2396225929260254,0.3579442799091339,0.7112278342247009,0.369438499212265,0.40246787667274475
89,0.6863515973091125,0.4090522825717926,0.38412007689476013,0.9776672124862671,0.33869603276252747,0.23637227714061737,0.9088488221168518,0.3548130691051483,0.2830265164375305,0.8629182577133179,0.2557026445865631,0.3541422486305237,0.770952045917511,0.3785199522972107,0.10674476623535156
90,0.662505030632019,0.508367121219635,0.3741472065448761,0.997085452079773,0.34350451827049255,0.25313931703567505,0.9245636463165283,0.35465219616889954,0.27439171075820923,0.8544538021087646,0.291420578956604,0.3204534351825714,0.7683972120285034,0.3781845271587372,0.1184612587094307
91,0.754405677318573,0.4113440215587616,0.3815280497074127,1.0170875787734985,0.3259986639022827,0.27659788727760315,0.9518589377403259,0.34877362847328186,0.28513696789741516,0.8847830891609192,0.2965887784957886,0.3190482556819916,0.7873241901397705,0.3793700933456421,0.12535636126995087
92,0.4457080066204071,0.6316824555397034,0.4582131803035736,0.920005738735199,0.28877535462379456,0.3211572468280792,0.8244909644126892,0.289940744638443,0.3128715753555298,0.7693483829498291,0.2192349135875702,0.3747146725654602,0.7014731764793396,0.22484152019023895,0.2446846216917038
93,0.5542001128196716,0.4808562099933624,0.3043074309825897,0.8997297883033752,0.37957125902175903,0.2699032723903656,0.8201040625572205,0.37657630443573,0.26069849729537964,0.739698588848114,0.3130527436733246,0.23550167679786682,0.6841911673545837,0.29302462935447693,0.21737277507781982
94,0.5400375127792358,0.35437095165252686,0.5060805678367615,1.1502668857574463,0.44946467876434326,0.2960660457611084,0.9668821692466736,0.3776510953903198,0.31812384724617004,0.8630850315093994,0.2686940133571625,0.2932344377040863,0.7880744934082031,0.2753351628780365,0.2606968283653259
95,0.5403397679328918,0.4022536277770996,0.33927854895591736,0.8849274516105652,0.39647260308265686,0.279047429561615,0.8359461426734924,0.3327556848526001,0.30174878239631653,0.7929252982139587,0.3168262243270874,0.23001126945018768,0.7571242451667786,0.35968780517578125,0.16576457023620605
96,0.39553767442703247,0.4883122444152832,0.25390708446502686,0.8649545311927795,0.3475489914417267,0.27255627512931824,0.8091404438018799,0.32743802666664124,0.30278000235557556,0.7888922095298767,0.3138040602207184,0.23194344341754913,0.7645227909088135,0.3528593182563782,0.11846103519201279
97,0.5195508599281311,0.44911304116249084,0.2918224632740021,0.9601120352745056,0.3473375737667084,0.35882434248924255,0.8757266998291016,0.3243383765220642,0.2881128191947937,0.8279090523719788,0.3100845515727997,0.23363132774829865,0.7763996720314026,0.3387014865875244,0.1309555023908615
98,0.5154221057891846,0.49671471118927,0.3505837917327881,0.9459907412528992,0.3735229969024658,0.3311898410320282,0.877680778503418,0.3428058326244354,0.2591904103755951,0.8594638705253601,0.2926648259162903,0.24934819340705872,0.8374685645103455,0.32319289445877075,0.14888902008533478
99,0.46394601464271545,0.3846120834350586,0.3105659782886505,0.9053511023521423,0.3656025230884552,0.3194420635700226,0.8495519161224365,0.3544394373893738,0.26631250977516174,0.8322948813438416,0.28434041142463684,0.28345972299575806,0.8133549690246582,0.3349025547504425,0.14106568694114685
100,0.462538480758667,0.48838144540786743,0.26762330532073975,0.9187987446784973,0.3707749843597412,0.3048836886882782,0.8670172095298767,0.3512711524963379,0.2822292149066925,0.8522250652313232,0.2788841724395752,0.2904813587665558,0.8361144661903381,0.3299635648727417,0.1635856330394745
