frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,95.747802734375,6.531599998474121,6.046324253082275,59.811622619628906,-5.008969306945801,-3.168673276901245,35.03080749511719,-7.594444751739502,-22.84717559814453,19.37847137451172,-17.609956741333008,-43.23283004760742,-3.769211530685425,-34.770442962646484,-62.77962112426758,49.30437088012695,-37.34922790527344,-58.10459518432617,41.62535095214844,-69.05274963378906,-64.89024353027344,32.254798889160156,-89.32947540283203,-60.751956939697266,20.780399322509766,-109.93926239013672,-55.224815368652344,69.63814544677734,-50.65542984008789,-63.83329772949219,67.11092376708984,-81.96440124511719,-69.9299087524414,58.61354446411133,-103.60626983642578,-65.4613265991211,51.84213638305664,-123.35504913330078,-48.82086944580078,92.54901885986328,-56.30656814575195,-51.063175201416016,90.16850280761719,-84.47371673583984,-55.602989196777344,85.02206420898438,-107.40676879882812,-46.4293327331543,81.24064636230469,-130.83726501464844,-52.95509338378906,108.02900695800781,-61.250980377197266,-36.91472244262695,115.58627319335938,-81.21581268310547,-40.35639953613281,115.64012908935547,-100.5136489868164,-36.89773941040039,108.94615936279297,-114.80686950683594,-27.27349853515625
11,93.82693481445312,6.370157241821289,6.132420063018799,61.35658264160156,-11.698232650756836,2.4082539081573486,31.65943145751953,-7.717503070831299,-4.961983680725098,18.177345275878906,-22.018037796020508,-23.611343383789062,-0.9633153676986694,-34.658634185791016,-49.8973274230957,55.25425338745117,-56.759483337402344,-41.02479553222656,41.2806510925293,-84.14490509033203,-52.53461837768555,31.651132583618164,-103.68070220947266,-46.88791275024414,20.033367156982422,-122.74313354492188,-38.08260726928711,76.23454284667969,-67.76300048828125,-44.74151611328125,76.2779312133789,-99.350830078125,-45.56927490234375,62.530696868896484,-118.33441162109375,-43.527042388916016,65.4388427734375,-144.71856689453125,-37.60342788696289,99.13130187988281,-66.74467468261719,-33.31641387939453,109.90032196044922,-91.14727020263672,-42.51067352294922,101.64610290527344,-113.50406646728516,-35.072059631347656,92.93012237548828,-134.12188720703125,-26.759050369262695,115.09237670898438,-65.74347686767578,-20.2672176361084,121.95096588134766,-85.99820709228516,-21.18682861328125,126.75862121582031,-104.53369903564453,-17.8699893951416,122.10855102539062,-119.76553344726562,-10.08432388305664
12,94.5440673828125,6.456916332244873,5.966899871826172,58.909996032714844,-6.319180965423584,0.5172528028488159,31.48210334777832,-9.863741874694824,-14.30081844329834,16.96577262878418,-20.85761070251465,-34.64112854003906,-4.589170455932617,-30.66448402404785,-60.170928955078125,46.67316818237305,-46.86612319946289,-47.30963134765625,36.316261291503906,-76.17351531982422,-58.20064926147461,24.857757568359375,-94.702392578125,-52.702449798583984,17.340473175048828,-116.67916107177734,-45.98978042602539,66.41011047363281,-60.58696365356445,-51.64775085449219,59.474456787109375,-90.37226104736328,-58.90133285522461,53.36233901977539,-111.84228515625,-52.10509490966797,46.297969818115234,-124.32962799072266,-30.374553680419922,89.34813690185547,-63.92201614379883,-39.50371551513672,86.30987548828125,-90.71956634521484,-47.35222625732422,78.1157455444336,-113.49442291259766,-41.74892807006836,69.8544921875,-135.28579711914062,-48.010589599609375,105.178955078125,-66.37028503417969,-25.94180679321289,110.08016967773438,-86.82579040527344,-29.124591827392578,109.80821990966797,-106.11412048339844,-27.884521484375,100.99088287353516,-116.3491439819336,-16.301959991455078
13,93.83429718017578,6.375570774078369,5.994222164154053,61.79214096069336,-4.436766624450684,-10.574265480041504,34.701881408691406,2.041301727294922,-24.296693801879883,17.838695526123047,-5.045120716094971,-44.34257125854492,-1.4449880123138428,-21.84689712524414,-66.95333862304688,63.11906051635742,-32.302730560302734,-67.19036102294922,52.05336380004883,-61.063541412353516,-78.53631591796875,38.84565353393555,-78.72554779052734,-74.39783477783203,27.50025749206543,-99.84765625,-75.58599853515625,83.65682983398438,-44.69627380371094,-69.65753936767578,80.49203491210938,-75.09805297851562,-76.98323822021484,68.34194946289062,-92.16536712646484,-66.68000030517578,64.63864135742188,-113.25444030761719,-50.7610969543457,102.94591522216797,-50.86046600341797,-53.623870849609375,103.45488739013672,-78.24571228027344,-59.50715637207031,101.62397766113281,-101.77442932128906,-51.841060638427734,115.67024993896484,-82.03852844238281,-53.001949310302734,115.09822082519531,-56.447383880615234,-37.77480697631836,122.06969451904297,-75.76912689208984,-43.08441925048828,123.13114166259766,-94.89739990234375,-40.89891052246094,135.52162170410156,-104.46371459960938,-23.526395797729492
14,92.92301177978516,6.2462239265441895,6.176904201507568,62.7269287109375,-12.85389232635498,-2.045316219329834,33.470985412597656,-15.626676559448242,-8.928438186645508,25.444276809692383,-19.797168731689453,-34.08021545410156,-3.970630407333374,-33.80287551879883,-39.93439483642578,63.1073112487793,-53.05241012573242,-49.643436431884766,57.26599884033203,-79.79483032226562,-67.31227111816406,49.09489822387695,-99.84449005126953,-62.11516189575195,42.14917755126953,-114.56652069091797,-44.88650131225586,84.73886108398438,-62.30793762207031,-52.833683013916016,90.05522155761719,-92.81340789794922,-57.802207946777344,75.38541412353516,-109.00442504882812,-49.67725372314453,89.39795684814453,-131.772216796875,-54.022850036621094,106.26378631591797,-61.20280075073242,-39.74169158935547,107.43438720703125,-87.50159454345703,-49.30357360839844,105.9216537475586,-109.94782257080078,-39.16709518432617,102.76681518554688,-133.0277862548828,-34.743019104003906,120.89459228515625,-60.572357177734375,-25.514122009277344,123.87409973144531,-81.26374053955078,-28.4682559967041,125.22830200195312,-100.26578521728516,-30.11617660522461,129.2844696044922,-116.50114440917969,-18.468000411987305
15,94.31280517578125,6.406921863555908,6.032806873321533,58.54841995239258,-4.772677898406982,0.13884761929512024,32.00926208496094,-8.029500007629395,-15.669949531555176,15.650209426879883,-16.063005447387695,-35.81636428833008,-2.2302045822143555,-21.726322174072266,-65.27848052978516,44.53743362426758,-41.712669372558594,-49.761962890625,35.5391960144043,-71.19207000732422,-61.34882354736328,26.089555740356445,-91.10005187988281,-57.083831787109375,49.09164810180664,-97.8460693359375,-54.857566833496094,63.69099044799805,-55.77986145019531,-55.247032165527344,60.50179672241211,-86.9604263305664,-58.3758430480957,52.83370590209961,-107.54583740234375,-50.4342155456543,41.22095489501953,-130.87806701660156,-46.03398513793945,86.54761505126953,-60.61460494995117,-43.67775344848633,86.76385498046875,-88.46255493164062,-47.68104553222656,79.60245513916016,-111.09297180175781,-54.94300842285156,71.2265853881836,-127.4122314453125,-40.600616455078125,102.37388610839844,-64.39730834960938,-30.46001434326172,106.14896392822266,-84.99895477294922,-33.97095489501953,103.73320007324219,-103.9698715209961,-36.339988708496094,107.15092468261719,-122.11114501953125,-26.270334243774414
16,92.93340301513672,6.268239498138428,6.133616924285889,60.8301887512207,-8.106755256652832,-4.443235874176025,32.11763000488281,0.10087341070175171,-10.33417797088623,14.19897747039795,-4.280600547790527,-29.828231811523438,44.050628662109375,-16.253053665161133,-24.928422927856445,56.68171310424805,-39.58769607543945,-57.84431838989258,42.91688919067383,-66.05480194091797,-70.93449401855469,31.87100601196289,-84.68197631835938,-65.44973754882812,47.113590240478516,-102.84272003173828,-60.11603927612305,77.11668395996094,-50.29525375366211,-62.91242599487305,74.95783996582031,-81.58971405029297,-64.33202362060547,61.7311897277832,-99.1610107421875,-56.382347106933594,73.35395812988281,-110.70142364501953,-35.090450286865234,98.71920013427734,-53.50274658203125,-50.36450958251953,108.08375549316406,-79.12798309326172,-56.725791931152344,103.86631774902344,-92.98102569580078,-36.64464569091797,95.65351104736328,-111.40082550048828,-24.967971801757812,113.4746322631836,-56.729793548583984,-36.699886322021484,122.29959869384766,-76.02092742919922,-37.963348388671875,123.585693359375,-95.24169921875,-38.43255615234375,119.8111572265625,-104.22986602783203,-20.855173110961914
17,92.82511138916016,6.246233940124512,6.218510150909424,59.50065612792969,-8.302172660827637,4.406220436096191,29.533021926879883,-12.172309875488281,4.3490118980407715,4.91093111038208,-21.372709274291992,-0.7676500678062439,-13.510246276855469,-21.69034194946289,-30.850934982299805,45.841552734375,-50.41756820678711,-38.70772933959961,36.13282012939453,-78.66888427734375,-51.91488265991211,39.944400787353516,-91.55294036865234,-33.96493148803711,28.129003524780273,-109.30204772949219,-25.288000106811523,64.84632110595703,-63.05672836303711,-44.488975524902344,68.44098663330078,-93.99981689453125,-39.517391204833984,57.950557708740234,-114.74961853027344,-35.955440521240234,80.45578002929688,-118.93365478515625,-50.72761917114258,88.10787200927734,-64.57695770263672,-35.35879898071289,88.32427978515625,-91.5836410522461,-43.03549575805664,86.39714050292969,-115.57549285888672,-36.8470344543457,78.58197021484375,-134.38778686523438,-25.717206954956055,104.80280303955078,-65.61383056640625,-23.831789016723633,115.59125518798828,-83.98279571533203,-25.67453956604004,115.00791931152344,-103.35530090332031,-25.750015258789062,115.93583679199219,-118.7243881225586,-12.725685119628906
18,94.2904052734375,6.433108806610107,6.122807025909424,59.084686279296875,-6.952226161956787,6.757009506225586,31.97089195251465,-15.018332481384277,-5.985865116119385,9.045567512512207,-25.61740493774414,-16.033855438232422,-11.426273345947266,-27.188573837280273,-45.17206954956055,41.41383743286133,-51.52815628051758,-34.55506896972656,33.913177490234375,-81.13221740722656,-46.95630645751953,26.805757522583008,-99.45857238769531,-35.837318420410156,17.269775390625,-117.94528198242188,-23.850753784179688,60.29735565185547,-65.41169738769531,-40.4585075378418,58.373600006103516,-96.99900817871094,-41.20439910888672,52.005462646484375,-119.07955932617188,-35.91078567504883,38.9648323059082,-110.90019226074219,-15.28318977355957,84.53568267822266,-67.47029113769531,-31.87274169921875,85.71487426757812,-95.27774810791016,-36.69974136352539,81.69882202148438,-118.3135986328125,-27.900848388671875,73.7586898803711,-134.6168670654297,-13.053119659423828,102.04590606689453,-68.64091491699219,-20.717546463012695,108.67958068847656,-88.98092651367188,-22.792377471923828,107.22135162353516,-108.40192413330078,-21.38600730895996,112.26334381103516,-120.74789428710938,-4.928022384643555
19,92.93852996826172,6.290220737457275,6.213003635406494,63.35675811767578,-14.18138599395752,-0.39875972270965576,35.41843032836914,-6.074260711669922,-9.005152702331543,14.411304473876953,-17.70205307006836,-20.979074478149414,-8.606925964355469,-15.306941986083984,-47.54008483886719,63.51024627685547,-54.88356018066406,-47.06291961669922,51.815704345703125,-83.17110443115234,-58.31669235229492,46.02085494995117,-99.28025817871094,-43.87749099731445,43.66353225708008,-122.226806640625,-37.32720947265625,85.15430450439453,-63.333927154541016,-50.998069763183594,87.95870971679688,-94.73291015625,-50.429481506347656,80.03719329833984,-116.7343521118164,-52.970184326171875,79.98959350585938,-127.9481201171875,-28.961776733398438,107.0633316040039,-61.18661117553711,-39.05335235595703,113.78656768798828,-87.05845642089844,-47.75661849975586,111.1285629272461,-111.26437377929688,-42.53972625732422,106.1263198852539,-117.23595428466797,-20.701021194458008,122.20221710205078,-59.86053466796875,-25.63731575012207,132.30711364746094,-78.33399963378906,-29.110790252685547,136.73291015625,-97.14320373535156,-30.519031524658203,144.72805786132812,-115.6122817993164,-30.579740524291992
20,92.15638732910156,6.191415309906006,6.250861644744873,72.16227722167969,5.608147621154785,36.07854080200195,49.60062026977539,15.735309600830078,53.027793884277344,25.319204330444336,24.896652221679688,59.00221633911133,-8.81458854675293,24.475984573364258,63.29035949707031,42.89092254638672,-45.28221893310547,52.83721160888672,45.617191314697266,-67.41715240478516,29.312379837036133,61.43922424316406,-54.60021209716797,20.172588348388672,73.1784439086914,-34.40386962890625,27.264925003051758,54.186763763427734,-64.33346557617188,46.03200149536133,63.3488883972168,-86.32675170898438,25.467226028442383,67.2044677734375,-108.27240753173828,17.966806411743164,68.84951782226562,-127.00870513916016,35.8497200012207,76.13945007324219,-68.30644226074219,35.6342658996582,89.23956298828125,-92.89840698242188,32.52470397949219,92.9551010131836,-117.0398941040039,28.1074275970459,74.12513732910156,-129.1728057861328,32.44697189331055,95.37330627441406,-68.3331527709961,30.068424224853516,103.34098815917969,-88.1445541381836,30.66599464416504,119.67931365966797,-96.85720825195312,25.022417068481445,123.5264892578125,-111.23503875732422,32.813316345214844
21,91.69965362548828,6.121662139892578,6.303515434265137,127.13080596923828,5.2053446769714355,5.099709510803223,152.95213317871094,4.678836345672607,19.754623413085938,166.90933227539062,-16.4401912689209,11.897491455078125,190.29615783691406,-40.400211334228516,7.500067234039307,157.08775329589844,30.3898868560791,-41.28853225708008,131.15464782714844,31.509023666381836,-60.60349655151367,147.81044006347656,45.415802001953125,-65.76375579833984,165.416748046875,60.457950592041016,-60.19879913330078,145.83340454101562,48.41740417480469,-50.08763122558594,133.5858612060547,58.14628982543945,-77.34832763671875,121.57749938964844,43.0554084777832,-90.78517150878906,105.95216369628906,50.890647888183594,-69.68328094482422,125.78112030029297,60.60973358154297,-43.40550994873047,109.30738067626953,78.21852111816406,-57.53312301635742,90.27387237548828,82.00450134277344,-72.94679260253906,81.42447662353516,58.81004333496094,-69.2276611328125,111.17859649658203,70.07110595703125,-33.80369567871094,103.48871612548828,84.5692138671875,-47.49364471435547,112.55960083007812,94.81974029541016,-61.155086517333984,93.86784362792969,106.06529998779297,-72.64724731445312
22,91.92903137207031,6.20547342300415,6.263815879821777,68.85012817382812,-0.571665346622467,33.04892349243164,54.708953857421875,-3.7834692001342773,59.11198425292969,40.076107025146484,-24.645305633544922,66.27824401855469,21.856597900390625,-51.88127517700195,75.41822052001953,61.23479080200195,-57.32374954223633,53.21649169921875,51.43314743041992,-57.03267288208008,22.64531707763672,51.998802185058594,-77.85432434082031,30.0368709564209,40.12299346923828,-95.86891174316406,37.874298095703125,80.38471984863281,-70.2853775024414,50.75835037231445,89.5699691772461,-99.35289764404297,42.855979919433594,77.62602996826172,-107.12096405029297,24.19815444946289,69.16988372802734,-125.96869659423828,39.38982009887695,103.55980682373047,-65.50199890136719,43.85728454589844,104.75656127929688,-93.11357116699219,48.74045181274414,96.81855773925781,-109.72233581542969,65.24327850341797,78.23377990722656,-122.0978775024414,71.6059341430664,121.8600082397461,-57.647701263427734,40.78101348876953,124.54063415527344,-77.49101257324219,48.19835662841797,130.28729248046875,-94.58921813964844,41.36094284057617,122.43811798095703,-106.03433990478516,50.77497482299805
