frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.24131694436073303,0.5624113082885742,0.6069903373718262,-0.20223848521709442,0.4886731505393982,0.43712931871414185,-0.5189003944396973,0.4208014905452728,0.1930510401725769,-0.6249604225158691,0.24536892771720886,-0.053567588329315186,-0.7815811634063721,0.1284998655319214,-0.13773012161254883,-0.24106736481189728,0.0985594093799591,-0.031520746648311615,-0.30137404799461365,-0.31376340985298157,-0.09655222296714783,-0.4127509593963623,-0.46960046887397766,0.018204091116786003,-0.51629239320755,-0.6495623588562012,0.07244925945997238,0.0015283767133951187,-0.0010903056245297194,0.007743481080979109,-0.013309250585734844,-0.3636837899684906,-0.08537532389163971,-0.11444279551506042,-0.5383080840110779,-0.04104931280016899,-0.1667155921459198,-0.6336507797241211,0.036880314350128174,0.21176020801067352,-0.06680259108543396,0.06259574741125107,0.2020670771598816,-0.3588634431362152,0.04184422641992569,0.13851606845855713,-0.5515716075897217,0.14330625534057617,0.12353968620300293,-0.6209341883659363,0.09433847665786743,0.37848353385925293,-0.04521238058805466,0.19101464748382568,0.5104786157608032,-0.4363150894641876,0.15514260530471802,0.43097198009490967,-0.523240327835083,0.2509159445762634,0.349787175655365,-0.6546050310134888,0.3855198621749878
11,0.19102801382541656,0.5590522885322571,0.5086075663566589,-0.21223703026771545,0.484436571598053,0.45111462473869324,-0.5639810562133789,0.4509392976760864,0.2135004699230194,-0.6128411293029785,0.21150758862495422,-0.05415312945842743,-0.7481913566589355,0.14293742179870605,-0.1679951548576355,-0.25240814685821533,0.10367055982351303,-0.03460758179426193,-0.32327908277511597,-0.3042148947715759,-0.10732097923755646,-0.42936962842941284,-0.48397907614707947,0.036769967526197433,-0.5338637828826904,-0.6414804458618164,0.11118821799755096,0.0015067835338413715,-0.0014035741332918406,0.0076144179329276085,-0.007585777901113033,-0.35101377964019775,-0.0464150495827198,-0.14150746166706085,-0.5109440088272095,-0.009432943537831306,-0.12939444184303284,-0.599206805229187,0.046435095369815826,0.21624058485031128,-0.0750778466463089,0.06529365479946136,0.24941866099834442,-0.3322681188583374,0.013367845676839352,0.1456555426120758,-0.5017302632331848,0.12975376844406128,0.13361309468746185,-0.5432558655738831,0.10734769701957703,0.41316118836402893,-0.09122490137815475,0.18363459408283234,0.48115140199661255,-0.4405599534511566,0.1628011018037796,0.43297383189201355,-0.5115963220596313,0.250507652759552,0.31924986839294434,-0.6397663354873657,0.38339143991470337
12,0.23005571961402893,0.5903540849685669,0.5130953788757324,-0.18605393171310425,0.490710973739624,0.4354732632637024,-0.5634791254997253,0.44769829511642456,0.203814297914505,-0.6085754036903381,0.22963286936283112,-0.06886378675699234,-0.7412066459655762,0.18703550100326538,-0.18326711654663086,-0.24450832605361938,0.09699483215808868,-0.033137500286102295,-0.31096094846725464,-0.27288347482681274,-0.1090402752161026,-0.4394826889038086,-0.46550098061561584,0.02818175032734871,-0.4961385130882263,-0.5998461246490479,0.08530289679765701,0.0014369309647008777,-0.0013384378980845213,0.007420673966407776,-0.03166688233613968,-0.3384799361228943,-0.06819342821836472,-0.129652738571167,-0.5089299082756042,-0.006922997534275055,-0.14400210976600647,-0.5875706672668457,0.10006547719240189,0.21405020356178284,-0.06958483159542084,0.06602078676223755,0.22551199793815613,-0.31823477149009705,0.01498948410153389,0.1389145404100418,-0.4840627610683441,0.10441333055496216,0.10609521716833115,-0.5757585763931274,0.07668865472078323,0.422710657119751,-0.07688874006271362,0.19658848643302917,0.4704423248767853,-0.417612761259079,0.16616752743721008,0.4253494143486023,-0.5060597658157349,0.23284661769866943,0.3084796667098999,-0.6097095012664795,0.3784395456314087
13,0.16888076066970825,0.515460729598999,0.5389226675033569,-0.2328847348690033,0.5154321789741516,0.40871232748031616,-0.6211565732955933,0.45817768573760986,0.18796996772289276,-0.6222766637802124,0.2510133385658264,-0.03431914746761322,-0.6959980726242065,0.19835075736045837,-0.09655080735683441,-0.250442236661911,0.09659275412559509,-0.03346981480717659,-0.309749960899353,-0.2876085042953491,-0.13593128323554993,-0.4672675132751465,-0.46347329020500183,0.015052393078804016,-0.47520115971565247,-0.5333485007286072,0.017303600907325745,0.0013981307856738567,-0.0015900360886007547,0.007745241746306419,-0.0282953679561615,-0.3509044647216797,-0.08833838999271393,-0.15831753611564636,-0.4891892671585083,0.034036412835121155,-0.14071343839168549,-0.5653330683708191,0.12607283890247345,0.2202422022819519,-0.07862801849842072,0.06110428273677826,0.20116549730300903,-0.3179517388343811,0.027726110070943832,0.14349469542503357,-0.49445074796676636,0.1260097473859787,0.14172111451625824,-0.4831867218017578,0.095533087849617,0.4157242476940155,-0.07150144875049591,0.198232963681221,0.4386627674102783,-0.43194955587387085,0.14679759740829468,0.3810632526874542,-0.4811219274997711,0.22540415823459625,0.3789379894733429,-0.536794900894165,0.3789829611778259
14,0.11162306368350983,0.5463128089904785,0.5220797061920166,-0.26169508695602417,0.5130063891410828,0.4559991657733917,-0.5793744325637817,0.42792463302612305,0.26537996530532837,-0.6037578582763672,0.2890891432762146,-0.02392735704779625,-0.701204776763916,0.23260658979415894,0.009217791259288788,-0.24356554448604584,0.0728619173169136,-0.026386335492134094,-0.30420321226119995,-0.30502986907958984,-0.18292832374572754,-0.42768263816833496,-0.4547218084335327,-0.010104674845933914,-0.4336124062538147,-0.4886571764945984,0.039886683225631714,0.001388824312016368,-0.0014801344368606806,0.007805740926414728,0.0028248345479369164,-0.3608741760253906,-0.07428066432476044,-0.16495512425899506,-0.4780351221561432,0.04967591166496277,-0.05963818356394768,-0.5919705629348755,0.06390619277954102,0.21202592551708221,-0.0726885199546814,0.05790967866778374,0.1875319480895996,-0.324318528175354,0.00994051992893219,0.14712955057621002,-0.4604474902153015,0.12756016850471497,0.14034242928028107,-0.4904930591583252,0.11529229581356049,0.38472259044647217,-0.09215860068798065,0.18376071751117706,0.40100499987602234,-0.469131737947464,0.15211433172225952,0.3578023314476013,-0.49615344405174255,0.20400944352149963,0.3888913094997406,-0.5585387945175171,0.37843871116638184
15,0.19382277131080627,0.5868148803710938,0.551298201084137,-0.23304522037506104,0.5545854568481445,0.4880523681640625,-0.5584636926651001,0.44588202238082886,0.2563167214393616,-0.6359031796455383,0.3027428388595581,-0.042412687093019485,-0.742865800857544,0.27031028270721436,-0.15257640182971954,-0.2472134232521057,0.08563032746315002,-0.024498939514160156,-0.31753015518188477,-0.2968671917915344,-0.16234366595745087,-0.4365219473838806,-0.461126446723938,-0.0057709477841854095,-0.25133904814720154,-0.45955702662467957,0.026168249547481537,0.0015143643831834197,-0.0015302570536732674,0.008627591654658318,-0.02102869190275669,-0.3689087927341461,-0.06546369940042496,-0.15019568800926208,-0.5017076134681702,0.05048392713069916,-0.14721709489822388,-0.6673436164855957,0.07343229651451111,0.2121293842792511,-0.0643743947148323,0.06546688079833984,0.20166394114494324,-0.34436115622520447,0.027825484052300453,0.1536853015422821,-0.4661521315574646,0.07056309282779694,0.08649837970733643,-0.6156750917434692,0.15074706077575684,0.39297202229499817,-0.06443017721176147,0.1900169551372528,0.417641282081604,-0.4476264715194702,0.15873509645462036,0.3649264872074127,-0.5123247504234314,0.18407972157001495,0.40642425417900085,-0.5873522758483887,0.3253597915172577
16,0.1531795859336853,0.5164211392402649,0.5344192385673523,-0.2575959265232086,0.4971237778663635,0.523131251335144,-0.6451438069343567,0.47093290090560913,0.2805495858192444,-0.6694957613945007,0.300642728805542,-0.023683151230216026,-0.3252912163734436,0.1938653141260147,0.06629275530576706,-0.26544487476348877,0.10386784374713898,-0.039240218698978424,-0.3429218530654907,-0.30231648683547974,-0.16128169000148773,-0.47569960355758667,-0.4950726330280304,0.027146542444825172,-0.16621123254299164,-0.5179648399353027,0.056637294590473175,0.001483500120230019,-0.0014030311722308397,0.007844269275665283,-0.0281982421875,-0.351554274559021,-0.04276011511683464,-0.1877565085887909,-0.49742311239242554,0.0782885029911995,-0.09121404588222504,-0.5709524154663086,0.1464606076478958,0.20635169744491577,-0.08420953154563904,0.057989370077848434,0.23343536257743835,-0.3474389314651489,0.01941758394241333,0.16237810254096985,-0.41364264488220215,0.15655353665351868,0.06739085912704468,-0.615917980670929,0.2604723870754242,0.40426090359687805,-0.08048809319734573,0.18617001175880432,0.44275033473968506,-0.4746861457824707,0.16129827499389648,0.3554213047027588,-0.5016104578971863,0.18140235543251038,0.35717064142227173,-0.5399993658065796,0.38773778080940247
17,0.1865147054195404,0.5403868556022644,0.48977020382881165,-0.24942001700401306,0.510317325592041,0.508720874786377,-0.5649114847183228,0.4360578954219818,0.34442922472953796,-0.6022422909736633,0.3152427077293396,0.15775039792060852,-0.5639129877090454,0.2605629563331604,-0.06203709915280342,-0.2797711491584778,0.10694113373756409,-0.013124478980898857,-0.3182406723499298,-0.28648513555526733,-0.13660039007663727,-0.3398353159427643,-0.43045467138290405,0.13412711024284363,-0.28992632031440735,-0.551771879196167,0.1530412882566452,0.0017027226276695728,-0.00137511664070189,0.00842360220849514,0.0007177293300628662,-0.3517594337463379,0.009939350187778473,-0.1716720312833786,-0.5489819049835205,0.09649674594402313,-0.006712526082992554,-0.5217598676681519,0.07357299327850342,0.20679810643196106,-0.105862557888031,0.052211642265319824,0.21358099579811096,-0.344716340303421,0.010684133507311344,0.16018712520599365,-0.5134028196334839,0.1445222795009613,0.061751287430524826,-0.6634725332260132,0.25230222940444946,0.4406800866127014,-0.0676894411444664,0.1913573145866394,0.5022144913673401,-0.46224936842918396,0.15411898493766785,0.37716513872146606,-0.5283054709434509,0.176724374294281,0.4038841128349304,-0.6320835947990417,0.43579500913619995
18,0.24003106355667114,0.6103612184524536,0.47213423252105713,-0.22944113612174988,0.5504711866378784,0.4865073263645172,-0.5879232883453369,0.41627418994903564,0.2707160711288452,-0.6809046268463135,0.29247546195983887,0.1419879049062729,-0.7062023878097534,0.30518656969070435,-0.16993634402751923,-0.28219175338745117,0.09221002459526062,0.008388374000787735,-0.31020069122314453,-0.27250397205352783,-0.1212795227766037,-0.3665323257446289,-0.447563111782074,0.13865315914154053,-0.38070106506347656,-0.5772024393081665,0.19275319576263428,0.001782274805009365,-0.0012882726732641459,0.008315691724419594,-0.01800820231437683,-0.3396942615509033,0.005109850317239761,-0.14499004185199738,-0.5499467849731445,0.08092787861824036,-0.0627455785870552,-0.5051704049110413,0.08499938249588013,0.20346525311470032,-0.08979147672653198,0.05284858122467995,0.21840029954910278,-0.3340127468109131,0.021803144365549088,0.1635546088218689,-0.5476721525192261,0.15283054113388062,0.06358204782009125,-0.6969806551933289,0.29298773407936096,0.43430250883102417,-0.07512916624546051,0.17503000795841217,0.5034010410308838,-0.4388265013694763,0.15480175614356995,0.39519989490509033,-0.5330474972724915,0.18687766790390015,0.4536665678024292,-0.6059185266494751,0.4206160306930542
19,0.13680808246135712,0.5517836809158325,0.44427382946014404,-0.2730829119682312,0.49154233932495117,0.4698255658149719,-0.6548420190811157,0.45281508564949036,0.23753845691680908,-0.696613073348999,0.25676673650741577,0.13105253875255585,-0.8044397830963135,0.3270748555660248,-0.20003992319107056,-0.2855497896671295,0.08735144138336182,0.020408252254128456,-0.31777775287628174,-0.2721726894378662,-0.10727886855602264,-0.3616888225078583,-0.41312742233276367,0.15176859498023987,-0.36536064743995667,-0.5751993656158447,0.1770162284374237,0.0016435515135526657,-0.001499461941421032,0.007481970824301243,-0.014660295099020004,-0.33964309096336365,0.011090628802776337,-0.13751685619354248,-0.5367348194122314,0.035666219890117645,-0.06680898368358612,-0.5185670852661133,0.19128265976905823,0.20148511230945587,-0.07926686108112335,0.03835015743970871,0.21055924892425537,-0.3328932821750641,0.002767999656498432,0.14281806349754333,-0.544747531414032,0.1355767399072647,0.057732172310352325,-0.5884966254234314,0.3695679008960724,0.4119200110435486,-0.13850702345371246,0.14688067138195038,0.4750646948814392,-0.4157271087169647,0.13533145189285278,0.39381468296051025,-0.541003942489624,0.16168873012065887,0.4731396734714508,-0.6192399859428406,0.29798653721809387
20,0.12028861045837402,0.4569041132926941,0.2157766968011856,-0.0314612090587616,0.5356746912002563,0.4960727095603943,-0.5764917135238647,0.5046059489250183,0.33077216148376465,-0.8263955116271973,0.47029027342796326,0.2344846874475479,-0.9568523168563843,0.36360400915145874,0.010131381452083588,-0.37546205520629883,0.13856294751167297,0.032067470252513885,-0.19714176654815674,-0.2655741572380066,-0.18654000759124756,-0.04138852655887604,-0.046434223651885986,-0.013823017477989197,0.548459529876709,0.9510960578918457,0.5229523181915283,0.0017463944386690855,-0.0023043786641210318,0.00734319444745779,0.05244214087724686,-0.36503612995147705,-0.1375063806772232,-0.03342108428478241,-0.5890960693359375,-0.06669340282678604,-0.0093349888920784,-0.6442099809646606,0.37320947647094727,0.2563442289829254,-0.09590685367584229,0.04702882468700409,0.24310529232025146,-0.37496644258499146,0.003677953965961933,0.16575166583061218,-0.6343333721160889,0.04022786393761635,-0.1590675413608551,-0.5469760298728943,0.2758771479129791,0.27232763171195984,-0.30113932490348816,0.22525271773338318,0.43135011196136475,-0.5095738768577576,0.101219043135643,0.4887220859527588,-0.4246448874473572,0.035858701914548874,0.45789194107055664,-0.7430751323699951,0.37040042877197266
