frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
34,0.9439958333969116,-0.9990031719207764,-0.7963907122612,-0.9511250257492065,0.05042368918657303,-0.9996481537818909,-0.9999884963035583,0.6261178255081177,0.3988319933414459,0.9989453554153442
35,0.7391790747642517,-0.9994301795959473,-0.07839629054069519,-0.3966968059539795,0.17175312340259552,-0.9970788359642029,-0.9999639987945557,0.30174440145492554,0.03908258676528931,0.7485823631286621
36,0.5138958692550659,-0.9996899366378784,0.40914517641067505,-0.6280015110969543,0.34983500838279724,-0.9984104633331299,-0.9999803900718689,0.5570383667945862,-0.15512286126613617,0.8512498140335083
37,0.5521482229232788,-0.7646445035934448,-0.22936755418777466,-0.48776936531066895,0.165408656001091,-0.9989062547683716,-0.999988317489624,0.5868265628814697,-0.135230153799057,0.8463613986968994
38,0.2518611550331116,-0.3802405297756195,-0.4482351839542389,-0.1965491771697998,0.25333496928215027,-0.9846991300582886,-0.995299220085144,0.5159602761268616,0.006613746285438538,0.7107810974121094
39,0.33889901638031006,-0.5124614834785461,-0.6997519731521606,-0.2877903878688812,0.11503985524177551,-0.9910837411880493,-0.9974176287651062,0.5665572285652161,0.15647588670253754,0.7585963010787964
40,0.08035732060670853,0.09487181901931763,-0.8009135723114014,-0.17929545044898987,0.23646210134029388,-0.98002690076828,-0.9956474304199219,0.5894873142242432,0.14004908502101898,0.7618892192840576
41,-0.07138007879257202,0.4405655860900879,-0.8706843852996826,-0.13279512524604797,0.27823349833488464,-0.9753371477127075,-0.9944474697113037,0.6251906156539917,0.13602644205093384,0.7584329843521118
42,0.15861643850803375,-0.2161046415567398,-0.1188172996044159,-0.23679812252521515,0.32591843605041504,-0.9788237810134888,-0.9969441294670105,0.25552767515182495,-0.01693803071975708,0.7520136833190918
43,0.09046182781457901,-0.006724439561367035,-0.1441640704870224,0.07723647356033325,0.36983710527420044,-0.955534815788269,-0.9853470921516418,0.2523050606250763,-0.04283912852406502,0.5938125848770142
44,0.1728009730577469,-0.09298745542764664,-0.08635131269693375,0.17223772406578064,0.25910526514053345,-0.6090839505195618,-0.610815167427063,0.05358969420194626,-0.011103739961981773,0.3215835392475128
45,0.1994999349117279,0.16486410796642303,-0.0866977721452713,0.5086737275123596,0.2837812900543213,-0.6970523595809937,-0.643024742603302,0.09207145869731903,-0.15848518908023834,0.20282895863056183
46,0.19055718183517456,0.12644456326961517,-0.2680259048938751,0.2919943034648895,0.28121185302734375,-0.828760027885437,-0.8053162097930908,0.2197960913181305,-0.13774029910564423,0.43241915106773376
47,0.13771526515483856,0.2819859981536865,-0.16674786806106567,0.3901463747024536,0.4118747115135193,-0.8832550048828125,-0.8910962343215942,0.19471415877342224,-0.1516190767288208,0.5199970006942749
48,0.3189777731895447,0.04014263302087784,-0.5363654494285583,0.49230799078941345,0.3501662611961365,-0.9357802271842957,-0.9407191276550293,0.29958033561706543,-0.07814579457044601,0.5937309265136719
49,0.5013489723205566,-0.43372398614883423,-0.6352541446685791,0.2997078597545624,0.3836912512779236,-0.9647960066795349,-0.9677421450614929,0.19857963919639587,-0.03216442093253136,0.7157696485519409
50,0.1450207382440567,-0.07408700883388519,-0.28957420587539673,0.292214035987854,0.4629735052585602,-0.9581698179244995,-0.9803216457366943,0.25771647691726685,-0.034330062568187714,0.6546245813369751
51,-0.0366634801030159,0.03543641418218613,0.08944277465343475,0.3192404508590698,0.4836559295654297,-0.9435309171676636,-0.9857610464096069,0.2508300840854645,-0.11479941010475159,0.5450929403305054
52,-0.17532922327518463,0.10278991609811783,0.29253679513931274,0.2853846848011017,0.5149877071380615,-0.9143441915512085,-0.9853898286819458,0.23986166715621948,-0.12667250633239746,0.5094394683837891
53,-0.2564791440963745,0.2038361132144928,0.3741035461425781,0.2893849015235901,0.527525007724762,-0.8968101739883423,-0.9827190637588501,0.25543296337127686,-0.14056351780891418,0.48161447048187256
54,-0.15410637855529785,0.25047609210014343,0.2943151593208313,0.4254365563392639,0.5173517465591431,-0.8767156600952148,-0.9592075347900391,0.1987968534231186,-0.17039531469345093,0.4187157154083252
55,0.32122427225112915,-0.11336559057235718,-0.2952909767627716,0.4382108449935913,0.37791621685028076,-0.8999791145324707,-0.9400899410247803,0.005298338830471039,0.03204994648694992,0.5782973766326904
56,0.5205708742141724,-0.36553069949150085,-0.3561294674873352,0.5332527756690979,0.32178324460983276,-0.7223840355873108,-0.692423403263092,-0.2306233048439026,0.06233210116624832,0.3782418966293335
57,0.1903185248374939,-0.6547414064407349,0.05901236832141876,-0.07962068915367126,0.43840479850769043,-0.8489377498626709,-0.8326349258422852,0.3024164140224457,-0.07066436111927032,0.6504369378089905
58,0.5536395311355591,-0.8121305704116821,-0.42374593019485474,-0.49918365478515625,-0.08181996643543243,-0.8942555785179138,-0.9026559591293335,0.2517257332801819,0.27652856707572937,0.8074458837509155
59,0.6119340658187866,-0.8975343704223633,-0.6812322735786438,-0.5305283069610596,-0.021894238889217377,-0.8817235231399536,-0.9099513292312622,0.08507665246725082,0.4022102355957031,0.7454814910888672
60,0.40488627552986145,-0.37037551403045654,-0.8265429139137268,-0.5457309484481812,0.03797747194766998,-0.9281858205795288,-0.9493081569671631,0.33147865533828735,0.4579089283943176,0.8076428174972534
61,0.18188712000846863,0.024776697158813477,-0.9056089520454407,-0.4452265501022339,0.11808465421199799,-0.9604691863059998,-0.9724100232124329,0.54567950963974,0.4573185443878174,0.8535524010658264
62,0.16550643742084503,-0.4423450827598572,-0.9466525316238403,-0.6129242181777954,0.18852999806404114,-0.9784895777702332,-0.9849871397018433,0.719068169593811,0.2712843418121338,0.9105881452560425
63,0.20681175589561462,-0.6197426319122314,-0.9709677696228027,-0.7893518209457397,0.05278589203953743,-0.9882726073265076,-0.9918308854103088,0.7884823083877563,0.3727812170982361,0.9472799301147461
64,-0.021355241537094116,-0.01953020691871643,-0.9841184616088867,-0.5974317193031311,0.15948301553726196,-0.9919247627258301,-0.9954949617385864,0.7867674231529236,0.40031346678733826,0.9192408323287964
65,-0.08543138206005096,-0.26437780261039734,-0.7160267233848572,-0.45894476771354675,0.1096489429473877,-0.9624531269073486,-0.9815716743469238,0.6288352012634277,0.3293114900588989,0.6478974223136902
66,0.4093552827835083,-0.5997176170349121,-0.8454784154891968,-0.7055895328521729,-0.2779860198497772,-0.973688006401062,-0.9896407127380371,0.42509377002716064,0.5720774531364441,0.8084059953689575
67,0.49905160069465637,-0.7821894884109497,-0.536125659942627,-0.39322447776794434,0.06977380812168121,-0.9824731945991516,-0.9943247437477112,0.10265503823757172,0.38520124554634094,0.7639003992080688
68,0.5448153018951416,-0.1918838769197464,-0.7475860714912415,-0.08910868316888809,0.09875035285949707,-0.9688928723335266,-0.9278448820114136,0.25201091170310974,0.3316822350025177,0.7416461706161499
69,0.5329741835594177,0.15661531686782837,-0.8626466393470764,-0.14496424794197083,0.031002718955278397,-0.881293773651123,-0.7701287269592285,0.30027472972869873,0.32099735736846924,0.735862135887146
70,0.7377403974533081,-0.3704446852207184,-0.9252603650093079,-0.4542787969112396,-0.19703799486160278,-0.934661328792572,-0.874861478805542,0.389167457818985,0.48996198177337646,0.8544532060623169
71,0.7909976243972778,0.15395157039165497,-0.9593310952186584,-0.22912698984146118,-0.2501206696033478,-0.96441650390625,-0.9319068193435669,0.6107255816459656,0.4190877377986908,0.9092198014259338
72,0.6359172463417053,0.18302452564239502,-0.9778698086738586,-0.2483099400997162,-0.11770213395357132,-0.9806321859359741,-0.96294766664505,0.7341855764389038,0.3108721971511841,0.930442750453949
73,0.36919382214546204,0.310648649930954,-0.9877608418464661,-0.2831563949584961,0.07002503424882889,-0.9894527196884155,-0.9798383116722107,0.8003677725791931,0.25287842750549316,0.9428412914276123
74,0.02730982005596161,0.3624034523963928,-0.703336238861084,-0.18085719645023346,0.25541064143180847,-0.9941831231117249,-0.9890291094779968,0.8055559992790222,0.11498677730560303,0.9043750762939453
75,-0.14195773005485535,0.40999993681907654,-0.6551263332366943,-0.13121990859508514,0.34804263710975647,-0.9967290163040161,-0.9940301179885864,0.8016518354415894,0.10344187170267105,0.8917722702026367
76,-0.19588468968868256,0.39955252408981323,-0.6063445806503296,-0.060682591050863266,0.39677000045776367,-0.99808669090271,-0.9967513084411621,0.7852190732955933,0.07843177765607834,0.8717639446258545
77,-0.1967729777097702,0.46787089109420776,-0.728025496006012,0.14633822441101074,0.39470160007476807,-0.9988459348678589,-0.9982319474220276,0.7963993549346924,0.05571817234158516,0.8395106792449951
78,-0.1966302990913391,0.44630420207977295,-0.8403961658477783,0.0237744078040123,0.41803503036499023,-0.99936443567276,-0.9990379214286804,0.8299707174301147,0.11717984080314636,0.8833707571029663
79,-0.24618634581565857,0.43052875995635986,-0.645544707775116,-0.052556462585926056,0.47975268959999084,-0.9996495246887207,-0.9994764924049377,0.8499678373336792,0.11550834774971008,0.9096572399139404
80,-0.21675007045269012,0.5343995094299316,-0.785378098487854,0.018926503136754036,0.44136130809783936,-0.9997694492340088,-0.9997150897979736,0.8521389961242676,0.08993034809827805,0.9022509455680847
81,-0.12951241433620453,0.5573205947875977,-0.881832480430603,0.1534833014011383,0.3681529760360718,-0.9998397827148438,-0.9998449087142944,0.8571393489837646,0.09290894865989685,0.8858609199523926
82,-0.12097514420747757,0.564312219619751,-0.9283910989761353,0.25347498059272766,0.36274200677871704,-0.9998943209648132,-0.999915599822998,0.8651707768440247,0.08353950083255768,0.8807469606399536
83,-0.11294068396091461,0.5680955052375793,-0.9519692659378052,0.30581134557724,0.36401012539863586,-0.9999209046363831,-0.9999540448188782,0.8661123514175415,0.07499761879444122,0.8776165246963501
84,-0.2246890813112259,0.6007936000823975,-0.6409623622894287,0.336020827293396,0.4381866753101349,-0.9999326467514038,-0.9999749660491943,0.867268979549408,0.008848544210195541,0.870683491230011
85,-0.24739523231983185,0.545910120010376,-0.5725256204605103,0.22144511342048645,0.4607013165950775,-0.9999525547027588,-0.9999863505363464,0.86896151304245,0.01782558113336563,0.8869673013687134
86,-0.24576528370380402,0.5407838821411133,-0.609633207321167,0.22976765036582947,0.4711276888847351,-0.9999639987945557,-0.9999925494194031,0.8725525140762329,0.023629818111658096,0.8937529921531677
87,-0.1472870409488678,0.5899842977523804,-0.7749395370483398,0.332352876663208,0.39830517768859863,-0.9999459385871887,-0.9999959468841553,0.869990348815918,-0.012039348483085632,0.8707650899887085
88,-0.19315455853939056,0.35756129026412964,-0.7190799713134766,0.05237005650997162,0.45802754163742065,-0.9999687671661377,-0.9999977946281433,0.8735337257385254,0.06487938016653061,0.9058315753936768
89,-0.29734501242637634,0.5952847003936768,-0.4653453826904297,0.14786025881767273,0.41583555936813354,-0.9991210103034973,-0.9999879002571106,0.8445839285850525,-0.0887937843799591,0.7961609363555908
90,-0.31332314014434814,0.7378453016281128,-0.45716720819473267,0.31800752878189087,0.36610209941864014,-0.9991928339004517,-0.9999901056289673,0.8505824208259583,-0.1432722508907318,0.7355222702026367
91,-0.4349556565284729,0.8293832540512085,-0.1946924924850464,0.36617016792297363,0.431343674659729,-0.9991664886474609,-0.9999932646751404,0.8483849763870239,-0.19418638944625854,0.7199605703353882
92,0.06992961466312408,0.5302842855453491,-0.5617989301681519,0.26126259565353394,0.16871163249015808,-0.9995212554931641,-0.9999961853027344,0.8407498598098755,-0.012224294245243073,0.8088384866714478
93,0.09581579267978668,0.7367665767669678,-0.7614442706108093,0.22658467292785645,0.11938951164484024,-0.9987504482269287,-0.9999380111694336,0.8285249471664429,0.020145677030086517,0.8007605671882629
94,0.28770408034324646,0.8566995859146118,-0.8701916933059692,0.23945900797843933,0.2786591649055481,-0.9951709508895874,-0.9991174340248108,0.7278567552566528,0.22665949165821075,0.869053840637207
95,0.1502327173948288,0.6200196743011475,-0.9221847653388977,0.09205618500709534,0.27188098430633545,-0.9943925738334656,-0.9993053674697876,0.676566481590271,0.1833367943763733,0.8218827247619629
96,0.1479693055152893,0.30457955598831177,-0.9566092491149902,0.0415436290204525,0.1273043304681778,-0.9759812951087952,-0.9621568918228149,0.6089509725570679,0.1834636628627777,0.6347631216049194
97,0.011777609586715698,0.4639787971973419,-0.9640438556671143,0.1590704619884491,0.23755575716495514,-0.9781286716461182,-0.9761863946914673,0.6091510057449341,0.1571163535118103,0.6224308013916016
98,0.06930842995643616,0.31631404161453247,-0.9312986135482788,0.23193323612213135,0.28716686367988586,-0.9871704578399658,-0.9870085120201111,0.5946100354194641,0.07613296061754227,0.6573123931884766
99,0.11057634651660919,0.10949252545833588,-0.9293782711029053,0.027168676257133484,0.23895281553268433,-0.9667755365371704,-0.9829082489013672,0.4817224442958832,0.12072306126356125,0.6619523763656616
100,0.12849709391593933,-0.05246172472834587,-0.9468072652816772,-0.003389410674571991,0.2389121651649475,-0.9792846441268921,-0.9904826879501343,0.4816018342971802,0.11350692808628082,0.6853996515274048
101,0.20455102622509003,0.10324612259864807,-0.9709681272506714,-0.037705160677433014,0.1746753305196762,-0.984886109828949,-0.993902325630188,0.5417664647102356,0.1440342366695404,0.7203741073608398
102,0.2983117997646332,0.14082977175712585,-0.984176516532898,-0.18168681859970093,0.0949515849351883,-0.9784609079360962,-0.9892369508743286,0.5270079374313354,0.21701212227344513,0.7566105127334595
103,0.37235593795776367,0.11013172566890717,-0.9913837909698486,-0.3102712631225586,0.08082125335931778,-0.9800736308097839,-0.9920289516448975,0.5149511098861694,0.287497341632843,0.8128675222396851
104,0.38687199354171753,-0.17225003242492676,-0.9411858320236206,-0.3792629837989807,0.13121797144412994,-0.9662630558013916,-0.9927277565002441,0.3571527898311615,0.2620493173599243,0.807089626789093
105,0.6413176655769348,-0.5493273735046387,-0.9679834246635437,-0.6542667746543884,0.009845219552516937,-0.9751434326171875,-0.995560884475708,0.2772846817970276,0.3605145215988159,0.8906887769699097
106,0.5104795098304749,-0.7544668912887573,-0.7585693597793579,-0.6232566833496094,0.1436036229133606,-0.9305793046951294,-0.9902581572532654,0.10562323033809662,0.3653033673763275,0.8177794218063354
107,0.6911896467208862,-0.8663953542709351,-0.752457320690155,-0.7921121120452881,0.16224071383476257,-0.9124194979667664,-0.9916776418685913,-0.10912458598613739,0.4349581003189087,0.887214183807373
108,0.5831298232078552,-0.9272153377532959,-0.665988564491272,-0.6670151948928833,0.2710671126842499,-0.909527063369751,-0.9916428327560425,-0.15825554728507996,0.39925360679626465,0.8398287296295166
109,0.7202640771865845,-0.9603943824768066,-0.8149465322494507,-0.8127846717834473,0.2447282373905182,-0.8751645684242249,-0.982871413230896,-0.202177956700325,0.507736325263977,0.900342583656311
110,0.8308200836181641,-0.9784488677978516,-0.8985098600387573,-0.8979082107543945,0.18872608244419098,-0.8434116840362549,-0.9767495393753052,-0.2511650323867798,0.5918081402778625,0.9425934553146362
111,0.8813823461532593,-0.9882730841636658,-0.9231030344963074,-0.9444054365158081,0.20938190817832947,-0.7406777143478394,-0.9664589166641235,-0.3136889934539795,0.6422172784805298,0.9652630090713501
112,0.934351921081543,-0.993618905544281,-0.9581494331359863,-0.9697483777999878,0.04184722900390625,-0.7733302116394043,-0.9679876565933228,-0.3474256992340088,0.7201961278915405,0.980939507484436
113,0.9612530469894409,-0.9965277910232544,-0.9771506786346436,-0.9835320711135864,0.04755454510450363,-0.8191350698471069,-0.978466272354126,-0.34627360105514526,0.7345297336578369,0.9893383979797363
114,0.8154360055923462,-0.9981106519699097,-0.5626831650733948,-0.866470456123352,0.22188249230384827,-0.8678044080734253,-0.9876141548156738,-0.3701114058494568,0.5638803839683533,0.928434431552887
115,0.8647990226745605,-0.9989712834358215,-0.581443727016449,-0.9221125841140747,0.19007548689842224,-0.8188855051994324,-0.9818642139434814,-0.38200563192367554,0.49721044301986694,0.9501265287399292
116,0.921965479850769,-0.9994397163391113,-0.7702966928482056,-0.9575559496879578,0.03467917442321777,-0.6866247653961182,-0.9022414684295654,-0.3993321657180786,0.5351107120513916,0.9712773561477661
117,0.9490246176719666,-0.9996936321258545,-0.8478142023086548,-0.9762539863586426,0.043840840458869934,-0.629840075969696,-0.9048464894294739,-0.43203651905059814,0.5405209064483643,0.9818727970123291
118,0.9619885087013245,-0.9998326897621155,-0.9132740497589111,-0.9870373010635376,-0.09073998779058456,-0.5346381664276123,-0.7791684865951538,-0.39717036485671997,0.5724929571151733,0.9841572046279907
119,0.6580729484558105,-0.9140617847442627,-0.7406189441680908,-0.9579114317893982,0.00808095932006836,-0.5705336332321167,-0.8177486658096313,-0.19668696820735931,0.44997116923332214,0.8972760438919067
120,0.6660169363021851,-0.9526034593582153,-0.6926999092102051,-0.9765568971633911,-0.018598930910229683,-0.5314431190490723,-0.8076087236404419,-0.15724080801010132,0.424407035112381,0.893154501914978
121,0.5762845277786255,-0.9693351984024048,-0.7547330856323242,-0.8667229413986206,0.08391398936510086,-0.6904953718185425,-0.8869638442993164,-0.09449900686740875,0.419273316860199,0.8600339889526367
122,0.4778537154197693,-0.9794358015060425,-0.6538044810295105,-0.7842071056365967,0.17705616354942322,-0.747438907623291,-0.9243175983428955,-0.08776559680700302,0.4092622995376587,0.8237881660461426
123,0.6996389627456665,-0.9888070821762085,-0.8114693760871887,-0.8825716972351074,0.012135609984397888,-0.7513899207115173,-0.9254819750785828,-0.09243270754814148,0.5304849743843079,0.9011485576629639
124,0.6098712086677551,-0.8587916493415833,-0.897165060043335,-0.8284732103347778,-0.020098377019166946,-0.8276517391204834,-0.9417815208435059,0.07296767830848694,0.4688225984573364,0.8616375923156738
125,0.4654076397418976,-0.9154670238494873,-0.750853419303894,-0.7823428511619568,0.055890217423439026,-0.8829491138458252,-0.9665844440460205,0.1207093745470047,0.3529563546180725,0.8326044678688049
126,0.49941301345825195,-0.9536139965057373,-0.6001412868499756,-0.8243794441223145,0.09572775661945343,-0.5903074145317078,-0.7901284694671631,-0.07456661760807037,0.39117300510406494,0.7768573760986328
127,0.6700654029846191,-0.9744778871536255,-0.781174898147583,-0.9004512429237366,0.02360812947154045,-0.6062178611755371,-0.756988525390625,-0.10101879388093948,0.45655274391174316,0.8566783666610718
128,0.8059120178222656,-0.9513580799102783,-0.8809282779693604,-0.7168325185775757,-0.10716389119625092,-0.784241259098053,-0.8673840761184692,0.13472600281238556,0.5185023546218872,0.9173517227172852
129,0.8912068009376526,-0.9735319018363953,-0.9351585507392883,-0.8005377054214478,-0.08009403944015503,-0.8818173408508301,-0.9278336763381958,0.02494720369577408,0.49348634481430054,0.9539519548416138
130,0.49240854382514954,-0.9013307094573975,-0.053037285804748535,-0.18895094096660614,0.23563697934150696,-0.5491949319839478,-0.7946410775184631,-0.18225380778312683,0.07744787633419037,0.46048519015312195
131,0.12398360669612885,-0.4179871082305908,0.4162280857563019,0.12428203225135803,0.32001549005508423,-0.40378955006599426,-0.6266649961471558,-0.07799147069454193,-0.05605508014559746,0.17278869450092316
132,0.24144518375396729,-0.37064749002456665,-0.2265263795852661,0.4579598605632782,0.2801889181137085,-0.6655029058456421,-0.7845402956008911,0.08156004548072815,0.05283202975988388,0.17883257567882538
133,0.4539879560470581,-0.254273384809494,-0.5791209936141968,0.159014493227005,0.09033574908971786,-0.8115556836128235,-0.8776230812072754,0.27959612011909485,0.18357399106025696,0.4780329465866089
134,0.702254056930542,-0.5942193865776062,-0.7709822654724121,-0.3693319857120514,-0.21546342968940735,-0.6910669803619385,-0.7116127610206604,-0.017408102750778198,0.4853847324848175,0.715596616268158
135,0.8340203166007996,-0.7791980504989624,-0.8753682374954224,-0.656821608543396,-0.1434641182422638,-0.8286013603210449,-0.8430467844009399,-0.01928846910595894,0.5727353096008301,0.8450055122375488
136,0.9082399606704712,-0.8798525333404541,-0.9321827292442322,-0.8132616281509399,-0.22569625079631805,-0.9065364003181458,-0.9145947694778442,0.15754997730255127,0.6122885346412659,0.915611982345581
137,0.5810749530792236,-0.5631803274154663,-0.9432088136672974,-0.5874114036560059,-0.019304722547531128,-0.9477291107177734,-0.9534960985183716,0.3227875530719757,0.3745909333229065,0.8830291032791138
138,0.4178883135318756,-0.4903475046157837,-0.9528810977935791,-0.508670449256897,0.13192464411258698,-0.9709171652793884,-0.9746906757354736,0.4095100164413452,0.26194965839385986,0.8897255659103394
139,0.26531943678855896,-0.4453272223472595,-0.8231973648071289,-0.4589412808418274,0.21171191334724426,-0.980339765548706,-0.9861128330230713,0.41086825728416443,0.2111654281616211,0.8610532283782959
140,0.599938154220581,-0.6981796622276306,-0.9037942886352539,-0.70558762550354,-0.18855196237564087,-0.9803528785705566,-0.9918102622032166,0.19870145618915558,0.441269189119339,0.9243359565734863
141,0.7820892333984375,-0.8357671499252319,-0.9476503133773804,-0.839798092842102,-0.4537632167339325,-0.9494199752807617,-0.9810174703598022,0.025575071573257446,0.5803982615470886,0.9587017297744751
142,0.8813962936401367,-0.9106341600418091,-0.9715129733085632,-0.9128275513648987,-0.5805370211601257,-0.892845869064331,-0.9788799285888672,-0.22058868408203125,0.6914584040641785,0.9775171279907227
