frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,90.68148040771484,5.902745246887207,6.314957618713379,107.01918029785156,-2.959872245788574,35.7075309753418,80.64164733886719,-10.151130676269531,46.878578186035156,60.1777229309082,0.9703207612037659,59.27454376220703,39.01828384399414,-16.32781982421875,41.43155288696289,116.44408416748047,37.18818664550781,78.78196716308594,93.87389373779297,43.79656982421875,100.37529754638672,75.74683380126953,31.14931297302246,99.56550598144531,65.68547821044922,27.427108764648438,78.02806854248047,100.13533020019531,52.7315788269043,80.03125,68.74434661865234,52.786216735839844,83.61808013916016,47.1346321105957,58.409664154052734,76.3395767211914,23.161455154418945,66.21864318847656,84.13348388671875,78.9581298828125,55.22971725463867,68.47322845458984,58.77669143676758,46.93778610229492,86.45471954345703,34.35386657714844,42.67105484008789,85.12140655517578,34.91319274902344,54.71921920776367,106.0184555053711,61.59475326538086,53.378448486328125,59.15279006958008,42.396270751953125,51.45934295654297,68.22398376464844,26.024322509765625,46.230838775634766,76.70549011230469,19.35186195373535,55.771690368652344,90.98731231689453
11,90.68148040771484,5.902745723724365,6.314957618713379,124.53990936279297,2.6459009647369385,13.55298900604248,101.16670227050781,-10.621452331542969,25.798437118530273,117.16267395019531,-17.410058975219727,45.6519660949707,108.61288452148438,-35.64017105102539,18.74454689025879,154.605712890625,46.91680908203125,39.8633918762207,173.4082489013672,22.876413345336914,30.48899269104004,166.85694885253906,2.133795976638794,34.491878509521484,172.54296875,-10.688021659851074,16.52580451965332,141.87196350097656,58.95713424682617,54.07659149169922,155.27684020996094,34.871002197265625,69.51776885986328,165.7392578125,52.58285903930664,58.18606948852539,180.39422607421875,30.813962936401367,58.11497116088867,119.04991912841797,56.34083557128906,61.86194610595703,118.74519348144531,39.003089904785156,84.19332885742188,129.150390625,16.685258865356445,87.37185668945312,132.9879913330078,24.083309173583984,110.88645935058594,101.18672943115234,50.396183013916016,67.9736099243164,120.97416687011719,49.16431427001953,75.81523895263672,126.74569702148438,32.68446731567383,83.71574401855469,117.36930847167969,17.36089324951172,89.51197814941406
12,90.68148040771484,5.902745723724365,6.314957618713379,120.40628814697266,-9.600075721740723,15.5609130859375,98.00515747070312,-22.954605102539062,29.421884536743164,91.41400146484375,-47.919151306152344,34.84837341308594,83.55571746826172,-60.76460266113281,5.479961395263672,152.31704711914062,10.489710807800293,61.758392333984375,158.90960693359375,1.4837086200714111,91.67135620117188,151.7648162841797,-19.436269760131836,92.38239288330078,156.992919921875,-30.37206268310547,73.24794006347656,139.5202178955078,19.38814353942871,78.07377624511719,150.671630859375,-5.923449993133545,93.34568786621094,154.23773193359375,-11.362287521362305,70.7784194946289,171.39686584472656,-32.59011459350586,70.61236572265625,115.49956512451172,20.80868148803711,81.12213134765625,114.46056365966797,2.9742214679718018,103.03636169433594,137.8957061767578,2.5166430473327637,111.2242660522461,145.49639892578125,8.263484954833984,134.86843872070312,95.85565185546875,18.49303436279297,81.85652923583984,108.24147033691406,2.060957193374634,87.43594360351562,116.21638488769531,-14.126091957092285,93.89302825927734,132.7461700439453,-11.170514106750488,105.49594116210938
13,90.68148040771484,5.902744770050049,6.314957618713379,116.04364013671875,24.530195236206055,-8.489368438720703,90.29243469238281,12.777715682983398,-0.061134807765483856,79.60209655761719,-9.066978454589844,10.168474197387695,76.7920913696289,-13.632671356201172,-22.328224182128906,103.62529754638672,65.87271118164062,-49.63161087036133,110.79842376708984,57.33321762084961,-19.715421676635742,108.04093933105469,55.90376663208008,2.1832547187805176,111.94293212890625,45.461952209472656,-17.074703216552734,83.71790313720703,75.94064331054688,-46.24555206298828,97.03336334228516,51.89128494262695,-30.670278549194336,100.5778579711914,47.85089111328125,-53.53272247314453,118.34841918945312,36.24501037597656,-38.76586151123047,67.38947296142578,74.37222290039062,-28.37869644165039,66.70893859863281,56.71844482421875,-6.304690837860107,80.83467102050781,40.84439468383789,6.538012981414795,94.5689697265625,44.14285659790039,24.134296417236328,57.179569244384766,72.62333679199219,-11.512046813964844,70.19950103759766,55.87532424926758,-13.642045021057129,79.22802734375,38.99809265136719,-12.66288948059082,91.09076690673828,48.832523345947266,-4.735627174377441
14,90.68148040771484,5.902746200561523,6.3149566650390625,81.43498229980469,39.40734100341797,5.159926891326904,79.2614517211914,62.358158111572266,23.62112808227539,97.12049102783203,78.75822448730469,34.023590087890625,110.44652557373047,95.29441833496094,6.082553386688232,56.63164138793945,62.63666534423828,-43.84309005737305,66.61438751220703,44.34024429321289,-19.657541275024414,64.80563354492188,33.6502571105957,-0.3792736530303955,81.7550048828125,40.024314880371094,-14.339614868164062,43.97499465942383,47.784996032714844,-55.17316436767578,69.4410629272461,42.049530029296875,-37.372982025146484,86.51248931884766,26.188997268676758,-34.44221115112305,98.4899673461914,25.640546798706055,-11.385061264038086,37.263065338134766,24.97018051147461,-50.40492248535156,49.195743560791016,25.093679428100586,-24.77336883544922,66.74691772460938,17.88687515258789,-8.758525848388672,69.5257797241211,-0.35915523767471313,6.1322712898254395,31.72596549987793,7.550189018249512,-42.81090545654297,52.554473876953125,10.149236679077148,-39.073341369628906,68.58100128173828,16.494308471679688,-30.694528579711914,78.6183853149414,-4.660174369812012,-22.188030242919922
15,90.68151092529297,5.9027628898620605,6.314950466156006,118.44031524658203,-11.318634986877441,18.242450714111328,115.40160369873047,-40.640933990478516,16.43938636779785,97.7141342163086,-57.251670837402344,26.80067253112793,70.16246032714844,-43.789215087890625,13.463176727294922,157.2653045654297,14.979945182800293,55.08137893676758,165.17764282226562,6.047504901885986,84.69490814208984,177.3873291015625,-0.8773189187049866,101.787841796875,155.99664306640625,8.618142127990723,101.03733825683594,147.57464599609375,30.133817672729492,68.70433807373047,133.00440979003906,20.841142654418945,95.15460968017578,132.1450958251953,26.70718002319336,117.87971496582031,133.44970703125,5.942110061645508,133.3293914794922,124.44786071777344,36.47697067260742,72.33990478515625,125.38348388671875,16.253007888793945,92.07560729980469,146.48289489746094,26.592214584350586,100.09890747070312,160.29537963867188,21.408777236938477,118.54985809326172,104.83916473388672,37.88994598388672,74.6391830444336,113.7464370727539,24.230173110961914,88.37310791015625,114.35606384277344,9.565991401672363,100.69801330566406,128.58154296875,16.423269271850586,114.6969985961914
16,90.6814956665039,5.9027557373046875,6.314953327178955,58.97208023071289,16.11014747619629,16.3006534576416,35.223907470703125,0.044696033000946045,23.386327743530273,20.892318725585938,-8.89711856842041,43.65375518798828,-1.748637318611145,15.302583694458008,32.3414192199707,13.136029243469238,15.290243148803711,-21.83707618713379,8.50671100616455,40.2909049987793,-2.5266799926757812,20.698137283325195,24.644607543945312,7.259088516235352,15.383005142211914,46.263763427734375,6.4557623863220215,14.592245101928711,-1.3813254833221436,-36.972190856933594,40.69573211669922,15.989027976989746,-33.08097457885742,51.172210693359375,17.311704635620117,-12.103055000305176,44.04172134399414,2.289727210998535,9.015087127685547,30.15303611755371,-19.79737091064453,-39.62033462524414,26.879552841186523,-29.066679000854492,-13.110987663269043,37.533714294433594,-6.844583988189697,-16.131656646728516,54.62799835205078,-19.841060638427734,-2.847181558609009,42.932533264160156,-34.81317138671875,-37.8898811340332,42.32051086425781,-15.229903221130371,-29.483274459838867,39.61722183227539,-5.66267204284668,-13.098113059997559,56.926292419433594,6.586160659790039,-15.20648193359375
17,90.6814956665039,5.902752876281738,6.31495475769043,58.972084045410156,16.110132217407227,16.300655364990234,35.22392272949219,0.04466064274311066,23.386322021484375,20.892343521118164,-8.897172927856445,43.653743743896484,-1.7486298084259033,15.302546501159668,32.34141159057617,13.136029243469238,15.290234565734863,-21.837078094482422,8.506697654724121,40.2908821105957,-2.5266613960266113,20.6981258392334,24.644582748413086,7.259100914001465,15.382983207702637,46.26374435424805,6.45578670501709,14.592245101928711,-1.3813297748565674,-36.97219467163086,40.69572448730469,15.989027976989746,-33.080970764160156,51.172203063964844,17.311695098876953,-12.103045463562012,44.04172134399414,2.2897050380706787,9.015087127685547,30.153039932250977,-19.797367095947266,-39.62034606933594,26.879560470581055,-29.06669044494629,-13.111010551452637,37.533714294433594,-6.844589710235596,-16.131662368774414,54.62800598144531,-19.841064453125,-2.8471872806549072,42.93254852294922,-34.81317901611328,-37.889896392822266,42.32052230834961,-15.229910850524902,-29.483278274536133,39.61722946166992,-5.662680625915527,-13.098105430603027,56.92628479003906,6.586153030395508,-15.206465721130371
18,90.68148803710938,5.902750492095947,6.314955711364746,71.66319274902344,-23.05775260925293,9.312363624572754,46.045162200927734,-35.42973709106445,17.24527359008789,33.887760162353516,-55.317832946777344,29.605697631835938,21.460481643676758,-65.6231918334961,1.5759375095367432,18.508657455444336,-27.65601348876953,-17.325109481811523,23.438465118408203,-56.36390686035156,-30.39832878112793,17.181358337402344,-45.21670150756836,-12.348743438720703,24.581918716430664,-55.288822174072266,-30.866178512573242,17.403043746948242,-16.252771377563477,-36.7641716003418,31.860456466674805,-42.328731536865234,-26.30998420715332,52.12492752075195,-44.05131149291992,-14.56420612335205,43.5423469543457,-60.97393035888672,4.422091007232666,33.9915771484375,-4.028844833374023,-49.55862808227539,31.69365692138672,-22.404455184936523,-28.194229125976562,17.36641502380371,-19.79141616821289,-48.30290985107422,40.70220184326172,-23.31226348876953,-44.611366271972656,49.98007583618164,3.2128989696502686,-58.70793914794922,39.65258026123047,-12.050711631774902,-47.98805618286133,32.71684646606445,-24.925548553466797,-35.600650787353516,22.406890869140625,-34.904029846191406,-21.944995880126953
19,90.6814956665039,5.902752876281738,6.31495475769043,77.45084381103516,-21.81344985961914,-9.999250411987305,51.99037551879883,-34.44800567626953,-1.9734138250350952,40.442596435546875,-54.517822265625,10.674524307250977,33.24102783203125,-65.42438507080078,-18.131603240966797,29.83566665649414,-16.57539176940918,-45.51630401611328,37.557861328125,-15.13768482208252,-14.570284843444824,29.232318878173828,0.5402127504348755,-1.3760589361190796,35.911678314208984,-10.05151081085205,-20.094512939453125,28.891359329223633,3.3461151123046875,-56.06975555419922,42.84059143066406,-22.118711471557617,-43.61085510253906,55.61485290527344,-39.569610595703125,-34.45314025878906,60.83133316040039,-14.736435890197754,-30.426618576049805,44.204715728759766,22.1319637298584,-57.015628814697266,40.37725830078125,3.3544414043426514,-36.22774124145508,62.79329299926758,-1.2857578992843628,-45.84269714355469,69.27011108398438,-3.6873779296875,-21.944812774658203,59.463497161865234,34.725624084472656,-57.610755920410156,56.476806640625,13.723027229309082,-55.48454284667969,53.14833068847656,-3.1343140602111816,-46.99543762207031,69.24043273925781,-3.135859966278076,-41.688289642333984
20,90.68148803710938,5.902749538421631,6.314955234527588,65.68616485595703,-10.677715301513672,23.91361427307129,48.552223205566406,-27.23764991760254,6.464323043823242,71.14202117919922,-38.31275939941406,-1.483127474784851,70.75040435791016,-38.749961853027344,30.730192184448242,10.10558032989502,-13.773323059082031,2.5285849571228027,17.76560401916504,-36.8902702331543,23.175277709960938,22.915058135986328,-46.273284912109375,42.53092575073242,17.29100227355957,-52.60722351074219,64.65228271484375,9.386420249938965,-14.452141761779785,-20.013713836669922,39.63080978393555,-23.19172477722168,-17.33802604675293,46.44975662231445,-28.875898361206055,4.405272960662842,59.00697708129883,-45.26735305786133,21.38523292541504,26.71534538269043,-15.83711051940918,-36.92797088623047,31.467195510864258,-37.445098876953125,-54.53182601928711,22.94810676574707,-23.349895477294922,-35.95207214355469,44.785850524902344,-23.738082885742188,-23.947782516479492,42.706809997558594,-19.167598724365234,-48.106773376464844,46.09449005126953,-21.428884506225586,-27.179256439208984,48.88553237915039,-31.823169708251953,-11.321050643920898,51.63666534423828,-49.845741271972656,-24.359344482421875
21,90.68148040771484,5.902747631072998,6.3149566650390625,80.21015167236328,-23.999807357788086,-8.023039817810059,54.80942153930664,-37.08235168457031,-0.5443776249885559,49.61798095703125,-36.068485260009766,25.304027557373047,40.961483001708984,-32.75197982788086,-4.805593013763428,22.189504623413086,-36.5289192199707,-13.743999481201172,4.504455089569092,-62.58734893798828,-18.993013381958008,18.667354583740234,-73.24159240722656,-32.225486755371094,26.546735763549805,-82.55445098876953,-52.7711181640625,9.527667999267578,-18.16753578186035,-17.160282135009766,34.63033676147461,-23.167945861816406,1.3630707263946533,30.194120407104492,-0.20449981093406677,3.503091812133789,47.1148567199707,15.96181869506836,14.678308486938477,15.113517761230469,5.186739444732666,-20.577579498291016,9.8195161819458,-13.476054191589355,-0.009287148714065552,12.451397895812988,-2.465884208679199,-22.106935501098633,34.020408630371094,-4.155997276306152,-20.250328063964844,22.783048629760742,22.83108139038086,-25.229473114013672,35.946922302246094,8.277464866638184,-33.5634880065918,31.41672134399414,-9.110931396484375,-26.89754867553711,23.258956909179688,-21.167949676513672,-15.699386596679688
22,90.68148040771484,5.902746677398682,6.3149566650390625,85.04010009765625,-14.616180419921875,-21.190282821655273,60.40123748779297,-28.409038543701172,-12.532087326049805,63.22163391113281,-32.62693405151367,13.35948371887207,52.24409103393555,-29.467803955078125,-16.947004318237305,29.703855514526367,-30.686986923217773,-36.543880462646484,45.734153747558594,-54.48551559448242,-50.544403076171875,41.25880432128906,-44.466712951660156,-31.340394973754883,48.593223571777344,-54.03154754638672,-50.17607116699219,14.329120635986328,-14.855857849121094,-31.840045928955078,32.51789474487305,-18.387739181518555,-6.247919082641602,28.245378494262695,4.617588520050049,-4.228005409240723,45.19390869140625,21.347644805908203,6.976535320281982,16.195669174194336,7.803451061248779,-23.391767501831055,10.362275123596191,-10.698020935058594,-2.82365083694458,13.247933387756348,0.21876394748687744,-24.935951232910156,34.85066223144531,-1.5923510789871216,-23.098966598510742,21.015695571899414,26.384395599365234,-18.564701080322266,34.1860237121582,12.772521018981934,-28.352975845336914,31.37547492980957,-4.609582901000977,-20.78481101989746,21.82007598876953,-17.188188552856445,-9.18242073059082
23,90.68148040771484,5.902745723724365,6.314957141876221,81.06288146972656,-23.714393615722656,-9.167213439941406,56.051307678222656,-36.99742126464844,-0.784939169883728,55.18488311767578,-35.4196891784668,25.537649154663086,46.01097869873047,-31.210100173950195,-4.7868266105651855,23.43169593811035,-37.883750915527344,-14.996260643005371,2.9448623657226562,-59.89012908935547,-25.737016677856445,17.566953659057617,-70.3658218383789,-38.607666015625,25.684276580810547,-79.99320220947266,-58.90983963012695,10.155923843383789,-19.82057762145996,-17.567089080810547,31.859315872192383,-22.298851013183594,5.260159969329834,28.005598068237305,0.7385462522506714,7.711073398590088,45.43611526489258,15.353828430175781,20.24210548400879,14.95651912689209,3.8234713077545166,-20.060104370117188,8.232427597045898,-14.472254753112793,0.41997432708740234,10.488340377807617,-3.3726747035980225,-21.674528121948242,32.16239929199219,-4.553956985473633,-19.485891342163086,22.013761520385742,21.883756637573242,-24.035799026489258,33.55595397949219,6.138820171356201,-32.60469436645508,28.54730224609375,-10.12142562866211,-23.782470703125,19.08747100830078,-22.075489044189453,-12.311004638671875
