frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,-0.3149884343147278,-0.07379797101020813,-0.4347314238548279,-0.5119896531105042,-0.004792633932083845,0.6023046374320984,-0.04681099206209183,-1.99591064453125,0.9756087064743042,0.2599674463272095,-0.4856851100921631,0.4471222460269928,-0.3644448518753052,-3.1509807109832764,-1.8492779731750488,-0.29958227276802063,0.3486552834510803,0.21095404028892517,0.33959999680519104,-0.6109665036201477,1.4362930059432983,-0.4213401973247528,-2.185668468475342,0.13345369696617126,1.2283859252929688,-3.019684314727783,-4.27042818069458,-0.1621667593717575,-0.12740567326545715,-0.13629727065563202,1.971710205078125,-3.7553513050079346,1.5448250770568848,0.9474779367446899,-1.0627706050872803,-0.15853877365589142,0.9645376205444336,-1.0280343294143677,0.8480369448661804,0.04711713641881943,1.2180156707763672,0.18571019172668457,-0.5009520649909973,-4.399504661560059,4.808372497558594,0.18802951276302338,-1.0332229137420654,0.09587203711271286,0.058083511888980865,0.3390289545059204,1.0073480606079102,-0.5228669047355652,-0.6598736643791199,0.10711017996072769,0.001796480268239975,-0.47827738523483276,0.18137353658676147,-0.04918639361858368,-0.8713418245315552,0.44444388151168823,0.6359056234359741,0.017810866236686707,1.687277913093567
11,-0.3865962326526642,-0.08715508878231049,-0.3547632694244385,0.35462650656700134,-0.1288144737482071,0.7562752962112427,-5.113885879516602,-2.870551109313965,2.2330820560455322,0.298514723777771,-0.4316580295562744,0.5243656039237976,-1.9378474950790405,-3.770092725753784,-5.037711143493652,-0.23442381620407104,-0.034488141536712646,-0.8770621418952942,1.5075668096542358,-1.9626119136810303,-1.0079437494277954,-0.922569215297699,-2.874485492706299,0.3053160607814789,1.273629903793335,-3.121398448944092,-4.42515754699707,-0.09103724360466003,-0.06504280120134354,-0.09972752630710602,1.560935139656067,-2.9409375190734863,1.838736653327942,1.5155080556869507,2.7751126289367676,-1.8221609592437744,1.8370131254196167,-2.50045108795166,-0.08811423182487488,0.05889833718538284,1.1891134977340698,0.14804771542549133,-0.33010032773017883,-3.832746744155884,5.006062030792236,0.2134334295988083,-0.9588741064071655,0.13702502846717834,-0.07853984087705612,0.2242925465106964,0.8647704720497131,-0.584494411945343,-0.6698429584503174,0.17644093930721283,0.2847530245780945,0.07201085239648819,0.16721278429031372,0.04428766295313835,-0.7399035692214966,0.3598445951938629,-0.883556067943573,-1.1462136507034302,0.502651572227478
12,-0.671747624874115,0.09633828699588776,-0.9643407464027405,0.3197501301765442,-0.2207440584897995,0.7606215476989746,-5.247294902801514,-3.0331649780273438,2.201068162918091,-1.8825054168701172,-5.173925399780273,0.3848242163658142,-2.298095703125,-2.905367851257324,-6.880211353302002,-0.2734644412994385,0.048502929508686066,-0.7407880425453186,0.5677523016929626,-0.523221492767334,1.948221206665039,-0.8192387819290161,-2.8048150539398193,0.1646711230278015,1.3609344959259033,-3.110776662826538,-4.511979103088379,-0.08171764016151428,-0.059998348355293274,-0.09492102265357971,1.3520195484161377,-2.99357008934021,1.8661555051803589,0.8076078295707703,-1.1964737176895142,-4.682705402374268,2.0428452491760254,-2.5620598793029785,-0.24753406643867493,0.1247759759426117,1.3734769821166992,0.10361006110906601,-0.6203102469444275,-3.9921958446502686,5.185622215270996,0.5469267964363098,0.04274323582649231,0.530636191368103,0.04613979533314705,0.17386117577552795,0.7803264260292053,-0.5868746638298035,-0.7411075830459595,0.11171246320009232,0.16323593258857727,-0.7761539816856384,0.2971367835998535,-0.023669619113206863,-0.8345247507095337,0.3694528639316559,0.9939579367637634,0.09381222724914551,1.0008130073547363
13,-0.017841460183262825,-0.807874321937561,0.5206151008605957,0.3589271306991577,-0.18477021157741547,0.6686146259307861,-5.263367176055908,-3.1233935356140137,2.165097236633301,-1.8501183986663818,-4.466626167297363,2.198845863342285,-0.838297426700592,-1.638623595237732,-8.012741088867188,-0.23910468816757202,-0.0029659122228622437,-0.7275819182395935,0.6426489353179932,-0.7555453777313232,2.05222487449646,-0.06808572262525558,-0.37775346636772156,2.407442808151245,1.3686469793319702,-3.044715166091919,-4.49263858795166,-0.09882966428995132,-0.06708088517189026,-0.11166661232709885,1.4997518062591553,-2.9095611572265625,1.8016310930252075,0.7611497640609741,-1.103649616241455,-4.4596405029296875,1.1297889947891235,-0.9893434047698975,0.6388351917266846,0.14721515774726868,1.3255149126052856,0.09609640389680862,-0.42749425768852234,-3.950780153274536,5.016953468322754,0.33981412649154663,-0.94416344165802,0.9478686451911926,0.9436196684837341,-0.15841326117515564,1.943137288093567,-0.524772047996521,-0.6342452764511108,0.14808237552642822,0.19318285584449768,-0.8164727687835693,0.22678318619728088,0.02572641894221306,-0.7593115568161011,0.32802054286003113,0.902031421661377,0.3347131907939911,1.0017266273498535
14,0.11237192898988724,-0.22665935754776,0.6269277334213257,-0.16523990035057068,-0.1615971028804779,1.2204484939575195,-5.332123279571533,-3.0449960231781006,2.22922420501709,-1.963836908340454,-5.235604286193848,0.36125004291534424,-0.6360680460929871,-2.12271785736084,-8.321678161621094,-0.029582452028989792,-0.17612405121326447,0.34853771328926086,0.6200844049453735,-0.7276545763015747,1.869122862815857,0.10089000314474106,-0.2531588673591614,2.275043249130249,1.4994621276855469,-3.3077011108398438,-4.658539295196533,-0.1015797033905983,-0.06766529381275177,-0.10973124951124191,1.353800654411316,-3.2100133895874023,1.6477128267288208,0.9285978674888611,-0.5515606999397278,0.44133129715919495,0.08028343319892883,-1.1712976694107056,1.2669875621795654,0.06907308101654053,1.420244812965393,0.04687734693288803,-0.27862364053726196,-4.2475104331970215,4.788515090942383,0.3636745512485504,-0.7505574226379395,1.0182160139083862,0.9757362008094788,-0.1916424036026001,2.0350422859191895,-0.46579790115356445,-0.3394157290458679,0.5691652297973633,0.30852094292640686,-0.6764576435089111,0.2173515260219574,0.022644512355327606,-0.7478787899017334,0.3938829004764557,1.1403496265411377,-0.12053906917572021,1.0720539093017578
15,-0.674708366394043,-0.25052401423454285,-0.5263704657554626,-0.049030885100364685,-0.09106258302927017,1.2773663997650146,-5.315974712371826,-3.0078718662261963,2.255706787109375,-2.083277702331543,-5.2633280754089355,0.34609439969062805,-0.550898015499115,-2.239109516143799,-8.3201322555542,-0.019995104521512985,-0.054390303790569305,0.3013310432434082,0.5060548782348633,-0.7050549983978271,1.5494508743286133,0.6518134474754333,-0.4192269742488861,2.7029969692230225,1.4746321439743042,-3.208378791809082,-4.63896369934082,-0.0031152176670730114,-0.0035086858551949263,0.0014309888938441873,1.3590929508209229,-3.8708384037017822,1.2657155990600586,0.797220766544342,-0.7026590704917908,0.47275248169898987,0.06302930414676666,-1.2156509160995483,1.2069902420043945,-0.06066327542066574,-0.0442938469350338,-0.06861704587936401,-0.3314261734485626,-4.319409370422363,4.716521263122559,0.5386825799942017,0.2236604392528534,0.6238797307014465,0.9869862794876099,-0.32725682854652405,2.169070243835449,-0.2575499415397644,-0.2945788502693176,0.17442962527275085,0.024180367588996887,-0.5252823829650879,0.2814142405986786,-0.045678768306970596,-0.8104273080825806,0.42441198229789734,1.027337670326233,-0.08963388204574585,1.0493272542953491
16,0.6019396781921387,0.021175948902964592,0.7285493612289429,0.1402716040611267,0.06314987689256668,1.2776395082473755,-5.146297931671143,-2.72798228263855,2.725375175476074,-1.997380256652832,-4.251541614532471,3.4983181953430176,-2.1378026008605957,-3.0278401374816895,-5.420873165130615,0.08014531433582306,-0.030790239572525024,0.28019294142723083,1.4635508060455322,-3.496638298034668,-1.0423212051391602,0.6938173770904541,0.09209004789590836,3.1982572078704834,1.6974576711654663,-3.2597639560699463,-4.7821879386901855,-0.09422667324542999,-0.0633571669459343,-0.10650806128978729,0.9863263964653015,0.1487082540988922,0.05666143447160721,0.5741258859634399,-0.38281598687171936,0.6859740018844604,-0.06512676179409027,-0.6444843411445618,1.1615583896636963,-0.1251879781484604,0.18927457928657532,0.4569961726665497,-0.30619877576828003,-3.909022569656372,5.097600936889648,0.7855634093284607,-0.06767276674509048,-0.2374829351902008,0.5266847610473633,0.11498367786407471,1.7768630981445312,-0.2093740850687027,0.10195276886224747,1.1215769052505493,0.07034805417060852,-0.09789591282606125,0.3152903914451599,-0.00894308090209961,-0.17277607321739197,0.5353625416755676,2.1246495246887207,0.6057242155075073,-0.08426728844642639
17,0.6019396781921387,0.021175948902964592,0.7285493612289429,0.1402716040611267,0.06314987689256668,1.2776395082473755,-5.146297931671143,-2.72798228263855,2.725375175476074,-1.997380256652832,-4.251541614532471,3.4983181953430176,-2.1378026008605957,-3.0278401374816895,-5.420873165130615,0.08014531433582306,-0.030790239572525024,0.28019294142723083,1.4635508060455322,-3.496638298034668,-1.0423212051391602,0.6938173770904541,0.09209004789590836,3.1982572078704834,1.6974576711654663,-3.2597639560699463,-4.7821879386901855,-0.09422667324542999,-0.0633571669459343,-0.10650806128978729,0.9863263964653015,0.1487082540988922,0.05666143447160721,0.5741258859634399,-0.38281598687171936,0.6859740018844604,-0.06512676179409027,-0.6444843411445618,1.1615583896636963,-0.1251879781484604,0.18927457928657532,0.4569961726665497,-0.30619877576828003,-3.909022569656372,5.097600936889648,0.7855634093284607,-0.06767276674509048,-0.2374829351902008,0.5266847610473633,0.11498367786407471,1.7768630981445312,-0.2093740850687027,0.10195276886224747,1.1215769052505493,0.07034805417060852,-0.09789591282606125,0.3152903914451599,-0.00894308090209961,-0.17277607321739197,0.5353625416755676,2.1246495246887207,0.6057242155075073,-0.08426728844642639
18,0.9764935970306396,0.5183111429214478,0.692394495010376,-0.28108352422714233,-0.8131605982780457,0.9349244236946106,-5.774664878845215,-3.041379690170288,2.7392101287841797,-2.344189167022705,-4.434408664703369,3.5471701622009277,-1.633459448814392,-1.7443780899047852,-2.3257384300231934,-0.6818807721138,-0.3495759665966034,-0.08668025583028793,0.07605312764644623,-1.1061985492706299,-0.17386677861213684,-0.6089659929275513,0.5876944661140442,1.7749042510986328,1.8684922456741333,-3.1812362670898438,-4.8076043128967285,-0.01043974794447422,-0.02092764899134636,-0.016350172460079193,1.6780660152435303,-3.082458972930908,1.3496514558792114,0.9925470948219299,-0.288611501455307,0.723932147026062,-0.04012022912502289,-1.1194418668746948,1.3856507539749146,-0.09609884023666382,0.7079453468322754,-0.05720486119389534,-0.4209759831428528,-3.9467880725860596,4.863461494445801,-5.271240234375,1.0666109323501587,-7.345823764801025,17.259265899658203,-1.9856927394866943,2.11281418800354,0.2690451741218567,0.2782667279243469,-0.23717574775218964,-0.1407703310251236,-0.26333439350128174,0.22877207398414612,-0.18195714056491852,-0.4703349769115448,0.5604280829429626,-0.5637232065200806,-0.5953845977783203,0.9359725713729858
19,0.3880719840526581,0.15817055106163025,1.006204605102539,-0.26412343978881836,-0.7368468046188354,0.9064727425575256,-6.051724433898926,-3.323223829269409,2.7595009803771973,-2.5060272216796875,-4.5084452629089355,3.4916512966156006,-2.130037784576416,-3.6744048595428467,-5.765538215637207,-0.5269026756286621,-0.4609068036079407,-0.06560984998941422,0.08771205693483353,-0.048359163105487823,2.396034002304077,-0.9044774770736694,0.9567091464996338,1.6353129148483276,1.7328852415084839,-3.270965814590454,-5.003213405609131,-0.14709334075450897,-0.16211314499378204,-0.003208161797374487,1.2771211862564087,-3.023010730743408,1.7030638456344604,0.4690761864185333,-1.213809847831726,0.8531576991081238,0.31273841857910156,1.3380131721496582,0.7979952692985535,-1.5260858535766602,1.3469411134719849,-0.07458766549825668,-1.1798381805419922,-4.234851837158203,5.25679874420166,1.2600913047790527,-0.1974186897277832,-0.2339363396167755,0.4261249601840973,-0.1029902771115303,1.8164664506912231,0.3093261122703552,0.39436429738998413,-0.22932159900665283,-0.15137071907520294,-0.28061744570732117,0.226557195186615,-0.22530588507652283,-0.5027484893798828,0.557464599609375,0.9240691661834717,-0.028477385640144348,0.6743261814117432
20,0.3440825045108795,0.18878214061260223,0.9760505557060242,-0.1142205148935318,-0.3772158622741699,0.8248820304870605,-6.356565952301025,-3.9673964977264404,2.6109554767608643,0.13250672817230225,-0.5556467771530151,1.205822229385376,0.7135640978813171,-0.7042353749275208,-0.2446068376302719,0.13383954763412476,0.11502569168806076,0.45400020480155945,1.680650234222412,-3.876516103744507,-0.9791936874389648,1.7976325750350952,-2.4329380989074707,-1.6159275770187378,1.6646233797073364,-3.342905282974243,-5.354792594909668,-0.3060515224933624,-0.20410004258155823,-0.1290670782327652,2.0518381595611572,-0.9802178740501404,2.4246366024017334,0.39576178789138794,-0.6876555681228638,0.2003839910030365,0.5937754511833191,-1.1805646419525146,0.4885600209236145,-4.134841442108154,0.13797156512737274,1.2382146120071411,-2.3163886070251465,-4.272817134857178,5.65158224105835,0.8691591620445251,5.1909990310668945,-10.035345077514648,17.08172607421875,-1.561594009399414,2.117676019668579,-5.055690765380859,-2.0589590072631836,4.099958419799805,0.7399219274520874,-0.6442335844039917,-0.2663803994655609,-0.13203370571136475,-0.6440384387969971,0.7175078988075256,-0.6342334747314453,-0.9864292144775391,1.4374932050704956
21,0.6459358930587769,0.25345319509506226,0.8755356073379517,0.6293445825576782,-0.0692807137966156,1.050684928894043,-6.325145244598389,-3.6448287963867188,2.7091903686523438,0.08168581873178482,-0.2642661929130554,1.355369210243225,-1.9964975118637085,0.5189576745033264,-5.30120849609375,0.21759839355945587,-0.011767059564590454,0.479292094707489,-0.5512269735336304,-0.7758695483207703,0.5236007571220398,1.8880805969238281,-2.355525016784668,-1.6142184734344482,1.90572190284729,-3.19404935836792,-5.174923419952393,0.027867505326867104,0.014190293848514557,-0.006595874670892954,2.5495076179504395,-0.6311224699020386,2.7374989986419678,-2.2400641441345215,11.182921409606934,1.8659108877182007,1.0823326110839844,1.3871718645095825,1.6315510272979736,-4.184381484985352,0.19079719483852386,1.1592916250228882,-1.5527905225753784,-4.160527229309082,5.392491340637207,0.8728715181350708,5.20833683013916,-9.636966705322266,16.81565284729004,-1.5704805850982666,1.9865504503250122,0.4980756640434265,0.418302446603775,-0.33880627155303955,0.9454035758972168,-0.8078827261924744,-0.2502082884311676,-0.3173324763774872,-0.7752102613449097,0.7804161906242371,-0.9282391667366028,-1.202940583229065,1.6320140361785889
