frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,-0.27240264415740967,-0.10810057818889618,-0.2168046236038208,-0.37535226345062256,-2.660905010998249e-05,0.7504366636276245,-0.05852075293660164,-1.9575109481811523,0.9669867753982544,0.25168031454086304,-0.48797500133514404,0.45484161376953125,-0.4005841910839081,-3.143486499786377,-1.8171013593673706,-0.2784775495529175,0.30477988719940186,0.21936994791030884,0.3429499566555023,-0.5567119121551514,1.4161763191223145,-0.46839651465415955,-2.031590461730957,0.16734516620635986,-0.2059810757637024,-2.6395745277404785,-4.340578079223633,-0.13390851020812988,-0.11694256961345673,-0.07950065284967422,2.0160670280456543,-3.6046059131622314,1.5560460090637207,0.4180454909801483,-0.914095401763916,0.07294586300849915,0.8878876566886902,-0.9649002552032471,0.8149970769882202,0.015807166695594788,1.2381668090820312,0.14378952980041504,-0.3852224051952362,-4.280416488647461,4.803777694702148,0.23232239484786987,-0.6184791922569275,0.7694457173347473,0.26355358958244324,0.4275115728378296,1.052855372428894,-0.07711277902126312,-0.23921257257461548,0.07275038957595825,-0.008580328896641731,-0.43509966135025024,0.18357229232788086,-0.06433598697185516,-0.8440952301025391,0.4540947377681732,0.33540740609169006,-0.3050594925880432,1.1444019079208374
11,-0.3244587779045105,-0.0985523909330368,-0.2796942889690399,-0.04258504509925842,-0.0587356872856617,0.7530982494354248,-2.363053321838379,-2.3737282752990723,1.5441474914550781,0.27303019165992737,-0.46230238676071167,0.4865347445011139,-1.1013591289520264,-3.4291305541992188,-3.2852444648742676,-0.258395254611969,0.15012158453464508,-0.28044822812080383,0.8738507628440857,-1.197603702545166,0.3111199140548706,-0.6754351258277893,-2.4158315658569336,0.23024040460586548,0.4685125946998596,-2.859218120574951,-4.379134178161621,-0.11436526477336884,-0.09328360110521317,-0.08872124552726746,1.8085911273956299,-3.3020668029785156,1.684912919998169,0.9183334112167358,0.7676624655723572,-0.7909551858901978,1.3205548524856567,-1.6648945808410645,0.40330588817596436,0.03545065596699715,1.2158054113388062,0.145730659365654,-0.36009451746940613,-4.076342582702637,4.89599084854126,0.22371169924736023,-0.7736512422561646,0.48115119338035583,0.10760729014873505,0.33487239480018616,0.9671152234077454,-0.30840712785720825,-0.4355192184448242,0.12001863121986389,0.12513825297355652,-0.2039288878440857,0.17611467838287354,-0.014818944036960602,-0.7965985536575317,0.41112998127937317,-0.22026777267456055,-0.6885069608688354,0.8518543839454651
12,-0.48277345299720764,-0.009709764271974564,-0.5917963981628418,0.122588612139225,-0.13258862495422363,0.7565277814865112,-3.6778602600097656,-2.6743383407592773,1.8436105251312256,-0.7095896005630493,-2.6101369857788086,0.4401691257953644,-1.6469019651412964,-3.19036865234375,-4.924041748046875,-0.26526468992233276,0.10379783064126968,-0.49029818177223206,0.7343131303787231,-0.8901807069778442,1.0574069023132324,-0.7409893274307251,-2.5931529998779297,0.2003500759601593,0.875330924987793,-2.973893165588379,-4.439692497253418,-0.09948255866765976,-0.0781102254986763,-0.09154746681451797,1.6004589796066284,-3.161435842514038,1.7675340175628662,0.8678581714630127,-0.12770622968673706,-2.5650436878204346,1.6498172283172607,-2.0738754272460938,0.10661478340625763,0.07617038488388062,1.2876813411712646,0.12652961909770966,-0.4787161350250244,-4.037983417510986,5.028021812438965,0.3710521459579468,-0.4014906585216522,0.5037093758583069,0.07958679646253586,0.26147401332855225,0.8819658756256104,-0.4353489875793457,-0.574824333190918,0.11623219400644302,0.14250540733337402,-0.46478271484375,0.23128366470336914,-0.018853601068258286,-0.8138875365257263,0.39213109016418457,0.33324766159057617,-0.3318799138069153,0.9197584390640259
13,-0.2708301246166229,-0.3735600709915161,-0.08469386398792267,0.2303256094455719,-0.15637606382369995,0.7164517641067505,-4.400627136230469,-2.8790440559387207,1.9901630878448486,-1.2295095920562744,-3.4564337730407715,1.2418773174285889,-1.2782924175262451,-2.482992172241211,-6.332052230834961,-0.25333940982818604,0.05512864142656326,-0.5984660387039185,0.692527174949646,-0.8288060426712036,1.5109033584594727,-0.43424031138420105,-1.583243727684021,1.206472635269165,1.1002132892608643,-3.0061779022216797,-4.463828086853027,-0.09918493032455444,-0.07308240234851837,-0.10071896016597748,1.5545506477355957,-3.046616554260254,1.7830774784088135,0.8192142248153687,-0.5725985765457153,-3.4287121295928955,1.4127578735351562,-1.579482078552246,0.34923210740089417,0.10855676233768463,1.3049280643463135,0.112656369805336,-0.45536619424819946,-3.9982309341430664,5.022975921630859,0.3568120002746582,-0.6488727927207947,0.7061833143234253,0.473463773727417,0.0700647160410881,1.3657102584838867,-0.4761132597923279,-0.6019119024276733,0.130751371383667,0.16560715436935425,-0.6251037120819092,0.2292320728302002,0.0014685913920402527,-0.789008617401123,0.36290574073791504,0.592532753944397,-0.028007596731185913,0.9571243524551392
14,-0.09614410251379013,-0.3065940737724304,0.23970508575439453,0.05000360310077667,-0.15875612199306488,0.9462031126022339,-4.825257778167725,-2.9546947479248047,2.0991411209106445,-1.5642590522766113,-4.267484188079834,0.8404356241226196,-0.985528826713562,-2.318758010864258,-7.239040374755859,-0.15133783221244812,-0.050289928913116455,-0.16676606237888336,0.6595035195350647,-0.7826952934265137,1.6742007732391357,-0.190296471118927,-0.9769128561019897,1.6935899257659912,1.2822144031524658,-3.143630027770996,-4.552588939666748,-0.10027660429477692,-0.07061296701431274,-0.10482729226350784,1.4630370140075684,-3.1211023330688477,1.7213702201843262,0.8690776824951172,-0.5630083084106445,-1.66451895236969,0.8053377270698547,-1.3934075832366943,0.7675989866256714,0.09055778384208679,1.3574962615966797,0.0826704204082489,-0.3747965693473816,-4.1118669509887695,4.916094779968262,0.3599403500556946,-0.6952266693115234,0.8484261631965637,0.7024290561676025,-0.04923677071928978,1.6708312034606934,-0.47141093015670776,-0.48225072026252747,0.3306061625480652,0.23075565695762634,-0.6485138535499573,0.22381621599197388,0.011121820658445358,-0.7702592015266418,0.3770269453525543,0.8422598838806152,-0.07018887996673584,1.0095160007476807
15,-0.3598876893520355,-0.28103405237197876,-0.1095171719789505,0.0048578642308712006,-0.12789742648601532,1.0971667766571045,-5.04895544052124,-2.978936195373535,2.1705129146575928,-1.8008582592010498,-4.721447944641113,0.6150858402252197,-0.7873985767364502,-2.282449722290039,-7.731865882873535,-0.0914640948176384,-0.05215912312269211,0.04662010818719864,0.589552640914917,-0.7473022937774658,1.6173324584960938,0.19358672201633453,-0.7226868271827698,2.1537370681762695,1.3699297904968262,-3.1731462478637695,-4.591963768005371,-0.0559847354888916,-0.04002289101481438,-0.05638852342963219,1.4156532287597656,-3.462876081466675,1.5136561393737793,0.8363211154937744,-0.6266693472862244,-0.6902250647544861,0.4669499099254608,-1.3123756647109985,0.9678993225097656,0.021622339263558388,0.7184779644012451,0.013704702258110046,-0.3550257980823517,-4.206477165222168,4.825117111206055,0.4414215683937073,-0.2763439416885376,0.7460647225379944,0.8321470022201538,-0.17597465217113495,1.8979578018188477,-0.3739205300807953,-0.39669883251190186,0.2594117224216461,0.1365865021944046,-0.5923377275466919,0.25007277727127075,-0.014771225862205029,-0.7885701656341553,0.3986278176307678,0.9266291856765747,-0.07905305922031403,1.027664303779602
16,0.07856975495815277,-0.14326897263526917,0.27252280712127686,0.0665874034166336,-0.040806837379932404,1.1794369220733643,-5.093329429626465,-2.864536762237549,2.4234519004821777,-1.8904445171356201,-4.507236957550049,1.9294325113296509,-1.4029921293258667,-2.6222424507141113,-6.678380012512207,-0.013234443962574005,-0.04241792857646942,0.15309631824493408,0.9879723787307739,-2.0006113052368164,0.4049060046672821,0.4216212332248688,-0.3512636423110962,2.6298906803131104,1.5192363262176514,-3.2126317024230957,-4.6786789894104,-0.07341765612363815,-0.05066002532839775,-0.07923595607280731,1.2199407815933228,-1.8165037631988525,0.8494723439216614,0.7167971134185791,-0.5155066251754761,-0.06287264823913574,0.22439809143543243,-1.0079115629196167,1.056180477142334,-0.04530243203043938,0.47723597288131714,0.2157829999923706,-0.3327675759792328,-4.070879936218262,4.949331283569336,0.5983016490936279,-0.18121935427188873,0.29770588874816895,0.6928993463516235,-0.04333874583244324,1.842755675315857,-0.29891058802604675,-0.16938412189483643,0.6524372696876526,0.10639113187789917,-0.3669421076774597,0.2798027992248535,-0.012114414945244789,-0.5078550577163696,0.4609595537185669,1.472757339477539,0.23310865461826324,0.5207805037498474
17,0.3171525299549103,-0.06830531358718872,0.4804065227508545,0.10017699003219604,0.006582742556929588,1.22420334815979,-5.117475509643555,-2.8022871017456055,2.5610861778259277,-1.9391920566558838,-4.390676021575928,2.644622802734375,-1.737962007522583,-2.8071377277374268,-6.1051344871521,0.029333535581827164,-0.03711734339594841,0.21103441715240479,1.2047690153121948,-2.6825883388519287,-0.254825234413147,0.5457042455673218,-0.14915697276592255,2.8889856338500977,1.600480079650879,-3.2341175079345703,-4.725864410400391,-0.08290362358093262,-0.056448131799697876,-0.09166818857192993,1.1134456396102905,-0.9206446409225464,0.4880625307559967,0.6517592072486877,-0.45501840114593506,0.2784956693649292,0.09241565316915512,-0.8422400951385498,1.1042178869247437,-0.08171895891427994,0.3459662199020386,0.32574212551116943,-0.3206559419631958,-3.997095823287964,5.016921043395996,0.6836665868759155,-0.12945814430713654,0.05373537540435791,0.6171289682388306,0.028833918273448944,1.8127180337905884,-0.25809457898139954,-0.045692820101976395,0.8662986755371094,0.08996057510375977,-0.24429504573345184,0.2959801256656647,-0.010668734088540077,-0.3551063537597656,0.49487680196762085,1.7699280977249146,0.40296870470046997,0.24496416747570038
18,0.6177189350128174,0.19910892844200134,0.5770430564880371,-0.07362395524978638,-0.3671044409275055,1.0923330783843994,-5.417060852050781,-2.9112796783447266,2.6422855854034424,-2.1238136291503906,-4.410612106323242,3.0560569763183594,-1.6903235912322998,-2.322669506072998,-4.382263660430908,-0.2948797345161438,-0.17955434322357178,0.07531857490539551,0.6902339458465576,-1.9639772176742554,-0.21791961789131165,0.01933768391609192,0.18674322962760925,2.381121873855591,1.7226557731628418,-3.2100110054016113,-4.763126373291016,-0.0498703308403492,-0.04025580734014511,-0.0573338121175766,1.3708328008651733,-1.906126618385315,0.880825400352478,0.8071103692054749,-0.3791603446006775,0.48155176639556885,0.031998008489608765,-0.9686049222946167,1.2325115203857422,-0.08827415108680725,0.510977566242218,0.15117236971855164,-0.3663877248764038,-3.9741625785827637,4.946965217590332,-2.0309298038482666,0.4157804250717163,-3.319418430328369,8.203593254089355,-0.8895056843757629,1.9495195150375366,-0.01779329776763916,0.10198697447776794,0.3632701635360718,-0.01522013172507286,-0.2529743015766144,0.26534274220466614,-0.08875205367803574,-0.40763431787490845,0.5247589349746704,0.7061126828193665,-0.052139416337013245,0.5599663853645325
19,0.5130323767662048,0.1804468035697937,0.7726801037788391,-0.1604648232460022,-0.5356547236442566,1.0076069831848145,-5.706377983093262,-3.0990681648254395,2.6957192420959473,-2.298048973083496,-4.455210208892822,3.2546262741088867,-1.8907711505889893,-2.9388699531555176,-5.01284122467041,-0.40064942836761475,-0.30781131982803345,0.011075116693973541,0.4155690670013428,-1.0907258987426758,0.9736740589141846,-0.4017915725708008,0.5377389788627625,2.041138172149658,1.7273190021514893,-3.237797737121582,-4.87257194519043,-0.09419029206037521,-0.09580554068088531,-0.03266016021370888,1.3281135559082031,-2.4152679443359375,1.2556500434875488,0.6530145406723022,-0.7596426010131836,0.650951623916626,0.15997599065303802,0.08288717269897461,1.0344334840774536,-0.7437132000923157,0.8920588493347168,0.048257678747177124,-0.7372062802314758,-4.0929999351501465,5.088205337524414,-0.530689001083374,0.13624823093414307,-1.9128743410110474,4.658166408538818,-0.5309657454490662,1.8888660669326782,0.13132694363594055,0.23526974022388458,0.09313201904296875,-0.07728557288646698,-0.26557567715644836,0.2476620078086853,-0.15100130438804626,-0.4509929418563843,0.539668083190918,0.8054701089859009,-0.04135287180542946,0.6120983362197876
20,0.4360150992870331,0.18424654006958008,0.8653882741928101,-0.1393839567899704,-0.46342897415161133,0.9243102073669434,-6.002771854400635,-3.494903326034546,2.657078742980957,-1.190058946609497,-2.6775598526000977,2.3206610679626465,-0.7035620212554932,-1.9201922416687012,-2.8391997814178467,-0.156997948884964,-0.11505736410617828,0.21298640966415405,0.9922674298286438,-2.3606529235839844,0.08344218134880066,0.6008352041244507,-0.816470205783844,0.37403273582458496,1.6987385749816895,-3.2857117652893066,-5.092396259307861,-0.19076909124851227,-0.14517253637313843,-0.0766080990433693,1.6580297946929932,-1.7610877752304077,1.7885427474975586,0.5357435941696167,-0.7268266677856445,0.4455564320087433,0.3577272891998291,-0.4930684268474579,0.785592257976532,-2.289588689804077,0.5483015775680542,0.5907099843025208,-1.4570903778076172,-4.174971103668213,5.345025539398193,0.10744404792785645,2.4405007362365723,-5.615573883056641,10.321555137634277,-1.0007866621017456,1.993170976638794,-2.2332205772399902,-0.8105745315551758,1.9196789264678955,0.29524561762809753,-0.438190221786499,0.01333126425743103,-0.14235475659370422,-0.5389944314956665,0.6207379102706909,0.14916861057281494,-0.47217419743537903,0.9883618354797363
