frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
40,0.32349175214767456,7.996081352233887,7.07952880859375,0.6114152669906616,4.082873821258545,1.1087802648544312,0.7978261113166809,3.057482957839966,11.180943489074707,4.774458408355713,6.620288372039795,16.972251892089844,6.333459854125977,5.6939263343811035,0.5647929906845093
41,0.5920841097831726,8.016414642333984,7.180059909820557,0.4882538616657257,1.2061823606491089,2.9449756145477295,0.9925631880760193,2.9863486289978027,2.7253386974334717,2.5461535453796387,7.373025894165039,16.883087158203125,6.045048236846924,6.702431678771973,1.654554843902588
42,0.35097813606262207,8.038843154907227,7.337080001831055,0.431542307138443,4.506972789764404,1.9200432300567627,1.2631816864013672,2.772714376449585,11.556257247924805,4.70647668838501,6.220778465270996,17.37032127380371,6.739839553833008,7.604641437530518,1.5399295091629028
43,0.3864365220069885,8.276102066040039,7.661128520965576,0.4370464086532593,4.599593162536621,2.0622060298919678,1.2616548538208008,2.550367832183838,11.250006675720215,1.0116978883743286,6.836050987243652,17.606830596923828,0.5330374240875244,0.9167007207870483,0.3882887661457062
44,0.8464540243148804,7.71440315246582,4.682417869567871,1.5864723920822144,4.018362522125244,2.6631453037261963,0.9240738749504089,0.48569878935813904,0.39426764845848083,5.354391098022461,6.789694786071777,6.916303634643555,1.1413530111312866,1.2526706457138062,1.5450421571731567
45,0.7714117765426636,7.867027759552002,4.581364154815674,1.9123560190200806,1.7546133995056152,3.6131088733673096,1.3464158773422241,1.0187054872512817,0.902754008769989,5.705802917480469,6.833473205566406,6.524454116821289,1.1122056245803833,1.5029141902923584,2.00262713432312
46,2.202615976333618,6.692427635192871,4.638039588928223,1.917181134223938,4.123659133911133,5.338338851928711,1.353352427482605,3.6072158813476562,2.8867690563201904,5.726252555847168,6.802318572998047,6.527958393096924,1.1349701881408691,0.7137334942817688,1.3904987573623657
47,0.5556887984275818,8.078904151916504,2.5827784538269043,1.7697961330413818,4.076207637786865,5.292673587799072,1.3193669319152832,3.6578152179718018,3.1105828285217285,5.528833389282227,6.629431247711182,11.881253242492676,1.1043552160263062,0.7594818472862244,1.2037019729614258
48,1.8541854619979858,7.6459832191467285,2.466613531112671,1.7953910827636719,4.05898380279541,4.394195079803467,1.3012218475341797,3.5893821716308594,2.812700033187866,5.340727806091309,6.629517555236816,13.896184921264648,0.6894015669822693,0.7208904027938843,0.3825061619281769
49,1.930198311805725,7.661515235900879,2.421889066696167,1.7437719106674194,4.056436061859131,4.011679172515869,1.2944704294204712,3.7034711837768555,12.739889144897461,5.368880271911621,6.632357120513916,12.946417808532715,0.6536006331443787,0.7280434966087341,0.4045899510383606
50,1.7269012928009033,1.8427003622055054,5.407513618469238,1.9249646663665771,1.637561321258545,1.2050104141235352,1.4170503616333008,3.6281216144561768,14.333291053771973,5.099446773529053,6.606878757476807,11.772358894348145,0.558931291103363,1.0658330917358398,1.5170176029205322
51,1.6854933500289917,1.5738234519958496,5.353281497955322,1.910247564315796,1.7185901403427124,1.2535147666931152,1.3932812213897705,5.502807140350342,9.70107650756836,0.7136858105659485,7.126467227935791,11.735488891601562,0.5549591779708862,1.039223074913025,1.5042787790298462
52,1.8936132192611694,0.7200725078582764,6.123528003692627,1.6427252292633057,1.7437785863876343,2.3115394115448,1.3213130235671997,2.637457847595215,11.98614501953125,0.7493287324905396,7.335134506225586,12.433292388916016,0.6640005707740784,1.0706266164779663,3.0879671573638916
53,0.7358913421630859,1.8956704139709473,5.533868789672852,1.8689275979995728,1.917362928390503,2.3641445636749268,1.454099416732788,1.5651183128356934,1.1677637100219727,2.7070388793945312,7.965365886688232,12.064496040344238,1.854435682296753,2.6536877155303955,1.5966360569000244
54,1.655995488166809,2.405641794204712,4.982609272003174,1.4626429080963135,1.0086019039154053,4.065646648406982,1.4724981784820557,1.6389882564544678,8.87009048461914,1.9419145584106445,6.57110071182251,16.22180938720703,1.2363406419754028,9.17004108428955,9.782630920410156
55,0.9933537244796753,1.4396257400512695,5.241580009460449,1.6271004676818848,1.6550185680389404,1.1533993482589722,1.436079502105713,0.6418871283531189,6.708486080169678,1.5210604667663574,6.173852920532227,17.712841033935547,1.3054003715515137,17.80784034729004,16.977569580078125
56,0.8907449245452881,1.3843934535980225,1.3401838541030884,1.7353075742721558,1.9570913314819336,1.0767526626586914,1.3659179210662842,1.619612455368042,3.4022014141082764,1.0306494235992432,7.209807395935059,7.774734020233154,2.358853816986084,2.23580002784729,0.5732623934745789
57,0.9358552098274231,7.256811618804932,7.295156002044678,1.7502249479293823,1.2576863765716553,3.9650192260742188,0.9943318367004395,0.5458208918571472,11.699966430664062,3.4616880416870117,7.0970234870910645,7.348605155944824,2.164628505706787,9.630009651184082,9.671574592590332
58,0.9771242737770081,1.433031678199768,0.4286856949329376,1.8919163942337036,1.5384740829467773,2.2197625637054443,1.1172906160354614,0.5877740979194641,2.510780096054077,1.0934855937957764,9.688353538513184,9.054522514343262,1.2999625205993652,2.2795491218566895,0.31694871187210083
59,1.8685795068740845,1.0006498098373413,0.7960192561149597,0.8557174801826477,0.2793461084365845,0.8618897199630737,0.9532563090324402,0.6527090668678284,0.31718507409095764,0.9998055100440979,4.727241039276123,3.7540295124053955,1.0162456035614014,0.37258416414260864,0.516632616519928
60,0.5945396423339844,4.5391950607299805,5.147536754608154,1.3421598672866821,2.2607991695404053,2.1748883724212646,0.6776034235954285,0.9226195216178894,3.0150985717773438,0.41886821389198303,3.8063066005706787,3.408076047897339,0.508115828037262,0.6562273502349854,0.7747715711593628
61,1.3240004777908325,4.6198344230651855,5.319454193115234,2.1112232208251953,2.7440314292907715,0.7489243745803833,1.0348742008209229,4.134778022766113,2.560267210006714,1.2225019931793213,3.92275333404541,3.400470018386841,1.2418614625930786,1.0788500308990479,0.9449190497398376
62,10.595549583435059,5.674745082855225,2.0326690673828125,9.613557815551758,2.8057608604431152,0.8156070709228516,10.348732948303223,1.1235259771347046,0.6934168338775635,10.770196914672852,6.277810573577881,6.519378185272217,10.620338439941406,1.2120935916900635,1.3917161226272583
63,1.2738341093063354,4.220594882965088,2.81355357170105,1.1967676877975464,1.7963180541992188,1.6330360174179077,1.1643046140670776,0.6748155355453491,5.636627674102783,1.8397928476333618,4.982326507568359,3.6401736736297607,1.2745832204818726,1.9330209493637085,0.9940474033355713
64,0.5007491111755371,1.766206979751587,3.519810676574707,0.5685482025146484,3.0226564407348633,2.576739549636841,0.9890604019165039,1.1400609016418457,0.7984787225723267,2.604152202606201,7.303859233856201,4.634795188903809,0.32866159081459045,1.2908108234405518,0.8153752684593201
65,0.3515910804271698,1.215457797050476,3.9217450618743896,0.618571937084198,3.4327750205993652,3.0485854148864746,1.0296217203140259,0.9177712202072144,0.7732748985290527,1.4200329780578613,5.473714828491211,4.35105562210083,0.2833130359649658,0.9698895215988159,0.5772308111190796
66,0.5925044417381287,0.7185965776443481,1.3284437656402588,2.096212148666382,2.479400634765625,2.956063985824585,1.0437774658203125,1.214479684829712,0.5656799077987671,0.7541171312332153,4.700362205505371,4.4223127365112305,0.23138485848903656,0.736176073551178,0.7583754658699036
67,0.5773834586143494,0.7295788526535034,3.6628146171569824,2.077960729598999,2.4996025562286377,2.8398287296295166,1.0537844896316528,1.198235273361206,0.6574068069458008,0.7551376223564148,5.695460319519043,5.4067535400390625,0.2881833612918854,0.658690333366394,0.9126685857772827
68,0.42562368512153625,4.857114791870117,4.671625137329102,1.92860746383667,2.662943124771118,2.3848659992218018,1.0468193292617798,0.663711428642273,1.039151906967163,0.3662475645542145,4.978053569793701,4.718228340148926,0.7651135921478271,1.2903003692626953,0.8464549779891968
69,0.34596025943756104,4.12115478515625,2.4957919120788574,0.6336971521377563,3.079352617263794,2.3052923679351807,0.9580148458480835,1.0777997970581055,0.6016883850097656,0.9769116640090942,5.083131790161133,4.184582233428955,0.7884372472763062,0.5297887921333313,0.34146231412887573
70,1.305746078491211,4.030881881713867,4.609636306762695,1.086565375328064,3.086183786392212,2.2132132053375244,0.9807788729667664,0.5515667200088501,0.76909339427948,0.7967917323112488,4.657710552215576,4.6261162757873535,0.6412935256958008,0.8634240031242371,0.2377861589193344
71,0.34382396936416626,4.249989986419678,4.827306270599365,0.5426478385925293,0.5838438272476196,0.9861521124839783,0.8926271796226501,1.0488511323928833,0.8122218251228333,0.9579429030418396,5.489416599273682,4.4482102394104,0.7949612140655518,1.7709696292877197,1.0384308099746704
72,0.35981494188308716,4.42246150970459,2.043255090713501,0.5796230435371399,2.2447054386138916,2.194890260696411,0.887328028678894,1.0391837358474731,0.7806553840637207,0.7431527376174927,5.060911178588867,4.28131103515625,0.7015286684036255,0.8677265048027039,0.5021763443946838
73,0.9985076785087585,4.740746974945068,2.180041790008545,0.97360759973526,2.9458038806915283,1.5381648540496826,1.2330342531204224,0.7514994740486145,2.868009567260742,0.8804025650024414,4.885539531707764,4.183435916900635,1.0113019943237305,1.1252788305282593,1.4664709568023682
74,0.6698798537254333,4.495596885681152,1.997673749923706,0.6755408644676208,3.1505939960479736,0.9492278099060059,1.0180798768997192,0.7392396330833435,0.534209668636322,0.4780513048171997,4.82454252243042,4.138704299926758,0.4012114107608795,1.103805422782898,1.1814740896224976
75,1.4347976446151733,5.616686820983887,6.20170783996582,0.7918980717658997,2.9831457138061523,1.5590718984603882,1.0917119979858398,0.7973999977111816,0.6118849515914917,0.7923471927642822,4.682468891143799,4.036747455596924,1.246451735496521,0.7190558910369873,0.23080813884735107
76,1.1765857934951782,0.8523197770118713,1.1628683805465698,1.4267054796218872,3.465620756149292,1.6120198965072632,1.2240586280822754,0.8527257442474365,0.7086834907531738,1.1863594055175781,3.8478362560272217,9.612862586975098,1.8583354949951172,1.1481176614761353,1.5424847602844238
77,1.2170697450637817,5.092518329620361,5.3029351234436035,0.7166898250579834,3.16787052154541,1.400450348854065,1.0271204710006714,0.9232134222984314,1.3058303594589233,0.7224041223526001,4.702288627624512,9.93143367767334,0.9725810289382935,1.7246549129486084,2.5865840911865234
78,1.0355041027069092,1.0019645690917969,0.8549516201019287,0.9192935228347778,2.634040355682373,2.8341972827911377,0.7692627310752869,0.8035885691642761,1.2251712083816528,1.3921539783477783,5.97230863571167,10.05504035949707,1.193510890007019,1.745256781578064,2.670273780822754
79,0.9762088060379028,0.6481315493583679,0.8461124300956726,0.5720558166503906,0.9863559603691101,1.8954697847366333,1.0444751977920532,0.711026132106781,0.8827328681945801,0.8132169842720032,4.556149482727051,4.317919731140137,0.9131192564964294,0.4098043739795685,1.304860234260559
80,0.9651101231575012,0.7082215547561646,0.8092613816261292,0.5649827122688293,2.8326897621154785,3.288641929626465,1.0295178890228271,0.6936151385307312,0.5399382710456848,0.7902544140815735,4.500730037689209,4.648274898529053,0.8920468091964722,0.3845207393169403,1.192900538444519
81,0.9691507816314697,0.6826261878013611,0.8753076195716858,0.5465912818908691,2.8513619899749756,3.3935985565185547,0.9394223093986511,0.6872859001159668,0.8863024711608887,0.8545978665351868,4.799056529998779,4.930028438568115,1.040144443511963,0.6384847164154053,1.3874754905700684
82,0.9738501310348511,0.8101036548614502,0.7424273490905762,0.8166574239730835,2.7987520694732666,2.6988584995269775,0.7654255032539368,0.7069966793060303,0.9760979413986206,1.3096009492874146,5.8726396560668945,3.9842586517333984,1.5156512260437012,2.393320083618164,2.4668219089508057
83,0.9651923775672913,0.7470683455467224,0.6720728278160095,0.6483122706413269,0.6605734825134277,2.278754472732544,1.0063412189483643,0.6498092412948608,0.4376637637615204,0.9596554636955261,4.42076301574707,4.726282119750977,0.9627609252929688,1.0893456935882568,1.7490209341049194
84,1.0291290283203125,0.7228153944015503,0.6991711854934692,0.716742753982544,0.6585603356361389,2.2719414234161377,1.0025768280029297,0.6519559025764465,0.23641268908977509,1.039097547531128,5.683713912963867,4.372193813323975,1.0207034349441528,1.238807201385498,2.7187421321868896
85,0.968546986579895,0.7634927034378052,0.6709557175636292,0.7166870832443237,0.7311763167381287,2.2066946029663086,0.7334378361701965,0.601742684841156,0.24892500042915344,0.9515711665153503,4.338593482971191,3.8629961013793945,1.363076090812683,1.6463408470153809,1.7241990566253662
86,1.056838870048523,5.48138952255249,1.988194227218628,0.8594018220901489,2.5986626148223877,3.0053462982177734,1.025166630744934,0.6436405777931213,0.6189786791801453,1.0776339769363403,3.811877489089966,3.387091875076294,1.1204838752746582,1.5171375274658203,0.21113526821136475
87,1.0734269618988037,5.799564361572266,2.1018059253692627,0.9175860285758972,2.6859118938446045,1.2056766748428345,0.8254054188728333,0.4478856027126312,0.5906810760498047,0.8781826496124268,3.904789924621582,3.851468801498413,0.7759674787521362,1.0828183889389038,1.4015240669250488
88,0.6872512698173523,4.636366844177246,1.472729206085205,0.8969011306762695,1.9685808420181274,3.523487091064453,1.0197818279266357,0.6394500136375427,0.2545517086982727,1.141543984413147,3.9765942096710205,4.571341037750244,0.685320258140564,0.8015802502632141,1.0281693935394287
89,0.6810513734817505,1.2686840295791626,1.2050107717514038,0.8639000654220581,2.2809016704559326,1.1279431581497192,1.0183870792388916,0.8180094957351685,0.3364625573158264,0.8325623273849487,5.287301063537598,10.65554428100586,0.8602895736694336,0.9535443782806396,1.751196265220642
90,1.094642162322998,0.6229774951934814,1.288765549659729,0.7573598027229309,2.5733237266540527,2.7520248889923096,0.9779641032218933,0.5655090808868408,0.47513097524642944,0.702329158782959,4.5437703132629395,4.51889181137085,0.9885598421096802,8.387033462524414,8.76899528503418
91,1.035783052444458,0.7202687859535217,1.42576003074646,0.8090506196022034,2.2112338542938232,1.6300618648529053,0.9613845348358154,0.6041325330734253,0.2699277102947235,1.0316153764724731,4.560828685760498,4.914127349853516,0.8808735609054565,8.626845359802246,10.372239112854004
92,1.2682733535766602,0.6127228736877441,0.8134742379188538,0.558391273021698,1.9425833225250244,1.6004892587661743,0.8510431051254272,0.6117899417877197,0.4150894284248352,1.0864784717559814,4.840994834899902,5.141136646270752,1.0584683418273926,8.37031364440918,10.422333717346191
93,0.9164161086082458,0.7541208267211914,0.679474949836731,0.8369212746620178,2.1767358779907227,2.889069080352783,0.85300213098526,0.6162595152854919,0.23578804731369019,1.0770306587219238,4.067058563232422,4.551211357116699,1.02362060546875,8.44091796875,9.440917015075684
94,1.1699250936508179,0.6253840923309326,1.1986852884292603,0.943522572517395,2.037283420562744,0.8166746497154236,1.0210880041122437,0.5817256569862366,0.4351145327091217,0.9881429076194763,4.582667350769043,4.561337471008301,0.9423259496688843,1.4429904222488403,1.8109893798828125
95,1.581491231918335,1.0150047540664673,1.7128831148147583,0.7443788051605225,2.028193473815918,1.6068018674850464,0.9330450296401978,0.694866418838501,2.781344413757324,0.9162443280220032,5.338397026062012,5.6052565574646,0.7901471853256226,0.3267758786678314,1.2889430522918701
96,0.7944503426551819,0.8867181539535522,0.7428942918777466,0.4955899119377136,1.89734947681427,1.4701005220413208,0.8376916646957397,0.9041822552680969,0.6992971301078796,1.7293131351470947,6.133668899536133,5.035958766937256,1.2190114259719849,8.888948440551758,10.276164054870605
97,0.7614221572875977,0.8281314969062805,0.8304003477096558,0.5969780087471008,1.9247671365737915,1.6235454082489014,0.7900786995887756,0.7975032329559326,3.276724338531494,1.0489037036895752,5.108158111572266,5.11893367767334,1.1964983940124512,8.741387367248535,10.256914138793945
