frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
35,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999998807907104,1.0
36,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999998807907104,1.0
37,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998807907104,0.9999999403953552,1.0
38,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998211860657,0.9999999403953552,1.0
39,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998211860657,0.9999999403953552,1.0
40,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999998807907104,0.9999999403953552,1.0
41,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999980926513672,1.0
42,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999989867210388,1.0
43,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.999999463558197,1.0
44,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9829655885696411,1.0
45,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9614301919937134,1.0
46,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9790120720863342,1.0
47,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9885796308517456,1.0
48,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9937855005264282,1.0
49,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9966184496879578,1.0
50,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9981599450111389,1.0
51,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.998998761177063,1.0
52,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9994552135467529,1.0
53,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9997035264968872,1.0
54,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.999838650226593,1.0
55,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999999403953552,0.9999122023582458,1.0
56,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9999994039535522,0.9999521970748901,1.0
57,1.0,-1.0,-1.0,-1.0,-0.9999996423721313,-1.0,-1.0,0.9999997019767761,0.9999740123748779,1.0
58,1.0,-1.0,-1.0,-1.0,-0.9999998211860657,-1.0,-1.0,0.9999998211860657,0.9999858736991882,1.0
59,1.0,-1.0,-1.0,-1.0,-0.9999992847442627,-1.0,-1.0,0.9999902844429016,0.9673429727554321,1.0
60,1.0,-1.0,-1.0,-1.0,-0.9999986886978149,-1.0,-1.0,0.9999934434890747,0.9822080135345459,1.0
61,1.0,-1.0,-1.0,-1.0,-0.9999992847442627,-1.0,-1.0,0.9999960660934448,0.9903099536895752,1.0
62,0.08828246593475342,-1.0,-0.08828246593475342,-1.0,-0.08828243613243103,-1.0,-1.0,0.9999978542327881,0.08301246166229248,1.0
63,0.5038968920707703,-1.0,-0.5038968920707703,-1.0,-0.5038967728614807,-1.0,-1.0,0.9999982118606567,0.501025915145874,1.0
64,0.7300498485565186,-1.0,-0.7300498485565186,-1.0,-0.7300497889518738,-1.0,-1.0,0.999981164932251,0.728487491607666,1.0
65,0.8531090021133423,-1.0,-0.8531090021133423,-1.0,-0.8531090021133423,-1.0,-1.0,0.9999405145645142,0.852258563041687,1.0
66,0.9200705289840698,-1.0,-0.9200705289840698,-1.0,-0.9200705289840698,-1.0,-1.0,0.999956488609314,0.9196068644523621,1.0
67,0.9565070867538452,-1.0,-0.9565070867538452,-1.0,-0.9565070867538452,-1.0,-1.0,0.9999747276306152,0.9562543630599976,1.0
68,0.976333737373352,-1.0,-0.976333737373352,-1.0,-0.9763336181640625,-1.0,-1.0,0.9999860525131226,0.976107120513916,1.0
69,0.9871222376823425,-1.0,-0.9871222376823425,-1.0,-0.987122118473053,-1.0,-1.0,0.9999659061431885,0.9867188930511475,1.0
70,0.9929926991462708,-1.0,-0.9929926991462708,-1.0,-0.9929925203323364,-1.0,-1.0,0.9999808073043823,0.992079496383667,1.0
71,0.9961870312690735,-1.0,-0.9961870312690735,-1.0,-0.9961869120597839,-1.0,-1.0,0.99998939037323,0.9873666763305664,1.0
72,0.9979252219200134,-1.0,-0.9979252219200134,-1.0,-0.9979251623153687,-1.0,-1.0,0.9999904632568359,0.9919589757919312,1.0
73,0.9988710284233093,-1.0,-0.9988710284233093,-1.0,-0.9988707304000854,-1.0,-1.0,0.9999939203262329,0.9955391883850098,1.0
74,0.9993856549263,-1.0,-0.9993856549263,-1.0,-0.999385416507721,-1.0,-1.0,0.9999948740005493,0.9948523044586182,1.0
75,0.9996657371520996,-1.0,-0.9996657371520996,-1.0,-0.9996638298034668,-1.0,-1.0,0.9999969601631165,0.9894154071807861,1.0
76,0.9998180866241455,-1.0,-0.9998180866241455,-1.0,-0.9998170733451843,-1.0,-1.0,0.9999951124191284,0.9942400455474854,1.0
77,0.9999009966850281,-1.0,-0.9999009966850281,-1.0,-0.9999004602432251,-1.0,-1.0,0.9999973177909851,0.9968196153640747,1.0
78,0.999946117401123,-1.0,-0.999946117401123,-1.0,-0.9999458193778992,-1.0,-1.0,0.9999984502792358,0.9982694387435913,1.0
79,0.9999706745147705,-1.0,-0.9999706745147705,-1.0,-0.9999704360961914,-1.0,-1.0,0.9998782873153687,0.999016523361206,1.0
80,0.9999840259552002,-1.0,-0.9999840259552002,-1.0,-0.9999839067459106,-1.0,-1.0,0.9996250867843628,0.9994621276855469,1.0
81,0.9999912977218628,-1.0,-0.9999912977218628,-1.0,-0.999991238117218,-1.0,-1.0,0.999556303024292,0.9997066259384155,1.0
82,0.9999952912330627,-1.0,-0.9999952912330627,-1.0,-0.9999949336051941,-1.0,-1.0,0.9994634985923767,0.9998401403427124,1.0
83,0.9999974370002747,-1.0,-0.9999974370002747,-1.0,-0.9999971389770508,-1.0,-1.0,0.9996768236160278,0.9998077154159546,1.0
84,0.9999986290931702,-1.0,-0.9999986290931702,-1.0,-0.9999982118606567,-1.0,-1.0,0.9998136758804321,0.9998483657836914,1.0
85,0.9999992251396179,-1.0,-0.9999992251396179,-1.0,-0.9999961853027344,-1.0,-1.0,0.9997996091842651,0.999664306640625,1.0
86,0.9999995827674866,-1.0,-0.9999995827674866,-1.0,-0.9999947547912598,-1.0,-1.0,0.9998888969421387,0.9733056426048279,1.0
87,0.9999997615814209,-1.0,-0.9999997615814209,-1.0,-0.9999731779098511,-1.0,-1.0,0.9999387264251709,0.9546483159065247,1.0
88,0.9999998807907104,-1.0,-0.9999998807907104,-1.0,-0.9999852180480957,-1.0,-1.0,0.9999658465385437,0.9673459529876709,1.0
89,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9999919533729553,-1.0,-1.0,0.9999812841415405,0.9822306036949158,1.0
90,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9604846239089966,-1.0,-1.0,0.9999896287918091,0.9903309345245361,1.0
91,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.8971107006072998,-1.0,-1.0,0.9999943375587463,0.9947386384010315,1.0
92,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.8900126814842224,-1.0,-1.0,0.9999969005584717,0.9971370697021484,1.0
93,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.8620283603668213,-1.0,-1.0,0.9999982118606567,0.9984421730041504,1.0
94,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9249235391616821,-1.0,-1.0,0.9999486207962036,0.9990985989570618,1.0
95,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9591478109359741,-1.0,-1.0,0.9999631643295288,0.999508261680603,1.0
96,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.974600613117218,-1.0,-1.0,0.9999799728393555,0.9997324347496033,1.0
97,0.9999999403953552,-1.0,-0.9999999403953552,-1.0,-0.9677059650421143,-1.0,-1.0,0.9999890327453613,0.9998543858528137,1.0
