frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,91.67589569091797,6.0784454345703125,6.3416032791137695,60.284690856933594,-4.75256872177124,18.618236541748047,33.790931701660156,-14.512691497802734,28.10429573059082,13.069199562072754,-29.116201400756836,36.06550979614258,-13.607353210449219,-43.17304229736328,52.016571044921875,46.914546966552734,-63.59663772583008,21.136337280273438,31.944133758544922,-90.47224426269531,30.788599014282227,21.888397216796875,-107.67123413085938,40.693145751953125,13.53884506225586,-127.14338684082031,52.07886505126953,65.31944274902344,-76.70661163330078,24.96315574645996,61.02492141723633,-105.74240112304688,36.956504821777344,55.29901885986328,-124.52519226074219,50.042118072509766,51.647525787353516,-144.65029907226562,67.48992919921875,88.6552505493164,-71.5546646118164,30.08968162536621,86.97692108154297,-96.76165771484375,43.04828643798828,86.22650146484375,-116.46875762939453,58.44673538208008,87.3397445678711,-132.06053161621094,76.71520233154297,106.01866149902344,-64.20714569091797,36.444908142089844,106.98362731933594,-82.38866424560547,47.5384407043457,108.4886474609375,-96.45619201660156,60.630977630615234,109.16702270507812,-108.54102325439453,75.39907836914062
11,91.52632904052734,6.065212726593018,6.334042072296143,60.09468460083008,-4.584434986114502,18.43549156188965,33.34616470336914,-14.021531105041504,27.371408462524414,12.492854118347168,-28.658554077148438,34.791099548339844,-14.051705360412598,-43.944358825683594,49.728084564208984,46.002323150634766,-63.1738166809082,19.859416961669922,30.803953170776367,-89.82086944580078,29.63763427734375,20.83367919921875,-107.65644836425781,38.37535858154297,12.413259506225586,-127.91453552246094,48.183631896972656,64.19363403320312,-76.56570434570312,23.38359260559082,59.73103332519531,-105.80464935302734,34.689266204833984,55.1782341003418,-125.58329010009766,46.673362731933594,50.997657775878906,-145.5382537841797,64.03240966796875,87.54881286621094,-71.83280181884766,28.53633689880371,85.6732406616211,-97.25926971435547,40.915283203125,84.59954071044922,-117.1504898071289,55.99246597290039,85.270263671875,-132.35067749023438,74.50829315185547,104.98592376708984,-64.85955047607422,34.9713134765625,105.59308624267578,-83.20691680908203,45.77086639404297,106.99561309814453,-97.39734649658203,58.70823669433594,107.7425765991211,-109.54035949707031,73.43234252929688
12,91.5264663696289,6.066261291503906,6.332873344421387,60.25730514526367,-4.473255634307861,18.949918746948242,33.59725570678711,-13.982268333435059,28.08595848083496,12.643452644348145,-28.316736221313477,35.81039810180664,-13.476244926452637,-43.15882873535156,51.80160140991211,46.57749557495117,-63.091373443603516,22.018253326416016,31.30771255493164,-89.54747772216797,32.18907928466797,20.94535255432129,-106.814697265625,41.58610916137695,12.616216659545898,-126.55511474609375,52.50419998168945,64.88392639160156,-76.26387023925781,25.74953842163086,60.507537841796875,-105.35296630859375,37.4687614440918,55.645381927490234,-124.9156723022461,49.684906005859375,51.073089599609375,-144.6614990234375,67.1854019165039,88.24383544921875,-71.2463150024414,30.59213638305664,86.43733978271484,-96.46636199951172,43.39826965332031,85.41650390625,-115.8834457397461,59.085594177246094,86.45993041992188,-131.22779846191406,77.52984619140625,105.68231201171875,-63.99443817138672,36.704315185546875,106.45208740234375,-82.1592788696289,47.79985427856445,107.90507507324219,-96.24735260009766,60.845367431640625,108.66419219970703,-108.38748168945312,75.56719970703125
13,91.48330688476562,6.061956405639648,6.331719398498535,60.27669143676758,-4.436731338500977,19.062274932861328,34.074642181396484,-14.459980964660645,28.897672653198242,13.5987548828125,-29.178974151611328,37.127628326416016,-12.386024475097656,-43.65230941772461,53.665924072265625,46.561702728271484,-63.00777053833008,22.215248107910156,31.271848678588867,-89.40457916259766,32.471683502197266,21.394088745117188,-106.7214126586914,42.277099609375,11.22706413269043,-125.48929595947266,53.14128112792969,64.85421752929688,-76.18856048583984,25.87926483154297,60.6242790222168,-105.3988037109375,37.31399917602539,55.37527847290039,-124.43323516845703,50.17527770996094,52.206809997558594,-144.92481994628906,67.23431396484375,88.22130584716797,-71.19832611083984,30.620450973510742,86.44607543945312,-96.53834533691406,43.15666198730469,84.9619369506836,-117.07003021240234,57.29264831542969,85.6784896850586,-132.47984313964844,75.6252670288086,105.68109130859375,-63.969566345214844,36.65714645385742,106.45135498046875,-82.31206512451172,47.45218276977539,108.07759094238281,-96.50765991210938,60.35469436645508,108.41441345214844,-108.34412384033203,75.14947509765625
14,91.55231475830078,6.070521831512451,6.333670616149902,60.43193817138672,-4.510882377624512,19.312755584716797,33.8174934387207,-14.571220397949219,28.022951126098633,13.804886817932129,-29.5006103515625,37.033199310302734,-12.023061752319336,-43.93552017211914,53.96295166015625,46.807472229003906,-63.15074920654297,22.421234130859375,32.28253173828125,-89.9906234741211,32.696468353271484,22.235240936279297,-107.33112335205078,42.315425872802734,11.600234031677246,-126.33146667480469,52.29519271850586,65.16485595703125,-76.326171875,25.887548446655273,60.92308044433594,-105.6492919921875,37.07270050048828,55.49823760986328,-124.6910400390625,49.87702560424805,52.17271423339844,-145.33018493652344,66.75836181640625,88.58660125732422,-71.32324981689453,30.4385986328125,87.16276550292969,-96.75396728515625,42.88043975830078,86.10559844970703,-117.0895767211914,57.36427307128906,86.75447082519531,-132.94879150390625,75.32483673095703,106.10231018066406,-64.08744049072266,36.35551071166992,107.78262329101562,-82.06878662109375,47.67482376098633,109.42695617675781,-96.30941772460938,60.551414489746094,110.04336547851562,-108.88786315917969,74.85393524169922
15,91.51654815673828,6.06686544418335,6.333197116851807,60.35380172729492,-4.4358110427856445,19.211650848388672,34.40140914916992,-14.9848051071167,29.193288803100586,14.265904426574707,-30.066648483276367,37.627201080322266,-11.233985900878906,-44.224998474121094,55.10211944580078,46.93152618408203,-63.05120086669922,23.094804763793945,32.260498046875,-89.78028869628906,33.42463684082031,22.192567825317383,-106.9063949584961,43.388816833496094,14.264620780944824,-127.02931213378906,53.89680099487305,65.29985809326172,-76.09611511230469,26.90140151977539,60.98609924316406,-105.27144622802734,38.41035461425781,56.20628356933594,-125.07527923583984,50.26894760131836,51.71852493286133,-145.2787628173828,67.27840423583984,88.65222930908203,-70.9386978149414,31.55687141418457,87.02705383300781,-96.24911499023438,44.185569763183594,85.66220092773438,-116.47854614257812,58.77303695678711,85.99772644042969,-132.36141967773438,76.71864318847656,106.0841064453125,-63.55280303955078,37.501407623291016,107.5352783203125,-81.78958892822266,48.429046630859375,109.08516693115234,-95.97186279296875,61.37416458129883,109.69496154785156,-108.095703125,76.05127716064453
16,91.61614990234375,6.07804012298584,6.335994243621826,60.498050689697266,-4.046200752258301,19.77402687072754,34.54148864746094,-14.9309663772583,29.476978302001953,14.034079551696777,-29.134546279907227,38.584964752197266,-11.425868034362793,-42.74576950073242,56.612693786621094,46.69706344604492,-62.584651947021484,24.584447860717773,32.35770034790039,-89.39949798583984,35.248722076416016,22.292335510253906,-106.25475311279297,45.702674865722656,11.466078758239746,-124.52735137939453,56.773834228515625,65.06013488769531,-75.72405242919922,28.3178768157959,60.87322998046875,-104.78874969482422,40.21120071411133,55.2860107421875,-123.53816223144531,53.389068603515625,51.49190902709961,-143.7754364013672,70.65798950195312,88.5416488647461,-70.66453552246094,32.61336898803711,86.7323989868164,-95.9176025390625,45.38786315917969,85.28610229492188,-115.92584991455078,60.307003021240234,85.60787963867188,-131.19668579101562,78.77374267578125,106.11746215820312,-63.31195831298828,38.25844192504883,107.18566131591797,-81.27056121826172,49.70323944091797,108.84912872314453,-95.24120330810547,62.88480758666992,109.38655853271484,-107.21732330322266,77.65150451660156
17,91.47966766357422,6.064651966094971,6.331928253173828,60.36517333984375,-4.994349002838135,18.80260467529297,33.71173858642578,-14.943679809570312,27.392560958862305,12.979130744934082,-29.593894958496094,35.068294525146484,-13.180181503295898,-43.93762969970703,51.359474182128906,47.395591735839844,-63.774757385253906,21.151906967163086,32.61838150024414,-90.81324005126953,30.455081939697266,22.470848083496094,-108.24433135986328,39.771759033203125,14.28230094909668,-128.35684204101562,50.06666564941406,65.846923828125,-76.7634506225586,24.70374870300293,61.49650192260742,-106.22478485107422,35.39671325683594,56.78859329223633,-125.99189758300781,47.3223991394043,52.51763916015625,-146.04946899414062,64.53356170654297,89.12236022949219,-71.54335021972656,29.59306526184082,87.46635437011719,-97.08484649658203,41.69301223754883,86.60795593261719,-117.24760437011719,56.3890495300293,87.8706283569336,-133.16107177734375,74.29541778564453,106.45291137695312,-64.1758804321289,35.805179595947266,108.01143646240234,-82.43630981445312,46.648902893066406,109.85506439208984,-96.75422668457031,59.38650131225586,110.9324722290039,-109.61690521240234,73.4651870727539
18,91.54762268066406,6.071470737457275,6.3345723152160645,60.34397506713867,-4.5179443359375,19.094135284423828,34.417198181152344,-15.78870964050293,28.29360008239746,14.237504005432129,-30.70427894592285,36.91316223144531,-11.73094654083252,-44.987388610839844,53.67176055908203,46.92496871948242,-63.20425796508789,22.624977111816406,32.57879638671875,-90.13050842285156,32.96170425415039,22.706071853637695,-107.32838439941406,43.005001068115234,14.458992004394531,-126.74453735351562,54.50913619995117,65.32351684570312,-76.26604461669922,26.392545700073242,61.200775146484375,-105.5376968383789,37.71776580810547,56.3367919921875,-124.93562316894531,50.1879997253418,51.4810676574707,-144.06114196777344,68.25797271728516,88.67227172851562,-71.10838317871094,31.14497947692871,86.71104431152344,-96.23668670654297,44.06497573852539,85.97935485839844,-116.12789154052734,59.14985275268555,86.87493896484375,-131.30601501464844,77.64569091796875,106.07742309570312,-63.73006057739258,37.20109939575195,106.45882415771484,-81.79421997070312,48.47348403930664,107.76022338867188,-95.94303894042969,61.47040557861328,108.72087097167969,-108.45487213134766,75.97393035888672
19,91.40573120117188,6.057281494140625,6.329451560974121,60.387569427490234,-5.0054402351379395,18.919530868530273,34.19744873046875,-14.142440795898438,29.49087142944336,13.987805366516113,-28.897916793823242,38.214900970458984,-11.909812927246094,-42.946964263916016,55.18312072753906,47.68462371826172,-63.77115249633789,21.855350494384766,32.512062072753906,-90.5655746459961,31.168729782104492,22.3486328125,-107.54510498046875,41.23847579956055,12.131147384643555,-126.45268249511719,51.77230453491211,66.17915344238281,-76.6348648071289,25.514892578125,62.135047912597656,-105.96025848388672,36.62417984008789,57.77908706665039,-125.73934936523438,48.62845230102539,54.22378921508789,-145.83370971679688,65.94480895996094,89.40924835205078,-71.2669677734375,30.33390998840332,88.15837860107422,-96.53136444091797,42.98292922973633,87.0708236694336,-116.51155090332031,57.874202728271484,87.89513397216797,-131.72625732421875,76.33182525634766,106.69172668457031,-63.768856048583984,36.457271575927734,108.44171905517578,-82.10993957519531,47.09441375732422,109.96189880371094,-96.67707824707031,59.56062316894531,110.51885986328125,-109.07012176513672,73.97586822509766
20,91.35441589355469,6.047548294067383,6.325695514678955,60.21794128417969,-4.406100749969482,19.069868087768555,34.24226760864258,-15.141676902770996,28.57633399963379,14.108598709106445,-30.009855270385742,37.2525520324707,-11.0958890914917,-43.87681198120117,55.20896911621094,47.16991424560547,-62.929019927978516,23.97821044921875,32.744083404541016,-89.69084167480469,34.45124816894531,22.936262130737305,-106.55144500732422,45.04070281982422,15.439238548278809,-126.04376983642578,56.89051818847656,65.55996704101562,-75.74312591552734,28.22484588623047,61.853309631347656,-104.85646057128906,39.97406005859375,57.03425979614258,-124.32310485839844,52.28889083862305,52.75188446044922,-143.72230529785156,70.18760681152344,88.7813491821289,-70.31543731689453,33.018245697021484,87.18534851074219,-95.5964126586914,45.575382232666016,85.93830108642578,-115.56837463378906,60.44344711303711,87.14147186279297,-130.71910095214844,78.9730224609375,106.06407165527344,-62.69026565551758,38.98292922973633,107.03665924072266,-80.93486785888672,49.86787033081055,108.75447082519531,-95.07473754882812,62.77375793457031,109.49987030029297,-107.26319885253906,77.33782958984375
21,91.37279510498047,6.049225807189941,6.328996181488037,60.27577209472656,-4.306144714355469,19.261899948120117,34.10218811035156,-15.216499328613281,28.01265525817871,13.770607948303223,-30.10054588317871,36.20133972167969,-11.556647300720215,-43.87235641479492,54.03472137451172,46.60816955566406,-62.77813720703125,23.122936248779297,31.881168365478516,-89.40098571777344,33.5411376953125,21.561992645263672,-106.30633544921875,43.566226959228516,13.269580841064453,-125.94027709960938,54.628604888916016,64.89642333984375,-75.89464569091797,26.86823844909668,60.72359085083008,-105.00785064697266,38.48108673095703,56.06570816040039,-124.37872314453125,51.018611907958984,52.006675720214844,-143.9675750732422,68.78202819824219,88.24224853515625,-70.83946990966797,31.4705810546875,86.96014404296875,-95.97003936767578,44.386932373046875,85.6795425415039,-115.98251342773438,59.211463928222656,86.73863220214844,-131.11453247070312,77.75563049316406,105.69276428222656,-63.541481018066406,37.36122512817383,106.46681213378906,-81.58023834228516,48.60973358154297,108.27407836914062,-95.50829315185547,61.73946762084961,109.48896789550781,-107.78125,76.32350158691406
22,91.44794464111328,6.05811071395874,6.332396507263184,60.16053771972656,-4.305553436279297,18.909847259521484,33.821495056152344,-14.280417442321777,28.33625602722168,13.283349990844727,-29.24808120727539,35.88902282714844,-12.672402381896973,-43.3727912902832,52.59917449951172,46.43076705932617,-62.83297348022461,22.57356834411621,31.51359748840332,-89.71853637695312,32.07088851928711,20.99276351928711,-106.95085906982422,41.32606506347656,12.69648551940918,-126.8403549194336,51.970115661621094,64.69436645507812,-75.96669006347656,26.52658462524414,60.06863784790039,-105.28060150146484,37.4962158203125,55.11281204223633,-124.5990219116211,50.024879455566406,50.37397766113281,-143.82334899902344,68.00797271728516,88.0076675415039,-70.91482543945312,31.41293716430664,85.96141052246094,-96.09465789794922,44.18586349487305,84.69315338134766,-115.75993347167969,59.50075149536133,85.520263671875,-130.7254638671875,78.20014953613281,105.40084838867188,-63.61424255371094,37.52264404296875,105.96564483642578,-81.23186492919922,49.446903228759766,107.52174377441406,-95.0995101928711,62.688663482666016,108.73265838623047,-107.6530990600586,77.1507339477539
23,91.38107299804688,6.053593158721924,6.3290510177612305,60.24510955810547,-4.423593997955322,19.085838317871094,33.79342269897461,-13.693781852722168,28.840951919555664,13.086346626281738,-27.834693908691406,37.40071487426758,-12.628666877746582,-42.32295227050781,54.23578643798828,46.498329162597656,-62.92559051513672,22.171289443969727,31.158700942993164,-89.61775970458984,31.474363327026367,21.036659240722656,-106.93165588378906,40.992069244384766,13.242602348327637,-127.10216522216797,51.45963668823242,64.76301574707031,-76.11556243896484,25.76200294494629,60.4889030456543,-105.56692504882812,36.43462371826172,55.742645263671875,-125.1864013671875,48.546607971191406,51.51063919067383,-145.3405303955078,65.63030242919922,88.10354614257812,-71.16429138183594,30.4560546875,86.59165954589844,-96.4542465209961,43.02062225341797,85.94568634033203,-116.41070556640625,57.96326446533203,87.21665954589844,-132.23460388183594,75.90721130371094,105.54864501953125,-63.97539520263672,36.471717834472656,107.00252532958984,-81.60319519042969,48.289695739746094,108.53704833984375,-95.62371826171875,61.36050796508789,109.36611938476562,-108.0395278930664,75.84790802001953
