frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.218204528093338,0.7702556252479553,-0.18823745846748352,-0.11716851592063904,0.6484448909759521,-0.06978118419647217,-0.4669789671897888,0.524624228477478,0.06668754667043686,-0.675724446773529,0.327214777469635,0.150798499584198,-0.8726451396942139,0.256268173456192,0.3069242835044861,-0.18825148046016693,0.045303575694561005,-0.023007294163107872,-0.4033786654472351,-0.24678808450698853,0.08237577229738235,-0.5048434138298035,-0.41449496150016785,0.2057497650384903,-0.5620617866516113,-0.5920432806015015,0.31355178356170654,0.00011853624164359644,7.242039282573387e-05,-0.0004079611971974373,-0.08543965220451355,-0.39979487657546997,0.15094788372516632,-0.1756439507007599,-0.6260403990745544,0.34694427251815796,-0.17896562814712524,-0.7771347761154175,0.5077769160270691,0.14119109511375427,0.01260637491941452,0.050096701830625534,0.16428740322589874,-0.33810293674468994,0.23199720680713654,0.16089777648448944,-0.5445163249969482,0.4351671636104584,0.18648751080036163,-0.6319803595542908,0.601119875907898,0.3192867040634155,0.07437893003225327,0.07719797641038895,0.3647577166557312,-0.14073166251182556,0.24932768940925598,0.38621973991394043,-0.29481664299964905,0.4223331809043884,0.3893577754497528,-0.4015654921531677,0.5817575454711914
11,0.22453317046165466,0.772628128528595,-0.17426937818527222,-0.12499953806400299,0.6561802625656128,-0.05071272328495979,-0.4800158739089966,0.528137743473053,0.07595738768577576,-0.6893458366394043,0.3237358033657074,0.15401732921600342,-0.8867025375366211,0.23598894476890564,0.30442214012145996,-0.18919964134693146,0.05110593140125275,-0.023378785699605942,-0.4010268747806549,-0.22599683701992035,0.08191168308258057,-0.511693000793457,-0.4261725842952728,0.1933591365814209,-0.571990430355072,-0.6164479851722717,0.28749266266822815,0.00011855029151774943,8.864075789460912e-05,-0.00046746450243517756,-0.09169098734855652,-0.404180645942688,0.14247852563858032,-0.16234979033470154,-0.664434015750885,0.3305637836456299,-0.18167288601398468,-0.7849715948104858,0.48889854550361633,0.14158684015274048,0.00628587044775486,0.050218965858221054,0.15858276188373566,-0.3439360558986664,0.22342561185359955,0.15063925087451935,-0.5489566922187805,0.42158469557762146,0.17135310173034668,-0.6333075165748596,0.5985371470451355,0.31260013580322266,0.06363216042518616,0.08016660064458847,0.35837236046791077,-0.15549492835998535,0.25037482380867004,0.38019564747810364,-0.3100143373012543,0.4234505295753479,0.38536038994789124,-0.4164070188999176,0.5840156674385071
12,0.21922723948955536,0.7671568989753723,-0.19536934792995453,-0.13335150480270386,0.6408704519271851,-0.061404719948768616,-0.47773444652557373,0.5242475271224976,0.061077699065208435,-0.6837011575698853,0.3307836353778839,0.14117386937141418,-0.8803256154060364,0.24264395236968994,0.3050217628479004,-0.19027668237686157,0.049878545105457306,-0.0233520045876503,-0.39721840620040894,-0.22013694047927856,0.08323660492897034,-0.5142857432365417,-0.4113160967826843,0.20356474816799164,-0.5684897899627686,-0.5916950702667236,0.3075467646121979,0.00010781624587252736,7.9526704212185e-05,-0.0004407916567288339,-0.08864971995353699,-0.40178215503692627,0.1482202410697937,-0.16511961817741394,-0.6553192734718323,0.3369418978691101,-0.1882510632276535,-0.7769668102264404,0.4962919056415558,0.14320558309555054,0.007590346038341522,0.049280229955911636,0.16074061393737793,-0.3409067690372467,0.2283938229084015,0.15309786796569824,-0.5438135862350464,0.43992748856544495,0.18045330047607422,-0.6308513879776001,0.6088704466819763,0.31485477089881897,0.07020873576402664,0.0766926109790802,0.36151760816574097,-0.14604750275611877,0.24739713966846466,0.38345178961753845,-0.30204200744628906,0.42217615246772766,0.3866664469242096,-0.3880542814731598,0.5567721128463745
13,0.22228892147541046,0.7707809805870056,-0.1951202005147934,-0.11944402754306793,0.6450549960136414,-0.05486011132597923,-0.46410810947418213,0.5216085910797119,0.07199688255786896,-0.669313907623291,0.32304269075393677,0.15851077437400818,-0.871116042137146,0.24108636379241943,0.3283917307853699,-0.19134896993637085,0.047835007309913635,-0.02359784208238125,-0.3984385132789612,-0.22185608744621277,0.08856888860464096,-0.5095910429954529,-0.41832029819488525,0.21823914349079132,-0.6083129644393921,-0.6057119369506836,0.33016419410705566,0.00012181517377030104,7.439316686941311e-05,-0.00044337561121210456,-0.08503389358520508,-0.40500408411026,0.1473541557788849,-0.16812986135482788,-0.640870988368988,0.3459094762802124,-0.1681235134601593,-0.8004710078239441,0.5074671506881714,0.1446000337600708,0.007407302036881447,0.05287812277674675,0.16405968368053436,-0.3462490439414978,0.22774803638458252,0.14748293161392212,-0.5706321597099304,0.4135541021823883,0.17346321046352386,-0.6408109068870544,0.5863475203514099,0.32186242938041687,0.06977184116840363,0.08270400017499924,0.36602240800857544,-0.15577253699302673,0.24877333641052246,0.3917740285396576,-0.31493911147117615,0.42663779854774475,0.38671550154685974,-0.4165512025356293,0.5925443768501282
14,0.22270961105823517,0.7785825729370117,-0.19495166838169098,-0.12174281477928162,0.6539987325668335,-0.04789239913225174,-0.47754865884780884,0.5249810218811035,0.060455322265625,-0.6697836518287659,0.3233394920825958,0.16646438837051392,-0.8715998530387878,0.24418815970420837,0.3350107669830322,-0.19568084180355072,0.0492982491850853,-0.022039638832211494,-0.38777726888656616,-0.22313974797725677,0.09078763425350189,-0.5068660378456116,-0.42208266258239746,0.21831932663917542,-0.612160325050354,-0.612841784954071,0.3162207305431366,9.79843462118879e-05,0.00010504163947189227,-0.00043801404535770416,-0.08465276658535004,-0.40723010897636414,0.1458790898323059,-0.16919061541557312,-0.6365369558334351,0.3399364948272705,-0.17083455622196198,-0.7958481311798096,0.4955696761608124,0.14963746070861816,0.007056687027215958,0.05186253413558006,0.17255455255508423,-0.3465065062046051,0.2263175994157791,0.16164788603782654,-0.568674623966217,0.4201853275299072,0.18263690173625946,-0.6607056260108948,0.5971047282218933,0.33092913031578064,0.06879871338605881,0.08760765939950943,0.38456735014915466,-0.15040141344070435,0.2570745348930359,0.4057641625404358,-0.314628541469574,0.4334636330604553,0.4052037000656128,-0.4243796765804291,0.5847955346107483
15,0.2198847383260727,0.7725495100021362,-0.2061644047498703,-0.13479554653167725,0.6493209600448608,-0.06211761385202408,-0.4608798623085022,0.5160719752311707,0.06401465833187103,-0.657342791557312,0.318663626909256,0.15133020281791687,-0.8558139204978943,0.24235886335372925,0.33133047819137573,-0.1860162913799286,0.047311119735240936,-0.024078166112303734,-0.38762110471725464,-0.22101779282093048,0.08477509021759033,-0.5081571340560913,-0.41960421204566956,0.21933682262897491,-0.5575653314590454,-0.6067954897880554,0.3124247193336487,9.145628428086638e-05,9.706877608550712e-05,-0.00044728018110617995,-0.08559577167034149,-0.4038221538066864,0.14714562892913818,-0.1618814766407013,-0.6674876809120178,0.3326730728149414,-0.1850106418132782,-0.7965406775474548,0.49010521173477173,0.145344540476799,0.009664881974458694,0.050411272794008255,0.1674659550189972,-0.3467404246330261,0.2288953810930252,0.15213948488235474,-0.5660993456840515,0.423194020986557,0.17078883945941925,-0.6598672270774841,0.6003971695899963,0.32307836413383484,0.07123608142137527,0.08073925226926804,0.377765953540802,-0.1507154107093811,0.24842965602874756,0.398250550031662,-0.31050968170166016,0.4261923134326935,0.39931637048721313,-0.4191056489944458,0.590802788734436
16,0.22193720936775208,0.7682949900627136,-0.21743719279766083,-0.12990526854991913,0.6530642509460449,-0.06581010669469833,-0.460329532623291,0.5094898343086243,0.05445626378059387,-0.6704095005989075,0.32311728596687317,0.15827801823616028,-0.8512904644012451,0.25677525997161865,0.33251088857650757,-0.18675090372562408,0.045555099844932556,-0.02040008269250393,-0.39353418350219727,-0.23950204253196716,0.09881383180618286,-0.5018323063850403,-0.408671110868454,0.22969721257686615,-0.6094847321510315,-0.5895950794219971,0.33899107575416565,0.00010503629164304584,8.623299800092354e-05,-0.0004062605439685285,-0.08407381176948547,-0.3988746404647827,0.15291225910186768,-0.17044901847839355,-0.6203412413597107,0.3474445939064026,-0.17865659296512604,-0.7740411758422852,0.5035134553909302,0.1433628648519516,0.010952858254313469,0.048078857362270355,0.1654025763273239,-0.3365437388420105,0.22437964379787445,0.14957855641841888,-0.5541417598724365,0.42328721284866333,0.16800758242607117,-0.6394851803779602,0.6037131547927856,0.3243979513645172,0.07254688441753387,0.07858240604400635,0.3728318214416504,-0.14072734117507935,0.24707920849323273,0.3973662257194519,-0.29987430572509766,0.4259474277496338,0.395816445350647,-0.40405118465423584,0.5850322842597961
17,0.2138155847787857,0.77639240026474,-0.18446098268032074,-0.13353225588798523,0.6559261679649353,-0.05160876736044884,-0.48236995935440063,0.5216942429542542,0.06267409026622772,-0.6854320168495178,0.3255932629108429,0.14542138576507568,-0.8773331046104431,0.2505514919757843,0.3095851540565491,-0.1900826096534729,0.047026559710502625,-0.02337108738720417,-0.40257278084754944,-0.25057727098464966,0.08306122571229935,-0.5107309222221375,-0.42877525091171265,0.20194894075393677,-0.5634543299674988,-0.6138356924057007,0.2966463565826416,0.00011124543379992247,7.54099091864191e-05,-0.00045290461275726557,-0.08594347536563873,-0.4077950119972229,0.13639049232006073,-0.15914815664291382,-0.6628280878067017,0.3233584761619568,-0.17850364744663239,-0.7851195931434631,0.4782118797302246,0.14483997225761414,0.007186274975538254,0.05194910615682602,0.16611967980861664,-0.34366104006767273,0.22029592096805573,0.16045749187469482,-0.5597667694091797,0.41831785440444946,0.1897222250699997,-0.6468608379364014,0.5832164883613586,0.32874220609664917,0.06956912577152252,0.0859077051281929,0.37594741582870483,-0.14289748668670654,0.2473965585231781,0.4010980725288391,-0.30636417865753174,0.4207802414894104,0.40814340114593506,-0.4253944456577301,0.5726280808448792
18,0.21673503518104553,0.7719412446022034,-0.20293496549129486,-0.130215123295784,0.648333728313446,-0.06425202637910843,-0.45908379554748535,0.5058850646018982,0.05259305238723755,-0.6560236215591431,0.3166936933994293,0.14707911014556885,-0.8501876592636108,0.24198168516159058,0.30810850858688354,-0.17878322303295135,0.04325532168149948,-0.022869741544127464,-0.395733118057251,-0.2426643967628479,0.09051923453807831,-0.49866020679473877,-0.4134877622127533,0.21387475728988647,-0.554409921169281,-0.5860705375671387,0.3199477195739746,0.00013147389108780771,7.760189328109846e-05,-0.00040807988261803985,-0.08479152619838715,-0.4008808135986328,0.14085611701011658,-0.1612926721572876,-0.6478990316390991,0.3335726857185364,-0.18827605247497559,-0.7581283450126648,0.49405890703201294,0.136917382478714,0.008183140307664871,0.04885086417198181,0.1602209508419037,-0.32814791798591614,0.22406114637851715,0.15857136249542236,-0.5374270081520081,0.4185413718223572,0.17937152087688446,-0.6230484843254089,0.5937015414237976,0.30914801359176636,0.0704704001545906,0.07613959908485413,0.35763126611709595,-0.13745734095573425,0.2462545484304428,0.3784887492656708,-0.29458704590797424,0.41722074151039124,0.38822928071022034,-0.4073809087276459,0.5712007284164429
19,0.21101005375385284,0.7751176953315735,-0.19093064963817596,-0.14530453085899353,0.6564220786094666,-0.04948396980762482,-0.4815813899040222,0.5312420725822449,0.08927740156650543,-0.6815872192382812,0.32447296380996704,0.1800837218761444,-0.8793550729751587,0.2526648938655853,0.3510391116142273,-0.19002480804920197,0.046747803688049316,-0.025182805955410004,-0.40949493646621704,-0.2518690228462219,0.08451353013515472,-0.5168219208717346,-0.4243764579296112,0.2178252786397934,-0.6111558675765991,-0.6115114688873291,0.31914737820625305,9.208090341417119e-05,8.498410898027942e-05,-0.0004627955495379865,-0.08142395317554474,-0.4110828638076782,0.14526450634002686,-0.15016400814056396,-0.6701287627220154,0.3348754942417145,-0.16176027059555054,-0.7966156005859375,0.4958333671092987,0.15004287660121918,0.007747018709778786,0.05386151373386383,0.17261886596679688,-0.3451826870441437,0.23285256326198578,0.16007356345653534,-0.5608891248703003,0.43374308943748474,0.18471582233905792,-0.6356602907180786,0.6068847179412842,0.32973960041999817,0.0686008408665657,0.08921071887016296,0.37971869111061096,-0.15056359767913818,0.24927666783332825,0.397577166557312,-0.31281307339668274,0.4167610704898834,0.39656245708465576,-0.3944375216960907,0.5470374822616577
20,0.2131432741880417,0.7663280963897705,-0.21602670848369598,-0.12400011718273163,0.6387566328048706,-0.06641991436481476,-0.46431320905685425,0.5088216066360474,0.04446403682231903,-0.6613934636116028,0.3158874809741974,0.13886114954948425,-0.8529385328292847,0.24391528964042664,0.3211962580680847,-0.18139806389808655,0.04389472305774689,-0.02342960052192211,-0.39607924222946167,-0.24291232228279114,0.09196864813566208,-0.5007225871086121,-0.41416990756988525,0.22744888067245483,-0.5445671677589417,-0.590961754322052,0.33559975028038025,8.838852227199823e-05,7.007062231423333e-05,-0.0003741043037734926,-0.07841990888118744,-0.3990079164505005,0.15084215998649597,-0.1585596799850464,-0.6582254767417908,0.3452509045600891,-0.17734141647815704,-0.7761693596839905,0.5116512179374695,0.14004704356193542,0.012154873460531235,0.048386380076408386,0.16486193239688873,-0.32993078231811523,0.22387151420116425,0.15103782713413239,-0.5530400276184082,0.42711877822875977,0.1830436885356903,-0.6260824799537659,0.597859263420105,0.3008607029914856,0.09455903619527817,0.08292847126722336,0.3639894127845764,-0.13438549637794495,0.2435884177684784,0.3894657790660858,-0.29307612776756287,0.4171715974807739,0.3919099271297455,-0.4020336866378784,0.5758503079414368
