frame_id,filtered_joint_0,filtered_joint_1,filtered_joint_2,filtered_joint_3,filtered_joint_4,filtered_joint_5,filtered_joint_6,filtered_joint_7,filtered_joint_8,filtered_joint_9,filtered_joint_10,filtered_joint_11,filtered_joint_12,filtered_joint_13,filtered_joint_14,filtered_joint_15,filtered_joint_16,filtered_joint_17,filtered_joint_18,filtered_joint_19,filtered_joint_20,filtered_joint_21,filtered_joint_22,filtered_joint_23,filtered_joint_24,filtered_joint_25,filtered_joint_26,filtered_joint_27,filtered_joint_28,filtered_joint_29,filtered_joint_30,filtered_joint_31,filtered_joint_32,filtered_joint_33,filtered_joint_34,filtered_joint_35,filtered_joint_36,filtered_joint_37,filtered_joint_38,filtered_joint_39,filtered_joint_40,filtered_joint_41,filtered_joint_42,filtered_joint_43,filtered_joint_44,filtered_joint_45,filtered_joint_46,filtered_joint_47,filtered_joint_48,filtered_joint_49,filtered_joint_50,filtered_joint_51,filtered_joint_52,filtered_joint_53,filtered_joint_54,filtered_joint_55,filtered_joint_56,filtered_joint_57,filtered_joint_58,filtered_joint_59,filtered_joint_60,filtered_joint_61,filtered_joint_62
10,0.2171359658241272,0.7705848217010498,-0.18674013018608093,-0.12661966681480408,0.6441727876663208,-0.06215065345168114,-0.4665290117263794,0.518789529800415,0.06563929468393326,-0.670654296875,0.32152363657951355,0.1466740071773529,-0.8710317611694336,0.2523267865180969,0.30234968662261963,-0.18772809207439423,0.04734422266483307,-0.022743675857782364,-0.39318424463272095,-0.23240137100219727,0.07908906787633896,-0.5050945281982422,-0.41423535346984863,0.2016579955816269,-0.5631083250045776,-0.5955151319503784,0.30604398250579834,0.00011268769594607875,8.225302735809237e-05,-0.0004192102060187608,-0.08580967783927917,-0.40208375453948975,0.1463521122932434,-0.17262187600135803,-0.6324039697647095,0.33796507120132446,-0.18014028668403625,-0.7800472974777222,0.4937583804130554,0.14219865202903748,0.009615704417228699,0.05105616897344589,0.16088679432868958,-0.340536892414093,0.22932718694210052,0.15638890862464905,-0.5483062863349915,0.4304574728012085,0.18208426237106323,-0.6366887092590332,0.5940909385681152,0.3204795718193054,0.07116621732711792,0.08190891146659851,0.3650045096874237,-0.14433713257312775,0.24974241852760315,0.3848462700843811,-0.3010496497154236,0.42223286628723145,0.3864673674106598,-0.4051167964935303,0.5785843133926392
11,0.22050803899765015,0.7715162634849548,-0.1810552328824997,-0.1258811205625534,0.649646520614624,-0.05693657323718071,-0.4726771116256714,0.5230510234832764,0.07034288346767426,-0.6791750192642212,0.322532057762146,0.1500215232372284,-0.8781754374504089,0.24487903714179993,0.30329442024230957,-0.18839891254901886,0.049059029668569565,-0.023033196106553078,-0.39675939083099365,-0.22948181629180908,0.0803757831454277,-0.508102536201477,-0.4196770489215851,0.19787488877773285,-0.5671573281288147,-0.6050575971603394,0.29758721590042114,0.00011536021338542923,8.51649310789071e-05,-0.00044120734673924744,-0.08849072456359863,-0.4030396342277527,0.14458629488945007,-0.16793926060199738,-0.6470051407814026,0.3345911204814911,-0.180838942527771,-0.7822921276092529,0.4915429651737213,0.14191976189613342,0.008097769692540169,0.050674520432949066,0.15983648598194122,-0.34208643436431885,0.22663690149784088,0.1537678837776184,-0.548602819442749,0.4264127314090729,0.17719236016273499,-0.6351473331451416,0.5961177349090576,0.31688767671585083,0.06773175299167633,0.08111466467380524,0.36198118329048157,-0.1494235098361969,0.2500306963920593,0.38272625207901,-0.3051362633705139,0.42278796434402466,0.38596272468566895,-0.4102635383605957,0.5810602903366089
12,0.2199241816997528,0.7695289850234985,-0.1875804364681244,-0.12928655743598938,0.6456458568572998,-0.058973416686058044,-0.4749825596809387,0.523596465587616,0.06611926853656769,-0.6812382936477661,0.32629358768463135,0.14598824083805084,-0.8791556358337402,0.2438601553440094,0.30408185720443726,-0.18925490975379944,0.04943261295557022,-0.023178528994321823,-0.39696866273880005,-0.22522187232971191,0.08167991042137146,-0.5109212398529053,-0.41586562991142273,0.20046865940093994,-0.5677647590637207,-0.598966121673584,0.3021273612976074,0.00011192122474312782,8.259469177573919e-05,-0.00044101785169914365,-0.08856320381164551,-0.40246641635894775,0.14624285697937012,-0.16665390133857727,-0.6507952213287354,0.33566275238990784,-0.18421782553195953,-0.7798645496368408,0.4937077760696411,0.14250591397285461,0.007866456173360348,0.05003891885280609,0.16024863719940186,-0.3415486812591553,0.2274378091096878,0.15346243977546692,-0.546419620513916,0.4325735569000244,0.17867890000343323,-0.6331889629364014,0.6019311547279358,0.31596094369888306,0.06886090338230133,0.07909883558750153,0.3617698550224304,-0.1478845179080963,0.2488301694393158,0.38305699825286865,-0.3037257194519043,0.4225090742111206,0.3862835168838501,-0.4001392722129822,0.5699883103370667
13,0.22100216150283813,0.7700997591018677,-0.1910175085067749,-0.12479975819587708,0.6453765034675598,-0.057098329067230225,-0.47002536058425903,0.5226902961730957,0.06879863142967224,-0.67580246925354,0.3248116374015808,0.15169674158096313,-0.875490665435791,0.24259570240974426,0.3151637315750122,-0.1902095079421997,0.04870432987809181,-0.023369677364826202,-0.3976387083530426,-0.2236875593662262,0.08482031524181366,-0.5103148818016052,-0.4169846177101135,0.2085694968700409,-0.5862489938735962,-0.6020412445068359,0.3149082064628601,0.0001164314744528383,7.885595550760627e-05,-0.0004420926561579108,-0.08695434033870697,-0.40362322330474854,0.14674945175647736,-0.16732673346996307,-0.6462711691856384,0.34033381938934326,-0.1768810898065567,-0.7892581820487976,0.499980092048645,0.14346054196357727,0.007657147012650967,0.051333196461200714,0.16198593378067017,-0.3436914086341858,0.2275792360305786,0.15073662996292114,-0.5574570894241333,0.42390337586402893,0.1763012856245041,-0.6366634964942932,0.5948272347450256,0.3186511993408203,0.06927616149187088,0.08074228465557098,0.3637084364891052,-0.15148034691810608,0.2488042712211609,0.3870307207107544,-0.3088374435901642,0.4243912100791931,0.386480450630188,-0.40762078762054443,0.5802706480026245
14,0.22178050875663757,0.7739667296409607,-0.19281092286109924,-0.12340623140335083,0.6493070125579834,-0.052901722490787506,-0.47345495223999023,0.5237345695495605,0.06499525904655457,-0.6730587482452393,0.3241405487060547,0.15842869877815247,-0.8737170100212097,0.24332162737846375,0.3242111802101135,-0.19270366430282593,0.04897507280111313,-0.022763367742300034,-0.39314329624176025,-0.2234378457069397,0.08754056692123413,-0.5087426900863647,-0.419308602809906,0.21301403641700745,-0.5980609059333801,-0.6069647669792175,0.3155065178871155,0.00010802219185279682,9.079293522518128e-05,-0.00044023338705301285,-0.08590514957904816,-0.4052674472332001,0.14635267853736877,-0.16817639768123627,-0.6418337225914001,0.34015268087387085,-0.17412471771240234,-0.7922622561454773,0.4979695677757263,0.1462763398885727,0.007383421994745731,0.051574498414993286,0.16680371761322021,-0.34497469663619995,0.22700411081314087,0.1557106226682663,-0.5625706911087036,0.4222084581851959,0.17918942868709564,-0.6476233005523682,0.5958654880523682,0.32424819469451904,0.06905850768089294,0.08387193083763123,0.3732171654701233,-0.15098850429058075,0.2525743544101715,0.3955705165863037,-0.3114773631095886,0.42852696776390076,0.3950155973434448,-0.4152604937553406,0.5823333263397217
15,0.22091630101203918,0.7733206748962402,-0.19889822602272034,-0.128598153591156,0.6493133902549744,-0.05710286647081375,-0.46772247552871704,0.5202414989471436,0.06454824656248093,-0.6658945083618164,0.3216438293457031,0.1551927924156189,-0.8655557632446289,0.24288274347782135,0.3274565637111664,-0.18965516984462738,0.04821654409170151,-0.02336272969841957,-0.3906259536743164,-0.22233465313911438,0.08627989888191223,-0.5084757804870605,-0.41944336891174316,0.215896338224411,-0.5796006321907043,-0.6068875789642334,0.3141016364097595,0.00010047048272099346,9.365383448312059e-05,-0.00044344572233967483,-0.08576411753892899,-0.4046086072921753,0.14671415090560913,-0.16530680656433105,-0.6535283327102661,0.336743026971817,-0.17908716201782227,-0.7942126393318176,0.4943845272064209,0.14585156738758087,0.008423445746302605,0.05104423314332962,0.16710561513900757,-0.3457796275615692,0.2278662621974945,0.15408268570899963,-0.5641793012619019,0.42265772819519043,0.17535993456840515,-0.6532047986984253,0.5979312658309937,0.3237149119377136,0.0700511783361435,0.08244387805461884,0.37529075145721436,-0.15086400508880615,0.2506849765777588,0.3967922329902649,-0.31103622913360596,0.42746269702911377,0.39697614312171936,-0.41701334714889526,0.5861942172050476
16,0.22138169407844543,0.7710297107696533,-0.20734938979148865,-0.1291940063238144,0.651023268699646,-0.06107214093208313,-0.4643523693084717,0.515340268611908,0.05994772911071777,-0.6679527163505554,0.322315514087677,0.156599223613739,-0.8590527772903442,0.249215766787529,0.3297606110572815,-0.1883312463760376,0.04700330272316933,-0.02201218158006668,-0.39195168018341064,-0.23016056418418884,0.09199360013008118,-0.505447268486023,-0.41453275084495544,0.2221875935792923,-0.5932235717773438,-0.5990046262741089,0.3254477083683014,0.00010255184315610677,9.02709798538126e-05,-0.00042649454553611577,-0.08499357104301453,-0.4019947052001953,0.14953961968421936,-0.16765093803405762,-0.6383997201919556,0.34162142872810364,-0.1788908839225769,-0.7850172519683838,0.4985460340976715,0.14471706748008728,0.00957650039345026,0.049692440778017044,0.1663292646408081,-0.34156936407089233,0.22627685964107513,0.15202942490577698,-0.5596035718917847,0.42294466495513916,0.17200830578804016,-0.6469506025314331,0.6005669832229614,0.32402628660202026,0.07118886709213257,0.08068358898162842,0.37416982650756836,-0.1462431252002716,0.24904125928878784,0.39705389738082886,-0.3059479594230652,0.42677193880081177,0.39644747972488403,-0.4111044406890869,0.5856645107269287
17,0.21793261170387268,0.7734743356704712,-0.19691550731658936,-0.13117164373397827,0.6532583236694336,-0.056758180260658264,-0.47256582975387573,0.5182367563247681,0.061190564185380936,-0.6759207844734192,0.3238096833229065,0.15150371193885803,-0.867385983467102,0.2498246729373932,0.3205634355545044,-0.18912962079048157,0.04701390489935875,-0.022631650790572166,-0.3967934250831604,-0.23946769535541534,0.08792170137166977,-0.5078558921813965,-0.4210253357887268,0.2129616141319275,-0.5796530246734619,-0.6057654619216919,0.312318354845047,0.00010651489719748497,8.34964303066954e-05,-0.00043853381066583097,-0.08542659878730774,-0.4046388268470764,0.1435454785823822,-0.16377487778663635,-0.6495356559753418,0.33329612016677856,-0.17871436476707458,-0.7850639224052429,0.4892765283584595,0.14477309584617615,0.008486894890666008,0.05072116106748581,0.16623371839523315,-0.34252285957336426,0.22355039417743683,0.1558714359998703,-0.5596779584884644,0.4208354949951172,0.18008334934711456,-0.6469097137451172,0.5926575660705566,0.32617607712745667,0.07045049220323563,0.08306504786014557,0.3749801516532898,-0.1447179913520813,0.2482915073633194,0.3988974690437317,-0.30613768100738525,0.4240405559539795,0.4017791748046875,-0.41761869192123413,0.5797217488288879
18,0.21738669276237488,0.7727754712104797,-0.199659526348114,-0.1307356059551239,0.6510133743286133,-0.06017431616783142,-0.46641993522644043,0.512606143951416,0.057271312922239304,-0.6668504476547241,0.320565789937973,0.1494867205619812,-0.8595459461212158,0.24624937772750854,0.3148857355117798,-0.1844131201505661,0.045300520956516266,-0.022740185260772705,-0.39631006121635437,-0.24092493951320648,0.08910581469535828,-0.503663957118988,-0.4175892472267151,0.21337787806987762,-0.568145751953125,-0.5967873334884644,0.31579625606536865,0.0001178926759166643,8.080935367615893e-05,-0.0004246511380188167,-0.08513709902763367,-0.4029257297515869,0.14231950044631958,-0.16264334321022034,-0.6487895846366882,0.3334221839904785,-0.18307314813137054,-0.7727850675582886,0.49145662784576416,0.1411919891834259,0.008348425850272179,0.049868568778038025,0.16349273920059204,-0.3359699249267578,0.2237832248210907,0.15710222721099854,-0.5495346784591675,0.41978970170021057,0.17975884675979614,-0.6360323429107666,0.5931334495544434,0.3184136748313904,0.07045956701040268,0.07990802079439163,0.3670715093612671,-0.14140816032886505,0.24736294150352478,0.3895939588546753,-0.30087220668792725,0.42093169689178467,0.39560234546661377,-0.4129517078399658,0.5758373737335205
19,0.21447983384132385,0.7738431692123413,-0.1956803798675537,-0.13737697899341583,0.6534789800643921,-0.05530102923512459,-0.47333139181137085,0.5211014747619629,0.07186157256364822,-0.6735683679580688,0.32234692573547363,0.16343462467193604,-0.8685761094093323,0.24917395412921906,0.33136656880378723,-0.1869712471961975,0.04596027731895447,-0.02385367453098297,-0.4023205041885376,-0.24591389298439026,0.087012380361557,-0.5096621513366699,-0.42068326473236084,0.21540525555610657,-0.5877522826194763,-0.6034994721412659,0.3173238933086395,0.00010612615005811676,8.271245314972475e-05,-0.0004420395998749882,-0.08344443142414093,-0.40664422512054443,0.1436620056629181,-0.15695452690124512,-0.6585172414779663,0.334084689617157,-0.17335748672485352,-0.7836484313011169,0.4934518039226532,0.14522674679756165,0.008074268698692322,0.0516887903213501,0.16765296459197998,-0.34016963839530945,0.22791756689548492,0.1584567427635193,-0.5547106862068176,0.42615050077438354,0.18201851844787598,-0.6358627080917358,0.5994020700454712,0.3235766887664795,0.06961224973201752,0.08414873480796814,0.3728368282318115,-0.14558175206184387,0.2482353150844574,0.39323318004608154,-0.306315541267395,0.41903048753738403,0.39604002237319946,-0.40451186895370483,0.5627086758613586
20,0.2138705551624298,0.770417332649231,-0.20495542883872986,-0.13127902150154114,0.6467676758766174,-0.060369670391082764,-0.469220370054245,0.5155035853385925,0.05937216430902481,-0.6680183410644531,0.3194023370742798,0.1522325873374939,-0.8614475727081299,0.2467767596244812,0.3267303705215454,-0.18443065881729126,0.04501867666840553,-0.023660358041524887,-0.3994753658771515,-0.2445456087589264,0.08927173912525177,-0.5055869817733765,-0.41771411895751953,0.2208954393863678,-0.5680660009384155,-0.5977840423583984,0.32565510272979736,9.804029832594097e-05,7.694956730119884e-05,-0.00041107070865109563,-0.08115395903587341,-0.4031631350517273,0.1469351351261139,-0.157686248421669,-0.6583842039108276,0.33917489647865295,-0.1751735955476761,-0.7802389860153198,0.5017482042312622,0.14286553859710693,0.009934447705745697,0.05018335580825806,0.1663806438446045,-0.33550217747688293,0.22607314586639404,0.15507477521896362,-0.5539491176605225,0.4265919029712677,0.18248584866523743,-0.6314042806625366,0.5986987352371216,0.31322139501571655,0.0809844583272934,0.08359246701002121,0.3688036799430847,-0.14047783613204956,0.2461169958114624,0.3915157914161682,-0.30028024315834045,0.4181830883026123,0.3941572904586792,-0.40338218212127686,0.5686994194984436
