frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
20,0.390284925699234,0.3807772696018219,0.29150474071502686,0.8453794717788696,0.376381516456604,0.24214516580104828,0.8240447640419006,0.4339275658130646,0.33378270268440247,0.8025176525115967,0.3852705657482147,0.30212298035621643,0.740501344203949,0.2867271304130554,0.2365647554397583
21,0.3892093896865845,0.3793092370033264,0.28676700592041016,0.8483319878578186,0.3522750437259674,0.262879341840744,0.827870786190033,0.4371240437030792,0.332677960395813,0.8075336813926697,0.3870052993297577,0.30289629101753235,0.7633280754089355,0.27894482016563416,0.2349187433719635
22,0.3929537236690521,0.3841533064842224,0.2899441421031952,0.848991334438324,0.3755127191543579,0.23323440551757812,0.8278697729110718,0.4365706145763397,0.319638729095459,0.8072118163108826,0.3874521851539612,0.2976062297821045,0.7624966502189636,0.27744895219802856,0.23267750442028046
23,0.3950766324996948,0.39566367864608765,0.3053196668624878,0.8546127676963806,0.38531294465065,0.2382836788892746,0.8337341547012329,0.4389817416667938,0.3292686641216278,0.8150167465209961,0.38587749004364014,0.29533085227012634,0.7719283699989319,0.2819795310497284,0.23182018101215363
24,0.3962221145629883,0.3698856234550476,0.2921859622001648,0.8436246514320374,0.38392341136932373,0.243692547082901,0.8242127299308777,0.4333885610103607,0.32777202129364014,0.8079977631568909,0.3859228789806366,0.2868572473526001,0.7521733045578003,0.2846592366695404,0.2320023775100708
25,0.39351484179496765,0.37868088483810425,0.29242733120918274,0.8422784209251404,0.3706948459148407,0.2415395826101303,0.8242459297180176,0.43065890669822693,0.3244394361972809,0.8052806854248047,0.37715551257133484,0.28812718391418457,0.7610810399055481,0.27968183159828186,0.23302511870861053
26,0.41063812375068665,0.3711684048175812,0.28821131587028503,0.8468688130378723,0.3752683997154236,0.2389303296804428,0.8262714147567749,0.436431884765625,0.3059576451778412,0.8055287599563599,0.3932802975177765,0.28465503454208374,0.7583841681480408,0.28505468368530273,0.23519909381866455
27,0.41269204020500183,0.3650694787502289,0.29440903663635254,0.8452266454696655,0.38174131512641907,0.24079662561416626,0.8242163062095642,0.4403052031993866,0.31058552861213684,0.8034130930900574,0.3940257132053375,0.29006972908973694,0.7628106474876404,0.28394609689712524,0.2367987036705017
28,0.3986510932445526,0.36419346928596497,0.28878483176231384,0.8499795198440552,0.3749663829803467,0.2364596277475357,0.8294978141784668,0.4365997910499573,0.3091479539871216,0.8081424832344055,0.39351776242256165,0.2949860394001007,0.7470384836196899,0.2948734760284424,0.24084678292274475
29,0.39062681794166565,0.37519827485084534,0.2948310673236847,0.8428922891616821,0.3737280070781708,0.23979997634887695,0.821489155292511,0.4348165988922119,0.3231261670589447,0.802553653717041,0.3869625926017761,0.29093390703201294,0.736681342124939,0.29014381766319275,0.2333953082561493
30,0.38354963064193726,0.3818475008010864,0.28766506910324097,0.8414254784584045,0.35151779651641846,0.2576310932636261,0.8231030702590942,0.4396357238292694,0.32903075218200684,0.8025141358375549,0.3987327814102173,0.28880465030670166,0.7482773661613464,0.2715599834918976,0.25559577345848083
31,0.39704930782318115,0.38265880942344666,0.29639917612075806,0.8491211533546448,0.3581112325191498,0.257881224155426,0.8270218968391418,0.44191819429397583,0.32783418893814087,0.8107960820198059,0.3898884057998657,0.291076123714447,0.7673603296279907,0.28012222051620483,0.23603540658950806
32,0.3892996609210968,0.38081154227256775,0.29171329736709595,0.8399339318275452,0.3759691119194031,0.2478114515542984,0.8230641484260559,0.4393478035926819,0.3228890001773834,0.8063424229621887,0.3873135447502136,0.29209455847740173,0.762923538684845,0.27839988470077515,0.23038212954998016
33,0.3996083736419678,0.37519949674606323,0.2862739861011505,0.8486907482147217,0.3496827185153961,0.26828280091285706,0.8275530934333801,0.4403359293937683,0.3129342496395111,0.8069575428962708,0.3995782434940338,0.2920385003089905,0.7612637877464294,0.2838360667228699,0.23807457089424133
34,0.3999197781085968,0.38104248046875,0.2944086790084839,0.8477512001991272,0.3837353587150574,0.2407168745994568,0.8290712833404541,0.44075196981430054,0.3325580656528473,0.8117503523826599,0.39535990357398987,0.297175794839859,0.7509029507637024,0.2955075800418854,0.23320549726486206
35,0.3907039761543274,0.379230797290802,0.2916857600212097,0.8465626835823059,0.37901392579078674,0.2401283085346222,0.8246564269065857,0.43562930822372437,0.3127584159374237,0.8055755496025085,0.3925553560256958,0.28950706124305725,0.7654985785484314,0.28174400329589844,0.23312774300575256
36,0.39235085248947144,0.3800904452800751,0.29255110025405884,0.8405809998512268,0.3854292631149292,0.23741315305233002,0.8246394991874695,0.43532705307006836,0.31341955065727234,0.80653315782547,0.39150136709213257,0.2959155738353729,0.7609667778015137,0.2579936981201172,0.2523818612098694
37,0.38908934593200684,0.3843218982219696,0.29481810331344604,0.8426706790924072,0.38328611850738525,0.23811401426792145,0.8254809975624084,0.4356105327606201,0.32710617780685425,0.8091817498207092,0.3913087844848633,0.2943439483642578,0.7638056874275208,0.27504080533981323,0.2421969473361969
38,0.39739543199539185,0.3792255222797394,0.2868454158306122,0.839942216873169,0.3750075399875641,0.24057786166667938,0.823777437210083,0.4303445518016815,0.3231421411037445,0.8079928159713745,0.3886984884738922,0.2904473841190338,0.7666658163070679,0.2785496413707733,0.23844216763973236
39,0.3979000151157379,0.37639304995536804,0.29827773571014404,0.8510000705718994,0.38071659207344055,0.24367521703243256,0.8301745057106018,0.4356961250305176,0.33457067608833313,0.8109966516494751,0.39000213146209717,0.2993782162666321,0.7610407471656799,0.28383326530456543,0.23555858433246613
40,0.39947858452796936,0.3737967908382416,0.29645830392837524,0.8533641695976257,0.3737776279449463,0.23524697124958038,0.8329972624778748,0.43223267793655396,0.32711899280548096,0.8126000761985779,0.38838818669319153,0.2882925868034363,0.7659031748771667,0.282635360956192,0.23555205762386322
41,0.39778932929039,0.3883514702320099,0.30102699995040894,0.8556589484214783,0.3889636695384979,0.23790998756885529,0.8328957557678223,0.44134652614593506,0.31043097376823425,0.813781201839447,0.3941952884197235,0.29057493805885315,0.7704238891601562,0.2865121066570282,0.23230108618736267
42,0.4036172032356262,0.37528422474861145,0.3045368790626526,0.8548269867897034,0.3883533477783203,0.23815187811851501,0.8288416266441345,0.4408194422721863,0.3296188712120056,0.8118975758552551,0.39604440331459045,0.2948562204837799,0.7640762329101562,0.28924232721328735,0.23832200467586517
43,0.39770710468292236,0.37074121832847595,0.2908320426940918,0.849800705909729,0.37827247381210327,0.23306742310523987,0.827823281288147,0.436678409576416,0.3218953013420105,0.8065708875656128,0.386006623506546,0.28939905762672424,0.7566969394683838,0.2852150797843933,0.23121294379234314
44,0.38718655705451965,0.37879031896591187,0.2827122211456299,0.8497858047485352,0.37952789664268494,0.23678575456142426,0.8277653455734253,0.4343714118003845,0.3271110951900482,0.8060067296028137,0.3830375671386719,0.2987090051174164,0.7583227157592773,0.280466765165329,0.2315964549779892
45,0.3986828327178955,0.3931766450405121,0.29165351390838623,0.8556898236274719,0.3880488872528076,0.24204255640506744,0.831123948097229,0.43737170100212097,0.31347590684890747,0.8084847331047058,0.3908134996891022,0.29376763105392456,0.7424175143241882,0.29950451850891113,0.2350134551525116
46,0.4018067717552185,0.3756347894668579,0.2919311225414276,0.8483268618583679,0.38369008898735046,0.22977864742279053,0.8280914425849915,0.4346277117729187,0.31201171875,0.8104364275932312,0.3933272957801819,0.2878624498844147,0.7629044055938721,0.2788142263889313,0.24104814231395721
47,0.3924380838871002,0.3818506598472595,0.29010748863220215,0.843539297580719,0.3785856366157532,0.24534696340560913,0.821532666683197,0.4387134313583374,0.30613037943840027,0.8010683059692383,0.3887369632720947,0.2993714511394501,0.7433777451515198,0.2939331531524658,0.2333150953054428
48,0.39304032921791077,0.3855113983154297,0.2972833216190338,0.8476046323776245,0.3834201395511627,0.24203047156333923,0.8272407650947571,0.4384116530418396,0.33054450154304504,0.8073239922523499,0.39139524102211,0.2976154386997223,0.7445094585418701,0.29471349716186523,0.23005816340446472
49,0.4082385301589966,0.38249102234840393,0.2974744439125061,0.8520458936691284,0.3840014338493347,0.23865236341953278,0.82724529504776,0.43842241168022156,0.31183934211730957,0.8042753338813782,0.3980139195919037,0.2940571904182434,0.7455256581306458,0.26942989230155945,0.2503455579280853
50,0.41243723034858704,0.37474673986434937,0.2951315939426422,0.861828088760376,0.3935908377170563,0.23663970828056335,0.8356177806854248,0.4455612897872925,0.31808745861053467,0.8156890869140625,0.4062420129776001,0.2932543456554413,0.756159782409668,0.2985050678253174,0.23281194269657135
51,0.4145095646381378,0.3727145195007324,0.29462864995002747,0.8565179109573364,0.3853585124015808,0.23575089871883392,0.8328428268432617,0.4387427866458893,0.2992511987686157,0.813810408115387,0.38856279850006104,0.2927452027797699,0.7551743388175964,0.29232704639434814,0.2281547486782074
52,0.4011080265045166,0.3790011703968048,0.29005590081214905,0.8463408946990967,0.3910743296146393,0.24314747750759125,0.827547550201416,0.4394133687019348,0.307362824678421,0.8087815642356873,0.3993915021419525,0.2868576645851135,0.7649838924407959,0.2834725081920624,0.2298816740512848
53,0.4103529453277588,0.3751961588859558,0.29075586795806885,0.8561803102493286,0.3835848569869995,0.241341695189476,0.8341290354728699,0.4340183734893799,0.3047936260700226,0.8141420483589172,0.3865969181060791,0.29126906394958496,0.7675296664237976,0.2545757591724396,0.25369447469711304
54,0.4070413410663605,0.3666905164718628,0.2984527051448822,0.8470324277877808,0.36060652136802673,0.2666378617286682,0.8296013474464417,0.43429404497146606,0.32151538133621216,0.8116444945335388,0.39335471391677856,0.2927568256855011,0.7500525712966919,0.29237130284309387,0.24207976460456848
55,0.38916337490081787,0.3758256137371063,0.30301329493522644,0.8449603915214539,0.3836754262447357,0.24776135385036469,0.8264990448951721,0.4386870861053467,0.30960285663604736,0.8117330074310303,0.3947764039039612,0.28584665060043335,0.7724524736404419,0.2848590612411499,0.23817887902259827
56,0.41225191950798035,0.3746260106563568,0.3019872307777405,0.8553425669670105,0.38999539613723755,0.25320419669151306,0.8319520354270935,0.4445454478263855,0.32721880078315735,0.8163459300994873,0.397217720746994,0.28757694363594055,0.7735958695411682,0.26206326484680176,0.26058080792427063
57,0.4067240059375763,0.3811219036579132,0.30289846658706665,0.8562914729118347,0.38686031103134155,0.24842654168605804,0.8290076851844788,0.44384095072746277,0.3255420923233032,0.8099206686019897,0.4010099470615387,0.293019562959671,0.7466662526130676,0.30874505639076233,0.23617680370807648
58,0.3876960277557373,0.3900197446346283,0.2985035479068756,0.8487412333488464,0.391386479139328,0.24464887380599976,0.8244507908821106,0.4393043518066406,0.30366483330726624,0.8035749197006226,0.39774277806282043,0.2911134362220764,0.7579360008239746,0.2830430865287781,0.2328820526599884
59,0.40434738993644714,0.38384363055229187,0.2978246808052063,0.8542818427085876,0.3889560103416443,0.2369874268770218,0.8305081725120544,0.43414244055747986,0.33124828338623047,0.8068794012069702,0.3848045766353607,0.29718101024627686,0.7591487169265747,0.28000813722610474,0.22715944051742554
60,0.4190220534801483,0.37849166989326477,0.29510435461997986,0.8519663214683533,0.3895609974861145,0.24848400056362152,0.833082377910614,0.4427286684513092,0.32225334644317627,0.8173258304595947,0.3947080373764038,0.2925663888454437,0.781254231929779,0.2564125657081604,0.2566329836845398
61,0.4064417779445648,0.3758584260940552,0.29852747917175293,0.8456224203109741,0.3785175681114197,0.25005704164505005,0.8257353901863098,0.44030240178108215,0.3012871742248535,0.8102855682373047,0.3901299834251404,0.28827452659606934,0.7651253342628479,0.28650346398353577,0.23496977984905243
62,0.4020669460296631,0.3734592795372009,0.28644493222236633,0.8517910838127136,0.3817959129810333,0.24443794786930084,0.8270012140274048,0.4385552406311035,0.3275969922542572,0.8080465197563171,0.3931211829185486,0.2834017872810364,0.7675167918205261,0.2548145353794098,0.2544398307800293
63,0.39922091364860535,0.37465885281562805,0.29869452118873596,0.856221616268158,0.3860110640525818,0.2387911081314087,0.8280971050262451,0.4361950159072876,0.3135486841201782,0.8041775226593018,0.397501140832901,0.2899758517742157,0.7485246658325195,0.27256324887275696,0.249703511595726
64,0.39922091364860535,0.37465885281562805,0.29869452118873596,0.856221616268158,0.3860110640525818,0.2387911081314087,0.8280971050262451,0.4361950159072876,0.3135486841201782,0.8041775226593018,0.397501140832901,0.2899758517742157,0.7485246658325195,0.27256324887275696,0.249703511595726
65,0.4146919846534729,0.3744710385799408,0.3006923496723175,0.8550342321395874,0.38337987661361694,0.2489064782857895,0.8317192196846008,0.437910795211792,0.32576119899749756,0.8104897141456604,0.3957786560058594,0.29195255041122437,0.7490426898002625,0.2737415134906769,0.25669240951538086
66,0.419930636882782,0.3792739808559418,0.2990817427635193,0.8655382394790649,0.38942405581474304,0.25270876288414,0.8420054316520691,0.44083938002586365,0.3267761468887329,0.8229995965957642,0.4014359712600708,0.29177483916282654,0.7837148904800415,0.2716038227081299,0.24981051683425903
67,0.40937361121177673,0.378905713558197,0.3010692298412323,0.8598825931549072,0.3914731442928314,0.23876303434371948,0.8324379920959473,0.4428712725639343,0.3121020197868347,0.8097257018089294,0.3991429805755615,0.30149441957473755,0.7499846816062927,0.28602051734924316,0.25555944442749023
68,0.4163575768470764,0.3759474456310272,0.3140732944011688,0.8550575971603394,0.38776895403862,0.24484838545322418,0.8326244354248047,0.43809032440185547,0.31419211626052856,0.8125305771827698,0.39914506673812866,0.28872236609458923,0.7647375464439392,0.28748032450675964,0.23578953742980957
69,0.4047386646270752,0.3723277747631073,0.29839807748794556,0.858542799949646,0.3878602981567383,0.24445493519306183,0.8375968337059021,0.4414978623390198,0.3282427489757538,0.815653920173645,0.3956378996372223,0.2984238564968109,0.7777796387672424,0.29182979464530945,0.23419851064682007
70,0.412535160779953,0.374751478433609,0.29508140683174133,0.8485820889472961,0.3689578175544739,0.26528796553611755,0.8283430337905884,0.44003260135650635,0.3304973840713501,0.8105829954147339,0.3933071494102478,0.3005011975765228,0.7666363716125488,0.2863500714302063,0.23466993868350983
71,0.41482678055763245,0.36774593591690063,0.2948154807090759,0.8522130846977234,0.36448952555656433,0.2667247951030731,0.8288277387619019,0.4402640461921692,0.322226881980896,0.8088984489440918,0.4032955765724182,0.28694772720336914,0.7646141648292542,0.25987401604652405,0.26053616404533386
72,0.40321213006973267,0.3867870569229126,0.29849210381507874,0.8507249355316162,0.3612332046031952,0.2669420838356018,0.8300775289535522,0.4457685053348541,0.3255513310432434,0.8114506602287292,0.39971184730529785,0.2913764417171478,0.7675319314002991,0.2581234276294708,0.254779189825058
73,0.40863099694252014,0.37911200523376465,0.286190003156662,0.8470817804336548,0.38237670063972473,0.23982614278793335,0.8249664902687073,0.4404163360595703,0.2989230155944824,0.8067495822906494,0.39608946442604065,0.28640061616897583,0.7596437335014343,0.2828487753868103,0.2375054955482483
74,0.41223734617233276,0.3875005841255188,0.3039417266845703,0.8537178039550781,0.39704689383506775,0.2479114830493927,0.8273662328720093,0.44882285594940186,0.3190055191516876,0.8072400689125061,0.41450366377830505,0.2814873456954956,0.7625660300254822,0.29394808411598206,0.233671635389328
75,0.41277962923049927,0.37532588839530945,0.28922173380851746,0.8474256992340088,0.36587536334991455,0.2622102200984955,0.8255177736282349,0.43708130717277527,0.3127588629722595,0.807542622089386,0.39740702509880066,0.2865482568740845,0.766254186630249,0.28429490327835083,0.23037058115005493
76,0.40216928720474243,0.38494470715522766,0.29108819365501404,0.8489863276481628,0.392407089471817,0.23635202646255493,0.8268654346466064,0.43548133969306946,0.3270908296108246,0.8093404173851013,0.39472171664237976,0.2891503572463989,0.7710457444190979,0.28100457787513733,0.2348765879869461
77,0.4057357609272003,0.37289518117904663,0.30060088634490967,0.8546394109725952,0.390396386384964,0.24096859991550446,0.8324295878410339,0.43889525532722473,0.3155336081981659,0.8089586496353149,0.3975331485271454,0.28665047883987427,0.7412034869194031,0.27989518642425537,0.25054970383644104
78,0.414226233959198,0.37904053926467896,0.2995310127735138,0.8528649210929871,0.39726918935775757,0.23984579741954803,0.8318357467651367,0.4426378011703491,0.3167676031589508,0.8131928443908691,0.3967449367046356,0.29311540722846985,0.772126317024231,0.27327555418014526,0.2463981807231903
79,0.40708330273628235,0.38058367371559143,0.30361464619636536,0.8515194058418274,0.390678733587265,0.23967765271663666,0.8336508274078369,0.43650367856025696,0.31864458322525024,0.8142821788787842,0.39094507694244385,0.2952924072742462,0.7734496593475342,0.27058374881744385,0.25273850560188293
80,0.40640464425086975,0.3830767571926117,0.2930549383163452,0.8493838310241699,0.39541369676589966,0.23211590945720673,0.8288888335227966,0.4395098388195038,0.33386364579200745,0.8080278635025024,0.39550453424453735,0.298910915851593,0.744049608707428,0.28232821822166443,0.25049278140068054
81,0.4079686105251312,0.374459445476532,0.2963114380836487,0.8433262705802917,0.3892512917518616,0.25017982721328735,0.8221734166145325,0.4368728697299957,0.3180563151836395,0.80048006772995,0.39070120453834534,0.28648069500923157,0.7590523362159729,0.2581005394458771,0.2554231584072113
82,0.40383288264274597,0.38239291310310364,0.29771244525909424,0.8509694933891296,0.39454030990600586,0.2392885386943817,0.8308374285697937,0.43892917037010193,0.32495251297950745,0.8124999403953552,0.4020920991897583,0.2884320616722107,0.7671970725059509,0.2655733823776245,0.2632346451282501
83,0.4142119884490967,0.3791040778160095,0.3003164529800415,0.855167031288147,0.3923230767250061,0.24348899722099304,0.8320297002792358,0.4409574270248413,0.3269079923629761,0.8120482563972473,0.3989887237548828,0.2938736081123352,0.7589870691299438,0.2760743498802185,0.2525448799133301
84,0.40965694189071655,0.3734152913093567,0.2962895929813385,0.8563933372497559,0.3844922184944153,0.23931044340133667,0.8362531065940857,0.4326808452606201,0.32567232847213745,0.8154701590538025,0.3931454122066498,0.29470306634902954,0.7727165222167969,0.2870534062385559,0.22985778748989105
85,0.41431310772895813,0.3779563903808594,0.2906840443611145,0.8510539531707764,0.3881092071533203,0.23510213196277618,0.8317307829856873,0.4395514726638794,0.3009197413921356,0.8114132285118103,0.3957422077655792,0.28919559717178345,0.7547082304954529,0.30516353249549866,0.23006686568260193
86,0.4106559157371521,0.3773655891418457,0.2934320271015167,0.8537687659263611,0.3897543251514435,0.2380244880914688,0.8329274654388428,0.4421639144420624,0.33276140689849854,0.8132597804069519,0.3958761990070343,0.300696462392807,0.7556268572807312,0.27202460169792175,0.25381389260292053
87,0.41701585054397583,0.38652244210243225,0.29754477739334106,0.8593835234642029,0.39032572507858276,0.24425317347049713,0.8365530371665955,0.441554456949234,0.3127780854701996,0.8174676299095154,0.39736056327819824,0.29110583662986755,0.7574604153633118,0.27907323837280273,0.2536456882953644
88,0.4106985628604889,0.38767826557159424,0.29043108224868774,0.8550630211830139,0.38079702854156494,0.2457616627216339,0.8285671472549438,0.4404104948043823,0.33170244097709656,0.8045846819877625,0.3950527012348175,0.29550933837890625,0.7411007881164551,0.27957770228385925,0.2502553164958954
89,0.4078812003135681,0.3782907724380493,0.2975772023200989,0.8497402667999268,0.35678884387016296,0.26245591044425964,0.8275602459907532,0.43961572647094727,0.33376288414001465,0.8101170063018799,0.3940250277519226,0.2949218451976776,0.7508471608161926,0.2962784171104431,0.2277233600616455
90,0.4042969346046448,0.38115769624710083,0.2959916591644287,0.8565317988395691,0.39042362570762634,0.24354290962219238,0.8324733376502991,0.4386533200740814,0.3159855902194977,0.8107342720031738,0.3844374716281891,0.30337196588516235,0.7487462759017944,0.28298527002334595,0.25264641642570496
91,0.4034299850463867,0.36872753500938416,0.29514646530151367,0.8441506028175354,0.381937712430954,0.23145504295825958,0.8231380581855774,0.43675023317337036,0.3102121651172638,0.8021832704544067,0.39398548007011414,0.28381451964378357,0.7457829713821411,0.28645116090774536,0.2285022884607315
92,0.39196866750717163,0.3812136650085449,0.3016744554042816,0.847898006439209,0.3829157054424286,0.23922717571258545,0.8273984789848328,0.43188491463661194,0.3293355107307434,0.8049086332321167,0.39468225836753845,0.28551337122917175,0.7585977911949158,0.28447896242141724,0.23653718829154968
93,0.39581960439682007,0.387246310710907,0.2976057827472687,0.8470336198806763,0.3872986435890198,0.2412298023700714,0.8250204920768738,0.43722882866859436,0.3142203986644745,0.8011688590049744,0.40438586473464966,0.28426340222358704,0.7470192313194275,0.29857906699180603,0.23863522708415985
94,0.3889392614364624,0.37993842363357544,0.30178454518318176,0.8427664637565613,0.3765088617801666,0.23926882445812225,0.8195408582687378,0.43331417441368103,0.31161922216415405,0.7972524166107178,0.38929566740989685,0.2833409905433655,0.7368633151054382,0.29479482769966125,0.2231309711933136
95,0.39619243144989014,0.37975624203681946,0.29221436381340027,0.8462532162666321,0.38947030901908875,0.2314465194940567,0.8244349956512451,0.4382588267326355,0.3149777054786682,0.8026456236839294,0.400050550699234,0.2862471342086792,0.7630890011787415,0.2869841158390045,0.23064805567264557
96,0.3842010498046875,0.3802014887332916,0.3034191429615021,0.8392715454101562,0.3765838146209717,0.240831196308136,0.8174044489860535,0.4304264485836029,0.3108186423778534,0.793291449546814,0.38852572441101074,0.28548479080200195,0.7535697221755981,0.29076752066612244,0.23041512072086334
97,0.38996732234954834,0.38978248834609985,0.30859994888305664,0.8506494164466858,0.3748135268688202,0.23583704233169556,0.8252294063568115,0.43215298652648926,0.3136221170425415,0.8001546859741211,0.3951621353626251,0.2898293733596802,0.758517861366272,0.27872434258461,0.2310158908367157
98,0.41360870003700256,0.3722195327281952,0.30248257517814636,0.8466088771820068,0.39039695262908936,0.23675671219825745,0.8225552439689636,0.4338095486164093,0.3291606605052948,0.7969493269920349,0.39692384004592896,0.2887938618659973,0.7371742129325867,0.2814888060092926,0.23693500459194183
99,0.41150620579719543,0.3689909279346466,0.29397767782211304,0.8463209867477417,0.3877162039279938,0.2297736257314682,0.8218103647232056,0.43903350830078125,0.32791516184806824,0.7972889542579651,0.4058957099914551,0.2838733494281769,0.7503597140312195,0.27260637283325195,0.24951212108135223
100,0.41606029868125916,0.3743044137954712,0.30236583948135376,0.8436649441719055,0.39075079560279846,0.23019267618656158,0.8183795809745789,0.4379517436027527,0.31491783261299133,0.7945322394371033,0.40649092197418213,0.2909342050552368,0.7378746867179871,0.2798022925853729,0.2539786398410797
