frame_id,j3d_recon_0,j3d_recon_1,j3d_recon_2,j3d_recon_3,j3d_recon_4,j3d_recon_5,j3d_recon_6,j3d_recon_7,j3d_recon_8,j3d_recon_9,j3d_recon_10,j3d_recon_11,j3d_recon_12,j3d_recon_13,j3d_recon_14,j3d_recon_15,j3d_recon_16,j3d_recon_17,j3d_recon_18,j3d_recon_19,j3d_recon_20,j3d_recon_21,j3d_recon_22,j3d_recon_23,j3d_recon_24,j3d_recon_25,j3d_recon_26,j3d_recon_27,j3d_recon_28,j3d_recon_29,j3d_recon_30,j3d_recon_31,j3d_recon_32,j3d_recon_33,j3d_recon_34,j3d_recon_35,j3d_recon_36,j3d_recon_37,j3d_recon_38,j3d_recon_39,j3d_recon_40,j3d_recon_41,j3d_recon_42,j3d_recon_43,j3d_recon_44,j3d_recon_45,j3d_recon_46,j3d_recon_47,j3d_recon_48,j3d_recon_49,j3d_recon_50,j3d_recon_51,j3d_recon_52,j3d_recon_53,j3d_recon_54,j3d_recon_55,j3d_recon_56,j3d_recon_57,j3d_recon_58,j3d_recon_59,j3d_recon_60,j3d_recon_61,j3d_recon_62
10,91.9432373046875,6.10009241104126,6.354315280914307,60.0676383972168,-6.893962860107422,15.2017240524292,33.404842376708984,-19.48262596130371,19.938823699951172,13.291861534118652,-35.58702850341797,26.675125122070312,-9.174063682556152,-52.99798583984375,45.14101028442383,50.49889373779297,-66.73095703125,16.639686584472656,36.975303649902344,-94.94992065429688,24.747547149658203,27.24010467529297,-114.09362030029297,30.732421875,17.386096954345703,-134.33119201660156,39.24635314941406,69.31143951416016,-78.58485412597656,22.59004020690918,65.80648803710938,-108.80156707763672,31.77503776550293,62.16486740112305,-129.73629760742188,42.137168884277344,56.4229736328125,-149.9366912841797,58.74555587768555,91.62081909179688,-71.80664825439453,30.26742935180664,91.85516357421875,-98.1205062866211,41.14698791503906,90.52932739257812,-119.21296691894531,54.65529251098633,89.97602081298828,-137.15634155273438,70.73633575439453,107.67705535888672,-63.23400115966797,38.50514602661133,109.5959701538086,-80.92913055419922,50.31829833984375,110.40321350097656,-96.60298919677734,61.578765869140625,113.58280181884766,-112.83489990234375,72.68135833740234
11,91.93624114990234,6.099602222442627,6.362189292907715,60.46712112426758,-8.065202713012695,14.747105598449707,34.924137115478516,-21.6794490814209,21.973405838012695,16.298105239868164,-39.57504653930664,28.412561416625977,-7.757417678833008,-59.023963928222656,42.80695343017578,54.51848220825195,-68.00005340576172,21.65505027770996,42.17012405395508,-96.7476806640625,29.8048152923584,33.8482780456543,-116.39822387695312,36.27165985107422,23.55900001525879,-136.02499389648438,45.497520446777344,73.63062286376953,-77.94935607910156,29.73988151550293,71.20291900634766,-107.78172302246094,40.37742614746094,68.54104614257812,-129.05770874023438,50.33135223388672,66.20101928710938,-151.71145629882812,64.65681457519531,94.97642517089844,-69.00830841064453,37.861751556396484,95.35072326660156,-95.16814422607422,49.07066345214844,94.09255981445312,-115.59051513671875,63.562950134277344,94.70870971679688,-134.42591857910156,78.79766082763672,109.9454345703125,-58.64004135131836,46.0508918762207,112.98725128173828,-75.74358367919922,58.48456954956055,114.18281555175781,-90.98348999023438,70.29411315917969,117.39097595214844,-106.07697296142578,82.7681655883789
12,91.65126037597656,6.073329448699951,6.3462815284729,59.991539001464844,-7.148608684539795,14.944374084472656,33.58880615234375,-18.984617233276367,21.891555786132812,13.935681343078613,-35.27011489868164,29.232481002807617,-9.583048820495605,-52.93397521972656,46.16554260253906,52.11297607421875,-66.74796295166016,20.69077491760254,39.41822814941406,-95.39790344238281,28.276926040649414,31.43041229248047,-114.6678695678711,36.012733459472656,22.220260620117188,-133.33180236816406,47.91273880004883,70.90180969238281,-77.48584747314453,28.208740234375,68.84080505371094,-107.97686004638672,36.61166000366211,66.13923645019531,-128.9970245361328,46.97550964355469,61.16578674316406,-150.43690490722656,62.17023849487305,92.59075164794922,-69.49928283691406,36.10399627685547,91.71150970458984,-95.09490966796875,48.328155517578125,91.0756607055664,-117.07901000976562,60.232383728027344,93.4414291381836,-136.56842041015625,74.44694519042969,108.00888061523438,-59.8858642578125,44.1890983581543,112.14116668701172,-77.83866882324219,54.92234802246094,114.36417388916016,-92.03128814697266,67.7711181640625,117.5903091430664,-106.78800964355469,80.14107513427734
13,91.65546417236328,6.077715873718262,6.337926864624023,59.75227355957031,-7.968811511993408,12.466054916381836,32.0685920715332,-18.14710235595703,16.568992614746094,12.352548599243164,-35.21076583862305,21.64476776123047,-14.217630386352539,-52.50556182861328,34.20588302612305,50.49567794799805,-67.2725601196289,5.94954776763916,36.40548324584961,-95.82589721679688,10.997017860412598,26.10516929626465,-114.59038543701172,17.061248779296875,17.19332504272461,-135.27545166015625,25.513891220092773,69.09964752197266,-79.71575164794922,10.825324058532715,66.11239624023438,-110.54903411865234,17.530479431152344,61.50572204589844,-132.2691650390625,25.508270263671875,56.76896667480469,-155.81417846679688,37.48396301269531,91.05450439453125,-73.99517059326172,19.878442764282227,90.51898956298828,-101.17865753173828,27.993640899658203,90.44033813476562,-123.95941162109375,38.30718994140625,90.94541931152344,-144.4119873046875,50.94187927246094,106.7787094116211,-66.59170532226562,29.553529739379883,111.1033935546875,-86.08499145507812,37.04490280151367,114.24699401855469,-102.40143585205078,46.82416534423828,117.807861328125,-118.40958404541016,57.251468658447266
14,91.62410736083984,6.080496788024902,6.338474273681641,59.796119689941406,-7.663093090057373,13.370977401733398,31.745933532714844,-16.441219329833984,18.049285888671875,9.693350791931152,-30.664958953857422,22.10708236694336,-18.940210342407227,-45.08170700073242,33.755157470703125,47.202491760253906,-64.91133880615234,-0.9945253729820251,30.14276885986328,-92.037841796875,2.470846176147461,17.689695358276367,-109.81609344482422,7.334044456481934,6.174691200256348,-129.8956298828125,13.822356224060059,65.55059051513672,-78.55518341064453,0.1232619434595108,58.55559539794922,-108.83220672607422,6.265835285186768,51.05596923828125,-130.42698669433594,12.076688766479492,42.11424255371094,-153.50497436523438,22.327434539794922,88.46044921875,-75.0355224609375,7.736745357513428,84.96807098388672,-102.72374725341797,12.718664169311523,82.49031066894531,-126.76570129394531,19.09969139099121,82.55329895019531,-149.59573364257812,27.057891845703125,105.30862426757812,-69.74642181396484,16.8373966217041,106.84857940673828,-90.01327514648438,23.269554138183594,108.73668670654297,-107.32952880859375,31.53110694885254,112.37889862060547,-124.47124481201172,40.56945037841797
15,91.62491607666016,6.0827412605285645,6.338359832763672,59.755226135253906,-7.89462947845459,12.706926345825195,31.571395874023438,-16.502880096435547,16.897314071655273,10.278373718261719,-31.896516799926758,20.746734619140625,-19.00795555114746,-46.73691177368164,30.39764976501465,47.96418380737305,-65.2942123413086,-1.7115734815597534,30.838685989379883,-92.54513549804688,-0.03655615821480751,18.847702026367188,-110.3648452758789,5.744016647338867,7.673323154449463,-130.1311492919922,13.56571102142334,66.38723754882812,-78.7835922241211,-0.12596043944358826,59.36458969116211,-109.12324523925781,5.66673469543457,51.80614471435547,-130.7772674560547,11.177631378173828,41.378868103027344,-152.77490234375,22.19374656677246,89.08528900146484,-75.05317687988281,7.986298561096191,85.47581481933594,-102.82510375976562,12.399619102478027,82.55604553222656,-127.02876281738281,17.940322875976562,82.0782699584961,-149.7678985595703,26.050491333007812,105.67800903320312,-69.5953140258789,17.43780517578125,108.08158874511719,-89.86260986328125,23.59210777282715,110.07548522949219,-106.7672119140625,32.64499282836914,112.97526550292969,-124.4302749633789,40.47669982910156
16,91.44712829589844,6.068118095397949,6.329813003540039,60.843101501464844,-11.243520736694336,9.302815437316895,34.7481803894043,-25.35393714904785,7.825802803039551,17.857458114624023,-45.69766616821289,9.74222469329834,-5.401909351348877,-67.2022476196289,21.366588592529297,59.96854019165039,-71.18639373779297,14.966224670410156,47.96525573730469,-100.477294921875,20.746793746948242,39.26596450805664,-119.48501586914062,28.24495506286621,33.87411880493164,-141.6226348876953,35.849769592285156,78.240234375,-79.29502868652344,25.993812561035156,76.36058044433594,-109.2652359008789,35.897315979003906,72.98889923095703,-130.0638885498047,46.41642761230469,70.94257354736328,-153.39891052246094,59.563270568847656,96.79251861572266,-68.54954528808594,37.474830627441406,95.75299072265625,-94.02090454101562,49.73079299926758,94.99422454833984,-114.79991912841797,63.53071212768555,96.03670501708984,-134.56948852539062,77.33665466308594,109.00366973876953,-57.03268051147461,47.98234558105469,112.27468872070312,-73.45782470703125,61.10332107543945,115.0461196899414,-89.47081756591797,71.40636444091797,118.95991516113281,-105.37709045410156,82.23269653320312
17,91.48990631103516,6.074672698974609,6.336784839630127,61.21054458618164,-11.797699928283691,9.511743545532227,35.684242248535156,-26.95900535583496,8.819174766540527,17.644878387451172,-46.06460952758789,12.374402046203613,-4.790119647979736,-67.35321044921875,25.914461135864258,61.52396774291992,-71.76606750488281,15.48652172088623,49.54233169555664,-101.05361938476562,21.428834915161133,40.42706298828125,-120.19944763183594,28.049081802368164,35.01442337036133,-142.2825164794922,35.93217468261719,80.00232696533203,-79.47389221191406,26.503681182861328,79.03331756591797,-109.25886535644531,37.089786529541016,75.23497772216797,-130.02467346191406,47.536075592041016,73.171630859375,-153.46304321289062,60.535675048828125,98.37925720214844,-68.3095932006836,37.884437561035156,97.4638442993164,-94.2485122680664,49.141937255859375,96.79288482666016,-115.50312042236328,62.2221565246582,97.47374725341797,-134.62062072753906,76.8787612915039,110.38500213623047,-56.49991226196289,48.30489730834961,112.90071868896484,-74.04507446289062,60.06036376953125,115.68866729736328,-90.10668182373047,70.28064727783203,118.89015197753906,-105.86644744873047,81.28279876708984
18,91.3699722290039,6.0630269050598145,6.328986167907715,59.970245361328125,-8.148703575134277,13.681151390075684,32.491615295410156,-15.977472305297852,21.649797439575195,11.04627513885498,-28.34145164489746,31.074724197387695,-14.242183685302734,-43.04172897338867,48.3359489440918,49.702125549316406,-66.5747299194336,3.609736919403076,32.94609451293945,-93.7861099243164,7.2324042320251465,22.43349838256836,-112.8804931640625,11.409729957580566,12.268326759338379,-133.5137176513672,18.15351676940918,68.37993621826172,-79.40929412841797,6.189260482788086,62.78596115112305,-109.9501724243164,12.014738082885742,57.77302551269531,-131.67088317871094,19.55161476135254,51.839317321777344,-154.63995361328125,31.849592208862305,90.85528564453125,-74.54383850097656,13.993865013122559,89.66280364990234,-102.25187683105469,19.36652183532715,88.9389419555664,-125.6461410522461,27.96013641357422,89.23551177978516,-146.61651611328125,39.521053314208984,107.20591735839844,-68.01875305175781,22.995718002319336,109.96122741699219,-88.30985260009766,28.683589935302734,112.92093658447266,-105.3143539428711,37.14586639404297,116.5587387084961,-122.15787506103516,46.10091018676758
19,91.43017578125,6.068464279174805,6.330537796020508,60.09941482543945,-7.6277947425842285,14.992198944091797,32.554508209228516,-14.596837997436523,23.603137969970703,11.664247512817383,-26.810317993164062,34.414146423339844,-14.039215087890625,-37.82126998901367,53.80463790893555,48.1180305480957,-65.70481872558594,4.578949928283691,31.78240394592285,-93.18780517578125,8.211396217346191,19.97129249572754,-111.18634796142578,13.660862922668457,10.858263969421387,-131.79214477539062,22.097591400146484,66.64071655273438,-78.95848083496094,6.060769557952881,61.488224029541016,-109.61918640136719,11.764467239379883,56.746185302734375,-131.51022338867188,19.025535583496094,50.578765869140625,-155.30398559570312,29.5726375579834,89.58788299560547,-74.669677734375,12.829385757446289,88.13817596435547,-102.52020263671875,17.461753845214844,85.68854522705078,-125.32898712158203,27.266942977905273,85.74469757080078,-147.65110778808594,36.51011276245117,106.50643920898438,-68.615478515625,21.126924514770508,109.70516204833984,-88.78903198242188,27.0718936920166,110.96949768066406,-105.52822875976562,36.47513961791992,113.6039047241211,-122.58002471923828,45.72162628173828
20,91.31101989746094,6.053180694580078,6.3288164138793945,60.439212799072266,-8.44140911102295,15.03560733795166,32.51173782348633,-14.750910758972168,22.70266342163086,11.5189847946167,-27.108137130737305,33.06988525390625,-13.87428092956543,-39.715057373046875,51.80609130859375,48.85557174682617,-65.96842193603516,1.9000600576400757,31.784631729125977,-93.01783752441406,5.136013984680176,19.596471786499023,-110.85881805419922,10.190807342529297,10.752152442932129,-131.6204376220703,18.53738021850586,67.52440643310547,-79.0367660522461,2.2190349102020264,61.52309799194336,-109.58136749267578,7.529824733734131,54.551124572753906,-131.1797332763672,13.720132827758789,49.67287826538086,-155.025634765625,24.953832626342773,90.55311584472656,-74.8216323852539,8.62122917175293,88.99517822265625,-102.53040313720703,13.787646293640137,85.99066925048828,-125.76548767089844,22.272504806518555,85.37449645996094,-147.97030639648438,31.59839630126953,107.5865249633789,-69.00651550292969,16.785770416259766,109.97099304199219,-89.31120300292969,22.606422424316406,111.75125885009766,-106.17756652832031,31.649824142456055,114.4678726196289,-122.57374572753906,41.74956512451172
21,91.75814819335938,6.098869800567627,6.348183631896973,60.27522659301758,-9.637519836425781,10.495750427246094,33.6754264831543,-23.010469436645508,11.750428199768066,13.65090560913086,-40.39937210083008,13.583574295043945,-13.155862808227539,-59.705291748046875,21.919973373413086,56.17058181762695,-69.89766693115234,13.133149147033691,42.51074981689453,-98.7650375366211,17.8012752532959,34.33245849609375,-118.13421630859375,25.151832580566406,24.467975616455078,-137.9552459716797,34.33224868774414,74.69039916992188,-79.64201354980469,22.516029357910156,72.7130355834961,-109.72029113769531,32.33131408691406,69.66984558105469,-130.9355010986328,42.24636459350586,67.7134780883789,-154.53366088867188,55.06800079345703,94.64170837402344,-70.57139587402344,33.30255126953125,93.54994201660156,-96.67400360107422,44.37225341796875,92.04862976074219,-117.33147430419922,58.42898941040039,94.53141784667969,-136.69171142578125,72.97959899902344,108.19903564453125,-60.31068801879883,43.6156120300293,112.33625793457031,-78.54094696044922,53.92306137084961,113.50098419189453,-93.56376647949219,66.00226593017578,114.58731079101562,-107.4989013671875,79.460205078125
22,91.54667663574219,6.074122905731201,6.340747833251953,61.5712776184082,-12.337028503417969,9.565176010131836,37.661521911621094,-29.333003997802734,14.32621955871582,20.767560958862305,-48.865989685058594,20.406234741210938,-2.515822649002075,-69.54006958007812,33.95109176635742,62.967689514160156,-70.99456024169922,23.52098274230957,52.64363098144531,-99.90283966064453,33.29182434082031,44.349342346191406,-117.85444641113281,43.44438171386719,37.683815002441406,-137.21449279785156,56.02238464355469,80.70865631103516,-76.50527954101562,36.864688873291016,81.5464096069336,-104.62759399414062,51.36405944824219,78.27202606201172,-123.3890380859375,65.2493667602539,75.5201644897461,-143.9391632080078,82.3173828125,97.836181640625,-63.25065231323242,48.024444580078125,99.60230255126953,-86.91329956054688,63.48495864868164,98.09101867675781,-105.45262145996094,80.16081237792969,97.64582061767578,-120.8438720703125,98.72492218017578,108.67333984375,-49.71881103515625,57.658843994140625,110.46363067626953,-65.01298522949219,72.36298370361328,112.66344451904297,-78.40642547607422,86.02177429199219,116.12645721435547,-93.743896484375,97.4019775390625
23,91.43667602539062,6.059167385101318,6.311891078948975,60.00924301147461,-9.409131050109863,10.852083206176758,33.626041412353516,-22.897581100463867,13.139140129089355,14.23633861541748,-40.642677307128906,16.616146087646484,-10.021895408630371,-61.32637023925781,28.128677368164062,55.638858795166016,-69.26253509521484,15.883346557617188,44.65603256225586,-99.30631256103516,19.413198471069336,35.067874908447266,-117.9863052368164,26.6201171875,27.97808837890625,-139.26980590820312,35.13520050048828,74.0079116821289,-78.61781311035156,25.776479721069336,72.004638671875,-108.63312530517578,35.542633056640625,69.5869369506836,-130.02342224121094,45.05142593383789,67.16705322265625,-153.1396942138672,58.34885025024414,93.83882904052734,-69.12792205810547,36.3303108215332,94.81253814697266,-94.85408782958984,48.032955169677734,93.2188949584961,-115.11830139160156,62.4841194152832,95.69105529785156,-135.32012939453125,75.7510986328125,107.33257293701172,-58.48491668701172,46.26176071166992,109.49737548828125,-76.07058715820312,58.00133514404297,112.0234603881836,-90.7914810180664,70.09223937988281,114.8678207397461,-105.45497131347656,82.4493637084961
