frame_id,shape_beta_0,shape_beta_1,shape_beta_2,shape_beta_3,shape_beta_4,shape_beta_5,shape_beta_6,shape_beta_7,shape_beta_8,shape_beta_9
23,0.9063152074813843,-0.9084024429321289,-0.9998935461044312,-0.9999997615814209,-0.5577197074890137,-0.9702819585800171,-0.9954544305801392,0.5727964639663696,0.3810259997844696,0.9934406280517578
24,0.895766019821167,-0.9471651315689087,-0.9998792409896851,-0.9999997615814209,-0.49076199531555176,-0.9748470783233643,-0.99725341796875,0.5503741502761841,0.3646175265312195,0.9944167137145996
25,0.9291380047798157,-0.9712499380111694,-0.9998908638954163,-0.9999998807907104,-0.48702913522720337,-0.9832789897918701,-0.9984915256500244,0.5321986079216003,0.4079321622848511,0.9967494606971741
26,0.9163657426834106,-0.984347939491272,-0.9996156096458435,-0.9999999403953552,-0.5153692364692688,-0.9763015508651733,-0.9986214637756348,0.5038482546806335,0.38126832246780396,0.9954180121421814
27,0.9268496632575989,-0.9914669394493103,-0.9997799396514893,-0.9999999403953552,-0.518729567527771,-0.9838070869445801,-0.999208927154541,0.545671284198761,0.4005320966243744,0.9968175888061523
28,0.9544053673744202,-0.9953566789627075,-0.9998680949211121,-0.9999999403953552,-0.5667827129364014,-0.9782149791717529,-0.9991815090179443,0.47004494071006775,0.45448237657546997,0.9980312585830688
29,0.9663490056991577,-0.9974725246429443,-0.9999213218688965,-0.9999999403953552,-0.5342591404914856,-0.9855732917785645,-0.9995386600494385,0.4854240119457245,0.46999967098236084,0.998773455619812
30,0.9755685329437256,-0.9986234307289124,-0.9999563694000244,-0.9999999403953552,-0.5331306457519531,-0.9902700185775757,-0.9997373819351196,0.5153632164001465,0.5026283264160156,0.9992459416389465
31,0.9261212944984436,-0.9907296895980835,-0.9999578595161438,-0.9999998807907104,-0.5041405558586121,-0.989380419254303,-0.9997197389602661,0.5645818710327148,0.43247467279434204,0.997527539730072
32,0.8763306140899658,-0.993253231048584,-0.9998902678489685,-0.9999998807907104,-0.4762801229953766,-0.9911526441574097,-0.9998112916946411,0.5971751809120178,0.3756018280982971,0.9959741830825806
33,0.8523944616317749,-0.9934779405593872,-0.9998574256896973,-0.9999998807907104,-0.4589528441429138,-0.9888499975204468,-0.9997591972351074,0.5979782342910767,0.35630959272384644,0.9950225353240967
34,0.8287575840950012,-0.9916518330574036,-0.9998601675033569,-0.9999998807907104,-0.45788079500198364,-0.9869904518127441,-0.9996678829193115,0.6045985221862793,0.3468051850795746,0.9935615062713623
35,0.8526612520217896,-0.9946588277816772,-0.9999016523361206,-0.9999998807907104,-0.4422571063041687,-0.9893854260444641,-0.999764621257782,0.6002082228660583,0.3644251823425293,0.9948122501373291
36,0.8659734725952148,-0.9968570470809937,-0.9999265074729919,-0.9999998807907104,-0.4535602331161499,-0.9912619590759277,-0.9998180866241455,0.5986059308052063,0.3629947602748871,0.9948793649673462
37,0.9054469466209412,-0.9980595111846924,-0.9999566674232483,-0.9999998807907104,-0.4787311553955078,-0.9927622675895691,-0.9998530745506287,0.5910766124725342,0.3686184883117676,0.9963381886482239
38,0.89290452003479,-0.9974938631057739,-0.9999610185623169,-0.9999998211860657,-0.5031038522720337,-0.9927923679351807,-0.999832034111023,0.6100876331329346,0.3287227153778076,0.9950580596923828
39,0.9017281532287598,-0.996036171913147,-0.9999755024909973,-0.9999998807907104,-0.539513111114502,-0.9929337501525879,-0.999812126159668,0.6381477117538452,0.32024288177490234,0.9954770803451538
40,0.907050371170044,-0.9972462058067322,-0.9999818801879883,-0.9999998807907104,-0.5608504414558411,-0.9922550916671753,-0.9997584819793701,0.6381031274795532,0.3256951570510864,0.9955217838287354
41,0.8934836387634277,-0.9918113946914673,-0.9999855756759644,-0.9999997615814209,-0.5222461819648743,-0.9939008951187134,-0.9998378157615662,0.6591472625732422,0.3225718140602112,0.9956080913543701
42,0.8989036083221436,-0.9919455051422119,-0.9999890327453613,-0.9999997615814209,-0.5328272581100464,-0.9942330718040466,-0.9998468160629272,0.6644517183303833,0.3202318251132965,0.9955620765686035
43,0.8980402946472168,-0.9860378503799438,-0.9999916553497314,-0.9999995827674866,-0.5128477811813354,-0.9953352212905884,-0.9998936057090759,0.6792083978652954,0.319959819316864,0.9959404468536377
44,0.8929421901702881,-0.9647241234779358,-0.9999908804893494,-0.999998927116394,-0.5136080980300903,-0.9930492043495178,-0.9997193217277527,0.6571842432022095,0.3098936378955841,0.9945286512374878
45,0.8972774744033813,-0.9759994745254517,-0.9999935626983643,-0.9999990463256836,-0.5164477229118347,-0.9945205450057983,-0.9998093843460083,0.672365665435791,0.31773126125335693,0.9949967861175537
46,0.9123830795288086,-0.9796522855758667,-0.9999945163726807,-0.9999994039535522,-0.5218467712402344,-0.9938986301422119,-0.9998120069503784,0.6630488634109497,0.33314046263694763,0.9961181879043579
47,0.9081847071647644,-0.9820712804794312,-0.9999901652336121,-0.9999995231628418,-0.5205233097076416,-0.9927327036857605,-0.999772310256958,0.6467311382293701,0.32262903451919556,0.9957798719406128
48,0.8435988426208496,-0.9508481621742249,-0.9999523162841797,-0.9999985098838806,-0.5157463550567627,-0.9877055883407593,-0.9992591142654419,0.6313368082046509,0.2904024124145508,0.9878736138343811
49,0.8221836090087891,-0.942395806312561,-0.9999336004257202,-0.9999985694885254,-0.520136833190918,-0.9827209115028381,-0.9986968040466309,0.6161037683486938,0.27683526277542114,0.9851152300834656
50,0.860033392906189,-0.9636634588241577,-0.9999569654464722,-0.9999991059303284,-0.5335140228271484,-0.9848088026046753,-0.9989981055259705,0.6109393835067749,0.2963807284832001,0.9892812967300415
51,0.9011118412017822,-0.9794923663139343,-0.9999724626541138,-0.9999995231628418,-0.5508910417556763,-0.987446665763855,-0.9993202090263367,0.6016744375228882,0.3155277371406555,0.9931349754333496
52,0.809099018573761,-0.980109691619873,-0.9998245239257812,-0.9999961853027344,-0.49428242444992065,-0.9901390075683594,-0.9995595216751099,0.6129223108291626,0.26288121938705444,0.9858628511428833
53,0.7563653588294983,-0.7954275012016296,-0.9997612237930298,-0.9999808669090271,-0.48875027894973755,-0.9863381385803223,-0.9990853667259216,0.6106046438217163,0.1997072696685791,0.9750113487243652
54,0.7410485744476318,-0.7601624131202698,-0.9997334480285645,-0.9999693632125854,-0.48214954137802124,-0.9838024973869324,-0.998735249042511,0.5938249826431274,0.17812401056289673,0.9692801237106323
55,0.7615102529525757,-0.7832084894180298,-0.9998159408569336,-0.999981164932251,-0.4949030876159668,-0.9829540252685547,-0.9986705780029297,0.6023127436637878,0.19308829307556152,0.9741983413696289
56,0.769803524017334,-0.7651729583740234,-0.9998666048049927,-0.9999845027923584,-0.4811369776725769,-0.9853606224060059,-0.9989982843399048,0.6121517419815063,0.20451363921165466,0.9778921008110046
57,0.7698114514350891,-0.8102377653121948,-0.9999032020568848,-0.9999679327011108,-0.45436805486679077,-0.9889740943908691,-0.9993348121643066,0.6205856800079346,0.21265456080436707,0.9789602756500244
58,0.7714816927909851,-0.7738137245178223,-0.9999243021011353,-0.9999703764915466,-0.4596102833747864,-0.9891582131385803,-0.9993476867675781,0.6241316795349121,0.21278560161590576,0.9788917303085327
59,0.8044029474258423,-0.8152931928634644,-0.9999541640281677,-0.9999791383743286,-0.47510018944740295,-0.9905867576599121,-0.9994584321975708,0.6385822296142578,0.2393117994070053,0.9830449223518372
60,0.8285633325576782,-0.8894834518432617,-0.9999607801437378,-0.9999855756759644,-0.5062274932861328,-0.9861806631088257,-0.9986734390258789,0.6024153828620911,0.24916458129882812,0.9823434948921204
61,0.7862778902053833,-0.7732871174812317,-0.9999567270278931,-0.9999685287475586,-0.5006591081619263,-0.9865185618400574,-0.9987099170684814,0.6145720481872559,0.22470149397850037,0.9750120639801025
62,0.7894219160079956,-0.8334968686103821,-0.9999607801437378,-0.99997878074646,-0.5060139894485474,-0.9863934516906738,-0.9987773895263672,0.6170438528060913,0.23564836382865906,0.9764559268951416
63,0.8357893228530884,-0.898104727268219,-0.9999744892120361,-0.9999880790710449,-0.5265107154846191,-0.9869987368583679,-0.9989737272262573,0.6203901767730713,0.2698993682861328,0.9837267398834229
64,0.8744922876358032,-0.941065788269043,-0.9999841451644897,-0.9999933242797852,-0.5715060234069824,-0.9824857711791992,-0.997906506061554,0.6022714972496033,0.30839473009109497,0.987493634223938
65,0.8459787368774414,-0.8533586263656616,-0.9999841451644897,-0.9999921321868896,-0.5723968744277954,-0.9715466499328613,-0.9927511215209961,0.5916820764541626,0.2943665385246277,0.9789370894432068
66,0.7796594500541687,-0.7521001100540161,-0.9999788999557495,-0.9999912977218628,-0.5683971643447876,-0.970969557762146,-0.9929513335227966,0.6136647462844849,0.2724766433238983,0.9674519300460815
67,0.7895506620407104,-0.6958216428756714,-0.9999831914901733,-0.9999918937683105,-0.5652613639831543,-0.9688414931297302,-0.9922407865524292,0.6130515336990356,0.27890974283218384,0.9700112342834473
68,0.8297202587127686,-0.7738169431686401,-0.9999885559082031,-0.9999949336051941,-0.572679340839386,-0.9738883376121521,-0.9944661259651184,0.6201725006103516,0.2900681495666504,0.9785041213035583
69,0.7537857890129089,-0.707573652267456,-0.9999804496765137,-0.9999911189079285,-0.5601470470428467,-0.9756050705909729,-0.9951778054237366,0.6369823217391968,0.2692740857601166,0.9660009145736694
70,0.7820098400115967,-0.7196643352508545,-0.9999870657920837,-0.9999924898147583,-0.5731655955314636,-0.9779649376869202,-0.9957019090652466,0.6450061798095703,0.27592819929122925,0.9707601070404053
71,0.789478600025177,-0.7778908014297485,-0.9999881982803345,-0.9999948143959045,-0.5662828683853149,-0.9772367477416992,-0.9959286451339722,0.6414384245872498,0.29480159282684326,0.9743942022323608
72,0.8193799257278442,-0.8351418972015381,-0.9999899864196777,-0.9999967217445374,-0.5753720998764038,-0.9717675447463989,-0.9942540526390076,0.6223000288009644,0.31244856119155884,0.9787545800209045
73,0.8585689067840576,-0.8998247385025024,-0.999992311000824,-0.9999980926513672,-0.5909838676452637,-0.9691957235336304,-0.9938385486602783,0.6013412475585938,0.33732089400291443,0.9842541217803955
74,0.8413553237915039,-0.9117827415466309,-0.999989926815033,-0.9999972581863403,-0.5652127265930176,-0.9778436422348022,-0.9962137937545776,0.6219759583473206,0.3119514584541321,0.9840518832206726
75,0.8527039289474487,-0.9487645626068115,-0.9999819993972778,-0.9999982118606567,-0.5656670331954956,-0.9794186353683472,-0.9971667528152466,0.6055876016616821,0.305732786655426,0.9856141805648804
76,0.8238521814346313,-0.898830771446228,-0.9999715685844421,-0.9999958276748657,-0.551963746547699,-0.9797952771186829,-0.9974138736724854,0.6090055704116821,0.27207672595977783,0.981016993522644
77,0.7440785765647888,-0.8265315890312195,-0.9997308254241943,-0.9999871253967285,-0.539732813835144,-0.9536168575286865,-0.9867099523544312,0.5664923191070557,0.2354491949081421,0.9523562788963318
78,0.7856366634368896,-0.8947875499725342,-0.9998277425765991,-0.9999912977218628,-0.5522999167442322,-0.962281346321106,-0.9908634424209595,0.5611101388931274,0.24034661054611206,0.9631832838058472
79,0.7794317007064819,-0.888503909111023,-0.9998883008956909,-0.9999909400939941,-0.5651441812515259,-0.9643547534942627,-0.9912530779838562,0.5733853578567505,0.23777417838573456,0.960979700088501
80,0.780849277973175,-0.8954220414161682,-0.9999228119850159,-0.999993622303009,-0.5376286506652832,-0.9750033617019653,-0.9948991537094116,0.60540771484375,0.2506818175315857,0.9709014892578125
81,0.811718225479126,-0.9240336418151855,-0.9999513626098633,-0.999995768070221,-0.5392403602600098,-0.9808691143989563,-0.996834933757782,0.6191918849945068,0.2662280201911926,0.9785981774330139
82,0.772564172744751,-0.788692831993103,-0.9999619722366333,-0.9999899864196777,-0.5298356413841248,-0.9824965000152588,-0.9974672198295593,0.6342096328735352,0.2563646733760834,0.9735907316207886
83,0.7716481685638428,-0.8156695365905762,-0.9999690055847168,-0.9999927282333374,-0.5409296751022339,-0.9827044010162354,-0.9977245926856995,0.6412785649299622,0.25347524881362915,0.9741489887237549
84,0.7788214683532715,-0.893517017364502,-0.9999651908874512,-0.9999949932098389,-0.5512268543243408,-0.9827171564102173,-0.9979161024093628,0.6285326480865479,0.26089075207710266,0.9738320112228394
85,0.830856204032898,-0.9381164908409119,-0.99997878074646,-0.9999970197677612,-0.5658568739891052,-0.9856683015823364,-0.9985130429267883,0.6332182884216309,0.295447438955307,0.9819492697715759
86,0.8029703497886658,-0.8808093070983887,-0.9999748468399048,-0.9999948740005493,-0.5446287393569946,-0.9824481010437012,-0.9979315996170044,0.6251826286315918,0.2846851944923401,0.9782650470733643
87,0.7910151481628418,-0.8906534910202026,-0.999982476234436,-0.9999950528144836,-0.5365530848503113,-0.9867496490478516,-0.998637318611145,0.6554126739501953,0.29083240032196045,0.9797000885009766
88,0.7770575284957886,-0.8891075849533081,-0.9999674558639526,-0.9999948143959045,-0.5301727056503296,-0.9823640584945679,-0.9979813098907471,0.6329926252365112,0.2775023579597473,0.9763239622116089
89,0.834296703338623,-0.9354628324508667,-0.9999768137931824,-0.9999970197677612,-0.5474462509155273,-0.9813129901885986,-0.998012363910675,0.6068216562271118,0.30173051357269287,0.9833762049674988
90,0.7810486555099487,-0.8891023397445679,-0.999976396560669,-0.9999949932098389,-0.5470249056816101,-0.9822691679000854,-0.997970700263977,0.6302523016929626,0.2823359966278076,0.9749494791030884
91,0.8321020007133484,-0.935981035232544,-0.9999771118164062,-0.999997079372406,-0.5584291815757751,-0.9788480997085571,-0.9975907802581787,0.5969192981719971,0.2975603938102722,0.9817730784416199
92,0.8435764312744141,-0.9524660110473633,-0.999974250793457,-0.9999980926513672,-0.5705157518386841,-0.9712913632392883,-0.9955613017082214,0.5819476842880249,0.29698190093040466,0.9825347065925598
93,0.8201326131820679,-0.9439570903778076,-0.9999664425849915,-0.999997615814209,-0.5533791780471802,-0.9738274812698364,-0.9963414669036865,0.5896742343902588,0.28819364309310913,0.9800713658332825
