frame_id,bone_len_0,bone_len_1,bone_len_2,bone_len_3,bone_len_4,bone_len_5,bone_len_6,bone_len_7,bone_len_8,bone_len_9,bone_len_10,bone_len_11,bone_len_12,bone_len_13,bone_len_14
13,0.42409548163414,0.37061917781829834,0.3149105906486511,0.86527419090271,0.3714658319950104,0.27236220240592957,0.8366836309432983,0.46163347363471985,0.3054300546646118,0.8174761533737183,0.42051374912261963,0.2645338177680969,0.755282461643219,0.2890487611293793,0.24230293929576874
14,0.4271954298019409,0.36153724789619446,0.3113769292831421,0.8546708226203918,0.38708943128585815,0.2566472291946411,0.8451511859893799,0.44976428151130676,0.3170608878135681,0.8345824480056763,0.4179457426071167,0.26489323377609253,0.7847230434417725,0.28125,0.24404744803905487
15,0.428528755903244,0.36669251322746277,0.33288323879241943,0.8607192039489746,0.39136216044425964,0.25310641527175903,0.8454558849334717,0.45290684700012207,0.31702545285224915,0.8266941905021667,0.4265116751194,0.25788530707359314,0.7809391021728516,0.2906339168548584,0.2277432084083557
16,0.3899094760417938,0.383888304233551,0.33968061208724976,0.8181140422821045,0.3948899209499359,0.22093616425991058,0.8105049133300781,0.428865522146225,0.2987503111362457,0.7968725562095642,0.38799217343330383,0.2730761766433716,0.7600974440574646,0.2493078112602234,0.254898339509964
17,0.39083555340766907,0.3680555522441864,0.2908598780632019,0.8260716795921326,0.397398978471756,0.21486937999725342,0.8231804370880127,0.4442030191421509,0.2859947085380554,0.8064166903495789,0.39177054166793823,0.2642717957496643,0.7772724628448486,0.24447382986545563,0.250965416431427
18,0.43141260743141174,0.3706052899360657,0.3346441686153412,0.8589590787887573,0.42102691531181335,0.23535610735416412,0.847030520439148,0.46136474609375,0.31437915563583374,0.8406656384468079,0.41736963391304016,0.2774812877178192,0.7977868318557739,0.28386959433555603,0.23350369930267334
19,0.4363868236541748,0.36060354113578796,0.310319721698761,0.8554484248161316,0.41485071182250977,0.2324707806110382,0.8408162593841553,0.46207112073898315,0.2979911267757416,0.8301893472671509,0.42384061217308044,0.269356369972229,0.7799983024597168,0.2999815046787262,0.24012842774391174
20,0.4008082449436188,0.38204461336135864,0.3244546353816986,0.847713053226471,0.41431981325149536,0.2348850667476654,0.8442507982254028,0.46012628078460693,0.3162098228931427,0.8390129208564758,0.42635828256607056,0.24261124432086945,0.7907364964485168,0.29792192578315735,0.24400919675827026
21,0.41655048727989197,0.3728092610836029,0.2871016561985016,0.8461860418319702,0.3834819197654724,0.2409968227148056,0.8203495740890503,0.4523938000202179,0.27966296672821045,0.8045260906219482,0.4101003110408783,0.25553250312805176,0.7737779021263123,0.2816622853279114,0.2398567944765091
22,0.3785068988800049,0.37088343501091003,0.3221479654312134,0.8472623229026794,0.39447733759880066,0.2336527705192566,0.8275654315948486,0.4469381868839264,0.2951270639896393,0.8050902485847473,0.40724876523017883,0.26472729444503784,0.7618212699890137,0.24541111290454865,0.24359692633152008
23,0.4244009256362915,0.38538414239883423,0.3079221546649933,0.862386167049408,0.38958996534347534,0.2581828534603119,0.8298351764678955,0.4639597535133362,0.3142966032028198,0.8037585616111755,0.3956143260002136,0.29844895005226135,0.7516027688980103,0.2853557765483856,0.22770856320858002
24,0.440168172121048,0.36454707384109497,0.2987002730369568,0.8647114634513855,0.3950274884700775,0.26769909262657166,0.8423076868057251,0.45968547463417053,0.30068355798721313,0.8330396413803101,0.3949991464614868,0.28241166472435,0.7855533361434937,0.2770286798477173,0.24001668393611908
25,0.43802109360694885,0.3718695640563965,0.3343988060951233,0.8702331185340881,0.42561301589012146,0.24428734183311462,0.8558748364448547,0.4712706506252289,0.3196101784706116,0.8486035466194153,0.4420998990535736,0.2633664011955261,0.8177911043167114,0.3164840042591095,0.23875372111797333
26,0.4073297083377838,0.37102916836738586,0.31790587306022644,0.8486220240592957,0.37196293473243713,0.26305368542671204,0.8394001126289368,0.44942426681518555,0.31732290983200073,0.8324912786483765,0.4302520751953125,0.24976475536823273,0.8052198886871338,0.2905386984348297,0.2275215983390808
27,0.4253455102443695,0.3793363869190216,0.3307743966579437,0.8615931868553162,0.3814376890659332,0.27004528045654297,0.8438454866409302,0.4531950056552887,0.3276762068271637,0.8264961838722229,0.4382437765598297,0.2661629021167755,0.794093668460846,0.29339316487312317,0.2445051521062851
28,0.378415048122406,0.37925565242767334,0.318462610244751,0.8369004130363464,0.3821890354156494,0.27735379338264465,0.8370745182037354,0.45368871092796326,0.32908326387405396,0.8344506621360779,0.4208545386791229,0.261168509721756,0.8120318651199341,0.29310423135757446,0.22262538969516754
29,0.4178624153137207,0.380823016166687,0.3389851450920105,0.8560069799423218,0.40300074219703674,0.2681775987148285,0.8485490083694458,0.4659028649330139,0.3269093334674835,0.8417858481407166,0.42531439661979675,0.25241535902023315,0.8012141585350037,0.29900050163269043,0.24703377485275269
30,0.41762033104896545,0.3841100335121155,0.34631526470184326,0.8604785799980164,0.4049014151096344,0.27865490317344666,0.8510662913322449,0.46422460675239563,0.33012059330940247,0.8402804136276245,0.4296802580356598,0.26482072472572327,0.7959173321723938,0.30483773350715637,0.2437342405319214
31,0.4577549695968628,0.3809674382209778,0.32939282059669495,0.8775585889816284,0.40586864948272705,0.2622385025024414,0.8530712127685547,0.4675091803073883,0.3132004141807556,0.8366304039955139,0.4209125339984894,0.2707911729812622,0.7820618152618408,0.30743607878685,0.21753841638565063
32,0.46274876594543457,0.3773702383041382,0.32889866828918457,0.8708397746086121,0.40093809366226196,0.2583586275577545,0.8430046439170837,0.47649428248405457,0.2855854630470276,0.8248637318611145,0.43296492099761963,0.26218199729919434,0.7860519289970398,0.30375415086746216,0.23285843431949615
33,0.45738333463668823,0.36746087670326233,0.31714698672294617,0.8758483529090881,0.4112146496772766,0.26082104444503784,0.8517523407936096,0.47021791338920593,0.2916950583457947,0.8327308297157288,0.4379262924194336,0.2573759853839874,0.7843673825263977,0.29383382201194763,0.24203911423683167
34,0.4522721469402313,0.36885276436805725,0.31988945603370667,0.8744849562644958,0.4118063151836395,0.24886327981948853,0.850411593914032,0.46757569909095764,0.292000949382782,0.8274984359741211,0.4361909329891205,0.25677356123924255,0.7785056829452515,0.3031959533691406,0.23812438547611237
35,0.44012174010276794,0.37010458111763,0.3182544410228729,0.857893168926239,0.40096068382263184,0.25512439012527466,0.8319529294967651,0.45863354206085205,0.2896796464920044,0.8141813278198242,0.42169883847236633,0.261084645986557,0.7712507247924805,0.29230520129203796,0.2538081109523773
36,0.4203999936580658,0.3894917368888855,0.324603796005249,0.8599355220794678,0.38337790966033936,0.2540726065635681,0.8366327881813049,0.4538523554801941,0.2908666431903839,0.8194175362586975,0.41487589478492737,0.2697754502296448,0.7842950224876404,0.29041117429733276,0.24907007813453674
37,0.40635374188423157,0.40389177203178406,0.33565157651901245,0.8566252589225769,0.39410510659217834,0.23169364035129547,0.8336750864982605,0.45926633477211,0.2987580895423889,0.8192708492279053,0.38877224922180176,0.2898910641670227,0.7836967706680298,0.2759692966938019,0.24331603944301605
38,0.4252117872238159,0.3854077160358429,0.3346061110496521,0.8590690493583679,0.36041927337646484,0.2675056457519531,0.8349127769470215,0.4534240961074829,0.3020017743110657,0.823783814907074,0.4028797149658203,0.29398393630981445,0.780267059803009,0.2655980885028839,0.23875024914741516
39,0.4277770519256592,0.39147666096687317,0.33590611815452576,0.846997857093811,0.3683570623397827,0.2713938355445862,0.8246593475341797,0.46263521909713745,0.29966309666633606,0.808631420135498,0.41679251194000244,0.28493472933769226,0.7642831802368164,0.2717067003250122,0.22790415585041046
40,0.4112269878387451,0.3915248215198517,0.32714033126831055,0.8559678196907043,0.35755544900894165,0.28008052706718445,0.8346502184867859,0.46023625135421753,0.29713383316993713,0.8230420351028442,0.40995463728904724,0.2890123128890991,0.7774784564971924,0.2736673653125763,0.23690490424633026
41,0.4461095631122589,0.3872030973434448,0.33128494024276733,0.8558642864227295,0.3729233145713806,0.2755305767059326,0.8272388577461243,0.4480917453765869,0.31424933671951294,0.8116733431816101,0.4120507538318634,0.2855088710784912,0.7644543051719666,0.2695752680301666,0.2391069233417511
42,0.4190073311328888,0.39422234892845154,0.3353446125984192,0.8515300750732422,0.3678610622882843,0.2599806487560272,0.8273524045944214,0.46793490648269653,0.2847879230976105,0.8132706880569458,0.4059426486492157,0.28196287155151367,0.7584514617919922,0.26378580927848816,0.24965329468250275
43,0.44119924306869507,0.3878907561302185,0.3382071256637573,0.8461565971374512,0.3682814836502075,0.2730461359024048,0.8233605027198792,0.46209171414375305,0.29938098788261414,0.8073251247406006,0.4027979373931885,0.28055933117866516,0.7492471933364868,0.2681940197944641,0.2459752857685089
44,0.42452239990234375,0.39324110746383667,0.3236602544784546,0.8526057004928589,0.39833250641822815,0.22839580476284027,0.828615665435791,0.45536643266677856,0.2899816036224365,0.816779613494873,0.38904860615730286,0.2893095314502716,0.7522066831588745,0.26725679636001587,0.24315230548381805
45,0.4207126498222351,0.39535945653915405,0.3308732509613037,0.844552218914032,0.3596760630607605,0.26581770181655884,0.8216519951820374,0.4540982246398926,0.2951290011405945,0.8075529932975769,0.39015474915504456,0.2958586513996124,0.7509472966194153,0.266297847032547,0.25057584047317505
46,0.4357770085334778,0.389056533575058,0.32638826966285706,0.8529962301254272,0.41248470544815063,0.23276248574256897,0.8288495540618896,0.46387436985969543,0.29192081093788147,0.8110677003860474,0.40456336736679077,0.2925231158733368,0.7565261721611023,0.27336955070495605,0.24190205335617065
47,0.4329628646373749,0.3872818648815155,0.313693106174469,0.8399198055267334,0.4076630473136902,0.2265116274356842,0.8175291419029236,0.45833030343055725,0.28890976309776306,0.8031442761421204,0.40320172905921936,0.28043368458747864,0.7503842115402222,0.269589900970459,0.24479831755161285
48,0.43547970056533813,0.3790492117404938,0.3247140049934387,0.8434203267097473,0.39665383100509644,0.2208956629037857,0.8233716487884521,0.4506145715713501,0.29004910588264465,0.8072645664215088,0.39655807614326477,0.2730836272239685,0.7518442273139954,0.2966625988483429,0.2208406776189804
49,0.4256127178668976,0.3752147853374481,0.3175334334373474,0.8460718393325806,0.3913509249687195,0.21779102087020874,0.8257929682731628,0.45430660247802734,0.29034462571144104,0.8098339438438416,0.3967787027359009,0.2738892436027527,0.7507954835891724,0.2770370543003082,0.2397451549768448
50,0.41894692182540894,0.3852173388004303,0.3262854218482971,0.8435816764831543,0.40065571665763855,0.22229383885860443,0.8236937522888184,0.4600353240966797,0.2853458523750305,0.8087421655654907,0.4004254639148712,0.277795672416687,0.7533363699913025,0.27880823612213135,0.24059128761291504
51,0.4192487299442291,0.3817369341850281,0.32663390040397644,0.8328875303268433,0.40029072761535645,0.22802500426769257,0.8167678117752075,0.46048080921173096,0.2930191159248352,0.806592583656311,0.39162173867225647,0.29255735874176025,0.7573950290679932,0.2726075053215027,0.23754121363162994
52,0.4461827278137207,0.38296300172805786,0.33201929926872253,0.8556735515594482,0.36840856075286865,0.25716450810432434,0.8356510400772095,0.4478573799133301,0.2925724983215332,0.8224672675132751,0.3958616256713867,0.2775512635707855,0.7770026922225952,0.276439368724823,0.2358967363834381
53,0.4448280334472656,0.3873952031135559,0.33006584644317627,0.8567777276039124,0.3994652032852173,0.213841512799263,0.8341788649559021,0.4545830190181732,0.28795289993286133,0.8194858431816101,0.3862104117870331,0.27558672428131104,0.7632713913917542,0.2650530934333801,0.21974973380565643
54,0.43362900614738464,0.38424190878868103,0.3315856158733368,0.8479834198951721,0.38948988914489746,0.2187340408563614,0.8271872997283936,0.4444645643234253,0.2879210412502289,0.813295304775238,0.3797890543937683,0.2766794264316559,0.7625892162322998,0.2629224359989166,0.22442130744457245
55,0.4314962923526764,0.38855665922164917,0.31614017486572266,0.8499464988708496,0.39831987023353577,0.22091743350028992,0.8247824311256409,0.45484498143196106,0.29028773307800293,0.8082424402236938,0.3973604440689087,0.2746453881263733,0.7576035261154175,0.2657141387462616,0.2300865650177002
56,0.4387561082839966,0.3890373408794403,0.3168056905269623,0.8502642512321472,0.3994213044643402,0.21663136780261993,0.8233256340026855,0.4521715044975281,0.29256317019462585,0.8080426454544067,0.3901647627353668,0.27686330676078796,0.7510587573051453,0.26197606325149536,0.24274174869060516
57,0.43333616852760315,0.40990665555000305,0.3249630033969879,0.8587890863418579,0.40312379598617554,0.21917352080345154,0.8300769925117493,0.4430427551269531,0.2912485599517822,0.8156006336212158,0.3920991122722626,0.27278944849967957,0.7623883485794067,0.2643193006515503,0.2435939610004425
58,0.4325607419013977,0.39355069398880005,0.3228488862514496,0.8489469289779663,0.39597809314727783,0.2185453325510025,0.8232006430625916,0.44257497787475586,0.29401835799217224,0.8055606484413147,0.39054182171821594,0.27598708868026733,0.7504804730415344,0.256497323513031,0.24463357031345367
59,0.41825422644615173,0.4015560448169708,0.3261798918247223,0.8514963388442993,0.3910849392414093,0.21843035519123077,0.8224969506263733,0.4478224515914917,0.29066285490989685,0.8055434823036194,0.39189592003822327,0.28202956914901733,0.746188759803772,0.2536606788635254,0.2549121677875519
60,0.39444461464881897,0.40328744053840637,0.31804582476615906,0.8461190462112427,0.38361313939094543,0.21964792907238007,0.8286948204040527,0.4396302402019501,0.2903474271297455,0.8159586787223816,0.38287419080734253,0.282925546169281,0.7630444169044495,0.2574291229248047,0.2431725561618805
61,0.4211632013320923,0.4037661552429199,0.32050880789756775,0.8547370433807373,0.3825609087944031,0.22500401735305786,0.8297731280326843,0.4427778720855713,0.29180648922920227,0.8148667216300964,0.3834274709224701,0.2831137180328369,0.7559356093406677,0.25851330161094666,0.2378784418106079
62,0.4148768186569214,0.3841167688369751,0.3152174651622772,0.838056206703186,0.37976089119911194,0.22008022665977478,0.8171940445899963,0.43987220525741577,0.28628942370414734,0.802266001701355,0.3856661319732666,0.28371766209602356,0.7406845688819885,0.2588673532009125,0.25405338406562805
63,0.4100955128669739,0.3862396478652954,0.3149256110191345,0.8390318751335144,0.385215163230896,0.22442394495010376,0.8136667609214783,0.4479888379573822,0.2905041575431824,0.799564003944397,0.39399486780166626,0.2870018780231476,0.7432548999786377,0.2602268159389496,0.2527192234992981
64,0.38056835532188416,0.38683539628982544,0.32115668058395386,0.8313363194465637,0.35967135429382324,0.254448801279068,0.8125714659690857,0.44452473521232605,0.2904665172100067,0.7995253205299377,0.3918328881263733,0.27793005108833313,0.7467126846313477,0.2660950720310211,0.23983106017112732
65,0.38703665137290955,0.3968668580055237,0.3020198345184326,0.843136191368103,0.3838162124156952,0.2230340540409088,0.820641279220581,0.4429924190044403,0.2807256579399109,0.799852728843689,0.390718936920166,0.2719951868057251,0.7458352446556091,0.2602854073047638,0.23885758221149445
66,0.4027212858200073,0.39113131165504456,0.3029409646987915,0.844700813293457,0.36468929052352905,0.23990167677402496,0.8193929195404053,0.44350555539131165,0.2810266315937042,0.7972592115402222,0.4012231230735779,0.2737891674041748,0.7416420578956604,0.2604813277721405,0.2447654753923416
67,0.3998104929924011,0.38895195722579956,0.305075466632843,0.8416292667388916,0.3850977122783661,0.2166413515806198,0.8171023726463318,0.4400915503501892,0.28898364305496216,0.79558926820755,0.3895028531551361,0.27981358766555786,0.7347955703735352,0.26245352625846863,0.24505819380283356
68,0.4020984470844269,0.3946659564971924,0.3213971257209778,0.8543283939361572,0.39029544591903687,0.22038690745830536,0.8245351314544678,0.4478813409805298,0.2902638912200928,0.8036211729049683,0.39787423610687256,0.29067423939704895,0.7498486042022705,0.25973477959632874,0.2423858940601349
69,0.4076274335384369,0.39374983310699463,0.3159002959728241,0.855678915977478,0.35316941142082214,0.2511405944824219,0.8301740288734436,0.44290265440940857,0.29350316524505615,0.8068594932556152,0.4014117419719696,0.27375292778015137,0.7502021789550781,0.26630979776382446,0.24076436460018158
70,0.39509084820747375,0.39506784081459045,0.3220457434654236,0.8434252142906189,0.3563542068004608,0.2470879852771759,0.8196252584457397,0.4414428174495697,0.2918887138366699,0.7951363325119019,0.39520925283432007,0.2798708975315094,0.7395886182785034,0.2594888508319855,0.24176381528377533
71,0.40631937980651855,0.3828839659690857,0.314098596572876,0.8504152297973633,0.370992511510849,0.24451452493667603,0.8291700482368469,0.44484031200408936,0.2883870005607605,0.8065891265869141,0.3974691927433014,0.2816312313079834,0.7441409230232239,0.27697035670280457,0.24400851130485535
72,0.39695364236831665,0.38134270906448364,0.3121260404586792,0.845819890499115,0.38554415106773376,0.22492605447769165,0.8264285922050476,0.44143831729888916,0.2907649874687195,0.8045993447303772,0.3975420892238617,0.2832496762275696,0.7417137026786804,0.26773858070373535,0.24789224565029144
73,0.3875431418418884,0.38218870759010315,0.32019439339637756,0.8477612137794495,0.3853391110897064,0.22644978761672974,0.8267794251441956,0.4432670474052429,0.29251816868782043,0.8054336309432983,0.40000680088996887,0.284879595041275,0.7507469654083252,0.26867321133613586,0.24457670748233795
74,0.4092254340648651,0.39528363943099976,0.32007238268852234,0.849399745464325,0.3675196170806885,0.251257061958313,0.823520839214325,0.4471524655818939,0.28827813267707825,0.8028949499130249,0.40029504895210266,0.27539196610450745,0.7530297636985779,0.26322364807128906,0.24545302987098694
75,0.39875802397727966,0.4009151756763458,0.3122476041316986,0.8531827926635742,0.3847244679927826,0.2212590128183365,0.8315627574920654,0.4472147226333618,0.2947724759578705,0.818617045879364,0.39930298924446106,0.2838645875453949,0.7675129175186157,0.2701345384120941,0.24341820180416107
76,0.41737040877342224,0.38508278131484985,0.3220750093460083,0.8436635136604309,0.3903793692588806,0.21396993100643158,0.82216876745224,0.44148510694503784,0.2892872095108032,0.8014119863510132,0.3939225673675537,0.2818595767021179,0.7480769157409668,0.2591458857059479,0.2432541698217392
77,0.40295737981796265,0.3657110333442688,0.30678102374076843,0.8387028574943542,0.3688243329524994,0.21173016726970673,0.8214141130447388,0.4349570572376251,0.29003971815109253,0.8060868382453918,0.37523743510246277,0.2772510051727295,0.7532085180282593,0.25725919008255005,0.2343451976776123
78,0.3924512565135956,0.39601799845695496,0.320331335067749,0.8460973501205444,0.37523773312568665,0.22029677033424377,0.8284058570861816,0.44278189539909363,0.2914181351661682,0.8131486177444458,0.38698825240135193,0.27944737672805786,0.7650958299636841,0.2583886384963989,0.23890365660190582
79,0.39457306265830994,0.3957809507846832,0.31409725546836853,0.8422527313232422,0.37761011719703674,0.21647322177886963,0.8277470469474792,0.43873587250709534,0.2873701751232147,0.8094121217727661,0.38983768224716187,0.278327077627182,0.7492314577102661,0.25897207856178284,0.2428729385137558
80,0.4253891110420227,0.3814755976200104,0.32700780034065247,0.8575742840766907,0.3839241862297058,0.22811919450759888,0.8325785398483276,0.45246005058288574,0.28667810559272766,0.8113051652908325,0.40392711758613586,0.27817925810813904,0.7523385286331177,0.26511749625205994,0.255370169878006
81,0.4154999256134033,0.39280277490615845,0.31979843974113464,0.8458322882652283,0.39057162404060364,0.21784548461437225,0.8245884776115417,0.4432723820209503,0.2981888949871063,0.8026078939437866,0.39989402890205383,0.28297361731529236,0.7499997019767761,0.2649402320384979,0.24890227615833282
82,0.41985005140304565,0.39241430163383484,0.318308562040329,0.8480945825576782,0.37955784797668457,0.2215185910463333,0.8249771595001221,0.4416833221912384,0.29157671332359314,0.8016044497489929,0.38941726088523865,0.28480470180511475,0.7441266775131226,0.27331820130348206,0.23922139406204224
83,0.41433775424957275,0.395681232213974,0.31816354393959045,0.8512687683105469,0.38628557324409485,0.217583566904068,0.8247234225273132,0.44565340876579285,0.28743255138397217,0.8033946752548218,0.40631625056266785,0.2809421122074127,0.7482314109802246,0.2656256854534149,0.24487441778182983
84,0.3974570035934448,0.38945409655570984,0.3142026960849762,0.8423031568527222,0.34645697474479675,0.2587590217590332,0.8287543654441833,0.4395865797996521,0.29076069593429565,0.8136540055274963,0.3930611312389374,0.2808101177215576,0.7587670683860779,0.2668328285217285,0.24592867493629456
85,0.3958694636821747,0.38859692215919495,0.321757435798645,0.8336791396141052,0.34988877177238464,0.2623428702354431,0.8162257671356201,0.4444602429866791,0.2977551817893982,0.7993823289871216,0.39294806122779846,0.2806047201156616,0.7460806965827942,0.2677958309650421,0.24691446125507355
86,0.4154159128665924,0.3856954872608185,0.3150220215320587,0.8467344641685486,0.39129137992858887,0.22349390387535095,0.825425922870636,0.44221729040145874,0.2852713167667389,0.8039811253547668,0.3985195755958557,0.27321383357048035,0.7448135018348694,0.26927894353866577,0.2464103400707245
87,0.4138839840888977,0.3974388837814331,0.3220349848270416,0.852539598941803,0.35447457432746887,0.2577502429485321,0.8272928595542908,0.4485434293746948,0.29059359431266785,0.8056464195251465,0.4009561836719513,0.2801334857940674,0.7463480234146118,0.2746332585811615,0.24850958585739136
88,0.4131026566028595,0.38425806164741516,0.31566014885902405,0.8478739261627197,0.38443610072135925,0.22305771708488464,0.8258524537086487,0.44262179732322693,0.2886793911457062,0.8043936491012573,0.39893490076065063,0.27334874868392944,0.750760555267334,0.26638615131378174,0.2472347766160965
89,0.39846697449684143,0.3823641240596771,0.3293505012989044,0.846367359161377,0.3853965997695923,0.22376513481140137,0.8284608125686646,0.44266951084136963,0.2970147728919983,0.8085666298866272,0.395417183637619,0.2846218943595886,0.7584129571914673,0.2658616602420807,0.24692410230636597
90,0.4085487127304077,0.3865616023540497,0.3159317076206207,0.847957968711853,0.3451034724712372,0.2602974772453308,0.8278271555900574,0.4438498318195343,0.29066839814186096,0.805152177810669,0.3895355463027954,0.28465035557746887,0.7494956254959106,0.2713615298271179,0.24186140298843384
91,0.3942503035068512,0.3893424868583679,0.31623122096061707,0.8478257656097412,0.38099563121795654,0.22160343825817108,0.8292412757873535,0.44508740305900574,0.2987166941165924,0.8134093880653381,0.38959819078445435,0.28789594769477844,0.7645730376243591,0.2656673192977905,0.24308979511260986
92,0.39945077896118164,0.3775315582752228,0.3117666244506836,0.8389354348182678,0.38411515951156616,0.22424936294555664,0.8251858949661255,0.4422079026699066,0.2910146415233612,0.8070035576820374,0.3960167169570923,0.2809975743293762,0.7507541179656982,0.2640572488307953,0.2434227019548416
93,0.411602258682251,0.37718844413757324,0.31644120812416077,0.839946448802948,0.3864506185054779,0.21535049378871918,0.8202598690986633,0.44030675292015076,0.2887728214263916,0.8015018701553345,0.3962748646736145,0.27492257952690125,0.7425200939178467,0.2682476341724396,0.2511858344078064
