frame_id,raw_joint_0,raw_joint_1,raw_joint_2,raw_joint_3,raw_joint_4,raw_joint_5,raw_joint_6,raw_joint_7,raw_joint_8,raw_joint_9,raw_joint_10,raw_joint_11,raw_joint_12,raw_joint_13,raw_joint_14,raw_joint_15,raw_joint_16,raw_joint_17,raw_joint_18,raw_joint_19,raw_joint_20,raw_joint_21,raw_joint_22,raw_joint_23,raw_joint_24,raw_joint_25,raw_joint_26,raw_joint_27,raw_joint_28,raw_joint_29,raw_joint_30,raw_joint_31,raw_joint_32,raw_joint_33,raw_joint_34,raw_joint_35,raw_joint_36,raw_joint_37,raw_joint_38,raw_joint_39,raw_joint_40,raw_joint_41,raw_joint_42,raw_joint_43,raw_joint_44,raw_joint_45,raw_joint_46,raw_joint_47,raw_joint_48,raw_joint_49,raw_joint_50,raw_joint_51,raw_joint_52,raw_joint_53,raw_joint_54,raw_joint_55,raw_joint_56,raw_joint_57,raw_joint_58,raw_joint_59,raw_joint_60,raw_joint_61,raw_joint_62
10,0.1827573925256729,0.7844020128250122,-0.1620791256427765,-0.17078165709972382,0.652998685836792,-0.0608770027756691,-0.49055999517440796,0.48544156551361084,-0.013114739209413528,-0.7046507596969604,0.2700120508670807,0.07965507358312607,-0.8566103577613831,0.16269317269325256,0.2807677388191223,-0.19036364555358887,0.037915319204330444,-0.04342880845069885,-0.3779391646385193,-0.25981631875038147,0.039903827011585236,-0.4892492890357971,-0.4721823036670685,0.10916165262460709,-0.5692986249923706,-0.6406335830688477,0.19728748500347137,0.00012650717690121382,4.554499901132658e-05,-0.00040180020732805133,-0.07409030199050903,-0.41244521737098694,0.11413756012916565,-0.12385641783475876,-0.6525155901908875,0.259348601102829,-0.18190550804138184,-0.7936831712722778,0.432052880525589,0.14739692211151123,0.01665772870182991,0.06699750572443008,0.18350832164287567,-0.3513648211956024,0.23105189204216003,0.15824642777442932,-0.5529486536979675,0.3999837338924408,0.16107888519763947,-0.662735104560852,0.5399798154830933,0.29071858525276184,0.1093652993440628,0.1284346878528595,0.3533909320831299,-0.09108155220746994,0.2921372056007385,0.3595374524593353,-0.29188263416290283,0.44014278054237366,0.41265296936035156,-0.45399796962738037,0.544670820236206
11,0.14016267657279968,0.7692362666130066,-0.22369010746479034,-0.1949215829372406,0.639215886592865,-0.13648679852485657,-0.4950628876686096,0.45445653796195984,-0.048705343157052994,-0.6735014915466309,0.23375943303108215,0.020214319229125977,-0.859352707862854,0.10643631219863892,0.16226886212825775,-0.18725305795669556,0.027623124420642853,-0.05079392343759537,-0.35505959391593933,-0.2649792730808258,0.01737830601632595,-0.44804805517196655,-0.48592409491539,0.09447012096643448,-0.5491136312484741,-0.6515636444091797,0.1916290819644928,0.00012178808538010344,-5.169058567844331e-06,-0.00034141988726332784,-0.058677319437265396,-0.38887080550193787,0.12912562489509583,-0.09749015420675278,-0.6572305560112,0.2679591774940491,-0.108155257999897,-0.8135049939155579,0.39685994386672974,0.138394296169281,0.030435482040047646,0.07566942274570465,0.17362694442272186,-0.31647711992263794,0.23528648912906647,0.14905917644500732,-0.5157793760299683,0.4222400486469269,0.17086319625377655,-0.6597844958305359,0.5522842407226562,0.27693721652030945,0.12399306148290634,0.14690496027469635,0.34895187616348267,-0.07157137244939804,0.3202721178531647,0.35442185401916504,-0.26070332527160645,0.47135987877845764,0.40696752071380615,-0.40064236521720886,0.591984748840332
12,0.16468986868858337,0.7764747738838196,-0.20778809487819672,-0.20035286247730255,0.6460078954696655,-0.1160695031285286,-0.521213710308075,0.47795751690864563,-0.02483912743628025,-0.721575140953064,0.25499603152275085,0.06652737408876419,-0.8957235813140869,0.14246100187301636,0.24829988181591034,-0.20101571083068848,0.03726258873939514,-0.04269236698746681,-0.37326404452323914,-0.28604885935783386,0.027953386306762695,-0.45629626512527466,-0.49499624967575073,0.12897640466690063,-0.5438531637191772,-0.6465379595756531,0.2624265253543854,8.727652311790735e-05,2.6412104489281774e-05,-0.00036434101639315486,-0.056262318044900894,-0.429039865732193,0.11367049813270569,-0.09984644502401352,-0.6960048675537109,0.27839913964271545,-0.15374739468097687,-0.8375066518783569,0.4241351783275604,0.14473487436771393,0.029774820432066917,0.07665613293647766,0.15934669971466064,-0.3295765519142151,0.261943519115448,0.1533113270998001,-0.5705156922340393,0.40338847041130066,0.2022477239370346,-0.7066978216171265,0.5371101498603821,0.2939547300338745,0.13008132576942444,0.14573903381824493,0.37823253870010376,-0.10409919172525406,0.3039725720882416,0.3950240910053253,-0.2609066963195801,0.47840553522109985,0.43925273418426514,-0.4193020462989807,0.6010836958885193
13,0.18838152289390564,0.8137742877006531,-0.05073916167020798,-0.2102629691362381,0.6752279996871948,-0.00897233933210373,-0.5393797159194946,0.52437824010849,0.0703062191605568,-0.7262795567512512,0.279753714799881,0.13660824298858643,-0.9549986720085144,0.17021989822387695,0.2847388982772827,-0.22929838299751282,0.056193143129348755,-0.03302576020359993,-0.39461183547973633,-0.27289366722106934,0.015555962920188904,-0.5236117243766785,-0.4950941205024719,0.10592830181121826,-0.5805661678314209,-0.6702131628990173,0.19441068172454834,0.00011167219781782478,9.61035184445791e-05,-0.0005222027539275587,-0.06798039376735687,-0.44741448760032654,0.09004935622215271,-0.14376625418663025,-0.7164358496665955,0.21322208642959595,-0.17365722358226776,-0.883892834186554,0.3285788893699646,0.17080646753311157,0.006806548684835434,0.07872696965932846,0.1738230139017105,-0.3921380937099457,0.21164003014564514,0.17621682584285736,-0.6204793453216553,0.34517914056777954,0.1863221973180771,-0.7793254256248474,0.4733240008354187,0.32781246304512024,0.10120810568332672,0.15725113451480865,0.393604576587677,-0.153664231300354,0.2766692638397217,0.4284018576145172,-0.3493273854255676,0.41529032588005066,0.4715716540813446,-0.5127635598182678,0.5270057916641235
14,0.21545684337615967,0.8157635927200317,0.050377778708934784,-0.18306685984134674,0.6776630282402039,0.11822347342967987,-0.5144387483596802,0.5513319969177246,0.18852505087852478,-0.7463982701301575,0.34863555431365967,0.2339620292186737,-0.9766326546669006,0.26054248213768005,0.3725787401199341,-0.2242916226387024,0.08525252342224121,-0.008248263038694859,-0.44185733795166016,-0.232828751206398,0.028189487755298615,-0.5888172388076782,-0.43093225359916687,0.09908092767000198,-0.6932665109634399,-0.642034113407135,0.17672711610794067,0.0001243108417838812,9.968358062906191e-05,-0.0006586087984032929,-0.1326209008693695,-0.4221991300582886,0.07890462875366211,-0.24757689237594604,-0.7050048112869263,0.164541557431221,-0.3249487578868866,-0.885901689529419,0.280912846326828,0.16715224087238312,-0.01733357086777687,0.06236512213945389,0.12631578743457794,-0.4243927001953125,0.14788635075092316,0.10523082315921783,-0.6747543215751648,0.23180833458900452,0.12983855605125427,-0.8438151478767395,0.3058525025844574,0.32955434918403625,0.0439659021794796,0.1346411257982254,0.36888587474823,-0.21082991361618042,0.2470407783985138,0.39564135670661926,-0.42234164476394653,0.365809828042984,0.4528731405735016,-0.5990825295448303,0.4639878273010254
15,0.2142859697341919,0.8161239624023438,0.053991399705410004,-0.18548378348350525,0.6755551695823669,0.11772093176841736,-0.5244791507720947,0.5500693917274475,0.17935577034950256,-0.7545318603515625,0.3140971064567566,0.22630324959754944,-0.9804330468177795,0.24249529838562012,0.3349778652191162,-0.2239401936531067,0.07866763323545456,-0.016389863565564156,-0.4418037533760071,-0.24599117040634155,0.0008285576477646828,-0.5765901803970337,-0.4381868541240692,0.0954662561416626,-0.6764664053916931,-0.6401408910751343,0.18774542212486267,0.00013656103692483157,7.084082608344033e-05,-0.0007166059222072363,-0.1269358992576599,-0.42788755893707275,0.07563020288944244,-0.2431495487689972,-0.7113663554191589,0.1571120321750641,-0.3308246433734894,-0.841927707195282,0.27425286173820496,0.17210501432418823,-0.009394083172082901,0.06679417192935944,0.12901560962200165,-0.4265716075897217,0.1443725824356079,0.10120980441570282,-0.6729843616485596,0.21517105400562286,0.11993042379617691,-0.8495547771453857,0.30227258801460266,0.3441949188709259,0.052067216485738754,0.14994333684444427,0.3850633203983307,-0.2160947024822235,0.2542842924594879,0.40707191824913025,-0.40334585309028625,0.38203248381614685,0.44887807965278625,-0.6114263534545898,0.4602920114994049
16,0.09594620764255524,0.7804940342903137,-0.1968279927968979,-0.2500084936618805,0.6021983027458191,-0.1732613742351532,-0.5804725885391235,0.4077502191066742,-0.19206637144088745,-0.7398406863212585,0.11115464568138123,-0.14716878533363342,-0.9122900366783142,0.004183806478977203,0.0003825351595878601,-0.2014700472354889,0.024047326296567917,-0.10386282205581665,-0.3583969175815582,-0.3322322964668274,-0.03770499303936958,-0.4463714361190796,-0.5100005269050598,0.0596177913248539,-0.47076645493507385,-0.7216600179672241,0.12781253457069397,0.0001521928934380412,1.537038042442873e-05,-0.0003726431168615818,-0.0505063496530056,-0.4090428948402405,0.1180785521864891,-0.10471229255199432,-0.6610554456710815,0.2690856456756592,-0.10750524699687958,-0.8658376932144165,0.3951786458492279,0.1275484710931778,0.04383055865764618,0.10538728535175323,0.1285218745470047,-0.3023202121257782,0.2806488871574402,0.12148900330066681,-0.5146392583847046,0.4522348940372467,0.14751960337162018,-0.6710662841796875,0.5650452375411987,0.25795310735702515,0.1496087610721588,0.19494451582431793,0.30210211873054504,-0.025440365076065063,0.36688360571861267,0.33772268891334534,-0.243062362074852,0.49473121762275696,0.3904460668563843,-0.39875712990760803,0.6052822470664978
17,0.0829373449087143,0.793396532535553,-0.20351111888885498,-0.257953017950058,0.6047981381416321,-0.17225664854049683,-0.5684599280357361,0.4075399935245514,-0.1840711385011673,-0.730474591255188,0.17401626706123352,-0.12228620797395706,-0.9018507599830627,0.03104180470108986,0.029452666640281677,-0.19267040491104126,0.021405953913927078,-0.10121121257543564,-0.36043214797973633,-0.33301734924316406,-0.03666611760854721,-0.453299880027771,-0.5095641613006592,0.04318160191178322,-0.478994756937027,-0.7233670353889465,0.1237572729587555,0.00016296822286676615,-1.0891133570112288e-05,-0.0003387740580365062,-0.037436146289110184,-0.42194420099258423,0.13335822522640228,-0.102948397397995,-0.6615069508552551,0.27517083287239075,-0.10158533602952957,-0.8566418290138245,0.3928445875644684,0.12081779539585114,0.04990991950035095,0.10648970305919647,0.13245610892772675,-0.30714714527130127,0.2672968804836273,0.1264508068561554,-0.5173780918121338,0.4273170530796051,0.14449281990528107,-0.647315263748169,0.550677478313446,0.26032716035842896,0.15160112082958221,0.197467640042305,0.2938600182533264,-0.034945085644721985,0.35188108682632446,0.3329288363456726,-0.24537409842014313,0.48294177651405334,0.37158524990081787,-0.3973643481731415,0.596765398979187
18,0.18967977166175842,0.8255860209465027,-0.011831346899271011,-0.2049737572669983,0.6609764695167542,0.04534487426280975,-0.536729097366333,0.5682361125946045,0.18204127252101898,-0.7803817391395569,0.38024038076400757,0.3134860098361969,-0.956110417842865,0.28058844804763794,0.4826095700263977,-0.2334364652633667,0.07809107005596161,-0.0177160557359457,-0.459165096282959,-0.27568700909614563,0.01621508039534092,-0.5619208812713623,-0.4795849621295929,0.07330602407455444,-0.6509151458740234,-0.6772685647010803,0.15738172829151154,0.0001553246402181685,0.00010738650598796085,-0.0005955217056907713,-0.1125539094209671,-0.4412740170955658,0.07245592027902603,-0.1847856342792511,-0.7219323515892029,0.1943071186542511,-0.2323479801416397,-0.8878774046897888,0.3235872983932495,0.16935975849628448,-0.011620871722698212,0.06158817932009697,0.1643989086151123,-0.41877543926239014,0.15322861075401306,0.1592801809310913,-0.6655861139297485,0.2799335718154907,0.17207537591457367,-0.8297054171562195,0.4078676402568817,0.33352023363113403,0.05519499629735947,0.1374046504497528,0.3849383294582367,-0.20526432991027832,0.23789875209331512,0.42357137799263,-0.3991565704345703,0.3621455430984497,0.4687928259372711,-0.566716194152832,0.4544019103050232
19,0.20207105576992035,0.8163356184959412,-0.007449226453900337,-0.20080402493476868,0.6680262684822083,0.07084186375141144,-0.5219687223434448,0.5783770084381104,0.20814141631126404,-0.732448160648346,0.4005663990974426,0.3509003520011902,-0.9432169795036316,0.34039145708084106,0.5566888451576233,-0.2365904450416565,0.08192260563373566,-0.005100351758301258,-0.4507923722267151,-0.27164527773857117,0.02966192737221718,-0.5769839882850647,-0.45022067427635193,0.10858703404664993,-0.6332258582115173,-0.6475422382354736,0.20868559181690216,6.345839210553095e-05,0.0001753399847075343,-0.0005680881440639496,-0.1091742068529129,-0.4425596296787262,0.07401490211486816,-0.1750352680683136,-0.7106090784072876,0.1863115131855011,-0.23638077080249786,-0.915623664855957,0.2996169626712799,0.16968098282814026,-0.010982222855091095,0.05346421152353287,0.15975616872310638,-0.4270654320716858,0.13357126712799072,0.12432686239480972,-0.647455096244812,0.2843227684497833,0.1487608104944229,-0.8320130109786987,0.35454100370407104,0.335997998714447,0.058793116360902786,0.12135422229766846,0.39630964398384094,-0.21502333879470825,0.22801227867603302,0.40000325441360474,-0.40774619579315186,0.3712111711502075,0.4399780333042145,-0.569550096988678,0.4538460969924927
20,0.1917450875043869,0.8217217922210693,0.03203591704368591,-0.17124027013778687,0.6753251552581787,0.11838935315608978,-0.525622546672821,0.587871789932251,0.23118650913238525,-0.7478759288787842,0.4004206657409668,0.37518757581710815,-0.9493823647499084,0.3191102147102356,0.5709424018859863,-0.2315090298652649,0.08792676031589508,0.00012754090130329132,-0.4597575068473816,-0.25594058632850647,0.03644230589270592,-0.5903491377830505,-0.4370456039905548,0.10936548560857773,-0.6464269161224365,-0.6507529020309448,0.21544553339481354,8.00097914179787e-05,0.00016227204469032586,-0.000581023225095123,-0.12311768531799316,-0.4374260902404785,0.0705171450972557,-0.23309427499771118,-0.7173200249671936,0.16825759410858154,-0.24500241875648499,-0.9138063788414001,0.3005823493003845,0.1669655293226242,-0.01670113578438759,0.05141656845808029,0.1573786586523056,-0.4327996075153351,0.1438910812139511,0.11440729349851608,-0.6418784260749817,0.25921550393104553,0.13041874766349792,-0.8206403255462646,0.34216800332069397,0.3352835476398468,0.0495738610625267,0.12395139038562775,0.38593652844429016,-0.22545990347862244,0.22665564715862274,0.405259907245636,-0.42395809292793274,0.36724570393562317,0.44249117374420166,-0.5677668452262878,0.46661868691444397
